RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.82685298,-0.119268209,0.081710614,-0.54348612,0.175074496,0.136802661,0.260960519,-0.582630957,0.211322837,-0.66957937,-0.409315423,0.237189952,0.185556632,0.265000589,-0.000703383,0.000794135,0.000433339,-0.999998765,0.039062781,0.138383756,0.300120367,0.038991005,0.125258652,0.380482896,0.038752179,0.135653881,0.223695785,0.039213451,0.128058685,0.299050221,0.193833636,0.157584218,0.223549538,-0.107842466,0.133342592,0.225836719,0.19761955,0.133063055,0.298425016,-0.10777673,0.133128741,0.298669533,0.197742976,0.131051814,0.381039038,-0.107579453,0.133717477,0.378017461
-0.828484063,-0.120460589,0.083554978,-0.54031739,0.175861834,0.136762894,0.261502655,-0.580379926,0.211540044,-0.671191551,-0.409780537,0.235609198,0.18558586,0.264949582,-0.000718259,0.000792025,0.00044429,-0.999998722,0.039060252,0.138392929,0.300124548,0.03898761,0.125243244,0.380489852,0.038738462,0.135945802,0.223743967,0.039209524,0.128007133,0.299061261,0.193958927,0.157840782,0.223700814,-0.107844531,0.133354231,0.225841512,0.197610839,0.132981568,0.298451472,-0.107780417,0.133138383,0.29867353,0.197740148,0.131060916,0.381050612,-0.107580624,0.133729529,0.3780211
-0.830284051,-0.121147622,0.087557768,-0.53659847,0.17652403,0.136711548,0.261512342,-0.578293174,0.211279399,-0.673007152,-0.409890773,0.234143036,0.185497196,0.264971666,-0.000750127,0.000781004,0.000469986,-0.999998595,0.039050202,0.138402602,0.300124196,0.038985101,0.125235627,0.380492873,0.038725888,0.13610376,0.223772352,0.039206586,0.127975474,0.299068422,0.19405991,0.158103805,0.223754264,-0.107848468,0.133364957,0.225846486,0.197597052,0.133220787,0.298494426,-0.107784493,0.133144612,0.298676174,0.197736455,0.131068571,0.381058622,-0.107583111,0.133739294,0.37802347
-0.831975367,-0.121080548,0.093121612,-0.53293159,0.176909475,0.136712405,0.261121119,-0.576220524,0.211161786,-0.674740786,-0.410022146,0.232611989,0.185335315,0.264943624,-0.000677163,0.000769405,0.000490797,-0.999998523,0.039037354,0.138366998,0.300124633,0.038983052,0.125260724,0.380493404,0.038711186,0.136238784,0.223779919,0.03920266,0.128002837,0.299070919,0.194149538,0.1582955,0.223698186,-0.107855487,0.133370774,0.225848805,0.197580942,0.133692047,0.298541502,-0.107790648,0.133148457,0.298677388,0.197736402,0.131071114,0.381063102,-0.10758856,0.133741873,0.378025602
-0.833412243,-0.120263178,0.099053795,-0.529782818,0.176845364,0.136782344,0.260487026,-0.574114223,0.210986769,-0.676430792,-0.410281181,0.23105113,0.185136513,0.264916075,-0.000686129,0.000768784,0.000477098,-0.999998505,0.039036942,0.138376321,0.300116246,0.038983121,0.125342316,0.380483882,0.038696948,0.136317357,0.223753929,0.039197976,0.128131458,0.299056953,0.194224219,0.158432371,0.223493089,-0.107863657,0.133368886,0.225841511,0.197565126,0.134510956,0.298595087,-0.107797786,0.133145527,0.298670205,0.197740632,0.13106763,0.381054346,-0.107592474,0.133736527,0.378019924
-0.834313243,-0.118340919,0.105572408,-0.527627732,0.176362716,0.136945375,0.259804134,-0.572149642,0.210131639,-0.67840813,-0.410192806,0.229685812,0.184838763,0.264942084,-0.000795242,0.000768092,0.000469539,-0.999998541,0.039040983,0.138424511,0.300098201,0.038987088,0.125428256,0.380466178,0.038688505,0.136235967,0.223695319,0.039194785,0.12826104,0.299033132,0.194227328,0.158746737,0.223208165,-0.107873193,0.133364347,0.225828101,0.19753864,0.135687427,0.298661688,-0.107804465,0.133142979,0.298657613,0.197746866,0.131062538,0.381036896,-0.107594416,0.133727098,0.378007258
-0.834557977,-0.115872199,0.11223211,-0.526615335,0.175628576,0.13723695,0.259207879,-0.570137594,0.208958781,-0.680495743,-0.410124186,0.228374681,0.184530202,0.265003196,-0.000895667,0.000769401,0.000451536,-0.999998564,0.039044716,0.138478442,0.300083029,0.038988864,0.125527447,0.380451869,0.03867785,0.136064515,0.223624938,0.039191764,0.128419805,0.299008484,0.194113002,0.159444445,0.222979061,-0.107883792,0.133364469,0.225816865,0.1975063,0.137012153,0.298737352,-0.107812259,0.133145127,0.29864773,0.197752918,0.131062007,0.38102262,-0.1075995,0.133722296,0.377996451
-0.834360677,-0.114108267,0.11774778,-0.526374878,0.174774241,0.137598637,0.258584375,-0.568134177,0.207341461,-0.682748892,-0.409969302,0.227187814,0.1841935,0.265100863,-0.001067859,0.000773413,0.000445165,-0.999998505,0.03904744,0.138565068,0.300069675,0.038985456,0.125613272,0.38044184,0.038668232,0.136127816,0.223597373,0.039185228,0.128564115,0.298992189,0.194048193,0.159778078,0.222811625,-0.107895746,0.133368685,0.225808702,0.197483413,0.13788076,0.298789324,-0.107822262,0.133150296,0.298640626,0.197753268,0.131070252,0.381010745,-0.107607157,0.133724841,0.37798863
-0.833667148,-0.114412326,0.120072239,-0.526979054,0.173779293,0.138251962,0.257945681,-0.565550964,0.20598791,-0.685084209,-0.41032797,0.225822652,0.183998424,0.265190881,-0.001224746,0.000783653,0.000430791,-0.999998503,0.03905109,0.13865203,0.300062145,0.038976796,0.125660976,0.380434962,0.03864876,0.13603413,0.223564508,0.039168685,0.128629398,0.298982104,0.193921634,0.160121718,0.222706652,-0.107908347,0.133382603,0.22580462,0.197460302,0.138558714,0.298837408,-0.107835053,0.133166492,0.298635104,0.197746391,0.131085591,0.38100357,-0.107614793,0.133734068,0.377983965
-0.83262529,-0.116842899,0.11918502,-0.528177107,0.172685859,0.139124423,0.257247561,-0.5627859,0.204803071,-0.687346524,-0.410933204,0.224387519,0.183882593,0.265240155,-0.001556456,0.00080229,0.000411094,-0.999998356,0.039063466,0.138815779,0.300056306,0.038964242,0.125699689,0.380431507,0.038636833,0.135959073,0.223542954,0.039155462,0.128691908,0.298975966,0.193902299,0.160152736,0.222581616,-0.107922701,0.133395108,0.225803974,0.197440919,0.139038037,0.298877931,-0.107848861,0.13317951,0.298633645,0.197737269,0.13109911,0.381001543,-0.107623964,0.133742499,0.377982163
-0.831480362,-0.120356505,0.116766785,-0.529608792,0.171585749,0.139959922,0.256417202,-0.559853015,0.203413495,-0.689747113,-0.411609376,0.223012439,0.183799526,0.26530632,-0.001584723,0.000800929,0.000415849,-0.999998401,0.0390607,0.138829747,0.300055324,0.03895685,0.125707513,0.380431129,0.038630729,0.135948001,0.22353867,0.039146405,0.128698409,0.298973923,0.193906618,0.16009671,0.222499555,-0.10793314,0.133397635,0.22580225,0.19743821,0.139287586,0.298899432,-0.10785762,0.133183866,0.29863162,0.197731059,0.131104443,0.380999414,-0.107628631,0.133744557,0.377979534
-0.830232566,-0.125282467,0.112439019,-0.531208995,0.1705159,0.140888426,0.255536576,-0.556763093,0.202472357,-0.69194093,-0.412566586,0.221536166,0.183777788,0.265267757,-0.0013849,0.000792508,0.000428111,-0.9999985,0.039052392,0.138731443,0.300058797,0.038956076,0.125694734,0.380428243,0.038628506,0.135916232,0.223536243,0.039146312,0.128677868,0.298971616,0.193920017,0.160033214,0.222482132,-0.107934301,0.133392367,0.225800643,0.197458605,0.139297883,0.298900025,-0.107859052,0.133179906,0.298630542,0.197730289,0.131095062,0.380995994,-0.107629131,0.133738427,0.377976206
-0.828933073,-0.131204384,0.107151528,-0.532802747,0.169583719,0.141893112,0.254632173,-0.553501957,0.201246361,-0.694465245,-0.413321148,0.220161047,0.183760162,0.265246167,-0.00117649,0.000789945,0.000419136,-0.999998654,0.039047859,0.138632202,0.300067469,0.038959495,0.125656598,0.380428607,0.03862625,0.135953382,0.223549052,0.03914932,0.128627268,0.298972214,0.193938719,0.159997208,0.222517457,-0.107932116,0.133382359,0.225801813,0.197488583,0.139140507,0.298891881,-0.107855223,0.133171524,0.298632241,0.197731956,0.131078055,0.380995439,-0.107625777,0.133729133,0.377977791
-0.827668221,-0.137700105,0.101607297,-0.534206118,0.16884642,0.142941267,0.253731631,-0.550073621,0.200014288,-0.697133805,-0.414024703,0.218809802,0.183788187,0.265224144,-0.000917003,0.000784873,0.00041913,-0.999998653,0.039039455,0.138506717,0.300084014,0.038959996,0.12563448,0.3804358,0.038622095,0.136005357,0.223565116,0.039150721,0.128599284,0.298978694,0.193939983,0.160026507,0.22257022,-0.107932872,0.133371548,0.225809193,0.197515929,0.139041122,0.298886353,-0.107853288,0.133159424,0.2986416,0.197733542,0.131062776,0.381000689,-0.107624938,0.133719438,0.377985679
-0.826486955,-0.144243984,0.09665719,-0.535292784,0.168377067,0.143983217,0.252845586,-0.546915795,0.199462011,-0.699401872,-0.414657784,0.217401889,0.183767783,0.265015818,-0.000682325,0.000772052,0.000446371,-0.999998689,0.03902431,0.138387226,0.30010274,0.038954871,0.125629043,0.380448356,0.038616945,0.136058015,0.223583849,0.039146249,0.128591959,0.298990652,0.193888732,0.160348666,0.222654631,-0.107939153,0.133366743,0.225824867,0.197513978,0.13920563,0.298925044,-0.10785888,0.133153873,0.298657625,0.197729443,0.131057154,0.381013635,-0.107628539,0.133715791,0.377999034
-0.825381222,-0.150258939,0.092630454,-0.536161764,0.168152284,0.145013247,0.252072723,-0.543586977,0.199003433,-0.70183324,-0.41512437,0.215987915,0.183764215,0.264767656,-0.000342345,0.000735551,0.000517567,-0.999998883,0.038994184,0.138211142,0.300117687,0.038950608,0.125649624,0.380463135,0.038600216,0.136327857,0.223626024,0.039139405,0.128641033,0.299007923,0.193859422,0.160634722,0.222761694,-0.107949247,0.133364183,0.225843253,0.197507137,0.139321432,0.298965064,-0.107867738,0.133152371,0.298676219,0.197723843,0.131058776,0.381028085,-0.107633619,0.133716103,0.378014212
-0.824426821,-0.15523497,0.089312843,-0.536881868,0.168037917,0.146021151,0.251494926,-0.540293764,0.198213549,-0.70453259,-0.415231561,0.214714745,0.183729301,0.264578068,-0.000145269,0.000696428,0.000589879,-0.99999896,0.038963643,0.138102802,0.300124575,0.038946652,0.125692653,0.380475633,0.038581052,0.136714389,0.223672548,0.039133178,0.128733002,0.299024412,0.193823168,0.161168591,0.222914734,-0.107958371,0.133363062,0.225858018,0.19749593,0.139538393,0.299011939,-0.107876179,0.133151287,0.298690586,0.197719281,0.131067565,0.381040162,-0.107638976,0.133721089,0.37802732
-0.823632348,-0.15880609,0.086525971,-0.537580476,0.167919246,0.147004018,0.251147574,-0.537032186,0.197881627,-0.707073955,-0.415299355,0.213380794,0.183663997,0.2642791,-6.48E-05,0.000669195,0.000643165,-0.999998987,0.038942106,0.138055774,0.300121062,0.038946595,0.125742951,0.380478585,0.038560511,0.137186164,0.223718228,0.039130094,0.128836909,0.299033843,0.193807219,0.161712313,0.223068669,-0.107964059,0.133361584,0.225861167,0.197486452,0.139730566,0.299047253,-0.107881724,0.13315514,0.298695119,0.197717722,0.131077354,0.381044473,-0.107642819,0.133727031,0.37803229
-0.823100884,-0.160967868,0.083905693,-0.538194539,0.167703213,0.147903327,0.251019697,-0.533977039,0.197559412,-0.709604817,-0.415079085,0.212135578,0.183508104,0.263949347,-0.000112257,0.000665681,0.000652457,-0.999999033,0.038942856,0.138075459,0.300112263,0.038952387,0.125789379,0.380474381,0.0385484,0.137614243,0.223752436,0.039132803,0.128941877,0.299034092,0.193779066,0.162329935,0.223228081,-0.107962852,0.133354283,0.225854939,0.197485676,0.13993143,0.299074497,-0.107881014,0.133152764,0.298689738,0.197721573,0.131078979,0.381039833,-0.107640636,0.13372721,0.378029373
-0.822824876,-0.161987095,0.081785984,-0.538618231,0.167479429,0.14867675,0.251042262,-0.531101097,0.197264662,-0.712109237,-0.414624632,0.210956427,0.183277787,0.263598738,-0.000132098,0.000668018,0.000645519,-0.999999096,0.038951133,0.138085168,0.300099995,0.038962731,0.125799648,0.38046131,0.038542963,0.137957701,0.223779119,0.03914318,0.128980844,0.299025667,0.193720014,0.163056348,0.223396922,-0.107956592,0.133344433,0.225840411,0.197483214,0.14011904,0.299107942,-0.107873226,0.133148142,0.298676662,0.19772885,0.131072988,0.381028436,-0.107634614,0.133723652,0.378019779
-0.822846017,-0.162583219,0.079875497,-0.538671889,0.167337001,0.149283427,0.251141505,-0.528425938,0.196923129,-0.714570937,-0.413973785,0.209845605,0.182978068,0.26325829,-7.54E-06,0.000668625,0.000638948,-0.999999177,0.038955735,0.13803004,0.300090082,0.038974625,0.125810476,0.380445535,0.038540938,0.13829677,0.223801244,0.039153288,0.129031906,0.299012682,0.193673929,0.163648259,0.22352451,-0.107947421,0.133335311,0.225822605,0.197507847,0.140237813,0.299117671,-0.107862991,0.133139707,0.298659998,0.197739605,0.131063707,0.381013481,-0.107628783,0.133718847,0.3780063
-0.823128176,-0.162945298,0.078246601,-0.538346778,0.167282809,0.149713194,0.251271448,-0.525939462,0.19694384,-0.716800048,-0.413293357,0.208694441,0.18262531,0.262851369,2.73E-05,0.000681148,0.000615282,-0.999999209,0.038967285,0.138019885,0.300083073,0.038983783,0.125838491,0.380432452,0.038537376,0.13868737,0.223827568,0.039162195,0.1291144,0.299002351,0.19364891,0.164104205,0.223603304,-0.107940614,0.13332279,0.225808111,0.197546119,0.1403098,0.299114077,-0.107856185,0.133130337,0.2986469,0.197747912,0.131054819,0.381002062,-0.107624405,0.133711694,0.377997175
-0.823576607,-0.16320946,0.076756157,-0.537773476,0.167268061,0.15002301,0.251418703,-0.523577436,0.196706111,-0.719077002,-0.412457419,0.207622617,0.182256719,0.262516859,-0.00010569,0.000700147,0.00059122,-0.999999123,0.038980077,0.138085659,0.300080671,0.038985108,0.12587031,0.380428399,0.038533533,0.138995724,0.223854522,0.039165326,0.129189604,0.29899995,0.193611974,0.1645053,0.223662024,-0.107940639,0.13331302,0.22580259,0.197532863,0.140420871,0.299095554,-0.107855879,0.133127306,0.298641427,0.197752719,0.131052529,0.380999874,-0.10762449,0.133708857,0.377994329
-0.824093881,-0.163506271,0.075280605,-0.537084915,0.167250805,0.150260356,0.251575087,-0.521373818,0.196164347,-0.72140294,-0.411441748,0.206645514,0.181859907,0.262251306,-0.000416748,0.000721628,0.000569482,-0.999998919,0.038992453,0.138235158,0.300081548,0.038977552,0.125883188,0.380431949,0.038526517,0.139174766,0.223884218,0.039160259,0.12922075,0.299007478,0.193529665,0.164967776,0.223712929,-0.107946716,0.133312386,0.225806202,0.19752752,0.140519312,0.299104921,-0.107861947,0.133131976,0.298644473,0.197747931,0.131059257,0.38100681,-0.107628829,0.133713132,0.377997006
-0.824564528,-0.163900144,0.07389109,-0.53642709,0.16722399,0.150475519,0.25173104,-0.519272429,0.195090086,-0.723877404,-0.410244293,0.205800512,0.181455014,0.262102557,-0.000609368,0.000737902,0.000553644,-0.999998875,0.038998652,0.138330906,0.300093138,0.038968522,0.125881819,0.380442406,0.038510965,0.139306871,0.223919662,0.039152742,0.129235723,0.299023409,0.193414679,0.165471596,0.22379882,-0.107955835,0.13331486,0.225818863,0.19753776,0.140593477,0.299135375,-0.107870032,0.133138445,0.298654368,0.197740547,0.131070236,0.381022221,-0.107633444,0.133719267,0.378005395
-0.824895544,-0.164722808,0.072341395,-0.535880449,0.167207462,0.150752737,0.251884506,-0.517304015,0.193935559,-0.726278134,-0.409023843,0.205004892,0.181012574,0.261958682,-0.000935266,0.0007631,0.000533287,-0.999998587,0.039013345,0.13848329,0.300105857,0.038959626,0.12589029,0.380453284,0.03849048,0.139490548,0.223963813,0.039145928,0.129269738,0.299042163,0.193359947,0.165905124,0.223860282,-0.10796505,0.133314426,0.225832988,0.197568458,0.14064542,0.299181708,-0.107878948,0.133142883,0.298666502,0.197734484,0.131075305,0.381037952,-0.107639824,0.133723894,0.378015596
-0.825070216,-0.165791761,0.070931073,-0.535477517,0.167198683,0.151092738,0.252021454,-0.515344511,0.192901914,-0.728583129,-0.407881944,0.204195843,0.180548395,0.26176984,-0.001095892,0.000778533,0.000510443,-0.999998465,0.039020413,0.138561498,0.300115871,0.038953186,0.125901704,0.380459592,0.038472546,0.139717262,0.224008401,0.039141002,0.129308694,0.299054003,0.19326274,0.166411641,0.223966439,-0.107973636,0.133307854,0.225841228,0.197619775,0.140704748,0.299239252,-0.107885022,0.133142638,0.298673882,0.197731369,0.13107493,0.381046815,-0.107643545,0.133722789,0.378022856
-0.82508291,-0.167034471,0.06970538,-0.535238205,0.167189783,0.151510471,0.252144554,-0.513346349,0.192241484,-0.730701181,-0.406934756,0.203317119,0.180062203,0.261484265,-0.001071949,0.00078409,0.000486632,-0.99999837,0.039022528,0.138553455,0.30012221,0.038952706,0.125900697,0.38046177,0.03846116,0.139932284,0.224046468,0.039141352,0.12933408,0.299059533,0.193103819,0.167015347,0.224130894,-0.107976871,0.133295902,0.225844492,0.197680949,0.140786388,0.299304005,-0.107885401,0.133134046,0.298676633,0.197733125,0.131065837,0.381048649,-0.107643507,0.133714546,0.378025871
-0.825000879,-0.168333452,0.0687787,-0.535079621,0.167183038,0.151978329,0.252247986,-0.511221058,0.191461527,-0.732909981,-0.40600468,0.202471685,0.179569336,0.261186509,-0.00082671,0.000774676,0.000495409,-0.999998511,0.039015357,0.138433506,0.300126452,0.038958261,0.125890813,0.380458006,0.038460186,0.140168068,0.224084739,0.039145605,0.129354132,0.299061005,0.192839852,0.167777352,0.224397175,-0.107975549,0.133283328,0.225844502,0.197749194,0.140882054,0.299370989,-0.107880766,0.133125525,0.298674909,0.197739235,0.131054338,0.381045552,-0.107639604,0.13370509,0.378025081
-0.824874654,-0.169499444,0.068326693,-0.534963519,0.167177541,0.152481299,0.25232964,-0.50887047,0.190241407,-0.735467612,-0.404913017,0.201727138,0.179042798,0.260921624,-0.000583155,0.000751088,0.000529504,-0.999998698,0.039002559,0.138310525,0.300122024,0.038964166,0.125892983,0.380451892,0.038457049,0.140420422,0.224118529,0.039150217,0.129386943,0.299060358,0.192623767,0.168471773,0.224646529,-0.107972779,0.133273312,0.225840485,0.197811059,0.141009642,0.299447708,-0.107876351,0.133119452,0.298669873,0.197745963,0.131048668,0.381039195,-0.107636245,0.133698237,0.37802047
-0.82473316,-0.170549098,0.068231823,-0.5348589,0.167163441,0.153026582,0.252390909,-0.506504214,0.18884078,-0.738093701,-0.403741971,0.201067624,0.178465694,0.260644432,-0.000585125,0.000741308,0.000551081,-0.999998671,0.038999071,0.138305667,0.300118026,0.038966531,0.125903911,0.380448693,0.03844946,0.140679309,0.224156391,0.039150564,0.12943031,0.299064263,0.192441027,0.169206031,0.224910543,-0.107973378,0.133271463,0.225838592,0.197851518,0.141150602,0.299536296,-0.107876529,0.133118542,0.298667683,0.197747408,0.13105068,0.381035175,-0.107634904,0.133699654,0.378019703
-0.824601623,-0.171415449,0.068480164,-0.534752132,0.167141303,0.153598,0.252428709,-0.503879336,0.187694376,-0.74071511,-0.402754718,0.200345062,0.177907972,0.260298265,-0.000731919,0.000738287,0.000570519,-0.999998571,0.038998221,0.138368793,0.300114295,0.038963567,0.125920715,0.380447958,0.038437014,0.140889595,0.224191442,0.039146633,0.129474041,0.299071854,0.192264444,0.169957056,0.225172093,-0.107978638,0.133275424,0.225840386,0.197859799,0.141374648,0.299596687,-0.107881674,0.133123993,0.298668535,0.197743383,0.13106009,0.381035135,-0.1076376,0.13370683,0.378020317
