Format Version,1.23,Take Name,test_128,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.52.810 PM,Total Frames in Take,1909,Total Exported Frames,1909,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1196,4.983333,-0.795080,-0.207494,0.388903,-0.416592,-0.097049,0.138341,0.298073,-0.593025,0.238276,-0.718392,-0.274697,0.181763,0.179017,0.269440,-0.001725,0.000670,0.000411,-0.999998,0.039024,0.138872,0.300048,0.215552,0.141513,0.428427,0.168452,0.141228,0.560814,-0.122494,0.143350,0.486983,-0.123989,0.142325,0.556553,0.231129,0.122022,0.562691,0.038977,0.129918,0.380399,0.038211,0.177032,0.231389,,,,0.038615,0.148565,0.301030,0.187512,0.216473,0.249989,-0.108320,0.172991,0.232762,0.197450,0.157407,0.304527,-0.108172,0.144515,0.299614,0.197861,0.131624,0.381022,-0.107822,0.133717,0.378069,,,,0.172298,0.180117,0.296512,,,,,,,,,,,,,,,,,,,,,,-0.260256,0.279923,0.142291,-0.187318,0.183337,0.273935,-0.280064,0.273011,0.182212,,,,,,,0.212425,0.339821,0.348300,0.231417,0.360440,0.309611,0.237322,0.313404,0.262958,0.222474,0.313565,0.201752,0.278714,0.336727,0.177557
1197,4.987500,-0.793449,-0.206770,0.392931,-0.416282,-0.097322,0.137977,0.298552,-0.593272,0.238731,-0.718111,-0.274503,0.181726,0.179296,0.269484,-0.001795,0.000671,0.000396,-0.999998,0.039037,0.138893,0.300055,0.215552,0.141521,0.428432,0.168465,0.141214,0.560822,-0.122488,0.143344,0.486983,-0.123974,0.142303,0.556561,0.231156,0.122015,0.562704,0.038989,0.129955,0.380400,0.038239,0.177278,0.231454,,,,0.038623,0.148794,0.301074,0.187468,0.216862,0.250169,-0.108277,0.173359,0.232833,0.197462,0.157585,0.304614,-0.108174,0.144727,0.299664,0.197861,0.131639,0.381021,-0.107827,0.133729,0.378078,,,,0.172332,0.180336,0.296626,,,,,,,,,,,,,,,,,,,,,,-0.260965,0.279640,0.143612,-0.187460,0.183180,0.274974,-0.280843,0.273223,0.183437,,,,,,,0.212473,0.339988,0.348513,0.231442,0.360627,0.309832,0.237328,0.313691,0.263163,0.222481,0.313939,0.201942,0.278661,0.337061,0.177735
1198,4.991667,-0.792735,-0.208553,0.393118,-0.416576,-0.097209,0.138144,0.299430,-0.591584,0.238210,-0.719221,-0.275693,0.181354,0.179901,0.270112,-0.001852,0.000672,0.000411,-0.999998,0.039035,0.138920,0.300051,0.215553,0.141525,0.428427,0.168467,0.141204,0.560821,-0.122495,0.143359,0.486977,-0.123979,0.142300,0.556560,0.231155,0.122011,0.562697,0.038974,0.130024,0.380405,0.038280,0.177593,0.231518,,,,0.038583,0.149080,0.301121,0.187490,0.217116,0.250333,-0.108232,0.173752,0.232925,0.197466,0.157778,0.304673,-0.108167,0.144977,0.299687,0.197857,0.131651,0.381023,-0.107811,0.133755,0.378070,,,,0.172371,0.180574,0.296759,,,,,,,,,,,,,,,,,,,,,,-0.261657,0.279332,0.144884,-0.187542,0.183061,0.276071,-0.281408,0.272827,0.184761,,,,,,,0.211829,0.341213,0.348816,0.231460,0.360876,0.310095,0.237328,0.313951,0.263332,0.222474,0.314303,0.202150,0.278610,0.337400,0.177919
1199,4.995833,-0.792197,-0.210357,0.393383,-0.416441,-0.097116,0.138127,0.300204,-0.591913,0.238573,-0.718876,-0.275571,0.181346,0.180160,0.270171,-0.001710,0.000614,0.000348,-0.999998,0.039028,0.138868,0.300021,0.215558,0.141522,0.428404,0.168465,0.141215,0.560797,-0.122489,0.143348,0.486967,-0.123983,0.142302,0.556537,0.231241,0.122088,0.562608,0.039001,0.130055,0.380389,0.038317,0.177930,0.231587,,,,0.038588,0.149293,0.301156,0.187529,0.217383,0.250444,-0.108212,0.174285,0.233067,0.197465,0.157948,0.304717,-0.108051,0.145771,0.299892,0.197869,0.131642,0.381008,-0.107796,0.133746,0.378048,,,,0.172414,0.180883,0.296887,,,,,,,,,,,,,,,,,,,,,,-0.262324,0.279037,0.146181,-0.187629,0.182818,0.277115,-0.281961,0.272416,0.186142,,,,,,,0.211911,0.341381,0.349018,0.231533,0.361106,0.310339,0.237363,0.314189,0.263471,0.222458,0.314610,0.202303,0.278590,0.337721,0.178081
1200,5.000000,-0.792086,-0.214443,0.391402,-0.416436,-0.096623,0.138512,0.301008,-0.594314,0.239602,-0.717192,-0.273895,0.181767,0.180062,0.269693,-0.001742,0.000628,0.000366,-0.999998,0.039025,0.138890,0.299996,0.215559,0.141530,0.428380,0.168450,0.141212,0.560773,-0.122485,0.143361,0.486944,-0.123998,0.142316,0.556506,0.231224,0.122087,0.562588,0.038992,0.130110,0.380369,0.038323,0.178296,0.231662,,,,0.038605,0.149493,0.301190,0.187608,0.217528,0.250556,-0.108250,0.174968,0.233279,0.197459,0.158166,0.304751,-0.108059,0.145937,0.299892,0.197875,0.131659,0.380979,-0.107795,0.133750,0.378034,,,,0.172473,0.181148,0.296988,,,,,,,,,,,,,,,,,,,,,,-0.263134,0.278760,0.147531,-0.187614,0.182631,0.278081,-0.282392,0.271578,0.187658,,,,,,,0.212668,0.340503,0.349108,0.231616,0.361337,0.310598,0.237381,0.314446,0.263628,0.222440,0.314875,0.202460,0.278530,0.338082,0.178240
1201,5.004167,-0.791263,-0.216352,0.392398,-0.416075,-0.096394,0.138419,0.301576,-0.594920,0.239448,-0.716899,-0.273479,0.181967,0.180260,0.269821,-0.001694,0.000643,0.000353,-0.999998,0.039029,0.138870,0.299960,0.215565,0.141531,0.428345,0.168444,0.141217,0.560744,-0.122477,0.143348,0.486903,-0.124002,0.142323,0.556467,0.231207,0.122099,0.562556,0.039010,0.130164,0.380338,0.038299,0.178721,0.231768,,,,0.038638,0.149732,0.301219,0.187648,0.217803,0.250690,-0.108232,0.175436,0.233358,0.197471,0.158359,0.304781,-0.108040,0.146176,0.299891,0.197897,0.131645,0.380948,-0.107775,0.133751,0.377995,,,,0.172588,0.181324,0.297101,,,,,,,,,,,,,,,,,,,,,,-0.263808,0.278413,0.148919,-0.187570,0.182355,0.279042,-0.282938,0.271192,0.189075,,,,,,,0.212812,0.340679,0.349358,0.231699,0.361560,0.310794,0.237416,0.314703,0.263779,0.222466,0.315140,0.202630,0.278490,0.338438,0.178398
1202,5.008333,-0.790342,-0.218339,0.393034,-0.416188,-0.096093,0.138544,0.302314,-0.595052,0.240672,-0.716636,-0.272805,0.181876,0.180381,0.269529,-0.001713,0.000661,0.000361,-0.999998,0.039033,0.138889,0.299935,0.215565,0.141543,0.428317,0.168427,0.141223,0.560725,-0.122463,0.143361,0.486878,-0.124008,0.142336,0.556435,0.231198,0.122104,0.562542,0.039009,0.130200,0.380308,0.038284,0.179207,0.231873,,,,0.038654,0.150021,0.301266,0.187703,0.217989,0.250819,-0.108216,0.175878,0.233438,0.197480,0.158572,0.304825,-0.108052,0.146475,0.299919,0.197905,0.131653,0.380922,-0.107790,0.133752,0.377979,,,,0.172678,0.181517,0.297194,,,,,,,,,,,,,,,,,,,,,,-0.264467,0.278082,0.150255,-0.187473,0.182193,0.280115,-0.283413,0.270771,0.190477,,,,,,,0.212858,0.340101,0.349337,0.231767,0.361737,0.310983,0.237443,0.314970,0.263945,0.222458,0.315412,0.202792,0.278458,0.338753,0.178548
1203,5.012500,-0.789921,-0.220639,0.392852,-0.415947,-0.095775,0.138603,0.303082,-0.595648,0.239734,-0.716300,-0.273213,0.182073,0.180745,0.270058,-0.001589,0.000663,0.000336,-0.999999,0.039048,0.138830,0.299923,0.215583,0.141525,0.428299,0.168436,0.141228,0.560722,-0.122447,0.143340,0.486863,-0.123986,0.142334,0.556426,0.231198,0.122127,0.562533,0.039038,0.130256,0.380297,0.038308,0.179575,0.231970,,,,0.038692,0.150212,0.301293,0.187711,0.218360,0.251003,-0.108207,0.176403,0.233583,0.197508,0.158751,0.304880,-0.108015,0.146691,0.299939,0.197922,0.131653,0.380908,-0.107751,0.133766,0.377947,,,,0.172766,0.181693,0.297285,,,,,,,,,,,,,,,,,,,,,,-0.265003,0.277807,0.151625,-0.187387,0.181966,0.281144,-0.283787,0.270305,0.191910,,,,,,,0.213034,0.341100,0.349806,0.231831,0.361911,0.311181,0.237508,0.315200,0.264135,0.222450,0.315741,0.202979,0.278481,0.339046,0.178756
1204,5.016667,-0.789678,-0.221685,0.393535,-0.415205,-0.095633,0.138073,0.303968,-0.596033,0.240034,-0.715992,-0.272918,0.182122,0.180991,0.270135,-0.001784,0.000729,0.000393,-0.999998,0.039055,0.138906,0.299946,0.215574,0.141542,0.428312,0.168429,0.141225,0.560746,-0.122451,0.143351,0.486864,-0.123985,0.142328,0.556439,0.231109,0.122039,0.562617,0.039018,0.130295,0.380302,0.038317,0.179957,0.232101,,,,0.038713,0.150429,0.301353,0.187695,0.218675,0.251186,-0.108217,0.177053,0.233743,0.197516,0.158927,0.304965,-0.108034,0.146975,0.300009,0.197909,0.131638,0.380928,-0.107751,0.133769,0.377958,,,,0.172868,0.181866,0.297401,,,,,,,,,,,,,,,,,,,,,,-0.265548,0.277500,0.153019,-0.187269,0.181662,0.282149,-0.284176,0.269866,0.193307,,,,-0.155382,0.219280,0.259688,0.213125,0.341246,0.350012,0.231885,0.362100,0.311422,0.237567,0.315457,0.264363,0.222434,0.316089,0.203191,0.278456,0.339391,0.178965
1205,5.020833,-0.788672,-0.224492,0.393531,-0.415612,-0.095100,0.138580,0.304611,-0.596426,0.239805,-0.715649,-0.273162,0.182208,0.181304,0.270421,-0.001762,0.000732,0.000389,-0.999998,0.039077,0.138882,0.299957,0.215592,0.141525,0.428312,0.168459,0.141219,0.560778,-0.122435,0.143334,0.486866,-0.123960,0.142314,0.556451,0.231127,0.122025,0.562626,0.039038,0.130354,0.380309,0.038345,0.180367,0.232255,,,,0.038719,0.150669,0.301427,0.187688,0.219089,0.251397,-0.108215,0.177667,0.233934,0.197509,0.159076,0.305030,-0.108025,0.147289,0.300077,0.197935,0.131653,0.380943,-0.107770,0.133771,0.377967,,,,0.172930,0.182109,0.297531,,,,,,,,,,,,,,,,,,,,,,-0.265956,0.277136,0.154377,-0.187069,0.181446,0.283277,-0.284478,0.269437,0.194741,,,,,,,0.213522,0.341585,0.350034,0.231979,0.362273,0.311676,0.237621,0.315703,0.264553,0.222429,0.316427,0.203449,0.278446,0.339732,0.179141
1206,5.025000,-0.787864,-0.224670,0.395490,-0.415189,-0.095025,0.138082,0.305426,-0.596289,0.246035,-0.712582,-0.275922,0.180460,0.182002,0.269768,-0.001786,0.000712,0.000382,-0.999998,0.039069,0.138902,0.299966,0.215573,0.141538,0.428318,0.168478,0.141231,0.560780,-0.122453,0.143351,0.486870,-0.123954,0.142311,0.556469,0.231141,0.122035,0.562635,0.039014,0.130417,0.380320,0.038353,0.180870,0.232389,,,,0.038732,0.150931,0.301501,0.187793,0.219290,0.251520,-0.108211,0.178281,0.234097,0.197507,0.159270,0.305083,-0.108026,0.147610,0.300119,0.197922,0.131666,0.380951,-0.107761,0.133825,0.377955,,,,0.172989,0.182366,0.297667,,,,,,,,,,,,,,,,,,,,,,-0.266339,0.276809,0.155780,-0.186953,0.181225,0.284365,-0.284718,0.269068,0.196188,,,,-0.155750,0.219260,0.261245,0.213559,0.341801,0.350253,0.233175,0.361278,0.312595,0.237648,0.315995,0.264743,0.222406,0.316733,0.203660,0.278434,0.340093,0.179311
1207,5.029167,-0.787319,-0.226319,0.395655,-0.415170,-0.094627,0.138098,0.306382,-0.596371,0.246378,-0.712664,-0.275226,0.180533,0.182235,0.269781,-0.001750,0.000700,0.000374,-0.999998,0.039065,0.138891,0.299958,0.215569,0.141542,0.428314,0.168469,0.141232,0.560755,-0.122447,0.143348,0.486865,-0.123944,0.142321,0.556466,0.231146,0.122052,0.562625,0.039021,0.130468,0.380316,0.038362,0.181323,0.232496,,,,0.038743,0.151189,0.301528,0.187914,0.219538,0.251655,-0.108182,0.178810,0.234223,0.197495,0.159504,0.305135,-0.107999,0.147983,0.300183,0.197927,0.131684,0.380943,-0.107750,0.133850,0.377960,,,,0.173036,0.182736,0.297821,,,,,,,,,,,,,,,,,,,,,,-0.266763,0.276508,0.157101,-0.186714,0.181120,0.285422,-0.285021,0.268723,0.197586,,,,-0.155396,0.218951,0.262677,0.213314,0.341891,0.350665,0.233255,0.361546,0.312806,0.237690,0.316313,0.264932,0.222416,0.317043,0.203855,0.278419,0.340518,0.179491
1208,5.033333,-0.786467,-0.228418,0.396482,-0.414846,-0.094225,0.138258,0.306923,-0.597379,0.240497,-0.714988,-0.272198,0.182367,0.182105,0.270700,-0.001730,0.000681,0.000377,-0.999998,0.039056,0.138900,0.299962,0.215565,0.141556,0.428307,0.168467,0.141254,0.560752,-0.122459,0.143363,0.486875,-0.123948,0.142343,0.556474,0.231161,0.122064,0.562630,0.039005,0.130587,0.380322,0.038361,0.181750,0.232598,,,,0.038732,0.151469,0.301590,0.188091,0.219587,0.251752,-0.108158,0.179497,0.234399,0.197481,0.159772,0.305209,-0.107988,0.148373,0.300245,0.197908,0.131691,0.380937,-0.107755,0.133914,0.377963,,,,0.173045,0.183097,0.297990,,,,,,,,,,,,,,,,,,,,,,-0.267191,0.276318,0.158535,-0.186437,0.180975,0.286451,-0.285268,0.268445,0.199071,,,,-0.155713,0.219135,0.263313,0.213428,0.342146,0.350952,0.232224,0.363092,0.312374,0.237724,0.316649,0.265135,0.222387,0.317373,0.204053,0.278397,0.340860,0.179654
1209,5.037500,-0.786032,-0.230782,0.396719,-0.414135,-0.093777,0.138267,0.307495,-0.595410,0.240361,-0.715985,-0.274006,0.181777,0.182822,0.271398,-0.000978,0.000661,0.000153,-0.999999,0.039068,0.138657,0.299986,0.215577,0.141554,0.428320,0.168478,0.141681,0.560887,-0.122457,0.143359,0.486889,-0.123951,0.142347,0.556483,0.231247,0.122146,0.562579,0.039000,0.130670,0.380331,0.038404,0.182151,0.232719,,,,0.038415,0.152203,0.301862,0.188164,0.219858,0.251889,-0.108132,0.180114,0.234592,0.197473,0.159997,0.305317,-0.107984,0.148802,0.300338,0.197919,0.131709,0.380956,-0.107746,0.134051,0.378019,,,,0.173073,0.183457,0.298194,,,,,,,,,,,,,,,,,,,,,,-0.267642,0.276124,0.159974,-0.186203,0.180694,0.287410,-0.285560,0.268162,0.200533,,,,-0.155607,0.219095,0.264289,0.212757,0.343520,0.351374,0.232286,0.363347,0.312583,0.237751,0.316937,0.265349,0.222370,0.317741,0.204271,0.278378,0.341189,0.179844
1210,5.041667,-0.785293,-0.232460,0.397650,-0.413705,-0.093277,0.138259,0.308250,-0.595744,0.240528,-0.715738,-0.273779,0.181812,0.183110,0.271530,-0.001711,0.000682,0.000381,-0.999998,0.039031,0.138897,0.299999,0.215550,0.141559,0.428359,0.168452,0.141253,0.560778,-0.122486,0.143363,0.486924,-0.123982,0.142358,0.556503,0.231127,0.122075,0.562660,0.038974,0.130840,0.380363,0.038463,0.182570,0.232831,,,,0.038407,0.152533,0.301916,0.188208,0.220164,0.252065,-0.108095,0.180614,0.234697,0.197472,0.160206,0.305457,-0.107993,0.149325,0.300384,0.197894,0.131720,0.380986,-0.107752,0.134311,0.378064,,,,0.173125,0.183682,0.298380,,,,,,,,,,,,,,,,,,,,,,-0.268053,0.275987,0.161415,-0.185886,0.180589,0.288496,-0.285793,0.267920,0.202056,,,,-0.155158,0.218882,0.265535,0.212831,0.343735,0.351586,0.232308,0.363636,0.312840,0.237751,0.317218,0.265571,0.222358,0.318101,0.204489,0.278330,0.341558,0.180070
1211,5.045833,-0.784093,-0.233817,0.399505,-0.413428,-0.092775,0.138247,0.308856,-0.596122,0.240744,-0.715466,-0.273477,0.181872,0.183389,0.271626,-0.001682,0.000691,0.000394,-0.999998,0.039025,0.138874,0.300014,0.215548,0.141537,0.428386,0.168444,0.141242,0.560791,-0.122487,0.143355,0.486945,-0.124004,0.142352,0.556511,0.231111,0.122062,0.562672,0.038963,0.130998,0.380389,0.038499,0.182911,0.232919,,,,0.038398,0.152884,0.301984,0.188202,0.220568,0.252242,-0.108068,0.180644,0.234555,0.197482,0.160425,0.305586,-0.107996,0.149768,0.300468,0.197894,0.131729,0.381005,-0.107753,0.134497,0.378108,,,,0.173181,0.183950,0.298520,,,,,,,,,,,,,,,,,,,,,,-0.268416,0.275765,0.162906,-0.185514,0.180518,0.289554,-0.285954,0.267676,0.203585,,,,-0.154973,0.218773,0.266423,0.212901,0.343938,0.351797,0.232365,0.363861,0.313059,0.237775,0.317530,0.265809,0.222372,0.318472,0.204700,0.278274,0.341941,0.180288
1212,5.050000,-0.783102,-0.235373,0.400870,-0.413104,-0.092268,0.138258,0.309454,-0.596509,0.240797,-0.715283,-0.273065,0.181986,0.183634,0.271749,-0.001706,0.000697,0.000408,-0.999998,0.039011,0.138893,0.300028,0.215534,0.141542,0.428410,0.168418,0.141244,0.560808,-0.122498,0.143371,0.486964,-0.124024,0.142363,0.556518,0.231095,0.122067,0.562677,0.038940,0.131120,0.380406,0.038524,0.183268,0.233051,,,,0.038426,0.153113,0.302003,0.188249,0.220848,0.252388,-0.108045,0.180909,0.234569,0.197497,0.160602,0.305699,-0.107979,0.150194,0.300562,0.197885,0.131739,0.381027,-0.107780,0.134595,0.378140,,,,0.173196,0.184211,0.298652,,,,,,,,,,,,,,,,,,,,,,-0.268760,0.275536,0.164308,-0.185141,0.180367,0.290575,-0.286109,0.267454,0.205060,,,,-0.154773,0.218715,0.267325,0.212965,0.344095,0.352012,0.232396,0.364139,0.313328,0.237797,0.317831,0.266044,0.222373,0.318798,0.204906,0.278235,0.342306,0.180500
1213,5.054167,-0.782060,-0.236952,0.402248,-0.412835,-0.091697,0.138322,0.310081,-0.599072,0.240987,-0.713804,-0.271151,0.182677,0.183510,0.271455,-0.001679,0.000683,0.000405,-0.999998,0.039001,0.138861,0.300026,0.215534,0.141518,0.428407,0.168416,0.141227,0.560793,-0.122497,0.143350,0.486970,-0.124037,0.142343,0.556521,0.231089,0.122051,0.562671,0.038951,0.131171,0.380397,0.038524,0.183727,0.233210,,,,0.038434,0.153412,0.302056,0.188324,0.221083,0.252532,-0.108029,0.181702,0.234857,,,,-0.107977,0.150489,0.300648,0.197882,0.131750,0.381029,-0.107774,0.134629,0.378140,,,,0.173255,0.184476,0.298782,,,,,,,,,,,,,,,,,,,,,,-0.269061,0.275367,0.165698,-0.184712,0.180263,0.291648,-0.286186,0.267207,0.206598,,,,-0.154532,0.218698,0.268229,0.213866,0.343312,0.352100,0.232445,0.364418,0.313579,0.237835,0.318076,0.266246,0.222391,0.319078,0.205116,0.278224,0.342676,0.180749
1214,5.058333,-0.780830,-0.237333,0.404956,-0.412296,-0.091378,0.138209,0.310586,-0.597379,0.240326,-0.714995,-0.272330,0.182362,0.184082,0.272172,-0.001713,0.000671,0.000410,-0.999998,0.038994,0.138863,0.300017,0.215527,0.141511,0.428395,0.168422,0.141214,0.560781,-0.122506,0.143337,0.486966,-0.124032,0.142330,0.556513,0.231090,0.122027,0.562656,0.038934,0.131189,0.380402,0.038526,0.184251,0.233393,,,,0.038467,0.153600,0.302080,0.188402,0.221286,0.252671,-0.107975,0.182583,0.235219,,,,-0.107962,0.150752,0.300704,0.197873,0.131754,0.381024,-0.107783,0.134632,0.378149,,,,0.173291,0.184861,0.298972,,,,,,,,,,,,,,,,,,,,,,-0.269343,0.275209,0.167169,-0.184358,0.180193,0.292607,-0.286435,0.267481,0.207944,,,,-0.154277,0.218638,0.269090,0.213200,0.344492,0.352555,0.232469,0.364741,0.313848,0.237855,0.318358,0.266431,0.222431,0.319372,0.205372,0.278187,0.342988,0.180928
1215,5.062500,-0.779552,-0.238058,0.407553,-0.411738,-0.090922,0.138102,0.311043,-0.599606,0.241312,-0.713334,-0.270917,0.182739,0.184039,0.271782,-0.001625,0.000624,0.000363,-0.999999,0.039006,0.138815,0.300000,0.215546,0.141486,0.428390,0.168426,0.141191,0.560772,-0.122486,0.143328,0.486958,-0.124021,0.142302,0.556507,0.231193,0.122083,0.562585,0.038946,0.131196,0.380391,0.038585,0.184706,0.233557,,,,0.038491,0.153879,0.302130,0.188458,0.221567,0.252834,-0.107959,0.183038,0.235374,,,,-0.107932,0.151092,0.300766,0.197884,0.131730,0.381012,-0.107765,0.134646,0.378130,,,,0.173370,0.185176,0.299132,,,,,,,,,,,,,,,,,,,,,,-0.269612,0.275164,0.168568,-0.183928,0.180151,0.293619,-0.286502,0.267449,0.209440,,,,-0.154029,0.218528,0.269840,0.213986,0.343703,0.352681,0.232523,0.364985,0.314052,0.237911,0.318657,0.266639,0.222428,0.319677,0.205597,0.278183,0.343282,0.181094
1216,5.066667,-0.778618,-0.240032,0.408839,-0.411085,-0.090411,0.138167,0.311482,-0.597959,0.240805,-0.714303,-0.272451,0.182319,0.184685,0.272509,-0.001754,0.000679,0.000405,-0.999998,0.039006,0.138850,0.300024,0.215538,0.141486,0.428403,0.168417,0.141181,0.560787,-0.122493,0.143316,0.486969,-0.124015,0.142289,0.556521,0.231097,0.122000,0.562668,0.038957,0.131253,0.380399,0.038613,0.185296,0.233791,,,,0.038504,0.154188,0.302219,0.188503,0.221892,0.253055,-0.107977,0.182685,0.235073,,,,-0.107908,0.151470,0.300817,0.197879,0.131719,0.381027,-0.107763,0.134698,0.378154,,,,0.173546,0.185299,0.299298,,,,,,,,,,,,,,,,,,,,,,-0.270008,0.275165,0.169972,-0.183729,0.180149,0.294548,-0.286530,0.267027,0.211135,,,,-0.153925,0.218561,0.270555,0.213420,0.345000,0.352999,0.232610,0.365173,0.314317,0.237942,0.318962,0.266863,0.222398,0.320041,0.205859,0.278145,0.343610,0.181294
1217,5.070833,-0.777716,-0.241175,0.410879,-0.410086,-0.090203,0.138212,0.311815,-0.598378,0.241290,-0.713867,-0.272246,0.182327,0.184918,0.272577,-0.001079,0.000713,0.000241,-0.999999,0.039030,0.138609,0.300062,0.215551,0.141454,0.428411,0.168441,0.141588,0.560950,-0.122489,0.143296,0.486980,-0.124012,0.142273,0.556531,0.231097,0.121987,0.562682,0.038974,0.131287,0.380411,0.038607,0.185659,0.233954,,,,0.038461,0.154440,0.302305,0.188401,0.222530,0.253396,-0.107970,0.182654,0.235018,,,,-0.107890,0.151663,0.300867,0.197900,0.131722,0.381051,-0.107749,0.134716,0.378173,,,,0.173709,0.185421,0.299433,,,,,,,,,,,,,,,,,,,,,,-0.270489,0.275343,0.171409,-0.183586,0.180217,0.295416,-0.286788,0.267213,0.212608,,,,-0.153979,0.218689,0.271250,0.213522,0.345118,0.353225,0.232722,0.365316,0.314591,0.238015,0.319185,0.267087,0.222388,0.320362,0.206105,0.278123,0.343938,0.181518
1218,5.075000,-0.776705,-0.242642,0.413044,-0.408961,-0.090030,0.138287,0.311998,-0.598865,0.241625,-0.713449,-0.271972,0.182374,0.185116,0.272670,-0.001040,0.000772,0.000216,-0.999999,0.039063,0.138584,0.300087,0.215542,0.141456,0.428422,0.168438,0.141581,0.560967,-0.122483,0.143280,0.486979,-0.124010,0.142260,0.556538,0.231134,0.121991,0.562795,0.038969,0.131279,0.380417,0.038586,0.186001,0.234095,,,,0.038441,0.154587,0.302377,0.188396,0.222960,0.253663,-0.107946,0.182886,0.235124,,,,-0.107901,0.151752,0.300905,0.197902,0.131706,0.381057,-0.107938,0.134224,0.378087,,,,0.173778,0.185589,0.299599,,,,,,,,,,,,,,,,,,,,,,-0.271141,0.275554,0.172788,-0.183490,0.180297,0.296201,-0.287188,0.267376,0.214140,,,,-0.154108,0.218815,0.271885,0.213627,0.345222,0.353492,0.232821,0.365461,0.314901,0.238069,0.319385,0.267305,0.222368,0.320630,0.206308,0.278087,0.344260,0.181722
1219,5.079167,-0.775874,-0.244001,0.415316,-0.407426,-0.089928,0.138202,0.312039,-0.600723,0.248215,-0.709119,-0.273261,0.181109,0.185399,0.271587,-0.001039,0.000722,0.000234,-0.999999,0.039045,0.138580,0.300049,0.215558,0.141441,0.428390,0.168458,0.141580,0.560949,-0.122470,0.143276,0.486958,-0.124008,0.142267,0.556520,0.231103,0.121981,0.562679,0.038981,0.131297,0.380391,0.038570,0.186448,0.234235,,,,0.038452,0.154769,0.302419,0.188503,0.223196,0.253849,-0.107921,0.183432,0.235374,,,,-0.107877,0.151839,0.300882,0.197915,0.131693,0.381037,-0.107936,0.134231,0.378047,,,,0.174041,0.185629,0.299870,,,,,,,,,,,,,,,,,,,,,,-0.271800,0.275847,0.174188,-0.183457,0.180279,0.296927,-0.287608,0.267562,0.215568,,,,-0.154185,0.218842,0.272424,0.214482,0.344364,0.353614,0.234002,0.364313,0.315834,0.238135,0.319577,0.267509,0.222369,0.320875,0.206509,0.278072,0.344543,0.181909
1220,5.083333,-0.775729,-0.246137,0.416292,-0.405416,-0.089862,0.138113,0.312052,-0.601072,0.248410,-0.708809,-0.273119,0.181145,0.185652,0.271719,-0.001013,0.000711,0.000228,-0.999999,0.039048,0.138583,0.300018,0.215566,0.141455,0.428361,0.168462,0.141595,0.560908,-0.122466,0.143283,0.486927,-0.123996,0.142285,0.556498,0.231116,0.122001,0.562644,0.038992,0.131314,0.380350,0.038568,0.186970,0.234416,,,,0.038525,0.154815,0.302420,0.188615,0.223348,0.253951,-0.107936,0.184100,0.235628,0.197972,0.162800,0.306089,-0.107875,0.151905,0.300884,0.197928,0.131709,0.380995,-0.107919,0.134213,0.378005,,,,0.174176,0.185803,0.300012,,,,,,,,,,,,,,,,,,,,,,-0.272437,0.276169,0.175600,-0.183517,0.180154,0.297533,-0.288068,0.267696,0.217014,,,,-0.154375,0.218896,0.273036,0.214557,0.344526,0.353923,0.234086,0.364559,0.316059,0.238181,0.319850,0.267697,0.222358,0.321168,0.206685,0.278060,0.344855,0.182072
