Format Version,1.23,Take Name,test_144,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.52.894 PM,Total Frames in Take,2586,Total Exported Frames,2586,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1157,4.820833,-0.769331,0.193510,-0.192826,-0.577496,-0.087205,0.193391,0.263621,-0.510198,-0.134734,0.733780,-0.427915,-0.106122,0.182065,0.277537,0.000796,0.000458,0.000426,-1.000000,0.038978,0.137607,0.299951,0.215470,0.140841,0.428269,0.168463,0.141206,0.560742,-0.122409,0.143104,0.486926,-0.123950,0.142308,0.556465,0.231314,0.122171,0.562510,0.038895,0.125784,0.380330,0.041824,0.154812,0.226773,0.039607,0.133976,0.299355,,,,-0.092072,0.211122,0.245614,-0.106604,0.143549,0.378912,0.195922,0.128694,0.218613,-0.102590,0.170174,0.304937,0.197872,0.130125,0.298213,0.197617,0.130702,0.380796,,,,,,,,,,,,,,,,,,,,,,,,,0.072362,0.250122,0.057724,-0.066730,0.210190,0.163545,0.029420,0.249083,0.043820,-0.022117,0.203263,0.213889,-0.031494,0.246335,0.184092,-0.178069,0.267172,0.133662,-0.191955,0.304818,0.157700,-0.178859,0.295420,0.222058,-0.149337,0.331252,0.264941,-0.200618,0.365977,0.286182
1158,4.825000,-0.769051,0.194048,-0.192351,-0.577847,-0.087145,0.193716,0.263756,-0.510086,-0.135131,0.733671,-0.428112,-0.106030,0.182439,0.277858,0.000711,0.000523,0.000487,-1.000000,0.038976,0.137627,0.299981,0.215461,0.140828,0.428286,0.168454,0.141208,0.560763,-0.122422,0.143102,0.486948,-0.123948,0.142300,0.556476,0.231191,0.122082,0.562611,0.038880,0.125781,0.380345,0.041830,0.154840,0.226803,0.039589,0.133997,0.299375,,,,-0.091975,0.211394,0.245751,-0.106609,0.143679,0.378947,0.195910,0.128696,0.218627,-0.102515,0.170420,0.305038,0.197864,0.130121,0.298227,0.197613,0.130686,0.380817,,,,,,,,,,,,,,,,,,,,,,,,,0.072499,0.250108,0.057805,-0.066642,0.210446,0.163698,0.029555,0.249086,0.043877,-0.022038,0.203396,0.213988,-0.031414,0.246594,0.184226,-0.178077,0.267572,0.134064,-0.192007,0.305148,0.158089,-0.178889,0.295756,0.222436,-0.149357,0.331585,0.265326,-0.200684,0.366266,0.286578
1159,4.829167,-0.768810,0.194556,-0.191999,-0.578114,-0.087078,0.193991,0.263840,-0.510347,-0.135163,0.733595,-0.427919,-0.106112,0.182729,0.278221,0.000662,0.000526,0.000494,-1.000000,0.038980,0.137652,0.299980,0.215465,0.140840,0.428288,0.168455,0.141208,0.560762,-0.122427,0.143109,0.486948,-0.123938,0.142304,0.556472,0.231197,0.122075,0.562613,0.038877,0.125776,0.380345,0.041835,0.154879,0.226812,0.039593,0.134016,0.299385,,,,-0.091875,0.211626,0.245846,-0.106590,0.143755,0.378969,0.195913,0.128698,0.218625,-0.102436,0.170663,0.305118,0.197856,0.130120,0.298225,0.197608,0.130692,0.380809,,,,,,,,,,,,,,,,,,,,,,,,,0.072655,0.250096,0.057877,-0.066561,0.210663,0.163775,0.029713,0.249105,0.043936,-0.021931,0.203543,0.214061,-0.031294,0.246786,0.184316,-0.178037,0.267972,0.134473,-0.192048,0.305544,0.158469,-0.178918,0.296061,0.222820,-0.149380,0.331890,0.265763,-0.200729,0.366578,0.286975
1160,4.833333,-0.768665,0.194775,-0.191972,-0.578242,-0.086987,0.194112,0.263893,-0.510462,-0.135121,0.733703,-0.427611,-0.106227,0.182988,0.278567,0.000633,0.000525,0.000484,-1.000000,0.038976,0.137666,0.299978,0.215456,0.140851,0.428288,0.168446,0.141212,0.560758,-0.122433,0.143108,0.486947,-0.123934,0.142302,0.556470,0.231196,0.122076,0.562611,0.038876,0.125791,0.380344,0.041827,0.154898,0.226819,0.039589,0.134021,0.299386,,,,-0.091783,0.211839,0.245941,-0.106572,0.143856,0.378965,0.195908,0.128711,0.218627,-0.102384,0.170855,0.305176,0.197852,0.130116,0.298225,0.197608,0.130700,0.380816,,,,,,,,,,,,,,,,,,,,,,,,,0.072803,0.250085,0.057963,-0.066429,0.210748,0.163825,0.029872,0.249120,0.043998,-0.021852,0.203647,0.214137,-0.031125,0.246822,0.184344,-0.178132,0.268295,0.134858,-0.192066,0.305905,0.158883,-0.178927,0.296420,0.223169,-0.149411,0.332164,0.266138,-0.200740,0.366874,0.287369
1161,4.837500,-0.768563,0.195148,-0.191801,-0.578308,-0.086907,0.194257,0.263931,-0.510355,-0.135729,0.733498,-0.427898,-0.106027,0.183407,0.278859,0.000635,0.000530,0.000492,-1.000000,0.038975,0.137679,0.299979,0.215451,0.140862,0.428289,0.168445,0.141219,0.560754,-0.122431,0.143125,0.486950,-0.123942,0.142318,0.556465,0.231190,0.122089,0.562620,0.038869,0.125809,0.380348,0.041832,0.154941,0.226815,0.039586,0.134052,0.299384,,,,-0.091712,0.212054,0.246038,-0.106570,0.143911,0.379002,0.195904,0.128726,0.218626,-0.102336,0.171035,0.305220,0.197855,0.130139,0.298220,0.197596,0.130716,0.380818,,,,,,,,,,,,,,,,,,,,,,,,,0.072961,0.250110,0.058035,-0.066333,0.210882,0.163870,0.030036,0.249162,0.044062,-0.021774,0.203770,0.214197,-0.030942,0.246868,0.184367,-0.178127,0.268684,0.135181,-0.192056,0.306260,0.159259,-0.178896,0.296811,0.223595,-0.149417,0.332542,0.266542,-0.200747,0.367163,0.287802
1162,4.841667,-0.768420,0.195536,-0.191731,-0.578391,-0.086863,0.194427,0.263988,-0.510356,-0.136175,0.733474,-0.427795,-0.105954,0.183729,0.279142,0.000633,0.000513,0.000489,-1.000000,0.038960,0.137689,0.299991,0.215444,0.140868,0.428297,0.168441,0.141219,0.560765,-0.122440,0.143140,0.486965,-0.123956,0.142320,0.556487,0.231187,0.122111,0.562620,0.038860,0.125820,0.380361,0.041828,0.154977,0.226835,0.039579,0.134070,0.299390,,,,-0.091639,0.212246,0.246130,-0.106545,0.143996,0.379030,0.195888,0.128743,0.218633,-0.102305,0.171200,0.305280,0.197842,0.130142,0.298234,0.197594,0.130735,0.380828,,,,,,,,,,,,,,,,,,,,,,,,,0.073119,0.250132,0.058156,-0.066247,0.211009,0.163935,0.030200,0.249218,0.044149,-0.021711,0.203886,0.214265,-0.030813,0.247003,0.184445,-0.178152,0.269081,0.135535,-0.192060,0.306637,0.159664,-0.178870,0.297154,0.224007,-0.149415,0.332863,0.266953,-0.200720,0.367452,0.288275
1163,4.845833,-0.768276,0.195801,-0.191831,-0.578458,-0.086821,0.194574,0.264034,-0.510715,-0.136355,0.733559,-0.427164,-0.106075,0.183873,0.279380,0.000613,0.000519,0.000499,-1.000000,0.038962,0.137697,0.300005,0.215440,0.140870,0.428317,0.168448,0.141228,0.560779,-0.122440,0.143140,0.486977,-0.123966,0.142325,0.556496,0.231191,0.122092,0.562635,0.038865,0.125822,0.380362,0.041834,0.155003,0.226843,0.039574,0.134073,0.299403,,,,-0.091562,0.212405,0.246202,-0.106547,0.144060,0.379049,0.195893,0.128737,0.218642,-0.102269,0.171339,0.305326,0.197840,0.130138,0.298245,0.197597,0.130735,0.380833,,,,,,,,,,,,,,,,,,,,,,,,,0.073286,0.250172,0.058271,-0.066159,0.211116,0.163979,0.030366,0.249275,0.044243,-0.021632,0.203991,0.214337,-0.030711,0.247132,0.184514,-0.178188,0.269465,0.135900,-0.192056,0.307047,0.160049,-0.178842,0.297378,0.224342,-0.149403,0.333074,0.267364,-0.200684,0.367664,0.288695
1164,4.850000,-0.768210,0.196174,-0.191806,-0.578429,-0.086793,0.194676,0.264065,-0.510721,-0.136579,0.733686,-0.426867,-0.106069,0.184100,0.279646,0.000713,0.000509,0.000494,-1.000000,0.038964,0.137635,0.300012,0.215446,0.140832,0.428321,0.168448,0.141212,0.560783,-0.122432,0.143118,0.486985,-0.123958,0.142308,0.556509,0.231202,0.122092,0.562640,0.038869,0.125807,0.380374,0.041843,0.155004,0.226860,0.039578,0.134076,0.299417,,,,-0.091513,0.212508,0.246265,-0.106322,0.143557,0.379024,0.195902,0.128724,0.218642,-0.102240,0.171450,0.305373,0.197845,0.130132,0.298251,0.197601,0.130712,0.380845,,,,,,,,,,,,,,,,,,,,,,,,,0.073430,0.250198,0.058376,-0.066079,0.211211,0.164020,0.030524,0.249336,0.044340,-0.021581,0.204064,0.214396,-0.030605,0.247211,0.184569,-0.178223,0.269758,0.136269,-0.192048,0.307417,0.160418,-0.178816,0.297658,0.224690,-0.149350,0.333316,0.267711,-0.200630,0.367916,0.289131
1165,4.854167,-0.768193,0.196245,-0.192130,-0.578319,-0.086751,0.194707,0.264063,-0.510640,-0.136788,0.733842,-0.426629,-0.106017,0.184331,0.279882,0.000787,0.000437,0.000432,-1.000000,0.038964,0.137613,0.299996,0.215465,0.140843,0.428311,0.168465,0.141218,0.560778,-0.122425,0.143108,0.486985,-0.123960,0.142311,0.556509,0.231318,0.122161,0.562546,0.038882,0.125798,0.380367,0.041863,0.155035,0.226856,0.039595,0.134080,0.299408,,,,-0.091463,0.212642,0.246308,-0.106299,0.143586,0.379050,0.195916,0.128702,0.218639,-0.102217,0.171512,0.305377,0.197855,0.130134,0.298241,0.197614,0.130700,0.380834,,,,,,,,,,,,,,,,,,,,,,,,,0.073570,0.250270,0.058481,-0.065960,0.211246,0.164010,0.030679,0.249426,0.044438,-0.021516,0.204130,0.214442,-0.030518,0.247257,0.184596,-0.178240,0.270054,0.136583,-0.192022,0.307722,0.160746,-0.178748,0.297955,0.225008,-0.149259,0.333545,0.268031,-0.200544,0.368175,0.289514
1166,4.858333,-0.768233,0.196102,-0.192710,-0.578122,-0.086706,0.194657,0.264028,-0.510658,-0.136809,0.734065,-0.426217,-0.106021,0.184532,0.280104,0.000694,0.000426,0.000428,-1.000000,0.038971,0.137656,0.299978,0.215511,0.140867,0.428265,0.168471,0.141216,0.560749,-0.122423,0.143113,0.486975,-0.123954,0.142305,0.556507,0.231319,0.122152,0.562541,0.038888,0.125787,0.380351,0.041876,0.155047,0.226843,0.039603,0.134090,0.299399,,,,-0.091428,0.212718,0.246329,-0.106299,0.143599,0.379058,0.195921,0.128712,0.218622,-0.102202,0.171577,0.305397,0.197863,0.130140,0.298225,0.197612,0.130693,0.380813,,,,,,,,,,,,,,,,,,,,,,,,,0.073707,0.250361,0.058575,-0.065847,0.211195,0.163964,0.030828,0.249547,0.044534,-0.021463,0.204197,0.214476,-0.030414,0.247237,0.184583,-0.178232,0.270354,0.136847,-0.191962,0.308023,0.161043,-0.178689,0.298263,0.225302,-0.149137,0.333770,0.268318,-0.200414,0.368455,0.289866
1167,4.862500,-0.768251,0.195941,-0.193298,-0.577956,-0.086667,0.194622,0.263984,-0.510982,-0.136536,0.734277,-0.425549,-0.106143,0.184652,0.280329,0.000698,0.000413,0.000425,-1.000000,0.038977,0.137656,0.299948,0.215528,0.140871,0.428218,0.168483,0.141210,0.560714,-0.122404,0.143112,0.486951,-0.123949,0.142309,0.556484,0.231322,0.122160,0.562513,0.038902,0.125787,0.380329,0.041886,0.155075,0.226815,0.039604,0.134106,0.299380,,,,-0.091403,0.212770,0.246328,-0.106283,0.143620,0.379036,0.195933,0.128724,0.218594,-0.102178,0.171642,0.305382,0.197868,0.130149,0.298201,0.197629,0.130682,0.380788,,,,,,,,,,,,,,,,,,,,,,,,,0.073842,0.250459,0.058658,-0.065729,0.211165,0.163913,0.030960,0.249659,0.044608,-0.021422,0.204275,0.214500,-0.030327,0.247215,0.184558,-0.178125,0.270680,0.137084,-0.191899,0.308316,0.161301,-0.178631,0.298518,0.225569,-0.149024,0.333943,0.268601,-0.200255,0.368741,0.290164
1168,4.866667,-0.768336,0.195965,-0.193618,-0.577728,-0.086643,0.194604,0.263974,-0.510874,-0.136486,0.734613,-0.425115,-0.106156,0.184795,0.280505,0.000729,0.000415,0.000419,-1.000000,0.038979,0.137633,0.299941,0.215521,0.140861,0.428216,0.168485,0.141202,0.560710,-0.122404,0.143091,0.486939,-0.123942,0.142306,0.556476,0.231329,0.122154,0.562506,0.038898,0.125791,0.380318,0.041889,0.155080,0.226809,0.039614,0.134106,0.299372,,,,-0.091394,0.212821,0.246341,-0.106269,0.143642,0.379033,0.195929,0.128715,0.218578,-0.102167,0.171681,0.305390,0.197864,0.130132,0.298185,0.197629,0.130672,0.380775,,,,,,,,,,,,,,,,,,,,,,,,,0.073964,0.250585,0.058763,-0.065659,0.211186,0.163911,0.031074,0.249766,0.044681,-0.021385,0.204314,0.214537,-0.030263,0.247239,0.184603,-0.178151,0.270938,0.137314,-0.191869,0.308543,0.161519,-0.178551,0.298733,0.225824,-0.148906,0.334137,0.268861,-0.200084,0.368971,0.290418
1169,4.870833,-0.768369,0.196447,-0.193395,-0.577595,-0.086655,0.194735,0.264016,-0.510608,-0.136503,0.735049,-0.424675,-0.106125,0.184935,0.280636,0.000736,0.000421,0.000412,-1.000000,0.038978,0.137624,0.299943,0.215520,0.140856,0.428219,0.168477,0.141201,0.560719,-0.122409,0.143084,0.486941,-0.123943,0.142299,0.556475,0.231322,0.122152,0.562509,0.038891,0.125773,0.380320,0.041886,0.155091,0.226820,0.039610,0.134113,0.299372,,,,-0.091387,0.212853,0.246367,-0.106270,0.143645,0.379043,0.195926,0.128691,0.218582,-0.102168,0.171715,0.305404,0.197864,0.130127,0.298188,0.197619,0.130670,0.380775,,,,,,,,,,,,,,,,,,,,,,,,,0.074084,0.250695,0.058862,-0.065627,0.211372,0.164004,0.031174,0.249869,0.044770,-0.021359,0.204371,0.214571,-0.030255,0.247382,0.184703,-0.178195,0.271176,0.137532,-0.191825,0.308770,0.161749,-0.178456,0.298938,0.226031,-0.148757,0.334323,0.269056,-0.199874,0.369198,0.290663
1170,4.875000,-0.768461,0.197051,-0.193044,-0.577385,-0.086684,0.194856,0.264069,-0.510143,-0.136574,0.735573,-0.424304,-0.106054,0.185069,0.280720,0.000857,0.000432,0.000440,-1.000000,0.038965,0.137551,0.299964,0.215465,0.140799,0.428268,0.168466,0.141181,0.560740,-0.122422,0.143073,0.486950,-0.123945,0.142290,0.556483,0.231313,0.122137,0.562528,0.038882,0.125771,0.380333,0.041880,0.155084,0.226839,0.039602,0.134102,0.299385,,,,-0.091374,0.212893,0.246403,-0.106274,0.143647,0.379061,0.195914,0.128673,0.218602,-0.102163,0.171710,0.305429,0.197849,0.130105,0.298203,0.197615,0.130647,0.380794,,,,,,,,,,,,,,,,,,,,,,,,,0.074189,0.250828,0.058991,-0.065623,0.211591,0.164114,0.031270,0.249969,0.044852,-0.021339,0.204388,0.214629,-0.030262,0.247529,0.184824,-0.178252,0.271360,0.137720,-0.191816,0.308980,0.161953,-0.178379,0.299112,0.226209,-0.148586,0.334505,0.269191,-0.199635,0.369391,0.290849
1171,4.879167,-0.768518,0.197536,-0.192836,-0.577212,-0.086705,0.194982,0.264107,-0.509568,-0.136458,0.736205,-0.423936,-0.106008,0.185185,0.280808,0.000742,0.000505,0.000494,-1.000000,0.038967,0.137584,0.299977,0.215452,0.140793,0.428276,0.168459,0.141180,0.560749,-0.122424,0.143072,0.486947,-0.123952,0.142277,0.556480,0.231197,0.122050,0.562608,0.038879,0.125762,0.380335,0.041884,0.155099,0.226849,0.039596,0.134090,0.299384,,,,-0.091360,0.212915,0.246426,-0.106289,0.143654,0.379064,0.195915,0.128673,0.218606,-0.102154,0.171734,0.305441,0.197846,0.130101,0.298210,0.197611,0.130650,0.380794,,,,,,,,,,,,,,,,,,,,,,,,,0.074287,0.250950,0.059109,-0.065602,0.211776,0.164194,0.031376,0.250094,0.044930,-0.021316,0.204445,0.214669,-0.030260,0.247683,0.184936,-0.178355,0.271455,0.137865,-0.191799,0.309153,0.162130,-0.178303,0.299263,0.226338,-0.148394,0.334676,0.269272,-0.199386,0.369604,0.290996
1172,4.883333,-0.768621,0.197699,-0.192949,-0.576982,-0.086696,0.195012,0.264124,-0.509022,-0.136231,0.736894,-0.423466,-0.106002,0.185287,0.280850,0.000717,0.000506,0.000488,-1.000000,0.038966,0.137593,0.299972,0.215452,0.140800,0.428268,0.168458,0.141177,0.560746,-0.122430,0.143067,0.486943,-0.123958,0.142275,0.556471,0.231201,0.122047,0.562604,0.038867,0.125775,0.380330,0.041889,0.155115,0.226844,0.039594,0.134095,0.299372,,,,-0.091337,0.212940,0.246443,-0.106290,0.143654,0.379070,0.195904,0.128677,0.218602,-0.102160,0.171753,0.305441,0.197843,0.130098,0.298208,0.197610,0.130644,0.380796,,,,,,,,,,,,,,,,,,,,,,,,,0.074381,0.251070,0.059215,-0.065563,0.211842,0.164231,0.031484,0.250246,0.045019,-0.021279,0.204507,0.214715,-0.030222,0.247755,0.185006,-0.178421,0.271595,0.137955,-0.191799,0.309305,0.162253,-0.178234,0.299413,0.226422,-0.148204,0.334837,0.269295,-0.199108,0.369850,0.291084
1173,4.887500,-0.768783,0.197816,-0.193074,-0.576684,-0.086675,0.195013,0.264113,-0.508286,-0.136051,0.737646,-0.423101,-0.105919,0.185398,0.280839,0.000810,0.000447,0.000440,-1.000000,0.038966,0.137582,0.299943,0.215461,0.140814,0.428257,0.168463,0.141190,0.560727,-0.122421,0.143092,0.486925,-0.123955,0.142291,0.556457,0.231305,0.122145,0.562503,0.038879,0.125780,0.380316,0.041909,0.155167,0.226848,0.039609,0.134121,0.299360,,,,-0.091310,0.212985,0.246451,-0.106277,0.143687,0.379052,0.195922,0.128695,0.218600,-0.102146,0.171765,0.305417,0.197854,0.130103,0.298195,0.197610,0.130672,0.380783,,,,,,,,,,,,,,,,,,,,,,,,,0.074461,0.251220,0.059304,-0.065511,0.211915,0.164240,0.031582,0.250418,0.045107,-0.021244,0.204581,0.214741,-0.030159,0.247770,0.185025,-0.178463,0.271707,0.138011,-0.191797,0.309426,0.162323,-0.178141,0.299552,0.226459,-0.147962,0.334992,0.269245,-0.198787,0.370079,0.291103
1174,4.891667,-0.768918,0.197871,-0.193308,-0.576407,-0.086653,0.195007,0.264110,-0.507373,-0.135974,0.738441,-0.422835,-0.105763,0.185519,0.280786,0.000761,0.000448,0.000417,-1.000000,0.038978,0.137604,0.299940,0.215478,0.140832,0.428251,0.168470,0.141194,0.560722,-0.122412,0.143085,0.486923,-0.123946,0.142281,0.556456,0.231320,0.122146,0.562503,0.038889,0.125799,0.380314,0.041924,0.155219,0.226860,0.039611,0.134116,0.299361,,,,-0.091292,0.213037,0.246472,-0.106265,0.143681,0.379060,0.195926,0.128697,0.218598,-0.102145,0.171783,0.305416,0.197866,0.130119,0.298197,0.197623,0.130660,0.380781,,,,,,,,,,,,,,,,,,,,,,,,,0.074553,0.251361,0.059410,-0.065457,0.211972,0.164242,0.031687,0.250591,0.045201,-0.021203,0.204670,0.214800,-0.030095,0.247762,0.185050,-0.178489,0.271824,0.138048,-0.191808,0.309506,0.162382,-0.178028,0.299701,0.226480,-0.147700,0.335131,0.269161,-0.198433,0.370284,0.291064
1175,4.895833,-0.769004,0.197889,-0.193590,-0.576191,-0.086642,0.195039,0.264124,-0.506376,-0.135587,0.739389,-0.422497,-0.105662,0.185603,0.280781,0.000809,0.000444,0.000412,-1.000000,0.038989,0.137579,0.299938,0.215487,0.140818,0.428253,0.168480,0.141194,0.560720,-0.122398,0.143082,0.486922,-0.123931,0.142275,0.556453,0.231337,0.122153,0.562497,0.038906,0.125791,0.380319,0.041945,0.155268,0.226875,0.039633,0.134133,0.299360,,,,-0.091271,0.213080,0.246498,-0.106235,0.143681,0.379053,0.195947,0.128694,0.218596,-0.102132,0.171791,0.305419,0.197887,0.130118,0.298199,0.197643,0.130671,0.380779,,,,,,,,,,,,,,,,,,,,,,,,,0.074640,0.251521,0.059524,-0.065409,0.212048,0.164270,0.031793,0.250749,0.045295,-0.021158,0.204743,0.214858,-0.030076,0.247843,0.185106,-0.178533,0.271852,0.138101,-0.191809,0.309552,0.162409,-0.177903,0.299810,0.226486,-0.147420,0.335258,0.269049,-0.198035,0.370512,0.291008
1176,4.900000,-0.769094,0.198068,-0.193631,-0.575995,-0.086645,0.195112,0.264177,-0.505208,-0.135338,0.740395,-0.422213,-0.105510,0.185665,0.280716,0.000620,0.000516,0.000467,-1.000000,0.039009,0.137634,0.299971,0.215500,0.140820,0.428277,0.168480,0.141165,0.560745,-0.122392,0.143068,0.486944,-0.123915,0.142256,0.556469,0.231239,0.122054,0.562600,0.038905,0.125772,0.380335,0.041970,0.155338,0.226911,0.039638,0.134127,0.299381,,,,-0.091260,0.213118,0.246540,-0.106223,0.143685,0.379076,0.195959,0.128685,0.218620,-0.102134,0.171804,0.305436,0.197888,0.130106,0.298227,0.197652,0.130660,0.380798,,,,,,,,,,,,,,,,,,,,,,,,,0.074705,0.251668,0.059657,-0.065386,0.212166,0.164352,0.031875,0.250905,0.045406,-0.021123,0.204812,0.214921,-0.030071,0.247969,0.185201,-0.178611,0.271856,0.138112,-0.191819,0.309535,0.162410,-0.177790,0.299889,0.226484,-0.147126,0.335348,0.268880,-0.197626,0.370701,0.290935
1177,4.904167,-0.769223,0.198274,-0.193640,-0.575750,-0.086647,0.195181,0.264223,-0.503994,-0.134709,0.741478,-0.421964,-0.105419,0.185737,0.280723,0.000636,0.000528,0.000466,-1.000000,0.039017,0.137627,0.299981,0.215502,0.140818,0.428293,0.168483,0.141170,0.560755,-0.122390,0.143067,0.486948,-0.123908,0.142257,0.556476,0.231242,0.122053,0.562617,0.038906,0.125777,0.380347,0.041986,0.155388,0.226940,0.039639,0.134132,0.299387,,,,-0.091247,0.213169,0.246596,-0.106226,0.143689,0.379098,0.195972,0.128690,0.218640,-0.102131,0.171825,0.305456,0.197889,0.130104,0.298235,0.197652,0.130655,0.380815,,,,,,,,,,,,,,,,,,,,,,,,,0.074776,0.251846,0.059783,-0.065372,0.212310,0.164430,0.031957,0.251076,0.045517,-0.021091,0.204891,0.214997,-0.030054,0.248062,0.185278,-0.178718,0.271766,0.138115,-0.191816,0.309503,0.162385,-0.177667,0.299957,0.226446,-0.146832,0.335471,0.268687,-0.197205,0.370942,0.290802
1178,4.908333,-0.769316,0.198216,-0.193951,-0.575540,-0.086645,0.195219,0.264248,-0.502678,-0.133932,0.742648,-0.421725,-0.105356,0.185790,0.280731,0.000660,0.000526,0.000476,-1.000000,0.039007,0.137622,0.299984,0.215490,0.140812,0.428295,0.168471,0.141183,0.560761,-0.122403,0.143081,0.486954,-0.123908,0.142260,0.556474,0.231232,0.122054,0.562618,0.038894,0.125777,0.380350,0.041988,0.155431,0.226957,0.039637,0.134146,0.299394,,,,-0.091226,0.213235,0.246646,-0.106230,0.143682,0.379098,0.195951,0.128678,0.218637,-0.102142,0.171842,0.305470,0.197880,0.130106,0.298243,0.197644,0.130659,0.380823,,,,,,,,,,,,,,,,,,,,,,,,,0.074830,0.252042,0.059918,-0.065334,0.212399,0.164456,0.032020,0.251236,0.045607,-0.021082,0.205002,0.215061,-0.030017,0.248120,0.185341,-0.178884,0.271617,0.138104,-0.191828,0.309429,0.162314,-0.177540,0.300010,0.226381,-0.146531,0.335575,0.268458,-0.196790,0.371174,0.290597
1179,4.912500,-0.769408,0.197897,-0.194530,-0.575331,-0.086614,0.195187,0.264228,-0.501535,-0.132821,0.743852,-0.421315,-0.105426,0.185783,0.280755,0.000668,0.000525,0.000482,-1.000000,0.038993,0.137635,0.299966,0.215473,0.140830,0.428278,0.168464,0.141200,0.560739,-0.122417,0.143090,0.486934,-0.123921,0.142288,0.556458,0.231217,0.122063,0.562603,0.038883,0.125795,0.380339,0.041982,0.155492,0.226949,0.039633,0.134158,0.299379,,,,-0.091207,0.213300,0.246673,-0.106242,0.143695,0.379074,0.195937,0.128709,0.218613,-0.102125,0.171860,0.305457,0.197876,0.130121,0.298216,0.197630,0.130684,0.380798,,,,,,,,,,,,,,,,,,,,,,,,,0.074909,0.252228,0.060004,-0.065255,0.212394,0.164423,0.032074,0.251379,0.045671,-0.021062,0.205090,0.215089,-0.029966,0.248140,0.185350,-0.179063,0.271408,0.138064,-0.191843,0.309337,0.162209,-0.177425,0.300061,0.226255,-0.146245,0.335619,0.268186,-0.196408,0.371420,0.290348
1180,4.916667,-0.769541,0.197712,-0.194945,-0.575077,-0.086595,0.195151,0.264214,-0.500206,-0.131405,0.745258,-0.420854,-0.105553,0.185745,0.280816,0.000800,0.000451,0.000420,-1.000000,0.038970,0.137603,0.299940,0.215459,0.140841,0.428257,0.168462,0.141205,0.560723,-0.122426,0.143097,0.486926,-0.123939,0.142305,0.556446,0.231307,0.122169,0.562505,0.038867,0.125802,0.380320,0.041967,0.155518,0.226945,0.039612,0.134185,0.299371,,,,-0.091184,0.213349,0.246704,-0.106253,0.143715,0.379063,0.195919,0.128726,0.218602,-0.102115,0.171882,0.305460,0.197855,0.130123,0.298197,0.197608,0.130692,0.380783,,,,,,,,,,,,,,,,,,,,,,,,,0.074958,0.252395,0.060092,-0.065201,0.212405,0.164402,0.032132,0.251533,0.045746,-0.021052,0.205175,0.215126,-0.029915,0.248127,0.185364,-0.179310,0.271117,0.138021,-0.191871,0.309173,0.162075,-0.177317,0.300084,0.226115,-0.145950,0.335651,0.267875,-0.195982,0.371681,0.290044
1181,4.920833,-0.769663,0.197904,-0.194907,-0.574860,-0.086584,0.195194,0.264235,-0.498378,-0.130599,0.746518,-0.421040,-0.105355,0.185827,0.280801,0.000726,0.000515,0.000500,-1.000000,0.038959,0.137622,0.299953,0.215451,0.140829,0.428259,0.168445,0.141201,0.560724,-0.122440,0.143098,0.486925,-0.123969,0.142318,0.556449,0.231182,0.122080,0.562584,0.038854,0.125806,0.380324,0.041967,0.155550,0.226950,0.039600,0.134187,0.299368,,,,-0.091151,0.213408,0.246746,-0.106265,0.143697,0.379066,0.195902,0.128739,0.218596,-0.102117,0.171893,0.305480,0.197842,0.130120,0.298190,0.197594,0.130699,0.380783,,,,,,,,,,,,,,,,,,,,,,,,,0.075013,0.252529,0.060178,-0.065154,0.212522,0.164437,0.032201,0.251669,0.045827,-0.021033,0.205240,0.215172,-0.029878,0.248173,0.185411,-0.179520,0.270799,0.137969,-0.191893,0.308964,0.161915,-0.177213,0.300055,0.225961,-0.145584,0.335763,0.267520,-0.195562,0.371886,0.289724
