Format Version,1.23,Take Name,test_133,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.37.742 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1029,4.287500,-0.789672,-0.261246,0.224878,-0.507542,0.163919,0.134099,0.220899,-0.652676,0.124172,-0.605592,-0.438010,0.228684,0.164322,0.243460,0.000100,0.000537,0.000276,-1.000000,0.039075,0.138124,0.299965,0.215624,0.141208,0.428249,0.168495,0.141667,0.560849,-0.122312,0.143347,0.486962,-0.123920,0.142335,0.556448,0.231312,0.122187,0.562506,0.038933,0.125438,0.380298,0.039120,0.128336,0.298840,0.038992,0.134364,0.223215,0.232982,0.185100,0.296118,,,,0.195458,0.129284,0.218524,-0.107643,0.138102,0.298722,0.197682,0.131164,0.380805,0.197576,0.131113,0.298094,-0.107616,0.134281,0.377893,,,,,,,-0.106337,0.152537,0.227320,0.294566,0.280778,0.085601,,,,,,,,,,,,,,,,,,,0.011524,0.221302,0.020367,0.073918,0.150710,0.172516,-0.014435,0.208526,0.054986,0.135425,0.159295,0.148092,0.099120,0.195517,0.155510,0.298545,0.331566,0.257660,0.304742,0.337884,0.211315,0.288328,0.280911,0.181248,0.252825,0.269285,0.130578,,,
1030,4.291667,-0.790029,-0.259019,0.224991,-0.508077,0.163922,0.134087,0.220858,-0.653204,0.123672,-0.605752,-0.437143,0.228822,0.164099,0.243554,-0.000009,0.000527,0.000268,-1.000000,0.039080,0.138184,0.299974,0.215650,0.141242,0.428242,0.168496,0.141674,0.560861,-0.122308,0.143364,0.486979,-0.123918,0.142334,0.556462,0.231325,0.122191,0.562510,0.038924,0.125453,0.380315,0.039113,0.128356,0.298853,0.038981,0.134410,0.223232,0.232777,0.185085,0.296235,,,,0.195426,0.129337,0.218530,-0.107645,0.138156,0.298736,0.197680,0.131193,0.380820,0.197550,0.131167,0.298094,-0.107626,0.134303,0.377906,,,,,,,-0.106326,0.152663,0.227340,0.294486,0.280606,0.085708,,,,,,,,,,,,,,,,,,,0.012330,0.221504,0.019795,0.074069,0.150923,0.172239,-0.013741,0.208925,0.054381,0.135729,0.159311,0.147944,0.099527,0.195607,0.155207,0.298385,0.331465,0.257850,0.304508,0.337874,0.211552,0.288165,0.280836,0.181417,0.252697,0.269215,0.130741,,,
1031,4.295833,-0.790471,-0.256785,0.224853,-0.508585,0.163924,0.134075,0.220837,-0.653590,0.123184,-0.605839,-0.436582,0.228892,0.163910,0.243705,-0.000574,0.000498,0.000450,-1.000000,0.039054,0.138360,0.299963,0.215623,0.141230,0.428275,0.168489,0.141257,0.560729,-0.122320,0.143365,0.486989,-0.123924,0.142346,0.556473,0.231310,0.122188,0.562519,0.038923,0.125472,0.380331,0.039103,0.128373,0.298860,0.038971,0.134437,0.223260,0.232591,0.185012,0.296384,,,,0.195409,0.129377,0.218527,-0.107656,0.138197,0.298757,0.197674,0.131196,0.380828,0.197535,0.131197,0.298099,-0.107626,0.134328,0.377921,,,,,,,-0.106322,0.152765,0.227382,0.294178,0.280766,0.086054,,,,,,,,,,,,,,,,,,,0.013219,0.221773,0.019222,0.074255,0.151164,0.171930,-0.012987,0.209271,0.053742,0.136032,0.159302,0.147828,0.099947,0.195718,0.154885,0.298217,0.331362,0.258022,0.304308,0.337838,0.211749,0.288018,0.280754,0.181596,0.252532,0.269103,0.130909,,,
1032,4.300000,-0.790745,-0.254612,0.224621,-0.509353,0.163922,0.134129,0.220845,-0.653741,0.122916,-0.605996,-0.436215,0.228855,0.163754,0.243841,-0.000605,0.000488,0.000456,-1.000000,0.039038,0.138383,0.299957,0.215622,0.141243,0.428257,0.168477,0.141257,0.560723,-0.122333,0.143378,0.486996,-0.123939,0.142356,0.556468,0.231294,0.122196,0.562513,0.038913,0.125487,0.380337,0.039102,0.128395,0.298869,0.038971,0.134467,0.223264,0.232267,0.185052,0.296606,,,,0.195390,0.129411,0.218523,-0.107668,0.138240,0.298766,0.197670,0.131215,0.380840,0.197512,0.131233,0.298107,-0.107631,0.134337,0.377940,,,,,,,-0.106319,0.152841,0.227392,0.294002,0.280797,0.086233,,,,,,,,,,,,,,,,,,,0.014117,0.221899,0.018631,0.074486,0.151405,0.171609,-0.012253,0.209562,0.053060,0.136318,0.159285,0.147702,0.100313,0.195868,0.154598,0.298012,0.331237,0.258193,0.304117,0.337807,0.211903,0.287848,0.280671,0.181775,0.252378,0.268988,0.131059,,,
1033,4.304167,-0.791178,-0.252494,0.224182,-0.509929,0.163925,0.134112,0.220833,-0.653620,0.123023,-0.606022,-0.436330,0.228607,0.163641,0.244015,0.000727,0.000411,0.000659,-0.999999,0.038937,0.137723,0.299974,0.215369,0.140804,0.428301,0.168458,0.141253,0.560728,-0.122354,0.143373,0.486993,-0.123959,0.142357,0.556470,0.231272,0.122191,0.562523,0.038916,0.125481,0.380350,0.039097,0.128386,0.298880,0.038962,0.134465,0.223274,0.232130,0.184900,0.296740,,,,0.195401,0.129388,0.218521,-0.107664,0.138249,0.298776,0.197671,0.131214,0.380846,0.197525,0.131208,0.298099,-0.107623,0.134339,0.377960,,,,,,,-0.106327,0.152849,0.227405,0.293924,0.280628,0.086353,,,,,,,,,,,,,,,,,,,0.015022,0.222067,0.018010,0.074725,0.151572,0.171282,-0.011436,0.209851,0.052372,0.136624,0.159244,0.147574,0.100695,0.195977,0.154293,0.297761,0.331098,0.258381,0.303957,0.337651,0.212039,0.287705,0.280557,0.181944,0.252153,0.268854,0.131244,,,
1034,4.308333,-0.791494,-0.250147,0.223967,-0.510688,0.163916,0.134087,0.220824,-0.653346,0.123016,-0.606370,-0.436259,0.228435,0.163503,0.244163,0.000634,0.000480,0.000745,-0.999999,0.038927,0.137752,0.299984,0.215342,0.140789,0.428294,0.168440,0.141251,0.560737,-0.122364,0.143388,0.486980,-0.123977,0.142362,0.556468,0.231145,0.122100,0.562605,0.038920,0.125482,0.380357,0.039105,0.128370,0.298893,0.038967,0.134450,0.223279,0.231909,0.184687,0.296938,,,,0.195407,0.129387,0.218523,-0.107653,0.138239,0.298788,0.197669,0.131210,0.380857,0.197519,0.131211,0.298111,-0.107618,0.134334,0.377964,,,,,,,-0.106323,0.152836,0.227409,0.293847,0.280489,0.086474,,,,,,,,,,,,,,,,,,,0.015973,0.222166,0.017307,0.074931,0.151759,0.170955,-0.010668,0.210105,0.051678,0.136956,0.159192,0.147430,0.101115,0.196004,0.153990,0.297505,0.330982,0.258553,0.303762,0.337523,0.212187,0.287560,0.280433,0.182108,0.252028,0.268699,0.131397,,,
1035,4.312500,-0.793032,-0.249704,0.220958,-0.509829,0.163896,0.133679,0.220649,-0.652702,0.123627,-0.606565,-0.436778,0.227994,0.163483,0.244310,0.000780,0.000423,0.000688,-0.999999,0.038913,0.137695,0.299971,0.215321,0.140776,0.428299,0.168425,0.141245,0.560739,-0.122363,0.143377,0.486976,-0.123981,0.142361,0.556465,0.231238,0.122181,0.562524,0.038931,0.125466,0.380361,0.039120,0.128360,0.298898,0.038971,0.134402,0.223282,0.231888,0.184533,0.297051,,,,0.195424,0.129374,0.218520,-0.107639,0.138200,0.298797,0.197677,0.131192,0.380859,0.197552,0.131169,0.298103,-0.107609,0.134319,0.377968,,,,,,,-0.106304,0.152775,0.227413,0.293697,0.280382,0.086665,,,,,,,,,,,,,,,,,,,0.016921,0.222296,0.016694,0.074950,0.151106,0.170367,-0.009814,0.210353,0.050918,0.137317,0.159172,0.147285,0.101591,0.196038,0.153625,0.297276,0.330882,0.258702,0.303602,0.337340,0.212341,0.287389,0.280316,0.182277,0.251898,0.268593,0.131535,,,
1036,4.316667,-0.793429,-0.247558,0.220393,-0.510502,0.163909,0.133672,0.220636,-0.652651,0.123539,-0.606822,-0.436522,0.227877,0.163330,0.244408,0.000663,0.000490,0.000761,-0.999999,0.038918,0.137730,0.299978,0.215318,0.140770,0.428295,0.168419,0.141239,0.560729,-0.122366,0.143380,0.486972,-0.123976,0.142362,0.556457,0.231122,0.122088,0.562606,0.038937,0.125448,0.380352,0.039125,0.128338,0.298895,0.038977,0.134377,0.223275,0.231784,0.184412,0.297142,,,,0.195447,0.129359,0.218521,-0.107626,0.138182,0.298794,0.197684,0.131192,0.380848,0.197557,0.131171,0.298090,-0.107608,0.134325,0.377967,,,,,,,-0.106312,0.152674,0.227385,0.293590,0.280264,0.086797,,,,,,,,,,,,,,,,,,,0.017945,0.222400,0.016043,0.075184,0.151284,0.170005,-0.008996,0.210604,0.050197,0.137682,0.159144,0.147118,0.101987,0.196105,0.153311,0.297065,0.330794,0.258835,0.303362,0.337213,0.212507,0.287212,0.280203,0.182399,0.251771,0.268479,0.131660,,,
1037,4.320833,-0.792675,-0.244011,0.222062,-0.512652,0.163986,0.134067,0.220784,-0.652473,0.123476,-0.607026,-0.436523,0.227696,0.163241,0.244558,0.000635,0.000504,0.000755,-0.999999,0.038926,0.137741,0.299983,0.215320,0.140777,0.428300,0.168412,0.141230,0.560745,-0.122353,0.143377,0.486970,-0.123979,0.142359,0.556461,0.231128,0.122090,0.562614,0.038948,0.125434,0.380351,0.039127,0.128331,0.298900,0.038975,0.134330,0.223266,0.231612,0.184406,0.297181,,,,0.195458,0.129327,0.218512,-0.107633,0.138137,0.298789,0.197687,0.131187,0.380855,0.197574,0.131148,0.298083,-0.107612,0.134312,0.377968,,,,,,,-0.106323,0.152572,0.227378,0.293491,0.280085,0.086891,,,,,,,,,,,,,,,,,,,0.018913,0.222444,0.015418,0.075654,0.152217,0.169871,-0.008160,0.210775,0.049472,0.138024,0.159104,0.146986,0.102352,0.196209,0.153046,0.296843,0.330739,0.258955,0.303139,0.337101,0.212642,0.287040,0.280104,0.182530,0.251623,0.268383,0.131811,,,
1038,4.325000,-0.793278,-0.242585,0.220685,-0.512992,0.164008,0.134039,0.220769,-0.652380,0.123044,-0.607299,-0.436404,0.227616,0.163132,0.244758,0.000591,0.000499,0.000750,-1.000000,0.038935,0.137759,0.299994,0.215334,0.140783,0.428311,0.168423,0.141238,0.560755,-0.122343,0.143378,0.486988,-0.123967,0.142348,0.556470,0.231134,0.122078,0.562619,0.038938,0.125430,0.380354,0.039125,0.128307,0.298896,0.038971,0.134292,0.223276,0.231489,0.184296,0.297301,,,,0.195456,0.129338,0.218523,-0.107643,0.138095,0.298791,0.197684,0.131191,0.380861,0.197560,0.131160,0.298102,-0.107608,0.134304,0.377969,,,,,,,-0.106344,0.152476,0.227368,0.293287,0.280057,0.087118,,,,,,,,,,,,,,,,,,,0.019856,0.222610,0.014845,0.075888,0.152274,0.169513,-0.007347,0.210908,0.048754,0.138355,0.159103,0.146869,0.102736,0.196276,0.152765,0.296619,0.330687,0.259076,0.302908,0.337086,0.212771,0.286828,0.279999,0.182679,0.251473,0.268229,0.131949,,,
1039,4.329167,-0.793714,-0.241023,0.219400,-0.513605,0.163990,0.134051,0.220804,-0.652554,0.122451,-0.607670,-0.435794,0.227682,0.162933,0.244859,0.001216,0.000533,0.000575,-0.999999,0.038969,0.137555,0.300035,0.215357,0.140785,0.428334,0.168473,0.141656,0.560892,-0.122342,0.143367,0.486999,-0.123955,0.142348,0.556487,0.231148,0.122079,0.562647,0.038943,0.125414,0.380362,0.039120,0.128286,0.298908,0.038978,0.134257,0.223292,0.231373,0.184199,0.297432,,,,0.195460,0.129320,0.218545,-0.107645,0.138056,0.298801,0.197689,0.131175,0.380864,0.197572,0.131130,0.298117,-0.107615,0.134291,0.377974,,,,,,,-0.106354,0.152397,0.227357,0.292904,0.280165,0.087413,,,,,,,,,,,,,,,,,,,0.020800,0.222652,0.014205,0.076101,0.152331,0.169185,-0.006592,0.211023,0.048051,0.138662,0.159133,0.146799,0.103091,0.196289,0.152496,0.296368,0.330606,0.259213,0.302660,0.337056,0.212879,0.286665,0.279922,0.182795,0.251322,0.268075,0.132046,,,
1040,4.333333,-0.794334,-0.239941,0.217637,-0.513902,0.163993,0.134033,0.220793,-0.653141,0.121341,-0.607909,-0.434890,0.227910,0.162674,0.244988,-0.000120,0.000612,0.000359,-1.000000,0.039072,0.138206,0.300025,0.215623,0.141219,0.428298,0.168475,0.141658,0.560897,-0.122328,0.143355,0.487006,-0.123936,0.142334,0.556497,0.231182,0.122072,0.562639,0.038934,0.125402,0.380355,0.039118,0.128272,0.298898,0.038979,0.134244,0.223283,0.231220,0.183989,0.297660,,,,0.195453,0.129323,0.218542,-0.107648,0.138032,0.298793,0.197692,0.131165,0.380870,0.197563,0.131139,0.298115,-0.107615,0.134284,0.377966,,,,,,,-0.106355,0.152342,0.227346,0.292808,0.280000,0.087501,,,,,,,,,,,,,,,,,,,0.021653,0.222742,0.013625,0.076326,0.152336,0.168813,-0.005794,0.211141,0.047326,0.138994,0.159179,0.146711,0.103397,0.196287,0.152247,0.296112,0.330523,0.259313,0.302360,0.337051,0.212958,0.286488,0.279837,0.182898,0.251109,0.267918,0.132180,,,
1041,4.337500,-0.794892,-0.238975,0.215798,-0.514266,0.164006,0.134009,0.220791,-0.652841,0.121247,-0.608220,-0.434932,0.227720,0.162585,0.245101,-0.000095,0.000604,0.000339,-1.000000,0.039085,0.138179,0.300023,0.215637,0.141205,0.428300,0.168493,0.141646,0.560895,-0.122314,0.143333,0.487005,-0.123923,0.142314,0.556497,0.231207,0.122072,0.562627,0.038935,0.125385,0.380344,0.039123,0.128263,0.298895,0.038983,0.134230,0.223272,0.231060,0.183910,0.297780,,,,0.195451,0.129304,0.218534,-0.107647,0.138019,0.298780,0.197692,0.131148,0.380856,0.197558,0.131118,0.298116,-0.107608,0.134263,0.377949,,,,,,,-0.106355,0.152320,0.227336,0.292741,0.279774,0.087556,,,,,,,,,,,,,,,,,,,0.022573,0.222774,0.013036,0.076566,0.152332,0.168433,-0.005075,0.211152,0.046641,0.139332,0.159179,0.146594,0.103678,0.196269,0.152036,0.295866,0.330451,0.259383,0.302149,0.336968,0.213030,0.286308,0.279744,0.183002,0.250967,0.267773,0.132253,,,
1042,4.341667,-0.795477,-0.238192,0.213726,-0.514589,0.164011,0.134025,0.220804,-0.652609,0.121006,-0.608531,-0.434912,0.227577,0.162501,0.245230,0.000033,0.000551,0.000273,-1.000000,0.039086,0.138145,0.299993,0.215640,0.141212,0.428286,0.168491,0.141655,0.560873,-0.122312,0.143343,0.486985,-0.123916,0.142319,0.556475,0.231318,0.122173,0.562537,0.038936,0.125390,0.380325,0.039120,0.128258,0.298869,0.038983,0.134241,0.223244,0.230888,0.183700,0.297876,,,,0.195443,0.129307,0.218520,-0.107641,0.138025,0.298754,0.197690,0.131158,0.380835,0.197564,0.131135,0.298100,-0.107607,0.134254,0.377925,,,,,,,-0.106350,0.152351,0.227320,0.292675,0.279598,0.087596,,,,,,,,,,,,,,,,,,,0.023447,0.222860,0.012509,0.076793,0.152345,0.168062,-0.004333,0.211142,0.045935,0.139660,0.159199,0.146510,0.103931,0.196311,0.151819,0.295635,0.330401,0.259432,0.301913,0.336909,0.213102,0.286112,0.279665,0.183113,0.250838,0.267645,0.132339,,,
1043,4.345833,-0.795972,-0.237427,0.211871,-0.514944,0.164015,0.134018,0.220808,-0.651802,0.121289,-0.608849,-0.435597,0.227150,0.162548,0.245391,-0.000020,0.000545,0.000272,-1.000000,0.039084,0.138180,0.299964,0.215659,0.141236,0.428237,0.168490,0.141666,0.560852,-0.122312,0.143352,0.486966,-0.123921,0.142330,0.556448,0.231313,0.122175,0.562507,0.038946,0.125386,0.380306,0.039126,0.128271,0.298846,0.038987,0.134261,0.223217,0.230602,0.183942,0.298106,,,,0.195460,0.129299,0.218506,-0.107639,0.138054,0.298726,0.197691,0.131164,0.380812,0.197581,0.131089,0.298077,-0.107611,0.134266,0.377898,,,,,,,-0.106335,0.152408,0.227311,0.292586,0.279444,0.087638,,,,,,,,,,,,,,,,,,,0.024268,0.222823,0.012002,0.077010,0.152290,0.167690,-0.003667,0.211168,0.045282,0.139952,0.159229,0.146435,0.104180,0.196312,0.151612,0.295391,0.330407,0.259473,0.301712,0.336825,0.213150,0.285897,0.279539,0.183190,0.250708,0.267528,0.132400,,,
1044,4.350000,-0.796565,-0.236962,0.209640,-0.515154,0.164010,0.133990,0.220818,-0.650109,0.121540,-0.609148,-0.437636,0.226463,0.162976,0.245895,-0.000002,0.000543,0.000277,-1.000000,0.039074,0.138188,0.299939,0.215648,0.141250,0.428213,0.168484,0.141671,0.560829,-0.122323,0.143363,0.486935,-0.123932,0.142357,0.556428,0.231305,0.122197,0.562479,0.038945,0.125419,0.380289,0.039124,0.128299,0.298822,0.038991,0.134301,0.223198,0.230385,0.183666,0.298122,,,,0.195463,0.129297,0.218495,-0.107630,0.138097,0.298703,0.197690,0.131167,0.380794,0.197585,0.131110,0.298072,-0.107609,0.134263,0.377871,,,,,,,-0.106319,0.152497,0.227298,0.292446,0.279368,0.087703,,,,,,,,,,,,,,,,,,,0.025054,0.222870,0.011488,0.077192,0.152218,0.167330,-0.002996,0.211079,0.044669,0.140242,0.159249,0.146378,0.104408,0.196279,0.151422,0.295258,0.330869,0.259597,0.301524,0.336776,0.213188,0.285704,0.279495,0.183270,0.250566,0.267444,0.132470,,,
1045,4.354167,-0.797023,-0.236630,0.207703,-0.515384,0.164034,0.133960,0.220838,-0.650489,0.121372,-0.609538,-0.436574,0.226540,0.162604,0.245714,-0.000024,0.000550,0.000291,-1.000000,0.039067,0.138207,0.299932,0.215634,0.141255,0.428204,0.168488,0.141682,0.560822,-0.122333,0.143388,0.486928,-0.123942,0.142359,0.556416,0.231284,0.122197,0.562483,0.038947,0.125408,0.380284,0.039137,0.128318,0.298821,0.039015,0.134333,0.223200,0.230241,0.183665,0.298257,,,,0.195478,0.129272,0.218504,-0.107613,0.138123,0.298693,0.197693,0.131143,0.380802,0.197601,0.131078,0.298086,-0.107607,0.134271,0.377859,,,,,,,-0.106297,0.152582,0.227306,0.292307,0.279303,0.087798,,,,,,,,,,,,,,,,,,,0.025720,0.222837,0.011065,0.077371,0.152111,0.167057,-0.002393,0.210985,0.044137,0.140527,0.159265,0.146328,0.104605,0.196219,0.151265,0.294932,0.330445,0.259547,0.301355,0.336689,0.213235,0.285542,0.279431,0.183356,0.250464,0.267247,0.132494,,,
1046,4.358333,-0.798568,-0.238361,0.202956,-0.514083,0.164005,0.133560,0.220731,-0.650151,0.121385,-0.609702,-0.436844,0.226288,0.162604,0.245856,-0.000083,0.000629,0.000360,-1.000000,0.039065,0.138205,0.299952,0.215608,0.141226,0.428237,0.168469,0.141659,0.560831,-0.122341,0.143373,0.486928,-0.123956,0.142353,0.556416,0.231170,0.122108,0.562568,0.038950,0.125413,0.380295,0.039138,0.128326,0.298838,0.039010,0.134374,0.223219,0.230066,0.183689,0.298400,,,,0.195461,0.129291,0.218535,-0.107617,0.138143,0.298710,0.197696,0.131150,0.380821,0.197589,0.131090,0.298114,-0.107599,0.134275,0.377880,,,,,,,-0.106288,0.152664,0.227322,0.292034,0.279469,0.088046,,,,,,,,,,,,,,,,,,,0.026359,0.222801,0.010694,0.077370,0.151163,0.166535,-0.001911,0.210847,0.043670,0.140754,0.159289,0.146318,0.104770,0.196178,0.151158,0.294703,0.330430,0.259610,0.301182,0.336636,0.213303,0.285372,0.279390,0.183449,0.250297,0.267159,0.132589,,,
1047,4.362500,-0.798928,-0.238431,0.200971,-0.514272,0.164010,0.133544,0.220786,-0.650059,0.121295,-0.609661,-0.437064,0.226052,0.162594,0.246015,-0.000100,0.000625,0.000354,-1.000000,0.039056,0.138197,0.299965,0.215599,0.141217,0.428246,0.168463,0.141649,0.560854,-0.122352,0.143352,0.486941,-0.123958,0.142338,0.556429,0.231161,0.122088,0.562573,0.038946,0.125419,0.380313,0.039146,0.128343,0.298859,0.039016,0.134398,0.223244,0.229831,0.183709,0.298543,,,,0.195475,0.129263,0.218561,-0.107627,0.138159,0.298722,0.197692,0.131139,0.380841,0.197592,0.131076,0.298132,-0.107609,0.134266,0.377896,,,,,,,-0.106289,0.152738,0.227360,0.291588,0.279740,0.088390,,,,,,,,,,,,,,,,,,,0.026858,0.222713,0.010406,0.077524,0.151017,0.166325,-0.001448,0.210686,0.043230,0.140951,0.159302,0.146326,0.104876,0.196119,0.151073,0.294476,0.330415,0.259671,0.300992,0.336566,0.213379,0.285194,0.279367,0.183544,0.250053,0.267093,0.132714,,,
1048,4.366667,-0.798004,-0.236562,0.202187,-0.516089,0.164032,0.133964,0.221003,-0.650196,0.121083,-0.609680,-0.436892,0.225930,0.162555,0.246112,0.001202,0.000533,0.000547,-0.999999,0.038970,0.137536,0.299981,0.215381,0.140774,0.428277,0.168458,0.141638,0.560855,-0.122359,0.143329,0.486943,-0.123958,0.142320,0.556437,0.231162,0.122064,0.562576,0.038931,0.125430,0.380323,0.039130,0.128348,0.298863,0.039001,0.134453,0.223254,0.229631,0.183745,0.298672,,,,0.195456,0.129287,0.218590,-0.107640,0.138194,0.298727,0.197684,0.131149,0.380846,0.197568,0.131110,0.298143,-0.107618,0.134278,0.377906,,,,,,,-0.106298,0.152795,0.227372,0.291436,0.279703,0.088498,,,,,,,,,,,,,,,,,,,0.027253,0.222600,0.010142,0.077804,0.151760,0.166442,-0.001103,0.210553,0.042885,0.141077,0.159346,0.146338,0.104951,0.196078,0.151008,0.294265,0.330406,0.259733,0.300759,0.336575,0.213475,0.284993,0.279340,0.183630,0.249853,0.267099,0.132837,,,
1049,4.370833,-0.798159,-0.236747,0.200758,-0.516323,0.164032,0.133968,0.221058,-0.650116,0.120918,-0.609763,-0.436940,0.225751,0.162536,0.246245,-0.000683,0.000576,0.000511,-0.999999,0.039043,0.138347,0.299958,0.215610,0.141180,0.428269,0.168471,0.141209,0.560728,-0.122356,0.143315,0.486964,-0.123953,0.142301,0.556453,0.231180,0.122055,0.562575,0.038927,0.125439,0.380333,0.039115,0.128362,0.298871,0.038988,0.134480,0.223266,0.229420,0.183759,0.298778,,,,0.195440,0.129299,0.218588,-0.107653,0.138191,0.298743,0.197678,0.131143,0.380850,0.197552,0.131115,0.298152,-0.107624,0.134264,0.377923,,,,,,,-0.106304,0.152804,0.227388,0.291348,0.279521,0.088547,,,,,,,,,,,,,,,,,,,0.027580,0.222460,0.009939,0.077896,0.151638,0.166297,-0.000836,0.210364,0.042620,0.141191,0.159359,0.146354,0.104998,0.196007,0.150959,0.294081,0.330422,0.259810,0.300517,0.336561,0.213557,0.284770,0.279283,0.183728,0.249679,0.267058,0.132926,,,
1050,4.375000,-0.798260,-0.237042,0.199573,-0.516491,0.164037,0.133984,0.221112,-0.650014,0.120745,-0.609878,-0.436979,0.225576,0.162537,0.246397,-0.000699,0.000577,0.000508,-1.000000,0.039049,0.138341,0.299971,0.215611,0.141172,0.428291,0.168482,0.141200,0.560736,-0.122357,0.143301,0.486978,-0.123949,0.142287,0.556463,0.231193,0.122037,0.562588,0.038916,0.125449,0.380343,0.039101,0.128367,0.298873,0.038981,0.134510,0.223277,0.229123,0.183841,0.298914,,,,0.195406,0.129323,0.218590,-0.107663,0.138188,0.298758,0.197669,0.131134,0.380859,0.197537,0.131132,0.298159,-0.107628,0.134269,0.377933,,,,,,,-0.106324,0.152803,0.227404,0.291285,0.279279,0.088551,,,,,,,,,,,,,,,,,,,0.027816,0.222355,0.009803,0.077962,0.151539,0.166214,-0.000663,0.210181,0.042454,0.141275,0.159381,0.146374,0.105010,0.195955,0.150935,0.293895,0.330443,0.259909,0.300279,0.336592,0.213649,0.284541,0.279246,0.183862,0.249511,0.267028,0.133018,,,
1051,4.379167,-0.798370,-0.237373,0.198608,-0.516541,0.164039,0.133955,0.221159,-0.649928,0.120712,-0.609867,-0.437131,0.225366,0.162540,0.246548,-0.000708,0.000575,0.000518,-0.999999,0.039060,0.138335,0.299991,0.215625,0.141161,0.428307,0.168488,0.141185,0.560754,-0.122343,0.143293,0.486990,-0.123935,0.142281,0.556493,0.231204,0.122022,0.562609,0.038920,0.125434,0.380358,0.039108,0.128362,0.298894,0.038978,0.134510,0.223296,0.228770,0.183972,0.299108,,,,0.195416,0.129304,0.218582,-0.107662,0.138159,0.298780,0.197669,0.131129,0.380868,0.197535,0.131108,0.298148,-0.107629,0.134252,0.377948,,,,,,,-0.106333,0.152765,0.227415,0.291159,0.279116,0.088599,,,,,,,,,,,,,,,,,,,0.027948,0.222253,0.009723,0.078006,0.151415,0.166155,-0.000540,0.210019,0.042353,0.141333,0.159367,0.146417,0.105009,0.195879,0.150943,0.293723,0.330434,0.260008,0.300094,0.336582,0.213743,0.284341,0.279209,0.183986,0.249334,0.266998,0.133138,,,
1052,4.383333,-0.798392,-0.237901,0.197762,-0.516589,0.164076,0.133968,0.221205,-0.648645,0.120975,-0.609903,-0.438911,0.224751,0.162942,0.247043,0.000004,0.000542,0.000292,-1.000000,0.039075,0.138097,0.300014,0.215641,0.141149,0.428315,0.168486,0.141583,0.560904,-0.122338,0.143287,0.487010,-0.123927,0.142267,0.556496,0.231323,0.122107,0.562533,0.038921,0.125429,0.380367,0.039118,0.128362,0.298907,0.038983,0.134525,0.223316,0.228619,0.183884,0.299304,,,,0.195415,0.129299,0.218573,-0.107655,0.138138,0.298794,0.197678,0.131111,0.380875,0.197540,0.131107,0.298146,-0.107617,0.134241,0.377966,,,,,,,-0.106328,0.152722,0.227418,0.291066,0.278952,0.088641,,,,,,,,,,,,,,,,,,,0.028015,0.222146,0.009706,0.078058,0.151309,0.166133,-0.000489,0.209849,0.042307,0.141385,0.159389,0.146463,0.105001,0.195824,0.150966,0.293643,0.330871,0.260226,0.299929,0.336563,0.213841,0.284157,0.279176,0.184105,0.249146,0.266973,0.133246,,,
