Format Version,1.23,Take Name,test_129,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.27.308 PM,Total Frames in Take,1646,Total Exported Frames,1646,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1016,4.233333,-0.823204,-0.133828,0.242553,-0.495574,-0.115422,0.151132,0.268348,-0.602122,0.218870,-0.712342,-0.286556,0.187736,0.181889,0.280035,-0.000829,0.000721,0.000207,-0.999999,0.039064,0.138524,0.299994,0.215542,0.141444,0.428337,0.168478,0.141636,0.560882,-0.122442,0.143301,0.486888,-0.123973,0.142299,0.556467,0.231136,0.122052,0.562645,0.039018,0.130851,0.380292,0.038362,0.153429,0.302188,,,,0.038129,0.188503,0.235784,,,,-0.108324,0.181448,0.235130,-0.107948,0.149274,0.300328,-0.107722,0.134385,0.378030,0.197927,0.131849,0.380956,0.188326,0.225073,0.256407,,,,,,,,,,,,,,,,,,,0.193512,0.167661,0.320663,,,,,,,,,,,,,,,,,,,-0.219829,0.266879,0.052330,-0.193401,0.187917,0.210277,-0.251580,0.261360,0.083674,-0.128543,0.180303,0.192435,-0.156350,0.224385,0.196359,0.219661,0.345899,0.351967,0.238070,0.364073,0.312521,0.242002,0.316647,0.266933,0.224901,0.313970,0.206391,0.279886,0.337319,0.179277
1017,4.237500,-0.822282,-0.134054,0.243900,-0.496382,-0.115255,0.151488,0.268837,-0.601944,0.219441,-0.712401,-0.286345,0.187470,0.181821,0.279785,-0.000913,0.000717,0.000219,-0.999999,0.039055,0.138583,0.299994,0.215531,0.141473,0.428346,0.168465,0.141655,0.560876,-0.122457,0.143340,0.486887,-0.123976,0.142311,0.556470,0.231141,0.122061,0.562638,0.039007,0.130865,0.380297,0.038348,0.153369,0.302167,,,,0.038142,0.188319,0.235708,,,,-0.108311,0.181264,0.235059,-0.107953,0.149224,0.300316,-0.107731,0.134407,0.378042,0.197916,0.131871,0.380960,0.188296,0.224984,0.256341,,,,,,,,,,,,,,,,,,,0.193510,0.167517,0.320617,,,,,,,,,,,,,,,,,,,-0.220182,0.266778,0.052814,-0.193388,0.188223,0.210885,-0.251902,0.261247,0.084248,-0.128538,0.180448,0.192884,-0.156364,0.224537,0.196779,0.219373,0.345752,0.351956,0.237863,0.363941,0.312457,0.241861,0.316573,0.266873,0.224762,0.313990,0.206258,0.279724,0.337272,0.179197
1018,4.241667,-0.821799,-0.134797,0.244730,-0.496572,-0.115003,0.151691,0.269252,-0.602761,0.213214,-0.714981,-0.282882,0.189264,0.181321,0.280419,-0.001647,0.000682,0.000411,-0.999998,0.039026,0.138849,0.299975,0.215521,0.141502,0.428350,0.168441,0.141234,0.560754,-0.122480,0.143372,0.486900,-0.123986,0.142329,0.556470,0.231139,0.122057,0.562631,0.038974,0.130882,0.380321,0.038332,0.153300,0.302137,,,,0.038155,0.188090,0.235617,,,,-0.108302,0.181104,0.234999,-0.107961,0.149167,0.300307,-0.107752,0.134436,0.378053,0.197906,0.131909,0.380964,0.188297,0.224790,0.256230,,,,,,,,,,,,,,,,,,,0.193506,0.167382,0.320648,,,,,,,,,,,,,,,,,,,-0.220508,0.266743,0.053402,-0.193298,0.188327,0.211403,-0.252141,0.261272,0.084906,-0.128473,0.180584,0.193336,-0.156306,0.224689,0.197256,0.219201,0.345648,0.351893,0.236473,0.365099,0.311786,0.241703,0.316485,0.266804,0.224610,0.313889,0.206179,0.279547,0.337222,0.179137
1019,4.245833,-0.821114,-0.134469,0.246489,-0.496924,-0.114919,0.151808,0.269761,-0.602813,0.213166,-0.715043,-0.282647,0.189157,0.181196,0.280311,-0.001665,0.000675,0.000408,-0.999998,0.039020,0.138870,0.299984,0.215517,0.141521,0.428366,0.168439,0.141248,0.560753,-0.122492,0.143385,0.486916,-0.123990,0.142341,0.556476,0.231146,0.122068,0.562635,0.038956,0.130874,0.380340,0.038372,0.153098,0.302104,,,,0.038174,0.187854,0.235533,,,,-0.108298,0.180932,0.234945,-0.107970,0.149089,0.300312,-0.107760,0.134463,0.378069,0.197899,0.131908,0.380984,0.188278,0.224684,0.256191,,,,,,,,,,,,,,,,,,,0.193446,0.167109,0.320377,,,,,,,,,,,,,,,,,,,-0.220842,0.266701,0.053977,-0.193169,0.188436,0.211984,-0.252366,0.261271,0.085583,-0.128705,0.180522,0.193945,-0.156222,0.224848,0.197727,0.219038,0.345532,0.351834,0.236216,0.365051,0.311736,0.241533,0.316362,0.266738,0.224466,0.313790,0.206064,0.279374,0.337153,0.179066
1020,4.250000,-0.820440,-0.135124,0.247829,-0.497192,-0.114554,0.152022,0.270205,-0.602926,0.212805,-0.715147,-0.282418,0.189116,0.181038,0.280292,-0.001754,0.000665,0.000427,-0.999998,0.039014,0.138912,0.299998,0.215512,0.141531,0.428385,0.168449,0.141237,0.560762,-0.122497,0.143402,0.486935,-0.123993,0.142341,0.556494,0.231141,0.122059,0.562641,0.038947,0.130882,0.380364,0.038369,0.152995,0.302093,,,,0.038197,0.187581,0.235444,,,,-0.108295,0.180790,0.234899,-0.107991,0.149001,0.300314,-0.107778,0.134478,0.378088,0.197893,0.131925,0.380996,0.188270,0.224497,0.256109,,,,,,,,,,,,,,,,,,,0.193444,0.166946,0.320348,,,,,,,,,,,,,,,,,,,-0.221149,0.266668,0.054635,-0.192991,0.188595,0.212632,-0.252578,0.261256,0.086331,-0.128563,0.180643,0.194401,-0.156100,0.224972,0.198197,0.218884,0.345418,0.351778,0.235982,0.364992,0.311671,0.241349,0.316233,0.266669,0.224327,0.313636,0.206001,0.279178,0.337049,0.179014
1021,4.254167,-0.819803,-0.135802,0.249426,-0.497259,-0.114098,0.152106,0.270610,-0.603108,0.211769,-0.715481,-0.281959,0.189307,0.180788,0.280385,-0.001743,0.000669,0.000412,-0.999998,0.039015,0.138900,0.300013,0.215511,0.141524,0.428403,0.168442,0.141242,0.560781,-0.122494,0.143392,0.486952,-0.123992,0.142325,0.556504,0.231144,0.122053,0.562653,0.038950,0.130862,0.380374,0.038347,0.152922,0.302096,,,,0.038205,0.187342,0.235370,,,,-0.108286,0.180617,0.234868,-0.107979,0.148918,0.300315,-0.107772,0.134474,0.378098,0.197888,0.131920,0.381011,0.188257,0.224310,0.256055,,,,,,,,,,,,,,,,,,,0.193468,0.166788,0.320262,,,,,,,,,,,,,,,,,,,-0.221433,0.266620,0.055302,-0.192705,0.188640,0.213319,-0.252749,0.261212,0.087149,-0.128392,0.180662,0.194830,-0.155894,0.225014,0.198684,0.218747,0.345291,0.351695,0.235804,0.364886,0.311589,0.241205,0.316075,0.266576,0.224224,0.313374,0.205997,0.279004,0.336923,0.178926
1022,4.258333,-0.819160,-0.136228,0.251482,-0.497167,-0.113627,0.152139,0.271002,-0.603191,0.210944,-0.715779,-0.281644,0.189416,0.180593,0.280396,-0.001739,0.000674,0.000412,-0.999998,0.039021,0.138893,0.300012,0.215514,0.141522,0.428397,0.168446,0.141233,0.560784,-0.122489,0.143381,0.486946,-0.123990,0.142327,0.556504,0.231144,0.122050,0.562658,0.038961,0.130829,0.380359,0.038340,0.152822,0.302075,,,,0.038197,0.187111,0.235292,,,,-0.108306,0.180412,0.234796,-0.107965,0.148774,0.300282,-0.107767,0.134466,0.378093,0.197901,0.131904,0.381006,0.188288,0.224083,0.255922,,,,,,,,,,,,,,,,,,,0.193499,0.166637,0.320155,,,,,,,,,,,,,,,,,,,-0.221718,0.266613,0.056058,-0.192464,0.188741,0.213997,-0.252909,0.261243,0.088011,-0.128177,0.180633,0.195241,-0.155609,0.225046,0.199216,0.218623,0.345191,0.351506,0.235617,0.364774,0.311449,0.241079,0.315941,0.266472,0.224123,0.313189,0.205898,0.278827,0.336785,0.178815
1023,4.262500,-0.819726,-0.139256,0.250855,-0.495711,-0.112839,0.151737,0.271139,-0.603358,0.210247,-0.716002,-0.281241,0.189545,0.180356,0.280342,-0.001684,0.000677,0.000409,-0.999998,0.039033,0.138862,0.299996,0.215527,0.141505,0.428379,0.168446,0.141231,0.560767,-0.122468,0.143372,0.486929,-0.123979,0.142320,0.556490,0.231155,0.122049,0.562647,0.038977,0.130783,0.380338,0.038377,0.152612,0.301996,,,,0.038188,0.186887,0.235210,,,,-0.108313,0.180208,0.234732,-0.107958,0.148627,0.300239,-0.107742,0.134434,0.378064,0.197912,0.131872,0.380990,0.188304,0.223803,0.255797,,,,,,,,,,,,,,,,,,,0.193515,0.166478,0.320001,,,,,,,,,,,,,,,,,,,-0.221942,0.266540,0.056843,-0.191723,0.187827,0.214549,-0.253022,0.261299,0.088940,-0.127940,0.180584,0.195665,-0.155270,0.225000,0.199696,0.218498,0.345022,0.351361,0.235474,0.364601,0.311277,0.240984,0.315799,0.266340,0.224024,0.312977,0.205784,0.278681,0.336633,0.178669
1024,4.266667,-0.819156,-0.140058,0.253183,-0.495243,-0.112162,0.151639,0.271447,-0.602960,0.210967,-0.716403,-0.280534,0.189361,0.180035,0.279868,-0.001515,0.000615,0.000360,-0.999999,0.039033,0.138793,0.299962,0.215536,0.141484,0.428348,0.168450,0.141227,0.560741,-0.122462,0.143365,0.486904,-0.123972,0.142319,0.556471,0.231265,0.122127,0.562555,0.038995,0.130736,0.380312,0.038410,0.152383,0.301911,,,,0.038177,0.186704,0.235099,,,,-0.108306,0.179996,0.234630,-0.107947,0.148499,0.300175,-0.107730,0.134430,0.378043,0.197907,0.131842,0.380947,0.188332,0.223573,0.255649,,,,,,,,,,,,,,,,,,,0.193531,0.166348,0.319873,,,,,,,,,,,,,,,,,,,-0.222256,0.266575,0.057667,-0.191292,0.187800,0.215262,-0.253104,0.261327,0.089960,-0.127628,0.180511,0.196068,-0.154857,0.224934,0.200206,0.218273,0.344008,0.350988,0.235305,0.364436,0.311113,0.240864,0.315636,0.266188,0.223938,0.312801,0.205655,0.278504,0.336510,0.178482
1025,4.270833,-0.818629,-0.140785,0.255725,-0.494602,-0.111456,0.151405,0.271741,-0.603628,0.209690,-0.716243,-0.280463,0.189584,0.179907,0.280026,-0.000841,0.000634,0.000173,-1.000000,0.039055,0.138565,0.299966,0.215562,0.141478,0.428302,0.168480,0.141647,0.560853,-0.122451,0.143347,0.486888,-0.123961,0.142313,0.556458,0.231257,0.122137,0.562549,0.039009,0.130697,0.380281,0.038414,0.152247,0.301883,,,,0.038172,0.186503,0.235009,,,,-0.108312,0.179783,0.234548,-0.107963,0.148359,0.300150,-0.107733,0.134418,0.378020,0.197924,0.131817,0.380928,0.188366,0.223266,0.255523,,,,,,,,,,,,,,,,,,,0.193550,0.166187,0.319732,,,,,,,,,,,,,,,,,,,-0.222507,0.266553,0.058598,-0.190806,0.187738,0.215959,-0.253213,0.261325,0.091011,-0.127275,0.180285,0.196449,-0.154443,0.224774,0.200759,0.218162,0.344618,0.351077,0.235190,0.364210,0.310961,0.240762,0.315456,0.266038,0.223792,0.312633,0.205543,0.278370,0.336388,0.178346
1026,4.275000,-0.817967,-0.141706,0.258426,-0.494030,-0.110630,0.151214,0.272070,-0.603844,0.209276,-0.716291,-0.280185,0.189621,0.179705,0.279941,-0.000810,0.000644,0.000165,-1.000000,0.039056,0.138542,0.299963,0.215559,0.141465,0.428296,0.168472,0.141639,0.560858,-0.122450,0.143335,0.486875,-0.123965,0.142303,0.556458,0.231253,0.122137,0.562551,0.039018,0.130662,0.380272,0.038410,0.152141,0.301846,,,,0.038176,0.186231,0.234902,,,,-0.108306,0.179536,0.234469,-0.107958,0.148245,0.300113,-0.107723,0.134387,0.378005,0.197927,0.131796,0.380930,0.188319,0.223126,0.255467,,,,,,,,,,,,,,,,,,,0.193553,0.165997,0.319546,,,,,,,,,,,,,,,,,,,-0.222750,0.266504,0.059592,-0.190258,0.187658,0.216776,-0.253324,0.261315,0.092155,-0.126840,0.180129,0.196863,-0.153946,0.224607,0.201321,0.218046,0.344462,0.350957,0.235075,0.363999,0.310821,0.240666,0.315331,0.265909,0.223640,0.312457,0.205436,0.278236,0.336254,0.178229
1027,4.279167,-0.817532,-0.142983,0.261045,-0.493004,-0.109751,0.150849,0.272325,-0.603932,0.209159,-0.716274,-0.280125,0.189560,0.179549,0.279848,-0.000830,0.000721,0.000216,-0.999999,0.039058,0.138525,0.299981,0.215539,0.141439,0.428325,0.168466,0.141625,0.560855,-0.122447,0.143311,0.486880,-0.123979,0.142297,0.556452,0.231131,0.122058,0.562640,0.039014,0.130619,0.380282,0.038360,0.152103,0.301875,,,,0.038183,0.185977,0.234811,,,,-0.108309,0.179250,0.234394,-0.107956,0.148124,0.300083,-0.107732,0.134370,0.378014,0.197933,0.131777,0.380924,0.188257,0.223075,0.255445,,,,,,,,,,,,,,,,,,,0.193543,0.165852,0.319406,,,,,,,,,,,,,,,,,,,-0.223040,0.266481,0.060668,-0.189685,0.187410,0.217528,-0.253428,0.261281,0.093445,-0.126436,0.179900,0.197276,-0.153397,0.224365,0.201889,0.217956,0.344310,0.350849,0.234989,0.363826,0.310698,0.240565,0.315201,0.265804,0.223526,0.312309,0.205350,0.278119,0.336121,0.178110
1028,4.283333,-0.817012,-0.144804,0.263765,-0.491886,-0.108612,0.150508,0.272471,-0.605427,0.205142,-0.716707,-0.278758,0.190586,0.178980,0.280391,-0.000835,0.000727,0.000224,-0.999999,0.039054,0.138526,0.299985,0.215540,0.141434,0.428329,0.168453,0.141625,0.560871,-0.122451,0.143315,0.486885,-0.123988,0.142295,0.556454,0.231125,0.122052,0.562639,0.039002,0.130602,0.380274,0.038306,0.152106,0.301898,,,,0.038188,0.185781,0.234735,,,,-0.108293,0.179027,0.234333,-0.107967,0.148018,0.300070,-0.107743,0.134364,0.378011,0.197925,0.131770,0.380931,0.188220,0.222940,0.255398,,,,,,,,,,,,,,,,,,,0.193532,0.165708,0.319307,,,,,,,,,,,,,,,,,,,-0.223305,0.266409,0.061758,-0.189072,0.187170,0.218392,-0.253507,0.261301,0.094720,-0.125597,0.179697,0.197449,-0.152785,0.224089,0.202489,0.217848,0.344196,0.350757,0.234856,0.363732,0.310600,0.240455,0.315079,0.265700,0.223030,0.311484,0.205181,0.277975,0.335978,0.177994
1029,4.287500,-0.816462,-0.146169,0.266881,-0.490714,-0.107585,0.150067,0.272673,-0.605356,0.205684,-0.716527,-0.278975,0.190302,0.178914,0.280184,-0.000827,0.000719,0.000224,-0.999999,0.039039,0.138525,0.299987,0.215521,0.141438,0.428335,0.168442,0.141627,0.560869,-0.122467,0.143311,0.486884,-0.123994,0.142305,0.556460,0.231118,0.122054,0.562635,0.038995,0.130584,0.380285,0.038284,0.152061,0.301894,,,,0.038195,0.185592,0.234663,,,,-0.108287,0.178827,0.234268,-0.107978,0.147952,0.300068,-0.107742,0.134374,0.378018,0.197916,0.131761,0.380932,0.188223,0.222791,0.255332,,,,,,,,,,,,,,,,,,,0.193515,0.165544,0.319236,,,,,,,,,,,,,,,,,,,-0.223632,0.266385,0.062902,-0.188375,0.186917,0.219197,-0.253574,0.261248,0.096084,-0.125048,0.179352,0.197821,-0.152166,0.223783,0.203096,0.217749,0.344081,0.350666,0.234723,0.363652,0.310500,0.240344,0.314933,0.265599,0.222918,0.311439,0.204994,0.277846,0.335844,0.177884
1030,4.291667,-0.815984,-0.147223,0.270273,-0.489334,-0.106590,0.149555,0.272853,-0.604406,0.208497,-0.716132,-0.279959,0.189373,0.179131,0.279639,-0.000850,0.000721,0.000220,-0.999999,0.039031,0.138568,0.299984,0.215513,0.141478,0.428331,0.168429,0.141651,0.560870,-0.122480,0.143340,0.486885,-0.124003,0.142340,0.556451,0.231117,0.122091,0.562632,0.038975,0.130597,0.380295,0.038288,0.151973,0.301866,,,,0.038203,0.185424,0.234571,,,,-0.108284,0.178709,0.234203,-0.107988,0.147922,0.300061,-0.107760,0.134384,0.378012,0.197901,0.131783,0.380930,0.188184,0.222701,0.255281,,,,,,,,,,,,,,,,,,,0.193504,0.165387,0.319218,,,,,,,,,,,,,,,,,,,-0.223889,0.266430,0.064100,-0.187676,0.186677,0.220031,-0.253621,0.261289,0.097452,-0.124517,0.178986,0.198179,-0.151520,0.223423,0.203681,0.217643,0.343982,0.350572,0.234574,0.363572,0.310404,0.240239,0.314824,0.265495,0.223041,0.311847,0.204938,0.277704,0.335747,0.177789
1031,4.295833,-0.815708,-0.148462,0.273573,-0.487584,-0.105571,0.148867,0.272986,-0.604521,0.208207,-0.716163,-0.279847,0.189357,0.179003,0.279595,-0.000854,0.000718,0.000225,-0.999999,0.039024,0.138583,0.299985,0.215504,0.141489,0.428337,0.168422,0.141667,0.560873,-0.122491,0.143359,0.486884,-0.124010,0.142353,0.556454,0.231122,0.122101,0.562627,0.038975,0.130606,0.380296,0.038310,0.151852,0.301820,,,,0.038214,0.185279,0.234515,,,,-0.108274,0.178592,0.234166,-0.108006,0.147896,0.300035,-0.107763,0.134406,0.378010,0.197899,0.131792,0.380927,0.188212,0.222498,0.255199,,,,,,,,,,,,,,,,,,,0.193499,0.165253,0.319235,,,,,,,,,,,,,,,,,,,-0.224119,0.266442,0.065349,-0.186962,0.186234,0.220848,-0.253647,0.261322,0.098929,-0.123982,0.178478,0.198496,-0.150854,0.223064,0.204310,0.217553,0.343899,0.350491,0.234434,0.363504,0.310313,0.240141,0.314707,0.265404,0.222941,0.311720,0.204842,0.277568,0.335644,0.177687
1032,4.300000,-0.815405,-0.149859,0.276666,-0.485915,-0.104517,0.148186,0.273135,-0.604567,0.207834,-0.716275,-0.279739,0.189356,0.178890,0.279576,-0.000939,0.000714,0.000226,-0.999999,0.039028,0.138637,0.299992,0.215504,0.141524,0.428338,0.168429,0.141680,0.560883,-0.122495,0.143375,0.486889,-0.124002,0.142369,0.556463,0.231139,0.122101,0.562635,0.038961,0.130619,0.380301,0.038332,0.151769,0.301790,,,,0.038226,0.185151,0.234456,,,,-0.108271,0.178522,0.234113,-0.108007,0.147873,0.300047,-0.107766,0.134413,0.378022,0.197900,0.131806,0.380934,0.188240,0.222363,0.255126,,,,,,,,,,,,,,,,,,,0.193501,0.165105,0.319207,,,,,,,,,,,,,,,,,,,-0.224350,0.266400,0.066609,-0.186237,0.185814,0.221647,-0.253653,0.261293,0.100381,-0.123373,0.178022,0.198856,-0.150166,0.222558,0.204952,0.217453,0.343813,0.350376,0.234305,0.363460,0.310224,0.240050,0.314623,0.265318,0.222857,0.311606,0.204777,0.277422,0.335542,0.177576
1033,4.304167,-0.815062,-0.151007,0.280146,-0.484138,-0.103492,0.147374,0.273267,-0.604669,0.207517,-0.716331,-0.279609,0.189374,0.178779,0.279555,-0.000947,0.000708,0.000216,-0.999999,0.039034,0.138637,0.300015,0.215504,0.141517,0.428364,0.168444,0.141679,0.560911,-0.122499,0.143382,0.486913,-0.123987,0.142349,0.556481,0.231158,0.122107,0.562650,0.038961,0.130620,0.380330,0.038325,0.151770,0.301805,,,,0.038241,0.185050,0.234429,,,,-0.108254,0.178439,0.234099,-0.108011,0.147852,0.300066,-0.107775,0.134429,0.378041,0.197902,0.131814,0.380956,0.188245,0.222259,0.255093,,,,,,,,,,,,,,,,,,,0.193464,0.164887,0.319031,,,,,,,,,,,,,,,,,,,-0.224591,0.266324,0.067906,-0.185478,0.185308,0.222467,-0.253651,0.261211,0.101878,-0.122832,0.177383,0.199213,-0.149499,0.222027,0.205582,0.217394,0.343726,0.350302,0.234187,0.363420,0.310150,0.239968,0.314545,0.265251,0.222783,0.311489,0.204706,0.277316,0.335458,0.177497
1034,4.308333,-0.814935,-0.152239,0.283295,-0.482129,-0.102502,0.146514,0.273373,-0.602767,0.206022,-0.717958,-0.280650,0.189133,0.178999,0.280145,-0.001666,0.000669,0.000405,-0.999998,0.039020,0.138880,0.300003,0.215502,0.141532,0.428383,0.168452,0.141257,0.560777,-0.122508,0.143394,0.486923,-0.123985,0.142350,0.556501,0.231173,0.122077,0.562658,0.038951,0.130632,0.380345,0.038315,0.151748,0.301800,,,,0.038246,0.184961,0.234397,,,,-0.108246,0.178393,0.234091,-0.108016,0.147847,0.300084,-0.107779,0.134437,0.378049,0.197898,0.131824,0.380974,0.188229,0.222171,0.255059,,,,,,,,,,,,,,,,,,,0.193466,0.164781,0.319058,,,,,,,,,,,,,,,,,,,-0.224807,0.266310,0.069206,-0.184749,0.184786,0.223257,-0.253584,0.261173,0.103362,-0.122297,0.176800,0.199530,-0.148837,0.221423,0.206250,0.216589,0.344662,0.350365,0.234084,0.363377,0.310083,0.239890,0.314469,0.265182,0.222716,0.311386,0.204643,0.277198,0.335374,0.177400
1035,4.312500,-0.814859,-0.153390,0.286293,-0.480118,-0.101583,0.145559,0.273508,-0.602974,0.205595,-0.717967,-0.280494,0.189194,0.178883,0.280122,-0.001701,0.000669,0.000411,-0.999998,0.039020,0.138901,0.300007,0.215510,0.141540,0.428394,0.168452,0.141252,0.560772,-0.122510,0.143407,0.486934,-0.123984,0.142354,0.556502,0.231165,0.122086,0.562657,0.038945,0.130627,0.380350,0.038304,0.151744,0.301793,,,,0.038261,0.184900,0.234365,,,,-0.108236,0.178371,0.234093,-0.108026,0.147836,0.300085,-0.107788,0.134455,0.378068,0.197888,0.131843,0.380985,0.188147,0.222223,0.255014,,,,,,,,,,,,,,,,,,,0.193465,0.164692,0.319004,,,,,,,,,,,,,,,,,,,-0.224967,0.266245,0.070533,-0.184082,0.184194,0.224070,-0.253573,0.261014,0.104825,-0.121768,0.176087,0.199896,-0.148226,0.220732,0.206888,0.216535,0.344592,0.350291,0.234011,0.363308,0.309974,0.239827,0.314376,0.265086,0.222670,0.311296,0.204580,0.277051,0.335294,0.177255
1036,4.316667,-0.814830,-0.154207,0.289583,-0.477926,-0.100710,0.144459,0.273599,-0.603022,0.205325,-0.718021,-0.280450,0.189202,0.178801,0.280084,-0.001707,0.000657,0.000409,-0.999998,0.039009,0.138905,0.299998,0.215499,0.141543,0.428385,0.168450,0.141253,0.560758,-0.122515,0.143406,0.486929,-0.123991,0.142354,0.556497,0.231164,0.122086,0.562644,0.038934,0.130632,0.380343,0.038330,0.151598,0.301742,,,,0.038257,0.184823,0.234329,,,,-0.108242,0.178349,0.234070,-0.108030,0.147841,0.300076,-0.107790,0.134469,0.378062,0.197881,0.131846,0.380976,0.188183,0.222042,0.254920,,,,,,,,,,,,,,,,,,,0.193488,0.164592,0.319048,,,,,,,,,,,,,,,,,,,-0.225125,0.266154,0.071838,-0.183440,0.183502,0.224844,-0.253540,0.260906,0.106246,,,,-0.147594,0.220055,0.207550,0.216488,0.344544,0.350193,0.233929,0.363270,0.309873,0.239773,0.314296,0.264979,0.222620,0.311216,0.204494,0.276970,0.335202,0.177184
1037,4.320833,-0.814708,-0.154981,0.292836,-0.475899,-0.099911,0.143412,0.273720,-0.603204,0.205071,-0.717959,-0.280402,0.189239,0.178685,0.280033,-0.001492,0.000602,0.000362,-0.999999,0.038999,0.138815,0.299972,0.215498,0.141512,0.428367,0.168435,0.141251,0.560748,-0.122515,0.143395,0.486914,-0.124000,0.142359,0.556480,0.231259,0.122166,0.562555,0.038940,0.130606,0.380331,0.038336,0.151566,0.301716,,,,0.038255,0.184736,0.234301,,,,-0.108244,0.178302,0.234056,-0.108028,0.147830,0.300070,-0.107781,0.134452,0.378052,0.197876,0.131820,0.380966,0.188230,0.221835,0.254861,,,,,,,,,,,,,,,,,,,0.193485,0.164525,0.318980,,,,,,,,,,,,,,,,,,,-0.225302,0.266004,0.073098,-0.182829,0.182829,0.225628,-0.253522,0.260762,0.107736,,,,-0.147045,0.219320,0.208183,0.216486,0.344455,0.350108,0.233902,0.363180,0.309775,0.239744,0.314188,0.264871,0.222586,0.311109,0.204407,0.276881,0.335101,0.177043
1038,4.325000,-0.814783,-0.155622,0.295957,-0.473625,-0.099171,0.142231,0.273819,-0.603356,0.204897,-0.717912,-0.280323,0.189286,0.178569,0.279970,-0.001484,0.000613,0.000356,-0.999999,0.038996,0.138802,0.299971,0.215496,0.141506,0.428377,0.168425,0.141238,0.560745,-0.122509,0.143376,0.486919,-0.124017,0.142354,0.556471,0.231240,0.122163,0.562552,0.038941,0.130573,0.380325,0.038335,0.151512,0.301716,,,,0.038261,0.184675,0.234289,,,,-0.108236,0.178270,0.234056,-0.108019,0.147807,0.300058,-0.107784,0.134430,0.378049,0.197880,0.131799,0.380959,0.188218,0.221800,0.254843,,,,,,,,,,,,,,,,,,,0.193513,0.164455,0.318931,,,,,,,,,,,,,,,,,,,-0.225435,0.265849,0.074391,-0.182276,0.182072,0.226347,-0.253470,0.260638,0.109171,,,,-0.146425,0.218500,0.208875,0.216490,0.344362,0.350025,0.233897,0.363065,0.309667,0.239742,0.314077,0.264781,0.222563,0.311013,0.204350,0.276830,0.335016,0.176952
1039,4.329167,-0.815076,-0.156603,0.298139,-0.471424,-0.098497,0.141079,0.274009,-0.605456,0.206510,-0.716092,-0.279266,0.189446,0.178127,0.279190,-0.001523,0.000700,0.000420,-0.999999,0.039011,0.138781,0.299986,0.215512,0.141464,0.428381,0.168401,0.141214,0.560756,-0.122488,0.143348,0.486917,-0.124022,0.142335,0.556471,0.231116,0.122061,0.562644,0.038965,0.130534,0.380316,0.038312,0.151530,0.301739,,,,0.038260,0.184636,0.234292,,,,-0.108232,0.178232,0.234048,-0.108007,0.147785,0.300064,-0.107766,0.134402,0.378044,0.197895,0.131763,0.380955,0.188243,0.221687,0.254834,,,,,,,,,,,,,,,,,,,0.193541,0.164380,0.318835,,,,,,,,,,,,,,,,,,,-0.225516,0.265707,0.075680,-0.181745,0.181263,0.227132,-0.253386,0.260369,0.110585,,,,-0.145967,0.217667,0.209555,0.217276,0.343133,0.349796,0.233946,0.362901,0.309563,0.239757,0.313971,0.264709,0.222550,0.310921,0.204293,0.276812,0.334890,0.176851
