Format Version,1.23,Take Name,test_140,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.43.743 PM,Total Frames in Take,2213,Total Exported Frames,2213,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1361,5.670833,-0.711128,-0.368158,0.487686,-0.347735,-0.093855,0.138224,0.223985,-0.547305,0.178328,-0.776553,-0.256167,0.183593,0.160385,0.266859,-0.001441,0.000648,0.000394,-0.999999,0.039037,0.138910,0.299964,0.215573,0.141563,0.428266,0.168460,0.141681,0.560828,-0.122426,0.143603,0.486965,-0.123974,0.142344,0.556408,0.231130,0.122065,0.562575,0.038986,0.126867,0.380179,0.038073,0.144115,0.224083,0.038700,0.132444,0.298810,,,,0.186196,0.192967,0.234298,-0.108101,0.143506,0.226847,-0.107733,0.133697,0.377873,0.172599,0.163382,0.296665,-0.108060,0.131991,0.298360,0.197786,0.131543,0.380832,,,,,,,,,,,,,,,,,,,,,,,,,-0.320976,0.263003,0.161921,-0.191146,0.168925,0.241249,-0.322797,0.248500,0.204955,-0.156181,0.174208,0.184922,-0.174968,0.213346,0.214259,0.187902,0.331567,0.327657,0.210571,0.349132,0.290229,0.225697,0.298977,0.249712,0.218201,0.289978,0.187887,0.273814,0.317282,0.166613
1362,5.675000,-0.713049,-0.365578,0.485164,-0.350042,-0.095140,0.138338,0.225048,-0.547967,0.178699,-0.775972,-0.256254,0.183460,0.160495,0.266846,-0.001495,0.000658,0.000392,-0.999999,0.039046,0.138942,0.299973,0.215582,0.141580,0.428283,0.168459,0.141682,0.560838,-0.122426,0.143616,0.486969,-0.123963,0.142346,0.556416,0.231138,0.122073,0.562584,0.038987,0.126850,0.380198,0.038124,0.143967,0.224077,0.038685,0.132445,0.298828,,,,0.186077,0.193108,0.234358,-0.108071,0.143560,0.226860,-0.107725,0.133706,0.377885,0.172565,0.163489,0.296723,-0.108038,0.131974,0.298357,0.197786,0.131567,0.380853,,,,,,,,,,,,,,,,,,,,,,,,,-0.321532,0.263162,0.160649,-0.192575,0.169183,0.241341,-0.323815,0.248839,0.203681,-0.157062,0.174303,0.185358,-0.176058,0.213512,0.214375,0.187976,0.331633,0.327819,0.210585,0.349181,0.290364,0.225634,0.299088,0.249791,0.218004,0.290119,0.187898,0.273623,0.317460,0.166698
1363,5.679167,-0.715065,-0.361121,0.483047,-0.353469,-0.096521,0.138164,0.226603,-0.548502,0.178751,-0.775597,-0.256208,0.183447,0.160555,0.266892,-0.002118,0.000614,0.000554,-0.999997,0.039014,0.139140,0.299968,0.215562,0.141583,0.428302,0.168446,0.141251,0.560717,-0.122442,0.143607,0.486996,-0.123981,0.142349,0.556434,0.231136,0.122076,0.562594,0.038972,0.126861,0.380215,0.038107,0.143922,0.224081,0.038662,0.132451,0.298860,,,,0.185971,0.193326,0.234356,-0.108091,0.143302,0.226803,-0.107739,0.133709,0.377914,0.172549,0.163573,0.296783,-0.108051,0.131973,0.298377,0.197767,0.131586,0.380885,,,,,,,,,,,,,,,,,,,,,,,,,-0.321859,0.263298,0.158999,-0.193998,0.169461,0.241700,-0.324628,0.249197,0.202135,-0.157876,0.174090,0.186005,-0.177121,0.213402,0.214619,0.188036,0.331668,0.327962,0.210603,0.349220,0.290485,0.225579,0.299170,0.249857,0.217899,0.290202,0.187960,0.273496,0.317584,0.166715
1364,5.683333,-0.716632,-0.355335,0.481735,-0.357920,-0.097970,0.137888,0.228390,-0.548950,0.179041,-0.775220,-0.256186,0.183403,0.160615,0.266866,-0.002126,0.000607,0.000562,-0.999997,0.039020,0.139132,0.299975,0.215572,0.141569,0.428306,0.168459,0.141244,0.560723,-0.122435,0.143602,0.487009,-0.123970,0.142334,0.556441,0.231143,0.122056,0.562598,0.038969,0.126858,0.380220,0.038110,0.143924,0.224086,0.038650,0.132470,0.298854,,,,0.185923,0.193424,0.234366,-0.108098,0.143019,0.226742,-0.107734,0.133701,0.377922,0.172531,0.163663,0.296799,-0.108046,0.131950,0.298367,0.197767,0.131604,0.380887,,,,,,,,,,,,,,,,,,,,,,,,,-0.322067,0.263255,0.157140,-0.195456,0.169718,0.242117,-0.325319,0.249651,0.200386,-0.158718,0.173690,0.186817,-0.178140,0.213306,0.214783,0.188104,0.331686,0.328080,0.210642,0.349252,0.290613,0.225554,0.299228,0.249897,0.217828,0.290303,0.187999,0.273407,0.317707,0.166733
1365,5.687500,-0.717487,-0.352154,0.479478,-0.362354,-0.098952,0.138208,0.229866,-0.549371,0.179177,-0.774885,-0.256201,0.183380,0.160656,0.266874,-0.002055,0.000536,0.000500,-0.999998,0.039023,0.139090,0.299969,0.215572,0.141560,0.428305,0.168470,0.141232,0.560713,-0.122415,0.143573,0.487019,-0.123950,0.142312,0.556449,0.231265,0.122098,0.562537,0.038982,0.126845,0.380224,0.038116,0.143884,0.224079,0.038650,0.132443,0.298821,,,,0.185892,0.193478,0.234363,-0.108093,0.143032,0.226745,-0.107727,0.133695,0.377936,0.172547,0.163704,0.296786,-0.108032,0.131949,0.298377,0.197769,0.131599,0.380872,,,,,,,,,,,,,,,,,,,,,,,,,-0.322457,0.262891,0.155614,-0.196635,0.170080,0.242443,-0.326054,0.249575,0.198898,-0.159289,0.173653,0.187455,-0.179070,0.213474,0.214942,0.188173,0.331711,0.328175,0.210677,0.349260,0.290706,0.225537,0.299270,0.249924,0.217752,0.290369,0.188045,0.273325,0.317793,0.166732
1366,5.691667,-0.719053,-0.348122,0.476611,-0.366900,-0.100069,0.138251,0.231637,-0.549636,0.179555,-0.774548,-0.256391,0.183277,0.160716,0.266834,-0.002075,0.000533,0.000498,-0.999998,0.039047,0.139086,0.299960,0.215615,0.141550,0.428282,0.168496,0.141214,0.560701,-0.122389,0.143564,0.487018,-0.123926,0.142293,0.556442,0.231269,0.122089,0.562534,0.038996,0.126845,0.380214,0.038118,0.143869,0.224064,0.038668,0.132456,0.298784,,,,0.185888,0.193498,0.234360,-0.108082,0.143036,0.226748,-0.107711,0.133681,0.377940,0.172563,0.163740,0.296792,-0.108026,0.131943,0.298382,0.197786,0.131595,0.380864,,,,,,,,,,,,,,,,,,,,,,,,,-0.322628,0.262444,0.153863,-0.197866,0.170239,0.242806,-0.326727,0.249525,0.197201,-0.159919,0.173450,0.188286,-0.179955,0.213419,0.215240,0.188247,0.331733,0.328240,0.210735,0.349281,0.290792,0.225532,0.299316,0.249936,0.217704,0.290440,0.188053,0.273281,0.317843,0.166729
1367,5.695833,-0.720137,-0.343723,0.474160,-0.372062,-0.101102,0.138344,0.233515,-0.549975,0.179531,-0.774307,-0.256409,0.183299,0.160740,0.266873,-0.002085,0.000535,0.000476,-0.999998,0.039045,0.139074,0.299970,0.215613,0.141547,0.428287,0.168486,0.141193,0.560716,-0.122384,0.143535,0.487024,-0.123938,0.142277,0.556456,0.231276,0.122085,0.562542,0.039003,0.126849,0.380231,0.038106,0.143906,0.224099,0.038687,0.132429,0.298775,,,,0.185898,0.193506,0.234361,-0.108092,0.143064,0.226799,-0.107710,0.133669,0.377953,0.172593,0.163738,0.296794,-0.108027,0.131968,0.298416,0.197794,0.131593,0.380865,,,,,,,,,,,,,,,,,,,,,,,,,-0.322687,0.261927,0.152076,-0.199032,0.170478,0.243334,-0.327322,0.249327,0.195503,-0.160410,0.173154,0.189127,-0.180774,0.213383,0.215504,0.188326,0.331746,0.328289,0.210779,0.349300,0.290855,0.225531,0.299339,0.249965,0.217661,0.290472,0.188099,0.273222,0.317897,0.166738
1368,5.700000,-0.721333,-0.339798,0.471597,-0.376580,-0.101983,0.138297,0.235027,-0.550191,0.179831,-0.774040,-0.256540,0.183233,0.160775,0.266843,-0.001471,0.000587,0.000314,-0.999999,0.039080,0.138862,0.300007,0.215637,0.141532,0.428311,0.168504,0.141606,0.560860,-0.122372,0.143517,0.487030,-0.123926,0.142265,0.556465,0.231269,0.122059,0.562566,0.039023,0.126819,0.380238,0.038106,0.143961,0.224137,0.038721,0.132414,0.298783,,,,0.185915,0.193535,0.234345,-0.108090,0.143074,0.226812,-0.107696,0.133663,0.377973,0.172640,0.163717,0.296795,-0.108021,0.131956,0.298445,0.197828,0.131600,0.380870,,,,,,,,,,,,,,,,,,,,,,,,,-0.322567,0.261229,0.150224,-0.200086,0.170578,0.243913,-0.327731,0.249105,0.193687,,,,-0.181529,0.213150,0.215847,0.188393,0.331746,0.328346,0.210841,0.349307,0.290915,0.225532,0.299362,0.249991,0.217634,0.290522,0.188111,0.273196,0.317934,0.166744
1369,5.704167,-0.722592,-0.333006,0.469307,-0.383038,-0.103138,0.138092,0.237784,-0.550438,0.179920,-0.773850,-0.256522,0.183237,0.160776,0.266846,-0.001398,0.000596,0.000310,-0.999999,0.039068,0.138818,0.300021,0.215619,0.141504,0.428347,0.168495,0.141590,0.560869,-0.122386,0.143506,0.487038,-0.123946,0.142253,0.556477,0.231253,0.122069,0.562576,0.039022,0.126822,0.380256,0.038093,0.144073,0.224191,0.038714,0.132394,0.298791,,,,0.185937,0.193525,0.234359,-0.108112,0.142985,0.226830,-0.107694,0.133648,0.377989,0.172684,0.163694,0.296798,-0.108029,0.131976,0.298497,0.197818,0.131568,0.380883,,,,,,,,,,,,,,,,,,,,,,,,,-0.322230,0.260612,0.148288,-0.201112,0.170736,0.244498,-0.327961,0.248878,0.191861,-0.161228,0.172119,0.191194,-0.182127,0.212944,0.216292,0.188444,0.331723,0.328388,0.210879,0.349294,0.290971,0.225535,0.299367,0.250028,0.217605,0.290550,0.188151,0.273157,0.317966,0.166748
1370,5.708333,-0.723400,-0.330394,0.466449,-0.387244,-0.103712,0.138208,0.239066,-0.550670,0.180073,-0.773646,-0.256530,0.183214,0.160792,0.266830,-0.001454,0.000664,0.000361,-0.999999,0.039073,0.138827,0.300027,0.215622,0.141496,0.428351,0.168488,0.141605,0.560863,-0.122392,0.143491,0.487027,-0.123948,0.142255,0.556474,0.231140,0.121979,0.562648,0.039029,0.126815,0.380258,0.038098,0.144117,0.224203,0.038728,0.132417,0.298777,,,,0.185989,0.193405,0.234424,-0.108103,0.142904,0.226817,-0.107686,0.133637,0.377999,0.172706,0.163699,0.296791,-0.108028,0.131983,0.298510,0.197836,0.131584,0.380886,,,,,,,,,,,,,,,,,,,,,,,,,-0.322102,0.259663,0.146719,-0.201983,0.170742,0.244988,-0.328253,0.248385,0.190258,,,,-0.182653,0.212739,0.216592,0.188489,0.331721,0.328438,0.210906,0.349288,0.291029,0.225526,0.299379,0.250047,0.217569,0.290587,0.188174,0.273117,0.318013,0.166751
1371,5.712500,-0.724415,-0.325099,0.463611,-0.393190,-0.104603,0.138141,0.241607,-0.550853,0.180153,-0.773518,-0.256468,0.183201,0.160802,0.266811,-0.001262,0.000614,0.000296,-0.999999,0.039057,0.138760,0.300019,0.215613,0.141489,0.428357,0.168472,0.141614,0.560863,-0.122396,0.143484,0.487035,-0.123965,0.142266,0.556470,0.231216,0.122078,0.562580,0.039017,0.126819,0.380264,0.038084,0.144168,0.224218,0.038736,0.132408,0.298773,,,,0.186004,0.193411,0.234438,-0.108130,0.142715,0.226761,-0.107693,0.133636,0.378000,0.172735,0.163695,0.296791,-0.108042,0.131979,0.298520,0.197826,0.131577,0.380882,,,,,,,,,,,,,,,,,,,,,,,,,-0.321752,0.258798,0.145072,-0.202771,0.170717,0.245519,-0.328440,0.247837,0.188736,-0.161642,0.171304,0.193172,-0.183121,0.212525,0.217039,0.188498,0.331715,0.328474,0.210898,0.349275,0.291059,0.225506,0.299404,0.250067,0.217525,0.290623,0.188180,0.273068,0.318055,0.166748
1372,5.716667,-0.724943,-0.321235,0.461533,-0.397810,-0.105254,0.138040,0.243330,-0.551079,0.180193,-0.773368,-0.256406,0.183195,0.160813,0.266811,-0.001353,0.000671,0.000344,-0.999999,0.039055,0.138799,0.300028,0.215615,0.141507,0.428348,0.168461,0.141624,0.560862,-0.122405,0.143482,0.487030,-0.123979,0.142287,0.556474,0.231114,0.122011,0.562656,0.039009,0.126843,0.380262,0.038081,0.144209,0.224214,0.038708,0.132440,0.298771,,,,0.185980,0.193437,0.234462,-0.108120,0.142481,0.226695,-0.107702,0.133644,0.377992,0.172745,0.163717,0.296783,-0.108045,0.131995,0.298512,0.197809,0.131581,0.380884,,,,,,,,,,,,,,,,,,,,,,,,,-0.321473,0.257864,0.143725,-0.203437,0.170638,0.246027,-0.328562,0.247266,0.187351,-0.161891,0.170766,0.194037,-0.183476,0.212256,0.217440,0.188515,0.331711,0.328527,0.210890,0.349283,0.291109,0.225480,0.299421,0.250081,0.217480,0.290658,0.188203,0.273007,0.318103,0.166752
1373,5.720833,-0.725136,-0.318647,0.459320,-0.402079,-0.105621,0.138119,0.244845,-0.551324,0.180206,-0.773227,-0.256295,0.183203,0.160827,0.266812,-0.001294,0.000655,0.000337,-0.999999,0.039055,0.138768,0.300039,0.215600,0.141494,0.428356,0.168472,0.141625,0.560874,-0.122386,0.143467,0.487044,-0.123967,0.142288,0.556484,0.231120,0.122013,0.562659,0.039002,0.126836,0.380263,0.038075,0.144190,0.224215,0.038710,0.132401,0.298779,,,,0.185966,0.193454,0.234487,-0.108117,0.142489,0.226696,-0.107711,0.133636,0.377997,0.172768,0.163713,0.296796,-0.108044,0.132008,0.298511,0.197815,0.131576,0.380887,,,,,,,,,,,,,,,,,,,,,,,,,-0.321254,0.256865,0.142599,-0.203905,0.170565,0.246528,-0.328653,0.246522,0.186309,-0.161881,0.170410,0.194863,-0.183750,0.211969,0.217782,0.188527,0.331697,0.328577,0.210875,0.349302,0.291152,0.225454,0.299447,0.250107,0.217428,0.290706,0.188230,0.272938,0.318159,0.166761
1374,5.725000,-0.724881,-0.316825,0.457783,-0.405714,-0.105836,0.138170,0.246016,-0.551543,0.180345,-0.773059,-0.256234,0.183170,0.160854,0.266794,-0.001317,0.000641,0.000322,-0.999999,0.039064,0.138778,0.300043,0.215600,0.141511,0.428350,0.168485,0.141623,0.560881,-0.122363,0.143453,0.487051,-0.123952,0.142293,0.556492,0.231144,0.122015,0.562658,0.039010,0.126841,0.380263,0.038085,0.144178,0.224213,0.038712,0.132426,0.298782,,,,0.185936,0.193522,0.234489,-0.108109,0.142502,0.226684,-0.107708,0.133658,0.377997,0.172757,0.163748,0.296823,-0.108037,0.131997,0.298492,0.197809,0.131579,0.380890,,,,,,,,,,,,,,,,,,,,,,,,,-0.321130,0.255819,0.141819,-0.204198,0.170420,0.246913,-0.328769,0.245739,0.185488,-0.161897,0.169975,0.195471,-0.183908,0.211754,0.218120,0.188535,0.331697,0.328640,0.210863,0.349309,0.291197,0.225422,0.299483,0.250136,0.217362,0.290765,0.188258,0.272880,0.318230,0.166780
1375,5.729167,-0.724477,-0.314805,0.456933,-0.408954,-0.106099,0.138166,0.247040,-0.551819,0.180390,-0.772882,-0.256143,0.183156,0.160893,0.266809,-0.001346,0.000634,0.000309,-0.999999,0.039069,0.138790,0.300053,0.215592,0.141522,0.428347,0.168486,0.141628,0.560896,-0.122342,0.143447,0.487064,-0.123937,0.142287,0.556501,0.231155,0.122010,0.562673,0.039011,0.126845,0.380252,0.038096,0.144123,0.224190,0.038700,0.132431,0.298798,,,,0.185899,0.193535,0.234521,-0.108117,0.142634,0.226707,-0.107707,0.133661,0.377986,0.172777,0.163760,0.296844,-0.108042,0.131973,0.298479,0.197801,0.131585,0.380891,,,,,,,,,,,,,,,,,,,,,,,,,-0.321055,0.254844,0.141240,-0.204429,0.170232,0.247303,-0.328965,0.245275,0.184646,-0.161975,0.169598,0.196021,-0.184036,0.211523,0.218378,0.188551,0.331694,0.328723,0.210834,0.349348,0.291258,0.225378,0.299562,0.250187,0.217290,0.290838,0.188296,0.272800,0.318300,0.166804
1376,5.733333,-0.723991,-0.314298,0.455989,-0.411251,-0.106095,0.138172,0.247748,-0.552183,0.180403,-0.772600,-0.256197,0.183121,0.160967,0.266861,-0.001221,0.000567,0.000249,-0.999999,0.039076,0.138762,0.300031,0.215593,0.141537,0.428329,0.168508,0.141648,0.560883,-0.122321,0.143458,0.487049,-0.123920,0.142304,0.556496,0.231279,0.122105,0.562593,0.039011,0.126859,0.380243,0.038102,0.144061,0.224148,0.038708,0.132451,0.298795,,,,0.185868,0.193577,0.234526,-0.108102,0.142695,0.226678,-0.107708,0.133660,0.377974,0.172761,0.163818,0.296863,-0.107962,0.132515,0.298627,0.197807,0.131602,0.380876,,,,,,,,,,,,,,,,,,,,,,,,,-0.321045,0.253933,0.140945,-0.204540,0.169996,0.247604,-0.329048,0.244515,0.184347,-0.161893,0.169288,0.196480,-0.184093,0.211237,0.218594,0.188584,0.331791,0.328872,0.210836,0.349388,0.291314,0.225343,0.299611,0.250223,0.217203,0.290921,0.188324,0.272706,0.318405,0.166810
1377,5.737500,-0.723474,-0.314413,0.455323,-0.412809,-0.106037,0.138129,0.248193,-0.552547,0.180377,-0.772404,-0.256024,0.183130,0.160997,0.266877,-0.001215,0.000555,0.000225,-0.999999,0.039074,0.138784,0.300012,0.215607,0.141576,0.428292,0.168504,0.141672,0.560871,-0.122320,0.143458,0.487041,-0.123919,0.142337,0.556477,0.231284,0.122135,0.562569,0.039005,0.126872,0.380227,0.038109,0.143979,0.224120,0.038695,0.132477,0.298788,,,,0.185834,0.193600,0.234562,-0.108106,0.142682,0.226654,-0.107710,0.133681,0.377949,0.172748,0.163839,0.296875,-0.107967,0.132549,0.298612,0.197802,0.131614,0.380864,,,,,,,,,,,,,,,,,,,,,,,,,-0.321126,0.253114,0.140831,-0.204575,0.169713,0.247854,-0.329149,0.243795,0.184267,-0.161857,0.169031,0.196761,-0.184154,0.210911,0.218788,0.188596,0.331795,0.328972,0.210787,0.349422,0.291375,0.225282,0.299662,0.250261,0.217118,0.290995,0.188359,0.272594,0.318502,0.166836
1378,5.741667,-0.722713,-0.314881,0.455310,-0.413799,-0.105927,0.138050,0.248365,-0.552959,0.180438,-0.772155,-0.255842,0.183127,0.161030,0.266869,-0.001808,0.000538,0.000399,-0.999998,0.039055,0.138991,0.299959,0.215591,0.141586,0.428275,0.168485,0.141260,0.560707,-0.122332,0.143486,0.487001,-0.123931,0.142357,0.556448,0.231280,0.122166,0.562542,0.039008,0.126875,0.380188,0.038110,0.143833,0.224049,0.038673,0.132453,0.298768,,,,0.185723,0.193832,0.234474,-0.108097,0.142680,0.226608,-0.107716,0.133701,0.377925,0.172737,0.163862,0.296884,-0.107969,0.132555,0.298575,0.197798,0.131633,0.380845,,,,,,,,,,,,,,,,,,,,,,,,,-0.321321,0.252419,0.140909,-0.204516,0.169418,0.248029,-0.329318,0.243167,0.184345,-0.161831,0.168757,0.196913,-0.184175,0.210607,0.218882,0.188598,0.331772,0.329063,0.210773,0.349467,0.291448,0.225222,0.299716,0.250308,0.217022,0.291077,0.188403,0.272472,0.318616,0.166846
1379,5.745833,-0.721885,-0.316175,0.454935,-0.414668,-0.105759,0.138254,0.248508,-0.553237,0.180583,-0.771979,-0.255671,0.183056,0.161059,0.266865,-0.001801,0.000546,0.000398,-0.999998,0.039036,0.139011,0.299933,0.215579,0.141611,0.428243,0.168460,0.141281,0.560692,-0.122350,0.143502,0.486968,-0.123952,0.142386,0.556427,0.231249,0.122191,0.562517,0.039000,0.126859,0.380174,0.038105,0.143710,0.224012,0.038697,0.132368,0.298776,,,,0.185671,0.193846,0.234487,-0.108091,0.142760,0.226603,-0.107722,0.133720,0.377896,0.172725,0.163868,0.296899,-0.107977,0.132568,0.298551,0.197795,0.131637,0.380836,,,,,,,,,,,,,,,,,,,,,,,,,-0.321640,0.251758,0.141151,-0.204470,0.169166,0.248154,-0.329533,0.242563,0.184592,-0.161875,0.168520,0.197011,-0.184219,0.210901,0.219196,0.188510,0.331774,0.329223,0.210697,0.349473,0.291516,0.225148,0.299759,0.250361,0.216900,0.291172,0.188455,0.272338,0.318708,0.166872
1380,5.750000,-0.721017,-0.316974,0.455226,-0.415248,-0.105662,0.138241,0.248509,-0.553672,0.180628,-0.771756,-0.255369,0.183071,0.161064,0.266874,-0.001743,0.000572,0.000399,-0.999998,0.039030,0.138991,0.299912,0.215565,0.141605,0.428251,0.168446,0.141288,0.560672,-0.122371,0.143502,0.486939,-0.123974,0.142399,0.556394,0.231229,0.122204,0.562494,0.039002,0.126845,0.380162,0.038139,0.143598,0.223980,0.038682,0.132354,0.298766,,,,0.185616,0.193885,0.234509,-0.108082,0.142780,0.226597,-0.107723,0.133716,0.377879,0.172713,0.163867,0.296929,-0.107973,0.132575,0.298540,0.197800,0.131643,0.380824,,,,,,,,,,,,,,,,,,,,,,,,,-0.321943,0.251219,0.141349,-0.204432,0.168957,0.248267,-0.329756,0.242034,0.184825,-0.161913,0.168316,0.197062,-0.184286,0.210724,0.219263,0.188508,0.331731,0.329347,0.210640,0.349470,0.291620,0.225079,0.299799,0.250437,0.216780,0.291246,0.188544,0.272217,0.318829,0.166927
1381,5.754167,-0.720212,-0.317658,0.455535,-0.415784,-0.105617,0.138259,0.248511,-0.554092,0.180858,-0.771460,-0.255190,0.183006,0.161072,0.266866,-0.001701,0.000595,0.000412,-0.999998,0.039025,0.138968,0.299903,0.215563,0.141593,0.428256,0.168428,0.141288,0.560667,-0.122383,0.143490,0.486922,-0.123987,0.142410,0.556383,0.231200,0.122192,0.562490,0.038991,0.126840,0.380172,0.038140,0.143477,0.223955,0.038697,0.132291,0.298781,,,,0.185568,0.193890,0.234520,-0.108063,0.142776,0.226589,-0.107728,0.133729,0.377868,0.172723,0.163826,0.296955,-0.107978,0.132587,0.298538,0.197789,0.131635,0.380827,,,,,,,,,,,,,,,,,,,,,,,,,-0.322258,0.250756,0.141547,-0.204446,0.168803,0.248381,-0.329970,0.241597,0.185024,-0.161998,0.168190,0.197109,-0.184391,0.210572,0.219306,0.188504,0.331684,0.329487,0.210569,0.349452,0.291745,0.225002,0.299825,0.250516,0.216643,0.291335,0.188628,0.272077,0.318918,0.166986
1382,5.758333,-0.719572,-0.318349,0.455731,-0.416148,-0.105591,0.138283,0.248482,-0.554542,0.181243,-0.771096,-0.255040,0.182887,0.161091,0.266823,-0.001846,0.000666,0.000452,-0.999998,0.039027,0.139012,0.299899,0.215567,0.141599,0.428244,0.168418,0.141279,0.560658,-0.122401,0.143478,0.486902,-0.124001,0.142397,0.556366,0.231092,0.122108,0.562549,0.038997,0.126826,0.380165,0.038143,0.143391,0.223942,0.038690,0.132280,0.298794,,,,0.185550,0.193906,0.234536,-0.108069,0.142723,0.226570,-0.107719,0.133731,0.377862,0.172721,0.163815,0.296977,-0.107976,0.132582,0.298535,0.197784,0.131637,0.380830,,,,,,,,,,,,,,,,,,,,,,,,,-0.322542,0.250386,0.141713,-0.204471,0.168682,0.248460,-0.330191,0.241233,0.185213,-0.162064,0.168096,0.197126,-0.184514,0.210440,0.219336,0.188487,0.331645,0.329622,0.210495,0.349436,0.291910,0.224914,0.299842,0.250587,0.216456,0.291421,0.188692,0.271931,0.319042,0.167049
1383,5.762500,-0.719108,-0.319048,0.455730,-0.416415,-0.105588,0.138329,0.248484,-0.555064,0.181454,-0.770722,-0.254885,0.182807,0.161101,0.266833,-0.001759,0.000619,0.000365,-0.999998,0.039026,0.138980,0.299894,0.215558,0.141610,0.428257,0.168413,0.141278,0.560672,-0.122389,0.143454,0.486897,-0.124004,0.142388,0.556374,0.231196,0.122189,0.562480,0.038988,0.126826,0.380166,0.038145,0.143327,0.223957,0.038686,0.132228,0.298795,,,,0.185486,0.193918,0.234550,-0.108070,0.142728,0.226585,-0.107727,0.133734,0.377866,0.172719,0.163762,0.296988,-0.107977,0.132579,0.298542,0.197775,0.131631,0.380832,,,,,,,,,,,,,,,,,,,,,,,,,-0.322790,0.250071,0.141876,-0.204532,0.168582,0.248541,-0.330382,0.240928,0.185408,-0.162143,0.168073,0.197172,-0.184664,0.210335,0.219381,0.188467,0.331604,0.329776,0.210440,0.349423,0.292069,0.224838,0.299863,0.250668,0.216280,0.291501,0.188781,0.271746,0.319143,0.167118
1384,5.766667,-0.718668,-0.319642,0.455826,-0.416615,-0.105594,0.138356,0.248489,-0.555485,0.181766,-0.770439,-0.254601,0.182753,0.161099,0.266806,-0.001861,0.000667,0.000420,-0.999998,0.039033,0.138990,0.299913,0.215551,0.141591,0.428257,0.168427,0.141259,0.560677,-0.122386,0.143428,0.486907,-0.123991,0.142368,0.556382,0.231101,0.122083,0.562567,0.038994,0.126819,0.380174,0.038158,0.143254,0.223937,0.038682,0.132227,0.298784,,,,0.185440,0.193930,0.234575,-0.108077,0.142711,0.226591,-0.107733,0.133728,0.377879,0.172718,0.163729,0.297006,-0.107980,0.132567,0.298548,0.197782,0.131639,0.380840,,,,,,,,,,,,,,,,,,,,,,,,,-0.323018,0.249805,0.142050,-0.204577,0.168487,0.248629,-0.330577,0.240671,0.185614,-0.162228,0.168028,0.197223,-0.184793,0.210253,0.219440,0.188444,0.331553,0.329933,0.210381,0.349379,0.292247,0.224751,0.299879,0.250754,0.216164,0.291582,0.188875,0.271606,0.319270,0.167205
1385,5.770833,-0.718205,-0.320294,0.455957,-0.416769,-0.105599,0.138406,0.248511,-0.556036,0.181650,-0.770205,-0.254189,0.182812,0.161076,0.266864,-0.001239,0.000677,0.000227,-0.999999,0.039050,0.138766,0.299967,0.215556,0.141577,0.428274,0.168451,0.141676,0.560838,-0.122379,0.143390,0.486937,-0.123985,0.142337,0.556421,0.231122,0.122055,0.562595,0.038989,0.126807,0.380195,0.038150,0.143188,0.223961,0.038691,0.132149,0.298783,,,,0.185410,0.193905,0.234579,-0.108084,0.142677,0.226615,-0.107734,0.133707,0.377907,0.172719,0.163667,0.297020,-0.107983,0.132551,0.298569,0.197780,0.131611,0.380853,,,,,,,,,,,,,,,,,,,,,,,,,-0.323265,0.249576,0.142304,-0.204630,0.168431,0.248746,-0.330767,0.240415,0.185862,-0.162328,0.168015,0.197313,-0.184928,0.210176,0.219520,0.188435,0.331496,0.330056,0.210308,0.349357,0.292402,0.224676,0.299895,0.250858,0.216045,0.291643,0.188982,0.271399,0.319390,0.167344
