Format Version,1.23,Take Name,test_130,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.49.909 PM,Total Frames in Take,1623,Total Exported Frames,1623,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
617,2.570833,-0.809714,-0.078759,0.116985,-0.569627,0.190574,0.137727,0.266588,-0.540092,0.205124,-0.695581,-0.427074,0.224103,0.171832,0.277695,-0.000737,0.000817,0.000250,-0.999999,0.039023,0.138473,0.299979,0.215457,0.141392,0.428362,0.168411,0.141615,0.560908,-0.122493,0.143310,0.486878,-0.124119,0.142300,0.556377,0.231071,0.122046,0.562652,0.218745,0.189467,0.330647,0.038900,0.125600,0.380336,0.039083,0.128468,0.298843,0.038703,0.132629,0.223164,0.197309,0.138137,0.298585,-0.107804,0.138268,0.226019,-0.107618,0.133872,0.378000,-0.107778,0.132781,0.298670,0.192477,0.158858,0.222057,0.197680,0.131130,0.380872,,,,,,,,,,,,,,,,0.143570,0.217498,0.016795,0.129690,0.159955,0.185472,0.104940,0.213144,0.039179,0.196662,0.157392,0.186567,0.167949,0.197090,0.176628,0.292951,0.336490,0.313671,0.313144,0.340286,0.270317,0.305914,0.286038,0.237510,0.287426,0.273866,0.178508,0.345463,0.278208,0.148260
618,2.575000,-0.808985,-0.082914,0.112368,-0.571001,0.190389,0.138281,0.266753,-0.538176,0.203332,-0.697398,-0.427386,0.223948,0.171866,0.277909,-0.000541,0.000790,0.000284,-1.000000,0.039001,0.138371,0.299987,0.215404,0.141323,0.428374,0.168409,0.141597,0.560908,-0.122495,0.143302,0.486890,-0.124105,0.142302,0.556383,0.231060,0.122046,0.562655,0.218357,0.189739,0.330649,0.038907,0.125608,0.380352,0.039086,0.128497,0.298848,0.038712,0.132700,0.223172,0.197330,0.138003,0.298581,-0.107789,0.138272,0.226036,-0.107624,0.133872,0.378006,-0.107780,0.132770,0.298666,0.192565,0.158572,0.222004,0.197688,0.131131,0.380879,,,,,,,,,,,,,,,,0.143132,0.216955,0.016701,0.129595,0.159413,0.185425,0.104543,0.212322,0.039053,0.196564,0.157344,0.186564,0.166817,0.198573,0.176991,0.292329,0.336852,0.313232,0.312619,0.340513,0.269889,0.305602,0.286034,0.237398,0.287352,0.273532,0.178379,0.345445,0.277835,0.148249
619,2.579167,-0.808454,-0.084844,0.110828,-0.571770,0.190345,0.138321,0.266802,-0.536440,0.202029,-0.698998,-0.427574,0.223736,0.171891,0.278020,-0.000531,0.000786,0.000277,-1.000000,0.038991,0.138366,0.300007,0.215408,0.141324,0.428404,0.168391,0.141602,0.560918,-0.122504,0.143297,0.486913,-0.124117,0.142303,0.556409,0.231054,0.122048,0.562665,0.217985,0.189959,0.330688,0.038895,0.125628,0.380379,0.039078,0.128505,0.298878,0.038699,0.132730,0.223208,0.197302,0.137970,0.298610,-0.107798,0.138259,0.226061,-0.107645,0.133863,0.378018,-0.107796,0.132753,0.298683,0.192569,0.158451,0.222014,0.197679,0.131143,0.380902,,,,,,,,,,,,,,,,0.142762,0.216475,0.016660,0.129472,0.159056,0.185420,0.104167,0.211641,0.038972,0.196437,0.157320,0.186619,0.166512,0.198373,0.176957,0.291728,0.337087,0.312800,0.312112,0.340657,0.269494,0.305270,0.286083,0.237297,0.287254,0.273252,0.178301,0.345447,0.277541,0.148288
620,2.583333,-0.808375,-0.084316,0.113143,-0.571507,0.190568,0.137674,0.266660,-0.534411,0.201012,-0.700681,-0.427838,0.223424,0.171988,0.278106,-0.000540,0.000785,0.000289,-1.000000,0.038990,0.138369,0.300034,0.215411,0.141316,0.428426,0.168380,0.141581,0.560948,-0.122499,0.143305,0.486941,-0.124102,0.142300,0.556436,0.231038,0.122057,0.562689,0.217513,0.190244,0.330689,0.038897,0.125619,0.380404,0.039084,0.128481,0.298913,0.038717,0.132700,0.223225,0.197280,0.137974,0.298628,-0.107794,0.138286,0.226086,-0.107642,0.133853,0.378041,-0.107801,0.132736,0.298703,0.192567,0.158398,0.222023,0.197687,0.131150,0.380924,,,,,,,,,,,,,,,,0.142446,0.216061,0.016638,0.129369,0.158805,0.185394,0.103869,0.211135,0.038974,0.197081,0.156013,0.186583,0.166264,0.198244,0.176973,0.291061,0.337413,0.312478,0.311582,0.340831,0.269176,0.304969,0.286130,0.237194,0.287175,0.273029,0.178218,0.345458,0.277240,0.148335
621,2.587500,-0.808072,-0.085661,0.112146,-0.571931,0.190530,0.137648,0.266684,-0.532539,0.199734,-0.702352,-0.428030,0.223187,0.172064,0.278253,-0.001336,0.000768,0.000428,-0.999999,0.038976,0.138667,0.300029,0.215449,0.141388,0.428443,0.168359,0.141170,0.560841,-0.122516,0.143315,0.486969,-0.124114,0.142314,0.556456,0.231017,0.122072,0.562698,0.217122,0.190492,0.330724,0.038878,0.125614,0.380428,0.039071,0.128424,0.298946,0.038691,0.132619,0.223260,0.197261,0.137995,0.298655,-0.107806,0.138287,0.226116,-0.107665,0.133867,0.378059,-0.107820,0.132729,0.298726,0.192525,0.158416,0.222031,0.197676,0.131159,0.380952,,,,,,,,,,,,,,,,0.142164,0.215748,0.016628,0.129264,0.158579,0.185382,0.103591,0.210657,0.038964,0.196987,0.155998,0.186598,0.166021,0.197999,0.176950,0.290431,0.337753,0.312146,0.311031,0.341014,0.268881,0.304666,0.286186,0.237109,0.287091,0.272790,0.178140,0.345453,0.276962,0.148405
622,2.591667,-0.807530,-0.088445,0.108340,-0.573006,0.190233,0.138272,0.266854,-0.530723,0.198693,-0.703906,-0.428217,0.222918,0.172113,0.278342,-0.001158,0.000749,0.000440,-0.999999,0.038963,0.138581,0.300046,0.215402,0.141336,0.428475,0.168364,0.141176,0.560847,-0.122505,0.143312,0.486987,-0.124105,0.142311,0.556472,0.231020,0.122079,0.562709,0.216774,0.190691,0.330732,0.038882,0.125578,0.380447,0.039068,0.128377,0.298965,0.038694,0.132517,0.223277,0.197243,0.138032,0.298652,-0.107799,0.138247,0.226138,-0.107659,0.133873,0.378070,-0.107824,0.132723,0.298743,0.192543,0.158347,0.222013,0.197675,0.131178,0.380962,,,,,,,,,,,,,,,,0.141944,0.215539,0.016625,0.129174,0.158404,0.185359,0.103372,0.210319,0.038933,0.196230,0.157059,0.186558,0.165736,0.198018,0.176978,0.289800,0.338026,0.311822,0.310535,0.341092,0.268552,0.304370,0.286230,0.237004,0.286999,0.272526,0.178052,0.345451,0.276689,0.148494
623,2.595833,-0.807362,-0.089093,0.107975,-0.573211,0.190198,0.138315,0.266875,-0.528261,0.191027,-0.709284,-0.425869,0.224078,0.171984,0.279625,-0.001378,0.000754,0.000424,-0.999999,0.038973,0.138691,0.300067,0.215441,0.141405,0.428491,0.168376,0.141169,0.560864,-0.122525,0.143316,0.487009,-0.124109,0.142322,0.556497,0.231028,0.122074,0.562731,0.216292,0.191073,0.330809,0.038873,0.125558,0.380477,0.039058,0.128350,0.298997,0.038680,0.132487,0.223303,0.197221,0.138064,0.298674,-0.107802,0.138249,0.226154,-0.107654,0.133864,0.378095,-0.107819,0.132714,0.298775,0.192573,0.158229,0.221982,0.197658,0.131181,0.380991,,,,,,,,,,,,,,,,0.141735,0.215424,0.016634,0.129091,0.158312,0.185380,0.103211,0.210155,0.038941,0.196151,0.157070,0.186567,0.165601,0.198029,0.176991,0.289169,0.338319,0.311495,0.309107,0.343604,0.269021,0.304040,0.286266,0.236920,0.286880,0.272293,0.177966,0.345420,0.276444,0.148586
624,2.600000,-0.807350,-0.089488,0.107958,-0.573170,0.190237,0.138270,0.266856,-0.526511,0.189826,-0.710839,-0.425982,0.223838,0.172026,0.279773,-0.001266,0.000801,0.000404,-0.999999,0.039019,0.138634,0.300104,0.215461,0.141387,0.428512,0.168389,0.141151,0.560890,-0.122505,0.143305,0.487030,-0.124096,0.142313,0.556516,0.231091,0.122100,0.562845,0.215893,0.191198,0.330848,0.038891,0.125546,0.380495,0.039082,0.128350,0.299018,0.038699,0.132514,0.223323,0.197234,0.138090,0.298689,-0.107792,0.138263,0.226174,-0.107636,0.133854,0.378120,-0.107796,0.132701,0.298808,0.192566,0.158274,0.221992,0.197684,0.131167,0.381009,,,,,,,,,,,,,,,,0.141617,0.215373,0.016656,0.129083,0.158230,0.185383,0.103110,0.210092,0.038987,0.196124,0.157064,0.186540,0.165574,0.197971,0.176979,0.288564,0.338547,0.311208,0.308594,0.343778,0.268771,0.303748,0.286267,0.236850,0.286761,0.272049,0.177910,0.345396,0.276187,0.148691
625,2.604167,-0.807377,-0.089406,0.108313,-0.573077,0.190237,0.138281,0.266843,-0.524964,0.188560,-0.712260,-0.426080,0.223604,0.172046,0.279928,-0.001297,0.000756,0.000415,-0.999999,0.039004,0.138637,0.300107,0.215465,0.141371,0.428528,0.168419,0.141159,0.560911,-0.122497,0.143298,0.487046,-0.124091,0.142299,0.556534,0.231065,0.122071,0.562774,0.215489,0.191330,0.330850,0.038895,0.125569,0.380507,0.039089,0.128396,0.299033,0.038696,0.132632,0.223331,0.197260,0.138072,0.298687,-0.107786,0.138263,0.226182,-0.107621,0.133835,0.378144,-0.107779,0.132673,0.298835,0.192628,0.158168,0.221955,0.197690,0.131167,0.381015,,,,,,,,,,,,,,,,0.141540,0.215445,0.016691,0.129043,0.158299,0.185395,0.103036,0.210158,0.039012,0.196118,0.157054,0.186517,0.165553,0.198023,0.176994,0.287945,0.338732,0.310962,0.308074,0.343952,0.268493,0.303440,0.286275,0.236767,0.286603,0.271793,0.177831,0.345304,0.275928,0.148773
626,2.608333,-0.807584,-0.089166,0.108783,-0.572734,0.190275,0.138218,0.266784,-0.524522,0.194276,-0.709644,-0.428415,0.221982,0.172148,0.278761,-0.000665,0.000792,0.000235,-1.000000,0.039040,0.138420,0.300127,0.215492,0.141362,0.428519,0.168437,0.141568,0.561042,-0.122472,0.143277,0.487040,-0.124073,0.142287,0.556530,0.231083,0.122067,0.562777,0.214979,0.191465,0.330813,0.038921,0.125618,0.380492,0.039114,0.128496,0.299008,0.038716,0.132831,0.223319,0.197310,0.138082,0.298660,-0.107771,0.138275,0.226182,-0.107609,0.133823,0.378152,-0.107760,0.132663,0.298843,0.192626,0.158224,0.221967,0.197709,0.131151,0.381007,,,,,,,,,,,,,,,,0.141528,0.215597,0.016703,0.129069,0.158366,0.185378,0.103036,0.210341,0.039048,0.196124,0.157070,0.186487,0.165614,0.197988,0.176969,0.287362,0.338967,0.310657,0.308516,0.341585,0.267502,0.303122,0.286257,0.236699,0.286473,0.271576,0.177750,0.345234,0.275735,0.148840
627,2.612500,-0.807813,-0.088721,0.109377,-0.572367,0.190292,0.138232,0.266739,-0.523309,0.193743,-0.710280,-0.429086,0.221599,0.172330,0.278911,-0.000587,0.000798,0.000214,-1.000000,0.039047,0.138392,0.300114,0.215494,0.141360,0.428501,0.168447,0.141574,0.561027,-0.122472,0.143279,0.487023,-0.124076,0.142287,0.556514,0.231094,0.122100,0.562781,0.214528,0.191615,0.330666,0.038918,0.125688,0.380470,0.039105,0.128664,0.298994,0.038709,0.133116,0.223287,0.197318,0.138124,0.298631,-0.107781,0.138329,0.226175,-0.107595,0.133822,0.378148,-0.107746,0.132659,0.298838,0.192695,0.158148,0.221907,0.197713,0.131149,0.380984,,,,,,,,,,,,,,,,0.141551,0.215861,0.016739,0.129076,0.158533,0.185382,0.103057,0.210619,0.039090,0.196143,0.157102,0.186442,0.165669,0.198124,0.176973,0.287052,0.339250,0.310459,0.307996,0.341634,0.267296,0.302767,0.286261,0.236649,0.286325,0.271404,0.177702,0.345150,0.275558,0.148911
628,2.616667,-0.808112,-0.088053,0.110229,-0.571884,0.190355,0.138241,0.266663,-0.522305,0.192439,-0.711672,-0.428587,0.221615,0.172107,0.279070,-0.000371,0.000778,0.000242,-1.000000,0.039036,0.138288,0.300095,0.215448,0.141292,0.428484,0.168458,0.141577,0.561002,-0.122455,0.143281,0.487002,-0.124068,0.142286,0.556495,0.231090,0.122105,0.562760,0.214208,0.191592,0.330598,0.038946,0.125762,0.380445,0.039123,0.128824,0.298965,0.038715,0.133487,0.223272,0.197376,0.138158,0.298612,-0.107783,0.138398,0.226153,-0.107585,0.133813,0.378131,-0.107741,0.132660,0.298814,0.192735,0.158162,0.221898,0.197717,0.131159,0.380950,,,,,,,,,,,,,,,,0.141624,0.216190,0.016748,0.129119,0.158712,0.185371,0.103136,0.211006,0.039125,0.196184,0.157159,0.186386,0.165838,0.198294,0.176958,0.286440,0.339442,0.310221,0.307493,0.341665,0.267117,0.302765,0.285765,0.236812,0.286183,0.271270,0.177651,0.345057,0.275371,0.148979
629,2.620833,-0.808525,-0.087130,0.111313,-0.571231,0.190403,0.138191,0.266562,-0.520960,0.191770,-0.712773,-0.428696,0.221275,0.172135,0.279129,-0.000523,0.000797,0.000186,-1.000000,0.039053,0.138373,0.300067,0.215498,0.141365,0.428448,0.168459,0.141592,0.560972,-0.122453,0.143283,0.486974,-0.124070,0.142285,0.556473,0.231086,0.122132,0.562744,0.213784,0.191632,0.330554,0.038945,0.125849,0.380410,0.039125,0.128993,0.298940,0.038735,0.133924,0.223270,0.197398,0.138175,0.298594,-0.107809,0.138458,0.226142,-0.107594,0.133802,0.378103,-0.107737,0.132652,0.298785,0.192837,0.158064,0.221859,0.197724,0.131146,0.380934,,,,,,,,,,,,,,,,0.141714,0.216581,0.016745,0.129164,0.158940,0.185359,0.103238,0.211473,0.039158,0.196241,0.157191,0.186323,0.166001,0.198389,0.176938,0.285865,0.339591,0.309991,0.306914,0.341767,0.266924,0.302447,0.285777,0.236766,0.285999,0.271099,0.177607,0.344928,0.275135,0.149035
630,2.625000,-0.809263,-0.086090,0.113651,-0.569883,0.190877,0.137717,0.266343,-0.519750,0.190932,-0.713962,-0.428560,0.221026,0.172107,0.279197,-0.000270,0.000782,0.000216,-1.000000,0.039034,0.138244,0.300046,0.215456,0.141277,0.428427,0.168454,0.141593,0.560943,-0.122453,0.143280,0.486951,-0.124065,0.142270,0.556451,0.231063,0.122130,0.562728,0.213326,0.191683,0.330449,0.038965,0.125918,0.380385,0.039142,0.129153,0.298937,0.038755,0.134397,0.223261,0.197431,0.138206,0.298603,-0.107815,0.138502,0.226115,-0.107603,0.133817,0.378077,-0.107752,0.132662,0.298751,0.192927,0.157999,0.221813,0.197735,0.131137,0.380910,,,,,,,,,,,,,,,,0.141866,0.217007,0.016773,0.129230,0.159097,0.185331,0.103380,0.211948,0.039177,0.197373,0.156348,0.186403,0.166151,0.198572,0.176923,0.285283,0.339774,0.309780,0.306435,0.341803,0.266805,0.302093,0.285757,0.236728,0.285831,0.270917,0.177573,0.344813,0.274998,0.149116
631,2.629167,-0.809760,-0.084980,0.114625,-0.569147,0.190864,0.137707,0.266260,-0.518713,0.190275,-0.715177,-0.428082,0.220774,0.172012,0.279210,-0.000328,0.000791,0.000215,-1.000000,0.039024,0.138282,0.300038,0.215448,0.141306,0.428421,0.168434,0.141596,0.560938,-0.122459,0.143288,0.486945,-0.124075,0.142288,0.556440,0.231041,0.122140,0.562719,0.212896,0.191456,0.330369,0.038957,0.126005,0.380382,0.039144,0.129333,0.298933,0.038740,0.134821,0.223281,0.197424,0.138348,0.298585,-0.107835,0.138616,0.226129,-0.107625,0.133801,0.378067,-0.107764,0.132657,0.298721,0.192974,0.158049,0.221817,0.197731,0.131149,0.380906,,,,,,,,,,,,,,,,0.142027,0.217448,0.016801,0.129248,0.159362,0.185316,0.103537,0.212557,0.039227,0.197415,0.156431,0.186313,0.166277,0.198778,0.176943,0.284606,0.339880,0.309655,0.305936,0.341824,0.266663,0.301691,0.285731,0.236716,0.285617,0.270746,0.177554,0.344665,0.274953,0.149274
632,2.633333,-0.809975,-0.084594,0.112928,-0.569237,0.190345,0.138266,0.266386,-0.517736,0.189858,-0.716119,-0.427875,0.220459,0.171939,0.279189,-0.000311,0.000802,0.000196,-1.000000,0.039024,0.138276,0.300029,0.215450,0.141310,0.428411,0.168426,0.141609,0.560932,-0.122458,0.143285,0.486929,-0.124083,0.142281,0.556433,0.231029,0.122147,0.562717,0.212415,0.191649,0.330358,0.038966,0.126080,0.380363,0.039153,0.129482,0.298946,0.038728,0.135203,0.223282,0.197448,0.138480,0.298621,-0.107836,0.138696,0.226118,-0.107636,0.133800,0.378051,-0.107782,0.132656,0.298703,0.192974,0.158221,0.221839,0.197744,0.131157,0.380904,,,,,,,,,,,,,,,,0.142240,0.217905,0.016827,0.129290,0.159633,0.185293,0.103725,0.213166,0.039249,0.196275,0.157645,0.186269,0.166413,0.198960,0.176970,0.284056,0.339887,0.309450,0.305416,0.341862,0.266565,0.301313,0.285708,0.236690,0.285418,0.270599,0.177538,0.344504,0.274827,0.149420
633,2.637500,-0.810447,-0.083273,0.113826,-0.568582,0.190289,0.138341,0.266318,-0.516629,0.189298,-0.717146,-0.427741,0.220105,0.171931,0.279231,-0.000542,0.000818,0.000187,-1.000000,0.039027,0.138413,0.300020,0.215483,0.141399,0.428404,0.168410,0.141620,0.560925,-0.122477,0.143315,0.486925,-0.124093,0.142314,0.556423,0.231021,0.122164,0.562705,0.211900,0.191737,0.330334,0.038949,0.126171,0.380353,0.039128,0.129621,0.298940,0.038710,0.135500,0.223285,0.197438,0.138677,0.298621,-0.107878,0.138776,0.226113,-0.107640,0.133815,0.378052,-0.107789,0.132660,0.298692,0.192974,0.158420,0.221869,0.197731,0.131211,0.380898,,,,,,,,,,,,,,,,0.142457,0.218421,0.016858,0.129318,0.160027,0.185247,0.103961,0.213790,0.039271,0.196290,0.157789,0.186172,0.166535,0.199223,0.177001,0.283413,0.340037,0.309307,0.304840,0.341888,0.266439,0.300936,0.285703,0.236656,0.285173,0.270460,0.177510,0.344297,0.274715,0.149550
634,2.641667,-0.811284,-0.080210,0.117440,-0.567092,0.190440,0.137807,0.266059,-0.515483,0.189245,-0.718029,-0.427666,0.219636,0.171923,0.279179,-0.000500,0.000818,0.000157,-1.000000,0.039029,0.138400,0.300016,0.215478,0.141402,0.428392,0.168420,0.141627,0.560935,-0.122479,0.143319,0.486917,-0.124093,0.142304,0.556417,0.231029,0.122198,0.562702,0.211291,0.191788,0.330298,0.038965,0.126233,0.380339,0.039136,0.129724,0.298941,0.038708,0.135750,0.223295,0.197434,0.138921,0.298639,-0.107878,0.138789,0.226108,-0.107640,0.133820,0.378035,-0.107790,0.132674,0.298684,0.193025,0.158545,0.221843,0.197746,0.131216,0.380899,,,,,,,,,,,,,,,,0.142744,0.218986,0.016843,0.129328,0.160466,0.185134,0.104234,0.214431,0.039245,0.197058,0.156776,0.186110,0.166666,0.199448,0.176979,0.282775,0.340077,0.309207,0.304293,0.341910,0.266347,0.300541,0.285710,0.236636,0.284914,0.270348,0.177509,0.344099,0.274561,0.149653
635,2.645833,-0.811934,-0.078768,0.117853,-0.566276,0.190239,0.137883,0.265918,-0.514512,0.189038,-0.718895,-0.427472,0.219210,0.171942,0.279166,-0.000578,0.000825,0.000184,-1.000000,0.039022,0.138460,0.300016,0.215465,0.141438,0.428401,0.168403,0.141636,0.560934,-0.122498,0.143348,0.486911,-0.124104,0.142345,0.556417,0.231039,0.122203,0.562704,0.210738,0.191826,0.330221,0.038948,0.126274,0.380332,0.039124,0.129829,0.298951,0.038693,0.136029,0.223318,0.197422,0.138929,0.298660,-0.107896,0.138862,0.226110,-0.107651,0.133831,0.378039,-0.107801,0.132680,0.298692,0.193060,0.158685,0.221889,0.197734,0.131244,0.380897,,,,,,,,,,,,,,,,0.143059,0.219618,0.016767,0.129285,0.160871,0.184979,0.104476,0.215161,0.039146,0.197023,0.156942,0.186010,0.166712,0.199754,0.176928,0.282116,0.340175,0.309110,0.303809,0.341992,0.266288,0.300129,0.285746,0.236637,0.284574,0.270313,0.177566,0.343899,0.274524,0.149777
636,2.650000,-0.812605,-0.078579,0.116888,-0.565540,0.190195,0.138041,0.265721,-0.513547,0.188973,-0.719686,-0.427330,0.218775,0.171931,0.279123,-0.001005,0.000772,0.000374,-0.999999,0.038996,0.138561,0.299999,0.215416,0.141375,0.428413,0.168414,0.141218,0.560805,-0.122500,0.143345,0.486919,-0.124104,0.142339,0.556418,0.231062,0.122197,0.562704,0.210239,0.191808,0.330159,0.038946,0.126314,0.380330,0.039121,0.129939,0.298958,0.038709,0.136407,0.223355,0.197428,0.138735,0.298655,-0.107892,0.138919,0.226127,-0.107626,0.133825,0.378049,-0.107795,0.132672,0.298693,0.193165,0.158662,0.221895,0.197735,0.131232,0.380909,,,,,,,,,,,,,,,,0.143403,0.220204,0.016620,0.129194,0.161178,0.184719,0.104805,0.215854,0.038925,0.197391,0.157297,0.185959,0.166732,0.199992,0.176785,0.281526,0.340225,0.309009,0.303295,0.342006,0.266266,0.299714,0.285747,0.236654,0.284293,0.270231,0.177577,0.343709,0.274450,0.149882
637,2.654167,-0.813180,-0.077530,0.114283,-0.565391,0.189257,0.138517,0.265609,-0.512462,0.189294,-0.720532,-0.427065,0.218224,0.171928,0.278997,-0.001201,0.000793,0.000347,-0.999999,0.039014,0.138670,0.300000,0.215463,0.141449,0.428413,0.168419,0.141208,0.560804,-0.122508,0.143362,0.486924,-0.124109,0.142352,0.556416,0.231068,0.122226,0.562715,0.209702,0.191917,0.330017,0.038951,0.126367,0.380336,0.039110,0.130048,0.298966,0.038694,0.136756,0.223393,0.197426,0.138658,0.298665,-0.107914,0.138989,0.226153,-0.107634,0.133816,0.378052,-0.107801,0.132677,0.298706,0.193208,0.158554,0.221881,0.197720,0.131262,0.380918,,,,,,,,,,,,,,,,0.143798,0.220822,0.016419,0.129006,0.161456,0.184340,0.105091,0.216493,0.038592,0.195985,0.158473,0.185666,0.166677,0.200195,0.176561,0.280819,0.340253,0.309004,0.302734,0.342003,0.266251,0.299232,0.285791,0.236684,0.283985,0.270172,0.177586,0.343485,0.274408,0.150001
638,2.658333,-0.813977,-0.076547,0.112885,-0.564658,0.188724,0.138626,0.265303,-0.511325,0.189607,-0.721236,-0.427099,0.217639,0.172000,0.278926,-0.001225,0.000787,0.000350,-0.999999,0.039011,0.138682,0.300002,0.215461,0.141454,0.428417,0.168422,0.141210,0.560799,-0.122507,0.143366,0.486930,-0.124106,0.142352,0.556421,0.231060,0.122223,0.562715,0.209053,0.191990,0.329985,0.038955,0.126394,0.380338,0.039108,0.130085,0.298977,0.038690,0.136792,0.223395,0.197413,0.138834,0.298683,-0.107929,0.139085,0.226158,-0.107633,0.133802,0.378049,-0.107805,0.132659,0.298705,0.193230,0.158478,0.221823,0.197732,0.131277,0.380924,,,,,,,,,,,,,,,,0.144132,0.221449,0.016116,0.128728,0.161716,0.183816,0.105370,0.217100,0.038164,0.195753,0.158691,0.185430,0.166500,0.200608,0.176372,0.280196,0.340334,0.308953,0.302129,0.341974,0.266201,0.298743,0.285837,0.236743,0.283705,0.270096,0.177576,0.343251,0.274350,0.150116
639,2.662500,-0.814810,-0.075340,0.112613,-0.563673,0.188307,0.138536,0.264908,-0.510330,0.189770,-0.722470,-0.426131,0.217206,0.171774,0.278674,-0.001165,0.000772,0.000338,-0.999999,0.038995,0.138663,0.300009,0.215456,0.141452,0.428424,0.168414,0.141217,0.560798,-0.122522,0.143370,0.486940,-0.124114,0.142357,0.556435,0.231050,0.122249,0.562715,0.208626,0.191748,0.329824,0.038949,0.126388,0.380349,0.039098,0.130049,0.298982,0.038692,0.136581,0.223389,0.197403,0.139192,0.298686,-0.107937,0.139022,0.226162,-0.107647,0.133808,0.378056,-0.107826,0.132671,0.298704,0.193219,0.158499,0.221762,0.197719,0.131299,0.380928,,,,,,,,,,,,,,,,0.144336,0.222026,0.015840,0.128508,0.161918,0.183389,0.105557,0.217677,0.037789,0.195544,0.158680,0.185017,0.166328,0.200903,0.176134,0.279311,0.340150,0.308873,0.301570,0.341987,0.266186,0.298265,0.285863,0.236774,0.283426,0.270032,0.177567,0.342978,0.274288,0.150250
640,2.666667,-0.815471,-0.073910,0.112783,-0.562871,0.187936,0.138465,0.264455,-0.509202,0.182416,-0.727020,-0.422941,0.218397,0.171468,0.279910,-0.001100,0.000782,0.000314,-0.999999,0.038997,0.138635,0.300013,0.215462,0.141447,0.428430,0.168398,0.141228,0.560799,-0.122506,0.143361,0.486943,-0.124102,0.142351,0.556441,0.231020,0.122269,0.562722,0.208043,0.191774,0.329676,0.038959,0.126368,0.380353,0.039113,0.129987,0.298995,0.038701,0.136337,0.223369,0.197422,0.139295,0.298674,-0.107911,0.138920,0.226141,-0.107658,0.133815,0.378057,-0.107846,0.132693,0.298695,0.193129,0.158848,0.221820,0.197735,0.131297,0.380929,,,,,,,,,,,,,,,,0.144562,0.222516,0.015514,0.128301,0.162190,0.182912,0.105703,0.218226,0.037381,0.195255,0.158930,0.184621,0.166325,0.200804,0.175639,0.278648,0.340141,0.308796,0.299955,0.344773,0.266973,0.297820,0.285873,0.236776,0.283167,0.269929,0.177538,0.342686,0.274254,0.150407
641,2.670833,-0.816245,-0.070876,0.115800,-0.561525,0.187778,0.137909,0.263919,-0.508747,0.189300,-0.724281,-0.425157,0.216453,0.171554,0.278546,-0.001104,0.000778,0.000314,-0.999999,0.038982,0.138643,0.300015,0.215459,0.141454,0.428430,0.168374,0.141230,0.560797,-0.122513,0.143368,0.486953,-0.124111,0.142357,0.556443,0.230996,0.122281,0.562720,0.207434,0.191735,0.329598,0.038938,0.126328,0.380358,0.039101,0.129909,0.298985,0.038664,0.136047,0.223335,0.197395,0.139472,0.298649,-0.107916,0.138897,0.226154,-0.107681,0.133831,0.378057,-0.107879,0.132709,0.298685,0.193094,0.158842,0.221761,0.197709,0.131303,0.380921,,,,,,,,,,,,,,,,0.144731,0.222925,0.015178,0.128052,0.162514,0.182445,0.105830,0.218768,0.036986,0.195760,0.157956,0.184384,0.166273,0.200851,0.175248,0.277969,0.340154,0.308700,0.300414,0.341955,0.266150,0.297330,0.285830,0.236783,0.282872,0.269819,0.177521,0.342409,0.274211,0.150512
