Format Version,1.23,Take Name,test_127,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.33.342 PM,Total Frames in Take,1894,Total Exported Frames,1894,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1303,5.429167,-0.797253,-0.261689,0.393882,-0.375185,-0.090649,0.137974,0.312354,-0.579843,0.201212,-0.723184,-0.316705,0.180154,0.193513,0.285871,-0.001187,0.000743,0.000216,-0.999999,0.039125,0.138668,0.300009,0.215626,0.141496,0.428352,0.168524,0.141610,0.560922,-0.122419,0.143306,0.486884,-0.123901,0.142266,0.556495,0.231170,0.121986,0.562647,0.039056,0.131902,0.380355,0.038339,0.159999,0.304160,0.172376,0.196277,0.309092,0.187085,0.238855,0.263815,,,,,,,-0.107881,0.134175,0.377966,0.198023,0.132662,0.381146,-0.107924,0.153129,0.301151,0.037645,0.199531,0.240492,,,,,,,,,,,,,,,,,,,-0.108454,0.189235,0.237945,,,,,,,,,,,,,,,,,,,,,,-0.270765,0.286630,0.184122,-0.183875,0.180603,0.298910,-0.287355,0.274296,0.224131,-0.132919,0.179860,0.256273,-0.155066,0.221625,0.278543,0.215301,0.361399,0.345608,0.233839,0.377264,0.304664,0.238183,0.325152,0.263531,0.222292,0.318758,0.202875,0.278516,0.337832,0.175353
1304,5.433333,-0.797805,-0.264238,0.393228,-0.372904,-0.090639,0.137988,0.312309,-0.579513,0.202478,-0.723367,-0.316081,0.179902,0.193652,0.285662,-0.001195,0.000740,0.000208,-0.999999,0.039106,0.138686,0.299991,0.215612,0.141516,0.428338,0.168514,0.141624,0.560901,-0.122433,0.143315,0.486874,-0.123929,0.142280,0.556474,0.231146,0.122005,0.562623,0.039055,0.131959,0.380344,0.038310,0.160256,0.304239,0.172421,0.196539,0.309228,0.187145,0.239008,0.263967,,,,,,,-0.107881,0.134197,0.377949,0.198005,0.132688,0.381140,-0.107942,0.153266,0.301146,0.037522,0.199947,0.240768,,,,,,,,,,,,,,,,,,,-0.108476,0.189373,0.237948,,,,,,,,,,,,,,,,,,,,,,-0.271337,0.287030,0.185317,-0.183990,0.180483,0.299292,-0.287847,0.274385,0.225272,-0.133093,0.180124,0.256571,-0.155297,0.221671,0.279143,0.215170,0.360790,0.345676,0.233742,0.377536,0.304961,0.238129,0.325394,0.263728,0.222222,0.319079,0.203080,0.278439,0.338204,0.175565
1305,5.437500,-0.797835,-0.265946,0.393804,-0.371014,-0.090632,0.137994,0.312378,-0.580286,0.201933,-0.722945,-0.315979,0.180032,0.193941,0.286009,-0.001157,0.000749,0.000191,-0.999999,0.039086,0.138688,0.299966,0.215605,0.141536,0.428314,0.168466,0.141645,0.560876,-0.122447,0.143322,0.486851,-0.123959,0.142302,0.556448,0.231126,0.122036,0.562598,0.039052,0.132011,0.380345,0.038311,0.160443,0.304269,0.172368,0.196730,0.309275,0.187154,0.239137,0.264014,,,,,,,-0.107884,0.134232,0.377926,0.197981,0.132746,0.381134,-0.107957,0.153393,0.301149,0.037519,0.200155,0.240772,,,,,,,,,,,,,,,,,,,-0.108507,0.190130,0.238293,,,,,,,,,,,,,,,,,,,,,,-0.271865,0.287416,0.186546,-0.184032,0.180440,0.299847,-0.288246,0.274614,0.226516,-0.133275,0.180305,0.256946,-0.155468,0.221767,0.279770,0.215106,0.361757,0.346172,0.233639,0.377715,0.305193,0.238038,0.325617,0.263940,0.222128,0.319367,0.203280,0.278355,0.338533,0.175784
1306,5.441667,-0.797103,-0.267122,0.395976,-0.369426,-0.090570,0.138019,0.312421,-0.580489,0.202259,-0.722861,-0.315589,0.179972,0.194124,0.286087,-0.001683,0.000666,0.000312,-0.999998,0.039057,0.138871,0.299914,0.215616,0.141552,0.428276,0.168443,0.141235,0.560726,-0.122450,0.143332,0.486845,-0.123984,0.142322,0.556430,0.231200,0.122117,0.562519,0.039039,0.132003,0.380335,0.038329,0.160470,0.304277,0.172337,0.196900,0.309348,0.187165,0.239242,0.264113,,,,,,,-0.107894,0.134199,0.377912,0.197970,0.132756,0.381118,-0.107966,0.153426,0.301162,0.037500,0.200314,0.240851,,,,,,,,,,,,,,,,,,,-0.108550,0.190745,0.238575,,,,,,,,,,,,,,,,,,,,,,-0.272453,0.287825,0.187898,-0.184003,0.180558,0.300527,-0.288574,0.274859,0.227931,-0.133505,0.180441,0.257319,-0.155555,0.221878,0.280315,0.215019,0.361873,0.346421,0.233531,0.377912,0.305462,0.237946,0.325830,0.264151,0.222023,0.319639,0.203512,0.278276,0.338872,0.176009
1307,5.445833,-0.796082,-0.267411,0.399515,-0.367604,-0.090664,0.138047,0.312363,-0.580757,0.202622,-0.722715,-0.315197,0.179886,0.194305,0.286182,-0.001824,0.000719,0.000380,-0.999998,0.039038,0.138937,0.299929,0.215577,0.141569,0.428312,0.168420,0.141233,0.560713,-0.122473,0.143355,0.486855,-0.124001,0.142342,0.556426,0.231090,0.122057,0.562581,0.039012,0.132065,0.380341,0.038302,0.160632,0.304287,0.172328,0.197033,0.309448,0.187187,0.239403,0.264245,,,,,,,-0.107899,0.134227,0.377913,0.197957,0.132789,0.381117,-0.107978,0.153595,0.301186,0.037442,0.200538,0.240988,,,,,,,,,,,,,,,,,,,-0.108542,0.190745,0.238514,,,,,,,,,,,,,,,,,,,,,,-0.273024,0.288291,0.189304,-0.183981,0.180745,0.301170,-0.289139,0.275872,0.229388,-0.133764,0.180615,0.257648,-0.155596,0.222099,0.280854,0.214900,0.361983,0.346770,0.233428,0.378104,0.305734,0.237817,0.326080,0.264394,0.221901,0.319892,0.203731,0.278166,0.339204,0.176250
1308,5.450000,-0.795375,-0.268238,0.401831,-0.366005,-0.090728,0.138259,0.312533,-0.581041,0.202476,-0.722813,-0.314540,0.179973,0.194439,0.286352,-0.001899,0.000725,0.000397,-0.999998,0.039027,0.138967,0.299952,0.215570,0.141572,0.428341,0.168407,0.141220,0.560736,-0.122492,0.143363,0.486880,-0.124019,0.142338,0.556444,0.231080,0.122042,0.562600,0.039002,0.132104,0.380363,0.038295,0.160718,0.304330,0.172355,0.197103,0.309534,0.187146,0.239628,0.264435,,,,,,,-0.107918,0.134258,0.377948,0.197928,0.132795,0.381147,-0.108000,0.153692,0.301244,0.037385,0.200713,0.241131,,,,,,,,,,,,,,,,,,,-0.108552,0.190609,0.238440,,,,,,,,,,,,,,,,,,,,,,-0.273547,0.288845,0.190740,-0.183989,0.181034,0.301913,-0.289421,0.276468,0.230919,-0.134107,0.180811,0.257990,-0.155892,0.222709,0.281647,0.214806,0.362106,0.347031,0.233306,0.378253,0.306034,0.237705,0.326307,0.264660,0.221823,0.320143,0.203978,0.278046,0.339550,0.176528
1309,5.454167,-0.793943,-0.268782,0.405407,-0.364768,-0.090634,0.138319,0.312572,-0.581456,0.202192,-0.722929,-0.313688,0.180141,0.194552,0.286536,-0.001944,0.000731,0.000383,-0.999998,0.039019,0.138989,0.299998,0.215550,0.141587,0.428397,0.168416,0.141225,0.560793,-0.122510,0.143366,0.486922,-0.124034,0.142332,0.556484,0.231071,0.122045,0.562640,0.038974,0.132128,0.380412,0.038214,0.160917,0.304432,0.172315,0.197276,0.309647,0.186976,0.240046,0.264692,,,,,,,-0.107929,0.134277,0.377999,0.197913,0.132832,0.381195,-0.108027,0.153650,0.301284,0.037395,0.200851,0.241201,,,,,,,,,,,,,,,,,,,-0.108594,0.190725,0.238535,,,,,,,,,,,,,,,,,,,,,,-0.274099,0.289338,0.192137,-0.183966,0.181424,0.302623,-0.289473,0.276566,0.232546,-0.134479,0.180930,0.258361,-0.155909,0.222899,0.282092,0.214702,0.362232,0.347327,0.233165,0.378436,0.306377,0.237608,0.326552,0.264918,0.221753,0.320388,0.204222,0.277915,0.339910,0.176872
1310,5.458333,-0.792822,-0.268843,0.409033,-0.363110,-0.090738,0.138288,0.312522,-0.581546,0.202378,-0.722966,-0.313318,0.180089,0.194734,0.286670,-0.001854,0.000766,0.000373,-0.999998,0.039043,0.138941,0.300053,0.215556,0.141566,0.428432,0.168416,0.141224,0.560835,-0.122518,0.143362,0.486963,-0.124031,0.142316,0.556526,0.231114,0.122047,0.562765,0.038964,0.132106,0.380451,0.038199,0.160932,0.304464,0.172270,0.197389,0.309772,0.186853,0.240364,0.264902,,,,,,,-0.107934,0.134286,0.378041,0.197914,0.132835,0.381242,-0.108025,0.153631,0.301339,0.037369,0.201003,0.241325,,,,,,,,,,,,,,,,,,,-0.108631,0.190703,0.238565,,,,,,,,,,,,,,,,,,,,,,-0.274646,0.289927,0.193476,-0.184009,0.181701,0.303285,-0.289721,0.277178,0.233981,-0.134831,0.181040,0.258675,-0.155952,0.223056,0.282502,0.214578,0.362379,0.347562,0.233029,0.378602,0.306644,0.237533,0.326756,0.265172,0.221663,0.320677,0.204484,0.277819,0.340208,0.177127
1311,5.462500,-0.791735,-0.267752,0.413394,-0.361345,-0.091202,0.138243,0.312443,-0.581750,0.203035,-0.722667,-0.313202,0.179884,0.194979,0.286737,-0.001966,0.000717,0.000398,-0.999998,0.039007,0.138976,0.300059,0.215544,0.141559,0.428450,0.168404,0.141205,0.560848,-0.122524,0.143357,0.486985,-0.124039,0.142304,0.556552,0.231078,0.122010,0.562699,0.038943,0.132121,0.380474,0.038189,0.160979,0.304482,0.172212,0.197554,0.309868,0.186748,0.240624,0.265054,,,,,,,-0.107949,0.134300,0.378076,0.197891,0.132856,0.381248,-0.108052,0.153650,0.301362,0.037357,0.201142,0.241394,,,,,,,,,,,,,,,,,,,-0.108647,0.190779,0.238627,,,,,,,,,,,,,,,,,,,,,,-0.275153,0.290503,0.194743,-0.184136,0.181952,0.303891,-0.290614,0.278948,0.235092,-0.135232,0.181186,0.258931,-0.156078,0.223230,0.282900,0.214498,0.362526,0.347847,0.232893,0.378841,0.306936,0.237443,0.326981,0.265390,0.221532,0.321005,0.204723,0.277700,0.340515,0.177364
1312,5.466667,-0.791569,-0.269541,0.414416,-0.359201,-0.091169,0.138098,0.312398,-0.582033,0.203340,-0.722547,-0.312757,0.179840,0.195155,0.286798,-0.001912,0.000702,0.000395,-0.999998,0.039004,0.138949,0.300057,0.215541,0.141549,0.428441,0.168399,0.141195,0.560843,-0.122525,0.143345,0.486982,-0.124024,0.142309,0.556559,0.231089,0.122019,0.562698,0.038950,0.132116,0.380470,0.038233,0.160866,0.304402,0.172174,0.197723,0.309956,0.186765,0.240676,0.265112,,,,,,,-0.107948,0.134296,0.378071,0.197896,0.132861,0.381242,-0.108059,0.153668,0.301373,0.037358,0.201248,0.241429,,,,,,,,,,,,,,,,,,,-0.108670,0.190797,0.238652,,,,,,,,,,,,,,,,,,,,,,-0.275748,0.291153,0.195894,-0.184376,0.182211,0.304422,-0.290251,0.278137,0.236825,-0.135720,0.181370,0.259152,-0.156239,0.223053,0.283513,0.214356,0.362659,0.348105,0.232825,0.378977,0.307131,0.237386,0.327186,0.265620,0.221415,0.321323,0.204968,0.277588,0.340855,0.177569
1313,5.470833,-0.791063,-0.268209,0.417501,-0.357738,-0.091935,0.138158,0.312400,-0.582464,0.203577,-0.722257,-0.312468,0.179809,0.195372,0.286900,-0.001881,0.000713,0.000386,-0.999998,0.039009,0.138938,0.300057,0.215542,0.141550,0.428447,0.168395,0.141200,0.560834,-0.122520,0.143345,0.486979,-0.124021,0.142310,0.556556,0.231083,0.122033,0.562707,0.038943,0.132118,0.380461,0.038247,0.160890,0.304370,0.172092,0.197952,0.310058,0.186738,0.240754,0.265165,,,,,,,-0.107957,0.134308,0.378079,0.197893,0.132877,0.381231,-0.108064,0.153693,0.301386,0.037350,0.201350,0.241476,,,,,,,,,,,,,,,,,,,-0.108694,0.190864,0.238699,,,,,,,,,,,,,,,,,,,,,,-0.276292,0.291741,0.196916,-0.184748,0.182502,0.304890,-0.291421,0.280111,0.237302,-0.136304,0.181626,0.259386,-0.156530,0.223263,0.283880,0.214368,0.362810,0.348348,0.232776,0.379158,0.307393,0.237315,0.327439,0.265831,0.221305,0.321635,0.205168,0.277472,0.341200,0.177789
1314,5.475000,-0.790991,-0.268183,0.418914,-0.356261,-0.092491,0.138160,0.312492,-0.582737,0.203612,-0.722218,-0.312028,0.179840,0.195509,0.287024,-0.001199,0.000736,0.000218,-0.999999,0.039025,0.138707,0.300080,0.215553,0.141535,0.428441,0.168414,0.141629,0.560957,-0.122506,0.143334,0.486981,-0.124021,0.142310,0.556561,0.231075,0.122027,0.562713,0.038957,0.132118,0.380456,0.038275,0.160807,0.304353,0.172112,0.198044,0.310136,0.186689,0.240962,0.265293,,,,,,,-0.107964,0.134318,0.378095,0.197907,0.132869,0.381228,-0.108086,0.153706,0.301400,0.037366,0.201451,0.241503,,,,,,,,,,,,,,,,,,,-0.108710,0.190895,0.238737,,,,,,,,,,,,,,,,,,,,,,-0.276882,0.292373,0.197840,-0.185228,0.182748,0.305339,-0.291884,0.280621,0.238158,-0.136927,0.181798,0.259710,-0.156945,0.223431,0.284284,0.214297,0.362910,0.348580,0.232726,0.379286,0.307638,0.237248,0.327636,0.266057,0.221209,0.321859,0.205384,0.277385,0.341504,0.177984
1315,5.479167,-0.790991,-0.267497,0.420101,-0.355378,-0.093228,0.138138,0.312815,-0.583138,0.203918,-0.721978,-0.311633,0.179819,0.195681,0.287114,-0.001184,0.000745,0.000229,-0.999999,0.039025,0.138693,0.300080,0.215547,0.141522,0.428449,0.168414,0.141617,0.560956,-0.122497,0.143326,0.486984,-0.124031,0.142309,0.556552,0.231058,0.122019,0.562712,0.038973,0.132099,0.380445,0.038236,0.160939,0.304400,0.172106,0.198159,0.310233,0.186601,0.241211,0.265474,,,,,,,-0.107967,0.134312,0.378103,0.197913,0.132887,0.381245,-0.108091,0.153706,0.301415,0.037352,0.201548,0.241563,,,,,,,,,,,,,,,,,,,-0.108721,0.190917,0.238751,,,,,,,,,,,,,,,,,,,,,,-0.277405,0.292881,0.198522,-0.185914,0.182956,0.305851,-0.292429,0.281129,0.238891,-0.137652,0.181890,0.260142,-0.157442,0.223621,0.284721,0.214253,0.363022,0.348905,0.232654,0.379503,0.307912,0.237175,0.327856,0.266268,0.221127,0.322112,0.205592,0.277284,0.341830,0.178210
1316,5.483333,-0.791301,-0.267441,0.420291,-0.354506,-0.093966,0.138206,0.313190,-0.583314,0.204070,-0.721980,-0.311202,0.179818,0.195825,0.287232,-0.001152,0.000758,0.000223,-0.999999,0.039034,0.138682,0.300078,0.215558,0.141522,0.428455,0.168415,0.141621,0.560950,-0.122479,0.143321,0.486985,-0.124034,0.142316,0.556546,0.231050,0.122028,0.562715,0.038989,0.132105,0.380462,0.038212,0.161057,0.304481,0.172155,0.198211,0.310328,0.186547,0.241410,0.265626,,,,,,,-0.107970,0.134330,0.378126,0.197938,0.132902,0.381255,-0.108090,0.153717,0.301437,0.037351,0.201688,0.241642,,,,,,,,,,,,,,,,,,,-0.108724,0.190924,0.238767,,,,,,,,,,,,,,,,,,,,,,-0.278050,0.293319,0.199192,-0.186603,0.183129,0.306345,-0.292988,0.281521,0.239578,-0.138379,0.182124,0.260599,-0.158086,0.223766,0.285258,0.214145,0.363122,0.349187,0.232593,0.379649,0.308175,0.237102,0.328069,0.266496,0.221066,0.322340,0.205819,0.277201,0.342115,0.178422
1317,5.487500,-0.792103,-0.267035,0.419439,-0.354030,-0.094807,0.138129,0.313840,-0.583378,0.204348,-0.721969,-0.310922,0.179736,0.196043,0.287362,-0.001123,0.000774,0.000225,-0.999999,0.039038,0.138675,0.300073,0.215570,0.141523,0.428454,0.168412,0.141633,0.560947,-0.122473,0.143322,0.486982,-0.124043,0.142325,0.556534,0.231032,0.122031,0.562713,0.039007,0.132109,0.380465,0.038210,0.161109,0.304504,0.172154,0.198318,0.310445,0.186490,0.241661,0.265795,,,,,,,-0.107954,0.134326,0.378118,0.197952,0.132916,0.381244,-0.108075,0.153724,0.301436,0.037352,0.201778,0.241703,,,,,,,,,,,,,,,,,,,-0.108724,0.190951,0.238775,,,,,,,,,,,,,,,,,,,,,,-0.278545,0.293709,0.199659,-0.187431,0.183221,0.306864,-0.293236,0.281320,0.240165,-0.139150,0.182157,0.261236,-0.158823,0.223833,0.285839,0.214057,0.363276,0.349440,0.232480,0.379846,0.308500,0.237006,0.328314,0.266724,0.221007,0.322639,0.206067,0.277100,0.342421,0.178644
1318,5.491667,-0.792628,-0.266673,0.418725,-0.353972,-0.095644,0.138183,0.314506,-0.583774,0.204064,-0.722058,-0.310159,0.179889,0.196159,0.287505,-0.001068,0.000770,0.000228,-0.999999,0.039033,0.138654,0.300059,0.215564,0.141515,0.428433,0.168398,0.141639,0.560942,-0.122469,0.143323,0.486963,-0.124039,0.142335,0.556525,0.231025,0.122040,0.562695,0.039013,0.132127,0.380446,0.038184,0.161262,0.304560,0.172152,0.198417,0.310531,0.186440,0.241859,0.265932,,,,,,,-0.107952,0.134337,0.378102,0.197960,0.132936,0.381242,-0.108077,0.153746,0.301430,0.037342,0.201912,0.241745,,,,,,,,,,,,,,,,,,,-0.108717,0.190995,0.238772,,,,,,,,,,,,,,,,,,,,,,-0.279099,0.293864,0.200047,-0.188240,0.183282,0.307396,-0.293892,0.281532,0.240587,-0.139850,0.182259,0.261826,-0.159604,0.223953,0.286442,0.213926,0.363463,0.349687,0.232367,0.379988,0.308760,0.236934,0.328495,0.266939,0.220943,0.322900,0.206273,0.276957,0.342770,0.178896
1319,5.495833,-0.793436,-0.265609,0.417716,-0.354153,-0.096651,0.138183,0.315370,-0.583943,0.204259,-0.722051,-0.309727,0.179860,0.196355,0.287591,-0.001172,0.000781,0.000221,-0.999999,0.039045,0.138707,0.300037,0.215576,0.141543,0.428416,0.168403,0.141640,0.560921,-0.122475,0.143338,0.486942,-0.124037,0.142331,0.556497,0.231047,0.122041,0.562678,0.039004,0.132150,0.380432,0.038197,0.161294,0.304553,0.172095,0.198686,0.310667,0.186425,0.242021,0.266050,,,,,,,-0.107934,0.134341,0.378067,0.197955,0.132964,0.381228,-0.108070,0.153764,0.301392,0.037354,0.202059,0.241774,,,,,,,,,,,,,,,,,,,-0.108716,0.191060,0.238765,,,,,,,,,,,,,,,,,,,,,,-0.279541,0.293944,0.200348,-0.189122,0.183305,0.307955,-0.294789,0.282197,0.240701,-0.140593,0.182341,0.262569,-0.160369,0.223967,0.287139,0.213822,0.363633,0.349898,0.232237,0.380184,0.309037,0.236860,0.328710,0.267137,0.220857,0.323204,0.206487,0.276861,0.343106,0.179123
1320,5.500000,-0.794487,-0.265291,0.415670,-0.354443,-0.097522,0.138131,0.316321,-0.583986,0.204542,-0.722084,-0.309383,0.179806,0.196519,0.287675,-0.001138,0.000764,0.000226,-0.999999,0.039042,0.138691,0.300025,0.215565,0.141531,0.428393,0.168415,0.141647,0.560916,-0.122478,0.143342,0.486922,-0.124026,0.142326,0.556496,0.231059,0.122037,0.562662,0.038995,0.132163,0.380414,0.038200,0.161368,0.304585,0.172100,0.198777,0.310770,0.186422,0.242148,0.266186,,,,,,,-0.107926,0.134328,0.378037,0.197944,0.133021,0.381223,-0.108052,0.153809,0.301381,0.037357,0.202224,0.241819,,,,,,,,,,,,,,,,,,,-0.108707,0.191163,0.238783,,,,,,,,,,,,,,,,,,,,,,-0.279965,0.293906,0.200636,-0.189990,0.183218,0.308530,-0.295442,0.282090,0.240951,-0.141240,0.182289,0.263354,-0.161180,0.223933,0.287912,0.213711,0.363760,0.350104,0.232143,0.380321,0.309293,0.236799,0.328890,0.267327,0.220799,0.323464,0.206714,0.276806,0.343368,0.179388
1321,5.504167,-0.795562,-0.265549,0.412533,-0.355500,-0.098076,0.138108,0.317568,-0.584023,0.204915,-0.722095,-0.309041,0.179702,0.196700,0.287756,-0.001845,0.000730,0.000391,-0.999998,0.039025,0.138922,0.300001,0.215559,0.141539,0.428388,0.168395,0.141205,0.560800,-0.122501,0.143346,0.486916,-0.124008,0.142311,0.556496,0.231080,0.122031,0.562650,0.038982,0.132171,0.380419,0.038219,0.161416,0.304637,0.172071,0.198946,0.310891,0.186370,0.242372,0.266376,,,,,,,-0.107915,0.134320,0.378015,0.197927,0.133031,0.381228,-0.108045,0.153842,0.301367,0.037368,0.202387,0.241890,,,,,,,,,,,,,,,,,,,-0.108678,0.191258,0.238831,,,,,,,,,,,,,,,,,,,,,,-0.280273,0.293699,0.200853,-0.190773,0.183102,0.309228,-0.295364,0.280855,0.241312,-0.141785,0.182201,0.264352,-0.161866,0.223876,0.288751,0.213551,0.363880,0.350389,0.232036,0.380481,0.309583,0.236699,0.329123,0.267540,0.220712,0.323716,0.206919,0.276723,0.343646,0.179617
1322,5.508333,-0.796378,-0.265352,0.410130,-0.356600,-0.098710,0.138081,0.318803,-0.584248,0.204718,-0.722249,-0.308385,0.179830,0.196779,0.287891,-0.001915,0.000737,0.000378,-0.999998,0.039036,0.138940,0.300005,0.215561,0.141544,0.428400,0.168415,0.141198,0.560804,-0.122507,0.143334,0.486913,-0.123998,0.142288,0.556499,0.231097,0.122011,0.562656,0.038984,0.132186,0.380427,0.038210,0.161517,0.304702,0.171906,0.199408,0.310831,0.186305,0.242644,0.266592,,,,,,,-0.107913,0.134297,0.378004,0.197920,0.133042,0.381245,-0.108033,0.153893,0.301376,0.037382,0.202545,0.241964,,,,,,,,,,,,,,,,,,,-0.108662,0.191349,0.238868,,,,,,,,,,,,,,,,,,,,,,-0.280576,0.293322,0.201130,-0.191462,0.182890,0.309986,-0.295843,0.280442,0.241521,-0.142210,0.182066,0.265334,-0.162535,0.223780,0.289647,0.213464,0.363958,0.350603,0.231946,0.380589,0.309843,0.236623,0.329303,0.267757,0.220671,0.323890,0.207115,0.276644,0.343927,0.179842
1323,5.512500,-0.796639,-0.265023,0.408363,-0.358284,-0.099152,0.138151,0.320043,-0.584514,0.204995,-0.722133,-0.307969,0.179803,0.196935,0.287949,-0.001968,0.000719,0.000375,-0.999998,0.039038,0.138967,0.299997,0.215547,0.141557,0.428384,0.168452,0.141201,0.560796,-0.122516,0.143343,0.486900,-0.123988,0.142282,0.556496,0.231117,0.122008,0.562649,0.038969,0.132220,0.380431,0.038194,0.161626,0.304732,0.171866,0.199588,0.310926,0.186275,0.242827,0.266724,,,,,,,-0.107898,0.134290,0.377972,0.197900,0.133085,0.381241,-0.108026,0.153927,0.301357,0.037380,0.202699,0.242024,,,,,,,,,,,,,,,,,,,-0.108663,0.191444,0.238893,,,,,,,,,,,,,,,,,,,,,,-0.280754,0.292802,0.201381,-0.191967,0.182681,0.310775,-0.296221,0.279954,0.241708,-0.142508,0.181919,0.266373,-0.163122,0.223823,0.290314,0.213404,0.364064,0.350871,0.231827,0.380773,0.310091,0.236547,0.329506,0.267942,0.220588,0.324126,0.207280,0.276571,0.344229,0.180039
1324,5.516667,-0.797239,-0.265154,0.405802,-0.359762,-0.099455,0.138134,0.321381,-0.584541,0.205226,-0.722154,-0.307712,0.179745,0.197091,0.288022,-0.001953,0.000704,0.000372,-0.999998,0.039028,0.138951,0.299965,0.215544,0.141544,0.428359,0.168438,0.141183,0.560751,-0.122519,0.143336,0.486875,-0.123989,0.142272,0.556471,0.231122,0.122012,0.562608,0.038970,0.132240,0.380404,0.038206,0.161678,0.304716,0.171832,0.199791,0.310971,0.186281,0.242955,0.266820,,,,,,,-0.107897,0.134277,0.377948,0.197909,0.133117,0.381228,-0.108009,0.153976,0.301339,0.037393,0.202841,0.242064,,,,,,,,,,,,,,,,,,,-0.108652,0.191527,0.238903,,,,,,,,,,,,,,,,,,,,,,-0.280899,0.292173,0.201679,-0.192381,0.182374,0.311609,-0.296494,0.279339,0.241962,-0.142633,0.181747,0.267430,-0.163527,0.223627,0.291303,0.213332,0.364155,0.351040,0.231705,0.380969,0.310307,0.236484,0.329686,0.268121,0.220530,0.324333,0.207442,0.276516,0.344467,0.180202
1325,5.520833,-0.797215,-0.265830,0.404174,-0.361145,-0.099467,0.138159,0.322478,-0.584614,0.205704,-0.722041,-0.307522,0.179613,0.197290,0.288059,-0.001932,0.000702,0.000377,-0.999998,0.039025,0.138951,0.299944,0.215541,0.141552,0.428334,0.168436,0.141188,0.560726,-0.122518,0.143337,0.486856,-0.123989,0.142293,0.556448,0.231118,0.122021,0.562590,0.038968,0.132257,0.380380,0.038235,0.161676,0.304697,0.171804,0.199947,0.311015,0.186241,0.243258,0.266913,,,,,,,-0.108449,0.135988,0.378266,0.197901,0.133147,0.381225,-0.108005,0.154022,0.301323,0.037390,0.202963,0.242124,,,,,,,,,,,,,,,,,,,-0.108653,0.191616,0.238926,,,,,,,,,,,,,,,,,,,,,,-0.281095,0.291507,0.202128,-0.192475,0.182065,0.312419,-0.296741,0.278612,0.242384,-0.142672,0.181577,0.268361,-0.163762,0.223425,0.292159,0.213256,0.364285,0.351250,0.231563,0.381218,0.310555,0.236402,0.329876,0.268288,0.220458,0.324576,0.207591,0.276451,0.344737,0.180405
1326,5.525000,-0.796591,-0.267908,0.403201,-0.362074,-0.099021,0.138274,0.323264,-0.584737,0.206045,-0.721979,-0.307204,0.179568,0.197451,0.288106,-0.001765,0.000654,0.000339,-0.999998,0.039024,0.138876,0.299920,0.215550,0.141520,0.428328,0.168432,0.141187,0.560702,-0.122507,0.143328,0.486848,-0.123993,0.142286,0.556431,0.231205,0.122077,0.562510,0.038985,0.132263,0.380368,0.038276,0.161648,0.304701,0.171786,0.200096,0.311069,0.186303,0.243244,0.266970,,,,,,,-0.107881,0.134278,0.377908,0.197912,0.133152,0.381200,-0.108005,0.154071,0.301335,0.037406,0.203105,0.242189,,,,,,,,,,,,,,,,,,,-0.108659,0.191726,0.238982,,,,,,,,,,,,,,,,,,,,,,-0.281438,0.290730,0.202953,-0.192247,0.181719,0.313215,-0.297009,0.277749,0.243186,-0.142443,0.181508,0.269171,-0.163736,0.223174,0.292958,0.213202,0.364374,0.351436,0.231479,0.381386,0.310765,0.236358,0.330055,0.268484,0.220418,0.324831,0.207774,0.276392,0.345004,0.180613
