Format Version,1.23,Take Name,test_138,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.02.011 PM,Total Frames in Take,1813,Total Exported Frames,1813,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1101,4.587500,-0.839655,-0.064839,0.161009,-0.514638,0.184308,0.156261,0.232604,-0.373640,0.140347,-0.824891,-0.400314,0.193657,0.164294,0.268609,-0.000611,0.000846,0.000382,-0.999999,0.039097,0.138357,0.300088,0.215484,0.141265,0.428492,0.168485,0.141595,0.560995,-0.122440,0.143285,0.486963,-0.124062,0.142281,0.556477,0.231164,0.121886,0.562807,0.181642,0.173352,0.285005,0.039016,0.130307,0.380355,0.039281,0.146798,0.300748,0.038930,0.172039,0.229301,-0.107684,0.176010,0.233182,-0.107871,0.147693,0.300073,0.194361,0.193030,0.235141,,,,0.197927,0.131692,0.380991,-0.107600,0.134569,0.378166,,,,,,,0.198144,0.148344,0.300965,-0.070351,-0.123768,0.092837,,,,,,,,,,,,,,,,,,,,,,,,,0.132059,0.268174,-0.003481,0.121608,0.192929,0.158326,0.094341,0.264353,0.020449,,,,0.162214,0.228741,0.151561,0.228230,0.342498,0.276720,0.262336,0.341701,0.243063,0.272602,0.279343,0.225250,0.275549,0.251158,0.168595,0.339709,0.259357,0.157343
1102,4.591667,-0.840492,-0.059970,0.168015,-0.511612,0.185816,0.156151,0.231771,-0.373944,0.138894,-0.826510,-0.397185,0.194567,0.164111,0.269181,-0.000672,0.000843,0.000387,-0.999999,0.039092,0.138403,0.300088,0.215477,0.141298,0.428486,0.168471,0.141610,0.560994,-0.122451,0.143303,0.486963,-0.124067,0.142304,0.556476,0.231185,0.121890,0.562812,0.181611,0.173396,0.285079,0.039007,0.130333,0.380358,0.039277,0.146867,0.300760,0.038944,0.172167,0.229305,-0.107688,0.176132,0.233195,-0.107890,0.147704,0.300065,0.194231,0.192977,0.235236,,,,0.197927,0.131709,0.380996,-0.107595,0.134582,0.378166,,,,,,,0.198124,0.148358,0.300951,-0.070304,-0.125116,0.091295,,,,,,,,,,,,,,,,,,,,,,,,,0.133821,0.269680,-0.003551,0.123236,0.194042,0.158075,0.096230,0.266498,0.020705,,,,0.164293,0.229353,0.151001,0.227780,0.342621,0.277325,0.261959,0.342051,0.243674,0.272285,0.279739,0.225690,,,,0.339462,0.260096,0.157803
1103,4.595833,-0.841208,-0.052812,0.177633,-0.507963,0.187159,0.155648,0.230822,-0.380044,0.136544,-0.825391,-0.394528,0.195644,0.163897,0.269762,-0.000701,0.000803,0.000398,-0.999999,0.039074,0.138419,0.300067,0.215471,0.141297,0.428479,0.168496,0.141623,0.561000,-0.122451,0.143310,0.486955,-0.124075,0.142309,0.556462,0.231173,0.121884,0.562715,0.181570,0.173441,0.285137,0.039010,0.130353,0.380346,0.039280,0.146920,0.300769,0.038961,0.172281,0.229342,-0.107694,0.176272,0.233218,-0.107904,0.147782,0.300051,0.194250,0.193146,0.235340,,,,0.197921,0.131711,0.380993,-0.107574,0.134588,0.378182,,,,,,,0.198142,0.148359,0.300943,-0.070221,-0.126442,0.089786,,,,,,,,,,,,,,,,,,,,,,,,,0.135719,0.271178,-0.003659,0.124855,0.195283,0.157826,0.098251,0.268727,0.020964,,,,0.166559,0.229558,0.150453,0.227394,0.342794,0.277963,0.261503,0.342353,0.244331,0.272056,0.280188,0.226183,0.275278,0.252314,0.169258,,,
1104,4.600000,-0.841717,-0.046545,0.186427,-0.504571,0.188659,0.155362,0.230003,-0.373234,0.143852,-0.826195,-0.396742,0.192864,0.165135,0.268711,-0.000761,0.000784,0.000400,-0.999999,0.039059,0.138464,0.300061,0.215459,0.141324,0.428474,0.168474,0.141628,0.560983,-0.122471,0.143337,0.486954,-0.124084,0.142324,0.556462,0.231196,0.121902,0.562701,0.181506,0.173519,0.285205,0.038991,0.130383,0.380346,0.039241,0.147017,0.300789,0.038967,0.172433,0.229357,-0.107684,0.176467,0.233259,-0.107907,0.147840,0.300060,0.194233,0.193341,0.235456,,,,0.197912,0.131732,0.380990,-0.107580,0.134592,0.378197,,,,,,,0.198132,0.148404,0.300935,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137594,0.272680,-0.003666,0.126523,0.196504,0.157642,0.100338,0.270906,0.021245,,,,0.168963,0.229951,0.150059,0.226225,0.344081,0.278690,0.261068,0.342730,0.245061,0.271789,0.280603,0.226639,0.275048,0.252869,0.169627,0.339179,0.261746,0.158681
1105,4.604167,-0.842350,-0.042644,0.193459,-0.501200,0.190768,0.155175,0.229047,-0.374561,0.140928,-0.827778,-0.393227,0.194185,0.164990,0.269797,-0.001393,0.000759,0.000569,-0.999999,0.039048,0.138676,0.300040,0.215466,0.141334,0.428487,0.168478,0.141225,0.560861,-0.122474,0.143341,0.486959,-0.124079,0.142332,0.556461,0.231186,0.121897,0.562691,0.181469,0.173585,0.285303,0.038989,0.130406,0.380352,0.039242,0.147107,0.300796,0.038989,0.172583,0.229393,-0.107663,0.176650,0.233298,-0.107922,0.147929,0.300077,0.194231,0.193520,0.235583,,,,0.197910,0.131749,0.381002,-0.107593,0.134601,0.378191,,,,,,,0.198144,0.148411,0.300940,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139629,0.274077,-0.003743,0.128383,0.197621,0.157495,0.102571,0.273112,0.021495,0.195029,0.183163,0.151776,0.171369,0.230156,0.149571,0.225812,0.344204,0.279393,0.260659,0.343162,0.245712,0.271573,0.281118,0.227149,,,,0.338957,0.262612,0.159127
1106,4.608333,-0.842250,-0.035609,0.202890,-0.498180,0.192259,0.155134,0.228345,-0.373663,0.150467,-0.825862,-0.394573,0.191618,0.165811,0.267760,-0.001410,0.000793,0.000572,-0.999999,0.039052,0.138695,0.300064,0.215443,0.141354,0.428495,0.168465,0.141212,0.560870,-0.122497,0.143358,0.486974,-0.124090,0.142347,0.556468,0.231200,0.121917,0.562783,0.181408,0.173675,0.285412,0.038963,0.130430,0.380373,0.039229,0.147190,0.300836,0.038998,0.172726,0.229449,-0.107660,0.176844,0.233353,-0.107940,0.147993,0.300099,0.194239,0.193748,0.235744,,,,0.197884,0.131771,0.381025,-0.107620,0.134613,0.378185,,,,,,,0.198131,0.148456,0.300957,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141712,0.275473,-0.003773,0.130075,0.199090,0.157450,0.104856,0.275351,0.021798,0.196561,0.183098,0.150985,0.173791,0.230730,0.149160,0.225269,0.344430,0.280111,0.260121,0.343480,0.246522,0.271210,0.281542,0.227659,0.274192,0.255102,0.170549,0.338740,0.263579,0.159658
1107,4.612500,-0.842314,-0.029208,0.211561,-0.494870,0.193907,0.154992,0.227662,-0.374554,0.150856,-0.826232,-0.392802,0.191733,0.165929,0.267987,-0.001684,0.000765,0.000555,-0.999998,0.039034,0.138830,0.300054,0.215494,0.141429,0.428504,0.168455,0.141214,0.560865,-0.122501,0.143361,0.486985,-0.124093,0.142355,0.556481,0.231136,0.121909,0.562695,0.181367,0.173731,0.285504,0.038961,0.130441,0.380381,0.039210,0.147254,0.300863,0.039004,0.172846,0.229487,-0.107665,0.177023,0.233417,-0.107939,0.148017,0.300098,0.194218,0.193971,0.235901,,,,0.197878,0.131777,0.381032,-0.107642,0.134618,0.378185,,,,,,,0.198124,0.148499,0.300979,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143843,0.276964,-0.003778,0.132041,0.200402,0.157361,0.107308,0.277568,0.022111,0.198208,0.182998,0.150512,0.176345,0.231138,0.148743,0.224791,0.344611,0.280795,0.259678,0.343913,0.247209,0.270938,0.282065,0.228182,0.274030,0.255677,0.170914,0.338467,0.264428,0.160085
1108,4.616667,-0.841436,-0.017608,0.224782,-0.491070,0.194548,0.154494,0.227033,-0.375194,0.152188,-0.826558,-0.390987,0.191643,0.166029,0.267974,-0.001693,0.000762,0.000571,-0.999998,0.039019,0.138838,0.300050,0.215483,0.141427,0.428507,0.168440,0.141220,0.560857,-0.122514,0.143372,0.486984,-0.124105,0.142361,0.556480,0.231119,0.121902,0.562683,0.181305,0.173816,0.285577,0.038945,0.130461,0.380386,0.039211,0.147310,0.300876,0.039004,0.172959,0.229519,-0.107675,0.177184,0.233470,-0.107954,0.148030,0.300110,0.194170,0.194205,0.236039,,,,0.197870,0.131790,0.381028,-0.107665,0.134622,0.378176,,,,,,,0.198110,0.148568,0.300989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.146074,0.278284,-0.003829,0.133940,0.201849,0.157359,0.109822,0.279752,0.022429,,,,0.178867,0.231384,0.148283,0.224225,0.344800,0.281546,0.259129,0.344239,0.247991,0.270621,0.282496,0.228666,0.273806,0.256371,0.171341,0.338267,0.265280,0.160511
1109,4.620833,-0.840586,-0.010602,0.234221,-0.488308,0.196235,0.154716,0.226531,-0.375977,0.153558,-0.826860,-0.389056,0.191639,0.166201,0.267924,-0.001483,0.000742,0.000588,-0.999998,0.038990,0.138726,0.300046,0.215425,0.141353,0.428510,0.168405,0.141201,0.560843,-0.122511,0.143364,0.486978,-0.124101,0.142346,0.556478,0.231108,0.121914,0.562674,0.181289,0.173858,0.285638,0.038941,0.130465,0.380381,0.039207,0.147356,0.300878,0.038989,0.173028,0.229543,-0.107690,0.177255,0.233492,-0.107956,0.148032,0.300097,0.194146,0.194454,0.236194,,,,0.197869,0.131790,0.381024,-0.107679,0.134625,0.378171,,,,,,,0.198099,0.148660,0.301010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148364,0.279641,-0.003859,0.136017,0.203405,0.157457,0.112374,0.281936,0.022797,,,,0.181538,0.232006,0.147933,0.223800,0.344938,0.282167,0.258696,0.344661,0.248702,0.270244,0.282974,0.229193,0.273523,0.257255,0.171811,0.338089,0.266336,0.160993
1110,4.625000,-0.839938,-0.004055,0.242868,-0.485286,0.197915,0.154788,0.226002,-0.378608,0.153337,-0.827099,-0.386072,0.192486,0.165799,0.268233,-0.001471,0.000745,0.000588,-0.999999,0.038985,0.138718,0.300055,0.215417,0.141349,0.428505,0.168399,0.141200,0.560861,-0.122512,0.143358,0.486985,-0.124112,0.142344,0.556486,0.231099,0.121910,0.562691,0.181254,0.173910,0.285711,0.038941,0.130459,0.380378,0.039197,0.147377,0.300882,0.038977,0.173102,0.229567,-0.107705,0.177291,0.233514,-0.107964,0.148023,0.300103,0.194073,0.194751,0.236353,,,,0.197862,0.131792,0.381036,-0.107685,0.134616,0.378180,,,,,,,0.198068,0.148767,0.301055,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.150700,0.280956,-0.003828,0.138149,0.204790,0.157497,0.114998,0.284019,0.023121,,,,0.184161,0.232481,0.147624,0.224063,0.344044,0.282787,0.258224,0.345147,0.249428,0.269973,0.283478,0.229707,0.273354,0.257812,0.172169,0.337816,0.267153,0.161568
1111,4.629167,-0.838551,0.004893,0.254565,-0.481668,0.199332,0.154570,0.225442,-0.377131,0.155016,-0.827828,-0.385282,0.191758,0.166487,0.268188,-0.001332,0.000790,0.000556,-0.999999,0.039027,0.138634,0.300085,0.215434,0.141316,0.428516,0.168425,0.141193,0.560882,-0.122503,0.143325,0.486997,-0.124099,0.142315,0.556499,0.231147,0.121911,0.562800,0.181256,0.173931,0.285785,0.038952,0.130426,0.380388,0.039214,0.147368,0.300897,0.038971,0.173134,0.229589,-0.107723,0.177240,0.233525,-0.107951,0.147965,0.300110,0.194019,0.195010,0.236513,,,,0.197890,0.131757,0.381038,-0.107675,0.134587,0.378180,,,,,,,0.198054,0.148861,0.301095,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153009,0.282166,-0.003795,0.140243,0.206311,0.157675,0.117706,0.286148,0.023508,,,,0.186826,0.232592,0.147253,0.222789,0.345324,0.283545,0.257710,0.345558,0.250151,0.269723,0.284039,0.230199,0.273231,0.258456,0.172565,0.337638,0.268181,0.162074
1112,4.633333,-0.837372,0.011112,0.263380,-0.478870,0.201213,0.154751,0.225008,-0.379734,0.155036,-0.827972,-0.382397,0.192532,0.166134,0.268408,-0.000856,0.000839,0.000378,-0.999999,0.039061,0.138487,0.300115,0.215490,0.141344,0.428513,0.168417,0.141581,0.561016,-0.122503,0.143305,0.487003,-0.124098,0.142306,0.556508,0.231159,0.121894,0.562824,0.181246,0.173984,0.285852,0.038959,0.130405,0.380391,0.039212,0.147346,0.300903,0.038945,0.173183,0.229630,-0.107735,0.177171,0.233526,-0.107943,0.147905,0.300117,0.193946,0.195251,0.236642,,,,0.197879,0.131740,0.381032,-0.107656,0.134543,0.378204,,,,,,,0.198049,0.149023,0.301157,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.155382,0.283370,-0.003740,0.142562,0.207707,0.157819,0.120369,0.288105,0.023905,,,,0.189566,0.233067,0.146965,0.223027,0.344499,0.284135,0.257234,0.345969,0.250824,0.269383,0.284500,0.230664,0.273035,0.259190,0.173037,0.337421,0.268966,0.162489
1113,4.637500,-0.835913,0.018074,0.273034,-0.475789,0.202985,0.154892,0.224613,-0.380515,0.155290,-0.828446,-0.380489,0.192690,0.166233,0.268664,-0.000567,0.000835,0.000379,-0.999999,0.039073,0.138320,0.300123,0.215466,0.141241,0.428526,0.168446,0.141562,0.561028,-0.122472,0.143263,0.487000,-0.124086,0.142272,0.556513,0.231181,0.121889,0.562836,0.181254,0.174022,0.285918,0.038986,0.130375,0.380387,0.039238,0.147307,0.300900,0.038953,0.173199,0.229654,-0.107742,0.176987,0.233503,-0.107930,0.147887,0.300139,0.193887,0.195554,0.236799,,,,0.197912,0.131702,0.381029,-0.107638,0.134521,0.378207,,,,,,,0.198053,0.149165,0.301198,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157746,0.284595,-0.003648,0.144854,0.209171,0.158034,0.123106,0.290144,0.024371,,,,0.192328,0.233492,0.146724,0.222575,0.344666,0.284765,0.256725,0.346334,0.251536,0.269022,0.285004,0.231217,0.272947,0.259752,0.173466,0.337177,0.269826,0.162958
1114,4.641667,-0.834142,0.025446,0.282719,-0.472894,0.204577,0.155101,0.224344,-0.380801,0.156719,-0.828777,-0.378890,0.192540,0.166518,0.268635,-0.000552,0.000832,0.000368,-0.999999,0.039078,0.138311,0.300121,0.215468,0.141239,0.428520,0.168466,0.141563,0.561029,-0.122471,0.143258,0.487000,-0.124085,0.142266,0.556507,0.231189,0.121892,0.562835,0.181221,0.174137,0.285976,0.038995,0.130363,0.380382,0.039237,0.147300,0.300895,0.038923,0.173229,0.229660,-0.107762,0.176779,0.233463,-0.107925,0.147824,0.300140,0.193788,0.195903,0.236968,,,,0.197910,0.131717,0.381027,-0.107624,0.134522,0.378205,,,,,,,0.198048,0.149311,0.301239,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.160049,0.285770,-0.003544,0.147091,0.210735,0.158311,0.125865,0.292042,0.024825,,,,0.194924,0.233847,0.146536,0.222076,0.344974,0.285427,0.256252,0.346786,0.252263,0.268720,0.285516,0.231672,0.272720,0.260554,0.173928,0.336958,0.270812,0.163559
1115,4.645833,-0.831614,0.034478,0.295603,-0.468881,0.206248,0.154799,0.223932,-0.381035,0.158327,-0.829117,-0.377240,0.192382,0.166793,0.268539,-0.000538,0.000835,0.000351,-1.000000,0.039091,0.138304,0.300117,0.215482,0.141241,0.428513,0.168474,0.141555,0.561020,-0.122455,0.143255,0.486995,-0.124071,0.142258,0.556505,0.231195,0.121912,0.562839,0.181194,0.174251,0.286047,0.039008,0.130358,0.380377,0.039248,0.147286,0.300874,0.038921,0.173256,0.229664,-0.107749,0.176556,0.233397,-0.107916,0.147718,0.300103,0.193733,0.196208,0.237123,,,,0.197921,0.131721,0.381016,-0.107605,0.134518,0.378193,,,,,,,0.198052,0.149495,0.301279,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.162391,0.286861,-0.003371,0.149387,0.212242,0.158613,0.128662,0.293967,0.025344,,,,0.198096,0.233620,0.146508,0.221544,0.345196,0.286091,0.255786,0.347245,0.252957,0.268462,0.286117,0.232231,0.272550,0.261399,0.174335,0.336758,0.271724,0.164080
1116,4.650000,-0.831161,0.037304,0.301540,-0.465675,0.208638,0.154732,0.223376,-0.381374,0.159687,-0.829387,-0.375729,0.192188,0.167116,0.268556,-0.000736,0.000802,0.000321,-0.999999,0.039074,0.138410,0.300089,0.215529,0.141310,0.428498,0.168466,0.141576,0.560998,-0.122461,0.143255,0.486990,-0.124076,0.142272,0.556496,0.231157,0.121914,0.562739,0.181146,0.174426,0.286130,0.039005,0.130370,0.380363,0.039238,0.147302,0.300879,0.038899,0.173282,0.229671,-0.107775,0.176375,0.233351,-0.107922,0.147705,0.300089,0.193665,0.196499,0.237276,,,,0.197910,0.131737,0.381005,-0.107610,0.134515,0.378185,,,,,,,0.198035,0.149688,0.301312,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.164693,0.288019,-0.003237,0.152131,0.212881,0.158806,0.131396,0.295807,0.025821,,,,0.200746,0.234053,0.146323,0.221004,0.345561,0.286812,0.255249,0.347766,0.253739,0.268100,0.286665,0.232760,0.272338,0.262156,0.174730,0.336516,0.272667,0.164598
1117,4.654167,-0.829137,0.043920,0.310554,-0.462774,0.210313,0.154935,0.223183,-0.382274,0.159495,-0.830078,-0.373362,0.192511,0.167257,0.268901,-0.000478,0.000793,0.000346,-1.000000,0.039063,0.138298,0.300091,0.215481,0.141247,0.428504,0.168472,0.141589,0.561004,-0.122454,0.143263,0.486987,-0.124068,0.142284,0.556493,0.231145,0.121939,0.562745,0.181094,0.174672,0.286270,0.039009,0.130376,0.380368,0.039239,0.147311,0.300873,0.038885,0.173316,0.229681,-0.107775,0.176235,0.233306,-0.108459,0.148996,0.300168,0.193584,0.196871,0.237481,,,,0.197925,0.131744,0.381003,-0.107625,0.134533,0.378193,,,,,,,0.198047,0.149827,0.301352,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166985,0.289085,-0.003076,0.154437,0.214277,0.159130,0.134139,0.297564,0.026310,,,,0.203365,0.234346,0.146229,0.220446,0.345853,0.287496,0.254732,0.348248,0.254472,0.267753,0.287256,0.233346,0.272127,0.262734,0.175124,0.336321,0.273784,0.165119
1118,4.658333,-0.829003,0.046924,0.315958,-0.459047,0.212294,0.154528,0.222558,-0.382668,0.161663,-0.830186,-0.371781,0.192166,0.167622,0.268718,-0.000629,0.000803,0.000276,-1.000000,0.039068,0.138392,0.300090,0.215531,0.141330,0.428500,0.168463,0.141608,0.561006,-0.122462,0.143271,0.486991,-0.124073,0.142287,0.556498,0.231123,0.121992,0.562733,0.181006,0.174903,0.286414,0.038998,0.130395,0.380378,0.039221,0.147355,0.300888,0.038874,0.173369,0.229694,-0.107781,0.176135,0.233281,-0.108482,0.149045,0.300208,0.193521,0.197221,0.237669,,,,0.197915,0.131774,0.381027,-0.107637,0.134536,0.378188,,,,,,,0.198044,0.149957,0.301406,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.169181,0.290091,-0.002814,0.156642,0.214591,0.159168,0.136846,0.299215,0.026781,,,,0.205984,0.234606,0.145987,0.219925,0.346070,0.288168,0.254158,0.348696,0.255201,0.267389,0.287833,0.233883,0.271799,0.263929,0.175762,0.335945,0.274781,0.165692
1119,4.662500,-0.825059,0.056129,0.327578,-0.456968,0.213660,0.155308,0.222865,-0.383048,0.162380,-0.830890,-0.369497,0.192280,0.167820,0.268850,-0.000388,0.000830,0.000312,-1.000000,0.039072,0.138294,0.300111,0.215475,0.141276,0.428510,0.168451,0.141614,0.561009,-0.122464,0.143297,0.486993,-0.124073,0.142305,0.556503,0.231151,0.122017,0.562827,0.180942,0.175115,0.286548,0.039001,0.130414,0.380376,0.039223,0.147405,0.300898,0.038873,0.173423,0.229703,-0.107775,0.176066,0.233267,-0.108491,0.149025,0.300208,0.193478,0.197575,0.237854,,,,0.197914,0.131787,0.381031,-0.107652,0.134526,0.378175,,,,,,,0.198055,0.150087,0.301425,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.171447,0.291101,-0.002612,0.158992,0.216812,0.159879,0.139535,0.300919,0.027373,,,,0.208429,0.234969,0.145984,0.219294,0.346339,0.288909,0.253621,0.349172,0.255944,0.267024,0.288449,0.234472,0.271639,0.264636,0.176217,0.335791,0.275878,0.166332
1120,4.666667,-0.822792,0.061654,0.335449,-0.454628,0.215433,0.155675,0.222818,-0.383690,0.163055,-0.831448,-0.367273,0.192345,0.168029,0.269015,-0.000588,0.000848,0.000289,-1.000000,0.039075,0.138423,0.300100,0.215501,0.141368,0.428497,0.168437,0.141636,0.560997,-0.122481,0.143336,0.486984,-0.124083,0.142335,0.556491,0.231141,0.122054,0.562823,0.180852,0.175347,0.286686,0.038979,0.130450,0.380373,0.039207,0.147499,0.300911,0.038863,0.173528,0.229714,-0.107796,0.176055,0.233242,-0.108517,0.149070,0.300221,0.193412,0.197883,0.238031,,,,0.197896,0.131821,0.381031,-0.107666,0.134567,0.378177,,,,,,,0.198021,0.150266,0.301446,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.173611,0.292003,-0.002433,0.161284,0.218087,0.160261,0.142173,0.302445,0.027892,,,,0.210963,0.235371,0.145915,0.218656,0.346612,0.289660,0.252975,0.349704,0.256810,0.266646,0.289093,0.235058,0.271466,0.265318,0.176625,0.335487,0.276941,0.166909
1121,4.670833,-0.818241,0.072527,0.347354,-0.452290,0.216086,0.156393,0.223271,-0.382253,0.165658,-0.831828,-0.366745,0.191324,0.168944,0.268823,-0.001298,0.000829,0.000456,-0.999999,0.039064,0.138675,0.300068,0.215510,0.141400,0.428494,0.168427,0.141220,0.560859,-0.122488,0.143351,0.486977,-0.124084,0.142345,0.556480,0.231135,0.122056,0.562812,0.180791,0.175538,0.286819,0.038968,0.130483,0.380371,0.039199,0.147592,0.300906,0.038852,0.173651,0.229728,-0.107801,0.176081,0.233227,-0.108510,0.149089,0.300215,0.193390,0.198197,0.238210,,,,0.197889,0.131858,0.381025,-0.107651,0.134576,0.378172,,,,,,,0.197975,0.150495,0.301460,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.175760,0.292846,-0.002200,0.162849,0.220343,0.160946,0.144814,0.303853,0.028389,,,,0.213385,0.235573,0.145836,0.217375,0.347907,0.290442,0.252440,0.350240,0.257515,0.266304,0.289671,0.235578,0.271037,0.266477,0.177264,0.335144,0.278155,0.167537
1122,4.675000,-0.820238,0.069070,0.347127,-0.449380,0.219155,0.155763,0.222397,-0.384631,0.165600,-0.832168,-0.363501,0.192073,0.168667,0.269082,-0.001411,0.000785,0.000469,-0.999999,0.039028,0.138745,0.300048,0.215483,0.141433,0.428483,0.168441,0.141221,0.560865,-0.122510,0.143379,0.486971,-0.124102,0.142367,0.556467,0.231107,0.122074,0.562721,0.180713,0.175709,0.286935,0.038940,0.130525,0.380375,0.039176,0.147709,0.300923,0.038828,0.173843,0.229772,-0.107814,0.176191,0.233240,-0.108532,0.149142,0.300226,0.193369,0.198536,0.238400,,,,0.197877,0.131891,0.381025,-0.107660,0.134597,0.378187,,,,,,,0.197908,0.150755,0.301484,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.177846,0.293627,-0.001989,0.165776,0.219557,0.160720,0.147323,0.305234,0.028915,,,,0.215839,0.235971,0.145822,0.217456,0.347213,0.291085,0.251771,0.350742,0.258365,0.265840,0.290254,0.236170,0.270801,0.267164,0.177714,0.334901,0.279093,0.168070
1123,4.679167,-0.817962,0.073821,0.354072,-0.447350,0.220886,0.156106,0.222456,-0.383879,0.169355,-0.832212,-0.362464,0.191046,0.169109,0.268477,-0.001376,0.000790,0.000452,-0.999999,0.039034,0.138729,0.300049,0.215481,0.141429,0.428485,0.168453,0.141223,0.560862,-0.122509,0.143376,0.486971,-0.124102,0.142357,0.556463,0.231116,0.122088,0.562734,0.180665,0.175854,0.287042,0.038943,0.130538,0.380380,0.039181,0.147815,0.300934,0.038812,0.174028,0.229817,-0.107833,0.176351,0.233286,-0.108542,0.149129,0.300226,0.193321,0.198833,0.238616,,,,0.197870,0.131890,0.381029,-0.107647,0.134596,0.378199,,,,,,,0.197798,0.151132,0.301533,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.179847,0.294383,-0.001689,0.167996,0.220660,0.161175,0.149793,0.306515,0.029355,,,,0.218207,0.236273,0.145829,0.216882,0.347394,0.291811,0.251203,0.351243,0.259084,,,,0.270628,0.267840,0.178207,0.334600,0.280257,0.168743
1124,4.683333,-0.815979,0.078274,0.359977,-0.445499,0.222447,0.156411,0.222606,-0.384034,0.171130,-0.832518,-0.360759,0.190714,0.169443,0.268414,-0.001167,0.000770,0.000488,-0.999999,0.039011,0.138623,0.300053,0.215422,0.141359,0.428492,0.168455,0.141209,0.560862,-0.122521,0.143371,0.486972,-0.124114,0.142363,0.556465,0.231127,0.122088,0.562741,0.180589,0.176042,0.287163,0.038930,0.130556,0.380377,0.039170,0.147919,0.300963,0.038802,0.174232,0.229865,-0.107838,0.176516,0.233342,-0.107999,0.147959,0.300162,0.193247,0.199230,0.238808,,,,0.197872,0.131904,0.381033,-0.107638,0.134576,0.378209,,,,,,,0.197656,0.151567,0.301558,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.181833,0.295056,-0.001451,0.170141,0.221654,0.161621,0.152200,0.307615,0.029848,,,,0.220292,0.236519,0.145940,0.216210,0.347665,0.292541,0.250525,0.351687,0.259904,,,,0.270289,0.268787,0.178796,0.334293,0.281204,0.169342
1125,4.687500,-0.813336,0.083145,0.366704,-0.443959,0.224062,0.156879,0.222825,-0.382637,0.172444,-0.833098,-0.360278,0.189925,0.170326,0.268563,-0.001342,0.000798,0.000453,-0.999999,0.039044,0.138689,0.300044,0.215489,0.141401,0.428475,0.168444,0.141177,0.560851,-0.122498,0.143347,0.486961,-0.124103,0.142344,0.556459,0.231137,0.122081,0.562746,0.180557,0.176170,0.287259,0.038956,0.130550,0.380375,0.039188,0.148000,0.300982,0.038805,0.174390,0.229911,-0.107849,0.176745,0.233411,-0.107976,0.147760,0.300064,0.193208,0.199549,0.239002,,,,0.197881,0.131878,0.381022,-0.107625,0.134577,0.378191,,,,,,,0.197487,0.152099,0.301543,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183759,0.295632,-0.001199,0.172242,0.222811,0.162104,0.154531,0.308708,0.030318,,,,0.222531,0.236832,0.145974,0.214872,0.349069,0.293367,0.250012,0.352192,0.260634,,,,0.270031,0.269599,0.179294,0.334054,0.282187,0.169868
