Format Version,1.23,Take Name,test_146,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.35.108 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
643,2.679167,-0.805763,0.158522,-0.196770,-0.535628,-0.087801,0.179339,0.259183,-0.582116,-0.106252,0.648571,-0.478756,-0.139929,0.208956,0.264985,0.000741,0.000510,0.000496,-0.999999,0.038952,0.137618,0.299921,0.215438,0.140829,0.428213,0.168432,0.141213,0.560692,-0.122429,0.143102,0.486893,-0.123980,0.142316,0.556424,0.231182,0.122081,0.562561,-0.104797,0.159851,0.302718,0.040731,0.149616,0.225708,0.039375,0.131816,0.299151,0.038858,0.125287,0.380304,-0.131458,0.184128,0.229819,-0.107381,0.136931,0.378275,0.195873,0.128631,0.218580,-0.097423,0.198730,0.241157,0.197825,0.130120,0.298170,0.197566,0.130671,0.380776,,,,,,,,,,,,,,,,0.058594,0.268200,0.055120,-0.072316,0.206530,0.160321,0.015228,0.265161,0.042520,-0.026264,0.200055,0.208962,-0.039033,0.243624,0.183125,-0.185151,0.286519,0.106911,-0.207390,0.323123,0.126062,-0.208532,0.314743,0.191906,-0.193439,0.353254,0.239929,-0.251313,0.382305,0.248015
644,2.683333,-0.805755,0.158632,-0.196862,-0.535575,-0.087750,0.179489,0.259231,-0.579075,-0.104880,0.650904,-0.479579,-0.138903,0.208984,0.265172,0.000841,0.000450,0.000428,-1.000000,0.038954,0.137577,0.299902,0.215447,0.140825,0.428209,0.168450,0.141210,0.560682,-0.122431,0.143090,0.486884,-0.123972,0.142301,0.556416,0.231291,0.122153,0.562477,-0.104762,0.159986,0.302754,0.040741,0.149669,0.225722,0.039378,0.131825,0.299141,0.038865,0.125277,0.380308,-0.130819,0.183829,0.230125,-0.107376,0.136973,0.378280,0.195874,0.128606,0.218581,-0.097349,0.198870,0.241217,0.197827,0.130109,0.298165,0.197574,0.130657,0.380767,,,,,,,,,,,,,,,,0.058706,0.268357,0.055218,-0.072228,0.206689,0.160376,0.015342,0.265326,0.042614,-0.026206,0.200212,0.209030,-0.038950,0.243770,0.183184,-0.184801,0.285631,0.106860,-0.206822,0.322515,0.125936,-0.207652,0.314439,0.191814,-0.192204,0.353227,0.239449,-0.250061,0.382472,0.247716
645,2.687500,-0.805726,0.158926,-0.196832,-0.535542,-0.087700,0.179661,0.259264,-0.576590,-0.102682,0.653309,-0.479779,-0.138227,0.208800,0.265425,0.000702,0.000512,0.000497,-1.000000,0.038970,0.137610,0.299899,0.215462,0.140809,0.428193,0.168447,0.141191,0.560666,-0.122420,0.143084,0.486875,-0.123954,0.142282,0.556397,0.231194,0.122049,0.562539,-0.104717,0.160133,0.302771,0.040761,0.149723,0.225715,0.039379,0.131826,0.299130,0.038872,0.125262,0.380291,-0.130312,0.183179,0.230592,-0.107355,0.136999,0.378281,0.195892,0.128607,0.218567,-0.097272,0.199116,0.241267,0.197827,0.130097,0.298153,0.197585,0.130638,0.380748,,,,,,,,,,,,,,,,0.058855,0.268483,0.055304,-0.072129,0.206875,0.160420,0.015502,0.265482,0.042693,-0.026129,0.200367,0.209082,-0.038853,0.243917,0.183238,-0.184481,0.284697,0.106825,-0.206165,0.321752,0.125753,-0.206822,0.314084,0.191705,-0.191052,0.353139,0.239069,-0.248750,0.382614,0.247363
646,2.691667,-0.805656,0.159206,-0.196814,-0.535570,-0.087654,0.179850,0.259308,-0.573659,-0.101293,0.655755,-0.480250,-0.137286,0.208744,0.265563,0.000720,0.000447,0.000401,-1.000000,0.038978,0.137610,0.299869,0.215504,0.140838,0.428145,0.168455,0.141183,0.560650,-0.122420,0.143070,0.486864,-0.123934,0.142262,0.556384,0.231304,0.122135,0.562457,-0.104685,0.160299,0.302810,0.040770,0.149784,0.225718,0.039384,0.131841,0.299118,0.038882,0.125260,0.380283,,,,-0.107345,0.137040,0.378266,0.195892,0.128608,0.218553,-0.097171,0.199294,0.241302,0.197834,0.130090,0.298142,0.197589,0.130623,0.380734,,,,,,,,,,,,,,,,0.059004,0.268601,0.055383,-0.072047,0.207064,0.160473,0.015662,0.265615,0.042770,-0.026052,0.200535,0.209141,-0.038758,0.244060,0.183295,-0.184152,0.283871,0.106757,-0.205648,0.321075,0.125617,-0.205984,0.313781,0.191599,-0.189860,0.353083,0.238667,-0.247430,0.382786,0.247115
647,2.695833,-0.805555,0.159510,-0.196806,-0.535635,-0.087607,0.180051,0.259336,-0.570665,-0.099793,0.658046,-0.480997,-0.136307,0.208730,0.265736,0.000718,0.000453,0.000411,-1.000000,0.038985,0.137617,0.299854,0.215507,0.140842,0.428128,0.168452,0.141183,0.560640,-0.122409,0.143079,0.486853,-0.123918,0.142272,0.556362,0.231299,0.122140,0.562444,-0.104642,0.160490,0.302849,0.040797,0.149849,0.225713,0.039396,0.131871,0.299098,0.038889,0.125274,0.380268,,,,-0.107331,0.137111,0.378271,0.195900,0.128610,0.218540,-0.097065,0.199526,0.241357,0.197836,0.130105,0.298126,0.197590,0.130629,0.380721,,,,,,,,,,,,,,,,0.059172,0.268692,0.055445,-0.071954,0.207242,0.160502,0.015827,0.265748,0.042831,-0.025970,0.200697,0.209191,-0.038661,0.244230,0.183335,-0.183789,0.282970,0.106710,-0.205099,0.320378,0.125487,-0.205152,0.313525,0.191456,-0.188646,0.353006,0.238194,-0.246146,0.382853,0.246713
648,2.700000,-0.805473,0.159880,-0.196759,-0.535666,-0.087581,0.180228,0.259370,-0.567901,-0.098192,0.660341,-0.481452,-0.135441,0.208657,0.265875,0.000723,0.000454,0.000399,-1.000000,0.038982,0.137624,0.299855,0.215501,0.140854,0.428128,0.168453,0.141197,0.560645,-0.122420,0.143081,0.486856,-0.123914,0.142278,0.556357,0.231295,0.122151,0.562446,-0.104617,0.160658,0.302896,0.040807,0.149913,0.225730,0.039401,0.131901,0.299111,0.038879,0.125274,0.380271,,,,-0.107328,0.137188,0.378279,0.195898,0.128612,0.218540,-0.096986,0.199774,0.241423,0.197829,0.130105,0.298129,0.197585,0.130636,0.380724,,,,,,,,,,,,,,,,0.059345,0.268790,0.055522,-0.071874,0.207416,0.160555,0.015979,0.265849,0.042900,-0.025928,0.200830,0.209249,-0.038560,0.244369,0.183385,-0.183415,0.282148,0.106633,-0.204580,0.319667,0.125306,-0.204349,0.313159,0.191288,-0.187495,0.352945,0.237756,-0.244861,0.383055,0.246409
649,2.704167,-0.805382,0.160256,-0.196675,-0.535721,-0.087537,0.180420,0.259421,-0.565087,-0.096985,0.662577,-0.481937,-0.134462,0.208569,0.265942,0.000715,0.000453,0.000411,-1.000000,0.038982,0.137639,0.299862,0.215498,0.140863,0.428142,0.168454,0.141206,0.560655,-0.122424,0.143096,0.486864,-0.123911,0.142295,0.556360,0.231303,0.122156,0.562446,-0.104574,0.160830,0.302944,0.040816,0.149990,0.225748,0.039401,0.131932,0.299131,0.038875,0.125287,0.380282,,,,-0.107321,0.137274,0.378299,0.195893,0.128616,0.218550,-0.096937,0.200063,0.241536,0.197838,0.130119,0.298130,0.197589,0.130651,0.380739,-0.068531,0.193379,0.227408,,,,,,,,,,,,,0.059525,0.268873,0.055614,-0.071778,0.207601,0.160614,0.016140,0.265957,0.042974,-0.025853,0.200978,0.209308,-0.038457,0.244516,0.183458,-0.183023,0.281349,0.106579,-0.204090,0.318998,0.125125,-0.203513,0.312822,0.191153,-0.186305,0.352806,0.237306,-0.243574,0.383140,0.246094
650,2.708333,-0.805284,0.160688,-0.196573,-0.535776,-0.087511,0.180597,0.259483,-0.562121,-0.095369,0.665005,-0.482382,-0.133598,0.208484,0.266093,0.000737,0.000521,0.000487,-0.999999,0.038976,0.137611,0.299918,0.215448,0.140821,0.428219,0.168450,0.141212,0.560697,-0.122433,0.143096,0.486901,-0.123918,0.142296,0.556392,0.231189,0.122073,0.562562,-0.104568,0.160946,0.302985,0.040817,0.150036,0.225795,0.039396,0.131974,0.299170,0.038869,0.125307,0.380305,,,,-0.107327,0.137444,0.378348,0.195886,0.128621,0.218580,-0.096897,0.200325,0.241652,0.197828,0.130111,0.298172,0.197578,0.130661,0.380771,-0.068455,0.193538,0.227531,,,,,,,,,,,,,0.059693,0.268928,0.055726,-0.071699,0.207769,0.160678,0.016309,0.266047,0.043062,-0.025793,0.201108,0.209392,-0.038349,0.244641,0.183541,-0.182721,0.280471,0.106489,-0.203609,0.318243,0.124956,-0.202752,0.312498,0.191076,-0.185152,0.352721,0.236870,-0.242269,0.383266,0.245751
651,2.712500,-0.805248,0.161262,-0.196567,-0.535659,-0.087489,0.180750,0.259456,-0.559657,-0.093958,0.667273,-0.482393,-0.132827,0.208274,0.266137,0.000708,0.000518,0.000500,-1.000000,0.038966,0.137631,0.299953,0.215437,0.140831,0.428250,0.168433,0.141211,0.560740,-0.122432,0.143105,0.486932,-0.123929,0.142311,0.556435,0.231185,0.122073,0.562590,-0.104639,0.161025,0.302732,0.040860,0.149976,0.225745,0.039385,0.132295,0.299219,0.038869,0.125538,0.380337,,,,-0.107221,0.138952,0.378509,0.195890,0.128643,0.218621,-0.096772,0.200870,0.241667,0.197829,0.130109,0.298214,0.197577,0.130668,0.380802,-0.068385,0.193690,0.227534,,,,,,,,,,,,,0.059921,0.269026,0.055826,-0.071592,0.207942,0.160679,0.016567,0.266191,0.043125,-0.025719,0.201225,0.209413,-0.038223,0.244773,0.183580,-0.182415,0.279683,0.106432,-0.203125,0.317593,0.124787,-0.201992,0.312193,0.190950,-0.184021,0.352534,0.236479,-0.240999,0.383273,0.245413
652,2.716667,-0.805159,0.162287,-0.196834,-0.535387,-0.087550,0.180960,0.259229,-0.556692,-0.092432,0.669751,-0.482684,-0.131959,0.208173,0.266217,0.000727,0.000521,0.000497,-1.000000,0.038960,0.137634,0.299978,0.215439,0.140839,0.428274,0.168440,0.141226,0.560769,-0.122454,0.143116,0.486950,-0.123952,0.142321,0.556463,0.231186,0.122087,0.562615,-0.104435,0.162287,0.302825,0.040822,0.149820,0.225633,0.039382,0.132634,0.299275,0.038856,0.125703,0.380356,,,,-0.107036,0.140076,0.378649,0.195884,0.128638,0.218652,-0.096759,0.200983,0.241133,0.197824,0.130120,0.298236,0.197570,0.130683,0.380832,-0.068345,0.193791,0.227305,,,,,,,,,,,,,0.060285,0.269172,0.055912,-0.071451,0.208200,0.160497,0.016987,0.266420,0.043120,-0.025676,0.201402,0.209302,-0.038069,0.244956,0.183472,-0.182139,0.278832,0.106357,-0.202656,0.316934,0.124649,-0.201184,0.311799,0.190791,-0.182862,0.352430,0.235964,-0.239704,0.383467,0.245109
653,2.720833,-0.804814,0.163183,-0.197460,-0.535401,-0.087616,0.181258,0.258972,-0.554012,-0.090829,0.672199,-0.482669,-0.131210,0.207977,0.266248,0.000678,0.000523,0.000499,-1.000000,0.038983,0.137669,0.299982,0.215478,0.140863,0.428287,0.168461,0.141237,0.560755,-0.122425,0.143128,0.486953,-0.123953,0.142336,0.556479,0.231208,0.122090,0.562619,-0.104275,0.163120,0.302928,0.040979,0.150449,0.225796,0.039426,0.132822,0.299303,0.038888,0.125738,0.380361,,,,-0.106938,0.140857,0.378793,0.195920,0.128675,0.218644,-0.096939,0.200739,0.240560,0.197844,0.130149,0.298239,0.197603,0.130711,0.380839,-0.068368,0.194067,0.227128,,,,,,,,,,,,,0.060712,0.269280,0.055960,-0.071286,0.208454,0.160254,0.017442,0.266570,0.043080,-0.025610,0.201637,0.209158,-0.037910,0.245205,0.183295,-0.181891,0.278002,0.106251,-0.202173,0.316233,0.124452,-0.200433,0.311472,0.190602,-0.181720,0.352272,0.235504,-0.238417,0.383574,0.244774
654,2.725000,-0.804449,0.164495,-0.197029,-0.535708,-0.087624,0.181660,0.258884,-0.551221,-0.089791,0.674387,-0.483006,-0.130245,0.207850,0.266247,0.000753,0.000447,0.000441,-1.000000,0.038977,0.137657,0.299983,0.215484,0.140877,0.428298,0.168468,0.141232,0.560758,-0.122421,0.143139,0.486969,-0.123945,0.142344,0.556498,0.231321,0.122189,0.562546,-0.104224,0.163595,0.303030,0.040961,0.150752,0.225803,0.039458,0.133144,0.299332,0.038894,0.125817,0.380378,,,,-0.106891,0.141248,0.378851,0.195934,0.128653,0.218648,-0.096882,0.200874,0.240485,0.197864,0.130149,0.298248,0.197612,0.130714,0.380843,,,,,,,,,,,,,,,,0.061106,0.269210,0.055965,-0.071146,0.208784,0.160171,0.017837,0.266632,0.043055,-0.025512,0.201848,0.209115,-0.037688,0.245456,0.183227,-0.181578,0.277250,0.106190,-0.201714,0.315542,0.124292,-0.199595,0.311191,0.190451,-0.180570,0.352064,0.235079,-0.237165,0.383581,0.244425
655,2.729167,-0.804126,0.166127,-0.195539,-0.536234,-0.087553,0.182134,0.258958,-0.548328,-0.088206,0.677045,-0.482873,-0.129507,0.207598,0.266252,0.000639,0.000510,0.000497,-1.000000,0.038998,0.137696,0.300007,0.215507,0.140881,0.428314,0.168477,0.141234,0.560760,-0.122404,0.143141,0.486976,-0.123937,0.142343,0.556521,0.231233,0.122107,0.562642,-0.104155,0.163874,0.303100,0.041030,0.151008,0.225885,0.039477,0.133176,0.299341,0.038908,0.125811,0.380379,,,,-0.106860,0.141381,0.378875,0.195955,0.128666,0.218661,-0.096773,0.201152,0.240564,0.197884,0.130163,0.298250,0.197627,0.130724,0.380860,,,,,,,,,,,,,,,,0.061435,0.268988,0.055918,-0.071030,0.209156,0.160226,0.018144,0.266623,0.043062,-0.025376,0.202021,0.209148,-0.037387,0.245738,0.183266,-0.181424,0.276342,0.106091,-0.201292,0.314857,0.124129,-0.198864,0.310788,0.190293,-0.179416,0.351858,0.234569,-0.235852,0.383637,0.244076
656,2.733333,-0.803882,0.167357,-0.193741,-0.536869,-0.087365,0.182624,0.259152,-0.545349,-0.086940,0.679493,-0.483038,-0.128642,0.207399,0.266259,0.000676,0.000503,0.000501,-1.000000,0.038993,0.137673,0.300022,0.215493,0.140868,0.428327,0.168472,0.141228,0.560778,-0.122406,0.143128,0.486991,-0.123933,0.142347,0.556535,0.231235,0.122100,0.562654,-0.104036,0.164164,0.303202,0.041045,0.150942,0.225908,0.039462,0.133097,0.299354,0.038905,0.125757,0.380387,,,,-0.106853,0.141436,0.378907,0.195949,0.128646,0.218671,-0.096522,0.201710,0.240806,0.197875,0.130149,0.298273,0.197623,0.130710,0.380870,,,,,,,,,,,,,,,,0.061642,0.268798,0.055857,-0.070918,0.209541,0.160379,0.018325,0.266625,0.043058,-0.025171,0.202232,0.209232,-0.037049,0.246022,0.183359,-0.181204,0.275492,0.106007,-0.200917,0.314093,0.123956,-0.198106,0.310366,0.190129,-0.178275,0.351648,0.234144,-0.234593,0.383694,0.243763
657,2.737500,-0.803600,0.167945,-0.192332,-0.537614,-0.087105,0.183095,0.259360,-0.542623,-0.085339,0.681928,-0.482963,-0.127978,0.207140,0.266263,0.000687,0.000508,0.000485,-1.000000,0.038988,0.137665,0.300023,0.215494,0.140871,0.428329,0.168468,0.141227,0.560780,-0.122418,0.143114,0.486995,-0.123947,0.142344,0.556530,0.231233,0.122104,0.562655,-0.103933,0.164554,0.303291,0.041022,0.150730,0.225851,0.039458,0.133056,0.299341,0.038900,0.125763,0.380392,,,,-0.106823,0.141578,0.378924,0.195941,0.128639,0.218679,-0.096133,0.202448,0.241110,0.197869,0.130143,0.298274,0.197617,0.130703,0.380870,,,,,,,,,,,,,,,,0.061782,0.268681,0.055739,-0.070765,0.209887,0.160531,0.018439,0.266626,0.043011,-0.024941,0.202496,0.209320,-0.036732,0.246280,0.183417,-0.181056,0.274608,0.105896,-0.200541,0.313342,0.123761,-0.197415,0.310014,0.189965,-0.177227,0.351364,0.233616,-0.233402,0.383740,0.243390
658,2.741667,-0.803112,0.168220,-0.191534,-0.538543,-0.086894,0.183610,0.259549,-0.539717,-0.083952,0.684409,-0.482951,-0.127241,0.206863,0.266222,0.000682,0.000510,0.000490,-1.000000,0.038970,0.137665,0.300016,0.215462,0.140865,0.428328,0.168454,0.141231,0.560773,-0.122430,0.143119,0.486985,-0.123962,0.142336,0.556521,0.231209,0.122095,0.562648,-0.103837,0.165058,0.303435,0.041026,0.150712,0.225857,0.039433,0.132974,0.299334,0.038873,0.125739,0.380388,-0.109244,0.192549,0.219902,-0.106805,0.141688,0.378941,0.195921,0.128657,0.218667,-0.095940,0.203157,0.241349,0.197845,0.130137,0.298267,0.197602,0.130703,0.380862,,,,,,,,,,,,,,,,0.061924,0.268601,0.055618,-0.070596,0.210219,0.160674,0.018561,0.266587,0.042935,-0.024771,0.202802,0.209412,-0.036495,0.246579,0.183444,-0.180981,0.273646,0.105782,-0.200158,0.312618,0.123569,-0.196734,0.309624,0.189775,-0.176165,0.351107,0.233112,-0.232189,0.383658,0.242995
659,2.745833,-0.802504,0.168456,-0.191127,-0.539519,-0.086734,0.184144,0.259684,-0.536744,-0.082744,0.686790,-0.483092,-0.126413,0.206596,0.266157,0.000697,0.000509,0.000503,-1.000000,0.038952,0.137657,0.299993,0.215443,0.140855,0.428296,0.168439,0.141225,0.560758,-0.122446,0.143124,0.486967,-0.123983,0.142338,0.556493,0.231189,0.122095,0.562626,-0.103734,0.165589,0.303521,0.041030,0.150837,0.225850,0.039430,0.133036,0.299321,0.038863,0.125751,0.380367,-0.108843,0.192723,0.219679,-0.106795,0.141899,0.378939,0.195901,0.128674,0.218639,-0.095762,0.203802,0.241551,0.197837,0.130145,0.298246,0.197573,0.130699,0.380844,,,,,,,,,,,,,,,,0.062112,0.268532,0.055492,-0.070460,0.210537,0.160753,0.018739,0.266535,0.042848,-0.024607,0.203153,0.209481,-0.036291,0.246872,0.183443,-0.180838,0.272725,0.105671,-0.199772,0.311852,0.123363,-0.196079,0.309095,0.189553,-0.175076,0.350877,0.232591,-0.230971,0.383576,0.242615
660,2.750000,-0.802007,0.169125,-0.190496,-0.540271,-0.086627,0.184663,0.259777,-0.533730,-0.082244,0.689193,-0.483095,-0.125456,0.206291,0.265941,0.000792,0.000449,0.000439,-1.000000,0.038925,0.137621,0.299965,0.215416,0.140850,0.428284,0.168416,0.141210,0.560747,-0.122473,0.143121,0.486952,-0.123991,0.142326,0.556470,0.231273,0.122181,0.562526,-0.103642,0.166096,0.303584,0.041040,0.151086,0.225870,0.039433,0.133154,0.299299,0.038848,0.125770,0.380352,-0.108448,0.192769,0.219423,-0.106767,0.142137,0.378950,0.195883,0.128666,0.218624,-0.095569,0.204268,0.241640,0.197822,0.130131,0.298221,0.197551,0.130710,0.380826,,,,,,,,,,,,,,,,0.062330,0.268471,0.055413,-0.070320,0.210911,0.160810,0.018959,0.266534,0.042804,-0.024473,0.203466,0.209522,-0.036093,0.247176,0.183446,-0.180722,0.271898,0.105549,-0.199413,0.311120,0.123156,-0.195442,0.308662,0.189336,-0.174021,0.350595,0.232090,-0.229701,0.383406,0.242404
661,2.754167,-0.801658,0.170265,-0.189495,-0.540784,-0.086538,0.185183,0.259840,-0.530944,-0.080763,0.691378,-0.483294,-0.124736,0.206047,0.265958,0.000794,0.000449,0.000433,-1.000000,0.038921,0.137626,0.299941,0.215412,0.140859,0.428250,0.168421,0.141220,0.560726,-0.122474,0.143122,0.486929,-0.123997,0.142330,0.556445,0.231261,0.122185,0.562507,-0.103542,0.166495,0.303636,0.041087,0.151387,0.225925,0.039443,0.133251,0.299294,0.038831,0.125767,0.380326,-0.108160,0.192812,0.219214,-0.106725,0.142331,0.378966,0.195871,0.128661,0.218607,-0.095453,0.204539,0.241699,0.197813,0.130136,0.298198,0.197549,0.130703,0.380803,,,,,,,,,,,,,,,,0.062600,0.268435,0.055383,-0.070190,0.211346,0.160849,0.019219,0.266600,0.042799,-0.024333,0.203746,0.209547,-0.035838,0.247518,0.183458,-0.180580,0.270916,0.105425,-0.199061,0.310326,0.122938,-0.194749,0.308260,0.189132,-0.173059,0.350359,0.231663,-0.228548,0.383316,0.241965
662,2.758333,-0.801384,0.171250,-0.188670,-0.541166,-0.086459,0.185626,0.259926,-0.528341,-0.079917,0.693521,-0.483216,-0.123926,0.205710,0.265827,0.000677,0.000510,0.000497,-1.000000,0.038923,0.137664,0.299949,0.215408,0.140855,0.428245,0.168407,0.141220,0.560730,-0.122482,0.143127,0.486927,-0.123995,0.142327,0.556439,0.231162,0.122098,0.562582,-0.103464,0.166840,0.303731,0.041113,0.151611,0.225955,0.039450,0.133366,0.299298,0.038834,0.125777,0.380325,-0.107841,0.192801,0.218982,-0.106717,0.142462,0.378994,0.195874,0.128648,0.218601,-0.095357,0.204971,0.241871,0.197808,0.130128,0.298199,0.197544,0.130693,0.380799,,,,,,,,,,,,,,,,0.062838,0.268413,0.055407,-0.070072,0.211709,0.160918,0.019457,0.266705,0.042846,-0.024217,0.204022,0.209598,-0.035605,0.247802,0.183519,-0.180398,0.270132,0.105300,-0.198718,0.309611,0.122810,-0.194080,0.307742,0.188954,-0.172059,0.350057,0.231234,-0.227347,0.383145,0.241615
663,2.762500,-0.801255,0.171992,-0.188000,-0.541355,-0.086355,0.185967,0.260015,-0.526118,-0.078396,0.695950,-0.482399,-0.123420,0.205127,0.265671,0.000720,0.000521,0.000495,-1.000000,0.038933,0.137633,0.299955,0.215413,0.140836,0.428254,0.168418,0.141215,0.560735,-0.122474,0.143114,0.486933,-0.123989,0.142315,0.556438,0.231160,0.122089,0.562597,-0.103395,0.167114,0.303821,0.041154,0.151776,0.225998,0.039472,0.133411,0.299307,0.038839,0.125779,0.380330,-0.107537,0.192799,0.218805,-0.106689,0.142550,0.379013,0.195882,0.128650,0.218617,-0.095258,0.205435,0.242048,0.197820,0.130127,0.298205,0.197547,0.130686,0.380810,,,,,,,,,,,,,,,,0.063067,0.268470,0.055452,-0.069943,0.212023,0.161007,0.019653,0.266847,0.042905,-0.024104,0.204250,0.209674,-0.035388,0.248030,0.183601,-0.180216,0.269265,0.105199,-0.198381,0.308871,0.122669,-0.193414,0.307261,0.188824,-0.171000,0.349353,0.230504,-0.226167,0.383040,0.241235
664,2.766667,-0.801181,0.172284,-0.187666,-0.541487,-0.086215,0.186263,0.260124,-0.523417,-0.077545,0.697892,-0.482667,-0.122540,0.204880,0.265599,0.000696,0.000524,0.000491,-1.000000,0.038950,0.137635,0.299964,0.215424,0.140830,0.428264,0.168434,0.141213,0.560750,-0.122459,0.143112,0.486940,-0.123972,0.142297,0.556444,0.231175,0.122079,0.562604,-0.103327,0.167330,0.303906,0.041189,0.151838,0.226027,0.039486,0.133419,0.299312,0.038847,0.125774,0.380334,-0.107205,0.192778,0.218616,-0.106660,0.142629,0.379020,0.195898,0.128631,0.218622,-0.095121,0.205912,0.242234,0.197827,0.130118,0.298216,0.197570,0.130669,0.380820,,,,,,,,,,,,,,,,0.063233,0.268610,0.055524,-0.069798,0.212290,0.161114,0.019810,0.267042,0.042985,-0.023970,0.204492,0.209773,-0.035199,0.248271,0.183681,-0.179946,0.268469,0.105102,-0.198046,0.308076,0.122526,-0.192791,0.306840,0.188665,-0.170030,0.349042,0.230056,-0.225008,0.382906,0.240888
665,2.770833,-0.801170,0.172426,-0.187582,-0.541487,-0.086097,0.186501,0.260186,-0.520835,-0.076005,0.700087,-0.482527,-0.121897,0.204570,0.265557,0.000691,0.000518,0.000491,-1.000000,0.038971,0.137640,0.299950,0.215458,0.140837,0.428246,0.168456,0.141225,0.560727,-0.122433,0.143110,0.486925,-0.123953,0.142301,0.556439,0.231194,0.122070,0.562590,-0.103254,0.167512,0.303964,0.041220,0.151843,0.226021,0.039507,0.133417,0.299302,0.038876,0.125775,0.380324,,,,-0.106631,0.142670,0.379017,0.195931,0.128636,0.218614,-0.094937,0.206079,0.242307,0.197850,0.130114,0.298202,0.197592,0.130672,0.380802,,,,,,,,,,,,,,,,0.063367,0.268803,0.055602,-0.069679,0.212501,0.161179,0.019975,0.267270,0.043050,-0.023842,0.204704,0.209824,-0.035051,0.248539,0.183761,-0.179774,0.267667,0.105013,-0.197718,0.307343,0.122377,-0.192129,0.306337,0.188453,-0.168932,0.348694,0.229562,-0.223920,0.382860,0.240346
666,2.775000,-0.801293,0.172499,-0.187689,-0.541246,-0.086010,0.186650,0.260213,-0.518066,-0.075249,0.702063,-0.482756,-0.121018,0.204328,0.265417,0.000172,0.000357,0.000734,-1.000000,0.038947,0.137991,0.299948,0.215521,0.140873,0.428193,0.168470,0.141221,0.560696,-0.122422,0.143521,0.487063,-0.123939,0.142303,0.556423,0.231321,0.122159,0.562491,-0.103196,0.167631,0.303995,0.041259,0.151896,0.226018,0.039526,0.133432,0.299282,0.038904,0.125765,0.380307,,,,-0.106606,0.142733,0.379012,0.195949,0.128632,0.218595,-0.094783,0.206239,0.242330,0.197874,0.130126,0.298184,0.197613,0.130671,0.380786,,,,,,,,,,,,,,,,0.063485,0.269070,0.055706,-0.069570,0.212693,0.161215,0.020125,0.267552,0.043161,-0.023752,0.204893,0.209891,-0.034933,0.248733,0.183826,-0.179548,0.266857,0.104899,-0.197425,0.306621,0.122219,-0.191470,0.305922,0.188195,-0.167988,0.348401,0.229084,-0.222775,0.382697,0.239961
667,2.779167,-0.801434,0.172424,-0.188140,-0.540904,-0.085963,0.186760,0.260209,-0.515376,-0.074393,0.704145,-0.482736,-0.120230,0.204022,0.265243,0.000259,0.000360,0.000669,-1.000000,0.038957,0.137952,0.299923,0.215543,0.140890,0.428167,0.168478,0.141238,0.560667,-0.122418,0.143471,0.487026,-0.123940,0.142310,0.556411,0.231332,0.122182,0.562471,-0.103182,0.167762,0.303999,0.041286,0.151988,0.226008,0.039544,0.133469,0.299262,0.038909,0.125784,0.380282,,,,-0.106594,0.142790,0.378990,0.195959,0.128664,0.218574,-0.094695,0.206352,0.242345,0.197880,0.130147,0.298162,0.197621,0.130706,0.380762,,,,,,,,,,,,,,,,0.063613,0.269404,0.055857,-0.069468,0.212869,0.161234,0.020259,0.267852,0.043269,-0.023680,0.205064,0.209938,-0.034887,0.248940,0.183893,-0.179397,0.266073,0.104791,-0.197119,0.305874,0.122005,-0.190841,0.305496,0.187917,-0.166999,0.348050,0.228581,-0.221687,0.382569,0.239609
