Format Version,1.23,Take Name,test_136,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.27.608 PM,Total Frames in Take,2012,Total Exported Frames,2012,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
840,3.500000,-0.799884,-0.166486,0.103961,-0.567150,0.175043,0.135890,0.226074,-0.575696,0.208613,-0.648425,-0.452328,0.244056,0.186693,0.278855,-0.001481,0.000853,0.000432,-0.999998,0.039087,0.138760,0.300038,0.215539,0.141454,0.428435,0.168401,0.141205,0.560858,-0.122433,0.143351,0.486945,-0.124056,0.142338,0.556451,0.231115,0.122061,0.562794,0.038941,0.124670,0.380454,0.038820,0.128692,0.223204,0.245460,0.202241,0.332985,0.039087,0.126281,0.299016,0.194382,0.136674,0.219596,-0.107645,0.133468,0.377972,0.197628,0.131042,0.380888,0.197511,0.130943,0.298148,-0.107761,0.132890,0.298622,-0.107764,0.133674,0.225791,,,,,,,,,,,,,,,,,,,,,,,,,0.095786,0.209322,-0.017492,0.105193,0.148828,0.150601,0.060083,0.198970,0.007863,0.171380,0.156833,0.146460,0.135628,0.192427,0.139743,0.327548,0.344540,0.310878,0.342919,0.350685,0.266909,0.328526,0.296299,0.232503,0.302833,0.287721,0.175556,0.357515,0.288785,0.139342
841,3.504167,-0.800143,-0.166273,0.105167,-0.566625,0.175046,0.135904,0.226090,-0.574777,0.208807,-0.648855,-0.452790,0.243885,0.186815,0.279015,-0.001504,0.000846,0.000429,-0.999999,0.039076,0.138777,0.300055,0.215524,0.141465,0.428453,0.168403,0.141224,0.560869,-0.122449,0.143359,0.486963,-0.124070,0.142339,0.556469,0.231115,0.122056,0.562811,0.038926,0.124680,0.380475,0.038807,0.128707,0.223217,0.245672,0.202168,0.333111,0.039070,0.126295,0.299033,0.194381,0.136677,0.219612,-0.107657,0.133470,0.377988,0.197618,0.131043,0.380906,0.197480,0.130969,0.298173,-0.107769,0.132907,0.298632,-0.107794,0.133671,0.225811,,,,,,,,,,,,,,,,,,,,,,,,,0.095487,0.209650,-0.017272,0.105089,0.149034,0.150743,0.059816,0.199353,0.008132,0.171273,0.156912,0.146494,0.135578,0.192571,0.139869,0.327576,0.344034,0.310946,0.343021,0.350641,0.267043,0.328615,0.296262,0.232633,0.302883,0.287686,0.175692,0.357573,0.288742,0.139424
842,3.508333,-0.800393,-0.166147,0.106283,-0.566100,0.175072,0.135944,0.226091,-0.575968,0.208667,-0.648069,-0.452467,0.244200,0.186655,0.279134,-0.001514,0.000799,0.000440,-0.999998,0.039051,0.138783,0.300036,0.215517,0.141461,0.428450,0.168432,0.141228,0.560864,-0.122467,0.143359,0.486962,-0.124078,0.142348,0.556457,0.231101,0.122053,0.562721,0.038907,0.124690,0.380478,0.038790,0.128715,0.223228,0.245848,0.202174,0.333262,0.039057,0.126301,0.299040,0.194410,0.136646,0.219580,-0.107670,0.133495,0.377992,0.197610,0.131056,0.380909,0.197456,0.131017,0.298180,-0.107791,0.132913,0.298634,-0.107803,0.133689,0.225812,,,,,,,,,,,,,,,,,,,,,,,,,0.095196,0.210010,-0.017060,0.104994,0.149253,0.150866,0.059577,0.199723,0.008376,0.171187,0.157008,0.146511,0.135561,0.192747,0.139985,0.327791,0.344440,0.311195,0.343099,0.350626,0.267159,0.328707,0.296253,0.232733,0.302909,0.287701,0.175838,0.357627,0.288714,0.139518
843,3.512500,-0.800719,-0.166178,0.107091,-0.565478,0.175094,0.135942,0.226074,-0.575897,0.208803,-0.647950,-0.452664,0.244192,0.186709,0.279269,-0.001574,0.000780,0.000442,-0.999998,0.039031,0.138824,0.300031,0.215499,0.141487,0.428449,0.168417,0.141227,0.560837,-0.122487,0.143376,0.486964,-0.124091,0.142362,0.556457,0.231106,0.122065,0.562713,0.038891,0.124703,0.380476,0.038767,0.128740,0.223234,0.246022,0.202163,0.333358,0.039034,0.126324,0.299040,0.194461,0.136587,0.219529,-0.107683,0.133516,0.377989,0.197591,0.131069,0.380913,0.197416,0.131056,0.298187,-0.107817,0.132931,0.298639,-0.107820,0.133701,0.225818,,,,,,,,,,,,,,,,,,,,,,,,,0.094943,0.210372,-0.016866,0.104919,0.149414,0.150968,0.059351,0.200076,0.008589,0.171104,0.157095,0.146518,0.135528,0.192891,0.140089,0.327930,0.344349,0.311341,0.343173,0.350626,0.267269,0.328767,0.296255,0.232862,0.302940,0.287725,0.175971,0.357673,0.288711,0.139612
844,3.516667,-0.801011,-0.166057,0.108004,-0.564926,0.175126,0.135934,0.226038,-0.575788,0.209080,-0.647775,-0.452926,0.244149,0.186792,0.279396,-0.001568,0.000772,0.000452,-0.999998,0.039024,0.138816,0.300027,0.215492,0.141481,0.428452,0.168430,0.141219,0.560822,-0.122508,0.143367,0.486965,-0.124098,0.142369,0.556450,0.231112,0.122053,0.562709,0.038870,0.124719,0.380478,0.038753,0.128741,0.223234,0.246151,0.202075,0.333472,0.039028,0.126328,0.299031,0.194474,0.136558,0.219492,-0.107694,0.133515,0.377992,0.197577,0.131089,0.380913,0.197377,0.131127,0.298185,-0.107829,0.132928,0.298640,-0.107823,0.133700,0.225820,,,,,,,,,,,,,,,,,,,,,,,,,0.094748,0.210690,-0.016703,0.104862,0.149571,0.151047,0.059161,0.200412,0.008771,0.170986,0.157218,0.146468,0.135528,0.193020,0.140183,0.328066,0.344283,0.311487,0.343274,0.350625,0.267408,0.328821,0.296256,0.232981,0.302983,0.287766,0.176118,0.357727,0.288714,0.139733
845,3.520833,-0.801236,-0.165747,0.109000,-0.564507,0.175134,0.135929,0.226040,-0.575832,0.209419,-0.647421,-0.453218,0.244092,0.186876,0.279526,-0.001396,0.000745,0.000493,-0.999999,0.038992,0.138723,0.300041,0.215430,0.141408,0.428473,0.168420,0.141212,0.560834,-0.122515,0.143368,0.486981,-0.124106,0.142360,0.556466,0.231096,0.122039,0.562709,0.038855,0.124718,0.380495,0.038740,0.128737,0.223243,0.246289,0.201990,0.333611,0.039013,0.126322,0.299049,0.194460,0.136557,0.219496,-0.107708,0.133524,0.378003,0.197564,0.131086,0.380920,0.197355,0.131124,0.298205,-0.107841,0.132932,0.298654,-0.107837,0.133690,0.225835,,,,,,,,,,,,,,,,,,,,,,,,,0.094577,0.210953,-0.016557,0.104801,0.149728,0.151151,0.058993,0.200731,0.008978,0.170917,0.157270,0.146485,0.135511,0.193137,0.140256,0.328194,0.344210,0.311638,0.343388,0.350599,0.267542,0.328893,0.296255,0.233110,0.302970,0.287837,0.176296,0.357764,0.288723,0.139844
846,3.525000,-0.802363,-0.167265,0.107496,-0.562744,0.175169,0.135414,0.225861,-0.576052,0.209525,-0.647210,-0.453191,0.244194,0.186841,0.279649,-0.001367,0.000755,0.000480,-0.999999,0.038993,0.138707,0.300050,0.215437,0.141402,0.428484,0.168404,0.141216,0.560846,-0.122512,0.143362,0.486990,-0.124109,0.142350,0.556471,0.231089,0.122044,0.562718,0.038861,0.124707,0.380511,0.038740,0.128742,0.223262,0.246415,0.201814,0.333681,0.039018,0.126312,0.299062,0.194434,0.136614,0.219541,-0.107705,0.133503,0.378017,0.197572,0.131080,0.380935,0.197355,0.131143,0.298220,-0.107833,0.132914,0.298671,-0.107841,0.133687,0.225843,,,,,,,,,,,,,,,,,,,,,,,,,0.094460,0.211178,-0.016446,0.104620,0.148972,0.150925,0.058867,0.201044,0.009163,0.170893,0.157304,0.146499,0.135540,0.193232,0.140329,0.328334,0.344147,0.311780,0.343522,0.350529,0.267698,0.329004,0.296236,0.233250,0.303038,0.287840,0.176447,0.357833,0.288732,0.139970
847,3.529167,-0.802619,-0.165601,0.110061,-0.562376,0.175250,0.135143,0.225838,-0.576641,0.209455,-0.646948,-0.452849,0.244443,0.186688,0.279753,-0.001480,0.000815,0.000443,-0.999999,0.039034,0.138759,0.300076,0.215493,0.141450,0.428488,0.168395,0.141201,0.560868,-0.122504,0.143349,0.487000,-0.124102,0.142346,0.556490,0.231100,0.122053,0.562813,0.038866,0.124698,0.380518,0.038744,0.128741,0.223267,0.246527,0.201719,0.333860,0.039019,0.126307,0.299074,0.194426,0.136638,0.219573,-0.107709,0.133499,0.378029,0.197575,0.131063,0.380947,0.197374,0.131081,0.298219,-0.107835,0.132905,0.298681,-0.107845,0.133664,0.225860,,,,,,,,,,,,,,,,,,,,,,,,,0.094346,0.211385,-0.016360,0.104558,0.149135,0.151017,0.058771,0.201329,0.009330,0.171456,0.156388,0.146567,0.135564,0.193485,0.140454,0.328480,0.344095,0.311914,0.343673,0.350434,0.267864,0.329147,0.296172,0.233384,0.303146,0.287816,0.176587,0.357887,0.288761,0.140088
848,3.533333,-0.802825,-0.164948,0.111183,-0.562052,0.175251,0.135115,0.225789,-0.576755,0.209668,-0.646774,-0.452854,0.244531,0.186663,0.279824,-0.001460,0.000829,0.000432,-0.999999,0.039045,0.138735,0.300064,0.215512,0.141431,0.428473,0.168386,0.141190,0.560861,-0.122488,0.143336,0.486986,-0.124098,0.142321,0.556477,0.231096,0.122049,0.562805,0.038884,0.124676,0.380508,0.038757,0.128726,0.223251,0.246668,0.201644,0.333918,0.039037,0.126285,0.299059,0.194414,0.136670,0.219569,-0.107691,0.133472,0.378013,0.197597,0.131033,0.380926,0.197402,0.131040,0.298205,-0.107815,0.132879,0.298662,-0.107828,0.133656,0.225847,,,,,,,,,,,,,,,,,,,,,,,,,0.094274,0.211602,-0.016300,0.104510,0.149288,0.151063,0.058693,0.201645,0.009437,0.171400,0.156409,0.146492,0.135617,0.193570,0.140474,0.328663,0.343972,0.312023,0.343819,0.350374,0.267999,0.329286,0.296117,0.233500,0.303247,0.287829,0.176688,0.357978,0.288767,0.140171
849,3.537500,-0.803014,-0.164542,0.111939,-0.561751,0.175255,0.135109,0.225736,-0.577293,0.209962,-0.646301,-0.452707,0.244671,0.186577,0.279850,0.000219,0.000641,0.000710,-1.000000,0.038893,0.137893,0.300045,0.215192,0.140857,0.428466,0.168389,0.141188,0.560836,-0.122483,0.143318,0.486970,-0.124091,0.142321,0.556470,0.231054,0.122010,0.562704,0.038896,0.124660,0.380485,0.038767,0.128732,0.223244,0.246785,0.201578,0.333996,0.039044,0.126293,0.299044,0.194438,0.136586,0.219519,-0.107687,0.133449,0.377999,0.197596,0.131012,0.380903,0.197426,0.130994,0.298168,-0.107809,0.132864,0.298649,-0.107820,0.133639,0.225827,,,,,,,,,,,,,,,,,,,,,,,,,0.094218,0.211819,-0.016256,0.104475,0.149425,0.151084,0.058619,0.201901,0.009499,0.171374,0.156436,0.146439,0.135646,0.193658,0.140477,0.328843,0.343888,0.312167,0.344005,0.350265,0.268126,0.329415,0.296074,0.233597,0.303328,0.287842,0.176781,0.358041,0.288804,0.140246
850,3.541667,-0.803222,-0.164165,0.112533,-0.561446,0.175260,0.135100,0.225681,-0.578351,0.207806,-0.647112,-0.451190,0.245685,0.185979,0.280167,-0.000871,0.000812,0.000271,-0.999999,0.039051,0.138525,0.300040,0.215528,0.141408,0.428440,0.168422,0.141601,0.560946,-0.122464,0.143303,0.486954,-0.124084,0.142302,0.556449,0.231072,0.122007,0.562694,0.038907,0.124648,0.380455,0.038783,0.128736,0.223215,0.246888,0.201517,0.334057,0.039051,0.126285,0.299012,0.194448,0.136577,0.219500,-0.107673,0.133436,0.377977,0.197612,0.130990,0.380883,0.197446,0.130963,0.298142,-0.107793,0.132844,0.298624,-0.107803,0.133623,0.225806,,,,,,,,,,,,,,,,,,,,,,,,,0.094180,0.212032,-0.016229,0.104447,0.149541,0.151068,0.058590,0.202153,0.009531,0.171380,0.156457,0.146417,0.135690,0.193758,0.140467,0.329036,0.343794,0.312313,0.344181,0.350210,0.268275,0.329544,0.296048,0.233677,0.303786,0.287370,0.176879,0.358104,0.288832,0.140334
851,3.545833,-0.803408,-0.163596,0.113230,-0.561204,0.175236,0.135103,0.225639,-0.578713,0.208248,-0.646638,-0.451202,0.245741,0.185975,0.280212,0.000855,0.000664,0.000522,-0.999999,0.038926,0.137668,0.300050,0.215198,0.140839,0.428451,0.168433,0.141598,0.560939,-0.122464,0.143297,0.486947,-0.124081,0.142291,0.556452,0.231087,0.122003,0.562689,0.038913,0.124644,0.380461,0.038787,0.128744,0.223211,0.246982,0.201457,0.334125,0.039051,0.126285,0.299014,0.194448,0.136573,0.219499,-0.107667,0.133435,0.377974,0.197612,0.130986,0.380885,0.197461,0.130946,0.298141,-0.107794,0.132847,0.298621,-0.107811,0.133608,0.225802,,,,,,,,,,,,,,,,,,,,,,,,,0.094166,0.212247,-0.016198,0.104409,0.149695,0.151072,0.058576,0.202415,0.009549,0.171357,0.156483,0.146387,0.135731,0.193850,0.140451,0.329240,0.343724,0.312488,0.344362,0.350135,0.268425,0.329639,0.296039,0.233786,0.303854,0.287411,0.176990,0.358172,0.288890,0.140453
852,3.550000,-0.803582,-0.162996,0.113935,-0.560988,0.175208,0.135125,0.225577,-0.579077,0.208633,-0.646209,-0.451173,0.245814,0.185961,0.280274,-0.000866,0.000854,0.000278,-0.999999,0.039086,0.138512,0.300064,0.215522,0.141402,0.428447,0.168444,0.141575,0.560962,-0.122464,0.143296,0.486959,-0.124082,0.142298,0.556452,0.231141,0.121994,0.562795,0.038908,0.124643,0.380464,0.038787,0.128747,0.223220,0.247158,0.201362,0.334252,0.039055,0.126296,0.299026,0.194433,0.136644,0.219537,-0.107670,0.133436,0.377986,0.197612,0.130987,0.380890,0.197448,0.130967,0.298160,-0.107791,0.132837,0.298627,-0.107809,0.133613,0.225807,,,,,,,,,,,,,,,,,,,,,,,,,0.094166,0.212461,-0.016192,0.104383,0.149851,0.151051,0.058584,0.202680,0.009568,0.171273,0.156540,0.146291,0.135795,0.193971,0.140432,0.329425,0.343642,0.312654,0.344539,0.350066,0.268603,0.329748,0.296033,0.233913,0.303924,0.287452,0.177115,0.358233,0.288953,0.140564
853,3.554167,-0.803721,-0.162346,0.114671,-0.560828,0.175186,0.135155,0.225532,-0.579312,0.209050,-0.645826,-0.451226,0.245844,0.185973,0.280348,-0.000954,0.000855,0.000285,-0.999999,0.039090,0.138550,0.300075,0.215517,0.141418,0.428448,0.168452,0.141569,0.560982,-0.122467,0.143301,0.486964,-0.124078,0.142296,0.556465,0.231153,0.121979,0.562811,0.038904,0.124640,0.380484,0.038780,0.128751,0.223237,0.247238,0.201320,0.334326,0.039056,0.126291,0.299040,0.194371,0.136760,0.219585,-0.107674,0.133430,0.377995,0.197606,0.130985,0.380899,0.197464,0.130937,0.298177,-0.107793,0.132840,0.298639,-0.107814,0.133616,0.225819,,,,,,,,,,,,,,,,,,,,,,,,,0.094178,0.212670,-0.016193,0.104364,0.150040,0.151040,0.058587,0.202931,0.009568,0.171254,0.156573,0.146258,0.135847,0.194068,0.140406,0.329591,0.343573,0.312825,0.344693,0.350010,0.268779,0.329845,0.296009,0.234053,0.303999,0.287509,0.177257,0.358289,0.288994,0.140670
854,3.558333,-0.803876,-0.161571,0.115477,-0.560663,0.175177,0.135184,0.225468,-0.579492,0.209546,-0.645418,-0.451348,0.245842,0.186037,0.280408,-0.000821,0.000852,0.000281,-0.999999,0.039097,0.138495,0.300078,0.215529,0.141395,0.428456,0.168469,0.141584,0.560988,-0.122471,0.143298,0.486966,-0.124082,0.142305,0.556465,0.231172,0.121998,0.562808,0.038902,0.124647,0.380483,0.038792,0.128764,0.223236,0.247316,0.201266,0.334394,0.039058,0.126298,0.299037,0.194388,0.136780,0.219603,-0.107668,0.133430,0.377993,0.197615,0.131002,0.380904,0.197446,0.130978,0.298175,-0.107792,0.132837,0.298647,-0.107800,0.133611,0.225821,,,,,,,,,,,,,,,,,,,,,,,,,0.094227,0.212880,-0.016215,0.104364,0.150240,0.151009,0.058641,0.203221,0.009545,0.171256,0.156610,0.146193,0.135925,0.194173,0.140367,0.329773,0.343531,0.312985,0.344851,0.349962,0.268944,0.329933,0.296041,0.234175,0.304076,0.287593,0.177396,0.358351,0.289063,0.140771
855,3.562500,-0.804096,-0.160687,0.116314,-0.560429,0.175157,0.135182,0.225385,-0.580103,0.209713,-0.645077,-0.450974,0.246036,0.185962,0.280446,-0.000950,0.000811,0.000298,-0.999999,0.039077,0.138560,0.300059,0.215533,0.141418,0.428451,0.168463,0.141588,0.560980,-0.122457,0.143312,0.486965,-0.124070,0.142314,0.556461,0.231139,0.121984,0.562716,0.038915,0.124663,0.380476,0.038799,0.128787,0.223234,0.247420,0.201220,0.334443,0.039062,0.126317,0.299031,0.194423,0.136752,0.219574,-0.107660,0.133447,0.377991,0.197616,0.131015,0.380906,0.197452,0.130996,0.298174,-0.107784,0.132852,0.298640,-0.107803,0.133623,0.225815,,,,,,,,,,,,,,,,,,,,,,,,,0.094299,0.213113,-0.016264,0.104368,0.150434,0.150949,0.058712,0.203546,0.009513,0.171260,0.156626,0.146129,0.136012,0.194269,0.140311,0.329943,0.343472,0.313148,0.344996,0.349923,0.269100,0.330054,0.296040,0.234305,0.304159,0.287668,0.177506,0.358403,0.289204,0.140892
856,3.566667,-0.803439,-0.157707,0.120015,-0.561436,0.175175,0.135594,0.225423,-0.580648,0.210012,-0.644695,-0.450678,0.246194,0.185915,0.280459,-0.001545,0.000777,0.000449,-0.999998,0.039078,0.138767,0.300019,0.215552,0.141435,0.428439,0.168471,0.141193,0.560823,-0.122445,0.143331,0.486950,-0.124050,0.142322,0.556449,0.231157,0.122012,0.562697,0.038926,0.124686,0.380461,0.038815,0.128817,0.223227,0.247525,0.201152,0.334482,0.039082,0.126347,0.299015,0.194461,0.136684,0.219528,-0.107645,0.133461,0.377977,0.197630,0.131036,0.380889,0.197455,0.131033,0.298152,-0.107772,0.132868,0.298627,-0.107778,0.133642,0.225804,,,,,,,,,,,,,,,,,,,,,,,,,0.094390,0.213345,-0.016350,0.104536,0.151480,0.151169,0.058787,0.203885,0.009474,0.171271,0.156660,0.146046,0.136111,0.194370,0.140219,0.330132,0.343414,0.313307,0.345156,0.349883,0.269262,0.330174,0.296037,0.234417,0.304242,0.287752,0.177613,0.358478,0.289347,0.140972
857,3.570833,-0.803631,-0.156714,0.120918,-0.561246,0.175136,0.135599,0.225321,-0.581054,0.210552,-0.644207,-0.450601,0.246248,0.185923,0.280461,-0.001497,0.000779,0.000450,-0.999999,0.039074,0.138759,0.300004,0.215546,0.141437,0.428425,0.168471,0.141222,0.560806,-0.122440,0.143346,0.486933,-0.124055,0.142332,0.556437,0.231138,0.122022,0.562685,0.038939,0.124706,0.380442,0.038823,0.128841,0.223201,0.247621,0.201109,0.334511,0.039078,0.126369,0.298997,0.194506,0.136594,0.219494,-0.107645,0.133479,0.377966,0.197638,0.131052,0.380881,0.197476,0.131032,0.298141,-0.107761,0.132891,0.298619,-0.107767,0.133660,0.225791,,,,,,,,,,,,,,,,,,,,,,,,,0.094474,0.213554,-0.016438,0.104529,0.151665,0.151096,0.058859,0.204231,0.009415,0.171262,0.156682,0.145962,0.136193,0.194475,0.140124,0.330327,0.343348,0.313480,0.345330,0.349824,0.269428,0.330278,0.296044,0.234521,0.304315,0.287844,0.177719,0.358549,0.289455,0.141059
858,3.575000,-0.803746,-0.155787,0.121816,-0.561145,0.175112,0.135621,0.225204,-0.581545,0.210913,-0.643831,-0.450336,0.246364,0.185884,0.280476,-0.001530,0.000781,0.000436,-0.999998,0.039076,0.138786,0.300004,0.215553,0.141460,0.428428,0.168459,0.141223,0.560810,-0.122432,0.143354,0.486937,-0.124046,0.142342,0.556434,0.231134,0.122049,0.562675,0.038937,0.124718,0.380439,0.038831,0.128859,0.223202,0.247714,0.201044,0.334548,0.039091,0.126379,0.298994,0.194476,0.136663,0.219505,-0.107638,0.133482,0.377965,0.197640,0.131059,0.380874,0.197471,0.131043,0.298137,-0.107763,0.132892,0.298608,-0.107763,0.133663,0.225787,,,,,,,,,,,,,,,,,,,,,,,,,0.094550,0.213726,-0.016544,0.104524,0.151850,0.151000,0.058920,0.204512,0.009329,0.171265,0.156688,0.145850,0.136274,0.194586,0.140010,0.330470,0.343278,0.313661,0.345480,0.349790,0.269610,0.330383,0.296041,0.234636,0.304384,0.287927,0.177835,0.358607,0.289582,0.141149
859,3.579167,-0.803832,-0.154837,0.122719,-0.561089,0.175072,0.135641,0.225096,-0.581144,0.211604,-0.643871,-0.450473,0.246220,0.185962,0.280491,-0.001528,0.000779,0.000451,-0.999999,0.039064,0.138790,0.300020,0.215536,0.141461,0.428439,0.168443,0.141229,0.560828,-0.122435,0.143362,0.486950,-0.124049,0.142352,0.556456,0.231118,0.122043,0.562696,0.038940,0.124734,0.380461,0.038822,0.128864,0.223222,0.247848,0.201066,0.334596,0.039088,0.126397,0.299019,0.194477,0.136623,0.219518,-0.107646,0.133493,0.377981,0.197638,0.131061,0.380901,0.197461,0.131058,0.298160,-0.107762,0.132909,0.298626,-0.107766,0.133678,0.225805,,,,,,,,,,,,,,,,,,,,,,,,,0.094617,0.213882,-0.016640,0.104501,0.152038,0.150909,0.058969,0.204753,0.009228,0.171256,0.156679,0.145745,0.136353,0.194681,0.139902,0.330537,0.342775,0.313739,0.345640,0.349723,0.269789,0.330492,0.296030,0.234767,0.304451,0.288009,0.177974,0.358652,0.289668,0.141273
860,3.583333,-0.803845,-0.153849,0.123756,-0.561114,0.175051,0.135660,0.224975,-0.581055,0.212234,-0.643607,-0.450669,0.246130,0.186090,0.280534,-0.001591,0.000784,0.000458,-0.999998,0.039070,0.138824,0.300036,0.215553,0.141471,0.428451,0.168456,0.141228,0.560856,-0.122433,0.143381,0.486965,-0.124053,0.142348,0.556472,0.231110,0.122046,0.562703,0.038933,0.124738,0.380478,0.038822,0.128862,0.223229,0.247934,0.201016,0.334646,0.039087,0.126387,0.299035,0.194455,0.136607,0.219539,-0.107647,0.133490,0.377996,0.197637,0.131071,0.380915,0.197452,0.131075,0.298186,-0.107760,0.132919,0.298641,-0.107767,0.133684,0.225820,,,,,,,,,,,,,,,,,,,,,,,,,0.094666,0.213989,-0.016756,0.104485,0.152222,0.150802,0.059036,0.204948,0.009135,0.171245,0.156653,0.145618,0.136449,0.194756,0.139767,0.330679,0.342675,0.313893,0.345768,0.349708,0.269965,0.330564,0.296058,0.234885,0.304533,0.288143,0.178114,0.358709,0.289757,0.141380
861,3.587500,-0.803847,-0.152955,0.124780,-0.561127,0.175020,0.135680,0.224822,-0.581171,0.212589,-0.643353,-0.450714,0.246128,0.186156,0.280594,-0.001646,0.000779,0.000472,-0.999998,0.039056,0.138847,0.300045,0.215525,0.141482,0.428468,0.168454,0.141227,0.560863,-0.122451,0.143377,0.486975,-0.124062,0.142359,0.556476,0.231106,0.122022,0.562707,0.038916,0.124736,0.380494,0.038812,0.128841,0.223243,0.248002,0.200964,0.334686,0.039073,0.126397,0.299041,0.194423,0.136636,0.219551,-0.107663,0.133509,0.378012,0.197624,0.131076,0.380925,0.197438,0.131077,0.298199,-0.107783,0.132921,0.298656,-0.107785,0.133686,0.225832,,,,,,,,,,,,,,,,,,,,,,,,,0.094682,0.214092,-0.016898,0.104443,0.152386,0.150687,0.059048,0.205138,0.009011,0.171220,0.156634,0.145452,0.136522,0.194833,0.139607,0.330806,0.342596,0.314051,0.345882,0.349706,0.270119,0.330632,0.296095,0.234984,0.304589,0.288234,0.178229,0.358741,0.289845,0.141473
862,3.591667,-0.803845,-0.152339,0.125588,-0.561119,0.175042,0.135696,0.224634,-0.581515,0.212946,-0.642965,-0.450655,0.246180,0.186180,0.280617,-0.001657,0.000783,0.000477,-0.999998,0.039045,0.138851,0.300041,0.215526,0.141481,0.428469,0.168416,0.141215,0.560843,-0.122460,0.143378,0.486977,-0.124074,0.142360,0.556472,0.231100,0.122024,0.562708,0.038908,0.124741,0.380495,0.038796,0.128826,0.223236,0.248074,0.200925,0.334712,0.039060,0.126379,0.299045,0.194460,0.136462,0.219512,-0.107675,0.133511,0.378004,0.197612,0.131081,0.380929,0.197418,0.131110,0.298201,-0.107790,0.132924,0.298650,-0.107798,0.133686,0.225831,,,,,,,,,,,,,,,,,,,,,,,,,0.094696,0.214157,-0.017059,0.104418,0.152502,0.150528,0.059064,0.205305,0.008857,0.171282,0.156625,0.145288,0.136600,0.194888,0.139402,0.330957,0.342546,0.314196,0.346018,0.349687,0.270246,0.330711,0.296128,0.235070,0.304642,0.288324,0.178323,0.358775,0.289947,0.141546
863,3.595833,-0.803835,-0.151521,0.126730,-0.561097,0.175037,0.135639,0.224408,-0.581915,0.213303,-0.642592,-0.450502,0.246253,0.186165,0.280623,-0.001636,0.000781,0.000468,-0.999998,0.039033,0.138838,0.300046,0.215506,0.141475,0.428475,0.168412,0.141213,0.560856,-0.122476,0.143372,0.486980,-0.124084,0.142353,0.556476,0.231093,0.122028,0.562711,0.038890,0.124723,0.380500,0.038774,0.128767,0.223247,0.248228,0.200939,0.334713,0.039043,0.126352,0.299055,0.194463,0.136339,0.219490,-0.107690,0.133511,0.378015,0.197602,0.131077,0.380926,0.197418,0.131068,0.298202,-0.107804,0.132925,0.298665,-0.107808,0.133690,0.225839,,,,,,,,,,,,,,,,,,,,,,,,,0.094659,0.214203,-0.017248,0.104374,0.152613,0.150370,0.059052,0.205427,0.008706,0.171266,0.156573,0.145095,0.136680,0.194808,0.139117,0.331073,0.342492,0.314339,0.346142,0.349653,0.270367,0.330801,0.296136,0.235160,0.304704,0.288413,0.178423,0.358815,0.290040,0.141624
864,3.600000,-0.803786,-0.151011,0.127435,-0.561145,0.175013,0.135642,0.224192,-0.582199,0.213669,-0.642229,-0.450480,0.246303,0.186187,0.280640,0.000150,0.000638,0.000733,-1.000000,0.038909,0.137950,0.300067,0.215190,0.140887,0.428481,0.168437,0.141220,0.560879,-0.122474,0.143361,0.486987,-0.124087,0.142346,0.556488,0.231083,0.122011,0.562721,0.038892,0.124702,0.380504,0.038773,0.128711,0.223255,0.248288,0.200926,0.334734,0.039045,0.126301,0.299063,0.194440,0.136300,0.219488,-0.107685,0.133501,0.378015,0.197596,0.131071,0.380934,0.197412,0.131047,0.298209,-0.107807,0.132922,0.298665,-0.107813,0.133689,0.225844,,,,,,,,,,,,,,,,,,,,,,,,,0.094625,0.214234,-0.017442,0.104351,0.152689,0.150214,0.059049,0.205483,0.008533,0.171162,0.156563,0.144811,0.136723,0.194834,0.138901,0.331215,0.342436,0.314471,0.346289,0.349630,0.270478,0.330894,0.296150,0.235235,0.304767,0.288493,0.178514,0.358873,0.290119,0.141689
