Format Version,1.23,Take Name,test_131,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.07.844 PM,Total Frames in Take,1637,Total Exported Frames,1637,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
744,3.100000,-0.808394,-0.174222,-0.053100,-0.559756,0.167531,0.169837,0.259675,-0.461566,0.206833,-0.762681,-0.403107,0.192540,0.157630,0.291477,-0.001317,0.000757,0.000542,-0.999999,0.039076,0.138679,0.300103,0.215522,0.141368,0.428482,0.168461,0.141578,0.560994,-0.122393,0.143351,0.487059,-0.124069,0.142323,0.556499,0.231198,0.121700,0.562739,0.039004,0.126963,0.380363,0.037798,0.148937,0.225262,0.039137,0.132686,0.299155,0.174573,0.178432,0.339688,0.195639,0.152997,0.299937,-0.107938,0.132783,0.298685,-0.108087,0.139080,0.226241,0.190329,0.187980,0.231129,0.197638,0.130944,0.380953,-0.107709,0.133742,0.378036,,,,,,,,,,0.134147,0.251748,0.008331,0.115927,0.178110,0.170126,0.096377,0.232504,0.023315,0.179115,0.196945,0.182965,0.138515,0.226692,0.169314,0.245025,0.327606,0.328174,0.272016,0.333031,0.289585,0.275090,0.273402,0.259398,0.268786,0.257281,0.198735,0.331161,0.262863,0.180087
745,3.104167,-0.809289,-0.173012,-0.051673,-0.558970,0.167556,0.169981,0.259866,-0.460932,0.205763,-0.763265,-0.403274,0.192196,0.157661,0.291416,-0.001313,0.000748,0.000539,-0.999999,0.039074,0.138670,0.300111,0.215512,0.141365,0.428490,0.168465,0.141561,0.561009,-0.122377,0.143335,0.487076,-0.124073,0.142326,0.556503,0.231203,0.121702,0.562736,0.038996,0.126990,0.380367,0.037772,0.149217,0.225315,0.039123,0.132779,0.299165,0.173916,0.178645,0.339315,0.196667,0.151841,0.301505,-0.107954,0.132786,0.298692,-0.108108,0.139114,0.226259,0.190267,0.188383,0.231197,0.197646,0.130977,0.380963,-0.107714,0.133746,0.378032,,,,,,,,,,0.134187,0.252513,0.008764,0.115872,0.178621,0.170404,0.096296,0.233339,0.023722,0.179120,0.197190,0.183168,0.138648,0.227132,0.169632,0.244568,0.327739,0.327735,0.271557,0.333068,0.289159,0.274604,0.273420,0.259081,0.268413,0.257150,0.198459,0.330785,0.262763,0.179826
746,3.108333,-0.810043,-0.172050,-0.050595,-0.558274,0.167575,0.170173,0.260038,-0.460256,0.205004,-0.763914,-0.403205,0.191844,0.157620,0.291173,-0.001282,0.000737,0.000527,-0.999999,0.039083,0.138655,0.300100,0.215525,0.141359,0.428471,0.168484,0.141564,0.561009,-0.122366,0.143330,0.487072,-0.124065,0.142321,0.556487,0.231225,0.121709,0.562711,0.039003,0.126993,0.380362,0.037967,0.149912,0.225439,0.039143,0.132853,0.299156,0.173447,0.178788,0.339057,0.196620,0.152071,0.301510,-0.107944,0.132763,0.298679,-0.108110,0.139199,0.226259,0.190238,0.188619,0.231305,0.197675,0.130981,0.380946,-0.107708,0.133749,0.378012,,,,,,,,,,0.134197,0.253227,0.009113,0.115828,0.179126,0.170656,0.096288,0.234146,0.024097,0.179134,0.197494,0.183363,0.138745,0.227535,0.169902,0.244012,0.327762,0.327188,0.271004,0.333143,0.288635,0.274195,0.273412,0.258717,0.268033,0.257025,0.198115,0.330430,0.262655,0.179550
747,3.112500,-0.810647,-0.170829,-0.049079,-0.557908,0.167562,0.170469,0.260226,-0.459610,0.204924,-0.764082,-0.403664,0.191247,0.157739,0.290860,-0.001449,0.000673,0.000587,-0.999999,0.039046,0.138729,0.300075,0.215519,0.141370,0.428471,0.168482,0.141575,0.560989,-0.122372,0.143340,0.487073,-0.124066,0.142341,0.556482,0.231191,0.121640,0.562590,0.038999,0.127007,0.380356,0.037928,0.150180,0.225486,0.039117,0.132939,0.299161,0.173095,0.178776,0.338789,0.196573,0.152299,0.301549,-0.107952,0.132780,0.298671,-0.108120,0.139252,0.226259,0.190147,0.188862,0.231409,0.197668,0.130986,0.380930,-0.107708,0.133760,0.378015,,,,,,,,,,0.134184,0.253882,0.009398,0.115771,0.179723,0.170908,0.096213,0.234909,0.024451,0.179084,0.197806,0.183576,0.138852,0.228001,0.170166,0.243504,0.327898,0.326719,0.270521,0.333252,0.288198,0.273713,0.273436,0.258347,0.267585,0.256950,0.197748,0.330023,0.262555,0.179234
748,3.116667,-0.811036,-0.169811,-0.047641,-0.557778,0.167536,0.170857,0.260400,-0.455317,0.201741,-0.766779,-0.405014,0.190441,0.158487,0.291281,-0.002083,0.000642,0.000761,-0.999997,0.039027,0.138939,0.300045,0.215519,0.141373,0.428462,0.168461,0.141161,0.560849,-0.122381,0.143353,0.487064,-0.124065,0.142342,0.556482,0.231193,0.121639,0.562581,0.039001,0.127013,0.380356,0.037905,0.150365,0.225523,0.039117,0.133009,0.299175,0.172584,0.178764,0.338402,0.196488,0.152620,0.301643,-0.107950,0.132782,0.298674,-0.108129,0.139290,0.226264,0.190084,0.188550,0.231774,0.197668,0.130982,0.380926,-0.107712,0.133757,0.378013,,,,,,,,,,0.134109,0.254471,0.009639,0.115658,0.180342,0.171148,0.096109,0.235567,0.024711,0.179062,0.198157,0.183740,0.138903,0.228497,0.170415,0.243050,0.328020,0.326253,0.270024,0.333386,0.287666,0.272862,0.273952,0.257946,0.267173,0.256882,0.197479,0.329673,0.262459,0.178977
749,3.120833,-0.811391,-0.169066,-0.046377,-0.557594,0.167478,0.171248,0.260556,-0.453925,0.201186,-0.767268,-0.405927,0.189732,0.158690,0.291137,-0.002152,0.000658,0.000778,-0.999997,0.039017,0.138978,0.300046,0.215501,0.141391,0.428479,0.168440,0.141166,0.560844,-0.122412,0.143369,0.487053,-0.124074,0.142354,0.556484,0.231184,0.121627,0.562590,0.038983,0.127036,0.380363,0.037873,0.150552,0.225553,0.039102,0.133078,0.299196,0.172046,0.178915,0.338142,0.196404,0.152955,0.301734,-0.107968,0.132793,0.298678,-0.108149,0.139328,0.226278,0.189686,0.188482,0.231917,0.197667,0.130998,0.380929,-0.107711,0.133777,0.378019,,,,,,,,,,0.133929,0.255030,0.009841,0.115477,0.180871,0.171370,0.095939,0.236248,0.024998,0.179015,0.198542,0.183915,0.138879,0.229024,0.170622,0.242515,0.328204,0.325749,0.269495,0.333432,0.287198,0.272339,0.273966,0.257624,0.266780,0.256755,0.197183,0.329260,0.262147,0.178684
750,3.125000,-0.811603,-0.168673,-0.045403,-0.557484,0.167437,0.171674,0.260694,-0.453008,0.201063,-0.767385,-0.406789,0.189064,0.158901,0.290919,-0.002124,0.000661,0.000776,-0.999997,0.039012,0.138977,0.300046,0.215505,0.141396,0.428477,0.168430,0.141180,0.560846,-0.122433,0.143381,0.487044,-0.124078,0.142363,0.556489,0.231186,0.121642,0.562593,0.038973,0.127056,0.380366,0.037852,0.150724,0.225570,0.039092,0.133143,0.299198,0.171332,0.179400,0.337948,,,,-0.107974,0.132797,0.298680,-0.108157,0.139340,0.226292,0.189568,0.188989,0.232074,0.197669,0.131028,0.380927,-0.107718,0.133790,0.378024,,,,,,,,,,0.133746,0.255513,0.010028,0.115348,0.181357,0.171561,0.095717,0.236867,0.025239,0.178910,0.198982,0.184053,0.138855,0.229523,0.170791,0.242025,0.328384,0.325303,0.269144,0.333501,0.286814,0.271845,0.274041,0.257270,0.266353,0.256637,0.196859,0.328881,0.261963,0.178422
751,3.129167,-0.811763,-0.168226,-0.044154,-0.557487,0.167376,0.172105,0.260813,-0.451635,0.199977,-0.768176,-0.407358,0.188497,0.159134,0.290802,0.000915,0.000828,-0.000362,-0.999999,0.038875,0.137960,0.300068,0.215481,0.141407,0.428483,0.168398,0.141175,0.560840,-0.122461,0.143385,0.487034,-0.124092,0.142365,0.556491,0.230130,0.123705,0.562764,0.038950,0.127071,0.380374,0.037818,0.150906,0.225610,0.039072,0.133210,0.299213,0.170727,0.178993,0.337597,,,,-0.107987,0.132799,0.298687,-0.108174,0.139362,0.226301,0.189631,0.190474,0.231986,0.197660,0.131048,0.380944,-0.107730,0.133776,0.378026,,,,,,,,,,0.133468,0.255966,0.010192,0.115166,0.181884,0.171761,0.095447,0.237407,0.025453,0.178775,0.199386,0.184155,0.138803,0.229983,0.170926,0.241517,0.328567,0.324799,0.268541,0.333710,0.286233,0.271387,0.274098,0.256920,0.265889,0.256563,0.196492,0.328492,0.261830,0.178132
752,3.133333,-0.811704,-0.168088,-0.043198,-0.557689,0.167312,0.172609,0.260927,-0.451481,0.199903,-0.768076,-0.407754,0.188020,0.159212,0.290519,0.000826,0.000827,-0.000359,-0.999999,0.038866,0.137988,0.300052,0.215480,0.141420,0.428473,0.168377,0.141153,0.560811,-0.122474,0.143373,0.487022,-0.124102,0.142362,0.556479,0.230146,0.123656,0.562749,0.038942,0.127084,0.380376,0.037789,0.151155,0.225649,0.039069,0.133276,0.299209,0.170033,0.179415,0.337263,,,,-0.107994,0.132807,0.298673,-0.108195,0.139388,0.226295,0.189341,0.190030,0.232367,0.197665,0.131052,0.380925,-0.107738,0.133791,0.378021,,,,,,,,,,0.133169,0.256353,0.010284,0.115005,0.182408,0.171940,0.095154,0.237826,0.025595,0.178633,0.199811,0.184251,0.138707,0.230449,0.171048,0.241018,0.328814,0.324281,0.268161,0.333777,0.285775,0.270937,0.274147,0.256551,0.265486,0.256538,0.196177,0.328084,0.261735,0.177829
753,3.137500,-0.811739,-0.167717,-0.041848,-0.557853,0.167227,0.173092,0.261038,-0.449949,0.198997,-0.768879,-0.408377,0.187413,0.159515,0.290358,0.001487,0.000747,-0.000614,-0.999998,0.038861,0.137765,0.300036,0.215450,0.141429,0.428466,0.168378,0.141135,0.560798,-0.122490,0.143372,0.487017,-0.124120,0.142378,0.556466,0.230390,0.124046,0.562671,0.038922,0.127107,0.380366,0.037763,0.151420,0.225696,0.039052,0.133357,0.299215,0.169409,0.179772,0.336958,,,,-0.108020,0.132824,0.298662,-0.108212,0.139433,0.226299,0.188103,0.194217,0.232891,0.197646,0.131083,0.380912,-0.107753,0.133803,0.378000,,,,,,,,,,0.132851,0.256750,0.010428,0.114810,0.182968,0.172145,0.094773,0.238309,0.025764,0.178457,0.200225,0.184331,0.138595,0.230907,0.171148,0.240541,0.329039,0.323733,0.267662,0.333947,0.285258,0.270436,0.274247,0.256150,0.265074,0.256509,0.195851,0.327712,0.261664,0.177546
754,3.141667,-0.811696,-0.167671,-0.040802,-0.558006,0.167171,0.173549,0.261156,-0.448578,0.198777,-0.769107,-0.409561,0.186645,0.159836,0.290095,0.000751,0.000801,-0.000342,-0.999999,0.038847,0.138011,0.300038,0.215446,0.141427,0.428453,0.168390,0.141113,0.560798,-0.122470,0.143354,0.487024,-0.124125,0.142373,0.556461,0.230145,0.123646,0.562721,0.038926,0.127107,0.380361,0.037752,0.151695,0.225736,0.039054,0.133431,0.299221,0.168918,0.180071,0.336683,,,,-0.108017,0.132819,0.298650,-0.108222,0.139461,0.226294,0.188000,0.194695,0.233061,0.197649,0.131100,0.380908,-0.107750,0.133796,0.377994,,,,,,,,,,0.132488,0.257090,0.010561,0.114611,0.183429,0.172332,0.094431,0.238699,0.025952,0.178318,0.200619,0.184419,0.138477,0.231349,0.171269,0.240038,0.329201,0.323160,0.267199,0.334153,0.284698,0.270003,0.274264,0.255761,0.264694,0.256464,0.195456,0.327318,0.261378,0.177204
755,3.145833,-0.811546,-0.165493,-0.037399,-0.559112,0.166901,0.174235,0.261377,-0.449097,0.199799,-0.768378,-0.409863,0.186156,0.159751,0.289538,-0.002080,0.000700,0.000729,-0.999997,0.038996,0.138952,0.300047,0.215451,0.141418,0.428464,0.168405,0.141117,0.560826,-0.122463,0.143339,0.487037,-0.124128,0.142377,0.556469,0.231181,0.121699,0.562673,0.038925,0.127110,0.380361,0.037724,0.151977,0.225802,0.039042,0.133521,0.299236,0.168302,0.180413,0.336286,,,,-0.108025,0.132806,0.298662,-0.108227,0.139505,0.226316,0.189134,0.191284,0.232974,0.197635,0.131142,0.380931,-0.107760,0.133789,0.378005,,,,,,,,,,0.132114,0.257388,0.010668,0.114062,0.184427,0.172567,0.094051,0.239124,0.026209,0.178177,0.200996,0.184528,0.138359,0.231741,0.171412,0.239557,0.329403,0.322617,0.266858,0.334195,0.284250,0.269615,0.274202,0.255361,0.264322,0.256407,0.195072,0.326965,0.261214,0.176849
756,3.150000,-0.811556,-0.165514,-0.036356,-0.559161,0.166892,0.174614,0.261471,-0.447082,0.198800,-0.769619,-0.410223,0.185639,0.159929,0.289221,-0.001930,0.000695,0.000755,-0.999998,0.039000,0.138851,0.300056,0.215413,0.141337,0.428465,0.168422,0.141082,0.560847,-0.122427,0.143321,0.487039,-0.124116,0.142344,0.556473,0.231183,0.121680,0.562689,0.038949,0.127083,0.380360,0.037722,0.152179,0.225833,0.039061,0.133576,0.299253,0.167747,0.180651,0.335838,,,,-0.108010,0.132777,0.298667,-0.108210,0.139512,0.226301,0.187808,0.195559,0.233419,0.197649,0.131156,0.380956,-0.107752,0.133763,0.378009,,,,,,,,,,0.131782,0.257685,0.010768,0.113914,0.184806,0.172766,0.093714,0.239512,0.026396,0.178069,0.201346,0.184570,0.138254,0.232126,0.171558,0.239060,0.329493,0.321962,0.266360,0.334192,0.283622,0.269190,0.274238,0.254855,0.264045,0.256281,0.194609,0.326733,0.261052,0.176516
757,3.154167,-0.811605,-0.165434,-0.035240,-0.559184,0.166868,0.174962,0.261552,-0.446690,0.199215,-0.769579,-0.410525,0.185134,0.159935,0.288690,-0.002088,0.000725,0.000728,-0.999997,0.039039,0.138923,0.300056,0.215488,0.141386,0.428459,0.168435,0.141083,0.560853,-0.122399,0.143310,0.487039,-0.124106,0.142338,0.556474,0.231182,0.121670,0.562697,0.038965,0.127074,0.380352,0.037729,0.152337,0.225866,0.039094,0.133605,0.299247,0.167175,0.180859,0.335365,,,,-0.107996,0.132761,0.298657,-0.108198,0.139530,0.226304,0.187760,0.195848,0.233502,0.197641,0.131183,0.380957,-0.107739,0.133762,0.378009,,,,,,,,,,0.131445,0.257987,0.010891,0.113759,0.185204,0.172927,0.093374,0.239884,0.026577,0.177952,0.201649,0.184619,0.138147,0.232487,0.171678,0.238554,0.329683,0.321365,0.265994,0.334212,0.283093,0.268793,0.274250,0.254393,0.263696,0.256149,0.194103,0.326437,0.260910,0.176194
758,3.158333,-0.811694,-0.165624,-0.034540,-0.559043,0.166874,0.175263,0.261602,-0.446555,0.198972,-0.769770,-0.410430,0.184829,0.159827,0.288240,-0.002005,0.000723,0.000712,-0.999997,0.039064,0.138891,0.300034,0.215513,0.141375,0.428429,0.168460,0.141116,0.560830,-0.122370,0.143316,0.487018,-0.124075,0.142329,0.556452,0.231205,0.121678,0.562684,0.038997,0.127058,0.380318,0.037729,0.152484,0.225868,0.038711,0.134363,0.299102,0.166662,0.180964,0.334837,,,,-0.107961,0.132742,0.298629,-0.108179,0.139545,0.226270,0.187722,0.196145,0.233577,0.197664,0.131204,0.380946,-0.107710,0.133746,0.377984,,,,,,,,,,0.131136,0.258321,0.010993,0.113657,0.185531,0.173053,0.093080,0.240236,0.026714,0.177860,0.201930,0.184662,0.138053,0.232878,0.171802,0.238070,0.329834,0.320728,0.265497,0.334315,0.282392,0.268425,0.274132,0.253883,0.263371,0.256026,0.193675,0.326112,0.260812,0.175826
759,3.162500,-0.811846,-0.165639,-0.033695,-0.558868,0.166861,0.175518,0.261654,-0.446943,0.199198,-0.769481,-0.410440,0.184418,0.159819,0.287705,-0.002130,0.000674,0.000765,-0.999997,0.039042,0.138947,0.299992,0.215532,0.141373,0.428403,0.168445,0.141134,0.560802,-0.122360,0.143339,0.486997,-0.124064,0.142333,0.556429,0.231176,0.121625,0.562551,0.039006,0.127056,0.380297,0.037707,0.152634,0.225873,0.038728,0.134424,0.299074,0.166108,0.181174,0.334343,,,,-0.107941,0.132746,0.298603,-0.108158,0.139574,0.226249,0.187733,0.196272,0.233598,0.197655,0.131238,0.380934,-0.107709,0.133746,0.377959,,,,,,,,,,0.130857,0.258617,0.011099,0.113551,0.185836,0.173160,0.092763,0.240641,0.026904,0.177740,0.202208,0.184712,0.137965,0.233172,0.171916,0.237035,0.330792,0.320105,0.265038,0.334356,0.281761,0.267965,0.274159,0.253322,0.263009,0.255966,0.193190,0.325781,0.260696,0.175414
760,3.166667,-0.811983,-0.165766,-0.033076,-0.558669,0.166848,0.175755,0.261714,-0.446085,0.199046,-0.769623,-0.411179,0.183788,0.159901,0.287278,-0.002149,0.000674,0.000780,-0.999997,0.039052,0.138961,0.299976,0.215551,0.141375,0.428382,0.168444,0.141143,0.560779,-0.122351,0.143357,0.486979,-0.124041,0.142335,0.556421,0.231179,0.121619,0.562541,0.039036,0.127048,0.380278,0.037722,0.152766,0.225888,0.038746,0.134455,0.299039,0.165605,0.181338,0.333821,,,,-0.107920,0.132733,0.298581,-0.108137,0.139589,0.226239,0.187470,0.197091,0.233740,0.197674,0.131263,0.380909,-0.107683,0.133738,0.377945,,,,,,,,,,0.130583,0.258936,0.011204,0.113442,0.186108,0.173274,0.092492,0.240980,0.027092,0.177612,0.202472,0.184772,0.137904,0.233452,0.172035,0.236493,0.330904,0.319455,0.264548,0.334412,0.281065,0.267587,0.274090,0.252804,0.262642,0.255816,0.192694,0.325353,0.260359,0.174940
761,3.170833,-0.812169,-0.165527,-0.032005,-0.558532,0.166821,0.175988,0.261811,-0.445304,0.198106,-0.770315,-0.411186,0.183456,0.159810,0.286955,-0.001489,0.000696,0.000589,-0.999999,0.039072,0.138758,0.299996,0.215550,0.141385,0.428391,0.168491,0.141594,0.560883,-0.122355,0.143368,0.486976,-0.124039,0.142332,0.556418,0.231186,0.121642,0.562551,0.039034,0.127071,0.380279,0.037704,0.152880,0.225927,0.038752,0.134494,0.299041,0.165067,0.181526,0.333373,,,,-0.107923,0.132752,0.298589,-0.108134,0.139636,0.226243,0.187408,0.197339,0.233825,0.197675,0.131299,0.380927,-0.107681,0.133742,0.377948,,,,,,,,,,0.130319,0.259258,0.011351,0.113295,0.186445,0.173447,0.092211,0.241346,0.027328,0.177515,0.202693,0.184846,0.137825,0.233737,0.172189,0.236073,0.330790,0.318725,0.264048,0.334396,0.280452,0.267122,0.274032,0.252298,0.262288,0.255592,0.192245,0.325009,0.260196,0.174566
762,3.175000,-0.812390,-0.165417,-0.031254,-0.558286,0.166803,0.176144,0.261901,-0.444296,0.198108,-0.770749,-0.411462,0.182838,0.159873,0.286441,-0.002029,0.000639,0.000717,-0.999998,0.039062,0.138927,0.299986,0.215561,0.141380,0.428415,0.168438,0.141157,0.560804,-0.122349,0.143362,0.486990,-0.124034,0.142338,0.556437,0.231290,0.121705,0.562496,0.039037,0.127075,0.380300,0.037700,0.152985,0.225962,0.038768,0.134539,0.299073,0.164446,0.181797,0.332890,,,,-0.107915,0.132741,0.298617,-0.108134,0.139693,0.226271,0.187341,0.197599,0.233967,0.197685,0.131317,0.380952,-0.107680,0.133741,0.377968,,,,,,,,,,0.130083,0.259557,0.011519,0.113181,0.186692,0.173607,0.091989,0.241671,0.027522,0.177436,0.202858,0.184933,0.137763,0.233991,0.172353,0.235397,0.330950,0.318109,0.263515,0.334468,0.279867,0.266650,0.274009,0.251787,0.261874,0.255464,0.191732,0.324664,0.260037,0.174186
763,3.179167,-0.812644,-0.165317,-0.030525,-0.557986,0.166773,0.176271,0.261997,-0.443501,0.197838,-0.771179,-0.411643,0.182301,0.159895,0.285999,-0.002120,0.000683,0.000777,-0.999997,0.039049,0.138966,0.300027,0.215544,0.141386,0.428445,0.168433,0.141150,0.560829,-0.122367,0.143373,0.487021,-0.124050,0.142355,0.556473,0.231183,0.121650,0.562595,0.039020,0.127099,0.380340,0.037673,0.153110,0.226026,0.038768,0.134568,0.299129,0.163906,0.181907,0.332390,,,,-0.107931,0.132748,0.298657,-0.108150,0.139765,0.226325,0.187218,0.197955,0.234121,0.197675,0.131320,0.380980,-0.107691,0.133770,0.378004,,,,,,,,,,0.129835,0.259871,0.011734,0.113037,0.186934,0.173771,0.091757,0.241979,0.027726,0.177358,0.203009,0.185027,0.137693,0.234198,0.172500,0.234820,0.331092,0.317511,0.262887,0.334489,0.279255,0.266179,0.273969,0.251284,0.261446,0.255331,0.191243,0.324305,0.259907,0.173814
764,3.183333,-0.812881,-0.165124,-0.029720,-0.557742,0.166754,0.176390,0.262087,-0.442044,0.197455,-0.771781,-0.412267,0.181627,0.160006,0.285581,-0.002064,0.000741,0.000740,-0.999997,0.039080,0.138956,0.300069,0.215539,0.141411,0.428478,0.168439,0.141137,0.560859,-0.122378,0.143376,0.487040,-0.124054,0.142367,0.556492,0.231229,0.121709,0.562724,0.039010,0.127108,0.380361,0.037657,0.153237,0.226075,0.038739,0.134650,0.299165,0.163325,0.181949,0.331873,,,,-0.107946,0.132766,0.298685,-0.108167,0.139834,0.226360,0.187179,0.198157,0.234225,0.197673,0.131324,0.380992,-0.107699,0.133784,0.378028,,,,,,,,,,0.129618,0.260144,0.011917,0.112903,0.187151,0.173942,0.091552,0.242291,0.027926,0.177299,0.203155,0.185122,0.137646,0.234368,0.172621,0.234142,0.331246,0.316805,0.262425,0.334416,0.278621,0.265684,0.273954,0.250767,0.261077,0.255201,0.190766,0.323939,0.259576,0.173365
765,3.187500,-0.813134,-0.164844,-0.028862,-0.557500,0.166721,0.176498,0.262154,-0.441173,0.196967,-0.772363,-0.412341,0.181104,0.159952,0.285077,-0.002248,0.000666,0.000783,-0.999997,0.039022,0.139045,0.300054,0.215512,0.141439,0.428481,0.168439,0.141158,0.560851,-0.122395,0.143388,0.487059,-0.124080,0.142389,0.556496,0.231173,0.121654,0.562604,0.038976,0.127146,0.380370,0.037605,0.153396,0.226138,0.038701,0.134732,0.299174,0.162688,0.182135,0.331273,,,,-0.107977,0.132797,0.298692,-0.108195,0.139898,0.226377,0.187136,0.198276,0.234268,0.197671,0.131332,0.380983,-0.107727,0.133819,0.378031,,,,,,,,,,0.129410,0.260401,0.012061,0.112771,0.187368,0.174067,0.091349,0.242620,0.028130,0.177215,0.203298,0.185193,0.137604,0.234528,0.172725,0.233641,0.331100,0.316064,0.261750,0.334508,0.277895,0.265084,0.273941,0.250204,0.260666,0.254964,0.190222,0.323524,0.259439,0.172861
766,3.191667,-0.813412,-0.164653,-0.028177,-0.557187,0.166698,0.176553,0.262206,-0.440366,0.196625,-0.772989,-0.412195,0.180606,0.159871,0.284508,0.000753,0.000798,-0.000337,-0.999999,0.038891,0.138041,0.300071,0.215495,0.141451,0.428482,0.168454,0.141167,0.560845,-0.122421,0.143393,0.487062,-0.124090,0.142395,0.556491,0.230173,0.123660,0.562738,0.038957,0.127171,0.380378,0.037588,0.153514,0.226161,0.038672,0.134794,0.299187,0.162153,0.182124,0.330688,,,,-0.107996,0.132805,0.298691,-0.108226,0.139944,0.226395,0.187177,0.198295,0.234295,0.197671,0.131322,0.380968,-0.107731,0.133826,0.378028,,,,,,,,,,0.129232,0.260653,0.012192,0.112671,0.187531,0.174186,0.091161,0.242911,0.028318,0.177134,0.203400,0.185257,0.137567,0.234630,0.172813,0.232890,0.331181,0.315348,0.261184,0.334565,0.277199,0.264567,0.273862,0.249637,0.260209,0.254744,0.189594,0.323153,0.259329,0.172429
767,3.195833,-0.813646,-0.164523,-0.027578,-0.556913,0.166679,0.176620,0.262280,-0.439399,0.195908,-0.773809,-0.412030,0.180172,0.159795,0.284030,0.000699,0.000787,-0.000326,-0.999999,0.038861,0.138071,0.300082,0.215454,0.141462,0.428501,0.168442,0.141163,0.560853,-0.122442,0.143405,0.487075,-0.124116,0.142401,0.556503,0.230141,0.123669,0.562735,0.038924,0.127177,0.380405,0.037545,0.153599,0.226201,0.038639,0.134834,0.299216,0.161523,0.182168,0.330004,,,,-0.108025,0.132816,0.298705,-0.108247,0.139982,0.226417,0.187189,0.198311,0.234327,0.197657,0.131329,0.380977,-0.107751,0.133841,0.378038,,,,,,,,,,0.129070,0.260879,0.012347,0.112568,0.187683,0.174310,0.090975,0.243181,0.028505,0.177076,0.203512,0.185345,0.137529,0.234751,0.172921,0.232208,0.331253,0.314653,0.260553,0.334512,0.276509,0.264045,0.273813,0.249009,0.259854,0.254572,0.189068,0.322784,0.259175,0.171984
768,3.200000,-0.813783,-0.164315,-0.027076,-0.556798,0.166649,0.176685,0.262367,-0.438379,0.195654,-0.774194,-0.412513,0.179541,0.159777,0.283480,0.001796,0.000769,-0.000626,-0.999998,0.038889,0.137634,0.300115,0.215405,0.141387,0.428532,0.168431,0.141141,0.560862,-0.122459,0.143381,0.487078,-0.124117,0.142394,0.556522,0.230470,0.124039,0.562832,0.038919,0.127154,0.380421,0.037532,0.153661,0.226230,0.038603,0.134871,0.299235,0.160986,0.182013,0.329304,,,,-0.108028,0.132799,0.298721,-0.108249,0.139989,0.226436,0.187191,0.198340,0.234394,0.197655,0.131286,0.380988,-0.107748,0.133824,0.378054,,,,,,,,,,0.128964,0.261026,0.012461,0.112488,0.187807,0.174440,0.090856,0.243373,0.028659,0.177021,0.203596,0.185434,0.137504,0.234821,0.173029,0.231574,0.331333,0.313917,0.260001,0.334372,0.275755,0.263554,0.273687,0.248433,0.259468,0.254362,0.188441,0.322393,0.258820,0.171393
