Format Version,1.23,Take Name,test_148,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.15.891 PM,Total Frames in Take,1914,Total Exported Frames,1914,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1107,4.612500,-0.830049,0.098570,-0.092697,-0.541027,0.186053,0.136847,0.211595,-0.507959,-0.016751,0.714202,-0.481260,-0.091259,0.170554,0.265652,0.000246,0.000478,0.000703,-1.000000,0.038955,0.137931,0.299962,0.215482,0.140890,0.428223,0.168447,0.141239,0.560712,-0.122388,0.143399,0.486987,-0.123980,0.142336,0.556461,0.231164,0.122084,0.562592,0.040593,0.150214,0.225904,0.039318,0.132061,0.299168,0.038832,0.125561,0.380341,-0.099431,0.191574,0.239503,,,,-0.106162,0.153136,0.301125,0.197797,0.130138,0.298193,0.195728,0.128244,0.218888,0.197554,0.130699,0.380804,-0.107602,0.136089,0.378190,,,,,,,,,,,,,,,,0.280003,0.230844,-0.019361,0.176832,0.167504,0.112832,0.234997,0.227519,-0.021307,0.234640,0.158504,0.148545,0.215554,0.202331,0.127425,-0.140903,0.221975,0.098147,-0.156281,0.264041,0.111386,-0.151332,0.269632,0.177282,-0.126759,0.313359,0.215045,-0.178761,0.352537,0.220461
1108,4.616667,-0.830048,0.098926,-0.092289,-0.541034,0.185914,0.136462,0.211898,-0.507239,-0.014642,0.715505,-0.480153,-0.092012,0.170271,0.265917,0.000328,0.000489,0.000725,-1.000000,0.038943,0.137885,0.299967,0.215428,0.140857,0.428245,0.168433,0.141233,0.560725,-0.122384,0.143390,0.486983,-0.123984,0.142340,0.556454,0.231153,0.122070,0.562597,0.040583,0.150218,0.225912,0.039304,0.132060,0.299172,0.038821,0.125565,0.380342,-0.099424,0.191570,0.239516,,,,-0.106174,0.153139,0.301128,0.197780,0.130129,0.298196,0.195703,0.128236,0.218887,0.197540,0.130700,0.380806,-0.107611,0.136070,0.378192,,,,,,,,,,,,,,,,0.279881,0.230402,-0.019058,0.176722,0.167056,0.113115,0.234880,0.227104,-0.020998,0.234486,0.158083,0.148823,0.215493,0.201987,0.127743,,,,-0.156321,0.264067,0.111418,-0.151452,0.269598,0.177315,-0.126836,0.313341,0.215091,-0.178808,0.352521,0.220523
1109,4.620833,-0.829960,0.098898,-0.092121,-0.541201,0.185864,0.136157,0.212241,-0.508451,-0.016476,0.714205,-0.480747,-0.091605,0.170437,0.265714,0.000333,0.000503,0.000730,-1.000000,0.038936,0.137886,0.299962,0.215405,0.140856,0.428245,0.168414,0.141226,0.560730,-0.122384,0.143396,0.486969,-0.123991,0.142344,0.556447,0.231136,0.122081,0.562594,0.040569,0.150226,0.225911,0.039290,0.132066,0.299176,0.038809,0.125563,0.380347,-0.099435,0.191596,0.239539,,,,-0.106182,0.153139,0.301131,0.197762,0.130126,0.298200,0.195679,0.128229,0.218892,0.197533,0.130694,0.380807,-0.107624,0.136068,0.378194,,,,,,,,,,,,,,,,0.279775,0.229984,-0.018787,0.176658,0.166699,0.113398,0.234760,0.226730,-0.020701,0.234437,0.157741,0.149178,0.215417,0.201658,0.128073,-0.141052,0.221998,0.098201,-0.156358,0.264101,0.111447,-0.151491,0.269625,0.177345,-0.126936,0.313320,0.215125,-0.178860,0.352530,0.220578
1110,4.625000,-0.829852,0.098880,-0.092079,-0.541378,0.185791,0.135834,0.212558,-0.507425,-0.014832,0.715423,-0.480073,-0.092085,0.170275,0.265931,0.000892,0.000542,0.000549,-0.999999,0.038969,0.137722,0.299975,0.215418,0.140881,0.428244,0.168450,0.141661,0.560842,-0.122367,0.143401,0.486953,-0.123981,0.142343,0.556432,0.231138,0.122084,0.562588,0.040569,0.150263,0.225914,0.039280,0.132085,0.299178,0.038805,0.125572,0.380342,-0.099427,0.191604,0.239541,,,,-0.106187,0.153159,0.301127,0.197766,0.130132,0.298194,0.195680,0.128242,0.218893,0.197526,0.130707,0.380806,-0.107622,0.136080,0.378189,,,,,,,,,,,,,,,,0.279666,0.229531,-0.018506,0.176626,0.166272,0.113610,0.234652,0.226327,-0.020395,0.234353,0.157441,0.149467,0.215362,0.201291,0.128412,,,,-0.156385,0.264139,0.111476,-0.151506,0.269656,0.177375,-0.126948,0.313350,0.215161,-0.178893,0.352550,0.220633
1111,4.629167,-0.829619,0.098419,-0.092563,-0.541736,0.185741,0.135572,0.212882,-0.508290,-0.017053,0.714103,-0.481048,-0.091431,0.170564,0.265708,0.000883,0.000544,0.000553,-0.999999,0.038973,0.137732,0.299972,0.215407,0.140890,0.428244,0.168466,0.141673,0.560832,-0.122355,0.143406,0.486949,-0.123973,0.142352,0.556428,0.231130,0.122079,0.562596,0.040562,0.150301,0.225922,0.039288,0.132107,0.299180,0.038808,0.125589,0.380347,-0.099435,0.191628,0.239558,,,,-0.106189,0.153181,0.301134,0.197770,0.130150,0.298198,0.195701,0.128272,0.218891,0.197523,0.130714,0.380805,-0.107633,0.136110,0.378188,,,,,,,,,,,,,,,,0.279570,0.229127,-0.018289,0.176605,0.165833,0.113845,0.234547,0.225914,-0.020138,0.234278,0.157183,0.149816,0.215268,0.200996,0.128719,-0.141050,0.222148,0.098255,-0.156390,0.264199,0.111510,-0.151493,0.269720,0.177413,-0.126941,0.313425,0.215205,-0.178932,0.352574,0.220695
1112,4.633333,-0.828660,0.099006,-0.091811,-0.543224,0.185626,0.135821,0.213308,-0.493509,-0.029839,0.714800,-0.494590,-0.083919,0.174031,0.264304,0.000971,0.000487,0.000458,-0.999999,0.038994,0.137700,0.299959,0.215437,0.140902,0.428253,0.168485,0.141667,0.560824,-0.122330,0.143388,0.486949,-0.123948,0.142336,0.556425,0.231261,0.122175,0.562509,0.040592,0.150319,0.225934,0.039298,0.132098,0.299192,0.038828,0.125593,0.380354,-0.099425,0.191658,0.239566,,,,-0.106169,0.153201,0.301154,0.197790,0.130153,0.298206,0.195709,0.128265,0.218900,0.197549,0.130718,0.380820,-0.107603,0.136107,0.378190,,,,,,,,,,,,,,,,0.279538,0.228452,-0.018248,0.176421,0.165840,0.114289,0.234470,0.225271,-0.020083,0.234171,0.157082,0.150133,0.215220,0.200889,0.128872,-0.140990,0.222230,0.098286,-0.156380,0.264244,0.111545,-0.151418,0.269808,0.177439,-0.125153,0.315490,0.213442,-0.178940,0.352604,0.220751
1113,4.637500,-0.828120,0.100574,-0.089715,-0.544107,0.185529,0.135945,0.213762,-0.493803,-0.029848,0.714679,-0.494471,-0.083962,0.174041,0.264351,0.000872,0.000548,0.000529,-0.999999,0.039014,0.137719,0.299989,0.215453,0.140884,0.428272,0.168499,0.141661,0.560842,-0.122315,0.143380,0.486969,-0.123931,0.142328,0.556444,0.231165,0.122070,0.562608,0.040615,0.150347,0.225959,0.039321,0.132103,0.299213,0.038844,0.125583,0.380361,-0.099417,0.191692,0.239590,,,,-0.106142,0.153225,0.301172,0.197806,0.130149,0.298227,0.195742,0.128272,0.218909,0.197562,0.130713,0.380832,-0.107597,0.136103,0.378217,,,,,,,,,,,,,,,,0.279496,0.227819,-0.018079,0.176205,0.166029,0.114822,0.234425,0.224783,-0.019886,0.234071,0.156804,0.150487,0.215297,0.200742,0.129122,-0.140918,0.222332,0.098317,-0.156377,0.264297,0.111591,-0.151348,0.269893,0.177474,-0.125133,0.315510,0.213543,-0.178955,0.352646,0.220818
1114,4.641667,-0.827726,0.101303,-0.088562,-0.544760,0.185531,0.135914,0.214160,-0.494001,-0.029882,0.714599,-0.494387,-0.083982,0.174056,0.264377,0.000880,0.000545,0.000509,-0.999999,0.039030,0.137708,0.299999,0.215476,0.140878,0.428283,0.168510,0.141652,0.560851,-0.122302,0.143369,0.486978,-0.123910,0.142310,0.556457,0.231185,0.122079,0.562614,0.040639,0.150351,0.225972,0.039339,0.132095,0.299215,0.038864,0.125590,0.380376,-0.099403,0.191729,0.239606,,,,-0.106125,0.153245,0.301187,0.197820,0.130148,0.298242,0.195762,0.128275,0.218920,0.197583,0.130712,0.380838,-0.107579,0.136122,0.378218,,,,,,,,,,,,,,,,0.279456,0.227266,-0.017873,0.176137,0.165937,0.115203,0.234397,0.224345,-0.019653,0.234062,0.156568,0.150785,0.215380,0.200542,0.129406,-0.140877,0.222410,0.098330,-0.156358,0.264349,0.111626,-0.151304,0.269951,0.177505,-0.125133,0.315539,0.213607,-0.178959,0.352683,0.220873
1115,4.645833,-0.827232,0.101731,-0.087933,-0.545533,0.185503,0.135922,0.214460,-0.494161,-0.029915,0.714479,-0.494399,-0.083992,0.174100,0.264405,0.000879,0.000542,0.000526,-0.999999,0.039030,0.137712,0.300002,0.215479,0.140875,0.428281,0.168513,0.141660,0.560857,-0.122307,0.143381,0.486980,-0.123916,0.142317,0.556463,0.231195,0.122070,0.562617,0.040653,0.150397,0.225982,0.039350,0.132113,0.299212,0.038865,0.125573,0.380367,-0.099382,0.191781,0.239618,,,,-0.106129,0.153293,0.301196,0.197825,0.130158,0.298234,0.195781,0.128301,0.218927,0.197593,0.130706,0.380836,-0.107563,0.136124,0.378212,,,,,,,,,,,,,,,,0.279426,0.226733,-0.017779,0.176131,0.165721,0.115426,0.234355,0.223913,-0.019515,0.234028,0.156430,0.150995,0.215404,0.200366,0.129618,-0.140828,0.222488,0.098354,-0.156353,0.264407,0.111647,-0.151302,0.269998,0.177525,-0.125139,0.315578,0.213656,-0.178982,0.352734,0.220909
1116,4.650000,-0.826724,0.101736,-0.087844,-0.546315,0.185506,0.135945,0.214625,-0.494152,-0.030011,0.714437,-0.494463,-0.083967,0.174167,0.264402,0.000750,0.000546,0.000504,-0.999999,0.039038,0.137782,0.299986,0.215532,0.140926,0.428246,0.168499,0.141664,0.560853,-0.122306,0.143382,0.486973,-0.123925,0.142326,0.556454,0.231194,0.122078,0.562596,0.040656,0.150432,0.225967,0.039355,0.132132,0.299199,0.038871,0.125590,0.380359,-0.099366,0.191817,0.239614,,,,-0.106120,0.153360,0.301188,0.197831,0.130159,0.298215,0.195847,0.128752,0.218596,0.197593,0.130709,0.380821,-0.107564,0.136122,0.378202,,,,,,,,,,,,,,,,0.279416,0.226296,-0.017806,0.176124,0.165503,0.115515,0.234332,0.223494,-0.019503,0.234023,0.156327,0.151100,0.215430,0.200256,0.129677,-0.140834,0.222547,0.098355,-0.156347,0.264468,0.111647,-0.151312,0.270042,0.177535,-0.125150,0.315651,0.213668,-0.179001,0.352788,0.220935
1117,4.654167,-0.826250,0.101876,-0.087855,-0.547005,0.185500,0.135982,0.214685,-0.494128,-0.029985,0.714426,-0.494503,-0.083994,0.174239,0.264419,0.000238,0.000502,0.000717,-1.000000,0.038980,0.137948,0.299957,0.215467,0.140898,0.428241,0.168450,0.141251,0.560718,-0.122339,0.143416,0.486971,-0.123951,0.142353,0.556445,0.231173,0.122089,0.562584,0.040653,0.150494,0.225964,0.039343,0.132156,0.299180,0.038855,0.125609,0.380342,-0.099359,0.191860,0.239613,,,,-0.106122,0.153422,0.301187,0.197816,0.130159,0.298201,0.195820,0.128753,0.218590,0.197574,0.130726,0.380808,-0.107583,0.136148,0.378181,,,,,,,,,,,,,,,,0.279478,0.225916,-0.017899,0.176167,0.165349,0.115520,0.234388,0.223128,-0.019568,0.234030,0.156230,0.151128,0.215451,0.200167,0.129651,-0.140876,0.222582,0.098364,-0.156359,0.264535,0.111653,-0.151361,0.270083,0.177543,-0.125178,0.315723,0.213661,-0.179039,0.352862,0.220949
1118,4.658333,-0.825862,0.102131,-0.087803,-0.547551,0.185504,0.135994,0.214701,-0.494144,-0.030028,0.714389,-0.494539,-0.084014,0.174304,0.264408,0.000410,0.000432,0.000681,-1.000000,0.038947,0.137901,0.299928,0.215432,0.140894,0.428225,0.168435,0.141253,0.560698,-0.122363,0.143438,0.486955,-0.123974,0.142380,0.556427,0.231261,0.122198,0.562487,0.040640,0.150552,0.225947,0.039312,0.132190,0.299161,0.038831,0.125619,0.380328,-0.099344,0.191915,0.239617,,,,-0.106115,0.153489,0.301184,0.197796,0.130154,0.298184,0.195804,0.128779,0.218557,0.197554,0.130748,0.380787,-0.107589,0.136183,0.378168,,,,,,,,,,,,,,,,0.279576,0.225557,-0.017981,0.176254,0.165193,0.115497,0.234479,0.222828,-0.019656,0.234047,0.156142,0.151108,0.215500,0.200060,0.129597,-0.140908,0.222644,0.098355,-0.156372,0.264607,0.111649,-0.151444,0.270107,0.177536,-0.125235,0.315797,0.213656,-0.179073,0.352926,0.220952
1119,4.662500,-0.825443,0.102688,-0.087482,-0.548129,0.185488,0.136030,0.214724,-0.494089,-0.028873,0.714641,-0.494298,-0.084381,0.174175,0.264527,0.000169,0.000494,0.000741,-1.000000,0.038934,0.138017,0.299927,0.215456,0.140942,0.428193,0.168414,0.141266,0.560690,-0.122405,0.143469,0.486954,-0.124007,0.142396,0.556417,0.231130,0.122124,0.562554,0.040625,0.150602,0.225937,0.039289,0.132226,0.299164,0.038802,0.125619,0.380311,-0.099330,0.191977,0.239634,,,,-0.106140,0.153561,0.301173,0.197771,0.130155,0.298170,0.195772,0.128811,0.218546,0.197524,0.130754,0.380778,-0.107616,0.136183,0.378149,,,,,,,,,,,,,,,,0.279699,0.225156,-0.018068,0.176286,0.165106,0.115483,0.234599,0.222511,-0.019729,0.234067,0.156031,0.151109,0.215578,0.199951,0.129533,,,,-0.156398,0.264681,0.111646,-0.151518,0.270159,0.177529,-0.125278,0.315881,0.213653,-0.179117,0.352996,0.220959
1120,4.666667,-0.825052,0.103324,-0.086873,-0.548695,0.185532,0.136035,0.214761,-0.494179,-0.029882,0.714405,-0.494490,-0.084126,0.174408,0.264441,0.000291,0.000488,0.000768,-1.000000,0.038909,0.137948,0.299933,0.215390,0.140890,0.428217,0.168405,0.141261,0.560694,-0.122420,0.143463,0.486951,-0.124014,0.142389,0.556418,0.231114,0.122108,0.562556,0.040618,0.150624,0.225951,0.039277,0.132217,0.299152,0.038792,0.125598,0.380309,-0.099312,0.192039,0.239655,,,,-0.106141,0.153635,0.301183,0.197754,0.130142,0.298163,0.195758,0.128809,0.218552,0.197510,0.130736,0.380778,-0.107615,0.136194,0.378150,,,,,,,,,,,,,,,,0.279830,0.224732,-0.018158,0.176335,0.165052,0.115514,0.234726,0.222143,-0.019817,0.234125,0.155867,0.151102,0.215712,0.199788,0.129473,-0.141013,0.222700,0.098356,-0.156393,0.264725,0.111659,-0.151567,0.270196,0.177539,-0.125303,0.315931,0.213667,-0.179142,0.353056,0.220977
1121,4.670833,-0.824680,0.104274,-0.085853,-0.549235,0.185559,0.136058,0.214810,-0.494293,-0.028715,0.714574,-0.494200,-0.084482,0.174253,0.264591,0.000308,0.000477,0.000768,-1.000000,0.038898,0.137919,0.299944,0.215386,0.140865,0.428221,0.168390,0.141232,0.560706,-0.122430,0.143440,0.486967,-0.124022,0.142371,0.556430,0.231120,0.122094,0.562561,0.040623,0.150650,0.225968,0.039278,0.132195,0.299161,0.038791,0.125577,0.380318,-0.099300,0.192118,0.239688,,,,-0.106111,0.153700,0.301219,0.197755,0.130130,0.298185,0.195766,0.128794,0.218565,0.197513,0.130704,0.380792,-0.107621,0.136175,0.378165,,,,,,,,,,,,,,,,0.279956,0.224273,-0.018241,0.176349,0.165046,0.115568,0.234834,0.221802,-0.019890,0.234167,0.155696,0.151093,0.215866,0.199625,0.129425,,,,-0.156396,0.264784,0.111682,-0.151584,0.270250,0.177563,-0.125306,0.315968,0.213701,-0.179159,0.353118,0.221000
1122,4.675000,-0.824307,0.105060,-0.085028,-0.549773,0.185602,0.136056,0.214836,-0.494393,-0.029719,0.714314,-0.494416,-0.084198,0.174514,0.264529,0.000353,0.000474,0.000770,-1.000000,0.038910,0.137879,0.299956,0.215401,0.140837,0.428234,0.168410,0.141218,0.560710,-0.122412,0.143415,0.486979,-0.124013,0.142356,0.556446,0.231126,0.122073,0.562575,0.040646,0.150683,0.225990,0.039291,0.132198,0.299180,0.038805,0.125557,0.380321,-0.099281,0.192200,0.239720,,,,-0.106089,0.153775,0.301245,0.197759,0.130118,0.298191,0.195786,0.128757,0.218575,0.197521,0.130682,0.380796,-0.107605,0.136188,0.378170,,,,,,,,,,,,,,,,0.280082,0.223812,-0.018351,0.176384,0.164960,0.115554,0.234951,0.221452,-0.019974,0.234228,0.155518,0.151076,0.216027,0.199475,0.129382,-0.140976,0.222826,0.098406,-0.156380,0.264843,0.111712,-0.151552,0.270342,0.177596,-0.125294,0.316037,0.213745,-0.179165,0.353197,0.221026
1123,4.679167,-0.823982,0.105633,-0.084454,-0.550239,0.185650,0.136024,0.214843,-0.494407,-0.028556,0.714495,-0.494210,-0.084502,0.174419,0.264707,0.000313,0.000488,0.000749,-1.000000,0.038929,0.137885,0.299966,0.215414,0.140841,0.428247,0.168420,0.141221,0.560728,-0.122402,0.143399,0.486979,-0.123995,0.142333,0.556456,0.231137,0.122056,0.562589,0.040664,0.150731,0.226003,0.039303,0.132204,0.299200,0.038819,0.125549,0.380340,-0.099277,0.192299,0.239750,,,,-0.106053,0.153839,0.301284,0.197772,0.130110,0.298205,0.195787,0.128745,0.218592,0.197532,0.130672,0.380807,-0.107604,0.136192,0.378195,,,,,,,,,,,,,,,,0.280191,0.223393,-0.018461,0.176476,0.164801,0.115505,0.235052,0.221144,-0.020052,0.234269,0.155375,0.151064,0.216175,0.199301,0.129322,,,,-0.156362,0.264925,0.111740,-0.151495,0.270464,0.177648,-0.125263,0.316118,0.213796,-0.179170,0.353275,0.221048
1124,4.683333,-0.823678,0.106205,-0.083838,-0.550677,0.185677,0.136030,0.214864,-0.494317,-0.030014,0.714096,-0.494790,-0.083998,0.174777,0.264602,0.000316,0.000495,0.000730,-1.000000,0.038949,0.137868,0.299974,0.215432,0.140835,0.428265,0.168437,0.141210,0.560729,-0.122379,0.143370,0.486989,-0.123979,0.142319,0.556458,0.231151,0.122045,0.562599,0.040687,0.150778,0.226034,0.039314,0.132217,0.299233,0.038831,0.125547,0.380354,-0.099239,0.192396,0.239772,,,,-0.106017,0.153947,0.301315,0.197788,0.130118,0.298225,0.195805,0.128753,0.218605,0.197554,0.130660,0.380817,-0.107581,0.136209,0.378214,,,,,,,,,,,,,,,,0.280271,0.223041,-0.018544,0.176473,0.164785,0.115516,0.235133,0.220863,-0.020126,0.234312,0.155248,0.151055,0.216282,0.199158,0.129263,-0.140828,0.223052,0.098498,-0.156340,0.265008,0.111782,-0.151438,0.270574,0.177703,-0.125236,0.316224,0.213831,-0.179161,0.353354,0.221084
1125,4.687500,-0.823383,0.106458,-0.083518,-0.551119,0.185694,0.136018,0.214891,-0.494523,-0.029913,0.714022,-0.494697,-0.084044,0.174837,0.264664,0.000921,0.000531,0.000524,-0.999999,0.038981,0.137659,0.300016,0.215447,0.140834,0.428285,0.168453,0.141623,0.560887,-0.122362,0.143341,0.487001,-0.123964,0.142289,0.556477,0.231169,0.122045,0.562615,0.040713,0.150822,0.226077,0.039328,0.132242,0.299251,0.038835,0.125530,0.380373,-0.099231,0.192501,0.239811,,,,-0.105997,0.154043,0.301368,0.197795,0.130117,0.298251,0.195826,0.128743,0.218628,0.197564,0.130659,0.380849,-0.107586,0.136209,0.378235,,,,,,,,,,,,,,,,0.280298,0.222711,-0.018611,0.176464,0.164698,0.115529,0.235159,0.220595,-0.020202,0.234337,0.155140,0.151047,0.216335,0.199027,0.129208,-0.140777,0.223155,0.098547,-0.156322,0.265102,0.111824,-0.151408,0.270684,0.177757,-0.125212,0.316275,0.213890,-0.179165,0.353441,0.221121
1126,4.691667,-0.823115,0.106494,-0.083406,-0.551529,0.185695,0.135992,0.214903,-0.494449,-0.030022,0.713969,-0.494841,-0.083973,0.174948,0.264696,0.000901,0.000543,0.000524,-0.999999,0.039002,0.137653,0.300020,0.215454,0.140823,0.428305,0.168481,0.141607,0.560875,-0.122338,0.143329,0.486996,-0.123949,0.142271,0.556482,0.231176,0.122029,0.562630,0.040726,0.150858,0.226097,0.039333,0.132249,0.299266,0.038845,0.125531,0.380379,-0.099195,0.192589,0.239844,,,,-0.105983,0.154119,0.301391,0.197801,0.130110,0.298266,0.195834,0.128761,0.218642,0.197568,0.130656,0.380870,-0.107569,0.136228,0.378255,,,,,,,,,,,,,,,,0.280271,0.222436,-0.018694,0.176474,0.164573,0.115496,0.235141,0.220333,-0.020274,0.234329,0.155038,0.151045,0.216342,0.198913,0.129150,-0.140754,0.223225,0.098582,-0.156303,0.265191,0.111862,-0.151406,0.270754,0.177810,-0.125198,0.316368,0.213920,-0.179170,0.353519,0.221158
1127,4.695833,-0.822790,0.106186,-0.083512,-0.552057,0.185706,0.135996,0.214923,-0.494471,-0.029972,0.713957,-0.494839,-0.083990,0.175028,0.264730,0.000916,0.000545,0.000504,-0.999999,0.039005,0.137640,0.300019,0.215447,0.140822,0.428308,0.168487,0.141596,0.560874,-0.122329,0.143314,0.486995,-0.123944,0.142263,0.556477,0.231170,0.122040,0.562629,0.040733,0.150906,0.226103,0.039333,0.132272,0.299272,0.038840,0.125536,0.380387,-0.099165,0.192678,0.239872,,,,-0.105978,0.154229,0.301408,0.197800,0.130110,0.298264,0.195828,0.128788,0.218642,0.197558,0.130660,0.380864,-0.107573,0.136237,0.378256,,,,,,,,,,,,,,,,0.280186,0.222178,-0.018806,0.176450,0.164434,0.115480,0.235066,0.220053,-0.020374,0.234317,0.154984,0.151017,0.216306,0.198825,0.129090,-0.140770,0.223293,0.098620,-0.156282,0.265283,0.111882,-0.151431,0.270825,0.177851,-0.125202,0.316442,0.213923,-0.179184,0.353601,0.221183
1128,4.700000,-0.822514,0.105716,-0.083736,-0.552525,0.185708,0.135972,0.214921,-0.494308,-0.030113,0.713931,-0.495031,-0.083901,0.175151,0.264738,0.000944,0.000557,0.000511,-0.999999,0.039017,0.137635,0.300003,0.215442,0.140819,0.428299,0.168504,0.141604,0.560855,-0.122315,0.143324,0.486973,-0.123937,0.142269,0.556456,0.231172,0.122046,0.562623,0.040740,0.150933,0.226095,0.039331,0.132269,0.299260,0.038846,0.125541,0.380378,-0.099130,0.192778,0.239897,,,,-0.105986,0.154321,0.301400,0.197791,0.130111,0.298253,0.195821,0.128794,0.218642,0.197555,0.130655,0.380854,-0.107571,0.136253,0.378251,,,,,,,,,,,,,,,,0.280042,0.221939,-0.018933,0.176456,0.164229,0.115410,0.234952,0.219814,-0.020475,0.234288,0.154932,0.150996,0.216230,0.198743,0.129013,-0.140773,0.223355,0.098646,-0.156262,0.265377,0.111900,-0.151477,0.270857,0.177883,-0.125213,0.316553,0.213921,-0.179187,0.353680,0.221201
1129,4.704167,-0.822224,0.105319,-0.083754,-0.553029,0.185682,0.135991,0.214934,-0.494268,-0.029343,0.714020,-0.494988,-0.084087,0.175076,0.264807,0.000930,0.000551,0.000520,-0.999999,0.039006,0.137658,0.299985,0.215430,0.140836,0.428283,0.168497,0.141615,0.560826,-0.122327,0.143345,0.486957,-0.123943,0.142287,0.556442,0.231164,0.122059,0.562610,0.040741,0.150971,0.226084,0.039321,0.132292,0.299248,0.038838,0.125551,0.380359,-0.099104,0.192864,0.239913,,,,-0.105986,0.154396,0.301396,0.197792,0.130125,0.298240,0.195815,0.128826,0.218628,0.197551,0.130682,0.380837,-0.107572,0.136277,0.378236,,,,,,,,,,,,,,,,0.279845,0.221723,-0.019082,0.176381,0.164114,0.115385,0.234789,0.219576,-0.020588,0.234222,0.154890,0.150971,0.216122,0.198684,0.128947,,,,-0.156237,0.265475,0.111908,-0.151484,0.270948,0.177904,-0.125218,0.316654,0.213935,-0.179195,0.353759,0.221219
1130,4.708333,-0.822001,0.104193,-0.084515,-0.553458,0.185692,0.135925,0.214928,-0.494408,-0.030112,0.713883,-0.495001,-0.083911,0.175319,0.264776,0.000965,0.000542,0.000523,-0.999999,0.038998,0.137663,0.299972,0.215422,0.140847,0.428259,0.168497,0.141640,0.560818,-0.122330,0.143370,0.486945,-0.123947,0.142307,0.556430,0.231160,0.122083,0.562595,0.040746,0.151008,0.226072,0.039319,0.132314,0.299232,0.038838,0.125575,0.380348,-0.099065,0.192953,0.239924,,,,-0.105988,0.154481,0.301378,0.197787,0.130138,0.298226,0.195820,0.128881,0.218615,0.197539,0.130691,0.380826,-0.107572,0.136310,0.378221,,,,,,,,,,,,,,,,0.279618,0.221578,-0.019223,0.176347,0.163840,0.115325,0.234574,0.219354,-0.020698,0.234166,0.154886,0.150932,0.215968,0.198594,0.128892,-0.140784,0.223518,0.098677,-0.156203,0.265587,0.111929,-0.151504,0.271007,0.177924,-0.125218,0.316765,0.213980,-0.179191,0.353834,0.221249
1131,4.712500,-0.821748,0.103466,-0.084588,-0.553959,0.185664,0.135933,0.214977,-0.494536,-0.030333,0.713763,-0.495032,-0.083853,0.175398,0.264773,0.000945,0.000539,0.000538,-0.999999,0.038984,0.137689,0.299981,0.215420,0.140864,0.428263,0.168476,0.141650,0.560828,-0.122346,0.143390,0.486958,-0.123964,0.142331,0.556441,0.231156,0.122092,0.562604,0.040741,0.151013,0.226072,0.039314,0.132325,0.299229,0.038839,0.125579,0.380352,-0.099049,0.193033,0.239962,,,,-0.105990,0.154520,0.301378,0.197785,0.130135,0.298227,0.195821,0.128917,0.218623,0.197540,0.130712,0.380822,-0.107569,0.136316,0.378212,,,,,,,,,,,,,,,,0.279318,0.221417,-0.019354,0.176222,0.163733,0.115341,0.234276,0.219104,-0.020789,0.234070,0.154846,0.150924,0.215795,0.198539,0.128845,-0.140720,0.223652,0.098679,-0.156176,0.265688,0.111965,-0.151463,0.271109,0.177945,-0.125211,0.316849,0.214042,-0.179191,0.353900,0.221311
