Format Version,1.23,Take Name,test_132,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.21.611 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
672,2.800000,-0.803211,-0.154464,0.058530,-0.572335,0.172134,0.136591,0.225433,-0.578186,0.233153,-0.678886,-0.387885,0.221631,0.163899,0.263114,-0.000903,0.000785,0.000290,-0.999999,0.039076,0.138535,0.300011,,,,0.215547,0.141406,0.428386,0.168461,0.141595,0.560925,-0.122425,0.143304,0.486924,-0.124040,0.142304,0.556432,0.231119,0.121986,0.562660,0.038942,0.124533,0.380429,0.039087,0.126176,0.298996,0.217711,0.175315,0.318418,-0.107758,0.133293,0.298576,0.194472,0.135286,0.219398,-0.107772,0.133701,0.225773,0.197480,0.131005,0.298152,0.197632,0.131073,0.380885,-0.107619,0.133583,0.377947,0.038835,0.128724,0.223194,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112385,0.209863,-0.023612,0.108789,0.148103,0.144054,0.075004,0.197904,-0.001568,0.175048,0.157901,0.145902,0.138578,0.192839,0.136256,0.287814,0.324544,0.316445,0.306448,0.334868,0.273957,0.299319,0.284428,0.234647,0.279189,0.278861,0.175209,0.336329,0.288137,0.144230
673,2.804167,-0.802886,-0.153462,0.057044,-0.573210,0.172436,0.136687,0.226352,-0.574442,0.226295,-0.684752,-0.387197,0.222652,0.163944,0.264524,-0.000951,0.000789,0.000296,-0.999999,0.039069,0.138556,0.300030,,,,0.215544,0.141413,0.428417,0.168448,0.141594,0.560939,-0.122445,0.143307,0.486945,-0.124050,0.142304,0.556446,0.231118,0.121974,0.562674,0.038933,0.124573,0.380454,0.039075,0.126250,0.299022,0.217657,0.175260,0.318328,-0.107780,0.133289,0.298601,0.194488,0.135499,0.219443,-0.107787,0.133706,0.225799,0.197463,0.131031,0.298196,0.197628,0.131094,0.380901,-0.107638,0.133594,0.377964,0.038836,0.128855,0.223217,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113618,0.209562,-0.023016,0.109369,0.148044,0.144690,0.076117,0.197675,-0.001086,0.175671,0.157912,0.146856,0.139213,0.192783,0.136922,0.287631,0.324551,0.316195,0.305610,0.336736,0.274283,0.299242,0.284349,0.234480,0.279411,0.278347,0.174976,0.336319,0.287935,0.144062
674,2.808333,-0.802667,-0.150605,0.057960,-0.574182,0.172819,0.136704,0.227341,-0.573437,0.225671,-0.685642,-0.387476,0.222512,0.163935,0.264526,-0.000948,0.000781,0.000298,-0.999999,0.039063,0.138566,0.300044,,,,0.215537,0.141423,0.428429,0.168460,0.141604,0.560966,-0.122458,0.143319,0.486960,-0.124057,0.142319,0.556459,0.231124,0.121988,0.562675,0.038912,0.124630,0.380472,0.039071,0.126374,0.299028,0.217567,0.175232,0.318224,-0.107791,0.133299,0.298619,0.194556,0.135616,0.219481,-0.107806,0.133707,0.225818,0.197436,0.131086,0.298217,0.197618,0.131095,0.380926,-0.107644,0.133611,0.377981,0.038827,0.129034,0.223236,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114901,0.209311,-0.022305,0.110025,0.148241,0.145550,0.077363,0.197626,-0.000439,0.176288,0.157684,0.147696,0.140052,0.192784,0.137756,0.287439,0.324449,0.315895,0.305446,0.336688,0.274065,0.299135,0.284264,0.234319,0.279368,0.278118,0.174803,0.336297,0.287765,0.143918
675,2.812500,-0.802940,-0.148236,0.057575,-0.574454,0.173026,0.136567,0.227989,-0.573805,0.224924,-0.685902,-0.386905,0.222747,0.163609,0.264396,-0.001513,0.000748,0.000458,-0.999999,0.039049,0.138745,0.300028,,,,0.215537,0.141417,0.428435,0.168472,0.141204,0.560840,-0.122466,0.143321,0.486970,-0.124062,0.142318,0.556466,0.231127,0.121990,0.562685,0.038906,0.124684,0.380494,0.039070,0.126498,0.299041,0.217457,0.175197,0.318044,-0.107809,0.133311,0.298630,0.194582,0.135737,0.219496,-0.107809,0.133702,0.225829,0.197433,0.131101,0.298225,0.197624,0.131105,0.380926,-0.107648,0.133615,0.377992,0.038818,0.129222,0.223234,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116199,0.209318,-0.021839,0.110509,0.148323,0.145939,0.078545,0.197729,-0.000191,0.176949,0.157457,0.148435,0.140740,0.192758,0.138251,0.287198,0.324482,0.315697,0.305269,0.336633,0.273829,0.299079,0.284135,0.234147,0.279318,0.277919,0.174621,0.336249,0.287594,0.143755
676,2.816667,-0.803469,-0.147578,0.054871,-0.574149,0.172984,0.136649,0.228145,-0.573100,0.224209,-0.686742,-0.386876,0.222701,0.163523,0.264362,-0.001567,0.000742,0.000457,-0.999998,0.039037,0.138773,0.300025,,,,0.215531,0.141435,0.428444,0.168450,0.141192,0.560820,-0.122481,0.143325,0.486968,-0.124071,0.142325,0.556470,0.231127,0.121998,0.562677,0.038893,0.124745,0.380481,0.039057,0.126620,0.299045,0.217284,0.175190,0.317855,-0.107830,0.133312,0.298629,0.194621,0.135696,0.219458,-0.107825,0.133700,0.225824,0.197400,0.131134,0.298214,0.197606,0.131117,0.380924,-0.107655,0.133629,0.377991,0.038802,0.129411,0.223236,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117325,0.209712,-0.021859,0.110879,0.148403,0.145783,0.079538,0.198087,-0.000312,0.177195,0.157762,0.148615,0.141076,0.192916,0.138334,0.286988,0.324437,0.315471,0.305043,0.336590,0.273608,0.298954,0.284093,0.233977,0.279248,0.277697,0.174444,0.336215,0.287446,0.143615
677,2.820833,-0.803931,-0.148710,0.050342,-0.573626,0.172893,0.136764,0.228247,-0.575952,0.223014,-0.686238,-0.384216,0.223781,0.162509,0.263950,-0.001523,0.000736,0.000458,-0.999999,0.039036,0.138742,0.300016,,,,0.215526,0.141413,0.428430,0.168457,0.141185,0.560803,-0.122481,0.143315,0.486963,-0.124072,0.142312,0.556459,0.231137,0.121989,0.562677,0.038894,0.124770,0.380470,0.039059,0.126667,0.299034,0.217170,0.175117,0.317681,-0.107828,0.133309,0.298627,0.194633,0.135705,0.219442,-0.107824,0.133688,0.225825,0.197411,0.131121,0.298196,0.197606,0.131107,0.380920,-0.107655,0.133626,0.377989,0.038798,0.129446,0.223235,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118166,0.210134,-0.021871,0.111205,0.148285,0.145530,0.080413,0.198216,-0.000599,0.177444,0.158040,0.148761,0.141091,0.193228,0.138489,0.286787,0.324384,0.315279,0.304815,0.336519,0.273403,0.299236,0.283481,0.233823,0.279249,0.277534,0.174248,0.336176,0.287314,0.143457
678,2.825000,-0.804441,-0.150407,0.045680,-0.572858,0.172851,0.136799,0.228308,-0.575754,0.223146,-0.686450,-0.384057,0.223652,0.162344,0.263715,-0.001510,0.000735,0.000459,-0.999999,0.039036,0.138733,0.300015,,,,0.215521,0.141411,0.428427,0.168457,0.141189,0.560807,-0.122483,0.143305,0.486961,-0.124071,0.142316,0.556456,0.231144,0.121978,0.562677,0.038886,0.124741,0.380464,0.039053,0.126614,0.299026,0.217104,0.174837,0.317473,-0.107833,0.133305,0.298625,0.194621,0.135744,0.219437,-0.107821,0.133687,0.225820,0.197417,0.131096,0.298177,0.197604,0.131097,0.380911,-0.107659,0.133613,0.377978,0.038794,0.129387,0.223222,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118924,0.210587,-0.021831,0.111506,0.148111,0.145303,0.081083,0.198298,-0.000838,0.177650,0.158404,0.148902,0.141113,0.193302,0.138576,0.286582,0.324320,0.315110,0.304624,0.336390,0.273215,0.299073,0.283302,0.233645,0.279200,0.277393,0.174097,0.336118,0.287170,0.143334
679,2.829167,-0.805049,-0.151178,0.042551,-0.572041,0.172836,0.136715,0.228371,-0.576940,0.226984,-0.683812,-0.384732,0.222851,0.162049,0.262598,-0.000895,0.000777,0.000297,-0.999999,0.039049,0.138518,0.300043,,,,0.215526,0.141386,0.428424,0.168434,0.141582,0.560951,-0.122475,0.143298,0.486957,-0.124068,0.142291,0.556464,0.231124,0.121970,0.562686,0.038896,0.124678,0.380469,0.039065,0.126505,0.299020,0.217006,0.174670,0.317306,-0.107821,0.133294,0.298624,0.194614,0.135796,0.219455,-0.107820,0.133675,0.225813,0.197442,0.131036,0.298174,0.197608,0.131075,0.380908,-0.107661,0.133606,0.377976,0.038810,0.129240,0.223218,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119560,0.211057,-0.021780,0.111747,0.148031,0.145154,0.081670,0.198457,-0.000977,0.177918,0.158541,0.149109,0.141179,0.193345,0.138678,0.286360,0.324232,0.314958,0.305184,0.334398,0.272527,0.298954,0.283198,0.233463,0.279142,0.277216,0.173932,0.336050,0.287031,0.143184
680,2.833333,-0.805640,-0.151602,0.040343,-0.571256,0.172839,0.136657,0.228442,-0.576601,0.226932,-0.684303,-0.384399,0.222761,0.161856,0.262401,-0.000883,0.000788,0.000299,-0.999999,0.039058,0.138507,0.300045,,,,0.215525,0.141378,0.428430,0.168444,0.141569,0.560962,-0.122465,0.143289,0.486957,-0.124065,0.142291,0.556457,0.231126,0.121969,0.562691,0.038903,0.124612,0.380469,0.039064,0.126405,0.299016,0.216906,0.174465,0.317136,-0.107812,0.133291,0.298613,0.194620,0.135837,0.219465,-0.107816,0.133666,0.225817,0.197457,0.131005,0.298167,0.197611,0.131058,0.380907,-0.107658,0.133593,0.377977,0.038815,0.129130,0.223218,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120057,0.211477,-0.021680,0.111964,0.147991,0.145053,0.082151,0.198763,-0.000984,0.178100,0.158691,0.149284,0.141253,0.193466,0.138799,0.286099,0.324104,0.314820,0.304941,0.334255,0.272397,0.298807,0.283065,0.233319,0.279073,0.277046,0.173777,0.335997,0.286897,0.143079
681,2.837500,-0.806320,-0.151644,0.039015,-0.570377,0.172854,0.136572,0.228491,-0.576261,0.227247,-0.684643,-0.384118,0.222573,0.161696,0.262118,-0.000924,0.000797,0.000303,-0.999999,0.039064,0.138520,0.300046,,,,0.215532,0.141382,0.428428,0.168444,0.141561,0.560960,-0.122458,0.143286,0.486954,-0.124062,0.142285,0.556462,0.231118,0.121958,0.562704,0.038922,0.124572,0.380456,0.039067,0.126363,0.299017,0.216797,0.174211,0.316934,-0.107798,0.133286,0.298608,0.194586,0.136038,0.219512,-0.107803,0.133667,0.225818,0.197477,0.130970,0.298156,0.197617,0.131048,0.380905,-0.107649,0.133582,0.377975,0.038821,0.129084,0.223213,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120443,0.211962,-0.021545,0.112130,0.148029,0.145015,0.082519,0.199170,-0.000927,0.178225,0.158822,0.149407,0.141359,0.193581,0.138928,0.285846,0.323871,0.314657,0.304723,0.334123,0.272280,0.298611,0.283006,0.233159,0.278989,0.276904,0.173614,0.335945,0.286756,0.142984
682,2.841667,-0.806931,-0.151776,0.038003,-0.569546,0.172872,0.136557,0.228541,-0.575621,0.227657,-0.685071,-0.384073,0.222290,0.161594,0.261875,-0.000877,0.000798,0.000317,-0.999999,0.039070,0.138502,0.300041,,,,0.215540,0.141370,0.428421,0.168448,0.141565,0.560952,-0.122450,0.143293,0.486953,-0.124061,0.142293,0.556452,0.231122,0.121960,0.562701,0.038925,0.124586,0.380460,0.039075,0.126377,0.299015,0.216645,0.173776,0.316643,-0.107793,0.133285,0.298612,0.194554,0.136142,0.219545,-0.107802,0.133674,0.225814,0.197479,0.130978,0.298149,0.197620,0.131054,0.380907,-0.107648,0.133591,0.377968,0.038839,0.129106,0.223209,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120711,0.212476,-0.021379,0.112241,0.148135,0.145022,0.082735,0.199598,-0.000872,0.178331,0.158994,0.149522,0.141431,0.193749,0.139080,0.285537,0.323727,0.314534,0.304505,0.333992,0.272160,0.298396,0.282924,0.233022,0.278902,0.276742,0.173469,0.335912,0.286613,0.142869
683,2.845833,-0.807431,-0.152175,0.037016,-0.568795,0.172896,0.136599,0.228623,-0.574581,0.227827,-0.685504,-0.384755,0.221885,0.161719,0.261884,-0.000880,0.000806,0.000303,-0.999999,0.039071,0.138503,0.300049,,,,0.215536,0.141375,0.428427,0.168450,0.141573,0.560971,-0.122439,0.143288,0.486953,-0.124057,0.142286,0.556465,0.231097,0.121962,0.562710,0.038930,0.124607,0.380467,0.039084,0.126422,0.299026,0.216420,0.173641,0.316413,-0.107782,0.133281,0.298614,0.194542,0.136188,0.219572,-0.107800,0.133671,0.225816,0.197500,0.130963,0.298161,0.197630,0.131056,0.380909,-0.107643,0.133581,0.377977,0.038845,0.129161,0.223215,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120851,0.212981,-0.021174,0.112316,0.148263,0.145085,0.082875,0.199973,-0.000762,0.178372,0.159235,0.149653,0.141487,0.193903,0.139250,0.285253,0.324070,0.314555,0.304273,0.333846,0.272072,0.298191,0.282859,0.232883,0.278803,0.276589,0.173327,0.335868,0.286517,0.142807
684,2.850000,-0.807895,-0.152224,0.036789,-0.568138,0.172903,0.136666,0.228709,-0.574149,0.228263,-0.685770,-0.384667,0.221602,0.161640,0.261647,-0.000768,0.000851,0.000283,-0.999999,0.039102,0.138463,0.300075,,,,0.215543,0.141377,0.428436,0.168464,0.141585,0.560979,-0.122442,0.143288,0.486964,-0.124056,0.142295,0.556472,0.231137,0.121990,0.562818,0.038937,0.124643,0.380478,0.039092,0.126459,0.299039,0.216235,0.173473,0.316260,-0.107774,0.133285,0.298620,0.194518,0.136323,0.219616,-0.107800,0.133665,0.225828,0.197496,0.130971,0.298174,0.197638,0.131055,0.380917,-0.107645,0.133585,0.377989,0.038846,0.129205,0.223222,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120882,0.213438,-0.020984,0.112341,0.148465,0.145191,0.082911,0.200433,-0.000569,0.178381,0.159467,0.149780,0.141492,0.194063,0.139418,0.284990,0.323944,0.314464,0.304025,0.333683,0.271980,0.297932,0.282878,0.232719,0.278701,0.276454,0.173211,0.335805,0.286415,0.142749
685,2.854167,-0.808435,-0.152389,0.036725,-0.567329,0.172931,0.136695,0.228785,-0.574008,0.228207,-0.686161,-0.384213,0.221518,0.161415,0.261472,-0.000802,0.000852,0.000289,-0.999999,0.039106,0.138476,0.300083,,,,0.215540,0.141376,0.428454,0.168466,0.141578,0.560983,-0.122436,0.143294,0.486972,-0.124049,0.142288,0.556479,0.231141,0.121983,0.562823,0.038944,0.124651,0.380485,0.039095,0.126482,0.299052,0.216059,0.173329,0.316070,-0.107771,0.133281,0.298628,0.194517,0.136352,0.219629,-0.107793,0.133659,0.225835,0.197502,0.130978,0.298180,0.197640,0.131062,0.380926,-0.107641,0.133578,0.377991,0.038852,0.129226,0.223229,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120838,0.213947,-0.020751,0.112331,0.148665,0.145326,0.082862,0.200915,-0.000320,0.178360,0.159727,0.149906,0.141517,0.194157,0.139577,0.284727,0.323776,0.314367,0.303749,0.333494,0.271893,0.297754,0.282791,0.232603,0.278565,0.276278,0.173108,0.335740,0.286318,0.142689
686,2.858333,-0.808956,-0.152257,0.037355,-0.566580,0.172935,0.136730,0.228839,-0.573724,0.228400,-0.686507,-0.383904,0.221358,0.161238,0.261305,0.000799,0.000662,0.000548,-0.999999,0.038963,0.137688,0.300074,,,,0.215226,0.140839,0.428454,0.168491,0.141599,0.560984,-0.122429,0.143300,0.486970,-0.124040,0.142292,0.556474,0.231116,0.121967,0.562718,0.038946,0.124669,0.380481,0.039107,0.126486,0.299040,0.215813,0.173248,0.315826,-0.107767,0.133296,0.298625,0.194555,0.136316,0.219606,-0.107789,0.133668,0.225826,0.197491,0.131008,0.298177,0.197647,0.131082,0.380927,-0.107635,0.133577,0.377988,0.038855,0.129243,0.223224,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120651,0.214463,-0.020481,0.112242,0.148945,0.145480,0.082727,0.201395,-0.000072,0.178322,0.159893,0.149976,0.141482,0.194324,0.139721,0.284472,0.323597,0.314277,0.303487,0.333303,0.271801,0.297586,0.282649,0.232663,0.278455,0.276145,0.172994,0.335661,0.286225,0.142635
687,2.862500,-0.808922,-0.153259,0.036133,-0.566437,0.172708,0.137215,0.229106,-0.573452,0.228688,-0.686738,-0.383725,0.221159,0.161094,0.261102,-0.000882,0.000797,0.000310,-0.999999,0.039097,0.138520,0.300051,,,,0.215560,0.141390,0.428437,0.168489,0.141596,0.560954,-0.122417,0.143305,0.486961,-0.124029,0.142304,0.556465,0.231136,0.121965,0.562713,0.038957,0.124662,0.380467,0.039112,0.126493,0.299034,0.215617,0.173070,0.315610,-0.107750,0.133302,0.298612,0.194585,0.136260,0.219571,-0.107777,0.133675,0.225821,0.197503,0.131016,0.298160,0.197656,0.131093,0.380925,-0.107621,0.133589,0.377972,0.038857,0.129231,0.223214,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120426,0.214842,-0.020273,0.112153,0.149170,0.145635,0.082492,0.201777,0.000162,0.178256,0.160050,0.150047,0.140833,0.195383,0.140358,0.284233,0.323428,0.314191,0.303282,0.333156,0.271724,0.297414,0.282548,0.232567,0.278340,0.276015,0.172868,0.335579,0.286105,0.142553
688,2.866667,-0.809159,-0.153321,0.036971,-0.566028,0.172706,0.137294,0.229153,-0.573245,0.228920,-0.686986,-0.383452,0.220968,0.160931,0.260883,-0.001550,0.000776,0.000491,-0.999998,0.039085,0.138752,0.300014,,,,0.215560,0.141407,0.428421,0.168463,0.141171,0.560820,-0.122416,0.143325,0.486946,-0.124034,0.142320,0.556448,0.231151,0.121973,0.562697,0.038955,0.124683,0.380459,0.039111,0.126516,0.299018,0.215393,0.172868,0.315363,-0.107752,0.133315,0.298600,0.194608,0.136237,0.219539,-0.107768,0.133689,0.225808,0.197493,0.131055,0.298163,0.197650,0.131105,0.380907,-0.107620,0.133609,0.377967,0.038863,0.129251,0.223198,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120115,0.215133,-0.020091,0.112045,0.149360,0.145777,0.082201,0.202099,0.000391,0.178148,0.160167,0.150095,0.140744,0.195569,0.140506,0.283968,0.323267,0.314103,0.303054,0.333010,0.271633,0.297187,0.282389,0.232435,0.278211,0.275882,0.172750,0.335486,0.286027,0.142494
689,2.870833,-0.809466,-0.153687,0.037901,-0.565428,0.172746,0.137277,0.229150,-0.573485,0.229372,-0.687404,-0.382071,0.220970,0.160454,0.260349,-0.001511,0.000719,0.000438,-0.999999,0.039083,0.138752,0.299985,,,,0.215562,0.141423,0.428399,0.168467,0.141172,0.560804,-0.122411,0.143334,0.486929,-0.124027,0.142320,0.556432,0.231250,0.122047,0.562608,0.038966,0.124680,0.380438,0.039113,0.126519,0.299000,0.215185,0.172427,0.315071,-0.107747,0.133320,0.298578,0.194607,0.136220,0.219520,-0.107769,0.133702,0.225788,0.197484,0.131096,0.298149,0.197654,0.131120,0.380899,-0.107618,0.133624,0.377953,0.038864,0.129267,0.223187,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119679,0.215417,-0.019903,0.111927,0.149477,0.145907,0.081810,0.202372,0.000649,0.178027,0.160228,0.150102,0.140638,0.195662,0.140636,0.283593,0.322540,0.313850,0.302829,0.332875,0.271555,0.296997,0.282221,0.232329,0.278092,0.275749,0.172615,0.335386,0.285923,0.142432
690,2.875000,-0.809585,-0.154023,0.039049,-0.565087,0.172739,0.137363,0.229182,-0.572378,0.229978,-0.687705,-0.382826,0.220418,0.160585,0.260291,-0.001618,0.000774,0.000484,-0.999998,0.039084,0.138800,0.299983,,,,0.215556,0.141444,0.428393,0.168465,0.141187,0.560789,-0.122414,0.143337,0.486917,-0.124035,0.142338,0.556419,0.231152,0.121983,0.562663,0.038959,0.124708,0.380430,0.039113,0.126561,0.298990,0.214926,0.172259,0.314896,-0.107746,0.133331,0.298570,0.194613,0.136207,0.219505,-0.107775,0.133713,0.225779,0.197482,0.131114,0.298142,0.197649,0.131137,0.380889,-0.107626,0.133633,0.377944,0.038859,0.129306,0.223173,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119150,0.215609,-0.019714,0.111757,0.149619,0.146066,0.081340,0.202624,0.000926,0.177833,0.160315,0.150088,0.140460,0.195870,0.140814,0.283252,0.322812,0.313892,0.302560,0.332674,0.271473,0.296748,0.282050,0.232244,0.277973,0.275637,0.172499,0.335285,0.285796,0.142367
691,2.879167,-0.809573,-0.154315,0.040348,-0.564934,0.172748,0.137377,0.229216,-0.572031,0.230280,-0.688065,-0.382516,0.220209,0.160392,0.260077,-0.001631,0.000772,0.000484,-0.999998,0.039078,0.138803,0.299984,,,,0.215562,0.141444,0.428386,0.168454,0.141187,0.560789,-0.122413,0.143336,0.486921,-0.124033,0.142333,0.556424,0.231128,0.121977,0.562663,0.038956,0.124717,0.380436,0.039117,0.126587,0.298991,0.214667,0.172069,0.314711,-0.107748,0.133327,0.298575,0.194604,0.136195,0.219531,-0.107777,0.133711,0.225782,0.197492,0.131084,0.298150,0.197647,0.131129,0.380887,-0.107622,0.133618,0.377944,0.038858,0.129354,0.223179,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118603,0.215620,-0.019583,0.111604,0.149659,0.146247,0.080856,0.202722,0.001159,0.177672,0.160272,0.150110,0.140284,0.195964,0.140966,0.282949,0.322620,0.313797,0.302286,0.332477,0.271424,0.296566,0.281870,0.232187,0.277851,0.275496,0.172393,0.335193,0.285664,0.142322
692,2.883333,-0.809444,-0.154589,0.041897,-0.564932,0.172763,0.137340,0.229236,-0.571772,0.230418,-0.688409,-0.382201,0.220009,0.160189,0.259910,-0.000915,0.000794,0.000302,-0.999999,0.039081,0.138566,0.300007,,,,0.215562,0.141433,0.428396,0.168464,0.141628,0.560911,-0.122433,0.143328,0.486926,-0.124045,0.142338,0.556422,0.231116,0.121993,0.562658,0.038948,0.124731,0.380436,0.039101,0.126615,0.299000,0.214408,0.171873,0.314524,-0.107762,0.133318,0.298578,0.195595,0.134043,0.219241,-0.107786,0.133704,0.225781,0.197474,0.131102,0.298167,0.197643,0.131115,0.380894,-0.107633,0.133626,0.377948,0.038848,0.129398,0.223181,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118015,0.215537,-0.019467,0.111428,0.149668,0.146430,0.080288,0.202631,0.001377,0.177524,0.160094,0.150137,0.140082,0.195984,0.141045,0.282644,0.322437,0.313700,0.301985,0.332269,0.271359,0.296313,0.281744,0.232135,0.277725,0.275326,0.172300,0.335048,0.285541,0.142340
693,2.887500,-0.809313,-0.155264,0.043151,-0.564840,0.172797,0.137253,0.229208,-0.571283,0.230774,-0.688818,-0.381981,0.219730,0.159980,0.259701,-0.001551,0.000770,0.000465,-0.999998,0.039062,0.138756,0.299987,,,,0.215560,0.141420,0.428399,0.168433,0.141185,0.560789,-0.122432,0.143315,0.486923,-0.124043,0.142317,0.556431,0.231102,0.121983,0.562655,0.038946,0.124732,0.380433,0.039105,0.126612,0.299000,0.214129,0.171633,0.314294,-0.107765,0.133303,0.298582,0.195600,0.134025,0.219240,-0.107785,0.133703,0.225783,0.197481,0.131070,0.298172,0.197646,0.131110,0.380893,-0.107634,0.133614,0.377951,0.038855,0.129426,0.223182,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117359,0.215385,-0.019365,0.111226,0.149588,0.146599,0.079713,0.202510,0.001597,0.177339,0.160022,0.150096,0.139884,0.195805,0.141048,0.282295,0.322237,0.313638,0.301672,0.332021,0.271286,0.296068,0.281545,0.232068,0.277594,0.275123,0.172179,0.334940,0.285359,0.142305
694,2.891667,-0.808979,-0.156132,0.044300,-0.564990,0.172806,0.137202,0.229165,-0.570811,0.231071,-0.689174,-0.381864,0.219444,0.159790,0.259524,-0.001572,0.000760,0.000454,-0.999998,0.039050,0.138768,0.299983,,,,0.215543,0.141431,0.428394,0.168434,0.141187,0.560784,-0.122441,0.143314,0.486922,-0.124051,0.142316,0.556428,0.231102,0.121989,0.562645,0.038932,0.124719,0.380436,0.039089,0.126608,0.299000,0.213861,0.171187,0.314034,-0.107787,0.133298,0.298579,0.195604,0.134021,0.219233,-0.107798,0.133691,0.225778,0.197472,0.131051,0.298160,0.197640,0.131103,0.380895,-0.107639,0.133606,0.377945,0.038841,0.129428,0.223179,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116665,0.215119,-0.019296,0.110958,0.149475,0.146733,0.079042,0.202219,0.001748,0.177145,0.159942,0.150042,0.139652,0.195592,0.140994,0.281957,0.322050,0.313562,0.301386,0.331801,0.271211,0.295837,0.281350,0.232001,0.277442,0.274922,0.172068,0.334821,0.285161,0.142270
695,2.895833,-0.808446,-0.157454,0.044831,-0.565343,0.172787,0.137180,0.229142,-0.570511,0.231011,-0.689615,-0.381552,0.219263,0.159514,0.259387,-0.000869,0.000779,0.000277,-0.999999,0.039054,0.138525,0.300010,,,,0.215540,0.141408,0.428392,0.168438,0.141600,0.560917,-0.122457,0.143304,0.486928,-0.124059,0.142307,0.556433,0.231100,0.122004,0.562652,0.038921,0.124691,0.380437,0.039077,0.126578,0.298996,0.213600,0.170980,0.313833,-0.107800,0.133287,0.298591,0.195584,0.134012,0.219232,-0.107812,0.133692,0.225782,0.197464,0.131035,0.298170,0.197627,0.131084,0.380889,-0.107653,0.133606,0.377937,0.038831,0.129386,0.223179,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115917,0.214702,-0.019269,0.110674,0.149232,0.146840,0.078411,0.201749,0.001837,0.176937,0.159844,0.149988,0.139361,0.195403,0.140978,0.281597,0.321856,0.313472,0.301080,0.331578,0.271142,0.295623,0.281058,0.231919,0.277240,0.274675,0.171962,0.334691,0.284966,0.142237
