Format Version,1.23,Take Name,test_137,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.45.357 PM,Total Frames in Take,1996,Total Exported Frames,1996,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
809,3.370833,-0.803430,-0.115943,0.067580,-0.580078,0.158901,0.135419,0.228570,-0.639843,0.240366,-0.557138,-0.471617,0.279683,0.205393,0.274925,-0.001375,0.000733,0.000581,-0.999999,0.039049,0.138634,0.300053,0.215502,0.141296,0.428479,0.168477,0.141576,0.560993,-0.122439,0.143271,0.486972,-0.124052,0.142272,0.556486,0.231148,0.121543,0.562587,0.038955,0.124752,0.380481,0.038852,0.129164,0.223231,0.039115,0.126515,0.299043,0.287800,0.218434,0.330527,0.195832,0.134043,0.219066,0.197522,0.130931,0.298169,-0.107753,0.133639,0.225835,-0.107647,0.133326,0.377989,0.197667,0.131062,0.380913,-0.107750,0.132863,0.298655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112370,0.207603,-0.023667,0.099047,0.149760,0.144906,0.073570,0.198650,-0.002721,0.166607,0.153852,0.148624,0.131536,0.193121,0.137791,0.385727,0.348806,0.308288,0.395752,0.358009,0.263168,0.368822,0.309956,0.226567,0.333830,0.311512,0.174128,0.381060,0.311489,0.129277
810,3.375000,-0.803114,-0.118111,0.065138,-0.580357,0.158899,0.135389,0.228714,-0.639751,0.240542,-0.556986,-0.471831,0.279530,0.205304,0.274950,-0.001329,0.000728,0.000570,-0.999999,0.039056,0.138613,0.300039,0.215516,0.141288,0.428463,0.168503,0.141580,0.560975,-0.122435,0.143269,0.486961,-0.124052,0.142265,0.556473,0.231152,0.121554,0.562574,0.038955,0.124742,0.380459,0.038852,0.129177,0.223210,0.039115,0.126502,0.299022,0.287631,0.218326,0.330580,0.195828,0.134092,0.219057,0.197531,0.130913,0.298132,-0.107743,0.133629,0.225817,-0.107644,0.133331,0.377975,0.197675,0.131057,0.380897,-0.107757,0.132856,0.298639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112270,0.207296,-0.023588,0.099074,0.149325,0.144975,0.073491,0.198067,-0.002702,0.166582,0.153853,0.148772,0.131312,0.192967,0.137903,0.385676,0.348658,0.308303,0.395688,0.357834,0.263168,0.368738,0.309811,0.226586,0.333742,0.311378,0.174140,0.380974,0.311320,0.129289
811,3.379167,-0.802737,-0.120551,0.062179,-0.580702,0.158881,0.135332,0.228915,-0.639507,0.241006,-0.556676,-0.472291,0.279267,0.205291,0.274988,0.000073,0.000627,0.000783,-1.000000,0.038965,0.137913,0.300048,0.215242,0.140818,0.428479,0.168524,0.141577,0.560977,-0.122422,0.143262,0.486954,-0.124042,0.142253,0.556465,0.231149,0.121539,0.562581,0.038964,0.124727,0.380453,0.038863,0.129192,0.223212,0.039124,0.126492,0.299019,0.287559,0.218179,0.330637,0.195840,0.134140,0.219076,0.197563,0.130865,0.298131,-0.107735,0.133611,0.225810,-0.107634,0.133313,0.377972,0.197676,0.131039,0.380893,-0.107744,0.132847,0.298635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112207,0.206887,-0.023462,0.099127,0.148797,0.145067,0.073455,0.197385,-0.002675,0.166555,0.153859,0.148990,0.131059,0.192724,0.138038,0.385625,0.348513,0.308340,0.395656,0.357626,0.263185,0.368636,0.309653,0.226628,0.333656,0.311267,0.174177,0.380884,0.311134,0.129303
812,3.383333,-0.802237,-0.123193,0.058682,-0.581202,0.158777,0.135367,0.229230,-0.633989,0.244769,-0.556645,-0.477799,0.277308,0.206662,0.275473,0.000074,0.000630,0.000790,-1.000000,0.038959,0.137912,0.300062,0.215235,0.140816,0.428500,0.168500,0.141567,0.560992,-0.122421,0.143263,0.486965,-0.124049,0.142260,0.556482,0.231150,0.121543,0.562590,0.038966,0.124727,0.380480,0.038852,0.129236,0.223225,0.039127,0.126525,0.299034,0.287428,0.217810,0.330634,0.195839,0.134222,0.219094,0.197563,0.130849,0.298151,-0.107743,0.133613,0.225825,-0.107638,0.133315,0.377990,0.197680,0.131042,0.380910,-0.107741,0.132843,0.298654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112154,0.206444,-0.023305,0.099186,0.148256,0.145201,0.073402,0.196693,-0.002597,0.166421,0.153967,0.149390,0.130758,0.192513,0.138246,0.385581,0.348374,0.308392,0.395620,0.357433,0.263233,0.368517,0.309518,0.226691,0.333550,0.311174,0.174237,0.381668,0.309691,0.130072
813,3.387500,-0.801675,-0.125914,0.055338,-0.581722,0.158761,0.135369,0.229599,-0.633960,0.245022,-0.556292,-0.478120,0.277102,0.206614,0.275563,0.000246,0.000686,0.000744,-0.999999,0.038990,0.137841,0.300097,0.215236,0.140809,0.428516,0.168488,0.141559,0.561007,-0.122422,0.143254,0.486979,-0.124043,0.142258,0.556499,0.231189,0.121607,0.562724,0.038963,0.124731,0.380495,0.038864,0.129295,0.223236,0.039132,0.126552,0.299062,0.288335,0.215798,0.330062,0.195848,0.134330,0.219131,0.197556,0.130865,0.298179,-0.107741,0.133592,0.225843,-0.107637,0.133298,0.378003,0.197689,0.131039,0.380926,-0.107734,0.132839,0.298670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112106,0.205967,-0.023090,0.099258,0.147739,0.145413,0.073418,0.195866,-0.002438,0.166476,0.153926,0.149723,0.130394,0.192349,0.138617,0.385538,0.348231,0.308453,0.395561,0.357260,0.263290,0.368400,0.309372,0.226755,0.333424,0.311070,0.174309,0.381516,0.309536,0.130131
814,3.391667,-0.801084,-0.127793,0.053012,-0.582343,0.158770,0.135275,0.230052,-0.640650,0.241214,-0.555667,-0.471824,0.279061,0.204815,0.274957,0.000300,0.000675,0.000752,-1.000000,0.038977,0.137826,0.300098,0.215237,0.140802,0.428511,0.168476,0.141579,0.561007,-0.122438,0.143265,0.486989,-0.124058,0.142267,0.556499,0.231188,0.121610,0.562720,0.038955,0.124779,0.380508,0.038851,0.129396,0.223241,0.039116,0.126618,0.299072,0.287191,0.217680,0.330764,0.195841,0.134451,0.219164,0.197523,0.130925,0.298213,-0.107759,0.133617,0.225853,-0.107656,0.133333,0.378019,0.197671,0.131057,0.380938,-0.107755,0.132851,0.298673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112098,0.205413,-0.022745,0.099324,0.147266,0.145744,0.073471,0.194988,-0.002198,0.166541,0.153747,0.150158,0.130157,0.192074,0.139000,0.385497,0.348078,0.308495,0.395491,0.357110,0.263354,0.368267,0.309271,0.226823,0.333293,0.310990,0.174369,0.380398,0.310996,0.128950
815,3.395833,-0.800400,-0.129481,0.050977,-0.583091,0.158834,0.135221,0.230585,-0.639825,0.241860,-0.555203,-0.473158,0.278542,0.205043,0.275291,-0.001268,0.000782,0.000544,-0.999999,0.039074,0.138601,0.300087,0.215503,0.141306,0.428507,0.168473,0.141576,0.561010,-0.122454,0.143273,0.486990,-0.124063,0.142282,0.556499,0.231199,0.121599,0.562699,0.038943,0.124821,0.380502,0.038830,0.129538,0.223254,0.039112,0.126692,0.299072,0.286932,0.217629,0.330827,0.195853,0.134576,0.219176,0.197497,0.130972,0.298228,-0.107771,0.133624,0.225862,-0.107662,0.133333,0.378018,0.197669,0.131073,0.380940,-0.107767,0.132868,0.298674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112133,0.204803,-0.022333,0.099444,0.146812,0.146186,0.073552,0.194161,-0.001893,0.166607,0.153633,0.150669,0.130086,0.191697,0.139411,0.385442,0.347909,0.308531,0.395406,0.356971,0.263418,0.368152,0.309159,0.226881,0.333150,0.310913,0.174416,0.380189,0.310688,0.129561
816,3.400000,-0.799490,-0.131224,0.048931,-0.584125,0.158923,0.135277,0.231279,-0.639359,0.241388,-0.555236,-0.473988,0.278368,0.205230,0.275661,-0.001928,0.000754,0.000717,-0.999998,0.039047,0.138833,0.300065,0.215490,0.141326,0.428510,0.168452,0.141171,0.560880,-0.122476,0.143300,0.486994,-0.124079,0.142291,0.556499,0.231194,0.121606,0.562698,0.038920,0.124880,0.380509,0.038803,0.129728,0.223285,0.039090,0.126783,0.299083,0.286659,0.217571,0.330895,0.195859,0.134779,0.219193,0.197457,0.131029,0.298254,-0.107789,0.133651,0.225857,-0.107675,0.133360,0.378022,0.197648,0.131113,0.380953,-0.107794,0.132898,0.298686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112217,0.204120,-0.021799,0.099552,0.146374,0.146814,0.073649,0.193256,-0.001425,0.166692,0.153607,0.151292,0.130040,0.191352,0.139888,0.385435,0.348506,0.308784,0.395284,0.356854,0.263525,0.368009,0.309047,0.226935,0.332986,0.310832,0.174483,0.380010,0.310611,0.129628
817,3.404167,-0.798723,-0.132460,0.047515,-0.585011,0.159060,0.135258,0.231970,-0.639468,0.241562,-0.555031,-0.473993,0.278202,0.205108,0.275725,-0.001932,0.000748,0.000729,-0.999998,0.039044,0.138834,0.300078,0.215484,0.141321,0.428528,0.168470,0.141171,0.560891,-0.122490,0.143302,0.487008,-0.124083,0.142294,0.556507,0.231198,0.121596,0.562706,0.038912,0.124905,0.380528,0.038782,0.129945,0.223310,0.039084,0.126871,0.299105,0.286462,0.217522,0.330952,0.195861,0.134971,0.219238,0.197439,0.131063,0.298280,-0.107796,0.133638,0.225875,-0.107687,0.133361,0.378039,0.197638,0.131115,0.380973,-0.107794,0.132902,0.298700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112329,0.203475,-0.021329,0.099687,0.146022,0.147416,0.073765,0.192486,-0.000925,0.166902,0.153521,0.152035,0.130048,0.190927,0.140439,0.385323,0.348341,0.308900,0.395181,0.356706,0.263623,0.367877,0.308881,0.227010,0.332838,0.310740,0.174572,0.379844,0.310506,0.129706
818,3.408333,-0.797693,-0.134078,0.045127,-0.586236,0.159078,0.135429,0.232966,-0.634453,0.245907,-0.554913,-0.478613,0.276243,0.206143,0.275910,-0.001965,0.000750,0.000745,-0.999998,0.039040,0.138846,0.300089,0.215485,0.141319,0.428538,0.168459,0.141140,0.560907,-0.122500,0.143307,0.487018,-0.124091,0.142299,0.556520,0.231202,0.121602,0.562714,0.038894,0.124957,0.380543,0.038775,0.130253,0.223342,0.039081,0.126957,0.299123,0.286202,0.217503,0.330994,0.195843,0.135202,0.219307,0.197416,0.131105,0.298301,-0.107806,0.133632,0.225889,-0.107695,0.133349,0.378056,0.197632,0.131140,0.380991,-0.107805,0.132912,0.298719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112524,0.202722,-0.020616,0.099883,0.145558,0.148286,0.073969,0.191646,-0.000223,0.166949,0.153488,0.152932,0.129877,0.190900,0.141292,0.385215,0.347258,0.308748,0.395072,0.356541,0.263740,0.367719,0.308699,0.227086,0.332659,0.310614,0.174664,0.380692,0.308987,0.130456
819,3.412500,-0.796770,-0.135034,0.043808,-0.587371,0.159226,0.135448,0.234004,-0.634636,0.246381,-0.554517,-0.478586,0.276034,0.205983,0.275898,-0.002006,0.000747,0.000734,-0.999997,0.039055,0.138856,0.300094,0.215493,0.141322,0.428540,0.168483,0.141127,0.560916,-0.122486,0.143298,0.487020,-0.124076,0.142284,0.556525,0.231220,0.121598,0.562717,0.038913,0.124965,0.380544,0.038792,0.130679,0.223337,0.039092,0.127047,0.299124,0.285804,0.217485,0.330976,0.195853,0.135423,0.219345,0.197446,0.131085,0.298302,-0.107795,0.133619,0.225892,-0.107681,0.133349,0.378057,0.197653,0.131115,0.380987,-0.107796,0.132894,0.298720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112709,0.201934,-0.019817,0.100124,0.145151,0.149171,0.074223,0.190832,0.000594,0.167092,0.153349,0.153994,0.129991,0.190584,0.142155,0.385132,0.346966,0.308870,0.394999,0.356318,0.263847,0.367583,0.308499,0.227129,0.332513,0.310502,0.174733,0.380538,0.308853,0.130517
820,3.416667,-0.795835,-0.135402,0.043516,-0.588574,0.159514,0.135537,0.234973,-0.634833,0.247121,-0.553960,-0.478589,0.275747,0.205833,0.275838,-0.001983,0.000758,0.000739,-0.999997,0.039074,0.138842,0.300087,0.215521,0.141313,0.428536,0.168500,0.141129,0.560907,-0.122468,0.143292,0.487013,-0.124067,0.142285,0.556517,0.231220,0.121589,0.562715,0.038938,0.125016,0.380536,0.038809,0.131149,0.223350,0.039116,0.127149,0.299102,0.285564,0.217357,0.330957,0.195875,0.135743,0.219391,0.197487,0.131058,0.298280,-0.107786,0.133601,0.225886,-0.107665,0.133338,0.378045,0.197672,0.131111,0.380973,-0.107778,0.132884,0.298713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113002,0.201223,-0.019024,0.100402,0.144924,0.150098,0.074482,0.190133,0.001354,0.167383,0.153241,0.154876,0.130261,0.190332,0.142983,0.385027,0.346676,0.308990,0.394930,0.356013,0.263949,0.367417,0.308295,0.227183,0.332359,0.310388,0.174791,0.380355,0.308743,0.130580
821,3.420833,-0.794976,-0.136353,0.042473,-0.589591,0.159825,0.135552,0.235950,-0.634883,0.248191,-0.553274,-0.478763,0.275367,0.205735,0.275733,-0.001250,0.000789,0.000547,-0.999999,0.039104,0.138594,0.300090,0.215535,0.141299,0.428508,0.168525,0.141576,0.561022,-0.122442,0.143282,0.486987,-0.124056,0.142277,0.556501,0.231227,0.121606,0.562704,0.038968,0.125034,0.380498,0.038864,0.131655,0.223371,0.039144,0.127226,0.299070,0.285438,0.217009,0.330965,0.195929,0.136112,0.219429,0.197545,0.130992,0.298241,-0.107772,0.133589,0.225857,-0.107642,0.133337,0.378022,0.197703,0.131091,0.380948,-0.107756,0.132867,0.298680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113290,0.200545,-0.018229,0.100762,0.144596,0.151042,0.074806,0.189355,0.002144,0.167664,0.153145,0.155860,0.130500,0.189949,0.143746,0.384918,0.346404,0.309109,0.394892,0.355636,0.264026,0.367265,0.308060,0.227233,0.332226,0.310286,0.174839,0.380192,0.308629,0.130615
822,3.425000,-0.794027,-0.136442,0.041904,-0.590888,0.160021,0.135689,0.237137,-0.635046,0.249089,-0.552688,-0.478755,0.275038,0.205581,0.275634,0.000141,0.000610,0.000824,-0.999999,0.038971,0.137885,0.300049,0.215287,0.140792,0.428467,0.168522,0.141576,0.560980,-0.122426,0.143274,0.486965,-0.124045,0.142274,0.556474,0.231179,0.121530,0.562569,0.038982,0.125049,0.380464,0.038880,0.132156,0.223383,0.039169,0.127267,0.299030,0.285180,0.216604,0.330790,0.195954,0.136490,0.219474,0.197574,0.130948,0.298187,-0.107759,0.133580,0.225829,-0.107638,0.133326,0.377998,0.197708,0.131085,0.380919,-0.107736,0.132863,0.298656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113681,0.199871,-0.017274,0.101057,0.144421,0.152141,0.075195,0.188670,0.003078,0.167902,0.153040,0.156991,0.130732,0.189774,0.144737,0.384795,0.346096,0.309222,0.394802,0.355259,0.264117,0.367116,0.307849,0.227286,0.332055,0.310176,0.174897,0.380030,0.308517,0.130682
823,3.429167,-0.793052,-0.135930,0.041852,-0.592318,0.160227,0.135867,0.238437,-0.635126,0.250191,-0.552074,-0.478785,0.274637,0.205440,0.275520,0.000145,0.000618,0.000805,-0.999999,0.038987,0.137867,0.300038,0.215288,0.140783,0.428467,0.168537,0.141571,0.560955,-0.122402,0.143251,0.486950,-0.124021,0.142250,0.556462,0.231179,0.121516,0.562569,0.039003,0.125024,0.380449,0.038872,0.132585,0.223391,0.039199,0.127291,0.298999,0.284818,0.216222,0.330773,0.195981,0.136822,0.219534,0.197616,0.130868,0.298149,-0.107742,0.133553,0.225801,-0.107609,0.133302,0.377983,0.197730,0.131058,0.380895,-0.107718,0.132840,0.298636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114166,0.199180,-0.016262,0.101385,0.144306,0.153327,0.075623,0.188097,0.004124,0.168074,0.153034,0.158306,0.131164,0.189548,0.145786,0.384641,0.345722,0.309347,0.394698,0.354851,0.264233,0.366948,0.307624,0.227362,0.331882,0.310072,0.174973,0.379854,0.308407,0.130751
824,3.433333,-0.792200,-0.134948,0.042742,-0.593617,0.160519,0.135986,0.239726,-0.635267,0.251125,-0.551566,-0.478693,0.274268,0.205277,0.275468,0.000141,0.000618,0.000778,-1.000000,0.038985,0.137873,0.300051,0.215273,0.140795,0.428484,0.168541,0.141578,0.560967,-0.122399,0.143250,0.486963,-0.124015,0.142242,0.556473,0.231172,0.121535,0.562583,0.039006,0.125002,0.380454,0.038874,0.133022,0.223442,0.039204,0.127300,0.299020,0.284447,0.215993,0.330767,0.195992,0.137196,0.219634,0.197634,0.130852,0.298150,-0.107731,0.133537,0.225819,-0.107623,0.133292,0.377996,0.197726,0.131037,0.380906,-0.107709,0.132833,0.298644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114617,0.198522,-0.015184,0.101693,0.144254,0.154577,0.076047,0.187610,0.005237,0.168487,0.152769,0.159501,0.131491,0.189548,0.146931,0.384487,0.345310,0.309516,0.394551,0.354539,0.264421,0.366728,0.307394,0.227470,0.331649,0.309980,0.175111,0.379711,0.308311,0.130865
825,3.437500,-0.790574,-0.136383,0.039164,-0.595700,0.160337,0.136966,0.241343,-0.635364,0.251896,-0.551255,-0.478517,0.273918,0.205053,0.275461,0.000271,0.000679,0.000715,-0.999999,0.039021,0.137818,0.300097,0.215270,0.140802,0.428521,0.168532,0.141575,0.560983,-0.122389,0.143234,0.486988,-0.124012,0.142230,0.556499,0.231213,0.121592,0.562733,0.039006,0.124978,0.380474,0.038874,0.133408,0.223507,0.039204,0.127304,0.299042,0.284079,0.215722,0.330755,0.196007,0.137581,0.219755,0.197638,0.130846,0.298171,-0.107735,0.133509,0.225841,-0.107618,0.133283,0.378015,0.197733,0.131028,0.380931,-0.107705,0.132812,0.298672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115135,0.197934,-0.014101,0.102039,0.144231,0.155852,0.076479,0.187251,0.006384,0.167887,0.153936,0.161094,0.131813,0.189655,0.148211,0.384283,0.344855,0.309751,0.394363,0.354247,0.264650,0.366492,0.307144,0.227623,0.331430,0.309831,0.175250,0.379513,0.308159,0.130997
826,3.441667,-0.790179,-0.134713,0.040765,-0.596497,0.160647,0.136968,0.242650,-0.635378,0.252948,-0.550844,-0.478418,0.273456,0.204892,0.275417,0.000255,0.000673,0.000726,-1.000000,0.039002,0.137838,0.300115,0.215261,0.140811,0.428536,0.168504,0.141566,0.561006,-0.122408,0.143253,0.487003,-0.124025,0.142247,0.556524,0.231206,0.121615,0.562740,0.038991,0.124985,0.380505,0.038869,0.133699,0.223572,0.039185,0.127322,0.299069,0.283534,0.215636,0.330676,0.195999,0.137966,0.219861,0.197598,0.130888,0.298201,-0.107754,0.133511,0.225861,-0.107630,0.133297,0.378037,0.197722,0.131045,0.380947,-0.107730,0.132819,0.298695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115601,0.197599,-0.012879,0.102339,0.144359,0.157172,0.076978,0.186989,0.007589,0.168295,0.153617,0.162258,0.132246,0.189644,0.149479,0.384049,0.344475,0.309984,0.394149,0.353913,0.264898,0.366192,0.306907,0.227783,0.331202,0.309715,0.175381,0.379292,0.308050,0.131170
827,3.445833,-0.790384,-0.131211,0.045055,-0.596696,0.161186,0.136398,0.243689,-0.635490,0.254065,-0.550344,-0.478252,0.272999,0.204690,0.275322,0.000228,0.000675,0.000740,-0.999999,0.038995,0.137848,0.300119,0.215260,0.140810,0.428535,0.168496,0.141559,0.561018,-0.122425,0.143256,0.487010,-0.124042,0.142250,0.556524,0.231207,0.121603,0.562743,0.038974,0.124982,0.380507,0.038855,0.133902,0.223602,0.039169,0.127344,0.299090,0.283184,0.215165,0.330577,0.196001,0.138370,0.219961,0.197580,0.130906,0.298218,-0.107767,0.133522,0.225869,-0.107636,0.133307,0.378041,0.197707,0.131058,0.380959,-0.107741,0.132823,0.298703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116119,0.197222,-0.011813,0.102580,0.144437,0.158325,0.077453,0.186842,0.008654,0.169421,0.152427,0.163387,0.132693,0.189517,0.150503,0.383833,0.344062,0.310169,0.393914,0.353499,0.265127,0.365921,0.306640,0.227922,0.330987,0.309600,0.175491,0.379036,0.307940,0.131297
828,3.450000,-0.790252,-0.130251,0.046191,-0.596995,0.161553,0.136316,0.244626,-0.635711,0.255228,-0.549790,-0.477976,0.272531,0.204443,0.275191,-0.001256,0.000782,0.000543,-0.999999,0.039085,0.138601,0.300107,0.215520,0.141311,0.428522,0.168489,0.141581,0.561021,-0.122449,0.143281,0.487013,-0.124054,0.142286,0.556519,0.231206,0.121608,0.562729,0.038957,0.125012,0.380517,0.038827,0.134211,0.223638,0.039136,0.127378,0.299093,0.282916,0.214549,0.330571,0.195976,0.138716,0.220035,0.197530,0.130975,0.298228,-0.107783,0.133550,0.225882,-0.107669,0.133345,0.378050,0.197694,0.131091,0.380958,-0.107762,0.132858,0.298707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116546,0.197072,-0.010904,0.102887,0.144495,0.159365,0.077804,0.186705,0.009585,0.169768,0.152312,0.164257,0.133187,0.189273,0.151367,0.383580,0.343580,0.310373,0.393683,0.353066,0.265347,0.365631,0.306359,0.228043,0.330715,0.309463,0.175594,0.378782,0.307828,0.131428
829,3.454167,-0.789407,-0.131793,0.042350,-0.598058,0.161202,0.137125,0.245725,-0.636362,0.255727,-0.549693,-0.476953,0.272317,0.203947,0.275040,-0.001324,0.000782,0.000541,-0.999999,0.039078,0.138641,0.300109,0.215507,0.141334,0.428525,0.168493,0.141592,0.561035,-0.122460,0.143292,0.487016,-0.124068,0.142292,0.556516,0.231204,0.121607,0.562722,0.038945,0.125030,0.380522,0.038810,0.134397,0.223666,0.039113,0.127416,0.299097,0.282425,0.214279,0.330427,0.195957,0.139023,0.220122,0.197510,0.131021,0.298232,-0.107790,0.133548,0.225891,-0.107673,0.133353,0.378048,0.197679,0.131104,0.380964,-0.107786,0.132875,0.298714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116861,0.197069,-0.010096,0.103017,0.144635,0.160173,0.078139,0.186687,0.010366,0.169003,0.153593,0.165399,0.133365,0.189241,0.152119,0.383253,0.343043,0.310611,0.393355,0.352722,0.265579,0.365365,0.306036,0.228158,0.330431,0.309287,0.175711,0.378522,0.307727,0.131584
830,3.458333,-0.789507,-0.131577,0.042450,-0.597966,0.161357,0.137073,0.246351,-0.636829,0.256050,-0.549645,-0.476212,0.272079,0.203535,0.275002,0.000949,0.000832,-0.000364,-0.999999,0.038903,0.137877,0.300089,0.215500,0.141337,0.428535,0.168505,0.141184,0.560913,-0.122479,0.143308,0.487026,-0.124074,0.142302,0.556521,0.230158,0.123530,0.562722,0.038931,0.125059,0.380541,0.038795,0.134509,0.223674,0.039095,0.127457,0.299115,0.281968,0.213907,0.330389,0.195955,0.139286,0.220189,0.197472,0.131089,0.298248,-0.107807,0.133561,0.225899,-0.107685,0.133382,0.378060,0.197673,0.131133,0.380977,-0.107795,0.132897,0.298725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117091,0.197116,-0.009439,0.103140,0.144646,0.160836,0.078346,0.186707,0.011027,0.169187,0.153588,0.165976,0.133550,0.189174,0.152716,0.382972,0.342607,0.310811,0.393005,0.352419,0.265851,0.365063,0.305752,0.228298,0.330142,0.309098,0.175850,0.378245,0.307600,0.131760
831,3.462500,-0.789396,-0.133894,0.039591,-0.597796,0.161466,0.137225,0.247028,-0.637154,0.256549,-0.549656,-0.475495,0.271762,0.203124,0.274956,-0.001988,0.000740,0.000738,-0.999997,0.039063,0.138872,0.300102,0.215514,0.141345,0.428544,0.168516,0.141175,0.560914,-0.122478,0.143317,0.487039,-0.124075,0.142311,0.556533,0.231217,0.121600,0.562729,0.038927,0.125267,0.380533,0.038769,0.131585,0.223355,0.039117,0.127672,0.299089,0.281483,0.213463,0.330202,0.195352,0.145168,0.220278,0.197525,0.131816,0.298292,-0.107835,0.133573,0.225907,-0.107687,0.133371,0.378068,0.197691,0.131136,0.381002,-0.107809,0.132909,0.298737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117208,0.197221,-0.008750,0.103306,0.144452,0.161418,0.078502,0.186512,0.011565,0.169396,0.153799,0.166630,0.133400,0.189364,0.153489,0.382613,0.342225,0.311059,0.392640,0.352043,0.266155,0.364718,0.305445,0.228482,0.329821,0.308861,0.176011,0.377984,0.307506,0.131934
832,3.466667,-0.789885,-0.134748,0.039444,-0.596966,0.162001,0.136663,0.247849,-0.637503,0.257279,-0.549465,-0.474853,0.271382,0.202727,0.274877,-0.002846,0.000634,0.001040,-0.999995,0.038968,0.139189,0.300064,0.215473,0.141356,0.428536,0.168482,0.141183,0.560919,-0.122498,0.143332,0.487045,-0.124089,0.142321,0.556536,0.231074,0.121159,0.562487,0.038906,0.125157,0.380545,0.038736,0.129709,0.223272,0.039053,0.127232,0.299102,0.281131,0.212917,0.330154,0.194320,0.150537,0.220200,0.197033,0.138744,0.298632,-0.107854,0.133619,0.225911,-0.107700,0.133382,0.378080,0.197664,0.131263,0.381018,-0.107831,0.132925,0.298741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117398,0.197206,-0.007765,0.103641,0.144110,0.162283,0.078757,0.186164,0.012470,0.170420,0.152887,0.167526,0.133296,0.189404,0.154519,0.382274,0.341516,0.311262,0.392305,0.351674,0.266418,0.364376,0.305172,0.228648,0.329486,0.308658,0.176162,0.377692,0.307371,0.132116
833,3.470833,-0.789545,-0.134518,0.040535,-0.597395,0.162538,0.136800,0.249036,-0.637789,0.258116,-0.549061,-0.474482,0.270940,0.202387,0.274784,-0.002445,0.000679,0.000903,-0.999996,0.038998,0.139050,0.300067,0.215483,0.141357,0.428527,0.168473,0.141197,0.560908,-0.122471,0.143335,0.487030,-0.124067,0.142323,0.556527,0.231082,0.121371,0.562566,0.038927,0.125042,0.380512,0.038688,0.129847,0.223265,0.039073,0.127105,0.299074,0.280611,0.212603,0.330255,0.194139,0.153372,0.220610,0.197010,0.139998,0.298767,-0.107838,0.133632,0.225895,-0.107678,0.133388,0.378053,0.197690,0.131335,0.381005,-0.107821,0.132916,0.298726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117660,0.197046,-0.006614,0.104072,0.144209,0.163521,0.079058,0.186104,0.013685,0.170918,0.152846,0.168705,0.133754,0.189517,0.155693,0.381928,0.341026,0.311454,0.392006,0.351235,0.266609,0.364041,0.304836,0.228780,0.329166,0.308449,0.176266,0.377351,0.307200,0.132251
