Format Version,1.23,Take Name,test_141,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.33.376 PM,Total Frames in Take,2230,Total Exported Frames,2230,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1394,5.808333,-0.826577,0.060240,-0.297228,-0.474129,0.162733,0.134084,0.229117,-0.537666,-0.008902,0.691683,-0.482089,-0.103676,0.168383,0.269077,-0.000842,0.000516,0.000457,-0.999999,0.039063,0.138478,0.299969,0.215703,0.141280,0.428246,0.168490,0.141242,0.560751,-0.122357,0.143380,0.487007,-0.123953,0.142331,0.556481,0.231303,0.122151,0.562537,,,,0.038916,0.126113,0.380361,0.039513,0.134424,0.299368,0.040412,0.153153,0.226603,0.197910,0.130163,0.298261,0.196473,0.137536,0.220330,0.197658,0.130851,0.380878,-0.107538,0.136210,0.378192,-0.106734,0.150915,0.300502,-0.102101,0.186045,0.237126,,,,,,,,,,,,,0.288096,0.274134,0.040387,0.175357,0.171411,0.133076,0.248771,0.258822,0.024262,0.218532,0.174780,0.184575,0.194574,0.213519,0.159288,-0.142146,0.221881,0.099535,-0.157849,0.264185,0.111959,-0.159519,0.267757,0.178229,-0.136869,0.312003,0.218021,-0.190628,0.349841,0.221077
1395,5.812500,-0.827178,0.060174,-0.298743,-0.472131,0.162650,0.134078,0.229125,-0.537575,-0.009259,0.691628,-0.482263,-0.103540,0.168366,0.269001,-0.000863,0.000520,0.000465,-0.999999,0.039064,0.138496,0.299953,0.215706,0.141290,0.428228,0.168485,0.141236,0.560742,-0.122357,0.143393,0.486993,-0.123956,0.142343,0.556462,0.231304,0.122165,0.562520,,,,0.038917,0.126123,0.380350,0.039520,0.134422,0.299354,0.040432,0.153201,0.226606,0.197913,0.130167,0.298254,0.196498,0.137687,0.220325,0.197659,0.130863,0.380867,-0.107518,0.136208,0.378188,-0.106732,0.150851,0.300479,-0.102112,0.186000,0.237099,,,,,,,,,,,,,0.288079,0.275230,0.041181,0.175356,0.171794,0.133283,0.248816,0.259779,0.024899,0.218414,0.175060,0.184890,0.194459,0.213847,0.159647,-0.142089,0.221900,0.099482,-0.157880,0.264129,0.111946,-0.159460,0.267763,0.178178,-0.136859,0.311938,0.218002,-0.190630,0.349784,0.221063
1396,5.816667,-0.827846,0.060240,-0.299680,-0.470355,0.162619,0.134070,0.229158,-0.537550,-0.009576,0.691580,-0.482354,-0.103437,0.168322,0.268934,-0.000282,0.000561,0.000278,-1.000000,0.039090,0.138312,0.299969,0.215714,0.141300,0.428222,0.168495,0.141660,0.560864,-0.122341,0.143390,0.486981,-0.123951,0.142328,0.556453,0.231304,0.122167,0.562522,,,,0.038927,0.126114,0.380340,0.039528,0.134420,0.299345,0.040416,0.153202,0.226620,0.197927,0.130175,0.298248,0.196512,0.137770,0.220337,0.197670,0.130869,0.380864,-0.107517,0.136195,0.378173,-0.106742,0.150785,0.300456,-0.102123,0.185918,0.237058,,,,,,,,,,,,,0.288041,0.276107,0.041861,0.175402,0.172126,0.133442,0.248833,0.260669,0.025529,0.218361,0.175307,0.185183,0.194378,0.214147,0.159981,-0.142042,0.221905,0.099432,-0.157900,0.264066,0.111938,-0.159390,0.267770,0.178122,-0.136867,0.311880,0.218026,-0.190625,0.349704,0.221067
1397,5.820833,-0.828306,0.060104,-0.300839,-0.468820,0.162589,0.134031,0.229204,-0.537638,-0.009797,0.691542,-0.482306,-0.103410,0.168223,0.268866,-0.000266,0.000635,0.000348,-1.000000,0.039092,0.138276,0.299991,0.215689,0.141255,0.428256,0.168484,0.141649,0.560874,-0.122345,0.143371,0.486981,-0.123954,0.142324,0.556455,0.231195,0.122077,0.562609,,,,0.038917,0.126105,0.380348,0.039526,0.134383,0.299352,0.040412,0.153199,0.226641,0.197920,0.130164,0.298257,0.196527,0.137853,0.220372,0.197659,0.130859,0.380870,-0.107535,0.136164,0.378169,-0.106744,0.150704,0.300444,-0.102130,0.185853,0.237036,,,,,,,,,,,,,0.288015,0.276874,0.042551,0.175419,0.172361,0.133616,0.248854,0.261399,0.026004,0.218336,0.175502,0.185467,0.194274,0.214390,0.160303,-0.142014,0.221889,0.099381,-0.157938,0.263980,0.111931,-0.159335,0.267776,0.178073,-0.136891,0.311754,0.218044,-0.190639,0.349614,0.221077
1398,5.825000,-0.829039,0.060348,-0.301137,-0.467300,0.162583,0.133975,0.229180,-0.537632,-0.010013,0.691546,-0.482302,-0.103364,0.168129,0.268804,-0.000289,0.000631,0.000350,-1.000000,0.039095,0.138282,0.299977,0.215689,0.141251,0.428244,0.168497,0.141648,0.560864,-0.122338,0.143372,0.486965,-0.123948,0.142315,0.556444,0.231194,0.122069,0.562587,,,,0.038917,0.126104,0.380336,0.039524,0.134362,0.299338,0.040407,0.153171,0.226639,0.197927,0.130158,0.298253,0.196532,0.137899,0.220374,0.197664,0.130850,0.380871,-0.107537,0.136144,0.378165,-0.106745,0.150602,0.300414,-0.102143,0.185760,0.237003,,,,,,,,,,,,,0.287977,0.277558,0.043028,0.175408,0.172602,0.133729,0.248843,0.262103,0.026458,0.218315,0.175637,0.185620,0.194223,0.214590,0.160555,-0.142009,0.221842,0.099339,-0.157967,0.263900,0.111927,-0.159289,0.267730,0.178020,-0.136899,0.311652,0.218049,-0.190645,0.349508,0.221079
1399,5.829167,-0.829612,0.060689,-0.301151,-0.466229,0.162546,0.133984,0.229182,-0.537598,-0.010243,0.691555,-0.482322,-0.103325,0.168030,0.268740,-0.000257,0.000620,0.000333,-1.000000,0.039085,0.138268,0.299959,0.215678,0.141250,0.428217,0.168485,0.141645,0.560840,-0.122341,0.143371,0.486950,-0.123954,0.142308,0.556430,0.231197,0.122088,0.562575,,,,0.038909,0.126099,0.380313,0.039528,0.134348,0.299326,0.040399,0.153158,0.226605,0.197910,0.130157,0.298237,0.196531,0.137962,0.220372,0.197660,0.130852,0.380861,-0.107545,0.136120,0.378142,-0.106760,0.150471,0.300372,-0.102168,0.185675,0.236962,,,,,,,,,,,,,0.287933,0.278052,0.043381,0.175371,0.172856,0.133841,0.248830,0.262646,0.026822,0.218284,0.175773,0.185728,0.194169,0.214753,0.160758,-0.142024,0.221774,0.099294,-0.158007,0.263813,0.111909,-0.159285,0.267677,0.177996,-0.136925,0.311536,0.218036,-0.190668,0.349400,0.221087
1400,5.833333,-0.830179,0.061080,-0.300878,-0.465343,0.162529,0.133986,0.229187,-0.537555,-0.010398,0.691589,-0.482319,-0.103301,0.167937,0.268692,-0.000288,0.000635,0.000345,-1.000000,0.039091,0.138284,0.299939,0.215686,0.141254,0.428206,0.168485,0.141647,0.560820,-0.122339,0.143377,0.486930,-0.123956,0.142313,0.556403,0.231190,0.122078,0.562555,,,,0.038904,0.126096,0.380297,0.039527,0.134325,0.299301,0.040397,0.153151,0.226607,0.197922,0.130164,0.298222,0.196741,0.138934,0.220130,0.197661,0.130855,0.380832,-0.107553,0.136091,0.378116,-0.106772,0.150363,0.300331,-0.102198,0.185555,0.236921,,,,,,,,,,,,,0.287881,0.278434,0.043678,0.175338,0.173081,0.133918,0.248795,0.263073,0.027087,0.218263,0.175854,0.185811,0.194159,0.214905,0.160948,-0.142045,0.221709,0.099268,-0.158046,0.263731,0.111889,-0.159279,0.267615,0.177971,-0.136936,0.311436,0.218029,-0.190682,0.349306,0.221091
1401,5.837500,-0.830336,0.060539,-0.301143,-0.464962,0.162666,0.134102,0.229369,-0.537549,-0.010525,0.691652,-0.482232,-0.103324,0.167815,0.268659,-0.000125,0.000567,0.000277,-1.000000,0.039070,0.138227,0.299931,0.215668,0.141249,0.428204,0.168473,0.141651,0.560825,-0.122355,0.143374,0.486929,-0.123964,0.142315,0.556413,0.231287,0.122175,0.562482,,,,0.038890,0.126105,0.380299,0.039516,0.134307,0.299306,0.040366,0.153157,0.226627,0.197912,0.130163,0.298218,0.196735,0.138980,0.220140,0.197645,0.130860,0.380838,-0.107568,0.136091,0.378114,-0.106803,0.150258,0.300314,-0.102241,0.185449,0.236907,,,,,,,,,,,,,0.287808,0.278790,0.043932,0.175276,0.173245,0.134023,0.248727,0.263416,0.027321,0.218490,0.176107,0.186105,0.194150,0.215020,0.161096,-0.142098,0.221635,0.099253,-0.158094,0.263646,0.111904,-0.159329,0.267541,0.177978,-0.136961,0.311317,0.218033,-0.190707,0.349198,0.221120
1402,5.841667,-0.830848,0.060924,-0.300511,-0.464406,0.162673,0.134077,0.229381,-0.537597,-0.010470,0.691719,-0.482083,-0.103404,0.167670,0.268662,-0.000261,0.000635,0.000341,-1.000000,0.039079,0.138268,0.299950,0.215665,0.141248,0.428216,0.168478,0.141644,0.560838,-0.122353,0.143369,0.486936,-0.123963,0.142311,0.556415,0.231175,0.122080,0.562568,,,,0.038897,0.126078,0.380305,0.039508,0.134297,0.299309,0.040362,0.153119,0.226626,0.197909,0.130154,0.298230,0.196746,0.138973,0.220161,0.197648,0.130853,0.380847,-0.107565,0.136069,0.378125,-0.106808,0.150131,0.300292,-0.102268,0.185322,0.236890,,,,,,,,,,,,,0.287762,0.278973,0.044076,0.175230,0.173374,0.134087,0.248649,0.263663,0.027481,0.218493,0.176111,0.186136,0.194158,0.215086,0.161214,-0.142152,0.221519,0.099258,-0.158128,0.263552,0.111912,-0.159384,0.267400,0.178006,-0.136994,0.311199,0.218042,-0.190720,0.349098,0.221151
1403,5.845833,-0.831263,0.061245,-0.299779,-0.464094,0.162678,0.134062,0.229410,-0.537737,-0.010310,0.691804,-0.481808,-0.103551,0.167484,0.268687,-0.000278,0.000630,0.000345,-1.000000,0.039077,0.138270,0.299972,0.215673,0.141242,0.428235,0.168482,0.141636,0.560861,-0.122357,0.143367,0.486957,-0.123970,0.142304,0.556443,0.231176,0.122072,0.562581,,,,0.038888,0.126059,0.380331,0.039508,0.134267,0.299329,0.040338,0.153081,0.226638,0.197898,0.130142,0.298255,0.196541,0.138104,0.220421,0.197643,0.130832,0.380874,-0.107574,0.136022,0.378149,-0.106829,0.149995,0.300301,-0.102302,0.185209,0.236891,,,,,,,,,,,,,0.287696,0.279061,0.044133,0.175157,0.173439,0.134156,0.248562,0.263807,0.027565,0.218489,0.176102,0.186141,0.194171,0.215123,0.161309,-0.142225,0.221387,0.099282,-0.158169,0.263451,0.111944,-0.159461,0.267243,0.178052,-0.137026,0.311054,0.218079,-0.190742,0.348983,0.221193
1404,5.850000,-0.831596,0.061449,-0.299096,-0.463911,0.162701,0.134039,0.229424,-0.537854,-0.010040,0.691923,-0.481513,-0.103720,0.167296,0.268728,-0.000286,0.000636,0.000358,-1.000000,0.039093,0.138268,0.299988,0.215679,0.141234,0.428249,0.168506,0.141640,0.560880,-0.122340,0.143366,0.486970,-0.123949,0.142299,0.556456,0.231175,0.122049,0.562607,,,,0.038904,0.126039,0.380343,0.039505,0.134226,0.299341,0.040332,0.153011,0.226658,0.197915,0.130134,0.298262,0.196546,0.138091,0.220452,0.197652,0.130824,0.380887,-0.107560,0.136014,0.378166,-0.106835,0.149889,0.300300,-0.102333,0.185086,0.236880,,,,,,,,,,,,,0.287640,0.279080,0.044117,0.175114,0.173473,0.134179,0.248457,0.263893,0.027595,0.218496,0.176070,0.186144,0.194182,0.215121,0.161347,-0.142314,0.221215,0.099315,-0.158196,0.263355,0.111961,-0.159536,0.267073,0.178106,-0.137048,0.310911,0.218102,-0.190757,0.348872,0.221229
1405,5.854167,-0.831899,0.061701,-0.298295,-0.463850,0.162695,0.134018,0.229427,-0.537845,-0.009957,0.691969,-0.481459,-0.103789,0.167173,0.268765,-0.000287,0.000627,0.000355,-1.000000,0.039089,0.138258,0.299994,0.215682,0.141226,0.428255,0.168493,0.141626,0.560876,-0.122338,0.143353,0.486980,-0.123951,0.142289,0.556468,0.231187,0.122041,0.562611,,,,0.038906,0.126021,0.380346,0.039496,0.134197,0.299345,0.040320,0.152951,0.226649,0.197914,0.130137,0.298272,0.196542,0.138098,0.220457,0.197651,0.130825,0.380887,-0.107567,0.135961,0.378186,-0.106863,0.149781,0.300297,-0.102367,0.184985,0.236873,,,,,,,,,,,,,0.287559,0.279045,0.044053,0.175049,0.173521,0.134198,0.248325,0.263899,0.027565,0.218464,0.175998,0.186105,0.194175,0.215121,0.161361,-0.142378,0.221090,0.099363,-0.158230,0.263254,0.111980,-0.159598,0.266924,0.178163,-0.137066,0.310792,0.218104,-0.190794,0.348766,0.221254
1406,5.858333,-0.832059,0.061770,-0.297515,-0.464055,0.162718,0.134033,0.229438,-0.537801,-0.009831,0.692041,-0.481407,-0.103859,0.167064,0.268793,-0.000945,0.000605,0.000537,-0.999999,0.039080,0.138485,0.299965,0.215683,0.141239,0.428251,0.168481,0.141214,0.560741,-0.122332,0.143375,0.486977,-0.123944,0.142301,0.556458,0.231187,0.122042,0.562608,,,,0.038911,0.126026,0.380339,0.039502,0.134197,0.299340,0.040316,0.152926,0.226637,0.197912,0.130146,0.298258,0.196521,0.138081,0.220424,0.197659,0.130828,0.380874,-0.107553,0.135970,0.378168,-0.106866,0.149672,0.300274,-0.102384,0.184888,0.236848,,,,,,,,,,,,,0.287479,0.278928,0.043900,0.174973,0.173497,0.134173,0.248183,0.263822,0.027446,0.218479,0.175970,0.186040,0.194186,0.215108,0.161333,-0.142458,0.220948,0.099397,-0.158243,0.263174,0.111975,-0.159670,0.266775,0.178199,-0.137085,0.310706,0.218078,-0.190820,0.348670,0.221268
1407,5.862500,-0.832443,0.062500,-0.296176,-0.464125,0.162582,0.133944,0.229321,-0.537797,-0.009658,0.692116,-0.481308,-0.103964,0.166939,0.268821,-0.000872,0.000513,0.000467,-0.999999,0.039058,0.138482,0.299943,0.215699,0.141270,0.428212,0.168470,0.141216,0.560724,-0.122345,0.143382,0.486981,-0.123949,0.142319,0.556461,0.231291,0.122148,0.562514,,,,0.038909,0.126031,0.380337,0.039490,0.134198,0.299335,0.040288,0.152903,0.226614,0.197904,0.130163,0.298248,0.196700,0.139010,0.220169,0.197651,0.130840,0.380857,-0.107562,0.135961,0.378171,-0.106879,0.149584,0.300254,-0.102421,0.184792,0.236823,,,,,,,,,,,,,0.287380,0.278724,0.043672,0.174890,0.173460,0.134179,0.247983,0.263653,0.027270,0.218197,0.175751,0.185732,0.194178,0.215061,0.161286,-0.142549,0.220790,0.099427,-0.158271,0.263095,0.111970,-0.159735,0.266625,0.178233,-0.137119,0.310606,0.218059,-0.190859,0.348563,0.221273
1408,5.866667,-0.832571,0.062736,-0.294790,-0.464745,0.162582,0.133980,0.229359,-0.537914,-0.009489,0.692128,-0.481162,-0.104095,0.166798,0.268840,-0.000900,0.000499,0.000462,-0.999999,0.039052,0.138500,0.299942,0.215694,0.141285,0.428209,0.168475,0.141224,0.560718,-0.122341,0.143385,0.486990,-0.123955,0.142324,0.556461,0.231293,0.122150,0.562505,,,,0.038908,0.126039,0.380333,0.039477,0.134199,0.299337,0.040254,0.152869,0.226593,0.197905,0.130164,0.298239,0.196705,0.138995,0.220161,0.197644,0.130837,0.380849,-0.107565,0.135941,0.378169,-0.106923,0.149503,0.300238,-0.102440,0.184680,0.236802,,,,,,,,,,,,,0.287224,0.278353,0.043357,0.174787,0.173448,0.134124,0.247791,0.263404,0.027054,0.218189,0.175654,0.185634,0.194186,0.214989,0.161204,-0.142623,0.220664,0.099440,-0.158288,0.263005,0.111964,-0.159829,0.266450,0.178259,-0.137173,0.310509,0.218056,-0.190901,0.348466,0.221284
1409,5.870833,-0.832622,0.062896,-0.293495,-0.465452,0.162569,0.133989,0.229383,-0.538205,-0.009208,0.692129,-0.480841,-0.104312,0.166600,0.268860,-0.000800,0.000519,0.000495,-1.000000,0.039036,0.138454,0.299968,0.215646,0.141246,0.428273,0.168455,0.141218,0.560740,-0.122360,0.143397,0.486997,-0.123970,0.142332,0.556481,0.231273,0.122152,0.562527,,,,0.038882,0.126034,0.380353,0.039454,0.134181,0.299356,0.040208,0.152815,0.226618,0.197882,0.130161,0.298261,0.196459,0.138020,0.220408,0.197627,0.130834,0.380868,-0.107601,0.135929,0.378179,-0.106960,0.149434,0.300242,-0.102467,0.184561,0.236811,,,,,,,,,,,,,0.287104,0.277976,0.042968,0.174668,0.173347,0.134119,0.247587,0.263070,0.026804,0.218131,0.175537,0.185452,0.194177,0.214867,0.161115,-0.142694,0.220516,0.099441,-0.158315,0.262907,0.111967,-0.159927,0.266276,0.178263,-0.137244,0.310378,0.218093,-0.190948,0.348349,0.221300
1410,5.875000,-0.832654,0.062883,-0.292234,-0.466190,0.162605,0.133948,0.229426,-0.538569,-0.008872,0.692119,-0.480453,-0.104556,0.166397,0.268868,-0.000982,0.000594,0.000570,-0.999999,0.039037,0.138520,0.299997,0.215642,0.141255,0.428287,0.168440,0.141204,0.560770,-0.122369,0.143401,0.487017,-0.123981,0.142337,0.556489,0.231149,0.122056,0.562626,,,,0.038877,0.126019,0.380359,0.039434,0.134161,0.299364,0.040193,0.152759,0.226589,0.197868,0.130143,0.298272,0.196450,0.137973,0.220440,0.197611,0.130839,0.380891,-0.107608,0.135901,0.378187,-0.106978,0.149352,0.300245,-0.102481,0.184442,0.236801,,,,,,,,,,,,,0.286946,0.277526,0.042570,0.174573,0.173170,0.134089,0.247379,0.262701,0.026534,0.218124,0.175359,0.185335,0.194181,0.214720,0.161002,-0.142764,0.220382,0.099422,-0.158326,0.262817,0.111956,-0.160001,0.266111,0.178253,-0.137318,0.310253,0.218126,-0.190993,0.348239,0.221298
1411,5.879167,-0.832690,0.063083,-0.290780,-0.467006,0.162614,0.133919,0.229434,-0.538907,-0.008731,0.692022,-0.480217,-0.104708,0.166225,0.268851,-0.000935,0.000594,0.000560,-0.999999,0.039019,0.138501,0.300007,0.215616,0.141251,0.428297,0.168419,0.141213,0.560786,-0.122383,0.143397,0.487018,-0.123992,0.142337,0.556504,0.231135,0.122065,0.562636,,,,0.038856,0.126025,0.380376,0.039421,0.134135,0.299373,0.040174,0.152712,0.226601,0.197845,0.130126,0.298292,0.196442,0.137931,0.220447,0.197595,0.130830,0.380902,-0.107615,0.135900,0.378200,-0.107000,0.149291,0.300248,-0.102508,0.184340,0.236807,,,,,,,,,,,,,0.286841,0.277036,0.042158,0.174444,0.172997,0.134057,0.247177,0.262280,0.026194,0.218116,0.175174,0.185133,0.194198,0.214569,0.160863,-0.142781,0.220291,0.099394,-0.158330,0.262726,0.111944,-0.160053,0.265979,0.178224,-0.137362,0.310128,0.218154,-0.191044,0.348115,0.221283
1412,5.883333,-0.832621,0.063240,-0.289222,-0.468075,0.162638,0.133911,0.229444,-0.538945,-0.008932,0.691850,-0.480418,-0.104630,0.166187,0.268811,-0.000987,0.000602,0.000566,-0.999999,0.039026,0.138527,0.300002,0.215620,0.141266,0.428288,0.168430,0.141216,0.560781,-0.122384,0.143400,0.487013,-0.123994,0.142343,0.556493,0.231137,0.122053,0.562640,,,,0.038850,0.126045,0.380370,0.039426,0.134134,0.299367,0.040153,0.152689,0.226594,0.197857,0.130151,0.298290,0.196413,0.137893,0.220420,0.197597,0.130844,0.380905,-0.107612,0.135890,0.378198,-0.107005,0.149241,0.300232,-0.102519,0.184231,0.236764,,,,,,,,,,,,,0.286690,0.276368,0.041622,0.174325,0.172749,0.133947,0.247007,0.261834,0.025802,0.218127,0.174991,0.184953,0.194230,0.214423,0.160677,-0.142729,0.220251,0.099353,-0.158311,0.262656,0.111904,-0.160027,0.265919,0.178188,-0.137388,0.310084,0.218150,-0.191078,0.348014,0.221249
1413,5.887500,-0.832459,0.063117,-0.287841,-0.469229,0.162695,0.133866,0.229418,-0.538904,-0.009333,0.691578,-0.480849,-0.104430,0.166213,0.268757,-0.000322,0.000617,0.000366,-1.000000,0.039042,0.138316,0.300016,0.215629,0.141273,0.428285,0.168449,0.141661,0.560892,-0.122382,0.143397,0.487005,-0.123986,0.142339,0.556489,0.231150,0.122077,0.562622,,,,0.038859,0.126055,0.380373,0.039433,0.134131,0.299362,0.040150,0.152667,0.226587,0.197864,0.130159,0.298278,0.196365,0.137865,0.220355,0.197607,0.130857,0.380894,-0.107627,0.135902,0.378194,-0.107007,0.149209,0.300227,-0.102531,0.184148,0.236727,,,,,,,,,,,,,0.286550,0.275765,0.041009,0.174181,0.172453,0.133758,0.246769,0.261191,0.025331,0.218147,0.174758,0.184705,0.194298,0.214244,0.160463,-0.142606,0.220258,0.099317,-0.158283,0.262601,0.111865,-0.159948,0.265912,0.178134,-0.137387,0.310050,0.218123,-0.191115,0.347911,0.221196
1414,5.891667,-0.832326,0.063189,-0.286368,-0.470355,0.162767,0.133775,0.229373,-0.538945,-0.009682,0.691263,-0.481249,-0.104230,0.166215,0.268692,-0.000249,0.000555,0.000295,-1.000000,0.039069,0.138291,0.299978,0.215689,0.141283,0.428227,0.168482,0.141649,0.560868,-0.122351,0.143386,0.486987,-0.123963,0.142330,0.556468,0.231269,0.122159,0.562534,,,,0.038889,0.126057,0.380353,0.039467,0.134124,0.299345,0.040188,0.152649,0.226558,0.197897,0.130164,0.298260,0.196382,0.137797,0.220302,0.197632,0.130856,0.380880,-0.107585,0.135879,0.378177,-0.106991,0.149159,0.300200,-0.102527,0.184047,0.236670,,,,,,,,,,,,,0.286498,0.275066,0.040426,0.174082,0.172103,0.133626,0.246592,0.260572,0.024835,0.218196,0.174467,0.184440,0.194390,0.214015,0.160204,-0.142436,0.220254,0.099259,-0.158229,0.262520,0.111803,-0.159826,0.265886,0.178066,-0.137381,0.309985,0.218084,-0.191127,0.347818,0.221131
1415,5.895833,-0.832138,0.063626,-0.284302,-0.471879,0.162794,0.133793,0.229396,-0.539072,-0.009908,0.690953,-0.481546,-0.104098,0.166191,0.268645,-0.000214,0.000551,0.000278,-1.000000,0.039096,0.138255,0.299974,0.215719,0.141260,0.428222,0.168509,0.141631,0.560859,-0.122323,0.143361,0.486984,-0.123935,0.142304,0.556466,0.231303,0.122153,0.562532,,,,0.038917,0.126037,0.380347,0.039492,0.134097,0.299338,0.040223,0.152605,0.226550,0.197919,0.130158,0.298263,0.196571,0.138631,0.220037,0.197668,0.130846,0.380883,-0.107564,0.135872,0.378166,-0.106987,0.149109,0.300193,-0.102533,0.183998,0.236640,,,,,,,,,,,,,0.286439,0.274200,0.039732,0.173919,0.171800,0.133567,0.246458,0.259901,0.024317,0.218229,0.174204,0.184194,0.194483,0.213788,0.159948,-0.142268,0.220245,0.099214,-0.158195,0.262418,0.111752,-0.159725,0.265873,0.177984,-0.137383,0.309895,0.218071,-0.191144,0.347723,0.221062
1416,5.900000,-0.831774,0.063637,-0.282618,-0.473530,0.162855,0.133799,0.229420,-0.539301,-0.010027,0.690649,-0.481724,-0.104027,0.166146,0.268589,-0.000286,0.000631,0.000338,-1.000000,0.039134,0.138251,0.299987,0.215725,0.141227,0.428247,0.168534,0.141618,0.560857,-0.122288,0.143341,0.486978,-0.123898,0.142278,0.556456,0.231214,0.122046,0.562617,,,,0.038937,0.126023,0.380341,0.039512,0.134065,0.299323,0.040233,0.152566,0.226560,0.197956,0.130153,0.298270,0.196584,0.138497,0.220024,0.197679,0.130831,0.380881,-0.107543,0.135843,0.378168,-0.106967,0.149068,0.300179,-0.102532,0.183918,0.236612,,,,,,,,,,,,,0.286333,0.273376,0.039002,0.173801,0.171501,0.133423,0.246263,0.259057,0.023762,0.218252,0.173925,0.183949,0.194588,0.213536,0.159673,-0.142119,0.220212,0.099136,-0.158148,0.262337,0.111702,-0.159617,0.265864,0.177885,-0.137397,0.309810,0.218060,-0.191167,0.347631,0.220984
1417,5.904167,-0.831719,0.064193,-0.280278,-0.474940,0.162851,0.133735,0.229390,-0.542332,-0.007830,0.690230,-0.478954,-0.105423,0.165411,0.268653,-0.000281,0.000632,0.000345,-1.000000,0.039134,0.138242,0.299979,0.215723,0.141217,0.428248,0.168537,0.141618,0.560851,-0.122285,0.143333,0.486971,-0.123901,0.142275,0.556445,0.231213,0.122031,0.562598,,,,0.038941,0.126019,0.380333,0.039522,0.134045,0.299322,0.040223,0.152537,0.226567,0.197949,0.130135,0.298272,0.196539,0.138232,0.220043,0.197689,0.130821,0.380882,-0.107542,0.135848,0.378154,-0.106971,0.149043,0.300180,-0.102543,0.183874,0.236588,,,,,,,,,,,,,0.286247,0.272504,0.038258,0.173578,0.171170,0.133268,0.246006,0.258303,0.023225,0.218238,0.173547,0.183690,0.194672,0.213262,0.159394,-0.142006,0.220185,0.099042,-0.158129,0.262234,0.111645,-0.159544,0.265867,0.177771,-0.137592,0.309347,0.218591,-0.191211,0.347551,0.220893
1418,5.908333,-0.831466,0.064268,-0.278346,-0.476505,0.162908,0.133729,0.229357,-0.542308,-0.007949,0.690055,-0.479232,-0.105347,0.165403,0.268582,-0.000264,0.000635,0.000344,-1.000000,0.039132,0.138252,0.299951,0.215722,0.141231,0.428212,0.168534,0.141630,0.560828,-0.122292,0.143352,0.486935,-0.123900,0.142292,0.556422,0.231206,0.122057,0.562577,,,,0.038941,0.126037,0.380317,0.039526,0.134059,0.299294,0.040201,0.152512,0.226516,0.197945,0.130153,0.298245,0.196562,0.138009,0.220036,0.197681,0.130827,0.380864,-0.107538,0.135858,0.378120,-0.106977,0.149021,0.300138,-0.102535,0.183825,0.236541,,,,,,,,,,,,,0.286097,0.271664,0.037508,0.173417,0.170864,0.133082,0.245750,0.257514,0.022567,0.218278,0.173251,0.183369,0.194734,0.213029,0.159100,-0.141958,0.220132,0.098958,-0.158116,0.262140,0.111564,-0.159516,0.265841,0.177664,-0.137637,0.309297,0.218503,-0.191251,0.347472,0.220788
