Format Version,1.23,Take Name,test_134,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.54.246 PM,Total Frames in Take,1709,Total Exported Frames,1709,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1102,4.591667,-0.835002,-0.132182,0.247174,-0.473503,-0.085526,0.139427,0.258375,-0.446365,0.160077,-0.809602,-0.345945,0.192511,0.164270,0.265234,-0.000926,0.000803,0.000225,-0.999999,0.039079,0.138559,0.299944,0.215562,0.141451,0.428319,0.168474,0.141616,0.560846,-0.122436,0.143297,0.486854,-0.124057,0.142298,0.556365,0.231093,0.122027,0.562614,0.038586,0.162132,0.227553,0.038961,0.127802,0.380187,0.182136,0.169932,0.283215,0.039106,0.139105,0.299680,0.197801,0.143505,0.300133,-0.108073,0.138099,0.298891,0.197803,0.131134,0.380820,-0.108196,0.159471,0.229320,0.190063,0.195614,0.239964,-0.107770,0.133742,0.377927,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188502,0.266900,0.048705,-0.162941,0.180218,0.202513,-0.220373,0.261001,0.079960,-0.098322,0.171705,0.183697,-0.125671,0.217791,0.190232,0.214407,0.342339,0.294744,0.244472,0.349099,0.258527,0.256737,0.290389,0.230829,0.256763,0.270083,0.171143,0.318560,0.286143,0.154941
1103,4.595833,-0.834827,-0.131661,0.253064,-0.470838,-0.086002,0.139417,0.258115,-0.446878,0.161264,-0.809053,-0.346016,0.192323,0.164623,0.265292,-0.001021,0.000804,0.000244,-0.999999,0.039071,0.138621,0.299969,0.215559,0.141482,0.428337,0.168457,0.141622,0.560885,-0.122458,0.143328,0.486878,-0.124078,0.142321,0.556388,0.231115,0.122031,0.562633,0.038548,0.162570,0.227688,0.038945,0.127861,0.380217,0.182104,0.170216,0.283347,0.039084,0.139267,0.299713,0.197822,0.143641,0.300171,-0.108088,0.138169,0.298908,0.197796,0.131176,0.380841,-0.108217,0.159696,0.229381,0.190052,0.195984,0.240160,-0.107784,0.133766,0.377947,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190113,0.268219,0.049811,-0.163686,0.180978,0.203159,-0.221728,0.262491,0.081347,-0.099262,0.172027,0.183678,-0.126205,0.218143,0.190553,0.214509,0.342613,0.295217,0.244488,0.349352,0.258987,0.256727,0.290733,0.231164,0.256662,0.270620,0.171443,0.318501,0.286542,0.155182
1104,4.600000,-0.834268,-0.126278,0.264659,-0.466911,-0.087003,0.138139,0.257480,-0.447425,0.162273,-0.808733,-0.345585,0.192264,0.164860,0.265301,-0.001048,0.000794,0.000259,-0.999999,0.039063,0.138657,0.299971,0.215549,0.141507,0.428349,0.168451,0.141642,0.560889,-0.122471,0.143353,0.486890,-0.124080,0.142354,0.556384,0.231124,0.122043,0.562620,0.038500,0.162981,0.227809,0.038934,0.127931,0.380230,0.182084,0.170506,0.283433,0.039086,0.139404,0.299717,0.197843,0.143799,0.300170,-0.108088,0.138250,0.298916,0.197791,0.131202,0.380843,-0.108216,0.159834,0.229389,0.190125,0.196170,0.240229,-0.107776,0.133793,0.377954,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191560,0.269632,0.050887,-0.164568,0.181733,0.203716,-0.222987,0.264002,0.082644,,,,-0.126163,0.216838,0.190285,0.214476,0.342806,0.295687,0.244468,0.349548,0.259445,0.256731,0.291051,0.231443,0.256591,0.271086,0.171703,0.318433,0.286998,0.155430
1105,4.604167,-0.834292,-0.124802,0.269705,-0.464370,-0.087942,0.138108,0.257356,-0.448238,0.163021,-0.808429,-0.344891,0.192343,0.165097,0.265337,-0.001701,0.000694,0.000385,-0.999998,0.039023,0.138916,0.299929,0.215525,0.141566,0.428349,0.168444,0.141241,0.560733,-0.122503,0.143394,0.486885,-0.124098,0.142389,0.556381,0.231228,0.122132,0.562533,0.038484,0.163294,0.227871,0.038921,0.128037,0.380214,0.182029,0.170818,0.283536,0.039069,0.139567,0.299729,0.197840,0.144023,0.300183,-0.108102,0.138407,0.298924,0.197774,0.131248,0.380852,-0.108242,0.159899,0.229355,0.190198,0.196251,0.240277,-0.107790,0.133846,0.377950,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192956,0.270954,0.051859,-0.165562,0.182493,0.204265,-0.224178,0.265501,0.083855,,,,-0.126924,0.217287,0.190645,0.214502,0.342982,0.296097,0.244448,0.349793,0.259904,0.256728,0.291395,0.231734,0.256560,0.271620,0.171977,0.318309,0.287592,0.155703
1106,4.608333,-0.834392,-0.122996,0.274247,-0.462007,-0.089055,0.138038,0.257323,-0.449034,0.163803,-0.807956,-0.344592,0.192328,0.165368,0.265403,-0.001693,0.000681,0.000400,-0.999998,0.039014,0.138934,0.299919,0.215521,0.141578,0.428344,0.168454,0.141263,0.560706,-0.122516,0.143424,0.486881,-0.124097,0.142409,0.556374,0.231213,0.122146,0.562522,0.038343,0.162923,0.227728,0.038921,0.128114,0.380221,0.181996,0.171120,0.283634,0.039055,0.139729,0.299739,0.197865,0.144208,0.300195,-0.108097,0.138553,0.298920,0.197750,0.131305,0.380845,-0.108257,0.160005,0.229339,0.190207,0.196484,0.240370,-0.107795,0.133874,0.377942,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.194261,0.272192,0.052769,-0.166640,0.183206,0.204814,-0.225303,0.266908,0.084935,,,,-0.127778,0.217661,0.191020,0.214569,0.343156,0.296509,0.244476,0.350092,0.260372,0.256731,0.291744,0.232020,0.256479,0.272063,0.172186,0.318191,0.288057,0.155913
1107,4.612500,-0.834850,-0.121748,0.277102,-0.459802,-0.090270,0.138065,0.257471,-0.449862,0.164210,-0.807505,-0.344377,0.192369,0.165606,0.265570,-0.001781,0.000673,0.000402,-0.999998,0.039000,0.138990,0.299923,0.215503,0.141611,0.428353,0.168446,0.141271,0.560702,-0.122523,0.143447,0.486895,-0.124102,0.142423,0.556374,0.231201,0.122156,0.562517,0.038330,0.163111,0.227772,0.038905,0.128143,0.380238,0.181981,0.171353,0.283762,0.039042,0.139820,0.299747,0.197857,0.144358,0.300240,-0.108105,0.138653,0.298933,0.197742,0.131325,0.380859,-0.108257,0.160201,0.229383,0.190145,0.196847,0.240536,-0.107803,0.133892,0.377950,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.195459,0.273427,0.053712,-0.167769,0.183860,0.205408,-0.226408,0.268212,0.085940,,,,-0.128780,0.218078,0.191523,0.214642,0.343312,0.296918,0.244556,0.350389,0.260750,0.256731,0.292004,0.232300,0.256390,0.272435,0.172431,0.318078,0.288478,0.156118
1108,4.616667,-0.835716,-0.122696,0.276704,-0.458214,-0.091272,0.138452,0.257874,-0.449542,0.165923,-0.806755,-0.345728,0.191708,0.165989,0.265655,-0.001897,0.000723,0.000456,-0.999998,0.038999,0.139028,0.299935,0.215513,0.141611,0.428351,0.168423,0.141263,0.560705,-0.122518,0.143446,0.486899,-0.124101,0.142420,0.556383,0.231094,0.122083,0.562579,0.038334,0.163317,0.227826,0.038904,0.128162,0.380245,0.182009,0.171518,0.283884,0.039039,0.139888,0.299770,0.197845,0.144489,0.300297,-0.108097,0.138719,0.298951,0.197753,0.131322,0.380867,-0.108250,0.160351,0.229430,0.190071,0.197258,0.240752,-0.107800,0.133898,0.377959,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.196636,0.274444,0.054606,-0.168819,0.184323,0.205912,-0.227550,0.269306,0.086918,,,,-0.129811,0.218753,0.192395,0.214740,0.343469,0.297360,0.244619,0.350609,0.261142,0.256742,0.292275,0.232592,0.256263,0.272719,0.172651,0.317964,0.288345,0.156526
1109,4.620833,-0.836147,-0.122265,0.278271,-0.456590,-0.092359,0.138468,0.258232,-0.450262,0.166997,-0.806230,-0.345499,0.191623,0.166244,0.265668,-0.001814,0.000741,0.000461,-0.999998,0.039006,0.138980,0.299954,0.215526,0.141580,0.428376,0.168410,0.141260,0.560734,-0.122507,0.143434,0.486912,-0.124099,0.142413,0.556402,0.231076,0.122078,0.562599,0.038326,0.163570,0.227922,0.038918,0.128166,0.380263,0.182052,0.171643,0.284007,0.039053,0.139945,0.299793,0.197848,0.144623,0.300369,-0.108081,0.138767,0.298972,0.197752,0.131308,0.380891,-0.108235,0.160473,0.229474,0.190025,0.197537,0.240969,-0.107799,0.133879,0.377980,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.197793,0.275279,0.055533,-0.169881,0.184669,0.206582,-0.228629,0.270218,0.087914,,,,-0.130786,0.219075,0.193067,0.214820,0.343586,0.297776,0.244659,0.350850,0.261577,0.256726,0.292556,0.232903,0.256188,0.273231,0.172943,0.317860,0.288763,0.156726
1110,4.625000,-0.836651,-0.122283,0.279332,-0.455012,-0.093256,0.138505,0.258637,-0.451089,0.167794,-0.805659,-0.345366,0.191567,0.166517,0.265767,-0.001795,0.000754,0.000470,-0.999998,0.039012,0.138957,0.299955,0.215533,0.141561,0.428373,0.168393,0.141242,0.560742,-0.122495,0.143418,0.486909,-0.124096,0.142406,0.556400,0.231073,0.122063,0.562604,0.038320,0.163801,0.227984,0.038927,0.128142,0.380253,0.182108,0.171755,0.284092,0.039064,0.140013,0.299806,0.197841,0.144737,0.300412,-0.108064,0.138827,0.298967,0.197775,0.131279,0.380876,-0.108218,0.160590,0.229510,0.189985,0.197840,0.241145,-0.107798,0.133854,0.377970,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.198782,0.276140,0.056540,-0.170782,0.185026,0.207303,-0.229598,0.270956,0.088959,,,,-0.131670,0.219354,0.193723,0.214936,0.343808,0.298248,0.244692,0.351052,0.261963,0.256683,0.292824,0.233213,0.256108,0.273716,0.173221,0.317749,0.289191,0.156902
1111,4.629167,-0.837222,-0.123342,0.279927,-0.453306,-0.093912,0.138438,0.258986,-0.453043,0.167178,-0.805867,-0.342611,0.192544,0.166435,0.265774,-0.001750,0.000618,0.000456,-0.999998,0.038985,0.138925,0.299986,0.215520,0.141552,0.428346,0.168395,0.141232,0.560740,-0.122498,0.143395,0.486891,-0.123912,0.142395,0.556557,0.231065,0.122063,0.562605,0.038294,0.164058,0.228048,0.038921,0.128158,0.380218,0.182143,0.171863,0.284153,0.039058,0.140099,0.299802,0.197826,0.144870,0.300427,-0.108066,0.138891,0.298964,0.197765,0.131252,0.380852,-0.108251,0.160762,0.229531,0.189948,0.198136,0.241292,-0.107809,0.133827,0.377956,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.199890,0.276796,0.057640,-0.171508,0.185152,0.207966,-0.230586,0.271543,0.090108,,,,-0.132531,0.219527,0.194466,0.214991,0.343886,0.298652,0.244683,0.351211,0.262354,0.256652,0.293080,0.233499,0.256000,0.274095,0.173425,0.318071,0.290394,0.156815
1112,4.633333,-0.837394,-0.124038,0.281354,-0.451915,-0.094410,0.138384,0.259481,-0.453859,0.168136,-0.805391,-0.342181,0.192499,0.166605,0.265754,-0.001647,0.000624,0.000430,-0.999998,0.039006,0.138862,0.299967,0.215540,0.141524,0.428324,0.168411,0.141235,0.560727,-0.122480,0.143361,0.486870,-0.123908,0.142375,0.556533,0.231099,0.122058,0.562592,0.038303,0.164304,0.228101,0.038932,0.128136,0.380193,0.182188,0.172033,0.284223,0.039073,0.140198,0.299778,0.197838,0.144979,0.300426,-0.108035,0.138970,0.298946,0.197782,0.131230,0.380826,-0.108238,0.160939,0.229550,0.190020,0.198242,0.241359,-0.107801,0.133801,0.377934,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.200909,0.277334,0.058815,-0.172129,0.185266,0.208841,-0.231529,0.272077,0.091379,,,,-0.133142,0.219689,0.195311,0.214989,0.343971,0.299150,0.244668,0.351431,0.262814,0.256625,0.293343,0.233737,0.255886,0.274448,0.173580,0.317972,0.290762,0.156935
1113,4.637500,-0.837457,-0.126387,0.282876,-0.450193,-0.094403,0.138245,0.259768,-0.455196,0.168297,-0.804600,-0.342187,0.192438,0.166755,0.266047,-0.000822,0.000609,0.000208,-0.999999,0.039025,0.138557,0.299978,0.215540,0.141475,0.428310,0.168451,0.141648,0.560850,-0.122477,0.143337,0.486860,-0.123915,0.142343,0.556527,0.231191,0.122110,0.562552,0.038292,0.164569,0.228171,0.038938,0.128128,0.380193,0.182246,0.172101,0.284286,0.039076,0.140273,0.299783,0.197831,0.145054,0.300456,-0.108018,0.139042,0.298945,0.197783,0.131181,0.380815,-0.108237,0.161219,0.229654,0.190056,0.198361,0.241458,-0.107793,0.133756,0.377928,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.202125,0.277790,0.060203,-0.172437,0.185180,0.209724,-0.232574,0.272385,0.092882,,,,-0.133618,0.219758,0.196075,0.215035,0.344013,0.299594,0.244648,0.351619,0.263266,0.256591,0.293549,0.234000,0.255751,0.274776,0.173812,0.317429,0.290970,0.157160
1114,4.641667,-0.837084,-0.128553,0.285446,-0.448648,-0.094218,0.138101,0.260079,-0.456540,0.167864,-0.804712,-0.340339,0.192883,0.166573,0.266151,-0.000853,0.000681,0.000249,-0.999999,0.039068,0.138523,0.299998,0.215566,0.141431,0.428328,0.168480,0.141614,0.560868,-0.122442,0.143291,0.486865,-0.123885,0.142311,0.556526,0.231128,0.122015,0.562638,0.038313,0.164813,0.228267,0.038965,0.128080,0.380189,0.182328,0.172133,0.284365,0.039107,0.140357,0.299800,0.197856,0.145108,0.300497,-0.107968,0.139129,0.298945,0.197820,0.131157,0.380822,-0.108223,0.161458,0.229735,0.190062,0.198574,0.241610,-0.107770,0.133716,0.377943,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203442,0.278175,0.061598,-0.172616,0.185215,0.210622,-0.233636,0.272643,0.094474,,,,-0.133817,0.219659,0.197075,0.215087,0.344030,0.300045,0.242397,0.353787,0.261851,0.256549,0.293754,0.234254,0.255651,0.275101,0.174004,0.317279,0.291379,0.157335
1115,4.645833,-0.836452,-0.130283,0.288200,-0.447566,-0.094029,0.138056,0.260458,-0.457747,0.167227,-0.804608,-0.339278,0.193225,0.166638,0.266431,-0.000858,0.000692,0.000238,-0.999999,0.039073,0.138500,0.300014,0.215566,0.141409,0.428345,0.168486,0.141591,0.560889,-0.122437,0.143264,0.486884,-0.123894,0.142280,0.556531,0.231127,0.121993,0.562658,0.038308,0.165087,0.228366,0.038961,0.128090,0.380196,0.182387,0.172194,0.284446,0.039108,0.140441,0.299826,0.197850,0.145160,0.300532,-0.107949,0.139219,0.298964,0.197813,0.131134,0.380825,-0.108229,0.161726,0.229838,0.190059,0.198790,0.241787,-0.107767,0.133707,0.377961,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.204599,0.278391,0.062925,-0.172753,0.185169,0.211630,-0.234551,0.272912,0.096019,,,,-0.134070,0.219775,0.197830,0.215110,0.344037,0.300463,0.242453,0.353829,0.262275,0.256511,0.293941,0.234528,0.255533,0.275382,0.174236,0.317090,0.291821,0.157580
1116,4.650000,-0.835770,-0.132109,0.290337,-0.446923,-0.093777,0.138188,0.260980,-0.457074,0.171175,-0.803285,-0.341344,0.191997,0.167022,0.266044,-0.000854,0.000695,0.000247,-0.999999,0.039091,0.138496,0.300010,0.215590,0.141402,0.428341,0.168506,0.141588,0.560876,-0.122413,0.143267,0.486889,-0.123888,0.142277,0.556522,0.231140,0.121988,0.562662,0.038313,0.165314,0.228453,0.038983,0.128091,0.380205,0.182434,0.172272,0.284521,0.039136,0.140531,0.299845,0.197871,0.145205,0.300553,-0.107913,0.139340,0.298979,0.197835,0.131133,0.380833,-0.108209,0.161922,0.229890,0.190077,0.199028,0.241946,-0.107749,0.133691,0.377966,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.205615,0.278604,0.064268,-0.172863,0.185307,0.212616,-0.235343,0.273028,0.097508,,,,-0.134253,0.219941,0.198632,0.215135,0.344074,0.300865,0.242485,0.353958,0.262690,0.256463,0.294153,0.234774,0.255416,0.275741,0.174425,0.316896,0.291599,0.157966
1117,4.654167,-0.834989,-0.133417,0.292631,-0.446497,-0.093640,0.138238,0.261643,-0.459378,0.168229,-0.803836,-0.338407,0.193228,0.166910,0.266574,-0.000897,0.000711,0.000262,-0.999999,0.039094,0.138526,0.300009,0.215590,0.141415,0.428352,0.168499,0.141589,0.560875,-0.122405,0.143287,0.486895,-0.123894,0.142289,0.556509,0.231123,0.121994,0.562662,0.038327,0.165529,0.228523,0.038987,0.128117,0.380203,0.182471,0.172360,0.284593,0.039147,0.140628,0.299858,0.197881,0.145276,0.300582,-0.107895,0.139490,0.298993,0.197843,0.131145,0.380831,-0.108207,0.162153,0.229963,0.190116,0.199114,0.242038,-0.107747,0.133692,0.377971,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.206584,0.278687,0.065547,-0.172970,0.185344,0.213755,-0.236186,0.273128,0.098936,,,,-0.134439,0.219961,0.199591,0.215129,0.344118,0.301243,0.242451,0.354071,0.263068,0.256400,0.294354,0.235009,0.255292,0.276075,0.174672,0.316749,0.292489,0.157886
1118,4.658333,-0.834521,-0.134320,0.294959,-0.445570,-0.093691,0.138243,0.262151,-0.460301,0.168261,-0.803634,-0.337615,0.193410,0.166993,0.266685,-0.000696,0.000664,0.000191,-1.000000,0.039090,0.138462,0.299986,0.215602,0.141414,0.428342,0.168496,0.141615,0.560862,-0.122398,0.143287,0.486889,-0.123915,0.142304,0.556488,0.231213,0.122099,0.562578,0.038346,0.165715,0.228567,0.039000,0.128148,0.380203,0.182500,0.172438,0.284643,0.039149,0.140736,0.299872,0.197887,0.145289,0.300564,-0.107876,0.139566,0.299002,0.197847,0.131156,0.380830,-0.108185,0.162422,0.230058,0.190209,0.199164,0.242110,-0.107752,0.133706,0.377964,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.207510,0.278927,0.066825,-0.173138,0.185411,0.214753,-0.237043,0.273600,0.100201,,,,-0.134732,0.220061,0.200465,0.215143,0.344171,0.301589,0.242394,0.354173,0.263382,0.256338,0.294531,0.235226,0.255177,0.276376,0.174863,0.316633,0.292929,0.158043
1119,4.662500,-0.834491,-0.137652,0.296408,-0.443644,-0.093176,0.138010,0.262125,-0.460735,0.169936,-0.803048,-0.337578,0.193115,0.167156,0.266508,-0.000730,0.000675,0.000219,-1.000000,0.039093,0.138500,0.299982,0.215602,0.141432,0.428356,0.168489,0.141637,0.560854,-0.122387,0.143322,0.486893,-0.123918,0.142331,0.556474,0.231198,0.122103,0.562567,0.038226,0.166213,0.228935,0.039012,0.127937,0.380203,0.182445,0.172575,0.284647,0.039130,0.140278,0.299863,0.197884,0.145458,0.300550,-0.108033,0.138202,0.298911,0.197862,0.131202,0.380844,-0.108322,0.162225,0.230485,0.190127,0.199295,0.242096,-0.107726,0.133750,0.377968,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.208589,0.279171,0.068018,-0.172946,0.184846,0.215609,-0.237930,0.273908,0.101666,,,,-0.134920,0.220160,0.201029,0.215107,0.344235,0.301904,0.242222,0.354399,0.263695,0.256276,0.294745,0.235436,0.255065,0.276756,0.175076,0.316504,0.293238,0.158162
1120,4.666667,-0.834116,-0.139780,0.298361,-0.442372,-0.093108,0.138078,0.262331,-0.461162,0.171110,-0.802470,-0.337776,0.192868,0.167317,0.266471,-0.000834,0.000673,0.000229,-0.999999,0.039072,0.138557,0.299984,0.215594,0.141461,0.428368,0.168462,0.141645,0.560857,-0.122407,0.143336,0.486909,-0.123953,0.142344,0.556470,0.231187,0.122094,0.562551,0.038110,0.165860,0.228941,0.039003,0.127731,0.380232,0.182373,0.172747,0.284743,0.039086,0.139853,0.299861,0.197837,0.145613,0.300606,-0.108031,0.137416,0.298903,0.197830,0.131214,0.380853,-0.108387,0.162147,0.230748,0.190029,0.199591,0.242319,-0.107725,0.133792,0.377977,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.209810,0.279577,0.069261,-0.173206,0.184936,0.216375,-0.238915,0.274214,0.103037,,,,-0.135292,0.220341,0.201685,0.215116,0.344359,0.302199,0.242064,0.354683,0.264004,0.256171,0.294985,0.235636,0.254938,0.276998,0.175189,0.316379,0.293491,0.158275
1121,4.670833,-0.833264,-0.140730,0.301863,-0.441299,-0.093145,0.137932,0.262687,-0.461663,0.171022,-0.802102,-0.338011,0.192746,0.167585,0.266785,-0.001790,0.000709,0.000467,-0.999998,0.039052,0.138897,0.300004,0.215571,0.141496,0.428416,0.168430,0.141194,0.560771,-0.122421,0.143371,0.486947,-0.123966,0.142331,0.556490,0.231093,0.122008,0.562636,0.038104,0.165178,0.228739,0.038980,0.127740,0.380275,0.182229,0.172979,0.284953,0.039069,0.139631,0.299860,0.197800,0.145668,0.300668,-0.108031,0.137232,0.298909,0.197823,0.131252,0.380907,-0.108385,0.161926,0.230846,0.189701,0.199859,0.242489,-0.107727,0.133823,0.378016,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.211079,0.279840,0.070476,-0.173486,0.185058,0.217305,-0.239972,0.274453,0.104509,,,,-0.135483,0.220157,0.202638,0.215086,0.344641,0.302544,0.242022,0.354915,0.264323,0.256054,0.295207,0.235868,0.254740,0.277241,0.175439,0.316186,0.293726,0.158430
1122,4.675000,-0.832444,-0.142358,0.304886,-0.440245,-0.093081,0.137973,0.262803,-0.462197,0.171523,-0.801634,-0.338139,0.192574,0.167796,0.266866,-0.001941,0.000710,0.000474,-0.999998,0.039045,0.138968,0.300031,0.215559,0.141524,0.428452,0.168424,0.141187,0.560799,-0.122444,0.143391,0.486973,-0.123973,0.142324,0.556515,0.231101,0.121996,0.562655,0.038094,0.164457,0.228564,0.038949,0.127686,0.380315,0.182095,0.173210,0.285129,0.039043,0.139391,0.299873,0.197778,0.145787,0.300751,-0.108033,0.136997,0.298928,0.197791,0.131282,0.380949,-0.108352,0.161862,0.230931,0.189308,0.200333,0.242749,-0.107749,0.133853,0.378048,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.212341,0.280156,0.071649,-0.173717,0.185201,0.218073,-0.241000,0.274711,0.105850,,,,-0.135858,0.220273,0.203124,0.215076,0.344805,0.302826,0.241989,0.355115,0.264637,0.255959,0.295420,0.236043,0.254556,0.277499,0.175558,0.316007,0.293980,0.158554
1123,4.679167,-0.830220,-0.140340,0.310888,-0.440895,-0.093700,0.138353,0.263519,-0.461476,0.173852,-0.800871,-0.339738,0.191630,0.168107,0.266704,-0.002002,0.000693,0.000472,-0.999998,0.039020,0.138989,0.300053,0.215519,0.141529,0.428468,0.168424,0.141184,0.560825,-0.122487,0.143394,0.486999,-0.123978,0.142309,0.556532,0.231101,0.121981,0.562676,0.038046,0.164202,0.228542,0.038918,0.127620,0.380338,0.181999,0.173339,0.285228,0.039003,0.139195,0.299886,0.197735,0.145898,0.300803,-0.108082,0.136728,0.298924,0.197749,0.131290,0.380974,-0.108369,0.161820,0.231068,0.189126,0.200548,0.242887,-0.107770,0.133868,0.378069,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.213601,0.280476,0.072807,-0.174569,0.186407,0.219034,-0.242059,0.274889,0.107206,,,,-0.136289,0.220390,0.203734,0.214995,0.344882,0.303034,0.241890,0.355253,0.264863,0.255837,0.295571,0.236196,0.254403,0.277702,0.175652,0.315752,0.293788,0.158952
1124,4.683333,-0.829504,-0.141667,0.313715,-0.439814,-0.093831,0.138306,0.263711,-0.462041,0.173952,-0.800665,-0.339403,0.191595,0.168169,0.266758,-0.001952,0.000678,0.000462,-0.999998,0.039016,0.138964,0.300037,0.215512,0.141517,0.428453,0.168441,0.141183,0.560801,-0.122498,0.143390,0.486978,-0.123976,0.142301,0.556523,0.231113,0.121992,0.562656,0.038024,0.164356,0.228577,0.038918,0.127602,0.380329,0.181972,0.173367,0.285246,0.038983,0.139173,0.299887,0.197734,0.145877,0.300750,-0.108097,0.136528,0.298872,0.197738,0.131300,0.380962,-0.108402,0.161886,0.231191,0.189110,0.200565,0.242865,-0.107775,0.133885,0.378057,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.214858,0.280791,0.074018,-0.174981,0.186556,0.219839,-0.243133,0.275069,0.108517,,,,-0.136725,0.220420,0.204257,0.214906,0.344918,0.303243,0.241759,0.355399,0.265100,0.255706,0.295717,0.236297,0.254238,0.277868,0.175744,0.315552,0.294006,0.159015
1125,4.687500,-0.828831,-0.143473,0.316459,-0.438530,-0.093866,0.138303,0.263777,-0.462578,0.174484,-0.800476,-0.338844,0.191532,0.168161,0.266605,-0.001939,0.000665,0.000450,-0.999998,0.039012,0.138941,0.300022,0.215503,0.141505,0.428431,0.168450,0.141169,0.560781,-0.122514,0.143364,0.486960,-0.123972,0.142286,0.556514,0.231133,0.121977,0.562648,0.037963,0.164673,0.228677,0.038904,0.127574,0.380312,0.181976,0.173303,0.285158,0.038957,0.139170,0.299879,0.197699,0.145926,0.300682,-0.108127,0.136298,0.298838,0.197720,0.131284,0.380930,-0.108476,0.161959,0.231306,0.189226,0.200433,0.242766,-0.107775,0.133867,0.378030,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.216189,0.281195,0.075229,-0.175380,0.186745,0.220556,-0.244237,0.275277,0.109876,,,,-0.137107,0.220501,0.204746,0.214775,0.344847,0.303397,0.241624,0.355394,0.265248,0.255571,0.295809,0.236367,0.254096,0.278057,0.175742,0.315366,0.294232,0.159016
1126,4.691667,-0.832265,-0.154454,0.310265,-0.432683,-0.092572,0.137449,0.262384,-0.464626,0.172185,-0.800959,-0.336063,0.192576,0.167874,0.266803,-0.001809,0.000669,0.000441,-0.999998,0.039035,0.138867,0.299995,0.215528,0.141468,0.428394,0.168470,0.141167,0.560754,-0.122481,0.143340,0.486927,-0.123952,0.142272,0.556492,0.231143,0.121975,0.562634,0.037934,0.164844,0.228703,0.038935,0.127543,0.380275,0.182039,0.173189,0.285041,0.038972,0.139210,0.299858,0.197722,0.145938,0.300618,-0.108115,0.136214,0.298799,0.197762,0.131253,0.380892,-0.108485,0.162003,0.231320,0.189309,0.200331,0.242652,-0.107756,0.133819,0.378003,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.217535,0.281573,0.076430,-0.174758,0.184306,0.220271,-0.245325,0.275579,0.111305,,,,-0.137430,0.220598,0.205210,0.214670,0.344758,0.303553,0.241486,0.355396,0.265428,0.255456,0.295860,0.236410,0.253965,0.278190,0.175765,0.315202,0.294956,0.158758
