Format Version,1.23,Take Name,test_139,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.22.178 PM,Total Frames in Take,1809,Total Exported Frames,1809,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
743,3.095833,-0.807033,-0.178440,0.086449,-0.556222,0.166859,0.164448,0.251087,-0.413169,0.164713,-0.773509,-0.451492,0.190572,0.176258,0.259553,0.001343,0.000894,-0.000646,-0.999999,0.039035,0.137814,0.300112,0.215501,0.141489,0.428508,0.168477,0.141222,0.560878,-0.122508,0.143371,0.486999,-0.124097,0.142365,0.556489,0.230845,0.123774,0.562990,0.038958,0.126555,0.380379,0.038037,0.143023,0.224229,0.039036,0.130714,0.299029,0.175477,0.203583,0.305002,-0.107993,0.133540,0.225858,0.190898,0.180376,0.227828,-0.107977,0.133158,0.298695,-0.107712,0.133758,0.378033,0.197046,0.148840,0.300590,0.197732,0.131754,0.381061,,,,,,,,,,,,,,,,,,,,,,0.087897,0.243544,0.009183,0.097471,0.177698,0.175147,0.052343,0.230825,0.033555,0.163815,0.187475,0.172296,0.126306,0.222808,0.166219,0.249882,0.347898,0.271401,0.276092,0.345782,0.232578,0.279331,0.282279,0.212957,0.273900,0.256966,0.155609,0.336915,0.257462,0.137893
744,3.100000,-0.807324,-0.178396,0.087009,-0.555727,0.166772,0.164480,0.250932,-0.411342,0.164410,-0.774582,-0.451431,0.189745,0.176079,0.259388,0.001426,0.000843,-0.000677,-0.999998,0.039017,0.137768,0.300083,0.215515,0.141465,0.428488,0.168466,0.141206,0.560857,-0.122488,0.143355,0.486986,-0.124088,0.142347,0.556483,0.230834,0.123807,0.562890,0.038973,0.126534,0.380371,0.038049,0.143067,0.224230,0.039050,0.130698,0.299016,0.174779,0.203506,0.304778,-0.107988,0.133536,0.225848,0.190900,0.180367,0.227812,-0.107973,0.133142,0.298678,-0.107717,0.133750,0.378022,0.197066,0.148792,0.300580,0.197759,0.131734,0.381045,,,,,,,,,,,,,,,,,,,,,,0.087657,0.243871,0.009172,0.097326,0.177858,0.175074,0.052091,0.231152,0.033587,0.163660,0.187582,0.172160,0.126187,0.222957,0.166152,0.248909,0.347785,0.271017,0.276065,0.346482,0.232472,0.278545,0.282044,0.212815,0.273390,0.256593,0.155576,0.336448,0.257109,0.138048
745,3.104167,-0.807553,-0.178394,0.087432,-0.555328,0.166668,0.164535,0.250783,-0.410200,0.162472,-0.776253,-0.450300,0.189511,0.175567,0.259591,0.000922,0.000827,-0.000364,-0.999999,0.038882,0.137923,0.300043,0.215469,0.141376,0.428491,0.168478,0.141206,0.560859,-0.122485,0.143344,0.486980,-0.124088,0.142335,0.556478,0.230140,0.123576,0.562677,0.038979,0.126527,0.380360,0.038042,0.143109,0.224221,0.039054,0.130708,0.299012,0.172972,0.203256,0.303631,-0.107976,0.133509,0.225835,0.190915,0.180403,0.227824,-0.107966,0.133129,0.298674,-0.107701,0.133733,0.378008,0.197083,0.148768,0.300570,0.197761,0.131720,0.381034,,,,,,,,,,,,,,,,,,,,,,0.087421,0.244159,0.009141,0.097179,0.178006,0.175008,0.051843,0.231446,0.033560,0.163517,0.187689,0.172033,0.126047,0.223110,0.166081,0.247821,0.347613,0.270610,0.274389,0.346295,0.231727,0.278119,0.281649,0.213009,0.272835,0.256142,0.155490,0.336079,0.256817,0.138222
746,3.108333,-0.807706,-0.178609,0.087627,-0.555006,0.166590,0.164634,0.250626,-0.408420,0.162113,-0.777459,-0.449966,0.188755,0.175280,0.259425,0.001719,0.000866,-0.000605,-0.999998,0.038906,0.137636,0.300065,0.215479,0.141358,0.428480,0.168491,0.141615,0.560990,-0.122456,0.143322,0.486973,-0.124066,0.142310,0.556476,0.230128,0.123583,0.562686,0.039006,0.126520,0.380351,0.038055,0.143121,0.224224,0.039071,0.130705,0.299002,0.172684,0.202912,0.303789,-0.107956,0.133494,0.225825,0.190925,0.180444,0.227838,-0.107941,0.133104,0.298665,-0.107684,0.133706,0.378000,0.197113,0.148780,0.300561,0.197781,0.131703,0.381013,,,,,,,,,,,,,,,,,,,,,,0.087213,0.244402,0.009097,0.097041,0.178139,0.174938,0.051618,0.231696,0.033520,0.163377,0.187872,0.171833,0.125914,0.223250,0.166004,0.246807,0.347457,0.270272,0.274193,0.346234,0.231853,0.277359,0.281352,0.212936,0.272316,0.255702,0.155413,0.335683,0.256463,0.138373
747,3.112500,-0.807821,-0.178682,0.087745,-0.554797,0.166441,0.164733,0.250505,-0.406102,0.162168,-0.778535,-0.450184,0.187747,0.175144,0.259195,0.002183,0.000835,-0.000796,-0.999997,0.039036,0.137462,0.300098,0.215484,0.141362,0.428485,0.168505,0.141628,0.560991,-0.122450,0.143321,0.486973,-0.124066,0.142310,0.556476,0.230872,0.123747,0.562843,0.039010,0.126529,0.380351,0.038040,0.143155,0.224249,0.039076,0.130715,0.299006,0.170934,0.203000,0.301999,-0.107953,0.133501,0.225827,0.190914,0.180507,0.227860,-0.107933,0.133100,0.298662,-0.107692,0.133711,0.378004,0.197120,0.148842,0.300562,0.197785,0.131697,0.381018,,,,,,,,,,,,,,,,,,,,,,0.086995,0.244622,0.009032,0.096871,0.178283,0.174853,0.051403,0.231894,0.033466,0.163229,0.187983,0.171729,0.125719,0.223404,0.165915,0.245720,0.347333,0.269895,0.272608,0.345864,0.231086,0.276619,0.281115,0.212836,0.271851,0.255344,0.155382,0.335188,0.255913,0.138533
748,3.116667,-0.807830,-0.178953,0.087618,-0.554716,0.166300,0.164876,0.250386,-0.404664,0.161055,-0.780047,-0.449260,0.187296,0.174708,0.259145,0.002040,0.000859,-0.000841,-0.999997,0.039062,0.137533,0.300084,0.215551,0.141420,0.428463,0.168504,0.141632,0.560972,-0.122437,0.143311,0.486960,-0.124058,0.142304,0.556470,0.230865,0.123757,0.562845,0.039021,0.126512,0.380343,0.038039,0.143162,0.224256,0.039096,0.130705,0.298998,0.171017,0.202262,0.302794,-0.107939,0.133498,0.225818,0.190896,0.180611,0.227871,-0.107915,0.133101,0.298652,-0.107681,0.133699,0.377998,0.197138,0.148892,0.300550,0.197802,0.131678,0.381006,,,,,,,,,,,,,,,,,,,,,,0.086774,0.244785,0.008932,0.096701,0.178406,0.174736,0.051202,0.232012,0.033386,0.163077,0.188133,0.171625,0.125535,0.223554,0.165811,0.244772,0.347040,0.269435,0.271620,0.345634,0.230664,0.275914,0.280862,0.212737,0.271363,0.254858,0.155348,0.334820,0.255713,0.138770
749,3.120833,-0.807805,-0.179363,0.087227,-0.554682,0.166118,0.165062,0.250266,-0.402797,0.160081,-0.781473,-0.448808,0.186595,0.174363,0.259111,0.002069,0.000857,-0.000832,-0.999997,0.039053,0.137530,0.300076,0.215544,0.141420,0.428451,0.168477,0.141629,0.560953,-0.122439,0.143328,0.486955,-0.124057,0.142318,0.556462,0.230859,0.123779,0.562846,0.039018,0.126512,0.380336,0.038024,0.143208,0.224248,0.039085,0.130726,0.298987,0.170252,0.201955,0.302287,-0.107940,0.133511,0.225802,0.190860,0.180760,0.227910,-0.107920,0.133106,0.298637,-0.107677,0.133709,0.377986,0.197119,0.148999,0.300564,0.197806,0.131699,0.380994,,,,,,,,,,,,,,,,,,,,,,0.086534,0.244944,0.008797,0.096508,0.178539,0.174600,0.050981,0.232127,0.033272,0.162882,0.188351,0.171526,0.125316,0.223689,0.165706,0.243618,0.346888,0.269086,0.270513,0.344651,0.230840,0.275171,0.280572,0.212628,0.270857,0.254350,0.155309,0.334335,0.255253,0.138934
750,3.125000,-0.807703,-0.179883,0.086710,-0.554742,0.165948,0.165246,0.250163,-0.400789,0.159789,-0.782946,-0.448142,0.185885,0.174019,0.258859,0.000869,0.000894,-0.000448,-0.999999,0.038933,0.137954,0.300021,0.215545,0.141424,0.428447,0.168423,0.141221,0.560841,-0.122433,0.143328,0.486942,-0.124053,0.142307,0.556453,0.230114,0.123646,0.562718,0.039019,0.126527,0.380326,0.038012,0.143241,0.224244,0.039090,0.130732,0.298977,0.168480,0.201861,0.300340,-0.107939,0.133514,0.225797,0.190850,0.180873,0.227925,-0.107918,0.133100,0.298627,-0.107680,0.133707,0.377977,0.197117,0.149102,0.300571,0.197815,0.131696,0.380979,,,,,,,,,,,,,,,,,,,,,,0.086314,0.245029,0.008676,0.096350,0.178609,0.174471,0.050767,0.232151,0.033148,0.162666,0.188530,0.171422,0.125105,0.223847,0.165603,0.242507,0.346736,0.268748,0.269660,0.345263,0.230103,0.274455,0.280247,0.212504,0.270445,0.253927,0.155224,0.333984,0.254934,0.139125
751,3.129167,-0.807522,-0.180594,0.086067,-0.554876,0.165763,0.165500,0.250071,-0.399170,0.160458,-0.783916,-0.447652,0.185065,0.173631,0.258481,0.001622,0.000917,-0.000668,-0.999998,0.038923,0.137724,0.300042,0.215531,0.141450,0.428449,0.168445,0.141648,0.560945,-0.122454,0.143347,0.486952,-0.124079,0.142335,0.556447,0.230100,0.123662,0.562718,0.038992,0.126543,0.380335,0.038006,0.143346,0.224253,0.039071,0.130765,0.298989,0.167637,0.201451,0.299850,-0.107958,0.133533,0.225805,0.190799,0.181048,0.227977,-0.107936,0.133127,0.298636,-0.107698,0.133722,0.377982,0.197105,0.149306,0.300627,0.197800,0.131738,0.380992,,,,,,,,,,,,,,,,,,,,,,0.086046,0.245108,0.008554,0.096166,0.178721,0.174344,0.050491,0.232170,0.033020,0.162468,0.188756,0.171343,0.124822,0.224034,0.165505,0.241615,0.346320,0.268501,0.268755,0.345101,0.229921,0.273678,0.279961,0.212457,0.269989,0.253514,0.155180,0.333626,0.254634,0.139356
752,3.133333,-0.807291,-0.181421,0.085218,-0.555073,0.165574,0.165766,0.249987,-0.397121,0.160129,-0.785193,-0.447354,0.184253,0.173300,0.258299,0.000836,0.000898,-0.000444,-0.999999,0.038911,0.138004,0.300033,0.215519,0.141468,0.428461,0.168433,0.141238,0.560851,-0.122475,0.143358,0.486955,-0.124087,0.142349,0.556457,0.230084,0.123694,0.562740,0.038987,0.126553,0.380331,0.037989,0.143443,0.224265,0.039073,0.130785,0.298991,0.166811,0.200861,0.299288,-0.107965,0.133558,0.225811,0.190759,0.181205,0.228022,-0.107954,0.133140,0.298639,-0.107699,0.133731,0.377993,0.197088,0.149440,0.300647,0.197779,0.131767,0.381012,,,,,,,,,,,,,,,,,,,,,,0.085790,0.245138,0.008431,0.095973,0.178797,0.174208,0.050232,0.232146,0.032867,0.162287,0.188992,0.171271,0.124525,0.224218,0.165389,0.240509,0.346105,0.268173,0.267683,0.344944,0.229583,0.272929,0.279655,0.212351,0.269560,0.253030,0.155138,0.333175,0.254120,0.139513
753,3.137500,-0.807035,-0.182294,0.084230,-0.555309,0.165335,0.166054,0.249904,-0.395375,0.159268,-0.786931,-0.446153,0.183720,0.172729,0.258139,0.001136,0.000977,-0.000531,-0.999999,0.038932,0.137935,0.300081,0.215494,0.141485,0.428479,0.168433,0.141220,0.560857,-0.122501,0.143384,0.486967,-0.124101,0.142369,0.556463,0.229952,0.124147,0.562990,0.038958,0.126576,0.380355,0.037978,0.143608,0.224310,0.039038,0.130824,0.298999,0.165903,0.200415,0.298864,-0.107988,0.133559,0.225825,0.190707,0.181397,0.228045,-0.107981,0.133166,0.298650,-0.107725,0.133760,0.378003,0.197052,0.149551,0.300692,0.197750,0.131789,0.381037,,,,,,,,,,,,,,,,,,,,,,0.085499,0.245160,0.008294,0.095771,0.178883,0.174082,0.049997,0.232106,0.032724,0.161983,0.189288,0.171146,0.124193,0.224370,0.165260,0.239340,0.345748,0.267765,0.266697,0.344637,0.229331,0.272186,0.279279,0.212263,0.269094,0.252497,0.155093,0.332814,0.253804,0.139723
754,3.141667,-0.806730,-0.183293,0.083295,-0.555565,0.165156,0.166329,0.249791,-0.393419,0.158791,-0.788450,-0.445369,0.183045,0.172309,0.257981,0.001147,0.000975,-0.000569,-0.999999,0.038921,0.137938,0.300092,0.215476,0.141501,0.428490,0.168435,0.141224,0.560860,-0.122517,0.143377,0.486975,-0.124113,0.142361,0.556472,0.229922,0.124225,0.563017,0.038945,0.126590,0.380363,0.037956,0.143735,0.224332,0.039048,0.130859,0.299019,0.165130,0.199745,0.298301,-0.108006,0.133575,0.225821,0.190664,0.181582,0.228079,-0.107995,0.133154,0.298661,-0.107725,0.133756,0.378005,0.197022,0.149663,0.300733,0.197729,0.131795,0.381047,,,,,,,,,,,,,,,,,,,,,,0.085185,0.245138,0.008117,0.095606,0.178937,0.173940,0.049746,0.232029,0.032542,0.161767,0.189543,0.171045,0.123883,0.224496,0.165103,0.238193,0.345501,0.267445,0.266380,0.344564,0.229588,0.271495,0.278927,0.212167,0.268670,0.252049,0.155101,0.332391,0.253452,0.140015
755,3.145833,-0.806322,-0.184202,0.082586,-0.555962,0.164968,0.166633,0.249670,-0.389635,0.154523,-0.791670,-0.444483,0.182563,0.172345,0.258546,0.000707,0.000895,-0.000428,-0.999999,0.038871,0.138079,0.300054,0.215468,0.141503,0.428489,0.168427,0.141202,0.560865,-0.122546,0.143385,0.486977,-0.124130,0.142369,0.556469,0.230046,0.123759,0.562765,0.038913,0.126609,0.380379,0.037932,0.143796,0.224339,0.039019,0.130887,0.299022,0.164365,0.199241,0.297756,-0.108024,0.133574,0.225824,0.190584,0.181850,0.228123,-0.108015,0.133163,0.298662,-0.107747,0.133772,0.378007,0.196994,0.149818,0.300806,0.197703,0.131822,0.381067,,,,,,,,,,,,,,,,,,,,,,0.084856,0.245109,0.007930,0.095429,0.179036,0.173818,0.049441,0.231869,0.032332,0.161507,0.189768,0.170891,0.123575,0.224640,0.164939,0.236231,0.346541,0.266864,0.264549,0.344179,0.228877,0.270762,0.278568,0.212076,0.268231,0.251582,0.155086,0.332077,0.253108,0.140235
756,3.150000,-0.805954,-0.185163,0.081762,-0.556298,0.164797,0.166926,0.249528,-0.387907,0.154094,-0.793372,-0.443108,0.182066,0.171655,0.258217,0.000711,0.000884,-0.000421,-0.999999,0.038865,0.138072,0.300043,0.215457,0.141496,0.428488,0.168427,0.141207,0.560848,-0.122546,0.143386,0.486971,-0.124133,0.142367,0.556460,0.230074,0.123713,0.562744,0.038912,0.126604,0.380371,0.037937,0.143855,0.224333,0.039014,0.130898,0.299017,0.163677,0.198496,0.297129,-0.108025,0.133574,0.225818,0.190520,0.182074,0.228161,-0.108024,0.133155,0.298650,-0.107744,0.133768,0.377991,0.196975,0.149973,0.300860,0.197711,0.131831,0.381061,,,,,,,,,,,,,,,,,,,,,,0.084563,0.245105,0.007727,0.095242,0.179121,0.173661,0.049149,0.231711,0.032097,0.161315,0.189983,0.170734,0.123280,0.224798,0.164766,0.235163,0.345971,0.266389,0.263558,0.343823,0.228447,0.270026,0.278178,0.211971,0.267865,0.250991,0.154965,0.331772,0.252786,0.140437
757,3.154167,-0.805598,-0.186001,0.081070,-0.556636,0.164593,0.167216,0.249386,-0.385435,0.154090,-0.794322,-0.443563,0.181237,0.171458,0.257894,0.000637,0.000872,-0.000388,-0.999999,0.038850,0.138099,0.300031,0.215443,0.141497,0.428481,0.168419,0.141199,0.560829,-0.122554,0.143393,0.486965,-0.124142,0.142372,0.556452,0.230077,0.123655,0.562719,0.038902,0.126600,0.380363,0.037926,0.143894,0.224350,0.039009,0.130901,0.299007,0.162979,0.197812,0.296472,-0.108032,0.133565,0.225811,0.190453,0.182314,0.228184,-0.108025,0.133163,0.298640,-0.107747,0.133768,0.377987,0.196950,0.150100,0.300897,0.197700,0.131857,0.381049,,,,,,,,,,,,,,,,,,,,,,0.084231,0.245085,0.007518,0.095030,0.179222,0.173486,0.048856,0.231608,0.031896,0.161091,0.190209,0.170594,0.122953,0.224946,0.164575,0.234016,0.345740,0.265983,0.266892,0.340937,0.230296,0.269315,0.277735,0.211826,0.267518,0.250428,0.154920,0.331452,0.252401,0.140596
758,3.158333,-0.805208,-0.186819,0.080485,-0.557012,0.164420,0.167484,0.249219,-0.383509,0.153509,-0.795991,-0.442441,0.180709,0.170743,0.257609,0.000733,0.000874,-0.000397,-0.999999,0.038864,0.138034,0.300028,0.215469,0.141457,0.428471,0.168422,0.141199,0.560830,-0.122538,0.143367,0.486960,-0.124133,0.142347,0.556452,0.230096,0.123625,0.562718,0.038917,0.126577,0.380348,0.037943,0.143907,0.224409,0.039015,0.130900,0.298993,0.162553,0.196817,0.295865,-0.108021,0.133540,0.225808,0.190410,0.182523,0.228201,-0.108013,0.133145,0.298636,-0.107739,0.133751,0.377987,0.196956,0.150211,0.300912,0.197712,0.131821,0.381036,,,,,,,,,,,,,,,,,,,,,,0.083904,0.245008,0.007276,0.094841,0.179286,0.173290,0.048569,0.231482,0.031671,0.160885,0.190410,0.170430,0.122665,0.225068,0.164372,0.232918,0.345126,0.265474,0.265916,0.340427,0.230010,0.268676,0.277301,0.211677,0.267198,0.249789,0.154843,0.331136,0.251813,0.140729
759,3.162500,-0.805593,-0.189388,0.077328,-0.556033,0.164182,0.167339,0.248893,-0.381621,0.152578,-0.797754,-0.441219,0.180219,0.170118,0.257464,-0.002175,0.000709,0.000763,-0.999997,0.038965,0.138969,0.300015,0.215411,0.141383,0.428478,0.168400,0.141182,0.560849,-0.122527,0.143339,0.486964,-0.124124,0.142329,0.556453,0.231109,0.121581,0.562566,0.038932,0.126550,0.380350,0.037948,0.143925,0.224482,0.039021,0.130897,0.298997,0.161917,0.195779,0.295103,-0.108020,0.133522,0.225811,0.190383,0.182668,0.228229,-0.108005,0.133127,0.298638,-0.107741,0.133736,0.377993,0.196935,0.150292,0.300940,0.197725,0.131796,0.381034,,,,,,,,,,,,,,,,,,,,,,0.083585,0.244963,0.007053,0.094455,0.178500,0.172811,0.048254,0.231439,0.031431,0.160617,0.190656,0.170197,0.122384,0.225192,0.164160,0.231690,0.344823,0.265124,0.264930,0.340083,0.229772,0.268005,0.276761,0.211547,0.266819,0.249152,0.154781,0.330838,0.251403,0.140902
760,3.166667,-0.805287,-0.190029,0.076938,-0.556311,0.163981,0.167567,0.248680,-0.379855,0.152237,-0.799403,-0.439873,0.179706,0.169338,0.257103,-0.001440,0.000748,0.000588,-0.999999,0.038997,0.138694,0.300040,0.215437,0.141337,0.428483,0.168418,0.141598,0.560985,-0.122506,0.143305,0.486957,-0.124108,0.142305,0.556460,0.231106,0.121565,0.562572,0.038961,0.126517,0.380347,0.037205,0.145898,0.224784,0.039038,0.130894,0.299003,0.161528,0.194881,0.294512,-0.108003,0.133497,0.225810,0.190377,0.182800,0.228229,-0.107976,0.133091,0.298639,-0.107723,0.133692,0.377993,0.196969,0.150361,0.300943,0.197736,0.131761,0.381034,,,,,,,,,,,,,,,,,,,,,,0.083242,0.244924,0.006797,0.094219,0.178569,0.172585,0.047949,0.231368,0.031191,0.160410,0.190823,0.169985,0.122068,0.225325,0.163914,0.230608,0.344127,0.264621,0.263988,0.339522,0.229463,0.267348,0.276239,0.211388,0.266459,0.248531,0.154686,0.330470,0.250993,0.141135
761,3.170833,-0.804980,-0.190588,0.076714,-0.556596,0.163772,0.167819,0.248455,-0.378045,0.151749,-0.801089,-0.438533,0.179202,0.168624,0.256809,-0.001410,0.000749,0.000581,-0.999999,0.039005,0.138673,0.300045,0.215439,0.141324,0.428478,0.168422,0.141587,0.560980,-0.122490,0.143302,0.486958,-0.124102,0.142289,0.556468,0.231116,0.121571,0.562594,0.038966,0.126521,0.380346,0.037191,0.145992,0.224821,0.039039,0.130901,0.299007,0.161063,0.193690,0.293768,-0.107996,0.133498,0.225811,0.190334,0.182941,0.228222,-0.107974,0.133083,0.298646,-0.107724,0.133678,0.377993,0.196961,0.150427,0.300953,0.197743,0.131739,0.381028,,,,,,,,,,,,,,,,,,,,,,0.082892,0.244921,0.006535,0.093987,0.178680,0.172386,0.047617,0.231328,0.030950,0.160152,0.191016,0.169718,0.121754,0.225477,0.163669,0.229500,0.343634,0.264237,0.262979,0.339017,0.229198,0.266658,0.275749,0.211235,0.266114,0.247895,0.154577,0.330160,0.250610,0.141355
762,3.175000,-0.804678,-0.191131,0.076460,-0.556880,0.163566,0.168069,0.248227,-0.376834,0.150294,-0.802781,-0.436979,0.178922,0.167669,0.256758,-0.001361,0.000756,0.000578,-0.999999,0.039021,0.138640,0.300043,0.215460,0.141308,0.428475,0.168440,0.141591,0.560980,-0.122471,0.143281,0.486957,-0.124092,0.142284,0.556465,0.231111,0.121554,0.562598,0.038981,0.126511,0.380345,0.037203,0.146034,0.224825,0.039061,0.130904,0.299009,0.160599,0.192582,0.293052,-0.107975,0.133487,0.225807,0.190315,0.183076,0.228212,-0.107953,0.133059,0.298639,-0.107713,0.133668,0.377992,0.196972,0.150498,0.300946,0.197767,0.131733,0.381029,,,,,,,,,,,,,,,,,,,,,,0.082576,0.244947,0.006303,0.093749,0.178811,0.172174,0.047286,0.231246,0.030691,0.159875,0.191219,0.169443,0.121489,0.225604,0.163410,0.228411,0.342805,0.263789,0.261978,0.338522,0.228880,0.265915,0.275085,0.211140,0.265748,0.247083,0.154532,0.329757,0.250013,0.141426
763,3.179167,-0.803810,-0.189919,0.078766,-0.558226,0.163383,0.168662,0.248102,-0.375608,0.149348,-0.804563,-0.435077,0.178639,0.166748,0.256587,0.000241,0.000684,0.000737,-0.999999,0.038942,0.137872,0.300077,0.215183,0.140843,0.428491,0.168439,0.141589,0.560979,-0.122475,0.143279,0.486969,-0.124094,0.142285,0.556468,0.231160,0.121634,0.562717,0.038977,0.126504,0.380351,0.037173,0.146125,0.224864,0.039061,0.130894,0.299019,0.160247,0.191225,0.292356,-0.107979,0.133485,0.225813,0.190278,0.183205,0.228218,-0.107956,0.133051,0.298655,-0.107709,0.133659,0.377994,0.196945,0.150556,0.300954,0.197757,0.131747,0.381027,,,,,,,,,,,,,,,,,,,,,,0.082183,0.244990,0.006037,0.093686,0.179740,0.172193,0.046939,0.231259,0.030438,0.159583,0.191409,0.169230,0.121198,0.225705,0.163152,0.227238,0.342142,0.263444,0.260931,0.337948,0.228714,0.265229,0.274545,0.211036,0.265375,0.246409,0.154519,0.329441,0.249628,0.141534
764,3.183333,-0.803655,-0.190255,0.078664,-0.558349,0.163116,0.168832,0.247833,-0.374121,0.149087,-0.806469,-0.432915,0.178192,0.165731,0.256191,0.000109,0.000636,0.000768,-1.000000,0.038927,0.137911,0.300070,0.215191,0.140832,0.428506,0.168459,0.141587,0.560997,-0.122457,0.143268,0.486974,-0.124076,0.142269,0.556481,0.231123,0.121569,0.562611,0.038988,0.126496,0.380355,0.037153,0.146173,0.224903,0.039074,0.130882,0.299024,0.159647,0.189641,0.291688,-0.107974,0.133482,0.225823,0.189974,0.183098,0.228323,-0.107943,0.133044,0.298663,-0.107700,0.133651,0.378009,0.196948,0.150623,0.300975,0.197775,0.131753,0.381042,,,,,,,,,,,,,,,,,,,,,,0.081788,0.245039,0.005757,0.093386,0.179856,0.171918,0.046604,0.231284,0.030177,0.159332,0.191535,0.169000,0.120846,0.225815,0.162843,0.225879,0.341484,0.263202,0.259737,0.337270,0.228532,0.264428,0.273820,0.210943,0.265023,0.245787,0.154441,0.329090,0.249257,0.141669
765,3.187500,-0.803549,-0.190716,0.078400,-0.558381,0.162841,0.168997,0.247552,-0.373640,0.147510,-0.808476,-0.430117,0.178152,0.164471,0.256095,-0.001180,0.000801,0.000510,-0.999999,0.039065,0.138565,0.300090,0.215471,0.141305,0.428498,0.168466,0.141584,0.561012,-0.122463,0.143268,0.486984,-0.124079,0.142274,0.556493,0.231172,0.121632,0.562737,0.038989,0.126502,0.380371,0.037166,0.146170,0.224892,0.039077,0.130884,0.299034,0.158931,0.188359,0.291123,-0.107971,0.133491,0.225837,0.189988,0.183131,0.228299,-0.107947,0.133043,0.298677,-0.107699,0.133665,0.378019,0.196942,0.150658,0.300994,0.197771,0.131763,0.381051,,,,,,,,,,,,,,,,,,,,,,0.081414,0.245092,0.005502,0.093086,0.179934,0.171621,0.046233,0.231343,0.029912,0.159046,0.191690,0.168729,0.120487,0.225958,0.162561,0.224575,0.340520,0.262950,0.258488,0.336621,0.228321,0.263703,0.273182,0.210834,0.264499,0.244923,0.154297,0.328664,0.248951,0.141788
766,3.191667,-0.803445,-0.191024,0.078477,-0.558414,0.162591,0.169159,0.247253,-0.373038,0.146768,-0.810215,-0.427615,0.177884,0.163340,0.255875,-0.001350,0.000748,0.000567,-0.999999,0.039051,0.138632,0.300075,0.215489,0.141305,0.428505,0.168494,0.141583,0.561020,-0.122449,0.143274,0.486990,-0.124062,0.142279,0.556496,0.231142,0.121564,0.562621,0.039009,0.126500,0.380371,0.037202,0.146183,0.224882,0.039083,0.130915,0.299033,0.158704,0.186876,0.290372,-0.107956,0.133499,0.225837,0.190309,0.183521,0.228249,-0.107934,0.133051,0.298682,-0.107689,0.133666,0.378020,0.196947,0.150619,0.301001,0.197782,0.131762,0.381051,,,,,,,,,,,,,,,,,,,,,,0.081012,0.245175,0.005233,0.092801,0.180047,0.171366,0.045863,0.231424,0.029654,0.158724,0.191853,0.168406,0.120181,0.226079,0.162283,0.223271,0.339663,0.262695,0.257287,0.335892,0.228249,0.262897,0.272506,0.210731,0.264000,0.244291,0.154321,0.328097,0.248766,0.141964
767,3.195833,-0.803412,-0.191225,0.078653,-0.558368,0.162319,0.169318,0.246949,-0.372317,0.146258,-0.812235,-0.424574,0.177593,0.162122,0.255533,-0.001237,0.000793,0.000542,-0.999999,0.039078,0.138609,0.300092,0.215482,0.141322,0.428504,0.168496,0.141605,0.561022,-0.122455,0.143300,0.486990,-0.124068,0.142297,0.556493,0.231196,0.121624,0.562723,0.039008,0.126534,0.380374,0.037230,0.146190,0.224879,0.039072,0.130969,0.299035,0.159119,0.184465,0.289191,-0.107955,0.133526,0.225843,0.190335,0.183542,0.228175,-0.107941,0.133072,0.298686,-0.107695,0.133698,0.378021,0.196925,0.150590,0.300995,0.197776,0.131791,0.381061,,,,,,,,,,,,,,,,,,,,,,0.080615,0.245319,0.004978,0.092514,0.180215,0.171085,0.045470,0.231563,0.029435,0.158347,0.192039,0.168080,0.119875,0.226196,0.162011,0.221683,0.338847,0.262559,0.255943,0.335226,0.228261,0.262009,0.271840,0.210707,0.263455,0.243594,0.154203,0.327621,0.248602,0.142041
