Format Version,1.23,Take Name,test_150,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.04.05.210 PM,Total Frames in Take,1758,Total Exported Frames,1758,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
959,3.995833,-0.846098,0.115740,-0.061003,-0.516721,0.070856,0.141381,0.195013,-0.509333,-0.077752,0.717554,-0.468669,-0.086508,0.185098,0.281939,0.000360,0.000533,0.000711,-1.000000,0.038941,0.137872,0.299982,0.215385,0.140854,0.428294,0.168389,0.141221,0.560748,-0.122374,0.143390,0.486976,-0.123992,0.142338,0.556457,0.231133,0.122101,0.562620,0.042334,0.158673,0.227653,0.039618,0.135611,0.299500,0.038848,0.126178,0.380318,0.197574,0.130807,0.380865,,,,0.197869,0.130154,0.298245,0.195940,0.129214,0.218629,-0.102538,0.171634,0.305220,-0.106682,0.143807,0.379375,-0.092745,0.212584,0.245805,,,,,,,,,,,,,,,,,,,0.162860,0.245613,-0.032238,0.060620,0.178865,0.098711,0.117662,0.244914,-0.032826,0.118525,0.164652,0.131868,0.101484,0.210897,0.114454,-0.148445,0.250581,0.123871,-0.164185,0.290860,0.141999,-0.156419,0.289448,0.207878,-0.130075,0.330858,0.248119,-0.183548,0.366635,0.261069
960,4.000000,-0.846836,0.112883,-0.058526,-0.516431,0.074532,0.140721,0.194362,-0.509732,-0.077707,0.717346,-0.468561,-0.086578,0.185069,0.282013,0.000407,0.000544,0.000702,-1.000000,0.038946,0.137836,0.300006,0.215373,0.140831,0.428329,0.168384,0.141206,0.560781,-0.122368,0.143369,0.486994,-0.123988,0.142323,0.556475,0.231136,0.122097,0.562641,0.042331,0.158663,0.227690,0.039614,0.135601,0.299527,0.038854,0.126154,0.380340,0.197571,0.130802,0.380891,,,,0.197863,0.130145,0.298281,0.195941,0.129194,0.218660,-0.102542,0.171635,0.305261,-0.106693,0.143761,0.379430,-0.092721,0.212626,0.245879,,,,,,,,,,,,,,,,,,,0.164630,0.245470,-0.033397,0.063560,0.178275,0.098153,0.119441,0.244766,-0.033655,0.121630,0.164233,0.130948,0.104446,0.210434,0.113703,-0.148389,0.250620,0.123913,-0.164130,0.290908,0.142052,-0.156411,0.289443,0.207956,-0.130121,0.330865,0.248229,-0.183580,0.366615,0.261142
961,4.004167,-0.847289,0.111498,-0.054386,-0.516441,0.078016,0.140382,0.193875,-0.510035,-0.077927,0.717028,-0.468683,-0.086509,0.185110,0.282045,0.000419,0.000536,0.000702,-1.000000,0.038951,0.137821,0.300022,0.215388,0.140818,0.428346,0.168395,0.141206,0.560790,-0.122367,0.143362,0.487013,-0.123984,0.142310,0.556494,0.231149,0.122083,0.562653,0.042340,0.158673,0.227714,0.039629,0.135600,0.299542,0.038865,0.126143,0.380348,0.197579,0.130786,0.380905,,,,0.197867,0.130136,0.298288,0.195842,0.128703,0.218999,-0.102528,0.171671,0.305293,-0.106693,0.143749,0.379444,-0.092702,0.212688,0.245919,,,,,,,,,,,,,,,,,,,0.166371,0.245342,-0.034503,0.066201,0.178216,0.097844,0.121205,0.244522,-0.034432,0.124731,0.163807,0.130102,0.107312,0.210102,0.113042,-0.148253,0.250729,0.123956,-0.164074,0.290954,0.142088,-0.156379,0.289470,0.208006,-0.130114,0.330879,0.248317,-0.183617,0.366617,0.261205
962,4.008333,-0.847879,0.109522,-0.051084,-0.516233,0.081540,0.139932,0.193379,-0.510258,-0.078161,0.716736,-0.468846,-0.086397,0.185186,0.282052,0.000388,0.000537,0.000711,-1.000000,0.038965,0.137837,0.300024,0.215408,0.140825,0.428341,0.168415,0.141205,0.560790,-0.122356,0.143365,0.487019,-0.123972,0.142314,0.556494,0.231157,0.122075,0.562662,0.042354,0.158693,0.227725,0.039638,0.135608,0.299544,0.038886,0.126160,0.380353,0.197602,0.130790,0.380903,,,,0.197888,0.130149,0.298293,0.195855,0.128713,0.219001,-0.102521,0.171666,0.305289,-0.106653,0.143752,0.379451,-0.092672,0.212714,0.245936,,,,,,,,,,,,,,,,,,,0.168160,0.245272,-0.035493,0.068916,0.177978,0.097559,0.122961,0.244381,-0.035131,0.127776,0.163393,0.129315,0.110226,0.209800,0.112364,-0.148106,0.250846,0.123973,-0.163993,0.291019,0.142102,-0.156325,0.289540,0.208034,-0.130091,0.330928,0.248374,-0.183620,0.366632,0.261237
963,4.012500,-0.848308,0.107034,-0.048974,-0.516254,0.084930,0.139501,0.192898,-0.510503,-0.078441,0.716400,-0.469047,-0.086247,0.185257,0.282036,0.000383,0.000511,0.000699,-1.000000,0.038969,0.137852,0.300018,0.215435,0.140841,0.428331,0.168438,0.141220,0.560771,-0.122356,0.143378,0.487022,-0.123967,0.142321,0.556499,0.231176,0.122096,0.562642,0.042378,0.158695,0.227707,0.039660,0.135611,0.299537,0.038908,0.126176,0.380345,0.197620,0.130811,0.380894,,,,0.197912,0.130165,0.298276,0.195984,0.129219,0.218658,-0.102506,0.171675,0.305262,-0.106624,0.143763,0.379433,-0.092646,0.212728,0.245931,,,,,,,,,,,,,,,,,,,0.169905,0.245141,-0.036467,0.071579,0.177663,0.097168,0.124722,0.244184,-0.035750,0.130754,0.163142,0.128573,0.112947,0.209403,0.111740,-0.147905,0.250976,0.123981,-0.163891,0.291075,0.142097,-0.156260,0.289591,0.208040,-0.130035,0.330957,0.248409,-0.183620,0.366647,0.261257
964,4.016667,-0.848609,0.104548,-0.046787,-0.516472,0.088271,0.139201,0.192545,-0.510797,-0.078600,0.716135,-0.469104,-0.086169,0.185282,0.282011,0.000478,0.000444,0.000644,-1.000000,0.038969,0.137819,0.299994,0.215448,0.140840,0.428319,0.168443,0.141221,0.560750,-0.122356,0.143374,0.487015,-0.123958,0.142319,0.556487,0.231296,0.122164,0.562551,0.042401,0.158672,0.227690,0.039679,0.135600,0.299516,0.038922,0.126152,0.380324,0.197641,0.130806,0.380881,,,,0.197931,0.130164,0.298268,0.196004,0.129203,0.218643,-0.102493,0.171650,0.305252,-0.106619,0.143764,0.379420,-0.092612,0.212723,0.245933,,,,,,,,,,,,,,,,,,,0.171589,0.245051,-0.037349,0.074187,0.177296,0.096920,0.126404,0.243985,-0.036312,0.133650,0.162930,0.127890,0.115648,0.209242,0.111243,-0.147749,0.251071,0.123958,-0.163798,0.291124,0.142085,-0.156198,0.289618,0.208031,-0.130006,0.330970,0.248430,-0.183608,0.366651,0.261266
965,4.020833,-0.848908,0.102538,-0.044521,-0.516584,0.091471,0.138947,0.192227,-0.511115,-0.078702,0.715907,-0.469089,-0.086123,0.185281,0.281974,0.000397,0.000494,0.000707,-1.000000,0.038970,0.137843,0.299993,0.215453,0.140835,0.428297,0.168452,0.141220,0.560738,-0.122360,0.143373,0.487006,-0.123967,0.142325,0.556480,0.231194,0.122084,0.562616,0.042399,0.158639,0.227666,0.039688,0.135578,0.299492,0.038934,0.126152,0.380315,0.197645,0.130812,0.380869,,,,0.197936,0.130164,0.298254,0.196005,0.129197,0.218631,-0.102482,0.171643,0.305229,-0.106619,0.143745,0.379410,-0.092584,0.212726,0.245927,,,,,,,,,,,,,,,,,,,0.173293,0.244974,-0.038116,0.076691,0.177175,0.096745,0.128137,0.243870,-0.036847,0.136447,0.162768,0.127319,0.118286,0.208991,0.110801,-0.147621,0.251132,0.123908,-0.163700,0.291174,0.142064,-0.156152,0.289639,0.208023,-0.129972,0.330964,0.248435,-0.183598,0.366643,0.261257
966,4.025000,-0.849146,0.100126,-0.042772,-0.516813,0.094640,0.138671,0.191984,-0.511337,-0.078835,0.715717,-0.469115,-0.086058,0.185290,0.281920,0.000387,0.000497,0.000718,-1.000000,0.038961,0.137859,0.299984,0.215439,0.140843,0.428283,0.168440,0.141229,0.560742,-0.122373,0.143390,0.486996,-0.123975,0.142339,0.556468,0.231186,0.122090,0.562606,0.042394,0.158605,0.227644,0.039685,0.135569,0.299474,0.038928,0.126157,0.380301,0.197630,0.130810,0.380863,,,,0.197923,0.130148,0.298240,0.196001,0.129213,0.218617,-0.102475,0.171616,0.305222,-0.106331,0.144660,0.378784,-0.092560,0.212718,0.245931,,,,,,,,,,,,,,,,,,,0.174935,0.244916,-0.038809,0.079315,0.176773,0.096539,0.129785,0.243665,-0.037303,0.139175,0.162568,0.126843,0.120860,0.208826,0.110439,-0.147514,0.251208,0.123828,-0.163609,0.291192,0.142031,-0.156124,0.289637,0.208023,-0.129943,0.330976,0.248425,-0.183577,0.366652,0.261235
967,4.029167,-0.849412,0.097773,-0.041308,-0.516947,0.097695,0.138407,0.191775,-0.511626,-0.079003,0.715514,-0.469080,-0.085998,0.185294,0.281842,0.000788,0.000563,0.000605,-0.999999,0.038947,0.137752,0.299995,0.215416,0.140862,0.428265,0.168314,0.141549,0.560897,-0.122393,0.143410,0.486974,-0.123995,0.142357,0.556446,0.231161,0.122100,0.562587,0.042375,0.158572,0.227605,0.039667,0.135556,0.299454,0.038903,0.126174,0.380271,0.197612,0.130825,0.380849,,,,0.197917,0.130168,0.298223,0.195990,0.129227,0.218603,-0.102486,0.171580,0.305189,-0.106372,0.144646,0.378776,-0.092557,0.212710,0.245929,,,,,,,,,,,,,,,,,,,0.176561,0.244877,-0.039411,0.081864,0.176419,0.096419,0.131449,0.243550,-0.037682,0.141839,0.162421,0.126415,0.123301,0.208656,0.110125,-0.147386,0.251305,0.123731,-0.163520,0.291241,0.141999,-0.156086,0.289646,0.208015,-0.129917,0.330978,0.248405,-0.183548,0.366666,0.261212
968,4.033333,-0.849514,0.095070,-0.040679,-0.517333,0.100650,0.138235,0.191605,-0.511918,-0.079207,0.715279,-0.469086,-0.085903,0.185300,0.281752,0.000822,0.000564,0.000586,-0.999999,0.038948,0.137749,0.299961,0.215418,0.140874,0.428228,0.168326,0.141563,0.560864,-0.122394,0.143415,0.486940,-0.124001,0.142364,0.556412,0.231156,0.122126,0.562558,0.042359,0.158524,0.227560,0.039664,0.135524,0.299423,0.038898,0.126187,0.380255,0.197605,0.130829,0.380817,,,,0.197913,0.130157,0.298201,0.195991,0.129229,0.218586,-0.102477,0.171531,0.305157,-0.106675,0.143680,0.379375,-0.092540,0.212686,0.245909,,,,,,,,,,,,,,,,,,,0.178153,0.244820,-0.039933,0.084387,0.175979,0.096172,0.133062,0.243397,-0.038022,0.144390,0.162419,0.126050,0.125710,0.208585,0.109854,-0.147226,0.251397,0.123631,-0.163416,0.291285,0.141953,-0.156021,0.289671,0.207980,-0.129870,0.330975,0.248382,-0.183508,0.366661,0.261177
969,4.037500,-0.849784,0.092163,-0.040527,-0.517428,0.103497,0.137928,0.191452,-0.512215,-0.079380,0.715017,-0.469132,-0.085790,0.185311,0.281678,0.000926,0.000499,0.000521,-0.999999,0.038941,0.137721,0.299914,0.215418,0.140886,0.428186,0.168333,0.141579,0.560819,-0.122392,0.143414,0.486907,-0.124003,0.142369,0.556379,0.231256,0.122206,0.562453,0.042359,0.158470,0.227509,0.039669,0.135508,0.299388,0.038893,0.126182,0.380215,0.197610,0.130834,0.380781,,,,0.197919,0.130168,0.298158,0.195984,0.129239,0.218553,-0.102493,0.171499,0.305110,-0.106669,0.143652,0.379342,-0.092537,0.212658,0.245865,,,,,,,,,,,,,,,,,,,0.179723,0.244796,-0.040357,0.086767,0.175543,0.096084,0.134641,0.243295,-0.038271,0.146897,0.162349,0.125740,0.127918,0.208393,0.109599,-0.147037,0.251476,0.123558,-0.163287,0.291315,0.141886,-0.155948,0.289709,0.207933,-0.129808,0.330976,0.248370,-0.183456,0.366650,0.261151
970,4.041667,-0.849837,0.090089,-0.039719,-0.517768,0.106178,0.137863,0.191443,-0.512599,-0.079579,0.714759,-0.469072,-0.085689,0.185293,0.281601,0.000960,0.000499,0.000501,-0.999999,0.038958,0.137700,0.299893,0.215425,0.140878,0.428173,0.168362,0.141585,0.560793,-0.122372,0.143402,0.486882,-0.123985,0.142354,0.556358,0.231268,0.122207,0.562432,0.042357,0.158395,0.227471,0.039676,0.135471,0.299363,0.038911,0.126164,0.380195,0.197624,0.130825,0.380769,,,,0.197929,0.130161,0.298145,0.196001,0.129225,0.218537,-0.102492,0.171439,0.305075,-0.106664,0.143627,0.379328,-0.092523,0.212606,0.245848,,,,,,,,,,,,,,,,,,,0.181297,0.244856,-0.040699,0.088989,0.175412,0.096115,0.136215,0.243119,-0.038435,0.149293,0.162334,0.125530,0.130113,0.208367,0.109491,-0.146825,0.251602,0.123488,-0.163152,0.291349,0.141856,-0.155850,0.289739,0.207907,-0.129735,0.330948,0.248380,-0.183394,0.366631,0.261138
971,4.045833,-0.850092,0.088182,-0.038996,-0.517733,0.108772,0.137626,0.191433,-0.512921,-0.079698,0.714531,-0.469048,-0.085594,0.185270,0.281581,0.000860,0.000572,0.000546,-0.999999,0.038986,0.137725,0.299910,0.215445,0.140876,0.428183,0.168390,0.141593,0.560799,-0.122357,0.143392,0.486881,-0.123980,0.142342,0.556363,0.231180,0.122117,0.562523,0.042362,0.158339,0.227468,0.039691,0.135427,0.299358,0.038918,0.126151,0.380201,0.197632,0.130821,0.380776,,,,0.197941,0.130158,0.298162,0.196008,0.129216,0.218553,-0.102516,0.171390,0.305064,-0.106646,0.143542,0.379348,-0.092518,0.212597,0.245858,,,,,,,,,,,,,,,,,,,0.182879,0.244899,-0.040929,0.091141,0.175168,0.096193,0.137806,0.243036,-0.038559,0.151618,0.162244,0.125416,0.132282,0.208163,0.109439,-0.146634,0.251682,0.123450,-0.163019,0.291367,0.141846,-0.155743,0.289703,0.207943,-0.129669,0.330931,0.248419,-0.183325,0.366614,0.261150
972,4.050000,-0.850113,0.086071,-0.038723,-0.518074,0.111272,0.137581,0.191586,-0.513215,-0.079945,0.714301,-0.469034,-0.085463,0.185230,0.281561,0.000909,0.000567,0.000521,-0.999999,0.039008,0.137679,0.299931,0.215464,0.140848,0.428212,0.168428,0.141598,0.560810,-0.122329,0.143361,0.486901,-0.123952,0.142303,0.556386,0.231188,0.122094,0.562541,0.042360,0.158268,0.227483,0.039706,0.135383,0.299381,0.038929,0.126104,0.380220,0.197654,0.130790,0.380805,,,,0.197957,0.130143,0.298191,0.196037,0.129199,0.218579,-0.102527,0.171331,0.305078,-0.106620,0.143449,0.379412,-0.092521,0.212548,0.245896,,,,,,,,,,,,,,,,,,,0.184397,0.244942,-0.041026,0.093189,0.175145,0.096418,0.139351,0.242909,-0.038574,0.153900,0.162310,0.125438,0.134300,0.208044,0.109448,-0.146431,0.251763,0.123437,-0.162896,0.291375,0.141858,-0.155646,0.289663,0.208009,-0.129588,0.330891,0.248501,-0.183252,0.366565,0.261196
973,4.054167,-0.850187,0.084194,-0.038625,-0.518268,0.113650,0.137449,0.191705,-0.513630,-0.079940,0.714120,-0.468857,-0.085451,0.185155,0.281589,0.000866,0.000566,0.000499,-0.999999,0.039027,0.137686,0.299955,0.215489,0.140855,0.428239,0.168451,0.141602,0.560834,-0.122322,0.143338,0.486927,-0.123931,0.142286,0.556411,0.231206,0.122072,0.562562,0.042367,0.158204,0.227497,0.039716,0.135331,0.299401,0.038943,0.126086,0.380243,0.197671,0.130777,0.380829,,,,0.197976,0.130133,0.298219,0.196048,0.129171,0.218606,-0.102538,0.171266,0.305090,-0.106611,0.143334,0.379446,-0.092523,0.212531,0.245927,,,,,,,,,,,,,,,,,,,0.185928,0.244945,-0.041112,0.095255,0.174920,0.096581,0.140932,0.242776,-0.038558,0.156068,0.162261,0.125452,0.136259,0.207969,0.109487,-0.146295,0.251794,0.123456,-0.162768,0.291405,0.141880,-0.155542,0.289614,0.208064,-0.129524,0.330852,0.248592,-0.183199,0.366512,0.261235
974,4.058333,-0.850264,0.081753,-0.039490,-0.518467,0.115974,0.137308,0.191829,-0.514121,-0.079829,0.713922,-0.468639,-0.085489,0.185084,0.281624,0.000885,0.000563,0.000505,-0.999999,0.039040,0.137671,0.299969,0.215492,0.140842,0.428261,0.168477,0.141591,0.560838,-0.122302,0.143332,0.486942,-0.123920,0.142282,0.556423,0.231218,0.122068,0.562576,0.042375,0.158172,0.227511,0.039725,0.135307,0.299413,0.038958,0.126077,0.380262,0.197685,0.130781,0.380849,,,,0.197987,0.130132,0.298236,0.196050,0.129173,0.218623,-0.102550,0.171199,0.305084,-0.106603,0.143314,0.379457,-0.092517,0.212495,0.245944,,,,,,,,,,,,,,,,,,,0.187487,0.245014,-0.041127,0.097228,0.174616,0.096647,0.142429,0.242635,-0.038493,0.158208,0.162324,0.125515,0.138180,0.207897,0.109562,-0.146165,0.251820,0.123475,-0.162633,0.291437,0.141897,-0.155460,0.289621,0.208075,-0.129484,0.330817,0.248667,-0.183156,0.366470,0.261273
975,4.062500,-0.850343,0.079614,-0.040184,-0.518617,0.118208,0.137181,0.192024,-0.514525,-0.079529,0.713847,-0.468361,-0.085599,0.185033,0.281693,0.000888,0.000553,0.000491,-0.999999,0.039036,0.137683,0.299978,0.215496,0.140863,0.428268,0.168484,0.141616,0.560836,-0.122310,0.143335,0.486960,-0.123925,0.142296,0.556432,0.231223,0.122077,0.562586,0.042366,0.158141,0.227503,0.039726,0.135319,0.299417,0.038956,0.126099,0.380267,0.197685,0.130799,0.380851,,,,0.197986,0.130157,0.298235,0.196061,0.129206,0.218615,-0.102554,0.171138,0.305064,-0.106584,0.143307,0.379411,-0.092514,0.212461,0.245955,,,,,,,,,,,,,,,,,,,0.189000,0.245086,-0.041058,0.099276,0.174218,0.096799,0.143935,0.242533,-0.038355,0.160207,0.162352,0.125652,0.140067,0.207910,0.109717,-0.146127,0.251795,0.123530,-0.162523,0.291497,0.141913,-0.155370,0.289679,0.208039,-0.129451,0.330811,0.248719,-0.183133,0.366461,0.261317
976,4.066667,-0.850334,0.078074,-0.040553,-0.518838,0.120262,0.137112,0.192199,-0.514937,-0.079252,0.713780,-0.468056,-0.085719,0.184966,0.281740,0.000920,0.000482,0.000429,-0.999999,0.039035,0.137698,0.299952,0.215523,0.140900,0.428216,0.168489,0.141628,0.560827,-0.122301,0.143351,0.486945,-0.123920,0.142307,0.556432,0.231326,0.122167,0.562505,0.042358,0.158122,0.227499,0.039732,0.135314,0.299415,0.038964,0.126106,0.380269,0.197675,0.130802,0.380838,,,,0.197978,0.130169,0.298230,0.196049,0.129227,0.218614,-0.102570,0.171082,0.305041,-0.106599,0.143318,0.379345,-0.092519,0.212420,0.245960,,,,,,,,,,,,,,,,,,,0.190462,0.245072,-0.040973,0.101135,0.174075,0.096942,0.145455,0.242413,-0.038244,0.162149,0.162350,0.125795,0.141806,0.207868,0.109770,-0.146104,0.251775,0.123564,-0.162415,0.291550,0.141926,-0.155299,0.289718,0.207994,-0.129437,0.330803,0.248765,-0.183107,0.366435,0.261350
977,4.070833,-0.850243,0.076869,-0.040801,-0.519147,0.122232,0.137109,0.192467,-0.515488,-0.078792,0.713691,-0.467664,-0.085929,0.184867,0.281822,0.000930,0.000489,0.000433,-0.999999,0.039028,0.137705,0.299961,0.215516,0.140905,0.428244,0.168487,0.141649,0.560833,-0.122315,0.143365,0.486956,-0.123934,0.142317,0.556436,0.231313,0.122173,0.562506,0.042343,0.158122,0.227507,0.039720,0.135311,0.299418,0.038949,0.126105,0.380274,0.197668,0.130808,0.380840,,,,0.197958,0.130175,0.298225,0.196046,0.129237,0.218604,-0.102589,0.171034,0.305037,-0.106621,0.143327,0.379304,-0.092539,0.212402,0.245976,,,,,,,,,,,,,,,,,,,0.191993,0.245061,-0.040854,0.102979,0.173962,0.097188,0.146968,0.242295,-0.038094,0.163973,0.162409,0.126027,0.143552,0.207810,0.109979,-0.146091,0.251726,0.123611,-0.162305,0.291599,0.141936,-0.155256,0.289738,0.207951,-0.129454,0.330771,0.248814,-0.183113,0.366415,0.261393
978,4.075000,-0.850062,0.076745,-0.039769,-0.519542,0.124041,0.137211,0.192837,-0.516138,-0.078232,0.713632,-0.467130,-0.086212,0.184734,0.281909,0.000957,0.000484,0.000448,-0.999999,0.039015,0.137703,0.299971,0.215501,0.140903,0.428253,0.168489,0.141660,0.560837,-0.122326,0.143385,0.486969,-0.123943,0.142327,0.556445,0.231293,0.122180,0.562519,0.042320,0.158130,0.227527,0.039696,0.135303,0.299430,0.038933,0.126099,0.380288,0.197640,0.130809,0.380855,,,,0.197938,0.130169,0.298238,0.196017,0.129242,0.218621,-0.102608,0.170991,0.305047,-0.106659,0.143289,0.379290,-0.092544,0.212391,0.246006,,,,,,,-0.176830,0.063605,0.360640,,,,,,,,,,0.193440,0.244985,-0.040686,0.104617,0.174140,0.097597,0.148444,0.242141,-0.037854,0.165676,0.162385,0.126314,0.145255,0.207795,0.110222,-0.146111,0.251682,0.123640,-0.162200,0.291658,0.141944,-0.155243,0.289721,0.207938,-0.129483,0.330742,0.248895,-0.183128,0.366393,0.261419
979,4.079167,-0.849711,0.075543,-0.040557,-0.520230,0.125790,0.137398,0.193206,-0.516663,-0.077797,0.713532,-0.466774,-0.086424,0.184648,0.281994,0.000467,0.000447,0.000661,-1.000000,0.038966,0.137848,0.299974,0.215437,0.140860,0.428300,0.168444,0.141229,0.560740,-0.122346,0.143401,0.486989,-0.123963,0.142351,0.556471,0.231280,0.122189,0.562526,0.042297,0.158139,0.227549,0.039669,0.135300,0.299447,0.038908,0.126111,0.380301,0.197627,0.130827,0.380870,,,,0.197917,0.130170,0.298251,0.195996,0.129235,0.218639,-0.102620,0.170962,0.305064,-0.106671,0.143271,0.379300,-0.092571,0.212366,0.246028,,,,,,,-0.176383,0.063730,0.360243,,,,,,,,,,0.194912,0.244956,-0.040480,0.106240,0.174188,0.097967,0.149919,0.241947,-0.037669,0.167452,0.162403,0.126587,0.146692,0.208058,0.110443,-0.146105,0.251641,0.123670,-0.162110,0.291705,0.141948,-0.155224,0.289754,0.207946,-0.129518,0.330716,0.248965,-0.183159,0.366381,0.261456
980,4.083333,-0.849534,0.075084,-0.040222,-0.520611,0.127559,0.137464,0.193603,-0.517300,-0.077376,0.713384,-0.466366,-0.086651,0.184533,0.282065,0.000388,0.000510,0.000741,-1.000000,0.038967,0.137871,0.300006,0.215420,0.140848,0.428318,0.168441,0.141244,0.560761,-0.122353,0.143409,0.487008,-0.123966,0.142356,0.556487,0.231174,0.122088,0.562634,0.042292,0.158147,0.227578,0.039662,0.135299,0.299462,0.038901,0.126106,0.380320,0.197617,0.130815,0.380881,,,,0.197904,0.130164,0.298269,0.195981,0.129237,0.218653,-0.102633,0.170934,0.305089,-0.106695,0.143214,0.379316,-0.092579,0.212366,0.246068,,,,,,,-0.176731,0.063703,0.360417,,,,,,,,,,0.196404,0.244874,-0.040263,0.107847,0.174397,0.098402,0.151397,0.241779,-0.037377,0.169127,0.162415,0.126919,0.148330,0.207991,0.110748,-0.146065,0.251625,0.123688,-0.162020,0.291760,0.141960,-0.155216,0.289723,0.207957,-0.129551,0.330671,0.249038,-0.183194,0.366362,0.261481
981,4.087500,-0.849278,0.074989,-0.039623,-0.521088,0.129195,0.137611,0.193999,-0.517827,-0.077329,0.713026,-0.466336,-0.086696,0.184508,0.282089,0.000362,0.000498,0.000750,-1.000000,0.038955,0.137887,0.300014,0.215412,0.140853,0.428319,0.168437,0.141235,0.560770,-0.122363,0.143422,0.487022,-0.123971,0.142361,0.556497,0.231172,0.122096,0.562637,0.042294,0.158152,0.227580,0.039663,0.135311,0.299472,0.038897,0.126105,0.380322,0.197612,0.130808,0.380887,,,,0.197912,0.130162,0.298264,0.195976,0.129239,0.218659,-0.102658,0.170911,0.305076,-0.106708,0.143202,0.379306,-0.092596,0.212376,0.246076,,,,,,,,,,,,,,,,,,,0.197810,0.244763,-0.040033,0.109385,0.174342,0.098747,0.152817,0.241697,-0.037138,0.170693,0.162472,0.127272,0.149957,0.208084,0.111048,-0.145938,0.251667,0.123682,-0.161919,0.291796,0.141945,-0.155184,0.289726,0.207947,-0.129585,0.330656,0.249085,-0.183246,0.366337,0.261499
982,4.091667,-0.849040,0.073509,-0.040879,-0.521590,0.130902,0.137698,0.194406,-0.518308,-0.077347,0.712650,-0.466372,-0.086708,0.184511,0.282091,0.000338,0.000486,0.000755,-1.000000,0.038951,0.137899,0.300008,0.215420,0.140857,0.428311,0.168441,0.141237,0.560756,-0.122363,0.143426,0.487021,-0.123975,0.142362,0.556497,0.231168,0.122089,0.562623,0.042301,0.158210,0.227588,0.039667,0.135322,0.299463,0.038904,0.126109,0.380318,0.197613,0.130818,0.380882,,,,0.197906,0.130171,0.298263,0.195977,0.129234,0.218651,-0.102678,0.170897,0.305061,-0.106686,0.143173,0.379306,-0.092622,0.212377,0.246086,,,,,,,-0.176618,0.063825,0.360329,,,,,,,,,,0.199261,0.244755,-0.039747,0.111006,0.174264,0.099087,0.154239,0.241565,-0.036851,0.172366,0.162615,0.127683,0.151412,0.208117,0.111350,-0.145800,0.251723,0.123659,-0.161824,0.291852,0.141918,-0.155149,0.289729,0.207915,-0.129607,0.330661,0.249113,-0.183302,0.366323,0.261495
983,4.095833,-0.848861,0.072814,-0.041073,-0.521964,0.132532,0.137774,0.194783,-0.518696,-0.077640,0.712165,-0.466634,-0.086603,0.184583,0.282055,0.000315,0.000484,0.000753,-1.000000,0.038945,0.137921,0.300004,0.215428,0.140876,0.428305,0.168430,0.141242,0.560743,-0.122378,0.143434,0.487023,-0.123984,0.142377,0.556492,0.231171,0.122102,0.562622,0.042309,0.158274,0.227595,0.039659,0.135365,0.299465,0.038898,0.126138,0.380319,0.197613,0.130834,0.380872,,,,0.197914,0.130190,0.298259,0.195970,0.129265,0.218643,-0.102689,0.170899,0.305047,-0.106688,0.143254,0.379307,-0.092642,0.212392,0.246068,,,,,,,-0.176524,0.063932,0.360289,,,,,,,,,,0.200602,0.244704,-0.039482,0.112654,0.174118,0.099401,0.155653,0.241474,-0.036575,0.173914,0.162694,0.127994,0.152892,0.208171,0.111685,-0.145623,0.251851,0.123621,-0.161735,0.291898,0.141882,-0.155105,0.289788,0.207897,-0.129628,0.330681,0.249120,-0.183373,0.366315,0.261478
