Format Version,1.23,Take Name,test_149,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.37.143 PM,Total Frames in Take,2098,Total Exported Frames,2098,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1316,5.483333,-0.771064,0.090505,-0.071940,-0.626175,0.175717,0.136784,0.232653,-0.576231,-0.044990,0.675986,-0.457139,-0.095995,0.186281,0.288015,-0.000868,0.000522,0.000460,-0.999999,0.039038,0.138510,0.299978,0.215682,0.141305,0.428245,0.168451,0.141244,0.560768,-0.122365,0.143404,0.487013,-0.123981,0.142353,0.556496,0.231261,0.122183,0.562549,0.043203,0.166748,0.229991,0.039799,0.138419,0.299902,0.038876,0.126798,0.380368,,,,-0.103312,0.171086,0.305435,0.196263,0.134723,0.219846,0.197874,0.130158,0.298267,-0.106847,0.142527,0.379023,0.197599,0.130776,0.380865,-0.093355,0.216537,0.249297,,,,,,,,,,,,,0.260322,0.178527,-0.016557,0.162577,0.146697,0.130045,0.215035,0.176862,-0.015633,0.221148,0.143303,0.164326,0.203197,0.183395,0.135908,-0.129718,0.257985,0.124462,-0.146975,0.298515,0.140748,-0.150311,0.294804,0.206966,-0.130711,0.334164,0.252588,-0.184878,0.370369,0.257912
1317,5.487500,-0.770413,0.092004,-0.071457,-0.626812,0.175794,0.136818,0.232672,-0.576189,-0.044896,0.676199,-0.456887,-0.096047,0.186183,0.287987,-0.000909,0.000605,0.000529,-0.999999,0.039055,0.138498,0.299994,0.215660,0.141269,0.428276,0.168459,0.141235,0.560770,-0.122358,0.143391,0.487003,-0.123974,0.142339,0.556490,0.231159,0.122082,0.562641,0.043190,0.166699,0.229982,0.039797,0.138391,0.299891,0.038882,0.126785,0.380368,,,,-0.103321,0.171037,0.305420,0.196241,0.134652,0.219836,0.197875,0.130155,0.298271,-0.106848,0.142481,0.379025,0.197605,0.130774,0.380864,-0.093365,0.216444,0.249261,,,,,,,,,,,,,0.260817,0.177914,-0.016517,0.162837,0.146618,0.130026,0.215496,0.176405,-0.015598,0.221299,0.143092,0.164374,0.203516,0.183203,0.135888,-0.129768,0.257923,0.124447,-0.146984,0.298472,0.140740,-0.150312,0.294738,0.206979,-0.130678,0.334094,0.252578,-0.184821,0.370334,0.257927
1318,5.491667,-0.769643,0.093661,-0.070790,-0.627588,0.175818,0.136899,0.232686,-0.576152,-0.044976,0.676287,-0.456795,-0.096022,0.186119,0.287960,-0.000295,0.000613,0.000357,-1.000000,0.039067,0.138299,0.300019,0.215664,0.141269,0.428282,0.168493,0.141654,0.560875,-0.122356,0.143388,0.487014,-0.123971,0.142334,0.556497,0.231161,0.122082,0.562641,0.043169,0.166668,0.229973,0.039792,0.138372,0.299897,0.038876,0.126781,0.380372,,,,-0.103339,0.170990,0.305414,0.196243,0.134637,0.219854,0.197876,0.130151,0.298278,-0.106847,0.142466,0.379021,0.197609,0.130758,0.380873,-0.093399,0.216396,0.249228,,,,,,,,,,,,,0.261238,0.177277,-0.016493,0.162979,0.146594,0.130039,0.215933,0.175852,-0.015623,0.221421,0.142880,0.164402,0.203808,0.182981,0.135849,-0.129762,0.257905,0.124417,-0.146990,0.298431,0.140749,-0.150307,0.294671,0.207007,-0.130639,0.334045,0.252588,-0.184781,0.370309,0.257943
1319,5.495833,-0.769028,0.095095,-0.070156,-0.628196,0.175878,0.136906,0.232675,-0.576108,-0.045154,0.676338,-0.456757,-0.095943,0.186081,0.287899,-0.000288,0.000621,0.000356,-1.000000,0.039074,0.138296,0.300014,0.215668,0.141266,0.428280,0.168486,0.141654,0.560879,-0.122353,0.143387,0.487006,-0.123967,0.142332,0.556486,0.231172,0.122083,0.562633,0.043163,0.166607,0.229945,0.039814,0.138354,0.299888,0.038887,0.126782,0.380354,,,,-0.103341,0.170944,0.305388,0.196259,0.134605,0.219835,0.197887,0.130155,0.298261,-0.106844,0.142452,0.378997,0.197619,0.130758,0.380872,-0.093407,0.216318,0.249178,,,,,,,,,,,,,0.261648,0.176668,-0.016507,0.163153,0.146508,0.130003,0.216299,0.175379,-0.015654,0.221560,0.142637,0.164420,0.204079,0.182766,0.135810,-0.129717,0.257918,0.124365,-0.146984,0.298399,0.140729,-0.150281,0.294642,0.207008,-0.130595,0.334008,0.252576,-0.184715,0.370294,0.257953
1320,5.500000,-0.768511,0.096455,-0.069610,-0.628682,0.175908,0.136888,0.232657,-0.576059,-0.045406,0.676300,-0.456850,-0.095824,0.186096,0.287841,-0.000270,0.000610,0.000355,-1.000000,0.039066,0.138292,0.300013,0.215659,0.141267,0.428276,0.168483,0.141672,0.560879,-0.122358,0.143391,0.487007,-0.123967,0.142336,0.556487,0.231175,0.122081,0.562626,0.043150,0.166601,0.229914,0.039818,0.138343,0.299872,0.038890,0.126795,0.380352,,,,-0.103358,0.170929,0.305354,0.196267,0.134585,0.219851,0.197897,0.130162,0.298262,-0.106829,0.142463,0.378987,0.197626,0.130766,0.380864,-0.093424,0.216279,0.249139,,,,,,,,,,,,,0.262019,0.176104,-0.016481,0.163281,0.146403,0.129974,0.216641,0.174995,-0.015701,0.221673,0.142445,0.164431,0.204333,0.182527,0.135767,-0.129638,0.257984,0.124313,-0.146985,0.298387,0.140714,-0.150256,0.294635,0.207011,-0.130554,0.334003,0.252560,-0.184668,0.370303,0.257937
1321,5.504167,-0.767934,0.097583,-0.069226,-0.629256,0.175937,0.136910,0.232652,-0.576008,-0.045672,0.676256,-0.456953,-0.095693,0.186108,0.287776,-0.000353,0.000617,0.000356,-1.000000,0.039074,0.138331,0.300006,0.215669,0.141286,0.428269,0.168483,0.141663,0.560876,-0.122354,0.143395,0.486998,-0.123967,0.142337,0.556482,0.231189,0.122077,0.562621,0.043148,0.166568,0.229885,0.039840,0.138351,0.299861,0.038908,0.126796,0.380336,,,,-0.103352,0.170895,0.305319,0.196283,0.134577,0.219852,0.197914,0.130157,0.298253,-0.106821,0.142468,0.378972,0.197635,0.130759,0.380861,-0.093435,0.216233,0.249096,,,,,,,,,,,,,0.262332,0.175576,-0.016480,0.163410,0.146307,0.129946,0.216972,0.174574,-0.015722,0.221766,0.142261,0.164450,0.204555,0.182356,0.135734,-0.129546,0.258051,0.124248,-0.146982,0.298364,0.140697,-0.150233,0.294622,0.207006,-0.130508,0.333993,0.252535,-0.184614,0.370316,0.257920
1322,5.508333,-0.767440,0.098508,-0.068921,-0.629748,0.175964,0.136902,0.232659,-0.575901,-0.045859,0.676261,-0.457062,-0.095589,0.186133,0.287729,-0.000347,0.000619,0.000342,-1.000000,0.039068,0.138331,0.300010,0.215661,0.141291,0.428277,0.168470,0.141665,0.560885,-0.122365,0.143393,0.487002,-0.123967,0.142335,0.556481,0.231184,0.122089,0.562619,0.043133,0.166560,0.229872,0.039830,0.138341,0.299855,0.038911,0.126786,0.380338,,,,-0.103363,0.170882,0.305310,0.196288,0.134583,0.219841,0.197907,0.130150,0.298262,-0.106812,0.142479,0.378966,0.197638,0.130765,0.380855,-0.093451,0.216208,0.249072,,,,,,,,,,,,,0.262607,0.175069,-0.016464,0.163534,0.146184,0.129938,0.217235,0.174227,-0.015732,0.221842,0.142117,0.164469,0.204731,0.182154,0.135714,-0.129495,0.258090,0.124188,-0.146988,0.298355,0.140680,-0.150218,0.294613,0.207016,-0.130474,0.334001,0.252505,-0.184573,0.370335,0.257895
1323,5.512500,-0.766952,0.099431,-0.068452,-0.630248,0.175992,0.136938,0.232673,-0.575703,-0.046074,0.676283,-0.457258,-0.095452,0.186172,0.287687,-0.000985,0.000595,0.000508,-0.999999,0.039058,0.138540,0.299978,0.215668,0.141296,0.428274,0.168464,0.141241,0.560742,-0.122365,0.143400,0.486997,-0.123970,0.142333,0.556470,0.231188,0.122094,0.562612,0.043136,0.166522,0.229855,0.039839,0.138328,0.299845,0.038906,0.126794,0.380328,,,,-0.103357,0.170860,0.305293,0.196305,0.134586,0.219820,0.197920,0.130147,0.298249,-0.106819,0.142475,0.378962,0.197643,0.130763,0.380860,-0.093442,0.216164,0.249038,,,,,,,,,,,,,0.262818,0.174636,-0.016455,0.163612,0.146145,0.129941,0.217452,0.173881,-0.015784,0.221934,0.141952,0.164536,0.204880,0.182015,0.135683,-0.129446,0.258118,0.124138,-0.146997,0.298323,0.140658,-0.150210,0.294611,0.207011,-0.130432,0.334009,0.252459,-0.184529,0.370350,0.257870
1324,5.516667,-0.766576,0.099828,-0.068445,-0.630644,0.176018,0.136935,0.232669,-0.575532,-0.046132,0.676354,-0.457362,-0.095395,0.186201,0.287658,-0.000991,0.000588,0.000525,-0.999999,0.039048,0.138539,0.299970,0.215659,0.141293,0.428265,0.168460,0.141232,0.560733,-0.122374,0.143393,0.486987,-0.123974,0.142345,0.556468,0.231180,0.122079,0.562600,0.043138,0.166526,0.229843,0.039839,0.138322,0.299835,0.038908,0.126770,0.380310,,,,-0.103359,0.170878,0.305293,0.196287,0.134533,0.219816,0.197918,0.130135,0.298240,-0.106822,0.142468,0.378951,0.197634,0.130756,0.380850,-0.093454,0.216178,0.249026,,,,,,,,,,,,,0.262981,0.174308,-0.016469,0.163693,0.146028,0.129933,0.217633,0.173597,-0.015817,0.221978,0.141851,0.164537,0.204996,0.181902,0.135665,-0.129453,0.258125,0.124086,-0.147016,0.298298,0.140625,-0.150204,0.294592,0.206999,-0.130416,0.334031,0.252418,-0.184509,0.370378,0.257832
1325,5.520833,-0.766332,0.099943,-0.068676,-0.630897,0.176053,0.136899,0.232643,-0.575408,-0.046133,0.676420,-0.457420,-0.095356,0.186239,0.287619,-0.000991,0.000593,0.000526,-0.999999,0.039054,0.138530,0.299945,0.215665,0.141281,0.428239,0.168466,0.141227,0.560708,-0.122365,0.143391,0.486962,-0.123973,0.142330,0.556442,0.231181,0.122071,0.562579,0.043150,0.166517,0.229811,0.039841,0.138326,0.299812,0.038918,0.126762,0.380290,,,,-0.103344,0.170887,0.305265,0.196295,0.134533,0.219767,0.197926,0.130140,0.298222,-0.106803,0.142484,0.378930,0.197640,0.130754,0.380828,-0.093438,0.216170,0.248992,,,,,,,,,,,,,0.263120,0.174073,-0.016480,0.163794,0.145887,0.129869,0.217788,0.173400,-0.015841,0.222026,0.141770,0.164533,0.205088,0.181825,0.135635,-0.129444,0.258139,0.124039,-0.147024,0.298293,0.140586,-0.150197,0.294626,0.206949,-0.130397,0.334057,0.252357,-0.184471,0.370412,0.257783
1326,5.525000,-0.766205,0.100370,-0.068516,-0.631000,0.176052,0.136877,0.232614,-0.575237,-0.046002,0.676569,-0.457428,-0.095380,0.186283,0.287609,-0.000960,0.000525,0.000442,-0.999999,0.039044,0.138540,0.299908,0.215680,0.141317,0.428192,0.168457,0.141234,0.560684,-0.122369,0.143397,0.486940,-0.123980,0.142328,0.556425,0.231280,0.122169,0.562478,0.043161,0.166537,0.229797,0.039842,0.138339,0.299796,0.038917,0.126770,0.380268,,,,-0.103348,0.170932,0.305257,0.196281,0.134542,0.219741,0.197921,0.130137,0.298197,-0.106804,0.142501,0.378906,0.197636,0.130743,0.380793,-0.093441,0.216197,0.248965,,,,,,,,,,,,,0.263227,0.173897,-0.016494,0.163844,0.145848,0.129829,0.217888,0.173304,-0.015863,0.222051,0.141698,0.164523,0.205143,0.181749,0.135603,-0.129514,0.258124,0.124011,-0.147047,0.298300,0.140553,-0.150188,0.294657,0.206901,-0.130393,0.334102,0.252310,-0.184468,0.370465,0.257740
1327,5.529167,-0.766116,0.100048,-0.069011,-0.631106,0.176076,0.136836,0.232594,-0.575151,-0.045904,0.676669,-0.457398,-0.095410,0.186315,0.287601,-0.000908,0.000526,0.000452,-0.999999,0.039044,0.138521,0.299894,0.215676,0.141305,0.428178,0.168459,0.141237,0.560671,-0.122368,0.143403,0.486925,-0.123979,0.142336,0.556409,0.231281,0.122175,0.562467,0.043171,0.166562,0.229784,0.039841,0.138364,0.299784,0.038912,0.126776,0.380252,,,,-0.103322,0.170966,0.305248,0.196275,0.134529,0.219718,0.197917,0.130146,0.298187,-0.106812,0.142530,0.378903,0.197629,0.130751,0.380783,-0.093430,0.216223,0.248950,,,,,,,,,,,,,0.263292,0.173817,-0.016494,0.163923,0.145709,0.129774,0.217946,0.173229,-0.015872,0.222064,0.141678,0.164514,0.205171,0.181748,0.135588,-0.129562,0.258126,0.124000,-0.147056,0.298320,0.140534,-0.150201,0.294704,0.206867,-0.130396,0.334141,0.252276,-0.184459,0.370495,0.257714
1328,5.533333,-0.766054,0.100449,-0.068627,-0.631159,0.176046,0.136904,0.232624,-0.575070,-0.045800,0.676789,-0.457332,-0.095464,0.186333,0.287626,-0.000927,0.000525,0.000461,-0.999999,0.039035,0.138525,0.299904,0.215666,0.141301,0.428183,0.168449,0.141232,0.560686,-0.122376,0.143405,0.486931,-0.123984,0.142331,0.556423,0.231268,0.122165,0.562476,0.043175,0.166612,0.229820,0.039829,0.138382,0.299797,0.038911,0.126782,0.380260,,,,-0.103321,0.171015,0.305280,0.196275,0.134534,0.219716,0.197911,0.130131,0.298191,-0.106810,0.142564,0.378924,0.197624,0.130751,0.380794,-0.093423,0.216272,0.248970,,,,,,,,,,,,,0.263289,0.173809,-0.016475,0.163865,0.145828,0.129842,0.217949,0.173218,-0.015853,0.222065,0.141690,0.164524,0.205161,0.181740,0.135601,-0.129639,0.258118,0.124013,-0.147080,0.298339,0.140550,-0.150220,0.294733,0.206886,-0.130408,0.334172,0.252290,-0.184469,0.370523,0.257724
1329,5.537500,-0.766076,0.100523,-0.068382,-0.631147,0.176044,0.136940,0.232656,-0.575006,-0.045834,0.676817,-0.457368,-0.095466,0.186351,0.287658,-0.000920,0.000593,0.000514,-0.999999,0.039045,0.138495,0.299934,0.215650,0.141266,0.428222,0.168462,0.141227,0.560709,-0.122373,0.143381,0.486950,-0.123985,0.142325,0.556428,0.231170,0.122083,0.562567,0.043183,0.166656,0.229860,0.039843,0.138395,0.299811,0.038908,0.126771,0.380280,,,,-0.103305,0.171068,0.305311,0.196274,0.134505,0.219749,0.197905,0.130126,0.298209,-0.106800,0.142587,0.378949,0.197625,0.130741,0.380813,-0.093409,0.216315,0.249013,,,,,,,,,,,,,0.263252,0.173875,-0.016461,0.163827,0.145914,0.129903,0.217881,0.173222,-0.015834,0.222052,0.141694,0.164536,0.205145,0.181762,0.135615,-0.129670,0.258117,0.124042,-0.147105,0.298358,0.140584,-0.150254,0.294727,0.206928,-0.130420,0.334194,0.252316,-0.184489,0.370534,0.257759
1330,5.541667,-0.766185,0.100652,-0.067926,-0.631044,0.176014,0.137007,0.232702,-0.574974,-0.045844,0.676859,-0.457346,-0.095497,0.186365,0.287711,-0.000321,0.000622,0.000338,-1.000000,0.039057,0.138297,0.299982,0.215648,0.141262,0.428245,0.168464,0.141646,0.560865,-0.122374,0.143373,0.486973,-0.123987,0.142309,0.556451,0.231168,0.122074,0.562593,0.043179,0.166719,0.229918,0.039837,0.138423,0.299845,0.038903,0.126769,0.380302,,,,-0.103303,0.171116,0.305355,0.196251,0.134478,0.219780,0.197901,0.130114,0.298240,-0.106801,0.142595,0.378982,0.197622,0.130723,0.380840,-0.093410,0.216392,0.249070,,,,,,,,,,,,,0.263118,0.174028,-0.016446,0.163708,0.146086,0.129996,0.217764,0.173310,-0.015810,0.222023,0.141745,0.164556,0.205083,0.181799,0.135648,-0.129732,0.258134,0.124099,-0.147129,0.298387,0.140632,-0.150272,0.294726,0.206998,-0.130445,0.334222,0.252374,-0.184521,0.370546,0.257817
1331,5.545833,-0.766435,0.100275,-0.067797,-0.630814,0.176011,0.137015,0.232721,-0.574968,-0.045879,0.676878,-0.457323,-0.095517,0.186400,0.287757,-0.000333,0.000626,0.000360,-1.000000,0.039061,0.138292,0.300000,0.215655,0.141248,0.428265,0.168464,0.141632,0.560886,-0.122373,0.143369,0.486987,-0.123979,0.142307,0.556473,0.231168,0.122052,0.562610,0.043190,0.166769,0.229961,0.039837,0.138446,0.299861,0.038906,0.126769,0.380326,,,,-0.103287,0.171165,0.305388,0.196243,0.134465,0.219790,0.197905,0.130119,0.298249,-0.106805,0.142620,0.379010,0.197624,0.130726,0.380857,-0.093400,0.216433,0.249112,,,,,,,,,,,,,0.262938,0.174233,-0.016456,0.163636,0.146153,0.130033,0.217572,0.173507,-0.015801,0.221976,0.141818,0.164553,0.204988,0.181884,0.135667,-0.129781,0.258162,0.124164,-0.147141,0.298452,0.140680,-0.150291,0.294773,0.207044,-0.130460,0.334269,0.252437,-0.184551,0.370556,0.257877
1332,5.550000,-0.766818,0.099526,-0.067865,-0.630460,0.176009,0.136996,0.232724,-0.575042,-0.045812,0.676876,-0.457238,-0.095582,0.186436,0.287819,-0.000281,0.000617,0.000333,-1.000000,0.039063,0.138274,0.300012,0.215653,0.141254,0.428275,0.168476,0.141640,0.560892,-0.122370,0.143358,0.487000,-0.123977,0.142310,0.556484,0.231180,0.122074,0.562622,0.043204,0.166846,0.229981,0.039838,0.138490,0.299885,0.038908,0.126796,0.380335,,,,-0.103291,0.171212,0.305411,0.196260,0.134517,0.219787,0.197907,0.130138,0.298258,-0.106802,0.142650,0.379028,0.197631,0.130735,0.380862,-0.093395,0.216510,0.249134,,,,,,,,,,,,,0.262689,0.174553,-0.016486,0.163536,0.146201,0.130040,0.217300,0.173777,-0.015786,0.221911,0.141924,0.164529,0.204854,0.182002,0.135677,-0.129819,0.258200,0.124255,-0.147152,0.298525,0.140738,-0.150301,0.294856,0.207075,-0.130487,0.334306,0.252501,-0.184583,0.370579,0.257940
1333,5.554167,-0.767307,0.097909,-0.068650,-0.630032,0.176036,0.136922,0.232677,-0.575183,-0.045705,0.676883,-0.457061,-0.095671,0.186450,0.287868,-0.000191,0.000551,0.000274,-1.000000,0.039073,0.138254,0.299991,0.215674,0.141264,0.428268,0.168493,0.141649,0.560870,-0.122356,0.143368,0.486997,-0.123955,0.142313,0.556476,0.231300,0.122161,0.562536,0.043234,0.166900,0.229975,0.039859,0.138541,0.299889,0.038922,0.126809,0.380334,,,,-0.103273,0.171251,0.305405,0.196290,0.134552,0.219761,0.197928,0.130144,0.298244,-0.106785,0.142678,0.379026,0.197647,0.130765,0.380853,-0.093387,0.216555,0.249138,,,,,,,,,,,,,0.262342,0.174974,-0.016564,0.163486,0.146115,0.129937,0.216989,0.174107,-0.015782,0.221818,0.142102,0.164437,0.204681,0.182166,0.135677,-0.129847,0.258237,0.124349,-0.147163,0.298610,0.140781,-0.150298,0.294929,0.207078,-0.130503,0.334334,0.252575,-0.184603,0.370601,0.257999
1334,5.558333,-0.767905,0.096905,-0.068542,-0.629470,0.176030,0.136905,0.232665,-0.575270,-0.045742,0.676854,-0.456990,-0.095699,0.186476,0.287912,-0.000235,0.000545,0.000252,-1.000000,0.039085,0.138272,0.299990,0.215714,0.141284,0.428253,0.168500,0.141655,0.560867,-0.122344,0.143355,0.487004,-0.123946,0.142309,0.556481,0.231308,0.122158,0.562533,0.043244,0.166955,0.229983,0.039869,0.138567,0.299890,0.038933,0.126810,0.380338,,,,-0.103276,0.171290,0.305423,0.196284,0.134550,0.219774,0.197935,0.130156,0.298248,-0.106778,0.142683,0.379031,0.197653,0.130756,0.380842,-0.093396,0.216609,0.249154,,,,,,,,,,,,,0.261909,0.175453,-0.016639,0.163321,0.146224,0.129933,0.216582,0.174546,-0.015788,0.221712,0.142271,0.164394,0.204470,0.182332,0.135683,-0.129855,0.258289,0.124438,-0.147180,0.298687,0.140834,-0.150292,0.294977,0.207104,-0.130520,0.334366,0.252652,-0.184623,0.370619,0.258074
1335,5.562500,-0.768525,0.095766,-0.068471,-0.628896,0.175998,0.136929,0.232675,-0.575343,-0.045769,0.676895,-0.456836,-0.095756,0.186472,0.287946,-0.000270,0.000540,0.000264,-1.000000,0.039089,0.138293,0.299991,0.215716,0.141289,0.428242,0.168510,0.141647,0.560867,-0.122332,0.143373,0.487005,-0.123943,0.142310,0.556487,0.231310,0.122162,0.562541,0.043255,0.166988,0.229997,0.039873,0.138583,0.299901,0.038935,0.126820,0.380347,,,,-0.103276,0.171301,0.305433,0.196290,0.134574,0.219783,0.197933,0.130156,0.298252,-0.106769,0.142693,0.379055,0.197655,0.130744,0.380852,-0.093381,0.216634,0.249180,,,,,,,,,,,,,0.261422,0.176038,-0.016697,0.163107,0.146400,0.129984,0.216114,0.174992,-0.015780,0.221584,0.142448,0.164335,0.204192,0.182581,0.135714,-0.129908,0.258316,0.124499,-0.147190,0.298754,0.140893,-0.150322,0.295019,0.207158,-0.130535,0.334382,0.252723,-0.184653,0.370633,0.258171
1336,5.566667,-0.769251,0.094316,-0.068565,-0.628217,0.175953,0.136929,0.232692,-0.575383,-0.045922,0.676905,-0.456755,-0.095770,0.186485,0.287975,-0.000337,0.000612,0.000338,-1.000000,0.039085,0.138311,0.300017,0.215681,0.141276,0.428286,0.168506,0.141655,0.560873,-0.122341,0.143376,0.487012,-0.123957,0.142319,0.556492,0.231194,0.122072,0.562632,0.043250,0.167020,0.230033,0.039848,0.138594,0.299914,0.038915,0.126819,0.380362,,,,-0.103285,0.171318,0.305452,0.196288,0.134600,0.219791,0.197921,0.130150,0.298261,-0.106788,0.142714,0.379074,0.197639,0.130751,0.380862,-0.093397,0.216672,0.249218,,,,,,,,,,,,,0.260850,0.176698,-0.016745,0.162880,0.146548,0.130041,0.215569,0.175520,-0.015762,0.221402,0.142678,0.164283,0.203871,0.182827,0.135762,-0.129950,0.258381,0.124556,-0.147216,0.298827,0.140966,-0.150349,0.295027,0.207236,-0.130563,0.334419,0.252798,-0.184679,0.370645,0.258269
1337,5.570833,-0.770061,0.093167,-0.068198,-0.627436,0.175869,0.136979,0.232710,-0.575459,-0.046017,0.676913,-0.456639,-0.095804,0.186495,0.287985,-0.000959,0.000598,0.000527,-0.999999,0.039067,0.138524,0.299988,0.215672,0.141281,0.428273,0.168475,0.141249,0.560754,-0.122344,0.143398,0.487001,-0.123957,0.142334,0.556486,0.231181,0.122070,0.562633,0.043252,0.167047,0.230035,0.039846,0.138604,0.299913,0.038901,0.126832,0.380357,,,,-0.103281,0.171313,0.305453,0.196274,0.134630,0.219801,0.197909,0.130160,0.298261,-0.106797,0.142709,0.379066,0.197630,0.130758,0.380859,-0.093404,0.216685,0.249223,,,,,,,,,,,,,0.260241,0.177460,-0.016810,0.162510,0.146836,0.130148,0.214928,0.176120,-0.015763,0.221222,0.142930,0.164235,0.203520,0.183093,0.135796,-0.129993,0.258446,0.124589,-0.147228,0.298894,0.141014,-0.150375,0.295061,0.207282,-0.130580,0.334449,0.252855,-0.184712,0.370667,0.258340
1338,5.575000,-0.771005,0.090909,-0.068744,-0.626548,0.175846,0.136907,0.232692,-0.575526,-0.046145,0.676900,-0.456560,-0.095818,0.186512,0.287976,-0.000852,0.000527,0.000467,-0.999999,0.039040,0.138506,0.299961,0.215655,0.141299,0.428261,0.168464,0.141255,0.560741,-0.122364,0.143413,0.486989,-0.123976,0.142355,0.556472,0.231270,0.122180,0.562524,0.043249,0.167087,0.230043,0.039827,0.138637,0.299895,0.038889,0.126840,0.380335,,,,-0.103295,0.171324,0.305440,0.196267,0.134698,0.219773,0.197896,0.130154,0.298239,-0.106820,0.142711,0.379045,0.197609,0.130775,0.380846,-0.093425,0.216703,0.249223,,,,,,,,,,,,,0.259572,0.178293,-0.016893,0.162262,0.146917,0.130151,0.214203,0.176758,-0.015799,0.221022,0.143207,0.164169,0.203115,0.183357,0.135836,-0.130021,0.258507,0.124594,-0.147243,0.298966,0.141051,-0.150389,0.295088,0.207305,-0.130602,0.334487,0.252897,-0.184740,0.370691,0.258394
1339,5.579167,-0.771940,0.088144,-0.069935,-0.625658,0.175804,0.136850,0.232642,-0.575572,-0.046297,0.676877,-0.456521,-0.095804,0.186543,0.287949,-0.001059,0.000591,0.000538,-0.999999,0.039041,0.138603,0.299945,0.215667,0.141338,0.428204,0.168446,0.141258,0.560714,-0.122376,0.143436,0.486966,-0.123987,0.142377,0.556446,0.231159,0.122100,0.562597,0.043254,0.167103,0.230013,0.039822,0.138656,0.299867,0.038886,0.126847,0.380311,,,,-0.103298,0.171299,0.305408,0.196268,0.134769,0.219733,0.197885,0.130171,0.298213,-0.106821,0.142717,0.379014,0.197598,0.130787,0.380819,-0.093420,0.216702,0.249204,,,,,,,,,,,,,0.258843,0.179184,-0.016996,0.162025,0.146953,0.130080,0.213534,0.177454,-0.015807,0.220828,0.143564,0.164092,0.202633,0.183671,0.135841,-0.130024,0.258586,0.124592,-0.147250,0.299016,0.141058,-0.150400,0.295148,0.207300,-0.130615,0.334524,0.252920,-0.184747,0.370720,0.258437
1340,5.583333,-0.773182,0.084195,-0.072297,-0.624398,0.175844,0.136562,0.232598,-0.575668,-0.046490,0.676793,-0.456505,-0.095770,0.186568,0.287927,-0.000965,0.000525,0.000484,-0.999999,0.039019,0.138587,0.299920,0.215646,0.141350,0.428192,0.168435,0.141265,0.560698,-0.122383,0.143454,0.486954,-0.123998,0.142386,0.556436,0.231245,0.122198,0.562503,0.043249,0.167117,0.230006,0.039805,0.138663,0.299860,0.038866,0.126850,0.380296,,,,-0.103319,0.171275,0.305384,0.196270,0.134839,0.219714,0.197872,0.130160,0.298194,-0.106837,0.142709,0.378991,0.197586,0.130790,0.380803,-0.093442,0.216715,0.249200,,,,,,,,,,,,,0.258155,0.180173,-0.017056,0.161895,0.146598,0.130003,0.212848,0.178282,-0.015736,0.220620,0.143899,0.164016,0.202186,0.184054,0.135919,-0.129991,0.258677,0.124580,-0.147251,0.299061,0.141077,-0.150398,0.295182,0.207325,-0.130620,0.334552,0.252962,-0.184757,0.370757,0.258480
