Format Version,1.23,Take Name,test_135,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.10.319 PM,Total Frames in Take,1867,Total Exported Frames,1867,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
857,3.570833,-0.811622,-0.166326,0.067286,-0.555947,0.167893,0.156115,0.255953,-0.489246,0.187346,-0.723234,-0.449969,0.209701,0.180381,0.274268,-0.000930,0.000806,0.000277,-0.999999,0.039039,0.138562,0.300087,0.215495,0.141431,0.428481,0.168441,0.141613,0.561008,-0.122512,0.143318,0.486996,-0.124106,0.142315,0.556486,0.231108,0.122000,0.562744,0.038401,0.140542,0.223831,0.038940,0.126686,0.380375,0.201429,0.202432,0.324851,0.039048,0.130857,0.298997,0.196965,0.145734,0.299652,-0.108004,0.133508,0.225812,-0.107974,0.133034,0.298677,0.192224,0.172532,0.224839,-0.107771,0.133433,0.378044,0.197734,0.131448,0.380998,,,,,,,,,,,,,,,,,,,0.099984,0.237631,0.011630,0.101993,0.170160,0.176935,0.063350,0.224631,0.034317,0.168881,0.179298,0.176993,0.130550,0.216194,0.170254,0.277896,0.347292,0.297987,0.300865,0.346332,0.255482,0.295844,0.289364,0.228761,0.281798,0.271017,0.170263,0.341873,0.271851,0.144006
858,3.575000,-0.811680,-0.166762,0.067055,-0.555760,0.167899,0.156302,0.255980,-0.487238,0.178844,-0.729418,-0.445604,0.210946,0.179600,0.275334,-0.000882,0.000812,0.000279,-0.999999,0.039040,0.138535,0.300075,0.215495,0.141415,0.428463,0.168424,0.141603,0.560996,-0.122502,0.143312,0.486982,-0.124111,0.142313,0.556473,0.231116,0.122004,0.562741,0.038395,0.140614,0.223830,0.038944,0.126680,0.380358,0.200760,0.202324,0.324517,0.039044,0.130863,0.298972,0.196967,0.145826,0.299675,-0.108007,0.133492,0.225791,-0.107967,0.133027,0.298653,0.192145,0.172827,0.224941,-0.107772,0.133421,0.378022,0.197755,0.131441,0.380991,,,,,,,,,,,,,,,,,,,0.099877,0.237885,0.011711,0.101967,0.170313,0.176985,0.063254,0.224826,0.034387,0.168857,0.179509,0.177024,0.130490,0.216422,0.170328,0.277056,0.347199,0.297810,0.298869,0.348576,0.256171,0.295329,0.289200,0.228646,0.281458,0.270746,0.170110,0.341667,0.271703,0.144054
859,3.579167,-0.812097,-0.166089,0.069076,-0.555106,0.168183,0.155956,0.255741,-0.487038,0.187084,-0.725512,-0.448804,0.208799,0.179886,0.273810,-0.000533,0.000847,0.000268,-0.999999,0.039060,0.138366,0.300082,0.215449,0.141335,0.428462,0.168437,0.141606,0.560991,-0.122492,0.143293,0.486960,-0.124096,0.142299,0.556464,0.231147,0.122035,0.562827,0.038406,0.140669,0.223826,0.038958,0.126662,0.380338,0.200024,0.201930,0.324180,0.039066,0.130851,0.298971,0.196991,0.145898,0.299687,-0.107990,0.133473,0.225766,-0.107956,0.133018,0.298638,0.192141,0.173005,0.225006,-0.107750,0.133407,0.378009,0.197767,0.131433,0.380973,,,,,,,,,,,,,,,,,,,0.099762,0.238104,0.011788,0.101962,0.170419,0.177037,0.063161,0.224990,0.034455,0.168816,0.179714,0.177060,0.131138,0.215520,0.169827,0.276349,0.347103,0.297613,0.299511,0.346124,0.255174,0.294823,0.289016,0.228574,0.281176,0.270490,0.169967,0.341451,0.271527,0.144099
860,3.583333,-0.812111,-0.166668,0.068805,-0.554944,0.168192,0.156148,0.255755,-0.486259,0.186147,-0.726784,-0.447980,0.208634,0.179414,0.273745,-0.000584,0.000814,0.000264,-0.999999,0.039036,0.138397,0.300049,0.215453,0.141349,0.428441,0.168430,0.141620,0.560974,-0.122488,0.143300,0.486940,-0.124098,0.142303,0.556447,0.231099,0.122042,0.562727,0.038394,0.140731,0.223817,0.038969,0.126663,0.380314,0.199333,0.201847,0.323843,0.039071,0.130871,0.298957,0.196993,0.146006,0.299686,-0.107982,0.133478,0.225741,-0.107943,0.133027,0.298614,0.192093,0.173239,0.225068,-0.107752,0.133411,0.377986,0.197769,0.131432,0.380947,,,,,,,,,,,,,,,,,,,0.099601,0.238333,0.011840,0.101927,0.170558,0.177089,0.063030,0.225154,0.034518,0.168764,0.179958,0.177096,0.131079,0.215689,0.169878,0.275517,0.347033,0.297364,0.298844,0.345948,0.255029,0.294713,0.288346,0.228558,0.280897,0.270281,0.169840,0.341143,0.271205,0.144105
861,3.587500,-0.812082,-0.167200,0.068668,-0.554844,0.168205,0.156337,0.255765,-0.485171,0.186141,-0.727635,-0.447782,0.208093,0.179256,0.273560,0.000925,0.000696,0.000482,-0.999999,0.038936,0.137666,0.300032,0.215184,0.140871,0.428421,0.168441,0.141636,0.560949,-0.122469,0.143311,0.486914,-0.124091,0.142312,0.556419,0.231094,0.122059,0.562699,0.038400,0.140813,0.223799,0.038983,0.126666,0.380297,0.198672,0.201775,0.323486,0.039077,0.130885,0.298926,0.196998,0.146100,0.299699,-0.107972,0.133488,0.225715,-0.107935,0.133029,0.298582,0.192062,0.173403,0.225115,-0.107735,0.133410,0.377951,0.197793,0.131425,0.380925,,,,,,,,,,,,,,,,,,,0.099435,0.238513,0.011891,0.101895,0.170693,0.177124,0.062877,0.225291,0.034592,0.168715,0.180167,0.177119,0.131006,0.215867,0.169922,0.274836,0.346917,0.297118,0.298194,0.345847,0.254902,0.294175,0.288202,0.228466,0.280591,0.270067,0.169769,0.340853,0.270998,0.144162
862,3.591667,-0.811996,-0.167773,0.068442,-0.554825,0.168176,0.156576,0.255808,-0.483961,0.186106,-0.728691,-0.447388,0.207557,0.179067,0.273378,-0.000707,0.000840,0.000227,-0.999999,0.039061,0.138491,0.300002,0.215515,0.141428,0.428396,0.168434,0.141647,0.560927,-0.122477,0.143327,0.486894,-0.124091,0.142331,0.556401,0.231085,0.122093,0.562683,0.038389,0.140905,0.223797,0.038980,0.126683,0.380281,0.197983,0.201616,0.323195,0.039079,0.130905,0.298910,0.196974,0.146228,0.299711,-0.107969,0.133502,0.225705,-0.107938,0.133050,0.298560,0.192008,0.173644,0.225162,-0.107739,0.133430,0.377936,0.197794,0.131460,0.380915,,,,,,,,,,,,,,,,,,,0.099242,0.238687,0.011959,0.101831,0.170849,0.177190,0.062698,0.225423,0.034670,0.168636,0.180397,0.177148,0.130870,0.216099,0.169997,0.274030,0.346835,0.296946,0.297514,0.345677,0.254700,0.293644,0.288067,0.228385,0.280228,0.269782,0.169662,0.340604,0.270812,0.144241
863,3.595833,-0.811887,-0.168342,0.068246,-0.554837,0.168150,0.156801,0.255869,-0.482910,0.185735,-0.729866,-0.446763,0.207157,0.178789,0.273211,-0.000733,0.000839,0.000222,-0.999999,0.039057,0.138505,0.300003,0.215513,0.141439,0.428394,0.168420,0.141661,0.560936,-0.122472,0.143327,0.486896,-0.124088,0.142332,0.556402,0.231076,0.122086,0.562675,0.038389,0.140978,0.223821,0.038982,0.126688,0.380278,0.197319,0.201359,0.322728,0.039079,0.130918,0.298907,0.196960,0.146342,0.299750,-0.107967,0.133506,0.225698,-0.107933,0.133053,0.298563,0.191900,0.174052,0.225292,-0.107737,0.133430,0.377943,0.197793,0.131462,0.380920,,,,,,,,,,,,,,,,,,,0.099047,0.238846,0.012043,0.101759,0.171001,0.177283,0.062514,0.225508,0.034756,0.168566,0.180610,0.177199,0.130743,0.216288,0.170077,0.273237,0.346731,0.296741,0.296820,0.345511,0.254547,0.293172,0.287897,0.228305,0.279883,0.269484,0.169520,0.340378,0.270629,0.144303
864,3.600000,-0.811722,-0.169024,0.067907,-0.554911,0.168106,0.157063,0.255955,-0.481791,0.185308,-0.731127,-0.446085,0.206772,0.178497,0.273058,-0.000820,0.000835,0.000247,-0.999999,0.039047,0.138559,0.300020,0.215498,0.141459,0.428414,0.168422,0.141671,0.560951,-0.122490,0.143360,0.486913,-0.124096,0.142344,0.556419,0.231070,0.122078,0.562690,0.038372,0.141083,0.223854,0.038966,0.126719,0.380298,0.196719,0.201195,0.322535,0.039070,0.130944,0.298921,0.196923,0.146496,0.299802,-0.107978,0.133522,0.225713,-0.107947,0.133061,0.298584,0.191806,0.174320,0.225391,-0.107748,0.133450,0.377952,0.197772,0.131491,0.380945,,,,,,,,,,,,,,,,,,,0.098810,0.238976,0.012148,0.101676,0.171152,0.177385,0.062341,0.225580,0.034846,0.168482,0.180839,0.177263,0.130569,0.216517,0.170180,0.272439,0.346642,0.296566,0.296168,0.345349,0.254455,0.292672,0.287727,0.228235,0.279583,0.269181,0.169401,0.340161,0.270444,0.144387
865,3.604167,-0.811523,-0.169689,0.067724,-0.555022,0.168080,0.157316,0.256033,-0.480726,0.185176,-0.732203,-0.445524,0.206322,0.178225,0.272840,-0.000871,0.000875,0.000259,-0.999999,0.039073,0.138580,0.300056,0.215504,0.141472,0.428434,0.168416,0.141643,0.560982,-0.122491,0.143362,0.486933,-0.124098,0.142352,0.556443,0.231117,0.122073,0.562789,0.038364,0.141143,0.223891,0.038964,0.126733,0.380321,0.196016,0.200953,0.322229,0.039077,0.130945,0.298940,0.196922,0.146604,0.299824,-0.107981,0.133529,0.225745,-0.107950,0.133066,0.298613,0.191725,0.174615,0.225501,-0.107752,0.133462,0.377984,0.197778,0.131520,0.380979,,,,,,,,,,,,,,,,,,,0.098563,0.239078,0.012233,0.101596,0.171301,0.177478,0.062139,0.225618,0.034960,0.168405,0.181041,0.177320,0.130404,0.216732,0.170281,0.271681,0.346456,0.296303,0.295507,0.345207,0.254298,0.292177,0.287558,0.228161,0.279256,0.268923,0.169300,0.339927,0.270257,0.144473
866,3.608333,-0.811284,-0.170317,0.067641,-0.555190,0.168030,0.157584,0.256099,-0.480208,0.179000,-0.736190,-0.442022,0.207229,0.177505,0.273682,-0.001349,0.000812,0.000469,-0.999999,0.039028,0.138706,0.300059,0.215439,0.141413,0.428473,0.168407,0.141215,0.560865,-0.122513,0.143369,0.486966,-0.124107,0.142354,0.556469,0.231131,0.122060,0.562801,0.038342,0.141223,0.223937,0.038941,0.126757,0.380359,0.195423,0.200706,0.321877,0.039055,0.130968,0.298972,0.196877,0.146768,0.299878,-0.107997,0.133534,0.225779,-0.107965,0.133064,0.298640,0.191650,0.174922,0.225591,-0.107759,0.133479,0.378019,0.197756,0.131537,0.381014,,,,,,,,,,,,,,,,,,,0.098283,0.239166,0.012290,0.101486,0.171459,0.177568,0.061883,0.225655,0.035057,0.168290,0.181262,0.177372,0.130230,0.216932,0.170358,0.270848,0.346310,0.296135,0.293393,0.347550,0.254968,0.291653,0.287414,0.228104,0.278892,0.268697,0.169285,0.339656,0.270047,0.144597
867,3.612500,-0.810985,-0.171250,0.067342,-0.555375,0.168026,0.157854,0.256149,-0.478738,0.179806,-0.736945,-0.442031,0.206479,0.177403,0.273390,-0.001606,0.000773,0.000469,-0.999998,0.039020,0.138821,0.300061,0.215500,0.141468,0.428484,0.168420,0.141210,0.560881,-0.122516,0.143362,0.486993,-0.124102,0.142359,0.556490,0.231106,0.122025,0.562721,0.038347,0.141286,0.223963,0.038935,0.126754,0.380381,0.194831,0.200259,0.321514,0.039050,0.130973,0.299000,0.196843,0.146953,0.299927,-0.108000,0.133543,0.225811,-0.107968,0.133067,0.298677,0.191588,0.175087,0.225660,-0.107758,0.133472,0.378038,0.197736,0.131554,0.381023,,,,,,,,,,,,,,,,,,,0.097999,0.239199,0.012345,0.101422,0.171571,0.177632,0.061618,0.225623,0.035145,0.168185,0.181502,0.177416,0.130069,0.217092,0.170405,0.270124,0.346176,0.295983,0.292609,0.347588,0.254923,0.291146,0.287187,0.228026,0.278593,0.268450,0.169241,0.339425,0.269842,0.144689
868,3.616667,-0.810634,-0.172094,0.067102,-0.555656,0.167990,0.158145,0.256194,-0.477359,0.179233,-0.737993,-0.442008,0.206047,0.177346,0.273370,-0.001547,0.000809,0.000459,-0.999998,0.039048,0.138791,0.300091,0.215495,0.141464,0.428511,0.168447,0.141216,0.560882,-0.122514,0.143354,0.487012,-0.124103,0.142354,0.556503,0.231142,0.122021,0.562824,0.038339,0.141351,0.223973,0.038928,0.126759,0.380398,0.194218,0.199969,0.321142,0.039046,0.130967,0.299016,0.196793,0.147134,0.299955,-0.108014,0.133549,0.225833,-0.107976,0.133064,0.298701,0.191463,0.175641,0.225784,-0.107762,0.133477,0.378062,0.197723,0.131577,0.381048,,,,,,,,,,,,,,,,,,,0.097704,0.239221,0.012372,0.101331,0.171710,0.177692,0.061345,0.225558,0.035214,0.168059,0.181733,0.177453,0.129881,0.217252,0.170416,0.269328,0.346031,0.295766,0.292693,0.348099,0.254852,0.290618,0.286974,0.227942,0.278322,0.268149,0.169127,0.339166,0.269601,0.144790
869,3.620833,-0.810275,-0.173288,0.066429,-0.555890,0.167980,0.158433,0.256220,-0.477126,0.178870,-0.739299,-0.440220,0.205936,0.176546,0.272979,-0.001617,0.000757,0.000470,-0.999998,0.039024,0.138808,0.300084,0.215509,0.141451,0.428518,0.168446,0.141203,0.560885,-0.122506,0.143345,0.487024,-0.124095,0.142338,0.556518,0.231108,0.121998,0.562733,0.038331,0.141412,0.224001,0.038946,0.126739,0.380403,0.193232,0.200309,0.320394,0.039055,0.130949,0.299020,0.196769,0.147255,0.299976,-0.108008,0.133547,0.225845,-0.107971,0.133050,0.298704,0.191419,0.175931,0.225856,-0.107764,0.133458,0.378066,0.197731,0.131577,0.381044,,,,,,,,,,,,,,,,,,,0.097415,0.239212,0.012400,0.101268,0.171779,0.177708,0.061097,0.225458,0.035244,0.167956,0.181996,0.177491,0.129698,0.217396,0.170402,0.268497,0.345815,0.295572,0.291442,0.346851,0.254374,0.290187,0.286768,0.227823,0.278075,0.267765,0.168973,0.339015,0.269403,0.144849
870,3.625000,-0.809885,-0.174455,0.065850,-0.556162,0.167963,0.158718,0.256236,-0.475641,0.179863,-0.740019,-0.440213,0.205175,0.176342,0.272568,-0.001614,0.000760,0.000489,-0.999998,0.039028,0.138792,0.300085,0.215510,0.141428,0.428522,0.168451,0.141184,0.560886,-0.122496,0.143339,0.487027,-0.124090,0.142327,0.556517,0.231098,0.121978,0.562734,0.038322,0.141476,0.224014,0.038947,0.126727,0.380410,0.192810,0.199634,0.319935,0.039064,0.130938,0.299018,0.196776,0.147387,0.299980,-0.108003,0.133533,0.225842,-0.107966,0.133038,0.298712,0.191340,0.176318,0.225911,-0.107760,0.133450,0.378071,0.197740,0.131567,0.381042,,,,,,,,,,,,,,,,,,,0.097088,0.239194,0.012404,0.101193,0.171852,0.177730,0.060844,0.225320,0.035263,0.167849,0.182220,0.177508,0.129493,0.217548,0.170382,0.267728,0.345615,0.295392,0.290670,0.346700,0.254227,0.289705,0.286497,0.227709,0.277813,0.267410,0.168800,0.338800,0.269090,0.144890
871,3.629167,-0.809413,-0.175746,0.065298,-0.556507,0.167970,0.159017,0.256233,-0.474641,0.179397,-0.741306,-0.439315,0.204903,0.175928,0.272333,-0.001560,0.000758,0.000459,-0.999998,0.039028,0.138756,0.300086,0.215528,0.141416,0.428516,0.168418,0.141173,0.560878,-0.122475,0.143313,0.487034,-0.124081,0.142310,0.556522,0.231091,0.121991,0.562736,0.038336,0.141556,0.224035,0.038971,0.126704,0.380401,0.192794,0.198817,0.320094,0.039069,0.130925,0.299022,0.196774,0.147504,0.299992,-0.107990,0.133522,0.225851,-0.107950,0.133020,0.298720,0.191303,0.176618,0.225983,-0.107743,0.133437,0.378076,0.197748,0.131548,0.381037,,,,,,,,,,,,,,,,,,,0.096726,0.239114,0.012383,0.101134,0.171894,0.177749,0.060553,0.225149,0.035242,0.167737,0.182455,0.177520,0.129304,0.217675,0.170338,0.266916,0.345491,0.295145,0.290193,0.346310,0.254025,0.289238,0.286227,0.227595,0.277596,0.267095,0.168633,0.338636,0.268863,0.144936
872,3.633333,-0.808922,-0.177025,0.064793,-0.556875,0.167962,0.159338,0.256218,-0.473289,0.179867,-0.742334,-0.438846,0.204371,0.175627,0.271957,-0.000883,0.000782,0.000280,-0.999999,0.039039,0.138525,0.300101,0.215529,0.141402,0.428510,0.168423,0.141593,0.560991,-0.122468,0.143300,0.487027,-0.124080,0.142301,0.556518,0.231078,0.121998,0.562729,0.038330,0.141637,0.224035,0.038976,0.126686,0.380393,0.191824,0.198649,0.318901,0.039071,0.130924,0.299015,0.196796,0.147633,0.300029,-0.107986,0.133510,0.225837,-0.107950,0.133011,0.298710,0.191297,0.176855,0.226045,-0.107739,0.133421,0.378063,0.197771,0.131555,0.381028,,,,,,,,,,,,,,,,,,,0.096356,0.239039,0.012373,0.101063,0.171967,0.177750,0.060229,0.224980,0.035209,0.167621,0.182686,0.177503,0.129079,0.217841,0.170286,0.266133,0.345270,0.294883,0.289438,0.346114,0.253780,0.288807,0.285958,0.227472,0.277378,0.266757,0.168499,0.338494,0.268630,0.144998
873,3.637500,-0.808474,-0.178262,0.064293,-0.557188,0.167945,0.159663,0.256166,-0.472209,0.179017,-0.743650,-0.438127,0.204154,0.175244,0.271844,-0.000871,0.000782,0.000277,-0.999999,0.039051,0.138513,0.300083,0.215538,0.141394,0.428491,0.168440,0.141593,0.560969,-0.122452,0.143293,0.487006,-0.124067,0.142292,0.556503,0.231080,0.121991,0.562715,0.038334,0.141759,0.224023,0.038993,0.126668,0.380365,0.192198,0.197799,0.319790,0.039079,0.130922,0.298994,0.196864,0.147740,0.300066,-0.107974,0.133502,0.225822,-0.107938,0.133000,0.298688,0.191306,0.177063,0.226087,-0.107735,0.133410,0.378054,0.197781,0.131527,0.381006,,,,,,,,,,,,,,,,,,,0.095998,0.239005,0.012310,0.100983,0.172056,0.177727,0.059917,0.224858,0.035180,0.167477,0.182964,0.177440,0.128860,0.217995,0.170191,0.265435,0.345133,0.294623,0.288775,0.345932,0.253542,0.288369,0.285715,0.227318,0.277185,0.266302,0.168324,0.338336,0.268365,0.145034
874,3.641667,-0.807989,-0.179244,0.063872,-0.557625,0.167844,0.160055,0.256119,-0.471342,0.176200,-0.746196,-0.435869,0.204526,0.174493,0.271906,-0.000872,0.000794,0.000286,-0.999999,0.039059,0.138522,0.300069,0.215540,0.141400,0.428473,0.168444,0.141603,0.560963,-0.122449,0.143305,0.486988,-0.124072,0.142302,0.556485,0.231090,0.121991,0.562713,0.038349,0.141881,0.224044,0.038997,0.126679,0.380351,0.191764,0.197502,0.319383,0.039078,0.130932,0.298973,0.196925,0.147975,0.299801,-0.107976,0.133510,0.225798,-0.107936,0.133005,0.298670,0.191273,0.177340,0.226142,-0.107719,0.133406,0.378031,0.197784,0.131543,0.380983,,,,,,,,,,,,,,,,,,,0.095650,0.238977,0.012206,0.100840,0.172208,0.177687,0.059608,0.224800,0.035140,0.167264,0.183299,0.177334,0.128597,0.218213,0.170110,0.264573,0.344803,0.294139,0.288239,0.345640,0.253330,0.287934,0.285463,0.227195,0.276988,0.265887,0.168187,0.338215,0.268159,0.145068
875,3.645833,-0.807566,-0.180168,0.063646,-0.557967,0.167790,0.160383,0.256046,-0.469813,0.175881,-0.747499,-0.435415,0.204132,0.174251,0.271727,-0.000863,0.000796,0.000262,-0.999999,0.039065,0.138518,0.300057,0.215541,0.141407,0.428451,0.168452,0.141611,0.560953,-0.122444,0.143298,0.486973,-0.124065,0.142293,0.556472,0.231095,0.121999,0.562710,0.038332,0.142007,0.224025,0.038997,0.126681,0.380332,0.191108,0.196945,0.318834,0.039080,0.130948,0.298958,0.196956,0.148170,0.299777,-0.107974,0.133502,0.225782,-0.107931,0.132996,0.298650,0.191238,0.177616,0.226209,-0.107725,0.133417,0.378019,0.197797,0.131529,0.380967,,,,,,,,,,,,,,,,,,,0.095293,0.238963,0.012095,0.100730,0.172336,0.177644,0.059292,0.224741,0.035072,0.167131,0.183537,0.177261,0.128361,0.218415,0.170014,0.263897,0.344633,0.293864,0.287524,0.345709,0.253180,0.287546,0.285212,0.227061,0.276797,0.265538,0.168067,0.338086,0.267887,0.145111
876,3.650000,-0.807053,-0.181249,0.063239,-0.558404,0.167717,0.160808,0.256001,-0.468274,0.176678,-0.748479,-0.435066,0.203537,0.173984,0.271268,-0.000848,0.000804,0.000263,-0.999999,0.039063,0.138526,0.300052,0.215526,0.141418,0.428448,0.168455,0.141621,0.560957,-0.122453,0.143313,0.486959,-0.124078,0.142310,0.556464,0.231106,0.122018,0.562710,0.038313,0.142147,0.224034,0.038991,0.126699,0.380327,0.190647,0.196715,0.318474,0.039079,0.130973,0.298960,0.196949,0.148398,0.299785,-0.107979,0.133520,0.225772,-0.107940,0.133001,0.298642,0.191175,0.177962,0.226313,-0.107729,0.133419,0.378013,0.197796,0.131550,0.380971,,,,,,,,,,,,,,,,,,,0.094924,0.238962,0.011986,0.100579,0.172505,0.177632,0.058948,0.224695,0.034997,0.167008,0.183869,0.177189,0.128088,0.218678,0.169954,0.263112,0.344391,0.293587,0.286871,0.345465,0.252900,0.287143,0.284965,0.226932,0.276630,0.265253,0.167933,0.337989,0.267616,0.145160
877,3.654167,-0.806899,-0.181855,0.063596,-0.558390,0.167744,0.160889,0.255883,-0.466370,0.177267,-0.749426,-0.435242,0.202848,0.173808,0.270924,-0.000762,0.000814,0.000248,-0.999999,0.039075,0.138494,0.300049,0.215536,0.141411,0.428431,0.168473,0.141636,0.560971,-0.122454,0.143313,0.486951,-0.124076,0.142313,0.556454,0.231112,0.122040,0.562719,0.038344,0.142335,0.224073,0.038988,0.126704,0.380319,0.190187,0.196523,0.318036,0.039076,0.130984,0.298960,0.196978,0.148535,0.299777,-0.107980,0.133519,0.225758,-0.107942,0.133004,0.298635,0.191174,0.178191,0.226457,-0.107727,0.133414,0.378008,0.197782,0.131576,0.380964,,,,,,,,,,,,,,,,,,,0.094525,0.238968,0.011851,0.100443,0.172653,0.177571,0.058633,0.224680,0.034923,0.166841,0.184174,0.177123,0.128186,0.218313,0.170024,0.262378,0.344214,0.293255,0.286237,0.345329,0.252733,0.286761,0.284665,0.226772,0.276463,0.264896,0.167808,0.337865,0.267168,0.145169
878,3.658333,-0.806517,-0.182777,0.063276,-0.558676,0.167648,0.161248,0.255804,-0.464925,0.176888,-0.750568,-0.434975,0.202481,0.173561,0.270748,-0.000842,0.000824,0.000250,-0.999999,0.039072,0.138545,0.300044,0.215518,0.141444,0.428429,0.168466,0.141645,0.560977,-0.122462,0.143330,0.486938,-0.124086,0.142330,0.556445,0.231121,0.122046,0.562713,0.038311,0.142424,0.224070,0.038982,0.126717,0.380306,0.189736,0.196259,0.317691,0.039082,0.130979,0.298958,0.196966,0.148752,0.299785,-0.107984,0.133532,0.225751,-0.107952,0.133021,0.298619,0.191128,0.178591,0.226577,-0.107732,0.133421,0.377993,0.197779,0.131585,0.380969,,,,,,,,,,,,,,,,,,,0.094155,0.239033,0.011749,0.100284,0.172845,0.177507,0.058300,0.224661,0.034844,0.166667,0.184479,0.177049,0.127945,0.218512,0.169929,0.261742,0.344095,0.292954,0.285715,0.345133,0.252482,0.286387,0.284463,0.226617,0.276269,0.264504,0.167642,0.337786,0.266839,0.145231
879,3.662500,-0.806265,-0.183406,0.063159,-0.558848,0.167530,0.161547,0.255705,-0.463798,0.176072,-0.751738,-0.434489,0.202283,0.173208,0.270640,-0.000833,0.000820,0.000238,-0.999999,0.039079,0.138549,0.300039,0.215531,0.141453,0.428425,0.168484,0.141657,0.560974,-0.122467,0.143336,0.486932,-0.124080,0.142332,0.556442,0.231132,0.122061,0.562704,0.038322,0.142556,0.224106,0.038983,0.126717,0.380306,0.189124,0.195781,0.317274,0.039082,0.130994,0.298941,0.197018,0.148973,0.299787,-0.107980,0.133544,0.225738,-0.107947,0.133025,0.298613,0.191098,0.178794,0.226632,-0.107734,0.133445,0.377982,0.197788,0.131601,0.380966,,,,,,,,,,,,,,,,,,,0.093843,0.239137,0.011680,0.100119,0.173033,0.177430,0.057986,0.224708,0.034773,0.166451,0.184750,0.176906,0.127728,0.218726,0.169836,0.261130,0.343944,0.292615,0.285282,0.344742,0.252091,0.286022,0.284232,0.226488,0.276097,0.264090,0.167502,0.337697,0.266516,0.145299
880,3.666667,-0.806019,-0.184102,0.063133,-0.558977,0.167460,0.161870,0.255593,-0.462233,0.175202,-0.753184,-0.434004,0.202016,0.172933,0.270560,-0.000865,0.000820,0.000240,-0.999999,0.039070,0.138576,0.300026,0.215521,0.141470,0.428414,0.168453,0.141669,0.560956,-0.122475,0.143354,0.486924,-0.124085,0.142341,0.556426,0.231141,0.122068,0.562694,0.038329,0.142743,0.224104,0.038977,0.126792,0.380300,0.188738,0.195642,0.316986,0.039079,0.131026,0.298926,0.176001,0.175480,0.273595,-0.107986,0.133545,0.225726,-0.107956,0.133015,0.298599,0.191111,0.178965,0.226715,-0.107732,0.133456,0.377968,0.197777,0.131613,0.380962,,,,,,,,,,,,,,,,,,,0.093520,0.239278,0.011612,0.099962,0.173251,0.177381,0.057668,0.224796,0.034703,0.166307,0.185048,0.176745,0.127515,0.218953,0.169739,0.260487,0.343769,0.292249,0.284726,0.344639,0.251829,0.285642,0.284023,0.226371,0.275947,0.263724,0.167405,0.337585,0.266195,0.145362
881,3.670833,-0.805823,-0.184741,0.063291,-0.559029,0.167432,0.162144,0.255476,-0.460244,0.175414,-0.754251,-0.434179,0.201428,0.172854,0.270319,-0.001484,0.000784,0.000415,-0.999999,0.039044,0.138786,0.299987,0.215508,0.141478,0.428407,0.168439,0.141249,0.560799,-0.122486,0.143369,0.486913,-0.124087,0.142356,0.556413,0.231124,0.122082,0.562672,0.038095,0.142946,0.224077,0.038974,0.126678,0.380299,0.188314,0.195492,0.316707,0.039055,0.130951,0.298947,0.175760,0.175420,0.273456,-0.108002,0.133593,0.225721,-0.107976,0.133041,0.298587,0.191181,0.179064,0.226808,-0.107739,0.133463,0.377955,0.197773,0.131642,0.380960,,,,,,,,,,,,,,,,,,,0.093171,0.239421,0.011542,0.099850,0.173437,0.177340,0.057378,0.224904,0.034670,0.166188,0.185287,0.176630,0.127342,0.219174,0.169636,0.259892,0.343703,0.291873,0.284094,0.344667,0.251630,0.285274,0.283769,0.226245,0.275799,0.263395,0.167301,0.337528,0.265878,0.145428
