Format Version,1.23,Take Name,test_142,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.56.308 PM,Total Frames in Take,2526,Total Exported Frames,2526,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1358,5.658333,-0.847835,0.069179,-0.164106,-0.499458,0.102426,0.144091,0.188073,-0.615496,-0.117715,0.656062,-0.420583,-0.104609,0.175543,0.278058,0.000307,0.000485,0.000733,-1.000000,0.038931,0.137905,0.299951,0.215422,0.140867,0.428231,0.168429,0.141231,0.560709,-0.122403,0.143407,0.486974,-0.124002,0.142350,0.556434,0.231147,0.122085,0.562574,0.041132,0.152855,0.226572,0.039350,0.132538,0.299240,0.038846,0.125456,0.380310,,,,-0.105146,0.158973,0.302566,-0.107508,0.136524,0.378208,-0.095513,0.202263,0.244813,0.195871,0.128808,0.218584,0.197826,0.130152,0.298177,0.197565,0.130806,0.380813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.201895,0.266749,-0.026408,0.098162,0.180714,0.090975,0.158086,0.257635,-0.033000,0.152621,0.176604,0.131417,0.129472,0.218916,0.111284,-0.141620,0.273447,0.129253,-0.160830,0.309579,0.152639,-0.163746,0.293808,0.217024,-0.146676,0.325498,0.269097,-0.202444,0.357681,0.280018
1359,5.662500,-0.848260,0.067090,-0.162944,-0.499403,0.105486,0.143819,0.187719,-0.615269,-0.117408,0.656255,-0.420700,-0.104602,0.175538,0.278000,0.000325,0.000486,0.000718,-1.000000,0.038934,0.137904,0.299911,0.215429,0.140876,0.428193,0.168427,0.141246,0.560666,-0.122396,0.143407,0.486934,-0.124002,0.142354,0.556397,0.231146,0.122097,0.562533,0.041140,0.152825,0.226517,0.039365,0.132549,0.299199,0.038855,0.125479,0.380270,,,,-0.105135,0.158958,0.302518,-0.107494,0.136537,0.378172,-0.095506,0.202236,0.244723,0.195885,0.128843,0.218555,0.197836,0.130156,0.298144,0.197568,0.130813,0.380781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.203745,0.266737,-0.027193,0.100722,0.180424,0.090614,0.159953,0.257487,-0.033618,0.155342,0.176460,0.130860,0.132051,0.218711,0.110894,-0.141618,0.273354,0.129131,-0.160808,0.309469,0.152470,-0.163716,0.293787,0.216901,-0.146628,0.325495,0.268933,-0.202369,0.357712,0.279849
1360,5.666667,-0.848742,0.065474,-0.161565,-0.499247,0.108429,0.143626,0.187440,-0.615083,-0.117153,0.656371,-0.420863,-0.104583,0.175550,0.277953,0.000987,0.000480,0.000467,-0.999999,0.038956,0.137702,0.299902,0.215440,0.140900,0.428178,0.168419,0.141667,0.560790,-0.122389,0.143403,0.486900,-0.123993,0.142349,0.556372,0.231256,0.122192,0.562437,0.041140,0.152806,0.226497,0.039377,0.132546,0.299161,0.038866,0.125485,0.380247,,,,-0.105132,0.158993,0.302484,-0.107488,0.136558,0.378151,-0.095505,0.202227,0.244676,0.195890,0.128843,0.218530,0.197844,0.130174,0.298129,0.197591,0.130838,0.380770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.205633,0.266783,-0.027821,0.103130,0.180445,0.090483,0.161853,0.257425,-0.034069,0.158059,0.176322,0.130346,0.134515,0.218554,0.110486,-0.141597,0.273280,0.129021,-0.160796,0.309379,0.152335,-0.163686,0.293775,0.216773,-0.146591,0.325498,0.268786,-0.202316,0.357748,0.279682
1361,5.670833,-0.849223,0.063748,-0.160096,-0.499126,0.111371,0.143325,0.187156,-0.614893,-0.116797,0.656508,-0.421025,-0.104591,0.175544,0.277941,0.000871,0.000557,0.000501,-0.999999,0.038989,0.137736,0.299899,0.215459,0.140906,0.428164,0.168447,0.141659,0.560776,-0.122368,0.143392,0.486879,-0.123973,0.142335,0.556351,0.231160,0.122120,0.562516,0.041160,0.152778,0.226479,0.039392,0.132550,0.299158,0.038878,0.125480,0.380243,,,,-0.105117,0.159016,0.302475,-0.107462,0.136558,0.378135,-0.095486,0.202223,0.244651,0.195904,0.128848,0.218532,0.197862,0.130169,0.298120,0.197596,0.130837,0.380766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.207451,0.266704,-0.028496,0.105608,0.180119,0.090220,0.163646,0.257300,-0.034552,0.160689,0.176138,0.129870,0.137010,0.218283,0.110119,-0.141586,0.273159,0.128924,-0.160772,0.309279,0.152228,-0.163666,0.293734,0.216667,-0.146564,0.325497,0.268634,-0.202263,0.357769,0.279522
1362,5.675000,-0.849622,0.061842,-0.159354,-0.498923,0.114176,0.143036,0.186965,-0.614693,-0.116571,0.656580,-0.421269,-0.104560,0.175563,0.277936,0.000884,0.000559,0.000483,-0.999999,0.039002,0.137723,0.299903,0.215478,0.140904,0.428172,0.168457,0.141652,0.560779,-0.122358,0.143376,0.486885,-0.123965,0.142326,0.556355,0.231174,0.122125,0.562518,0.041166,0.152762,0.226479,0.039403,0.132559,0.299168,0.038889,0.125497,0.380243,,,,-0.105106,0.159047,0.302491,-0.107452,0.136570,0.378149,-0.095485,0.202235,0.244640,0.195920,0.128854,0.218547,0.197874,0.130182,0.298134,0.197610,0.130835,0.380775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209253,0.266752,-0.028964,0.107964,0.179964,0.090140,0.165416,0.257131,-0.034914,0.163196,0.175941,0.129499,0.139393,0.218114,0.109862,-0.141576,0.273061,0.128855,-0.160757,0.309202,0.152136,-0.163640,0.293703,0.216565,-0.146546,0.325511,0.268509,-0.202229,0.357776,0.279375
1363,5.679167,-0.849957,0.060232,-0.158038,-0.498968,0.116941,0.142831,0.186798,-0.614478,-0.116394,0.656626,-0.421558,-0.104507,0.175597,0.277935,0.000866,0.000566,0.000485,-0.999999,0.039020,0.137729,0.299911,0.215482,0.140905,0.428191,0.168480,0.141654,0.560780,-0.122340,0.143375,0.486888,-0.123940,0.142323,0.556360,0.231182,0.122115,0.562529,0.041175,0.152754,0.226486,0.039413,0.132552,0.299179,0.038892,0.125498,0.380252,,,,-0.105089,0.159085,0.302512,-0.107441,0.136582,0.378163,-0.095471,0.202240,0.244626,0.195935,0.128843,0.218559,0.197876,0.130178,0.298145,0.197618,0.130846,0.380790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.210961,0.266658,-0.029530,0.110387,0.179644,0.089922,0.167136,0.257016,-0.035285,0.165640,0.175829,0.129169,0.141753,0.217903,0.109606,-0.141558,0.272987,0.128801,-0.160747,0.309122,0.152045,-0.163617,0.293676,0.216479,-0.146513,0.325520,0.268383,-0.202212,0.357795,0.279234
1364,5.683333,-0.850308,0.058040,-0.157726,-0.498729,0.119653,0.142489,0.186661,-0.614245,-0.116164,0.656700,-0.421847,-0.104493,0.175642,0.277946,0.000905,0.000563,0.000488,-0.999999,0.039020,0.137718,0.299921,0.215473,0.140900,0.428200,0.168478,0.141661,0.560790,-0.122331,0.143385,0.486891,-0.123939,0.142329,0.556377,0.231187,0.122127,0.562541,0.041168,0.152754,0.226508,0.039404,0.132571,0.299197,0.038895,0.125513,0.380268,,,,-0.105077,0.159128,0.302535,-0.107440,0.136597,0.378183,-0.095470,0.202242,0.244613,0.195928,0.128854,0.218565,0.197872,0.130177,0.298156,0.197612,0.130844,0.380801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212616,0.266676,-0.029908,0.112662,0.179383,0.089832,0.168829,0.256850,-0.035551,0.168075,0.175612,0.128941,0.144007,0.217667,0.109339,-0.141570,0.272898,0.128735,-0.160758,0.309064,0.151953,-0.163631,0.293645,0.216395,-0.146511,0.325564,0.268261,-0.202209,0.357828,0.279099
1365,5.687500,-0.850343,0.055358,-0.157698,-0.498983,0.122383,0.142316,0.186574,-0.614094,-0.115955,0.656710,-0.422107,-0.104483,0.175683,0.277948,0.000984,0.000489,0.000437,-0.999999,0.039016,0.137709,0.299915,0.215478,0.140921,0.428204,0.168495,0.141677,0.560792,-0.122315,0.143393,0.486906,-0.123934,0.142348,0.556385,0.231283,0.122209,0.562459,0.041166,0.152764,0.226517,0.039401,0.132597,0.299211,0.038893,0.125523,0.380282,,,,-0.105057,0.159170,0.302556,-0.107439,0.136639,0.378201,-0.095474,0.202257,0.244599,0.195918,0.128865,0.218573,0.197875,0.130189,0.298159,0.197614,0.130860,0.380802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214193,0.266570,-0.030377,0.115019,0.178901,0.089616,0.170413,0.256688,-0.035880,0.170547,0.175664,0.128647,0.146128,0.217515,0.109144,-0.141566,0.272836,0.128678,-0.160759,0.309012,0.151857,-0.163646,0.293615,0.216307,-0.146507,0.325598,0.268144,-0.202222,0.357860,0.278962
1366,5.691667,-0.850583,0.053329,-0.157244,-0.498937,0.124964,0.142094,0.186505,-0.613927,-0.115730,0.656710,-0.422413,-0.104489,0.175734,0.277965,0.000783,0.000556,0.000510,-0.999999,0.039016,0.137803,0.299931,0.215501,0.140955,0.428190,0.168486,0.141689,0.560799,-0.122335,0.143417,0.486912,-0.123948,0.142369,0.556395,0.231161,0.122122,0.562554,0.041148,0.152775,0.226523,0.039383,0.132601,0.299220,0.038875,0.125514,0.380295,,,,-0.105066,0.159227,0.302573,-0.107445,0.136654,0.378199,-0.095491,0.202270,0.244591,0.195903,0.128876,0.218566,0.197859,0.130190,0.298159,0.197602,0.130858,0.380797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215767,0.266592,-0.030733,0.117165,0.178727,0.089571,0.172009,0.256510,-0.036115,0.172852,0.175544,0.128452,0.148300,0.217319,0.108940,-0.141590,0.272748,0.128614,-0.160775,0.308958,0.151765,-0.163659,0.293612,0.216216,-0.146540,0.325637,0.268044,-0.202262,0.357892,0.278830
1367,5.695833,-0.850571,0.050720,-0.157291,-0.499216,0.127569,0.141877,0.186485,-0.613873,-0.115472,0.656718,-0.422548,-0.104550,0.175731,0.277960,0.000312,0.000456,0.000638,-1.000000,0.038978,0.137951,0.299912,0.215481,0.140939,0.428205,0.168448,0.141267,0.560691,-0.122340,0.143430,0.486933,-0.123963,0.142374,0.556414,0.231264,0.122207,0.562478,0.041136,0.152790,0.226531,0.039361,0.132605,0.299234,0.038864,0.125521,0.380307,,,,-0.105054,0.159266,0.302599,-0.107462,0.136666,0.378218,-0.095493,0.202277,0.244597,0.195883,0.128875,0.218568,0.197845,0.130180,0.298168,0.197585,0.130851,0.380803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217282,0.266420,-0.031132,0.119438,0.178036,0.089402,0.173493,0.256272,-0.036343,0.175151,0.175553,0.128243,0.150397,0.217245,0.108836,-0.141616,0.272664,0.128534,-0.160794,0.308902,0.151679,-0.163691,0.293559,0.216137,-0.146577,0.325644,0.267961,-0.202303,0.357913,0.278710
1368,5.700000,-0.850694,0.047871,-0.158103,-0.499030,0.130084,0.141483,0.186413,-0.613761,-0.115213,0.656751,-0.422731,-0.104612,0.175737,0.277987,0.000406,0.000440,0.000694,-1.000000,0.038933,0.137900,0.299949,0.215402,0.140885,0.428256,0.168428,0.141254,0.560716,-0.122376,0.143445,0.486969,-0.123991,0.142376,0.556445,0.231239,0.122186,0.562511,0.041115,0.152772,0.226553,0.039337,0.132605,0.299265,0.038835,0.125507,0.380326,,,,-0.105063,0.159306,0.302642,-0.107488,0.136683,0.378254,-0.095518,0.202271,0.244614,0.195861,0.128868,0.218595,0.197817,0.130181,0.298188,0.197560,0.130837,0.380827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.218766,0.266400,-0.031450,0.121568,0.177490,0.089303,0.175023,0.256066,-0.036522,0.177400,0.175398,0.128150,0.152378,0.216963,0.108665,-0.141663,0.272559,0.128487,-0.160835,0.308839,0.151609,-0.163734,0.293530,0.216075,-0.146632,0.325655,0.267899,-0.202350,0.357922,0.278611
1369,5.704167,-0.850753,0.047409,-0.155797,-0.499699,0.132318,0.141596,0.186595,-0.613624,-0.115006,0.656771,-0.422955,-0.104647,0.175722,0.278014,0.000277,0.000497,0.000788,-1.000000,0.038924,0.137929,0.299994,0.215390,0.140861,0.428289,0.168407,0.141216,0.560749,-0.122390,0.143443,0.487005,-0.124004,0.142373,0.556480,0.231128,0.122083,0.562620,0.041104,0.152766,0.226582,0.039326,0.132593,0.299291,0.038814,0.125478,0.380349,,,,-0.105068,0.159336,0.302691,-0.107508,0.136671,0.378282,-0.095533,0.202248,0.244633,0.195840,0.128837,0.218613,0.197787,0.130147,0.298209,0.197541,0.130805,0.380854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220230,0.266199,-0.031743,0.123420,0.177718,0.089532,0.176467,0.255802,-0.036712,0.179437,0.175307,0.128088,0.154380,0.216864,0.108630,-0.141700,0.272439,0.128440,-0.160874,0.308748,0.151535,-0.163780,0.293445,0.216025,-0.146665,0.325643,0.267843,-0.202401,0.357909,0.278514
1370,5.708333,-0.850756,0.045519,-0.155152,-0.500069,0.134692,0.141513,0.186715,-0.613581,-0.114718,0.656772,-0.423094,-0.104733,0.175696,0.278038,0.000333,0.000480,0.000806,-1.000000,0.038900,0.137885,0.300023,0.215371,0.140822,0.428318,0.168395,0.141200,0.560768,-0.122412,0.143429,0.487042,-0.124021,0.142360,0.556510,0.231114,0.122060,0.562642,0.041082,0.152757,0.226599,0.039312,0.132583,0.299314,0.038802,0.125461,0.380361,,,,-0.105095,0.159389,0.302723,-0.107519,0.136671,0.378308,-0.095562,0.202271,0.244646,0.195817,0.128808,0.218641,0.197773,0.130127,0.298238,0.197528,0.130780,0.380873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221628,0.266044,-0.032032,0.125357,0.177448,0.089599,0.177894,0.255598,-0.036793,0.181607,0.175322,0.128028,0.156336,0.216726,0.108558,-0.141743,0.272320,0.128384,-0.160911,0.308664,0.151463,-0.163817,0.293387,0.215969,-0.146733,0.325622,0.267789,-0.202460,0.357908,0.278417
1371,5.712500,-0.850699,0.043824,-0.154947,-0.500383,0.136878,0.141361,0.186776,-0.613503,-0.114493,0.656788,-0.423244,-0.104780,0.175680,0.278044,0.000310,0.000468,0.000810,-1.000000,0.038888,0.137877,0.300036,0.215365,0.140808,0.428328,0.168390,0.141188,0.560784,-0.122418,0.143413,0.487064,-0.124025,0.142342,0.556525,0.231102,0.122033,0.562644,0.041079,0.152769,0.226610,0.039299,0.132579,0.299328,0.038797,0.125434,0.380378,,,,-0.105105,0.159424,0.302740,-0.107524,0.136667,0.378326,-0.095584,0.202263,0.244644,0.195812,0.128800,0.218658,0.197767,0.130121,0.298247,0.197530,0.130772,0.380883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223077,0.265896,-0.032291,0.127323,0.177084,0.089625,0.179273,0.255311,-0.036984,0.183511,0.175203,0.127989,0.158206,0.216623,0.108534,-0.141765,0.272230,0.128335,-0.160939,0.308582,0.151378,-0.163856,0.293329,0.215907,-0.146753,0.325602,0.267718,-0.202503,0.357910,0.278314
1372,5.716667,-0.850736,0.042538,-0.153970,-0.500732,0.139064,0.141327,0.186908,-0.613336,-0.114436,0.656755,-0.423552,-0.104748,0.175709,0.278041,0.000343,0.000470,0.000802,-1.000000,0.038891,0.137863,0.300047,0.215364,0.140805,0.428349,0.168395,0.141194,0.560792,-0.122421,0.143407,0.487076,-0.124027,0.142343,0.556528,0.231114,0.122037,0.562651,0.041069,0.152806,0.226628,0.039301,0.132607,0.299345,0.038798,0.125442,0.380383,,,,-0.105113,0.159477,0.302758,-0.107516,0.136705,0.378339,-0.095603,0.202275,0.244616,0.195734,0.128320,0.219005,0.197771,0.130126,0.298264,0.197522,0.130770,0.380891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224416,0.265688,-0.032550,0.129179,0.176881,0.089734,0.180718,0.255195,-0.037028,0.185500,0.175198,0.127939,0.160055,0.216619,0.108562,-0.141783,0.272150,0.128277,-0.160968,0.308519,0.151295,-0.163867,0.293302,0.215842,-0.146778,0.325603,0.267634,-0.202550,0.357899,0.278206
1373,5.720833,-0.850642,0.041740,-0.152436,-0.501428,0.141137,0.141466,0.187156,-0.613219,-0.114308,0.656772,-0.423730,-0.104743,0.175707,0.278024,0.000325,0.000486,0.000784,-1.000000,0.038915,0.137860,0.300049,0.215384,0.140807,0.428347,0.168409,0.141181,0.560801,-0.122399,0.143386,0.487069,-0.124004,0.142331,0.556530,0.231120,0.122033,0.562665,0.041097,0.152817,0.226631,0.039319,0.132610,0.299348,0.038810,0.125443,0.380388,,,,-0.105099,0.159533,0.302765,-0.107506,0.136722,0.378342,-0.095608,0.202262,0.244585,0.195735,0.128311,0.219012,0.197776,0.130122,0.298270,0.197536,0.130766,0.380894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.225833,0.265571,-0.032742,0.130866,0.177093,0.089964,0.182017,0.254916,-0.037112,0.187418,0.175186,0.128034,0.161902,0.216490,0.108560,-0.141787,0.272068,0.128212,-0.160979,0.308457,0.151218,-0.163880,0.293269,0.215777,-0.146780,0.325591,0.267539,-0.202563,0.357881,0.278092
1374,5.725000,-0.850519,0.041067,-0.151350,-0.502020,0.143060,0.141500,0.187332,-0.613151,-0.114128,0.656777,-0.423869,-0.104759,0.175689,0.278004,0.000369,0.000493,0.000740,-1.000000,0.038940,0.137819,0.300041,0.215415,0.140791,0.428344,0.168420,0.141181,0.560794,-0.122373,0.143350,0.487059,-0.123986,0.142294,0.556524,0.231146,0.122028,0.562656,0.041123,0.152838,0.226629,0.039342,0.132619,0.299344,0.038835,0.125447,0.380390,,,,-0.105089,0.159557,0.302761,-0.107476,0.136742,0.378356,-0.095612,0.202257,0.244545,0.195766,0.128308,0.219003,0.197790,0.130119,0.298272,0.197561,0.130758,0.380890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227188,0.265304,-0.032971,0.132621,0.176864,0.090146,0.183418,0.254716,-0.037179,0.189146,0.175153,0.128041,0.163627,0.216492,0.108624,-0.141790,0.271984,0.128151,-0.160980,0.308389,0.151139,-0.163887,0.293218,0.215702,-0.146783,0.325563,0.267431,-0.202582,0.357867,0.277972
1375,5.729167,-0.850480,0.040275,-0.150336,-0.502455,0.144966,0.141532,0.187499,-0.613048,-0.113973,0.656853,-0.423941,-0.104764,0.175665,0.277953,0.001009,0.000533,0.000541,-0.999999,0.038995,0.137594,0.300043,0.215440,0.140783,0.428329,0.168482,0.141605,0.560890,-0.122330,0.143319,0.487028,-0.123955,0.142269,0.556500,0.231171,0.122017,0.562652,0.041163,0.152855,0.226622,0.039366,0.132633,0.299339,0.038856,0.125427,0.380375,,,,-0.105065,0.159586,0.302753,-0.107446,0.136754,0.378342,-0.095594,0.202255,0.244505,0.195790,0.128289,0.218987,0.197818,0.130112,0.298256,0.197591,0.130748,0.380884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228512,0.265136,-0.033116,0.134243,0.176733,0.090292,0.184719,0.254539,-0.037210,0.190878,0.175146,0.128044,0.165371,0.216565,0.108692,-0.141791,0.271902,0.128074,-0.160979,0.308337,0.151057,-0.163884,0.293179,0.215616,-0.146754,0.325530,0.267305,-0.202572,0.357849,0.277840
1376,5.733333,-0.850147,0.039471,-0.149367,-0.503371,0.146832,0.141781,0.187796,-0.612959,-0.113898,0.656837,-0.424117,-0.104736,0.175690,0.277906,0.000974,0.000539,0.000517,-0.999999,0.039018,0.137606,0.300021,0.215457,0.140795,0.428310,0.168514,0.141604,0.560863,-0.122311,0.143312,0.487001,-0.123925,0.142253,0.556478,0.231178,0.122021,0.562637,0.041184,0.152874,0.226602,0.039385,0.132639,0.299329,0.038874,0.125445,0.380364,,,,-0.105036,0.159622,0.302745,-0.107431,0.136784,0.378317,-0.095588,0.202254,0.244456,0.195812,0.128302,0.218973,0.197845,0.130124,0.298249,0.197609,0.130756,0.380873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229826,0.264971,-0.033278,0.135854,0.176825,0.090601,0.186060,0.254313,-0.037242,0.192607,0.175318,0.128105,0.167022,0.216511,0.108762,-0.141770,0.271865,0.127993,-0.160979,0.308308,0.150977,-0.163885,0.293173,0.215533,-0.146745,0.325532,0.267171,-0.202578,0.357855,0.277712
1377,5.737500,-0.849927,0.038948,-0.148670,-0.503989,0.148466,0.141921,0.188016,-0.612858,-0.113854,0.656809,-0.424317,-0.104693,0.175742,0.277854,0.000922,0.000547,0.000507,-0.999999,0.039057,0.137645,0.299979,0.215473,0.140827,0.428282,0.168595,0.141612,0.560794,-0.122279,0.143327,0.486953,-0.123893,0.142261,0.556434,0.231191,0.122039,0.562619,0.041210,0.152912,0.226581,0.039398,0.132667,0.299300,0.038889,0.125473,0.380341,,,,-0.105000,0.159668,0.302715,-0.107419,0.136839,0.378305,-0.095579,0.202247,0.244400,0.195917,0.128789,0.218616,0.197861,0.130135,0.298224,0.197620,0.130778,0.380850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231092,0.264797,-0.033410,0.137335,0.176860,0.090744,0.187306,0.254170,-0.037273,0.194157,0.175331,0.128293,0.168490,0.216553,0.108883,-0.141748,0.271869,0.127905,-0.160970,0.308282,0.150888,-0.163891,0.293179,0.215443,-0.146735,0.325573,0.267050,-0.202575,0.357879,0.277585
1378,5.741667,-0.849728,0.038759,-0.147408,-0.504709,0.150093,0.142206,0.188299,-0.612786,-0.113848,0.656726,-0.424550,-0.104652,0.175810,0.277802,0.001066,0.000488,0.000424,-0.999999,0.039056,0.137619,0.299926,0.215482,0.140855,0.428243,0.168601,0.141630,0.560752,-0.122281,0.143339,0.486911,-0.123891,0.142285,0.556393,0.231300,0.122171,0.562500,0.041219,0.152962,0.226545,0.039409,0.132714,0.299271,0.038891,0.125507,0.380315,,,,-0.104991,0.159713,0.302668,-0.107401,0.136892,0.378264,-0.095568,0.202274,0.244340,0.195932,0.128819,0.218590,0.197869,0.130161,0.298184,0.197620,0.130809,0.380818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.232356,0.264678,-0.033455,0.138768,0.177054,0.091039,0.188541,0.254058,-0.037220,0.195710,0.175482,0.128335,0.169985,0.216739,0.109032,-0.141737,0.271870,0.127807,-0.160964,0.308282,0.150794,-0.163894,0.293213,0.215357,-0.146751,0.325622,0.266941,-0.202606,0.357903,0.277464
1379,5.745833,-0.849231,0.037169,-0.148275,-0.505410,0.151684,0.142325,0.188517,-0.612784,-0.113867,0.656584,-0.424767,-0.104616,0.175876,0.277752,0.000929,0.000485,0.000400,-0.999999,0.039060,0.137705,0.299877,0.215528,0.140922,0.428157,0.168591,0.141645,0.560708,-0.122280,0.143357,0.486875,-0.123897,0.142304,0.556351,0.231300,0.122193,0.562461,0.041233,0.152999,0.226517,0.039421,0.132758,0.299230,0.038905,0.125529,0.380278,,,,-0.104966,0.159743,0.302627,-0.107391,0.136928,0.378236,-0.095555,0.202271,0.244281,0.195936,0.128855,0.218551,0.197877,0.130187,0.298146,0.197629,0.130835,0.380782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233565,0.264497,-0.033530,0.140226,0.176765,0.091162,0.189730,0.253871,-0.037211,0.197194,0.175690,0.128407,0.171326,0.216847,0.109164,-0.141712,0.271895,0.127724,-0.160960,0.308289,0.150705,-0.163892,0.293235,0.215268,-0.146787,0.325670,0.266852,-0.202643,0.357937,0.277365
1380,5.750000,-0.848963,0.037434,-0.147116,-0.506179,0.153040,0.142583,0.188863,-0.612890,-0.113847,0.656414,-0.424882,-0.104627,0.175923,0.277721,0.000983,0.000513,0.000411,-0.999999,0.039029,0.137697,0.299881,0.215481,0.140920,0.428172,0.168502,0.141663,0.560759,-0.122312,0.143372,0.486865,-0.123927,0.142329,0.556340,0.231281,0.122212,0.562443,0.041231,0.153030,0.226496,0.039410,0.132788,0.299206,0.038904,0.125556,0.380250,,,,-0.104965,0.159792,0.302595,-0.107391,0.136947,0.378218,-0.095551,0.202311,0.244249,0.195932,0.128861,0.218543,0.197876,0.130195,0.298130,0.197618,0.130853,0.380768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234781,0.264340,-0.033514,0.141489,0.176942,0.091509,0.190917,0.253736,-0.037153,0.198485,0.175743,0.128707,0.172704,0.216900,0.109344,-0.141698,0.271920,0.127664,-0.160946,0.308306,0.150644,-0.163891,0.293285,0.215201,-0.146836,0.325702,0.266814,-0.202705,0.357965,0.277300
1381,5.754167,-0.848762,0.037183,-0.146568,-0.506693,0.154342,0.142731,0.189151,-0.612989,-0.113852,0.656223,-0.425033,-0.104622,0.175979,0.277711,0.000877,0.000565,0.000499,-0.999999,0.039012,0.137747,0.299888,0.215465,0.140922,0.428162,0.168475,0.141668,0.560759,-0.122342,0.143400,0.486859,-0.123951,0.142353,0.556341,0.231174,0.122136,0.562513,0.041238,0.153038,0.226485,0.039407,0.132794,0.299186,0.038896,0.125550,0.380240,,,,-0.104951,0.159800,0.302583,-0.107382,0.136968,0.378199,-0.095531,0.202301,0.244235,0.195925,0.128883,0.218541,0.197875,0.130194,0.298115,0.197607,0.130857,0.380768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235826,0.264217,-0.033452,0.142695,0.176991,0.091792,0.192031,0.253599,-0.037007,0.199730,0.175813,0.128846,0.173916,0.216974,0.109545,-0.141670,0.271951,0.127620,-0.160937,0.308326,0.150610,-0.163888,0.293320,0.215148,-0.146891,0.325743,0.266792,-0.202762,0.358007,0.277265
