Format Version,1.23,Take Name,test_147,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.56.780 PM,Total Frames in Take,1901,Total Exported Frames,1901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1031,4.295833,-0.848066,0.077827,-0.027889,-0.523401,0.143931,0.135509,0.183771,-0.480756,-0.020179,0.725519,-0.492024,-0.088304,0.180382,0.280657,0.000338,0.000422,0.000605,-1.000000,0.038983,0.137911,0.299907,0.215521,0.140916,0.428172,0.168470,0.141250,0.560672,-0.122347,0.143393,0.486943,-0.123961,0.142332,0.556421,0.231310,0.122191,0.562475,0.041939,0.156089,0.226950,0.039634,0.134625,0.299339,0.038885,0.126095,0.380283,,,,-0.103227,0.168590,0.304249,-0.094789,0.206750,0.242691,-0.106605,0.143144,0.379000,0.195947,0.128725,0.218567,0.197880,0.130108,0.298181,0.197615,0.130770,0.380774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.210336,0.240560,-0.051884,0.123207,0.171847,0.088585,0.165364,0.238696,-0.048005,0.184570,0.159790,0.116185,0.164625,0.205260,0.100480,-0.146857,0.226350,0.114147,-0.162527,0.267927,0.127354,-0.154129,0.275962,0.192502,-0.127765,0.321158,0.227448,-0.179868,0.360245,0.234445
1032,4.300000,-0.846825,0.078491,-0.026297,-0.525391,0.145963,0.135967,0.184252,-0.481158,-0.020621,0.725264,-0.491990,-0.088280,0.180402,0.280596,0.000324,0.000411,0.000615,-1.000000,0.038961,0.137939,0.299897,0.215504,0.140941,0.428150,0.168465,0.141263,0.560670,-0.122371,0.143411,0.486937,-0.123987,0.142366,0.556411,0.231294,0.122208,0.562458,0.041944,0.156130,0.226956,0.039619,0.134647,0.299321,0.038866,0.126129,0.380279,,,,-0.103242,0.168594,0.304233,-0.094776,0.206778,0.242704,-0.106626,0.143145,0.378991,0.195943,0.128736,0.218564,0.197857,0.130120,0.298164,0.197593,0.130790,0.380755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212168,0.239796,-0.052021,0.125038,0.171934,0.088978,0.167204,0.238076,-0.048047,0.186574,0.159827,0.116506,0.166716,0.205279,0.100585,-0.146800,0.226501,0.114117,-0.162480,0.268066,0.127378,-0.154136,0.276050,0.192498,-0.127822,0.321208,0.227506,-0.179925,0.360261,0.234562
1033,4.304167,-0.845505,0.078821,-0.025361,-0.527509,0.147966,0.136441,0.184782,-0.481445,-0.021277,0.724941,-0.492157,-0.088147,0.180459,0.280524,0.000347,0.000412,0.000627,-1.000000,0.038946,0.137941,0.299890,0.215487,0.140939,0.428151,0.168449,0.141275,0.560660,-0.122394,0.143437,0.486931,-0.124002,0.142373,0.556401,0.231287,0.122222,0.562452,0.041930,0.156159,0.226950,0.039613,0.134647,0.299313,0.038857,0.126133,0.380262,,,,-0.103238,0.168571,0.304216,-0.094769,0.206803,0.242724,-0.106638,0.143131,0.378975,0.195926,0.128744,0.218557,0.197859,0.130116,0.298157,0.197587,0.130796,0.380759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214006,0.238968,-0.052102,0.126952,0.171977,0.089386,0.169061,0.237455,-0.048063,0.188566,0.159905,0.116881,0.168673,0.205295,0.100755,-0.146717,0.226674,0.114091,-0.162424,0.268178,0.127411,-0.154108,0.276150,0.192507,-0.127850,0.321262,0.227572,-0.180006,0.360267,0.234701
1034,4.308333,-0.844405,0.079282,-0.024654,-0.529232,0.149785,0.136827,0.185230,-0.481703,-0.021982,0.724627,-0.492336,-0.087992,0.180521,0.280467,0.000406,0.000419,0.000664,-1.000000,0.038929,0.137918,0.299903,0.215438,0.140913,0.428190,0.168449,0.141281,0.560667,-0.122412,0.143455,0.486934,-0.124016,0.142383,0.556408,0.231267,0.122214,0.562463,0.041941,0.156195,0.226959,0.039605,0.134655,0.299322,0.038844,0.126140,0.380268,,,,-0.103249,0.168558,0.304213,-0.094754,0.206838,0.242754,-0.106652,0.143105,0.378980,0.195923,0.128746,0.218556,0.197842,0.130116,0.298165,0.197575,0.130801,0.380764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215789,0.238327,-0.052133,0.128751,0.172011,0.089784,0.170873,0.236864,-0.048037,0.190352,0.159930,0.117150,0.170515,0.205343,0.100918,-0.146627,0.226855,0.114085,-0.162370,0.268301,0.127464,-0.154078,0.276242,0.192541,-0.127868,0.321331,0.227668,-0.180079,0.360272,0.234861
1035,4.312500,-0.843360,0.079285,-0.023964,-0.530926,0.151713,0.137155,0.185678,-0.482122,-0.022494,0.724282,-0.492410,-0.087889,0.180583,0.280453,0.000339,0.000474,0.000732,-1.000000,0.038931,0.137938,0.299912,0.215438,0.140905,0.428190,0.168431,0.141275,0.560663,-0.122410,0.143459,0.486936,-0.124014,0.142396,0.556405,0.231170,0.122142,0.562532,0.041952,0.156223,0.226960,0.039608,0.134653,0.299314,0.038838,0.126142,0.380261,,,,-0.103242,0.168559,0.304211,-0.094754,0.206864,0.242773,-0.106660,0.143090,0.378962,0.195921,0.128744,0.218559,0.197850,0.130112,0.298165,0.197579,0.130808,0.380758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217497,0.237666,-0.052132,0.130610,0.171968,0.090091,0.172544,0.236258,-0.047989,0.192167,0.159935,0.117445,0.172434,0.205389,0.101070,-0.146513,0.227029,0.114105,-0.162289,0.268443,0.127517,-0.154007,0.276359,0.192591,-0.127864,0.321393,0.227788,-0.180137,0.360322,0.235021
1036,4.316667,-0.842342,0.079200,-0.023412,-0.532578,0.153580,0.137493,0.186175,-0.482339,-0.023357,0.723870,-0.492763,-0.087621,0.180713,0.280422,0.000289,0.000482,0.000734,-1.000000,0.038939,0.137962,0.299908,0.215441,0.140915,0.428193,0.168439,0.141273,0.560658,-0.122402,0.143468,0.486929,-0.124007,0.142393,0.556399,0.231170,0.122142,0.562530,0.041944,0.156268,0.226974,0.039601,0.134654,0.299318,0.038839,0.126145,0.380262,,,,-0.103249,0.168539,0.304205,-0.094756,0.206891,0.242799,-0.106658,0.143080,0.378964,0.195922,0.128748,0.218562,0.197849,0.130118,0.298165,0.197574,0.130808,0.380764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219142,0.237084,-0.052097,0.132344,0.171975,0.090487,0.174188,0.235689,-0.047934,0.193978,0.160004,0.117831,0.174266,0.205341,0.101301,-0.146335,0.227268,0.114155,-0.162220,0.268591,0.127585,-0.153909,0.276504,0.192669,-0.127835,0.321499,0.227935,-0.180197,0.360336,0.235200
1037,4.320833,-0.841499,0.078467,-0.023721,-0.534003,0.155387,0.137781,0.186623,-0.483917,-0.023983,0.723289,-0.492038,-0.087755,0.180618,0.280290,0.000259,0.000479,0.000713,-1.000000,0.038948,0.137977,0.299908,0.215452,0.140936,0.428186,0.168446,0.141279,0.560654,-0.122388,0.143454,0.486932,-0.123999,0.142395,0.556400,0.231179,0.122141,0.562533,0.041937,0.156286,0.226975,0.039604,0.134672,0.299321,0.038837,0.126152,0.380258,,,,-0.103247,0.168531,0.304202,-0.094760,0.206918,0.242817,-0.106663,0.143053,0.378963,0.195926,0.128745,0.218556,0.197856,0.130126,0.298160,0.197582,0.130815,0.380754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220705,0.236585,-0.052052,0.134059,0.171826,0.090815,0.175771,0.235274,-0.047750,0.195716,0.160137,0.118158,0.175942,0.205442,0.101515,-0.146232,0.227450,0.114217,-0.161959,0.269227,0.127366,-0.153829,0.276632,0.192778,-0.127841,0.321559,0.228150,-0.180244,0.360354,0.235387
1038,4.325000,-0.840690,0.077483,-0.023740,-0.535419,0.157248,0.138033,0.187137,-0.484763,-0.024137,0.722926,-0.491732,-0.087876,0.180564,0.280391,0.000376,0.000428,0.000638,-1.000000,0.038948,0.137921,0.299915,0.215449,0.140919,0.428213,0.168445,0.141269,0.560677,-0.122378,0.143435,0.486940,-0.123995,0.142367,0.556421,0.231282,0.122215,0.562471,0.041945,0.156322,0.227007,0.039604,0.134653,0.299338,0.038841,0.126138,0.380290,,,,-0.103253,0.168494,0.304225,-0.094765,0.206930,0.242864,-0.106662,0.143036,0.378992,0.195926,0.128741,0.218571,0.197855,0.130115,0.298186,0.197584,0.130803,0.380778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222123,0.236141,-0.051928,0.135800,0.171740,0.091185,0.177184,0.234789,-0.047620,0.197424,0.160214,0.118587,0.177625,0.205438,0.101829,-0.146140,0.227605,0.114293,-0.161911,0.269355,0.127465,-0.153783,0.276709,0.192924,-0.127908,0.321585,0.228429,-0.180291,0.360349,0.235565
1039,4.329167,-0.840039,0.077428,-0.022584,-0.536498,0.159028,0.138291,0.187642,-0.485729,-0.023955,0.722703,-0.491114,-0.088165,0.180411,0.280515,0.000291,0.000502,0.000695,-1.000000,0.038960,0.137924,0.299958,0.215445,0.140895,0.428254,0.168442,0.141249,0.560716,-0.122373,0.143408,0.486967,-0.123995,0.142351,0.556445,0.231183,0.122113,0.562581,0.041937,0.156320,0.227060,0.039602,0.134644,0.299370,0.038837,0.126123,0.380312,,,,-0.103265,0.168435,0.304257,-0.094757,0.206956,0.242918,-0.106673,0.142989,0.379022,0.195922,0.128725,0.218598,0.197849,0.130102,0.298214,0.197581,0.130791,0.380815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223525,0.235770,-0.051783,0.137390,0.171795,0.091699,0.178600,0.234442,-0.047343,0.199084,0.160299,0.118880,0.179318,0.205458,0.102117,-0.146075,0.227739,0.114390,-0.161860,0.269474,0.127580,-0.153823,0.276714,0.193048,-0.128009,0.321536,0.228659,-0.180321,0.360330,0.235759
1040,4.333333,-0.839406,0.077230,-0.021549,-0.537558,0.160700,0.138563,0.188199,-0.485952,-0.023108,0.722805,-0.490785,-0.088500,0.180298,0.280873,0.000931,0.000532,0.000526,-0.999999,0.038977,0.137693,0.300010,0.215426,0.140867,0.428290,0.168463,0.141649,0.560874,-0.122365,0.143385,0.486992,-0.123985,0.142327,0.556467,0.231181,0.122095,0.562611,0.041924,0.156317,0.227107,0.039587,0.134629,0.299413,0.038830,0.126086,0.380349,,,,-0.103280,0.168386,0.304299,-0.094765,0.206953,0.242985,-0.106690,0.142937,0.379060,0.195906,0.128695,0.218630,0.197830,0.130086,0.298249,0.197577,0.130767,0.380841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224796,0.235501,-0.051561,0.138847,0.171952,0.092208,0.179843,0.234100,-0.047105,0.200675,0.160320,0.119408,0.180887,0.205464,0.102426,-0.146052,0.227820,0.114485,-0.161987,0.269129,0.127981,-0.153937,0.276650,0.193210,-0.128140,0.321467,0.228882,-0.180336,0.360356,0.235956
1041,4.337500,-0.838826,0.076203,-0.021309,-0.538619,0.162430,0.138842,0.188722,-0.486525,-0.022675,0.722850,-0.490171,-0.088839,0.180154,0.281029,0.000980,0.000541,0.000515,-0.999999,0.038975,0.137661,0.300014,0.215416,0.140853,0.428302,0.168459,0.141643,0.560872,-0.122367,0.143365,0.486991,-0.123991,0.142319,0.556469,0.231172,0.122093,0.562623,0.041909,0.156326,0.227123,0.039571,0.134622,0.299418,0.038821,0.126081,0.380360,,,,-0.103277,0.168325,0.304312,-0.094765,0.206955,0.243043,-0.106708,0.142901,0.379063,0.195898,0.128699,0.218637,0.197819,0.130074,0.298251,0.197565,0.130746,0.380847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.225999,0.235271,-0.051365,0.140382,0.171997,0.092705,0.181075,0.233826,-0.046784,0.202282,0.160517,0.119756,0.182347,0.205532,0.102722,-0.146106,0.227853,0.114571,-0.161964,0.269228,0.128081,-0.154090,0.276575,0.193377,-0.128221,0.321443,0.229053,-0.180365,0.360363,0.236116
1042,4.341667,-0.838481,0.074717,-0.022084,-0.539332,0.164068,0.139017,0.189170,-0.487405,-0.022019,0.722868,-0.489298,-0.089324,0.179954,0.281183,0.000998,0.000542,0.000506,-0.999999,0.038967,0.137644,0.300006,0.215401,0.140841,0.428300,0.168462,0.141631,0.560850,-0.122374,0.143359,0.486980,-0.123995,0.142302,0.556463,0.231157,0.122097,0.562624,0.041893,0.156348,0.227127,0.039555,0.134615,0.299420,0.038799,0.126083,0.380362,,,,-0.103294,0.168286,0.304312,-0.094768,0.206969,0.243076,-0.106741,0.142867,0.379065,0.195879,0.128695,0.218630,0.197804,0.130081,0.298248,0.197547,0.130750,0.380847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227353,0.235309,-0.051209,0.141807,0.171978,0.093143,0.182228,0.233591,-0.046531,0.203808,0.160665,0.120169,0.183750,0.205607,0.103116,-0.146186,0.227888,0.114642,-0.161947,0.269340,0.128157,-0.154231,0.276513,0.193512,-0.128372,0.321379,0.229213,-0.180392,0.360387,0.236258
1043,4.345833,-0.838377,0.073088,-0.023244,-0.539668,0.165570,0.138992,0.189560,-0.488001,-0.021673,0.722836,-0.488767,-0.089611,0.179845,0.281292,0.001010,0.000546,0.000511,-0.999999,0.038961,0.137638,0.299991,0.215389,0.140838,0.428288,0.168455,0.141630,0.560829,-0.122381,0.143359,0.486966,-0.123993,0.142304,0.556443,0.231143,0.122096,0.562617,0.041880,0.156365,0.227112,0.039546,0.134619,0.299398,0.038794,0.126077,0.380350,,,,-0.103301,0.168266,0.304300,-0.094771,0.206983,0.243096,-0.106746,0.142837,0.379047,0.195880,0.128718,0.218611,0.197793,0.130081,0.298234,0.197539,0.130751,0.380826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228478,0.235241,-0.050897,0.143333,0.171676,0.093428,0.183374,0.233495,-0.046163,0.205181,0.160711,0.120593,0.184994,0.205681,0.103400,-0.146240,0.227911,0.114716,-0.161925,0.269434,0.128207,-0.154307,0.276483,0.193624,-0.128461,0.321366,0.229348,-0.180412,0.360420,0.236383
1044,4.350000,-0.838100,0.072071,-0.023256,-0.540234,0.167084,0.139204,0.190022,-0.488727,-0.021295,0.722823,-0.488077,-0.089943,0.179677,0.281372,0.000986,0.000475,0.000436,-0.999999,0.038965,0.137664,0.299962,0.215436,0.140878,0.428236,0.168468,0.141622,0.560818,-0.122373,0.143351,0.486956,-0.123993,0.142303,0.556440,0.231245,0.122171,0.562525,0.041873,0.156360,0.227115,0.039539,0.134609,0.299392,0.038796,0.126076,0.380345,,,,-0.103297,0.168230,0.304303,-0.094765,0.207002,0.243108,-0.106744,0.142800,0.379034,0.195869,0.128698,0.218606,0.197789,0.130074,0.298224,0.197531,0.130734,0.380824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229561,0.235295,-0.050586,0.144671,0.171748,0.093926,0.184467,0.233368,-0.045867,0.206547,0.160939,0.120910,0.186338,0.205763,0.103749,-0.146293,0.227923,0.114779,-0.161918,0.269506,0.128249,-0.154358,0.276486,0.193694,-0.128558,0.321285,0.229476,-0.180415,0.360426,0.236499
1045,4.354167,-0.837968,0.070272,-0.024968,-0.540599,0.168468,0.139193,0.190453,-0.489258,-0.020985,0.722799,-0.487595,-0.090161,0.179565,0.281454,0.001009,0.000542,0.000535,-0.999999,0.038970,0.137617,0.299986,0.215398,0.140809,0.428281,0.168470,0.141610,0.560820,-0.122367,0.143342,0.486962,-0.123986,0.142290,0.556441,0.231148,0.122056,0.562612,0.041885,0.156342,0.227113,0.039550,0.134591,0.299396,0.038803,0.126036,0.380337,,,,-0.103297,0.168191,0.304303,-0.094757,0.206990,0.243125,-0.106747,0.142754,0.379034,0.195878,0.128674,0.218603,0.197791,0.130064,0.298221,0.197537,0.130710,0.380816,,,,0.075320,0.128954,0.413364,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230695,0.235279,-0.050245,0.146017,0.171482,0.094247,0.185582,0.233247,-0.045477,0.207869,0.161014,0.121452,0.187482,0.205805,0.104073,-0.146268,0.227970,0.114823,-0.161898,0.269531,0.128286,-0.154372,0.276470,0.193758,-0.128591,0.321241,0.229594,-0.180405,0.360451,0.236601
1046,4.358333,-0.837642,0.070482,-0.024057,-0.541118,0.169682,0.139477,0.191042,-0.489452,-0.021173,0.722743,-0.487474,-0.090150,0.179536,0.281453,0.001038,0.000536,0.000524,-0.999999,0.038966,0.137585,0.300004,0.215395,0.140786,0.428293,0.168463,0.141603,0.560844,-0.122368,0.143322,0.486980,-0.123984,0.142265,0.556461,0.231154,0.122039,0.562627,0.041893,0.156323,0.227126,0.039555,0.134555,0.299400,0.038814,0.126000,0.380354,,,,-0.103288,0.168131,0.304315,-0.094753,0.206996,0.243158,-0.106752,0.142699,0.379046,0.195885,0.128649,0.218623,0.197796,0.130037,0.298243,0.197552,0.130674,0.380831,,,,0.075354,0.128943,0.413365,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231744,0.235334,-0.049833,0.147055,0.171856,0.094921,0.186612,0.233146,-0.045108,0.209097,0.161102,0.121996,0.188629,0.205873,0.104531,-0.146208,0.228044,0.114835,-0.161887,0.269570,0.128337,-0.154347,0.276491,0.193789,-0.128593,0.321232,0.229664,-0.180395,0.360459,0.236709
1047,4.362500,-0.837190,0.069293,-0.025985,-0.541882,0.170676,0.139844,0.191612,-0.489258,-0.021738,0.722671,-0.487751,-0.089907,0.179629,0.281391,0.001033,0.000522,0.000543,-0.999999,0.038955,0.137581,0.300025,0.215402,0.140771,0.428310,0.168444,0.141591,0.560875,-0.122385,0.143324,0.487008,-0.123995,0.142265,0.556485,0.231170,0.122028,0.562629,0.041903,0.156328,0.227142,0.039566,0.134546,0.299411,0.038819,0.125996,0.380355,,,,-0.103283,0.168136,0.304324,-0.094745,0.207008,0.243174,-0.106743,0.142690,0.379049,0.195782,0.128123,0.218970,0.197803,0.130034,0.298252,0.197559,0.130672,0.380847,,,,0.075370,0.128920,0.413310,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.232795,0.235415,-0.049376,0.148172,0.171889,0.095387,0.187719,0.233060,-0.044711,0.210250,0.161257,0.122444,0.189315,0.206436,0.105175,-0.146146,0.228125,0.114833,-0.161860,0.269618,0.128365,-0.154269,0.276569,0.193794,-0.128518,0.321288,0.229681,-0.180388,0.360493,0.236792
1048,4.366667,-0.837032,0.068103,-0.027266,-0.542214,0.171823,0.139980,0.192118,-0.488902,-0.022427,0.722614,-0.488160,-0.089579,0.179776,0.281297,0.001038,0.000527,0.000533,-0.999999,0.038953,0.137585,0.300033,0.215417,0.140779,0.428307,0.168427,0.141597,0.560903,-0.122397,0.143326,0.487018,-0.124005,0.142269,0.556489,0.231171,0.122043,0.562628,0.041909,0.156334,0.227145,0.039577,0.134557,0.299415,0.038830,0.125994,0.380363,,,,-0.103278,0.168121,0.304315,-0.094740,0.207014,0.243181,-0.106735,0.142687,0.379046,0.195783,0.128138,0.218969,0.197807,0.130035,0.298259,0.197565,0.130679,0.380850,,,,0.075378,0.128918,0.413356,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233791,0.235486,-0.048879,0.149278,0.171824,0.095812,0.188756,0.233069,-0.044299,0.211364,0.161525,0.122976,0.190365,0.206508,0.105632,-0.146031,0.228267,0.114806,-0.161844,0.269665,0.128382,-0.154186,0.276666,0.193771,-0.128411,0.321394,0.229672,-0.180369,0.360544,0.236866
1049,4.370833,-0.836765,0.067622,-0.028155,-0.542640,0.172786,0.140204,0.192631,-0.488373,-0.023283,0.722532,-0.488772,-0.089132,0.179982,0.281173,0.000382,0.000477,0.000703,-1.000000,0.038936,0.137821,0.299992,0.215440,0.140811,0.428275,0.168441,0.141195,0.560739,-0.122414,0.143345,0.487016,-0.124012,0.142293,0.556479,0.231180,0.122051,0.562616,0.041925,0.156344,0.227122,0.039593,0.134575,0.299394,0.038848,0.126026,0.380334,,,,-0.103263,0.168138,0.304284,-0.094737,0.207006,0.243136,-0.106717,0.142710,0.379018,0.195816,0.128190,0.218949,0.197831,0.130050,0.298238,0.197581,0.130694,0.380829,,,,0.075404,0.128928,0.413364,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234833,0.235524,-0.048406,0.150179,0.171997,0.096303,0.189789,0.233038,-0.043851,0.212440,0.161740,0.123462,0.191232,0.206621,0.106059,-0.145890,0.228416,0.114771,-0.161810,0.269731,0.128375,-0.154058,0.276785,0.193748,-0.128253,0.321511,0.229628,-0.180355,0.360601,0.236906
1050,4.375000,-0.836706,0.067293,-0.029190,-0.542719,0.173669,0.140283,0.193093,-0.488337,-0.025294,0.722043,-0.489429,-0.088481,0.180104,0.280713,0.000398,0.000454,0.000679,-1.000000,0.038931,0.137826,0.299976,0.215453,0.140828,0.428255,0.168453,0.141213,0.560715,-0.122428,0.143350,0.487009,-0.124013,0.142299,0.556469,0.231200,0.122076,0.562588,0.041937,0.156358,0.227092,0.039613,0.134585,0.299369,0.038856,0.126046,0.380314,,,,-0.103511,0.167965,0.304000,-0.094734,0.206996,0.243102,-0.106701,0.142730,0.378998,0.195931,0.128699,0.218596,0.197859,0.130062,0.298221,0.197600,0.130716,0.380807,,,,0.075415,0.128924,0.413403,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235810,0.235621,-0.047836,0.151215,0.171924,0.096694,0.190879,0.233073,-0.043429,0.213312,0.161879,0.123988,0.192194,0.206725,0.106502,-0.145781,0.228536,0.114730,-0.161615,0.270236,0.128081,-0.153935,0.276900,0.193712,-0.128081,0.321651,0.229574,-0.180337,0.360265,0.236743
1051,4.379167,-0.836508,0.066918,-0.030548,-0.542995,0.174462,0.140433,0.193589,-0.487825,-0.025925,0.722078,-0.489855,-0.088113,0.180243,0.280587,0.000482,0.000383,0.000619,-1.000000,0.038928,0.137812,0.299945,0.215478,0.140843,0.428231,0.168462,0.141223,0.560687,-0.122431,0.143360,0.486998,-0.124009,0.142306,0.556456,0.231305,0.122166,0.562488,0.041963,0.156342,0.227067,0.039626,0.134606,0.299352,0.038875,0.126048,0.380296,,,,-0.103492,0.167937,0.303958,-0.094718,0.206972,0.243061,-0.106686,0.142730,0.378966,0.195952,0.128700,0.218579,0.197884,0.130066,0.298198,0.197606,0.130727,0.380790,,,,0.075433,0.128949,0.413426,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.236879,0.235709,-0.047328,0.152105,0.172005,0.097085,0.191883,0.233020,-0.042971,0.214215,0.162007,0.124578,0.192992,0.206837,0.106974,-0.145688,0.228629,0.114690,-0.161582,0.270257,0.128065,-0.153803,0.276998,0.193655,-0.127938,0.321721,0.229516,-0.180268,0.360283,0.236729
1052,4.383333,-0.836295,0.066590,-0.032050,-0.543276,0.175185,0.140552,0.194053,-0.487248,-0.026517,0.722177,-0.490251,-0.087777,0.180370,0.280468,0.000434,0.000398,0.000619,-1.000000,0.038943,0.137836,0.299935,0.215490,0.140855,0.428229,0.168464,0.141220,0.560681,-0.122419,0.143364,0.486983,-0.123999,0.142307,0.556444,0.231311,0.122166,0.562479,0.041966,0.156327,0.227061,0.039636,0.134581,0.299339,0.038877,0.126055,0.380285,,,,-0.103493,0.167917,0.303943,-0.094710,0.206949,0.243034,-0.106687,0.142720,0.378965,0.195958,0.128696,0.218577,0.197880,0.130070,0.298197,0.197610,0.130722,0.380780,,,,0.075429,0.128941,0.413449,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.237931,0.235698,-0.046874,0.153006,0.171911,0.097560,0.192932,0.233037,-0.042538,0.215024,0.162211,0.125074,0.193713,0.206880,0.107402,-0.145662,0.228670,0.114645,-0.161567,0.270271,0.128052,-0.153719,0.277059,0.193610,-0.127803,0.321805,0.229460,-0.180204,0.360303,0.236726
1053,4.387500,-0.836242,0.066616,-0.033126,-0.543290,0.175860,0.140634,0.194513,-0.486955,-0.026778,0.722248,-0.490424,-0.087587,0.180455,0.280393,0.000312,0.000465,0.000672,-1.000000,0.038952,0.137879,0.299928,0.215474,0.140863,0.428204,0.168458,0.141220,0.560671,-0.122401,0.143366,0.486955,-0.123995,0.142308,0.556426,0.231203,0.122089,0.562546,0.041961,0.156314,0.227031,0.039631,0.134590,0.299321,0.038878,0.126066,0.380273,,,,-0.103487,0.167909,0.303927,-0.094711,0.206943,0.243008,-0.106688,0.142719,0.378949,0.195950,0.128707,0.218564,0.197882,0.130073,0.298181,0.197609,0.130740,0.380771,,,,0.075421,0.128974,0.413443,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238954,0.235833,-0.046314,0.153775,0.171990,0.097932,0.193909,0.233041,-0.042107,0.215800,0.162299,0.125630,0.194516,0.206959,0.107929,-0.145583,0.228745,0.114607,-0.161549,0.270293,0.128038,-0.153644,0.277119,0.193559,-0.127711,0.321862,0.229407,-0.180131,0.360342,0.236708
1054,4.391667,-0.836112,0.066653,-0.034491,-0.543401,0.176402,0.140711,0.194956,-0.486679,-0.027025,0.722343,-0.490545,-0.087424,0.180537,0.280315,0.000443,0.000432,0.000611,-1.000000,0.038960,0.137850,0.299896,0.215469,0.140874,0.428198,0.168451,0.141241,0.560661,-0.122381,0.143380,0.486924,-0.123988,0.142322,0.556397,0.231302,0.122189,0.562452,0.041951,0.156298,0.227013,0.039629,0.134589,0.299305,0.038860,0.126089,0.380263,,,,-0.103500,0.167916,0.303908,-0.094714,0.206936,0.242998,-0.106695,0.142734,0.378942,0.195946,0.128712,0.218549,0.197874,0.130077,0.298170,0.197605,0.130756,0.380763,,,,0.075393,0.128986,0.413449,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.239924,0.235884,-0.045769,0.154561,0.171965,0.098376,0.194879,0.233029,-0.041658,0.216430,0.162417,0.126118,0.195148,0.207002,0.108335,-0.145554,0.228822,0.114566,-0.161536,0.270312,0.128013,-0.153578,0.277207,0.193519,-0.127622,0.321918,0.229361,-0.180072,0.360391,0.236692
