Format Version,1.23,Take Name,test_145,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.15.009 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
846,3.525000,-0.801206,0.197599,-0.139463,-0.547333,-0.065887,0.172632,0.271550,-0.609668,-0.144567,0.620236,-0.471924,-0.126295,0.198642,0.284214,0.000258,0.000590,0.000238,-1.000000,0.038964,0.137767,0.299919,0.215445,0.140871,0.428237,0.168433,0.141224,0.560716,-0.122442,0.143126,0.486900,-0.124083,0.141990,0.556375,0.231178,0.122105,0.562571,0.038869,0.125928,0.380298,0.042174,0.156786,0.227295,0.039629,0.134509,0.299364,,,,0.195930,0.128726,0.218587,0.197858,0.130139,0.298186,-0.106565,0.142969,0.379187,-0.094148,0.208299,0.243586,-0.103085,0.169320,0.304476,0.197588,0.130764,0.380813,,,,,,,,,,,,,,,,,,,0.080113,0.244644,0.060634,-0.052232,0.199213,0.172445,0.036258,0.246971,0.050189,-0.004631,0.185752,0.218199,-0.013393,0.230810,0.193304,-0.171758,0.287403,0.132125,-0.196160,0.321207,0.153975,-0.198704,0.306663,0.218618,-0.187386,0.341455,0.270326,-0.247286,0.366351,0.279123
847,3.529167,-0.801326,0.197636,-0.139667,-0.547093,-0.065935,0.172459,0.271452,-0.608032,-0.142641,0.621871,-0.472470,-0.125905,0.198553,0.284611,0.000281,0.000591,0.000226,-1.000000,0.038974,0.137752,0.299926,0.215451,0.140865,0.428242,0.168440,0.141223,0.560735,-0.122437,0.143118,0.486905,-0.124073,0.141983,0.556379,0.231195,0.122109,0.562574,0.038875,0.125918,0.380301,0.042156,0.156698,0.227271,0.039640,0.134490,0.299356,,,,0.195933,0.128715,0.218595,0.197861,0.130141,0.298204,-0.106559,0.143189,0.378970,-0.094224,0.208035,0.243450,-0.103104,0.169196,0.304440,0.197599,0.130760,0.380819,,,,,,,,,,,,,,,,,,,0.080133,0.244601,0.060626,-0.052261,0.199082,0.172359,0.036291,0.246932,0.050169,-0.004654,0.185627,0.218144,-0.013418,0.230680,0.193255,-0.171431,0.286667,0.132164,-0.195737,0.320651,0.153893,-0.198115,0.306465,0.218625,-0.186674,0.341452,0.270165,-0.246403,0.366527,0.278847
848,3.533333,-0.801459,0.197830,-0.139652,-0.546831,-0.065986,0.172312,0.271375,-0.605516,-0.141049,0.623322,-0.474262,-0.125174,0.198774,0.285148,0.000292,0.000590,0.000232,-1.000000,0.038973,0.137756,0.299933,0.215450,0.140870,0.428250,0.168445,0.141244,0.560732,-0.122434,0.143130,0.486911,-0.124078,0.141990,0.556390,0.231189,0.122108,0.562586,0.038877,0.125931,0.380309,0.042149,0.156632,0.227250,0.039637,0.134484,0.299371,,,,0.195934,0.128740,0.218604,0.197864,0.130144,0.298210,-0.106566,0.143172,0.378994,-0.094291,0.207845,0.243353,-0.103135,0.169108,0.304407,0.197600,0.130773,0.380830,,,,,,,,,,,,,,,,,,,0.080150,0.244562,0.060636,-0.052290,0.198999,0.172308,0.036308,0.246898,0.050170,-0.004685,0.185501,0.218089,-0.013432,0.230567,0.193211,-0.171116,0.285866,0.132207,-0.195306,0.319964,0.153774,-0.197567,0.306220,0.218642,-0.185916,0.341610,0.269871,-0.245645,0.366771,0.278593
849,3.537500,-0.801557,0.198032,-0.139734,-0.546594,-0.066047,0.172179,0.271287,-0.603640,-0.138585,0.625048,-0.475109,-0.124851,0.198787,0.285658,0.000244,0.000592,0.000231,-1.000000,0.038984,0.137785,0.299931,0.215467,0.140888,0.428258,0.168453,0.141245,0.560722,-0.122429,0.143137,0.486913,-0.124065,0.141998,0.556388,0.231199,0.122112,0.562583,0.038885,0.125942,0.380312,0.042124,0.156583,0.227238,0.039648,0.134485,0.299374,,,,0.195946,0.128749,0.218598,0.197875,0.130147,0.298215,-0.106566,0.143157,0.378996,-0.094358,0.207660,0.243256,-0.103162,0.168985,0.304357,0.197608,0.130785,0.380830,,,,,,,,,,,,,,,,,,,0.080188,0.244511,0.060645,-0.052307,0.198910,0.172231,0.036346,0.246875,0.050163,-0.004727,0.185395,0.218049,-0.013442,0.230458,0.193167,-0.170790,0.285062,0.132214,-0.194893,0.319318,0.153659,-0.197022,0.306036,0.218623,-0.185243,0.341697,0.269597,-0.244782,0.367117,0.278245
850,3.541667,-0.801662,0.198270,-0.139709,-0.546360,-0.066097,0.172047,0.271224,-0.601385,-0.136685,0.626608,-0.476462,-0.124277,0.198947,0.286148,0.000251,0.000590,0.000235,-1.000000,0.038988,0.137783,0.299949,0.215471,0.140886,0.428273,0.168458,0.141238,0.560739,-0.122427,0.143140,0.486933,-0.124063,0.142000,0.556403,0.231209,0.122119,0.562602,0.038891,0.125943,0.380322,0.042109,0.156502,0.227227,0.039635,0.134472,0.299387,,,,0.195952,0.128751,0.218614,0.197878,0.130168,0.298221,-0.106579,0.143099,0.379014,-0.094422,0.207495,0.243184,-0.103203,0.168864,0.304328,0.197609,0.130780,0.380843,,,,,,,,,,,,,,,,,,,0.080211,0.244462,0.060669,-0.052316,0.198841,0.172176,0.036380,0.246825,0.050182,-0.004757,0.185270,0.218016,-0.013448,0.230353,0.193144,-0.170454,0.284278,0.132227,-0.194493,0.318703,0.153543,-0.196484,0.305851,0.218596,-0.184478,0.341840,0.269312,-0.243992,0.367415,0.277930
851,3.545833,-0.801772,0.198623,-0.139550,-0.546110,-0.066153,0.171922,0.271166,-0.599171,-0.134509,0.628172,-0.477809,-0.123762,0.199062,0.286676,0.000244,0.000590,0.000232,-1.000000,0.038993,0.137778,0.299962,0.215471,0.140878,0.428288,0.168463,0.141240,0.560752,-0.122420,0.143135,0.486942,-0.124052,0.141986,0.556418,0.231211,0.122105,0.562614,0.038901,0.125940,0.380341,0.042101,0.156434,0.227231,0.039636,0.134465,0.299396,,,,0.195951,0.128755,0.218621,0.197883,0.130159,0.298234,-0.106590,0.143049,0.379026,-0.094488,0.207315,0.243121,-0.103249,0.168720,0.304302,0.197612,0.130795,0.380849,,,,,,,,,,,,,,,,,,,0.080245,0.244390,0.060696,-0.052344,0.198784,0.172145,0.036413,0.246785,0.050197,-0.004779,0.185140,0.217980,-0.013461,0.230243,0.193123,-0.170130,0.283429,0.132261,-0.194058,0.317993,0.153404,-0.195916,0.305657,0.218538,-0.183724,0.341924,0.269014,-0.243216,0.367715,0.277573
852,3.550000,-0.801865,0.198897,-0.139477,-0.545892,-0.066216,0.171789,0.271128,-0.596753,-0.132357,0.629911,-0.479144,-0.123248,0.199174,0.287171,0.000316,0.000589,0.000224,-1.000000,0.038983,0.137737,0.299984,0.215460,0.140856,0.428315,0.168459,0.141238,0.560772,-0.122428,0.143120,0.486966,-0.124069,0.141977,0.556438,0.231203,0.122106,0.562633,0.038884,0.125921,0.380356,0.042069,0.156354,0.227227,0.039630,0.134428,0.299414,,,,0.195942,0.128739,0.218644,0.197866,0.130147,0.298249,-0.106614,0.142970,0.379062,-0.094562,0.207171,0.243090,-0.103293,0.168592,0.304293,0.197605,0.130780,0.380873,,,,,,,,,,,,,,,,,,,0.080262,0.244308,0.060734,-0.052368,0.198698,0.172120,0.036429,0.246737,0.050237,-0.004829,0.185018,0.217973,-0.013469,0.230124,0.193116,-0.169841,0.282537,0.132261,-0.193689,0.317299,0.153252,-0.195433,0.305383,0.218489,-0.182979,0.342057,0.268666,-0.242385,0.367984,0.277197
853,3.554167,-0.801916,0.199184,-0.139455,-0.545719,-0.066279,0.171692,0.271070,-0.594284,-0.130543,0.631672,-0.480391,-0.122672,0.199240,0.287554,0.000695,0.000509,0.000503,-1.000000,0.038958,0.137654,0.300005,0.215450,0.140851,0.428308,0.168446,0.141220,0.560772,-0.122434,0.143119,0.486975,-0.123984,0.142334,0.556511,0.231196,0.122089,0.562637,0.038878,0.125910,0.380359,0.042042,0.156285,0.227213,0.039621,0.134418,0.299409,,,,0.195929,0.128728,0.218643,0.197857,0.130133,0.298254,-0.106626,0.142911,0.379066,-0.094623,0.207036,0.243036,-0.103341,0.168480,0.304260,0.197588,0.130759,0.380872,,,,,,,,,,,,,,,,,,,0.080292,0.244252,0.060766,-0.052393,0.198658,0.172072,0.036467,0.246676,0.050251,-0.004862,0.184924,0.217946,-0.013475,0.230017,0.193086,-0.169621,0.281676,0.132263,-0.193345,0.316601,0.153090,-0.194903,0.305072,0.218397,-0.182226,0.342104,0.268277,-0.241560,0.368171,0.276817
854,3.558333,-0.801987,0.199463,-0.139461,-0.545510,-0.066347,0.171576,0.271006,-0.591889,-0.128082,0.633136,-0.482080,-0.122107,0.199436,0.288211,0.000822,0.000440,0.000454,-0.999999,0.038938,0.137598,0.299989,0.215425,0.140828,0.428304,0.168437,0.141210,0.560767,-0.122447,0.143118,0.486978,-0.123980,0.142317,0.556499,0.231291,0.122161,0.562552,0.038868,0.125891,0.380356,0.042020,0.156224,0.227194,0.039608,0.134393,0.299418,,,,0.195923,0.128721,0.218637,0.197843,0.130129,0.298248,-0.106655,0.142831,0.379061,-0.094689,0.206917,0.242996,-0.103390,0.168356,0.304225,0.197577,0.130757,0.380865,,,,,,,,,,,,,,,,,,,0.080325,0.244189,0.060785,-0.052420,0.198583,0.172013,0.036511,0.246628,0.050274,-0.004904,0.184809,0.217921,-0.013485,0.229923,0.193069,-0.169111,0.280803,0.132604,-0.193016,0.315845,0.152881,-0.194365,0.304854,0.218303,-0.181450,0.342158,0.267867,-0.240681,0.368466,0.276385
855,3.562500,-0.802028,0.199661,-0.139561,-0.545352,-0.066392,0.171483,0.270944,-0.588738,-0.126997,0.634765,-0.484079,-0.121239,0.199697,0.288543,0.000726,0.000504,0.000499,-1.000000,0.038952,0.137620,0.299984,0.215439,0.140821,0.428293,0.168440,0.141208,0.560744,-0.122446,0.143107,0.486963,-0.123962,0.142303,0.556479,0.231187,0.122075,0.562615,0.038877,0.125880,0.380339,0.042002,0.156176,0.227161,0.039593,0.134372,0.299401,,,,0.195920,0.128724,0.218617,0.197839,0.130130,0.298225,-0.106668,0.142735,0.379057,-0.094745,0.206790,0.242940,-0.103418,0.168236,0.304176,0.197574,0.130750,0.380851,,,,,,,,,,,,,,,,,,,0.080377,0.244144,0.060813,-0.052409,0.198535,0.171962,0.036569,0.246581,0.050287,-0.004921,0.184729,0.217889,-0.013493,0.229830,0.193041,-0.169025,0.279854,0.132598,-0.192714,0.315155,0.152665,-0.193878,0.304637,0.218200,-0.180632,0.342225,0.267402,-0.240057,0.368547,0.276040
856,3.566667,-0.802105,0.199890,-0.139658,-0.545131,-0.066452,0.171380,0.270889,-0.586371,-0.124181,0.637251,-0.484416,-0.121001,0.199631,0.288888,0.000682,0.000435,0.000418,-1.000000,0.038944,0.137648,0.299955,0.215471,0.140858,0.428234,0.168429,0.141192,0.560738,-0.122457,0.143100,0.486963,-0.123952,0.142286,0.556463,0.231276,0.122151,0.562529,0.038868,0.125886,0.380337,0.041984,0.156114,0.227147,0.039580,0.134331,0.299394,,,,0.195913,0.128701,0.218607,0.197829,0.130125,0.298221,-0.106695,0.142697,0.379036,-0.094809,0.206668,0.242907,-0.103448,0.168132,0.304141,0.197573,0.130745,0.380842,,,,,,,,,,,,,,,,,,,0.080424,0.244120,0.060852,-0.052422,0.198475,0.171922,0.036631,0.246559,0.050320,-0.004960,0.184644,0.217874,-0.013497,0.229748,0.193039,-0.168832,0.279010,0.132552,-0.192417,0.314427,0.152451,-0.193393,0.304393,0.218070,-0.179865,0.342286,0.266915,-0.238975,0.368970,0.275590
857,3.570833,-0.802165,0.200126,-0.139765,-0.544928,-0.066500,0.171299,0.270844,-0.583449,-0.122164,0.639564,-0.485408,-0.120463,0.199648,0.289168,0.000669,0.000465,0.000411,-1.000000,0.038956,0.137651,0.299953,0.215463,0.140858,0.428261,0.168428,0.141202,0.560736,-0.122457,0.143100,0.486954,-0.123945,0.142274,0.556444,0.231272,0.122143,0.562532,0.038855,0.125869,0.380326,0.041962,0.156064,0.227130,0.039571,0.134331,0.299391,,,,0.195916,0.128713,0.218607,0.197825,0.130121,0.298220,-0.106709,0.142635,0.379030,-0.094847,0.206564,0.242871,-0.103468,0.168034,0.304117,0.197567,0.130737,0.380833,,,,,,,,,,,,,,,,,,,0.080496,0.244101,0.060911,-0.052415,0.198433,0.171902,0.036705,0.246547,0.050358,-0.004978,0.184571,0.217856,-0.013500,0.229696,0.193044,-0.168789,0.277985,0.132460,-0.192133,0.313713,0.152222,-0.192854,0.304087,0.217903,-0.179021,0.342306,0.266439,-0.238093,0.369180,0.275146
858,3.575000,-0.802256,0.200395,-0.139777,-0.544693,-0.066540,0.171212,0.270824,-0.581002,-0.120425,0.641580,-0.486117,-0.119965,0.199604,0.289347,0.000689,0.000521,0.000487,-1.000000,0.038948,0.137623,0.299983,0.215412,0.140817,0.428295,0.168419,0.141201,0.560759,-0.122463,0.143098,0.486969,-0.123939,0.142277,0.556451,0.231168,0.122063,0.562620,0.038852,0.125877,0.380347,0.041959,0.156019,0.227134,0.039572,0.134318,0.299396,,,,0.195898,0.128698,0.218630,0.197820,0.130107,0.298238,-0.106721,0.142593,0.379040,-0.094886,0.206477,0.242862,-0.103492,0.167947,0.304104,0.197560,0.130724,0.380855,,,,,,,,,,,,,,,,,,,0.080561,0.244090,0.060976,-0.052410,0.198401,0.171912,0.036779,0.246544,0.050422,-0.004993,0.184491,0.217868,-0.013500,0.229629,0.193074,-0.168654,0.277181,0.132335,-0.191858,0.312978,0.152000,-0.192357,0.303768,0.217714,-0.178262,0.342269,0.265990,-0.237224,0.369400,0.274775
859,3.579167,-0.802314,0.200599,-0.139955,-0.544486,-0.066575,0.171150,0.270798,-0.578430,-0.118446,0.643810,-0.486721,-0.119511,0.199543,0.289546,0.000662,0.000528,0.000487,-1.000000,0.038950,0.137630,0.299994,0.215415,0.140819,0.428305,0.168417,0.141190,0.560779,-0.122464,0.143089,0.486977,-0.123946,0.142276,0.556461,0.231174,0.122056,0.562632,0.038854,0.125871,0.380351,0.041957,0.155983,0.227139,0.039571,0.134306,0.299402,,,,0.195796,0.128216,0.218965,0.197811,0.130103,0.298249,-0.106719,0.142569,0.379049,-0.094919,0.206389,0.242835,-0.103415,0.168091,0.304261,0.197567,0.130728,0.380866,,,,,,,,,,,,,,,,,,,0.080641,0.244107,0.061063,-0.052386,0.198376,0.171910,0.036886,0.246553,0.050472,-0.005005,0.184441,0.217879,-0.013486,0.229596,0.193109,-0.168510,0.276291,0.132221,-0.191628,0.312273,0.151779,-0.191884,0.303460,0.217548,-0.177445,0.342223,0.265493,-0.236305,0.369643,0.274372
860,3.583333,-0.802409,0.200863,-0.140080,-0.544216,-0.066604,0.171089,0.270761,-0.575743,-0.116807,0.646100,-0.487269,-0.118988,0.199441,0.289647,0.000667,0.000528,0.000491,-1.000000,0.038951,0.137638,0.300003,0.215423,0.140824,0.428312,0.168423,0.141201,0.560787,-0.122464,0.143106,0.486987,-0.123954,0.142282,0.556473,0.231170,0.122066,0.562641,0.038853,0.125889,0.380362,0.041949,0.155954,0.227139,0.039575,0.134298,0.299414,,,,0.195893,0.128698,0.218659,0.197819,0.130107,0.298263,-0.106719,0.142574,0.379049,-0.094935,0.206330,0.242814,-0.103410,0.168071,0.304264,0.197567,0.130735,0.380871,,,,,,,,,,,,,,,,,,,0.080745,0.244132,0.061148,-0.052358,0.198360,0.171905,0.037002,0.246608,0.050531,-0.005002,0.184409,0.217880,-0.013463,0.229563,0.193141,-0.168486,0.275405,0.132043,-0.191362,0.311511,0.151524,-0.191384,0.303155,0.217366,-0.176644,0.342146,0.265027,-0.235381,0.369782,0.273996
861,3.587500,-0.802466,0.201134,-0.140212,-0.543998,-0.066622,0.171073,0.270709,-0.573215,-0.115171,0.648316,-0.487695,-0.118495,0.199330,0.289707,0.000656,0.000520,0.000485,-1.000000,0.038962,0.137660,0.299994,0.215437,0.140849,0.428298,0.168446,0.141213,0.560772,-0.122443,0.143115,0.486973,-0.123957,0.142304,0.556475,0.231190,0.122085,0.562631,0.038873,0.125908,0.380346,0.041969,0.155957,0.227112,0.039591,0.134300,0.299395,,,,0.195917,0.128724,0.218639,0.197839,0.130127,0.298247,-0.106705,0.142600,0.379036,-0.094932,0.206267,0.242763,-0.103395,0.168084,0.304232,0.197582,0.130754,0.380857,,,,,,,,,,,,,,,,,,,0.080859,0.244185,0.061210,-0.052304,0.198395,0.171877,0.037136,0.246655,0.050565,-0.004984,0.184390,0.217863,-0.013439,0.229575,0.193154,-0.168381,0.274593,0.131908,-0.191152,0.310833,0.151228,-0.190928,0.302796,0.217164,-0.175861,0.342095,0.264532,-0.234399,0.369906,0.273566
862,3.591667,-0.802489,0.201297,-0.140527,-0.543823,-0.066642,0.171068,0.270642,-0.570495,-0.113833,0.650693,-0.488033,-0.117888,0.199158,0.289662,0.000671,0.000512,0.000476,-1.000000,0.038974,0.137661,0.299967,0.215466,0.140860,0.428269,0.168457,0.141226,0.560733,-0.122427,0.143113,0.486947,-0.123951,0.142315,0.556461,0.231203,0.122094,0.562604,0.038899,0.125915,0.380329,0.041981,0.155956,0.227090,0.039615,0.134308,0.299371,,,,0.195936,0.128738,0.218613,0.197863,0.130134,0.298224,-0.106673,0.142613,0.379018,-0.094934,0.206224,0.242714,-0.103378,0.168075,0.304202,0.197608,0.130767,0.380833,,,,,,,,,,,,,,,,,,,0.080994,0.244246,0.061270,-0.052260,0.198413,0.171812,0.037257,0.246713,0.050598,-0.004963,0.184407,0.217852,-0.013403,0.229596,0.193144,-0.168294,0.273757,0.131741,-0.190962,0.310111,0.150957,-0.190389,0.302440,0.216914,-0.174964,0.341918,0.264010,-0.233396,0.369985,0.273149
863,3.595833,-0.802549,0.201558,-0.140641,-0.543608,-0.066637,0.171060,0.270586,-0.567845,-0.112449,0.652994,-0.488371,-0.117352,0.198959,0.289640,0.000654,0.000441,0.000404,-1.000000,0.038994,0.137694,0.299928,0.215534,0.140907,0.428201,0.168475,0.141237,0.560705,-0.122398,0.143122,0.486922,-0.123941,0.142320,0.556455,0.231333,0.122173,0.562510,0.038925,0.125927,0.380301,0.041994,0.155953,0.227058,0.039636,0.134327,0.299347,,,,0.195955,0.128744,0.218595,0.197885,0.130153,0.298197,-0.106659,0.142623,0.379001,-0.094918,0.206205,0.242667,-0.103353,0.168088,0.304170,0.197619,0.130763,0.380815,,,,,,,,,,,,,,,,,,,0.081138,0.244303,0.061331,-0.052196,0.198453,0.171784,0.037386,0.246774,0.050626,-0.004924,0.184409,0.217827,-0.013350,0.229605,0.193140,-0.168305,0.272850,0.131528,-0.190752,0.309347,0.150685,-0.189894,0.302095,0.216654,-0.174172,0.341753,0.263545,-0.232446,0.370004,0.272756
864,3.600000,-0.802600,0.201801,-0.140798,-0.543402,-0.066653,0.171064,0.270561,-0.565274,-0.110677,0.655612,-0.488251,-0.116989,0.198715,0.289629,0.000707,0.000433,0.000398,-1.000000,0.038992,0.137674,0.299928,0.215538,0.140904,0.428203,0.168483,0.141236,0.560704,-0.122398,0.143117,0.486919,-0.123947,0.142331,0.556462,0.231337,0.122192,0.562499,0.038927,0.125928,0.380299,0.042011,0.155963,0.227053,0.039642,0.134316,0.299346,,,,0.195969,0.128739,0.218592,0.197889,0.130153,0.298202,-0.106651,0.142658,0.379000,-0.094919,0.206202,0.242650,-0.103338,0.168127,0.304176,0.197627,0.130764,0.380812,,,,,,,,,,,,,,,,,,,0.081271,0.244371,0.061420,-0.052156,0.198492,0.171788,0.037502,0.246849,0.050686,-0.004906,0.184425,0.217839,-0.013314,0.229633,0.193173,-0.168329,0.272008,0.131385,-0.190599,0.308655,0.150444,-0.189463,0.301764,0.216426,-0.173327,0.341582,0.263013,-0.231458,0.370179,0.272399
865,3.604167,-0.802623,0.201988,-0.140996,-0.543247,-0.066657,0.171079,0.270537,-0.562832,-0.109308,0.658064,-0.488082,-0.116562,0.198359,0.289538,0.000678,0.000433,0.000423,-1.000000,0.038986,0.137685,0.299926,0.215528,0.140897,0.428196,0.168483,0.141229,0.560707,-0.122404,0.143130,0.486917,-0.123953,0.142329,0.556459,0.231331,0.122176,0.562500,0.038911,0.125915,0.380301,0.042021,0.155976,0.227066,0.039643,0.134320,0.299345,,,,0.195967,0.128740,0.218596,0.197889,0.130144,0.298199,-0.106651,0.142689,0.379000,-0.094931,0.206191,0.242621,-0.103342,0.168144,0.304178,0.197625,0.130762,0.380810,,,,,,,,,,,,,,,,,,,0.081396,0.244432,0.061497,-0.052096,0.198522,0.171776,0.037623,0.246913,0.050731,-0.004889,0.184439,0.217852,-0.013271,0.229684,0.193209,-0.168393,0.271098,0.131180,-0.190413,0.307939,0.150189,-0.188995,0.301344,0.216204,-0.172530,0.341329,0.262560,-0.230472,0.370143,0.272065
866,3.608333,-0.802664,0.202333,-0.140986,-0.543061,-0.066674,0.171109,0.270526,-0.560333,-0.108052,0.660478,-0.487977,-0.116109,0.197992,0.289395,0.000800,0.000441,0.000428,-1.000000,0.038974,0.137625,0.299937,0.215479,0.140863,0.428247,0.168479,0.141232,0.560717,-0.122410,0.143117,0.486919,-0.123956,0.142333,0.556460,0.231311,0.122181,0.562495,0.038911,0.125896,0.380301,0.042039,0.156037,0.227105,0.039646,0.134299,0.299349,,,,0.195961,0.128727,0.218595,0.197884,0.130143,0.298200,-0.106649,0.142714,0.379012,-0.095063,0.205879,0.242459,-0.103367,0.168060,0.304115,0.197619,0.130752,0.380809,,,,,,,,,,,,,,,,,,,0.081512,0.244475,0.061583,-0.052056,0.198589,0.171788,0.037731,0.246997,0.050792,-0.004871,0.184464,0.217870,-0.013237,0.229720,0.193248,-0.168480,0.270204,0.130945,-0.190236,0.307218,0.149936,-0.188557,0.300831,0.215971,-0.171724,0.341059,0.262023,-0.229524,0.370065,0.271667
867,3.612500,-0.802810,0.202814,-0.140934,-0.542679,-0.066715,0.171076,0.270480,-0.557920,-0.106221,0.663124,-0.487554,-0.115870,0.197614,0.289351,0.000727,0.000512,0.000501,-1.000000,0.038979,0.137641,0.299937,0.215476,0.140845,0.428228,0.168471,0.141232,0.560710,-0.122413,0.143125,0.486904,-0.123964,0.142330,0.556444,0.231204,0.122093,0.562577,0.038903,0.125896,0.380284,0.042065,0.156192,0.227156,0.039647,0.134312,0.299336,,,,0.195958,0.128725,0.218583,0.197881,0.130137,0.298189,-0.106677,0.142607,0.378974,-0.095310,0.205319,0.242184,-0.103444,0.167714,0.303976,0.197605,0.130742,0.380804,,,,,,,,,,,,,,,,,,,0.081630,0.244522,0.061681,-0.052019,0.198622,0.171771,0.037865,0.247117,0.050879,-0.004880,0.184448,0.217872,-0.013195,0.229728,0.193291,-0.168631,0.269288,0.130794,-0.190085,0.306498,0.149674,-0.188170,0.300455,0.215729,-0.170946,0.340821,0.261546,-0.228552,0.370102,0.271295
868,3.616667,-0.803115,0.203612,-0.140767,-0.541972,-0.066837,0.170967,0.270406,-0.555431,-0.104506,0.665542,-0.487471,-0.115546,0.197342,0.289366,0.000719,0.000451,0.000409,-1.000000,0.038970,0.137666,0.299912,0.215506,0.140892,0.428203,0.168456,0.141236,0.560697,-0.122432,0.143120,0.486899,-0.123966,0.142328,0.556435,0.231298,0.122184,0.562483,0.038887,0.125883,0.380276,0.042054,0.156296,0.227181,0.039631,0.134314,0.299326,,,,0.195954,0.128734,0.218576,0.197867,0.130132,0.298176,-0.106720,0.142399,0.378936,-0.095525,0.204928,0.242120,-0.103536,0.167285,0.303855,0.197603,0.130743,0.380800,,,,,,,,,,,,,,,,,,,0.081754,0.244616,0.061851,-0.052026,0.198674,0.171759,0.038016,0.247272,0.051013,-0.004946,0.184350,0.217876,-0.013196,0.229701,0.193371,-0.168720,0.268356,0.130633,-0.189932,0.305807,0.149439,-0.187758,0.300087,0.215523,-0.170202,0.340623,0.261067,-0.227669,0.370214,0.270989
869,3.620833,-0.803591,0.204383,-0.140581,-0.541024,-0.066960,0.170769,0.270321,-0.553111,-0.102802,0.667644,-0.487598,-0.115213,0.197103,0.289424,0.000722,0.000463,0.000416,-1.000000,0.038968,0.137658,0.299902,0.215500,0.140883,0.428191,0.168446,0.141227,0.560696,-0.122435,0.143114,0.486886,-0.123971,0.142325,0.556421,0.231287,0.122175,0.562479,0.038885,0.125875,0.380278,0.042037,0.156294,0.227183,0.039616,0.134301,0.299325,,,,0.195940,0.128732,0.218560,0.197870,0.130136,0.298178,-0.106763,0.142227,0.378908,-0.095663,0.204561,0.242028,-0.103649,0.166907,0.303751,0.197594,0.130749,0.380792,,,,,,,,,,,,,,,,,,,0.081859,0.244753,0.062056,-0.052044,0.198695,0.171758,0.038153,0.247487,0.051189,-0.005008,0.184226,0.217864,-0.013210,0.229613,0.193464,-0.168750,0.267479,0.130503,-0.189770,0.305084,0.149231,-0.187334,0.299707,0.215327,-0.169482,0.340386,0.260596,-0.226882,0.370292,0.270596
870,3.625000,-0.804165,0.204843,-0.140741,-0.539954,-0.067092,0.170466,0.270228,-0.550647,-0.101104,0.669860,-0.487702,-0.114878,0.196880,0.289493,0.000735,0.000514,0.000489,-1.000000,0.038959,0.137628,0.299935,0.215448,0.140836,0.428239,0.168448,0.141217,0.560711,-0.122440,0.143111,0.486905,-0.123967,0.142317,0.556432,0.231185,0.122097,0.562564,0.038887,0.125874,0.380285,0.042000,0.156168,0.227169,0.039616,0.134245,0.299329,,,,0.195938,0.128723,0.218576,0.197864,0.130131,0.298190,-0.106806,0.142061,0.378885,-0.095765,0.204276,0.241990,-0.103731,0.166586,0.303688,0.197594,0.130740,0.380801,,,,,,,,,,,,,,,,,,,0.081931,0.244952,0.062303,-0.052087,0.198644,0.171736,0.038256,0.247698,0.051387,-0.005069,0.184049,0.217874,-0.013262,0.229477,0.193568,-0.168832,0.266652,0.130450,-0.189641,0.304371,0.149054,-0.186964,0.299312,0.215160,-0.168777,0.340201,0.260126,-0.226020,0.370331,0.270169
