RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.846592,-0.113169,0.125697,-0.504653,0.179339,0.134981,0.219983,-0.676130,0.227583,-0.558648,-0.423045,0.287601,0.192292,0.289969,0.000827,0.000833,-0.000319,-0.999999,0.038902,0.137916,0.300079,0.038933,0.124468,0.380578,0.038894,0.127670,0.223323,0.039138,0.125590,0.299118,0.195801,0.128470,0.218679,-0.107725,0.133509,0.225827,0.197404,0.131161,0.298349,-0.107704,0.133119,0.298659,0.197619,0.131069,0.381026,-0.107563,0.133782,0.378005
-0.846521,-0.113189,0.126447,-0.504581,0.179352,0.134984,0.219960,-0.675774,0.228110,-0.558979,-0.422892,0.287329,0.192145,0.289717,0.000865,0.000839,-0.000333,-0.999999,0.038918,0.137893,0.300065,0.038957,0.124448,0.380553,0.038917,0.127659,0.223302,0.039155,0.125578,0.299096,0.195812,0.128472,0.218674,-0.107704,0.133494,0.225811,0.197440,0.131111,0.298321,-0.107690,0.133111,0.298640,0.197646,0.131050,0.381004,-0.107548,0.133770,0.377998
-0.846358,-0.113375,0.126863,-0.504708,0.179355,0.135019,0.219962,-0.675323,0.228738,-0.559221,-0.422953,0.286968,0.192047,0.289493,-0.002084,0.000696,0.000773,-0.999997,0.039032,0.138885,0.300048,0.038970,0.124419,0.380544,0.038925,0.127619,0.223291,0.039162,0.125539,0.299089,0.195793,0.128495,0.218687,-0.107699,0.133495,0.225803,0.197484,0.131041,0.298297,-0.107676,0.133105,0.298628,0.197654,0.131034,0.380994,-0.107544,0.133756,0.377984
-0.846111,-0.113607,0.127131,-0.505002,0.179373,0.135053,0.219956,-0.675554,0.228433,-0.559674,-0.422149,0.287099,0.191752,0.289233,0.000313,0.000654,0.000782,-0.999999,0.038983,0.137826,0.300079,0.038997,0.124393,0.380522,0.038946,0.127581,0.223265,0.039184,0.125504,0.299071,0.195794,0.128510,0.218678,-0.107672,0.133484,0.225790,0.197537,0.130973,0.298257,-0.107639,0.133090,0.298605,0.197675,0.131005,0.380974,-0.107525,0.133737,0.377966
-0.845816,-0.113621,0.127681,-0.505355,0.179389,0.135041,0.219918,-0.675212,0.229128,-0.559766,-0.422199,0.286735,0.191642,0.288980,0.000304,0.000664,0.000747,-0.999999,0.038990,0.137839,0.300074,0.039009,0.124374,0.380511,0.038961,0.127558,0.223240,0.039198,0.125485,0.299052,0.195783,0.128521,0.218686,-0.107664,0.133473,0.225781,0.197575,0.130922,0.298232,-0.107636,0.133093,0.298598,0.197681,0.130995,0.380954,-0.107510,0.133730,0.377955
-0.845417,-0.113453,0.128411,-0.505875,0.179418,0.135041,0.219874,-0.674968,0.229577,-0.559882,-0.422190,0.286427,0.191501,0.288765,0.000294,0.000668,0.000736,-0.999999,0.039001,0.137830,0.300063,0.039031,0.124375,0.380497,0.038975,0.127551,0.223221,0.039210,0.125468,0.299027,0.195790,0.128535,0.218673,-0.107656,0.133468,0.225766,0.197607,0.130883,0.298191,-0.107620,0.133078,0.298594,0.197689,0.130979,0.380938,-0.107497,0.133710,0.377941
-0.844985,-0.114423,0.128163,-0.506441,0.179654,0.135178,0.219818,-0.674121,0.230833,-0.559758,-0.423022,0.285659,0.191584,0.288591,0.000089,0.000619,0.000766,-1.000000,0.038963,0.137922,0.300044,0.039020,0.124389,0.380490,0.038959,0.127577,0.223221,0.039203,0.125501,0.299026,0.195765,0.128543,0.218676,-0.107668,0.133470,0.225767,0.197606,0.130879,0.298180,-0.107634,0.133095,0.298587,0.197686,0.130989,0.380928,-0.107501,0.133723,0.377941
-0.844502,-0.113811,0.129279,-0.507101,0.179625,0.135186,0.219778,-0.674084,0.230877,-0.560108,-0.422594,0.285509,0.191351,0.288398,-0.001526,0.000755,0.000538,-0.999999,0.039098,0.138719,0.300037,0.039022,0.124413,0.380494,0.038965,0.127590,0.223225,0.039204,0.125525,0.299037,0.195773,0.128569,0.218684,-0.107667,0.133479,0.225772,0.197609,0.130883,0.298186,-0.107635,0.133100,0.298594,0.197688,0.130991,0.380936,-0.107500,0.133734,0.377948
-0.843969,-0.113150,0.130486,-0.507826,0.179611,0.135198,0.219774,-0.674631,0.229832,-0.560882,-0.421262,0.285856,0.190917,0.288227,0.000183,0.000660,0.000744,-1.000000,0.038983,0.137904,0.300101,0.039004,0.124432,0.380526,0.038945,0.127633,0.223260,0.039188,0.125542,0.299074,0.195749,0.128568,0.218715,-0.107689,0.133495,0.225808,0.197581,0.130913,0.298209,-0.107655,0.133117,0.298631,0.197670,0.131007,0.380967,-0.107522,0.133737,0.377972
-0.843364,-0.112475,0.131606,-0.508691,0.179600,0.135268,0.219790,-0.674635,0.229403,-0.561509,-0.420654,0.285825,0.190610,0.288111,-0.000429,0.000650,0.000916,-0.999999,0.038969,0.138099,0.300105,0.038995,0.124432,0.380551,0.038936,0.127652,0.223294,0.039173,0.125553,0.299105,0.195756,0.128579,0.218740,-0.107697,0.133495,0.225826,0.197543,0.130960,0.298252,-0.107664,0.133107,0.298660,0.197668,0.131023,0.380992,-0.107534,0.133734,0.378002
-0.842744,-0.111451,0.133394,-0.509478,0.179621,0.135273,0.219737,-0.673779,0.230173,-0.561753,-0.421280,0.285166,0.190649,0.288063,0.000202,0.000654,0.000778,-0.999999,0.038960,0.137907,0.300137,0.038963,0.124449,0.380572,0.038898,0.127666,0.223310,0.039140,0.125578,0.299134,0.195737,0.128595,0.218739,-0.107729,0.133513,0.225849,0.197488,0.131030,0.298273,-0.107704,0.133125,0.298678,0.197640,0.131058,0.381014,-0.107562,0.133775,0.378017
-0.842221,-0.110503,0.134972,-0.510133,0.179642,0.135263,0.219647,-0.673720,0.230015,-0.562164,-0.420910,0.285035,0.190458,0.287920,-0.001975,0.000730,0.000716,-0.999998,0.039040,0.138887,0.300088,0.038944,0.124452,0.380566,0.038880,0.127664,0.223305,0.039118,0.125582,0.299119,0.195736,0.128587,0.218706,-0.107738,0.133531,0.225833,0.197441,0.131105,0.298268,-0.107719,0.133152,0.298671,0.197619,0.131084,0.380998,-0.107576,0.133796,0.378012
-0.841664,-0.109113,0.137103,-0.510783,0.179661,0.135218,0.219550,-0.673562,0.230247,-0.562376,-0.420754,0.284762,0.190329,0.287748,0.000548,0.000800,-0.000346,-1.000000,0.038872,0.138098,0.300059,0.038915,0.124500,0.380562,0.038849,0.127690,0.223292,0.039096,0.125619,0.299100,0.195729,0.128595,0.218665,-0.107765,0.133564,0.225828,0.197407,0.131169,0.298278,-0.107754,0.133171,0.298659,0.197595,0.131117,0.380991,-0.107593,0.133828,0.378005
-0.841146,-0.107836,0.138853,-0.511434,0.179684,0.135191,0.219448,-0.673415,0.230427,-0.562762,-0.420374,0.284539,0.190153,0.287520,0.000654,0.000775,-0.000302,-1.000000,0.038848,0.138046,0.300049,0.038910,0.124505,0.380551,0.038847,0.127706,0.223291,0.039092,0.125632,0.299092,0.195717,0.128611,0.218652,-0.107761,0.133584,0.225830,0.197374,0.131212,0.298276,-0.107768,0.133191,0.298654,0.197585,0.131135,0.380990,-0.107589,0.133828,0.377987
-0.840635,-0.106808,0.140087,-0.512153,0.179689,0.135240,0.219393,-0.673195,0.230575,-0.563134,-0.420148,0.284273,0.189983,0.287344,0.001549,0.000739,-0.000620,-0.999998,0.038858,0.137741,0.300063,0.038899,0.124517,0.380564,0.038831,0.127702,0.223305,0.039083,0.125637,0.299101,0.195731,0.128601,0.218658,-0.107782,0.133587,0.225834,0.197381,0.131189,0.298295,-0.107782,0.133195,0.298659,0.197577,0.131136,0.380998,-0.107598,0.133837,0.377998
-0.840201,-0.105341,0.142159,-0.512598,0.179769,0.135146,0.219241,-0.672931,0.230919,-0.563375,-0.420058,0.283977,0.189835,0.287171,0.000719,0.000833,-0.000398,-0.999999,0.038871,0.138046,0.300072,0.038910,0.124502,0.380574,0.038842,0.127677,0.223310,0.039097,0.125613,0.299110,0.195747,0.128598,0.218688,-0.107764,0.133569,0.225838,0.197387,0.131174,0.298311,-0.107762,0.133183,0.298667,0.197594,0.131112,0.381007,-0.107587,0.133828,0.378005
-0.839742,-0.103578,0.144774,-0.512976,0.179885,0.135021,0.219039,-0.672603,0.231233,-0.563658,-0.420031,0.283659,0.189698,0.287014,-0.002044,0.000725,0.000740,-0.999997,0.039001,0.138938,0.300086,0.038912,0.124485,0.380577,0.038852,0.127630,0.223312,0.039093,0.125583,0.299123,0.195730,0.128611,0.218713,-0.107772,0.133558,0.225844,0.197399,0.131158,0.298318,-0.107760,0.133174,0.298664,0.197595,0.131105,0.381008,-0.107595,0.133820,0.378010
-0.839456,-0.102408,0.145878,-0.513367,0.179845,0.135025,0.218887,-0.673003,0.230375,-0.564338,-0.418948,0.283912,0.189279,0.286819,-0.001955,0.000738,0.000719,-0.999998,0.039022,0.138892,0.300078,0.038938,0.124453,0.380556,0.038865,0.127592,0.223291,0.039113,0.125554,0.299108,0.195754,0.128560,0.218702,-0.107747,0.133539,0.225835,0.197424,0.131115,0.298306,-0.107741,0.133159,0.298647,0.197611,0.131083,0.380995,-0.107584,0.133813,0.378000
-0.839268,-0.101006,0.147090,-0.513607,0.179770,0.134987,0.218685,-0.673024,0.229835,-0.564961,-0.418369,0.283918,0.188944,0.286669,-0.001378,0.000780,0.000543,-0.999999,0.039037,0.138705,0.300087,0.038932,0.124412,0.380535,0.038865,0.127515,0.223265,0.039115,0.125506,0.299088,0.195735,0.128581,0.218689,-0.107753,0.133531,0.225813,0.197454,0.131051,0.298279,-0.107741,0.133158,0.298630,0.197609,0.131072,0.380969,-0.107580,0.133792,0.377979
-0.839206,-0.100051,0.147456,-0.513790,0.179695,0.134966,0.218471,-0.672952,0.229562,-0.565457,-0.417966,0.283863,0.188687,0.286503,-0.001250,0.000776,0.000523,-0.999999,0.039057,0.138621,0.300062,0.038959,0.124372,0.380507,0.038884,0.127411,0.223228,0.039135,0.125434,0.299051,0.195764,0.128517,0.218661,-0.107729,0.133499,0.225783,0.197499,0.130970,0.298231,-0.107713,0.133130,0.298605,0.197625,0.131027,0.380940,-0.107561,0.133763,0.377954
-0.839243,-0.099292,0.147536,-0.513853,0.179625,0.134929,0.218285,-0.672675,0.229573,-0.565925,-0.417773,0.283675,0.188489,0.286334,-0.001423,0.000727,0.000555,-0.999999,0.039035,0.138667,0.300044,0.038966,0.124325,0.380507,0.038891,0.127327,0.223217,0.039146,0.125366,0.299032,0.195756,0.128518,0.218676,-0.107716,0.133487,0.225771,0.197530,0.130904,0.298211,-0.107703,0.133121,0.298597,0.197631,0.130988,0.380932,-0.107554,0.133743,0.377950
-0.839206,-0.098283,0.147572,-0.514098,0.179546,0.134927,0.218171,-0.672383,0.229556,-0.566474,-0.417507,0.283520,0.188302,0.286148,0.000237,0.000667,0.000709,-1.000000,0.038986,0.137853,0.300068,0.038990,0.124285,0.380498,0.038923,0.127245,0.223204,0.039172,0.125316,0.299033,0.195790,0.128464,0.218665,-0.107687,0.133459,0.225763,0.197558,0.130873,0.298194,-0.107668,0.133089,0.298597,0.197661,0.130972,0.380922,-0.107534,0.133715,0.377949
-0.839140,-0.097089,0.147766,-0.514376,0.179475,0.134926,0.218123,-0.672031,0.229513,-0.566997,-0.417387,0.283324,0.188158,0.286000,0.000187,0.000672,0.000709,-1.000000,0.038987,0.137878,0.300078,0.038994,0.124279,0.380514,0.038925,0.127199,0.223211,0.039168,0.125291,0.299039,0.195785,0.128466,0.218682,-0.107687,0.133467,0.225775,0.197574,0.130854,0.298196,-0.107662,0.133085,0.298612,0.197661,0.130973,0.380933,-0.107523,0.133712,0.377956
-0.839139,-0.096278,0.147540,-0.514595,0.179471,0.134929,0.218121,-0.671699,0.229480,-0.567514,-0.417238,0.283147,0.188017,0.285842,0.000246,0.000671,0.000721,-1.000000,0.038995,0.137851,0.300077,0.039006,0.124271,0.380508,0.038932,0.127194,0.223208,0.039189,0.125290,0.299041,0.195792,0.128449,0.218685,-0.107671,0.133467,0.225773,0.197579,0.130871,0.298191,-0.107650,0.133081,0.298606,0.197670,0.130978,0.380932,-0.107518,0.133713,0.377956
-0.839190,-0.095559,0.147172,-0.514751,0.179485,0.134886,0.218107,-0.670721,0.230174,-0.567835,-0.417991,0.282510,0.188076,0.285750,0.000066,0.000605,0.000785,-1.000000,0.038949,0.137933,0.300057,0.038992,0.124303,0.380517,0.038922,0.127244,0.223214,0.039178,0.125315,0.299050,0.195782,0.128465,0.218680,-0.107681,0.133488,0.225770,0.197561,0.130889,0.298199,-0.107660,0.133111,0.298611,0.197656,0.130991,0.380934,-0.107528,0.133735,0.377959
-0.839355,-0.095466,0.145574,-0.514953,0.179492,0.134900,0.218157,-0.670622,0.229315,-0.568643,-0.417523,0.282588,0.187814,0.285670,-0.001417,0.000713,0.000575,-0.999999,0.039057,0.138665,0.300047,0.038995,0.124321,0.380514,0.038919,0.127295,0.223228,0.039179,0.125349,0.299046,0.195800,0.128441,0.218667,-0.107678,0.133491,0.225783,0.197539,0.130947,0.298208,-0.107661,0.133102,0.298614,0.197662,0.131003,0.380940,-0.107530,0.133751,0.377964
-0.839588,-0.095496,0.143486,-0.515155,0.179459,0.134894,0.218244,-0.670328,0.228832,-0.569344,-0.417305,0.282523,0.187653,0.285587,-0.001448,0.000714,0.000605,-0.999999,0.039044,0.138691,0.300060,0.038977,0.124349,0.380536,0.038903,0.127344,0.223252,0.039158,0.125396,0.299073,0.195799,0.128436,0.218676,-0.107693,0.133526,0.225795,0.197504,0.130992,0.298237,-0.107675,0.133122,0.298632,0.197645,0.131036,0.380956,-0.107543,0.133754,0.377982
-0.839865,-0.096104,0.140537,-0.515403,0.179485,0.134932,0.218371,-0.670787,0.227289,-0.570390,-0.415981,0.283015,0.187242,0.285470,0.000929,0.000840,-0.000355,-0.999999,0.038909,0.137888,0.300070,0.038976,0.124372,0.380552,0.038899,0.127370,0.223278,0.039154,0.125425,0.299098,0.195785,0.128464,0.218691,-0.107688,0.133536,0.225819,0.197468,0.131062,0.298272,-0.107682,0.133125,0.298649,0.197641,0.131056,0.380982,-0.107542,0.133775,0.378000
-0.840141,-0.096858,0.137226,-0.515705,0.179471,0.134930,0.218519,-0.669889,0.226948,-0.571500,-0.416090,0.282769,0.187169,0.285404,-0.002045,0.000732,0.000756,-0.999997,0.039052,0.138902,0.300096,0.038955,0.124397,0.380585,0.038878,0.127393,0.223313,0.039136,0.125444,0.299132,0.195768,0.128483,0.218725,-0.107708,0.133543,0.225847,0.197432,0.131124,0.298320,-0.107703,0.133141,0.298681,0.197631,0.131080,0.381012,-0.107555,0.133801,0.378035
-0.840442,-0.097658,0.133460,-0.516051,0.179425,0.134925,0.218692,-0.669424,0.226804,-0.572084,-0.416115,0.282574,0.187086,0.285296,-0.002076,0.000728,0.000764,-0.999997,0.039049,0.138920,0.300117,0.038944,0.124397,0.380609,0.038872,0.127419,0.223333,0.039136,0.125460,0.299156,0.195770,0.128512,0.218750,-0.107713,0.133557,0.225872,0.197406,0.131156,0.298352,-0.107709,0.133144,0.298704,0.197623,0.131091,0.381039,-0.107563,0.133800,0.378047
-0.840702,-0.098577,0.129473,-0.516468,0.179355,0.134924,0.218890,-0.668843,0.226924,-0.572531,-0.416369,0.282268,0.187044,0.285178,0.001191,0.000904,-0.000432,-0.999999,0.038924,0.137849,0.300168,0.038935,0.124409,0.380622,0.038861,0.127423,0.223349,0.039118,0.125469,0.299173,0.195775,0.128462,0.218757,-0.107727,0.133565,0.225884,0.197389,0.131166,0.298367,-0.107718,0.133142,0.298717,0.197614,0.131090,0.381050,-0.107566,0.133807,0.378062
-0.841000,-0.099810,0.124487,-0.516972,0.179223,0.134903,0.219197,-0.668397,0.227116,-0.572819,-0.416585,0.281996,0.186973,0.285013,0.001280,0.000919,-0.000467,-0.999999,0.038938,0.137794,0.300161,0.038943,0.124389,0.380611,0.038874,0.127423,0.223334,0.039134,0.125456,0.299157,0.195777,0.128463,0.218734,-0.107718,0.133550,0.225871,0.197412,0.131146,0.298351,-0.107710,0.133124,0.298711,0.197624,0.131074,0.381039,-0.107558,0.133792,0.378051
-0.841220,-0.100592,0.119610,-0.517613,0.179003,0.134783,0.219646,-0.668000,0.227169,-0.573180,-0.416695,0.281779,0.186863,0.284847,-0.001990,0.000732,0.000753,-0.999998,0.039057,0.138852,0.300111,0.038955,0.124382,0.380600,0.038885,0.127451,0.223326,0.039138,0.125456,0.299143,0.195761,0.128508,0.218738,-0.107713,0.133519,0.225859,0.197437,0.131086,0.298327,-0.107701,0.133115,0.298701,0.197630,0.131046,0.381028,-0.107562,0.133776,0.378045
-0.841421,-0.101602,0.115381,-0.518050,0.179021,0.134718,0.219967,-0.667635,0.227272,-0.573534,-0.416736,0.281584,0.186722,0.284652,-0.001868,0.000747,0.000727,-0.999998,0.039089,0.138771,0.300104,0.038992,0.124361,0.380584,0.038929,0.127535,0.223315,0.039175,0.125472,0.299127,0.195802,0.128539,0.218731,-0.107683,0.133494,0.225845,0.197490,0.131030,0.298304,-0.107658,0.133074,0.298685,0.197665,0.131007,0.381023,-0.107533,0.133730,0.378030
-0.841627,-0.101909,0.112184,-0.518356,0.179003,0.134660,0.220129,-0.667255,0.227117,-0.574021,-0.416759,0.281421,0.186550,0.284493,-0.001221,0.000781,0.000563,-0.999999,0.039104,0.138535,0.300131,0.038998,0.124362,0.380577,0.038945,0.127530,0.223308,0.039184,0.125467,0.299126,0.195799,0.128618,0.218735,-0.107674,0.133467,0.225844,0.197525,0.130945,0.298287,-0.107649,0.133047,0.298690,0.197674,0.130967,0.381019,-0.107518,0.133707,0.378022
-0.841829,-0.103362,0.107291,-0.518776,0.179012,0.134702,0.220469,-0.666892,0.227205,-0.574358,-0.416828,0.281192,0.186422,0.284306,0.000329,0.000669,0.000755,-0.999999,0.039012,0.137756,0.300123,0.039017,0.124312,0.380561,0.038957,0.127450,0.223279,0.039213,0.125389,0.299096,0.195816,0.129669,0.218753,-0.107657,0.133432,0.225826,0.197564,0.130887,0.298263,-0.107621,0.133027,0.298671,0.197685,0.130931,0.380996,-0.107500,0.133677,0.378011
-0.841807,-0.103993,0.103473,-0.519461,0.179095,0.134719,0.221107,-0.666348,0.227409,-0.574798,-0.416980,0.280891,0.186348,0.284122,0.000317,0.000670,0.000762,-0.999999,0.039016,0.137756,0.300112,0.039039,0.124202,0.380564,0.038967,0.127128,0.223257,0.039219,0.125212,0.299094,0.195812,0.130706,0.218845,-0.107630,0.133436,0.225811,0.197584,0.130851,0.298237,-0.107611,0.133027,0.298656,0.197692,0.130906,0.380982,-0.107496,0.133674,0.377992
-0.841737,-0.102728,0.102469,-0.520025,0.179248,0.134659,0.221746,-0.665062,0.228757,-0.574915,-0.418134,0.280039,0.186501,0.283956,0.000198,0.000626,0.000788,-1.000000,0.039000,0.137785,0.300083,0.039055,0.124049,0.380571,0.038987,0.126644,0.223250,0.039235,0.124932,0.299076,0.195718,0.131815,0.218967,-0.107586,0.133432,0.225788,0.197593,0.130818,0.298224,-0.107572,0.133019,0.298638,0.197689,0.130901,0.380969,-0.107465,0.133667,0.377982
-0.841872,-0.102660,0.099790,-0.520341,0.179398,0.134668,0.222453,-0.664461,0.229269,-0.575192,-0.418428,0.279618,0.186473,0.283778,0.000345,0.000679,0.000757,-1.000000,0.039021,0.137731,0.300108,0.039059,0.123898,0.380598,0.038994,0.126275,0.223299,0.039229,0.124664,0.299092,0.195683,0.132218,0.219023,-0.107571,0.133439,0.225798,0.197560,0.130816,0.298240,-0.107560,0.133018,0.298642,0.197681,0.130895,0.380981,-0.107455,0.133677,0.377979
-0.841761,-0.100566,0.099466,-0.520991,0.179524,0.134619,0.223408,-0.664700,0.228753,-0.575697,-0.417634,0.279765,0.186175,0.283575,0.000379,0.000672,0.000769,-0.999999,0.039021,0.137717,0.300116,0.039063,0.123802,0.380626,0.039006,0.126076,0.223336,0.039228,0.124524,0.299114,0.195678,0.132691,0.219101,-0.107555,0.133455,0.225806,0.197547,0.130828,0.298263,-0.107551,0.133024,0.298651,0.197680,0.130894,0.380990,-0.107445,0.133674,0.377997
-0.841060,-0.097238,0.101123,-0.522434,0.179798,0.134793,0.224866,-0.664374,0.229247,-0.575855,-0.417665,0.279395,0.186084,0.283385,0.000374,0.000661,0.000788,-0.999999,0.039000,0.137729,0.300132,0.039039,0.123827,0.380632,0.038955,0.126221,0.223340,0.039208,0.124663,0.299133,0.195617,0.133642,0.219237,-0.107594,0.133466,0.225834,0.197527,0.130882,0.298314,-0.107579,0.133031,0.298672,0.197666,0.130927,0.381016,-0.107474,0.133706,0.378018
-0.839851,-0.092429,0.104999,-0.524483,0.180339,0.134885,0.226805,-0.664099,0.229651,-0.576101,-0.417540,0.279055,0.185948,0.283170,-0.001244,0.000790,0.000561,-0.999999,0.039100,0.138534,0.300142,0.039021,0.123970,0.380618,0.038934,0.126713,0.223305,0.039208,0.125020,0.299131,0.195601,0.134462,0.219328,-0.107629,0.133479,0.225858,0.197497,0.130943,0.298351,-0.107617,0.133051,0.298685,0.197654,0.130940,0.381038,-0.107496,0.133713,0.378037
-0.838405,-0.086178,0.110597,-0.526705,0.180998,0.134870,0.229281,-0.663684,0.230023,-0.576568,-0.417351,0.278680,0.185789,0.282938,-0.001886,0.000754,0.000746,-0.999998,0.039068,0.138760,0.300124,0.038978,0.124180,0.380609,0.038904,0.127432,0.223341,0.039172,0.125434,0.299173,0.195613,0.135374,0.219482,-0.107681,0.133466,0.225879,0.197471,0.131008,0.298371,-0.107670,0.133066,0.298704,0.197646,0.130971,0.381052,-0.107533,0.133743,0.378052
-0.837313,-0.080751,0.115010,-0.528356,0.181598,0.135062,0.231150,-0.662797,0.232664,-0.575565,-0.418680,0.277406,0.186198,0.282596,-0.001926,0.000749,0.000783,-0.999998,0.039076,0.138779,0.300118,0.038962,0.124460,0.380605,0.038924,0.128214,0.223384,0.039184,0.125892,0.299175,0.195656,0.136227,0.219662,-0.107701,0.133473,0.225880,0.197453,0.131086,0.298382,-0.107686,0.133079,0.298713,0.197668,0.131003,0.381055,-0.107523,0.133741,0.378058
-0.837937,-0.079343,0.113176,-0.527974,0.181738,0.135183,0.231655,-0.661561,0.234953,-0.575127,-0.419956,0.276219,0.186414,0.282316,0.001806,0.000830,-0.000643,-0.999998,0.038951,0.137526,0.300143,0.038926,0.124707,0.380610,0.038879,0.129030,0.223358,0.039139,0.126313,0.299183,0.195705,0.136556,0.219734,-0.107774,0.133469,0.225892,0.197419,0.131132,0.298378,-0.107754,0.133092,0.298724,0.197638,0.131027,0.381056,-0.107575,0.133744,0.378051
-0.838172,-0.081184,0.105564,-0.528899,0.181347,0.136459,0.232317,-0.661317,0.235470,-0.575386,-0.419697,0.275850,0.186232,0.282045,0.000970,0.000823,-0.000321,-0.999999,0.038907,0.137805,0.300124,0.038941,0.124809,0.380609,0.038884,0.129317,0.223362,0.039154,0.126591,0.299191,0.195737,0.136626,0.219727,-0.107777,0.133458,0.225895,0.197434,0.131134,0.298377,-0.107737,0.133078,0.298728,0.197648,0.131017,0.381056,-0.107566,0.133720,0.378060
-0.839089,-0.080993,0.103041,-0.527971,0.181365,0.136331,0.232332,-0.661799,0.234623,-0.576174,-0.418327,0.276112,0.185732,0.281815,0.000862,0.000815,-0.000290,-0.999999,0.038907,0.137843,0.300135,0.038939,0.124760,0.380613,0.038886,0.129328,0.223361,0.039148,0.126561,0.299202,0.195743,0.136744,0.219768,-0.107774,0.133427,0.225904,0.197441,0.131112,0.298383,-0.107736,0.133072,0.298746,0.197649,0.131008,0.381070,-0.107569,0.133726,0.378077
-0.839912,-0.080398,0.101703,-0.527010,0.181394,0.136200,0.232307,-0.661546,0.235278,-0.576432,-0.418004,0.275730,0.185454,0.281501,-0.001947,0.000728,0.000765,-0.999998,0.039070,0.138759,0.300139,0.038950,0.124607,0.380597,0.038900,0.129020,0.223362,0.039168,0.126303,0.299196,0.195706,0.136856,0.219782,-0.107762,0.133412,0.225899,0.197465,0.131063,0.298370,-0.107722,0.133059,0.298739,0.197663,0.130978,0.381062,-0.107551,0.133714,0.378071
