chisel_x,chisel_y,chisel_z,chisel_w,chisel_X,chisel_Y,chisel_Z,gripper_x,gripper_y,gripper_z,gripper_w,gripper_X,gripper_Y,gripper_Z,battery_x,battery_y,battery_z,battery_w,battery_X,battery_Y,battery_Z,A1_X,A1_Y,A1_Z,A2_X,A2_Y,A2_Z,A3_X,A3_Y,A3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,B3_X,B3_Y,B3_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,D1_X,D1_Y,D1_Z
-0.851113,-0.100437,0.138510,-0.496320,0.167048,0.135148,0.219046,-0.662621,0.225306,-0.578372,-0.419113,0.239749,0.169638,0.251601,0.000245,0.000638,0.000735,-1.000000,0.038968,0.137869,0.300044,0.039002,0.124977,0.380495,0.039170,0.126698,0.299050,0.249650,0.177685,0.306918,0.195905,0.128018,0.218594,0.197542,0.131109,0.298193,-0.107616,0.136544,0.225926,-0.107563,0.133753,0.377986,0.197709,0.131133,0.380937,-0.107686,0.132677,0.298664,0.038921,0.129130,0.223216
-0.851255,-0.099344,0.136486,-0.496857,0.167000,0.135102,0.219111,-0.662361,0.225626,-0.578638,-0.418986,0.239692,0.169487,0.251623,0.000191,0.000629,0.000750,-1.000000,0.038961,0.137888,0.300067,0.038999,0.124976,0.380514,0.039161,0.126698,0.299078,0.249466,0.177589,0.306965,0.195901,0.128003,0.218618,0.197518,0.131126,0.298235,-0.107625,0.136536,0.225951,-0.107568,0.133754,0.378009,0.197703,0.131136,0.380957,-0.107692,0.132681,0.298692,0.038916,0.129136,0.223237
-0.851375,-0.099173,0.132924,-0.497651,0.166925,0.135260,0.219275,-0.662235,0.225444,-0.579231,-0.418463,0.239828,0.169224,0.251641,0.000253,0.000667,0.000754,-0.999999,0.038978,0.137859,0.300095,0.038975,0.125002,0.380539,0.039143,0.126728,0.299108,0.249299,0.177306,0.306962,0.195892,0.128005,0.218643,0.197487,0.131154,0.298266,-0.107637,0.136543,0.225967,-0.107587,0.133756,0.378027,0.197689,0.131138,0.380977,-0.107717,0.132677,0.298703,0.038901,0.129168,0.223247
-0.851642,-0.098287,0.130596,-0.497987,0.166890,0.135182,0.219290,-0.661864,0.225934,-0.579482,-0.418438,0.239689,0.169101,0.251641,-0.001365,0.000799,0.000512,-0.999999,0.039082,0.138656,0.300109,0.038959,0.124996,0.380557,0.039134,0.126749,0.299123,0.249152,0.177133,0.306977,0.195893,0.128017,0.218677,0.197475,0.131148,0.298297,-0.107648,0.136542,0.225983,-0.107596,0.133756,0.378040,0.197678,0.131132,0.380999,-0.107720,0.132674,0.298722,0.038892,0.129196,0.223265
-0.851698,-0.097591,0.127528,-0.498823,0.166762,0.135302,0.219459,-0.661411,0.226483,-0.579749,-0.418487,0.239511,0.168998,0.251620,-0.001341,0.000794,0.000499,-0.999999,0.039079,0.138635,0.300106,0.038951,0.125032,0.380560,0.039120,0.126783,0.299121,0.248976,0.176993,0.306988,0.195893,0.127997,0.218672,0.197457,0.131165,0.298301,-0.107654,0.136546,0.225989,-0.107602,0.133749,0.378042,0.197674,0.131132,0.381000,-0.107732,0.132670,0.298724,0.038880,0.129239,0.223267
-0.851922,-0.096975,0.124695,-0.499275,0.166752,0.135296,0.219502,-0.661116,0.226768,-0.580105,-0.418306,0.239461,0.168793,0.251573,-0.001329,0.000793,0.000495,-0.999999,0.039089,0.138618,0.300102,0.038959,0.125029,0.380546,0.039129,0.126782,0.299116,0.248869,0.176798,0.306969,0.195898,0.127988,0.218668,0.197462,0.131138,0.298283,-0.107654,0.136531,0.225973,-0.107603,0.133743,0.378033,0.197672,0.131113,0.380989,-0.107738,0.132654,0.298713,0.038878,0.129258,0.223262
-0.852095,-0.096462,0.121736,-0.499809,0.166770,0.135341,0.219585,-0.660631,0.227199,-0.580476,-0.418324,0.239333,0.168647,0.251529,-0.001373,0.000752,0.000520,-0.999999,0.039074,0.138618,0.300068,0.038970,0.125019,0.380524,0.039140,0.126802,0.299090,0.248775,0.176497,0.306888,0.195906,0.127976,0.218660,0.197478,0.131123,0.298261,-0.107646,0.136511,0.225969,-0.107594,0.133726,0.378015,0.197686,0.131106,0.380973,-0.107729,0.132642,0.298699,0.038892,0.129268,0.223246
-0.852244,-0.095570,0.119367,-0.500299,0.166795,0.135357,0.219655,-0.660265,0.227533,-0.580807,-0.418260,0.239266,0.168432,0.251495,-0.000742,0.000788,0.000330,-0.999999,0.039105,0.138397,0.300099,0.038994,0.125008,0.380506,0.039156,0.126792,0.299080,0.248588,0.176330,0.306873,0.195899,0.127964,0.218668,0.197518,0.131039,0.298244,-0.107634,0.136503,0.225972,-0.107582,0.133695,0.378014,0.197702,0.131076,0.380970,-0.107711,0.132608,0.298693,0.038910,0.129291,0.223241
-0.852491,-0.095141,0.116027,-0.500744,0.166769,0.135461,0.219803,-0.663168,0.228258,-0.579410,-0.415200,0.239941,0.167249,0.250670,-0.000558,0.000829,0.000323,-0.999999,0.039135,0.138305,0.300116,0.039004,0.125017,0.380509,0.039167,0.126812,0.299083,0.248407,0.176083,0.306840,0.195912,0.127961,0.218694,0.197547,0.131002,0.298258,-0.107619,0.136491,0.225967,-0.107572,0.133685,0.378019,0.197712,0.131034,0.380972,-0.107707,0.132588,0.298688,0.038921,0.129336,0.223246
-0.852771,-0.093794,0.114401,-0.500896,0.166777,0.135306,0.219825,-0.662602,0.228823,-0.579798,-0.415249,0.239750,0.167082,0.250624,-0.000590,0.000839,0.000323,-1.000000,0.039146,0.138304,0.300120,0.039012,0.125017,0.380509,0.039190,0.126844,0.299077,0.248212,0.175915,0.306807,0.195903,0.127953,0.218709,0.197576,0.130949,0.298256,-0.107621,0.136490,0.225964,-0.107566,0.133656,0.378023,0.197723,0.131028,0.380966,-0.107698,0.132570,0.298683,0.038926,0.129403,0.223236
-0.853148,-0.093182,0.111696,-0.500978,0.166785,0.135278,0.219879,-0.662151,0.229234,-0.580194,-0.415189,0.239597,0.166887,0.250575,-0.000584,0.000842,0.000313,-1.000000,0.039139,0.138299,0.300106,0.039009,0.125036,0.380503,0.039192,0.126891,0.299066,0.247929,0.175832,0.306714,0.195902,0.127948,0.218712,0.197576,0.130937,0.298238,-0.107621,0.136503,0.225958,-0.107571,0.133647,0.378010,0.197721,0.131014,0.380960,-0.107695,0.132559,0.298674,0.038915,0.129486,0.223223
-0.853458,-0.090998,0.111652,-0.500862,0.166802,0.134990,0.219761,-0.661571,0.229741,-0.580589,-0.415282,0.239404,0.166692,0.250543,-0.000523,0.000841,0.000296,-1.000000,0.039137,0.138262,0.300098,0.039012,0.125050,0.380492,0.039197,0.126921,0.299050,0.247764,0.175382,0.306668,0.195900,0.127934,0.218698,0.197571,0.130927,0.298232,-0.107627,0.136502,0.225945,-0.107573,0.133638,0.378003,0.197726,0.131006,0.380953,-0.107702,0.132548,0.298666,0.038911,0.129524,0.223222
-0.853744,-0.090607,0.108915,-0.501048,0.166772,0.135108,0.219851,-0.660956,0.230291,-0.580912,-0.415506,0.239144,0.166536,0.250551,-0.000650,0.000804,0.000328,-0.999999,0.039109,0.138316,0.300077,0.039009,0.125070,0.380489,0.039192,0.126941,0.299050,0.247507,0.175203,0.306681,0.195903,0.127926,0.218686,0.197559,0.130936,0.298229,-0.107636,0.136503,0.225938,-0.107568,0.133642,0.378000,0.197712,0.131001,0.380950,-0.107712,0.132554,0.298656,0.038906,0.129552,0.223217
-0.854012,-0.090270,0.106273,-0.501220,0.166757,0.135227,0.219986,-0.660300,0.230936,-0.581224,-0.415754,0.238868,0.166376,0.250554,-0.000577,0.000841,0.000325,-1.000000,0.039132,0.138289,0.300097,0.039005,0.125085,0.380494,0.039183,0.126960,0.299058,0.247336,0.174866,0.306674,0.195901,0.127925,0.218698,0.197559,0.130934,0.298241,-0.107637,0.136502,0.225943,-0.107574,0.133640,0.378003,0.197714,0.131003,0.380956,-0.107714,0.132560,0.298661,0.038900,0.129552,0.223219
-0.854263,-0.089627,0.103876,-0.501409,0.166674,0.135288,0.220121,-0.659903,0.231221,-0.581522,-0.415809,0.238708,0.166141,0.250595,-0.000626,0.000836,0.000343,-0.999999,0.039128,0.138306,0.300107,0.039009,0.125101,0.380501,0.039183,0.126963,0.299076,0.247080,0.174660,0.306681,0.195891,0.127936,0.218719,0.197552,0.130954,0.298262,-0.107637,0.136498,0.225956,-0.107576,0.133638,0.378012,0.197716,0.131027,0.380978,-0.107708,0.132557,0.298671,0.038904,0.129548,0.223233
-0.854579,-0.088856,0.102066,-0.501380,0.166664,0.135183,0.220169,-0.659495,0.231583,-0.581798,-0.415869,0.238496,0.165893,0.250646,0.000834,0.000721,0.000563,-0.999999,0.039023,0.137588,0.300138,0.039010,0.125106,0.380528,0.039192,0.126964,0.299093,0.246859,0.174430,0.306730,0.195888,0.127938,0.218742,0.197551,0.130950,0.298292,-0.107632,0.136498,0.225977,-0.107576,0.133637,0.378029,0.197721,0.131025,0.380990,-0.107707,0.132566,0.298700,0.038902,0.129568,0.223254
-0.854853,-0.088635,0.099652,-0.501438,0.166688,0.135164,0.220200,-0.655652,0.231429,-0.584211,-0.418640,0.237586,0.166588,0.251444,-0.000709,0.000846,0.000355,-0.999999,0.039139,0.138341,0.300138,0.039013,0.125124,0.380525,0.039184,0.127012,0.299102,0.246474,0.174376,0.306865,0.195881,0.127934,0.218748,0.197539,0.130972,0.298292,-0.107628,0.136509,0.225982,-0.107582,0.133643,0.378041,0.197721,0.131026,0.381000,-0.107709,0.132567,0.298711,0.038897,0.129623,0.223270
-0.855031,-0.088158,0.097305,-0.501678,0.166642,0.135191,0.220234,-0.655297,0.231147,-0.585064,-0.418159,0.237630,0.166185,0.251468,0.000854,0.000715,0.000593,-0.999999,0.039032,0.137578,0.300141,0.039019,0.125167,0.380525,0.039187,0.127066,0.299101,0.246224,0.174224,0.306919,0.195880,0.127931,0.218739,0.197534,0.130995,0.298288,-0.107628,0.136526,0.225991,-0.107581,0.133646,0.378038,0.197720,0.131048,0.381000,-0.107704,0.132569,0.298711,0.038895,0.129696,0.223271
-0.855082,-0.088026,0.094958,-0.502066,0.166626,0.135287,0.220318,-0.654992,0.231319,-0.585427,-0.418034,0.237490,0.165889,0.251485,0.000217,0.000636,0.000790,-1.000000,0.038994,0.137788,0.300090,0.039016,0.125204,0.380519,0.039180,0.127135,0.299085,0.245945,0.174006,0.306975,0.195887,0.127941,0.218716,0.197522,0.131032,0.298268,-0.107639,0.136541,0.225980,-0.107586,0.133663,0.378024,0.197722,0.131057,0.380999,-0.107715,0.132597,0.298704,0.038881,0.129771,0.223263
-0.855243,-0.087593,0.093247,-0.502187,0.166626,0.135201,0.220330,-0.657861,0.231782,-0.584079,-0.415148,0.238077,0.164651,0.250797,-0.001406,0.000759,0.000543,-0.999999,0.039094,0.138587,0.300085,0.039006,0.125242,0.380519,0.039180,0.127172,0.299081,0.245707,0.173501,0.307003,0.195884,0.127944,0.218715,0.197526,0.131031,0.298273,-0.107651,0.136545,0.225974,-0.107578,0.133664,0.378027,0.197722,0.131062,0.380995,-0.107718,0.132599,0.298701,0.038884,0.129813,0.223262
-0.855507,-0.085476,0.094684,-0.501833,0.166656,0.134695,0.219989,-0.657421,0.232001,-0.584421,-0.415241,0.237833,0.164378,0.250887,-0.001389,0.000754,0.000537,-0.999999,0.039086,0.138577,0.300088,0.039003,0.125265,0.380536,0.039162,0.127196,0.299092,0.245487,0.173175,0.307094,0.195878,0.127938,0.218719,0.197526,0.131024,0.298280,-0.107652,0.136551,0.225980,-0.107591,0.133665,0.378033,0.197716,0.131054,0.380999,-0.107721,0.132603,0.298712,0.038874,0.129852,0.223273
-0.855344,-0.085571,0.092319,-0.502535,0.166617,0.134849,0.220120,-0.657110,0.232331,-0.584581,-0.415325,0.237582,0.164068,0.250952,-0.001286,0.000795,0.000518,-0.999999,0.039107,0.138532,0.300110,0.039003,0.125258,0.380539,0.039171,0.127197,0.299102,0.245268,0.172743,0.307115,0.195883,0.127936,0.218733,0.197520,0.131012,0.298284,-0.107650,0.136544,0.225988,-0.107591,0.133664,0.378039,0.197712,0.131050,0.381006,-0.107719,0.132588,0.298716,0.038878,0.129854,0.223281
-0.855241,-0.085685,0.090491,-0.503022,0.166629,0.134906,0.220149,-0.656622,0.232741,-0.584753,-0.415624,0.237254,0.163814,0.251037,-0.001401,0.000759,0.000549,-0.999999,0.039077,0.138584,0.300093,0.038998,0.125267,0.380544,0.039161,0.127208,0.299103,0.245032,0.172485,0.307213,0.195873,0.127945,0.218741,0.197516,0.131034,0.298290,-0.107657,0.136555,0.225986,-0.107594,0.133657,0.378037,0.197711,0.131058,0.381009,-0.107725,0.132588,0.298716,0.038878,0.129875,0.223280
-0.854990,-0.085817,0.088711,-0.503745,0.166624,0.134991,0.220189,-0.656265,0.232935,-0.585071,-0.415631,0.237052,0.163465,0.251100,0.000880,0.000701,0.000580,-0.999999,0.039006,0.137582,0.300142,0.038997,0.125258,0.380542,0.039172,0.127206,0.299104,0.244785,0.172226,0.307301,0.195870,0.127942,0.218749,0.197526,0.131008,0.298284,-0.107645,0.136556,0.225988,-0.107593,0.133660,0.378044,0.197715,0.131062,0.381011,-0.107720,0.132595,0.298717,0.038872,0.129862,0.223282
-0.854437,-0.086881,0.085321,-0.505084,0.166543,0.135382,0.220399,-0.656099,0.232469,-0.585718,-0.415242,0.237051,0.162993,0.251199,-0.000671,0.000837,0.000356,-0.999999,0.039114,0.138357,0.300133,0.038997,0.125260,0.380541,0.039165,0.127203,0.299099,0.244561,0.171970,0.307402,0.195871,0.127944,0.218746,0.197522,0.131036,0.298293,-0.107652,0.136564,0.225987,-0.107596,0.133678,0.378038,0.197713,0.131063,0.381006,-0.107723,0.132610,0.298717,0.038872,0.129863,0.223281
-0.854065,-0.086774,0.084360,-0.505892,0.166531,0.135363,0.220382,-0.655593,0.232800,-0.585965,-0.415508,0.236698,0.162750,0.251306,-0.000664,0.000845,0.000349,-0.999999,0.039118,0.138353,0.300130,0.038996,0.125250,0.380536,0.039165,0.127200,0.299098,0.244465,0.171373,0.307508,0.195868,0.127940,0.218741,0.197535,0.131004,0.298289,-0.107660,0.136559,0.225981,-0.107593,0.133666,0.378032,0.197712,0.131065,0.380998,-0.107721,0.132602,0.298709,0.038872,0.129844,0.223269
-0.853504,-0.086640,0.083596,-0.506987,0.166494,0.135405,0.220384,-0.655047,0.233061,-0.586378,-0.415640,0.236394,0.162513,0.251386,-0.000652,0.000843,0.000337,-0.999999,0.039117,0.138354,0.300120,0.038992,0.125254,0.380527,0.039162,0.127199,0.299080,0.244243,0.171089,0.307613,0.195864,0.127952,0.218726,0.197523,0.131012,0.298281,-0.107671,0.136568,0.225966,-0.107615,0.133681,0.378020,0.197708,0.131064,0.380993,-0.107728,0.132602,0.298691,0.038866,0.129847,0.223266
-0.853036,-0.086785,0.082945,-0.507857,0.166534,0.135294,0.220307,-0.654740,0.233121,-0.586787,-0.415512,0.236197,0.162172,0.251447,-0.000709,0.000838,0.000350,-0.999999,0.039121,0.138373,0.300117,0.038991,0.125255,0.380515,0.039160,0.127193,0.299075,0.243838,0.170719,0.307726,0.195865,0.127954,0.218720,0.197532,0.131007,0.298279,-0.107667,0.136565,0.225974,-0.107602,0.133681,0.378017,0.197709,0.131071,0.380989,-0.107731,0.132591,0.298687,0.038873,0.129840,0.223254
-0.852297,-0.086620,0.082764,-0.509153,0.166512,0.135252,0.220248,-0.654381,0.233146,-0.587240,-0.415425,0.235986,0.161837,0.251517,-0.000697,0.000845,0.000344,-0.999999,0.039126,0.138375,0.300115,0.038987,0.125262,0.380510,0.039155,0.127196,0.299066,0.243527,0.170459,0.307834,0.195873,0.127956,0.218712,0.197520,0.131028,0.298276,-0.107668,0.136562,0.225959,-0.107601,0.133682,0.378009,0.197711,0.131073,0.380987,-0.107727,0.132599,0.298682,0.038868,0.129833,0.223251
-0.851500,-0.086345,0.082914,-0.510507,0.166466,0.135202,0.220181,-0.654079,0.233160,-0.587787,-0.415119,0.235809,0.161459,0.251532,-0.000674,0.000841,0.000345,-0.999999,0.039127,0.138361,0.300107,0.038996,0.125257,0.380501,0.039159,0.127193,0.299058,0.243312,0.170216,0.307889,0.195876,0.127960,0.218695,0.197531,0.131005,0.298268,-0.107664,0.136561,0.225955,-0.107604,0.133679,0.378001,0.197703,0.131068,0.380975,-0.107726,0.132602,0.298668,0.038875,0.129832,0.223244
-0.850599,-0.086425,0.082836,-0.512007,0.166453,0.135172,0.220102,-0.653639,0.233300,-0.588207,-0.415137,0.235539,0.161150,0.251615,-0.000727,0.000807,0.000358,-0.999999,0.039101,0.138400,0.300073,0.038996,0.125260,0.380483,0.039160,0.127202,0.299036,0.243103,0.169949,0.307926,0.195878,0.127970,0.218670,0.197520,0.131040,0.298241,-0.107670,0.136583,0.225937,-0.107603,0.133691,0.377985,0.197703,0.131087,0.380960,-0.107728,0.132610,0.298651,0.038871,0.129837,0.223234
-0.849612,-0.085896,0.084158,-0.513516,0.166487,0.135004,0.219942,-0.652894,0.232850,-0.589393,-0.414881,0.235473,0.160758,0.251712,-0.000730,0.000794,0.000342,-0.999999,0.039090,0.138412,0.300058,0.039001,0.125263,0.380474,0.039166,0.127199,0.299020,0.242847,0.169587,0.307961,0.195868,0.127976,0.218656,0.197544,0.131021,0.298237,-0.107668,0.136585,0.225928,-0.107604,0.133699,0.377983,0.197702,0.131093,0.380943,-0.107722,0.132624,0.298645,0.038871,0.129807,0.223216
-0.848280,-0.086813,0.082975,-0.515752,0.166385,0.135330,0.220047,-0.652191,0.232926,-0.590082,-0.414964,0.235209,0.160511,0.251803,0.000812,0.000670,0.000596,-0.999999,0.038977,0.137657,0.300064,0.039003,0.125256,0.380472,0.039172,0.127191,0.299029,0.242615,0.169111,0.307996,0.195873,0.127982,0.218672,0.197546,0.131034,0.298233,-0.107663,0.136591,0.225927,-0.107595,0.133700,0.377982,0.197710,0.131101,0.380943,-0.107718,0.132632,0.298646,0.038875,0.129799,0.223211
-0.846902,-0.087084,0.083334,-0.517908,0.166400,0.135384,0.220019,-0.652227,0.232492,-0.590686,-0.414292,0.235194,0.160065,0.251820,0.000743,0.000665,0.000604,-0.999999,0.038975,0.137680,0.300070,0.039013,0.125224,0.380478,0.039181,0.127160,0.299034,0.242337,0.168634,0.308021,0.195864,0.127982,0.218684,0.197557,0.130992,0.298233,-0.107656,0.136574,0.225934,-0.107588,0.133691,0.377991,0.197713,0.131085,0.380955,-0.107707,0.132617,0.298657,0.038883,0.129764,0.223221
-0.845609,-0.087538,0.083699,-0.519882,0.166463,0.135355,0.219920,-0.651264,0.233105,-0.591236,-0.414678,0.234748,0.159858,0.251888,0.000699,0.000659,0.000606,-0.999999,0.038969,0.137694,0.300068,0.039012,0.125213,0.380479,0.039176,0.127135,0.299030,0.242139,0.168361,0.308065,0.195867,0.127982,0.218681,0.197557,0.131006,0.298239,-0.107654,0.136584,0.225931,-0.107595,0.133693,0.377983,0.197714,0.131097,0.380950,-0.107709,0.132618,0.298656,0.038880,0.129736,0.223213
-0.844291,-0.087210,0.085368,-0.521805,0.166527,0.135147,0.219714,-0.651530,0.232639,-0.591891,-0.413584,0.234803,0.159368,0.251797,0.000632,0.000657,0.000627,-0.999999,0.038970,0.137723,0.300066,0.039009,0.125204,0.380479,0.039166,0.127122,0.299030,0.241937,0.168115,0.308028,0.195860,0.127989,0.218680,0.197556,0.130996,0.298232,-0.107656,0.136574,0.225928,-0.107597,0.133690,0.377991,0.197707,0.131097,0.380945,-0.107709,0.132613,0.298651,0.038883,0.129696,0.223207
-0.842535,-0.087880,0.085287,-0.524535,0.166430,0.135392,0.219723,-0.650786,0.232651,-0.592752,-0.413517,0.234557,0.159118,0.251881,0.000579,0.000654,0.000627,-0.999999,0.038962,0.137758,0.300060,0.038996,0.125214,0.380484,0.039157,0.127107,0.299024,0.241701,0.167910,0.308071,0.195862,0.127993,0.218668,0.197534,0.131027,0.298223,-0.107666,0.136585,0.225922,-0.107605,0.133718,0.377982,0.197699,0.131100,0.380942,-0.107729,0.132637,0.298652,0.038867,0.129689,0.223216
-0.840861,-0.088066,0.086384,-0.527005,0.166474,0.135447,0.219651,-0.650386,0.232211,-0.593670,-0.413076,0.234509,0.158760,0.251938,0.000640,0.000699,0.000618,-0.999999,0.038989,0.137729,0.300080,0.038981,0.125196,0.380486,0.039145,0.127073,0.299029,0.241503,0.167616,0.308117,0.195855,0.128009,0.218666,0.197530,0.131028,0.298225,-0.107674,0.136590,0.225927,-0.107620,0.133719,0.377990,0.197690,0.131098,0.380938,-0.107738,0.132640,0.298660,0.038862,0.129654,0.223208
-0.839169,-0.088221,0.087598,-0.529471,0.166520,0.135490,0.219556,-0.650244,0.231466,-0.594708,-0.412223,0.234577,0.158306,0.251952,-0.001530,0.000743,0.000583,-0.999998,0.039047,0.138683,0.300035,0.038967,0.125179,0.380484,0.039127,0.127052,0.299034,0.241373,0.167158,0.308172,0.195854,0.128017,0.218667,0.197504,0.131047,0.298221,-0.107685,0.136576,0.225924,-0.107620,0.133718,0.377992,0.197684,0.131101,0.380940,-0.107750,0.132627,0.298656,0.038857,0.129635,0.223212
-0.837711,-0.087476,0.090332,-0.531439,0.166597,0.135161,0.219270,-0.649836,0.231156,-0.595531,-0.411852,0.234460,0.158012,0.251972,-0.000912,0.000765,0.000408,-0.999999,0.039066,0.138474,0.300067,0.038965,0.125149,0.380492,0.039133,0.127018,0.299038,0.241178,0.166845,0.308214,0.195852,0.128014,0.218668,0.197505,0.131027,0.298215,-0.107680,0.136556,0.225935,-0.107618,0.133700,0.377998,0.197690,0.131097,0.380943,-0.107749,0.132612,0.298667,0.038861,0.129581,0.223223
-0.835938,-0.088074,0.090369,-0.534120,0.166510,0.135336,0.219239,-0.649374,0.230879,-0.596224,-0.411734,0.234289,0.157784,0.252030,-0.000915,0.000770,0.000410,-0.999999,0.039069,0.138473,0.300063,0.038964,0.125136,0.380489,0.039131,0.126996,0.299042,0.240895,0.166559,0.308281,0.195858,0.128018,0.218662,0.197506,0.131010,0.298217,-0.107683,0.136554,0.225929,-0.107619,0.133701,0.377997,0.197679,0.131091,0.380935,-0.107749,0.132606,0.298663,0.038865,0.129551,0.223218
-0.834184,-0.088003,0.091463,-0.536682,0.166472,0.135418,0.219142,-0.648814,0.230713,-0.596947,-0.411662,0.234094,0.157574,0.252056,-0.000916,0.000766,0.000404,-0.999999,0.039063,0.138483,0.300054,0.038967,0.125111,0.380484,0.039136,0.126964,0.299024,0.240746,0.166336,0.308325,0.195855,0.128031,0.218658,0.197526,0.130996,0.298202,-0.107676,0.136554,0.225921,-0.107617,0.133697,0.377984,0.197685,0.131092,0.380927,-0.107742,0.132607,0.298652,0.038868,0.129515,0.223208
-0.832568,-0.088649,0.091405,-0.539089,0.166445,0.135487,0.219026,-0.648161,0.230500,-0.597832,-0.411526,0.233884,0.157387,0.252059,-0.001061,0.000784,0.000373,-0.999999,0.039082,0.138563,0.300027,0.038977,0.125108,0.380454,0.039132,0.126939,0.299000,0.240592,0.166189,0.308340,0.195855,0.128023,0.218610,0.197519,0.131008,0.298173,-0.107680,0.136556,0.225895,-0.107612,0.133723,0.377963,0.197684,0.131099,0.380905,-0.107746,0.132632,0.298630,0.038869,0.129458,0.223188
-0.831225,-0.089231,0.091482,-0.541050,0.166467,0.135220,0.218781,-0.647317,0.230140,-0.598933,-0.411457,0.233715,0.157209,0.252088,-0.001068,0.000784,0.000364,-0.999999,0.039080,0.138580,0.300011,0.038977,0.125087,0.380440,0.039138,0.126891,0.298979,0.240417,0.165996,0.308371,0.195856,0.128024,0.218601,0.197523,0.131004,0.298150,-0.107675,0.136550,0.225890,-0.107613,0.133721,0.377950,0.197683,0.131100,0.380880,-0.107739,0.132628,0.298614,0.038880,0.129375,0.223168
-0.829629,-0.090273,0.090345,-0.543511,0.166448,0.135305,0.218780,-0.646738,0.229470,-0.599968,-0.411232,0.233662,0.157004,0.252146,-0.000837,0.000768,0.000387,-0.999999,0.039059,0.138472,0.300014,0.038970,0.125076,0.380437,0.039129,0.126861,0.298985,0.240270,0.165942,0.308420,0.195859,0.128039,0.218595,0.197497,0.131040,0.298170,-0.107675,0.136532,0.225891,-0.107617,0.133728,0.377947,0.197677,0.131105,0.380887,-0.107739,0.132635,0.298614,0.038882,0.129318,0.223167
