RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.226871,0.179556,0.136786,-0.53911,0.139385,-0.823617,-0.107641,-1,0.300097,0.039033,0.138669,-0.999999,0.000513,-0.001375,0.000782,-1,0.273618,0.268263,0.177621,-0.402712,-0.599366,-0.651236,0.233399,-1,0.298679,-0.107755,0.133169,0.219053,0.195644,0.133952,0.380994,0.197604,0.131073,0.298314,0.197397,0.131151,0.380559,0.038927,0.124336,0.225847,-0.107768,0.133516,0.378022,-0.107585,0.133793,0.299117,0.039109,0.12567,0.223321,0.038849,0.127832
0.226803,0.179313,0.136908,-0.540005,0.136054,-0.823163,-0.110845,-1,0.300083,0.039009,0.1387,-0.999999,0.000533,-0.001458,0.000731,-1,0.273508,0.268244,0.177537,-0.402545,-0.601006,-0.650407,0.231775,-1,0.298675,-0.107759,0.133172,0.219031,0.195664,0.13383,0.380994,0.197596,0.131079,0.298323,0.197384,0.131181,0.380564,0.038923,0.124358,0.225846,-0.10777,0.133521,0.378018,-0.107585,0.133805,0.299117,0.039106,0.125662,0.223319,0.038848,0.127809
0.226811,0.179102,0.136729,-0.540564,0.132785,-0.822939,-0.113711,-1,0.300084,0.039015,0.138712,-0.999999,0.00053,-0.001484,0.000724,-1,0.273423,0.268314,0.177402,-0.402346,-0.602758,-0.64955,0.229967,-1,0.29868,-0.107757,0.133164,0.219015,0.195678,0.13376,0.381003,0.197591,0.131092,0.298318,0.197372,0.131189,0.380563,0.038919,0.124359,0.225847,-0.107774,0.133516,0.378017,-0.107579,0.133806,0.299122,0.039107,0.125671,0.223325,0.038846,0.127811
0.226972,0.178974,0.136651,-0.541298,0.129079,-0.822645,-0.116583,-1,0.300101,0.039058,0.13865,-0.999999,0.00052,-0.001367,0.000773,-1,0.273286,0.268092,0.177482,-0.402751,-0.604089,-0.648426,0.228937,-1,0.298685,-0.107734,0.13314,0.219015,0.195685,0.133716,0.381001,0.197608,0.131064,0.298309,0.197406,0.131146,0.38056,0.038942,0.124347,0.225852,-0.10775,0.133516,0.378023,-0.107574,0.133789,0.299122,0.039122,0.125671,0.223324,0.038862,0.127832
0.227191,0.178925,0.136657,-0.542009,0.124603,-0.822403,-0.11981,-1,0.300111,0.039067,0.138618,-0.999999,0.0005,-0.00134,0.000776,-1,0.272889,0.267815,0.177417,-0.402668,-0.605456,-0.647368,0.228466,-1,0.298692,-0.107718,0.13312,0.219028,0.195692,0.133704,0.381001,0.197637,0.131038,0.298312,0.197439,0.131111,0.380567,0.03896,0.124325,0.225852,-0.107742,0.133486,0.378025,-0.107559,0.133773,0.299132,0.039139,0.125665,0.223327,0.038876,0.127841
0.227326,0.178971,0.136415,-0.542362,0.12088,-0.822349,-0.122362,-1,0.300105,0.03908,0.13857,-0.999999,0.000489,-0.00127,0.000791,-1,0.272716,0.268259,0.177241,-0.401943,-0.607394,-0.646819,0.226141,-1,0.298676,-0.107687,0.133098,0.219036,0.195697,0.133722,0.380995,0.197657,0.131008,0.298294,0.197489,0.131027,0.380551,0.038979,0.124298,0.225842,-0.107714,0.133461,0.378022,-0.107545,0.133739,0.299119,0.039161,0.12564,0.223311,0.038906,0.127828
0.227086,0.178723,0.135055,-0.541822,0.122935,-0.822769,-0.119864,-1,0.300094,0.039069,0.138347,-0.999999,0.00033,-0.000619,0.000775,-1,0.272936,0.266974,0.178119,-0.405475,-0.608125,-0.643678,0.226829,-1,0.298656,-0.107679,0.133101,0.219048,0.195684,0.133853,0.380971,0.197658,0.130979,0.298258,0.19752,0.130961,0.380529,0.038986,0.124282,0.22582,-0.107706,0.133457,0.377997,-0.107535,0.133722,0.299088,0.039169,0.125613,0.223289,0.038908,0.127785
0.227632,0.178879,0.135604,-0.542932,0.113778,-0.822466,-0.12581,-1,0.300075,0.038977,0.137584,-0.999999,0.000527,0.000915,0.000678,-1,0.272887,0.267068,0.178243,-0.405655,-0.610535,-0.642022,0.224721,-1,0.298622,-0.10766,0.133088,0.219087,0.195649,0.134221,0.38094,0.197666,0.130961,0.298215,0.197558,0.130895,0.380508,0.039004,0.12426,0.225787,-0.10769,0.133448,0.377964,-0.10752,0.13372,0.299052,0.039183,0.125576,0.223244,0.038932,0.127706
0.228225,0.178913,0.135471,-0.543607,0.108767,-0.822357,-0.128025,-1,0.300068,0.038971,0.137602,-0.999999,0.000509,0.000881,0.000665,-1,0.27273,0.267106,0.178225,-0.405601,-0.612177,-0.641059,0.223093,-1,0.298605,-0.107659,0.133084,0.219681,0.194523,0.137046,0.38093,0.19766,0.130952,0.298193,0.197573,0.13086,0.38049,0.039002,0.124252,0.225773,-0.107695,0.133444,0.377961,-0.107517,0.133718,0.299039,0.039186,0.125545,0.223224,0.038939,0.127662
0.229848,0.178609,0.137105,-0.546378,0.094919,-0.821072,-0.135283,-1,0.300075,0.038986,0.13758,-0.999999,0.000488,0.000923,0.000678,-1,0.272532,0.266681,0.17846,-0.406351,-0.613262,-0.639673,0.222726,-1,0.298608,-0.107654,0.133077,0.219883,0.194332,0.13796,0.380925,0.197673,0.130936,0.298196,0.197585,0.130825,0.380494,0.039008,0.124235,0.225773,-0.10768,0.133447,0.377958,-0.107507,0.1337,0.299037,0.039197,0.125531,0.22323,0.038947,0.127662
0.230873,0.17869,0.137225,-0.547618,0.090183,-0.820543,-0.136714,-1,0.300115,0.039014,0.137577,-0.999999,0.000506,0.000938,0.000729,-1,0.272321,0.266171,0.178755,-0.407088,-0.614322,-0.638277,0.222465,-1,0.298633,-0.107655,0.133077,0.220054,0.194234,0.138607,0.380944,0.19767,0.130939,0.298227,0.19758,0.130837,0.380506,0.039006,0.12426,0.225796,-0.107692,0.133445,0.377977,-0.107518,0.133716,0.299064,0.039196,0.125608,0.223255,0.038941,0.127799
0.231583,0.178685,0.137249,-0.548309,0.085609,-0.820369,-0.137927,-1,0.300136,0.039034,0.137588,-0.999999,0.000515,0.000911,0.000732,-1,0.272124,0.26548,0.179172,-0.408112,-0.615479,-0.63643,0.222684,-1,0.298644,-0.107654,0.133085,0.220177,0.194239,0.139072,0.380971,0.197682,0.130958,0.298249,0.197579,0.130843,0.380521,0.039007,0.124316,0.225817,-0.107692,0.133453,0.377996,-0.107513,0.133715,0.299094,0.039199,0.125743,0.223289,0.038954,0.128044
0.232125,0.178661,0.137437,-0.548555,0.078738,-0.820372,-0.140988,-1,0.300144,0.039134,0.138347,-0.999999,0.000311,-0.000589,0.000846,-1,0.271921,0.26515,0.179393,-0.408416,-0.616799,-0.635134,0.222171,-1,0.298675,-0.107675,0.133114,0.220281,0.194235,0.139578,0.380994,0.197675,0.13099,0.298283,0.19754,0.130918,0.380548,0.03899,0.124394,0.225841,-0.107714,0.133458,0.378016,-0.107523,0.133737,0.299127,0.039177,0.125897,0.223318,0.038929,0.128267
0.232596,0.178666,0.137521,-0.548596,0.072543,-0.820455,-0.143646,-1,0.300146,0.039138,0.138351,-0.999999,0.000303,-0.000568,0.000841,-1,0.271673,0.264608,0.179725,-0.408982,-0.617947,-0.633651,0.222175,-1,0.298684,-0.107667,0.133128,0.220338,0.194254,0.139975,0.381,0.197685,0.131016,0.298282,0.19752,0.130992,0.380547,0.038996,0.124453,0.225847,-0.10771,0.133472,0.378027,-0.107526,0.133749,0.299137,0.039188,0.125955,0.223327,0.038938,0.128317
0.232893,0.178642,0.137534,-0.54838,0.067276,-0.820654,-0.14588,-1,0.300138,0.039097,0.138413,-0.999999,0.000332,-0.000678,0.000791,-1,0.271393,0.264085,0.179998,-0.409354,-0.618963,-0.632403,0.222218,-1,0.298697,-0.107687,0.133148,0.220369,0.194265,0.140237,0.381017,0.197663,0.131039,0.298293,0.197485,0.131047,0.380562,0.038974,0.124456,0.225857,-0.107718,0.133515,0.378031,-0.107542,0.133775,0.299144,0.039173,0.125933,0.223341,0.038912,0.128278
0.233001,0.17878,0.13738,-0.547697,0.06357,-0.821083,-0.147681,-1,0.300119,0.039083,0.138621,-0.999999,0.000496,-0.00131,0.000752,-1,0.270806,0.265829,0.179075,-0.403828,-0.619927,-0.636562,0.217719,-1,0.298711,-0.107687,0.13315,0.220408,0.194284,0.140404,0.381028,0.197668,0.131059,0.29831,0.197464,0.131092,0.380581,0.038976,0.124433,0.22587,-0.107707,0.133522,0.37805,-0.10754,0.133794,0.299148,0.039176,0.125888,0.223348,0.038911,0.128203
0.233236,0.178731,0.137377,-0.547172,0.059623,-0.821414,-0.149422,-1,0.300136,0.039064,0.138621,-0.999999,0.000523,-0.001312,0.000743,-1,0.270321,0.26579,0.179056,-0.402794,-0.62088,-0.636506,0.217085,-1,0.298742,-0.107701,0.133155,0.220519,0.194205,0.14072,0.381053,0.197647,0.131075,0.298342,0.197426,0.131125,0.380607,0.038956,0.124407,0.225895,-0.107726,0.13353,0.378065,-0.107545,0.133804,0.299178,0.03917,0.125876,0.223372,0.038903,0.128177
0.233541,0.178711,0.137555,-0.546858,0.056269,-0.821552,-0.151105,-1,0.300155,0.039083,0.13862,-0.999999,0.00051,-0.001324,0.00079,-1,0.270062,0.265306,0.179255,-0.402993,-0.621691,-0.635519,0.217285,-1,0.298752,-0.107695,0.13314,0.220575,0.19418,0.140905,0.381062,0.197655,0.131067,0.298349,0.197421,0.131137,0.38061,0.038957,0.124387,0.225905,-0.107731,0.133527,0.378074,-0.107547,0.133795,0.299188,0.039163,0.125885,0.223384,0.038901,0.128224
0.233803,0.178744,0.137572,-0.546439,0.054755,-0.821794,-0.151859,-1,0.30015,0.039069,0.138629,-0.999999,0.000522,-0.001357,0.000784,-1,0.270289,0.262185,0.180765,-0.409954,-0.622462,-0.628399,0.222697,-1,0.298737,-0.107709,0.133137,0.220603,0.194196,0.141003,0.381055,0.197649,0.131063,0.298341,0.197429,0.131112,0.380603,0.038956,0.124388,0.2259,-0.107738,0.133514,0.378067,-0.107551,0.133791,0.299175,0.039158,0.125904,0.223377,0.038896,0.128299
0.234108,0.178848,0.137544,-0.546212,0.055008,-0.821959,-0.15169,-1,0.300117,0.039057,0.138619,-0.999999,0.000524,-0.001381,0.000751,-1,0.26943,0.264423,0.179473,-0.402817,-0.623417,-0.633789,0.217719,-1,0.298718,-0.107696,0.133118,0.220665,0.194191,0.1412,0.381031,0.197658,0.13103,0.298317,0.197462,0.131055,0.380585,0.038969,0.124403,0.225877,-0.107734,0.133485,0.378046,-0.107546,0.133767,0.299151,0.039171,0.125955,0.223353,0.038902,0.128381
0.234657,0.179161,0.137532,-0.546456,0.057151,-0.821824,-0.150751,-1,0.300103,0.039053,0.138594,-0.999999,0.000533,-0.001347,0.000758,-1,0.269101,0.263511,0.179719,-0.403353,-0.623977,-0.632512,0.218833,-1,0.298704,-0.107695,0.133108,0.220626,0.194027,0.142055,0.381018,0.197658,0.131003,0.298293,0.197496,0.130989,0.380554,0.038973,0.124423,0.225861,-0.107735,0.133458,0.378035,-0.107546,0.133757,0.299135,0.03917,0.126044,0.223338,0.038897,0.128516
0.235865,0.179473,0.137835,-0.547679,0.059562,-0.821078,-0.149434,-1,0.300135,0.038992,0.137614,-0.999999,0.000564,0.000847,0.000709,-1,0.269309,0.260143,0.181311,-0.410601,-0.624396,-0.625238,0.224976,-1,0.298668,-0.107677,0.133097,0.219696,0.194659,0.141797,0.380998,0.197665,0.130978,0.298351,0.197419,0.133686,0.380544,0.03898,0.12431,0.225833,-0.10772,0.133436,0.37802,-0.107534,0.133729,0.299108,0.03917,0.125677,0.223262,0.038886,0.127426
0.237517,0.179984,0.13781,-0.548808,0.063154,-0.820463,-0.147181,-1,0.30013,0.038998,0.137634,-0.999999,0.000558,0.000816,0.000723,-1,0.268978,0.260243,0.181097,-0.409057,-0.62535,-0.625537,0.224309,-1,0.298645,-0.107687,0.133118,0.220059,0.194551,0.144073,0.380986,0.197669,0.130968,0.298359,0.19745,0.13394,0.380528,0.038989,0.124285,0.225827,-0.107735,0.133448,0.377999,-0.107529,0.133719,0.299069,0.039169,0.125513,0.223241,0.038866,0.127218
0.23937,0.180734,0.137822,-0.550441,0.070348,-0.819603,-0.142539,-1,0.300126,0.039001,0.137628,-0.999999,0.000523,0.000825,0.000727,-1,0.268581,0.259973,0.180969,-0.408051,-0.625532,-0.625892,0.224641,-1,0.298636,-0.107708,0.133107,0.219959,0.194933,0.142821,0.38098,0.197704,0.13096,0.298306,0.197583,0.13306,0.38048,0.038998,0.124441,0.225811,-0.107772,0.133454,0.377988,-0.107531,0.13371,0.299044,0.039163,0.126176,0.223234,0.038854,0.128705
0.241183,0.181605,0.137621,-0.551776,0.080289,-0.818897,-0.136033,-1,0.30012,0.038994,0.13763,-0.999999,0.000489,0.000818,0.000737,-1,0.268242,0.25948,0.180964,-0.407453,-0.62612,-0.62549,0.225208,-1,0.298633,-0.10773,0.133081,0.219982,0.195069,0.141984,0.380976,0.197718,0.130946,0.298231,0.19766,0.132372,0.380451,0.03899,0.124744,0.225811,-0.107797,0.133397,0.377983,-0.107557,0.133673,0.299026,0.039191,0.12704,0.223215,0.038853,0.129755
0.242986,0.182372,0.138189,-0.554015,0.089393,-0.817428,-0.129952,-1,0.300093,0.038997,0.137609,-0.999999,0.000484,0.000879,0.000731,-1,0.267911,0.258951,0.181021,-0.407018,-0.626614,-0.625056,0.225822,-1,0.298607,-0.107721,0.133059,0.21998,0.195169,0.143979,0.380948,0.197713,0.130961,0.29851,0.197856,0.131513,0.380421,0.038995,0.124992,0.225776,-0.107791,0.133328,0.377959,-0.107574,0.133653,0.299004,0.03923,0.127577,0.223197,0.038848,0.13031
0.244297,0.183026,0.13808,-0.554968,0.097608,-0.816737,-0.12419,-1,0.300039,0.039071,0.138346,-1.0,0.000291,-0.000576,0.000796,-1,0.267551,0.257697,0.181371,-0.407788,-0.626864,-0.62355,0.227895,-1,0.298582,-0.10775,0.133093,0.219897,0.195117,0.144427,0.380925,0.197714,0.130971,0.298496,0.197808,0.13233,0.380416,0.038989,0.12508,0.22575,-0.107811,0.133353,0.377935,-0.107583,0.133688,0.298961,0.039177,0.127245,0.223176,0.038819,0.130161
0.245398,0.183499,0.138403,-0.55583,0.102444,-0.816086,-0.12067,-1,0.300022,0.039081,0.138371,-0.999999,0.000292,-0.000582,0.000795,-1,0.266704,0.259841,0.180016,-0.400107,-0.627597,-0.629467,0.223176,-1,0.298554,-0.10775,0.133135,0.220048,0.194844,0.144631,0.38092,0.197717,0.131005,0.298524,0.197778,0.133503,0.380395,0.038997,0.125042,0.225732,-0.107794,0.133411,0.377915,-0.107574,0.133721,0.298937,0.039163,0.127035,0.223163,0.038822,0.129762
0.246094,0.183784,0.138484,-0.555473,0.103988,-0.816297,-0.119563,-1,0.300032,0.039065,0.138412,-1.0,0.000306,-0.000608,0.000786,-1,0.266555,0.259799,0.179897,-0.39869,-0.628494,-0.629716,0.222485,-1,0.298575,-0.10777,0.133176,0.220073,0.194688,0.145337,0.380916,0.197695,0.131056,0.298544,0.19766,0.134207,0.380407,0.03897,0.12495,0.225754,-0.10781,0.133445,0.377926,-0.107578,0.133753,0.298953,0.039138,0.127016,0.223174,0.038804,0.129505
0.246457,0.183954,0.138475,-0.554742,0.104782,-0.816781,-0.118957,-1,0.300026,0.039077,0.138767,-0.999998,0.000474,-0.00154,0.000778,-1,0.266321,0.25933,0.179928,-0.397944,-0.629044,-0.629552,0.222729,-1,0.298598,-0.107755,0.133185,0.22018,0.194706,0.145425,0.380943,0.197697,0.131089,0.298509,0.197593,0.134095,0.380423,0.038978,0.124862,0.225784,-0.107804,0.133469,0.377956,-0.107573,0.133776,0.298986,0.03915,0.126994,0.223192,0.038811,0.129526
0.246591,0.183965,0.138482,-0.553647,0.104276,-0.817532,-0.119349,-1,0.300054,0.039062,0.138822,-0.999998,0.000477,-0.001606,0.000763,-1,0.266046,0.258748,0.179965,-0.397345,-0.62949,-0.629294,0.223268,-1,0.298635,-0.107781,0.133207,0.220327,0.19473,0.145469,0.380979,0.197674,0.13111,0.298387,0.197542,0.133667,0.380456,0.038962,0.124869,0.225824,-0.10783,0.133487,0.377988,-0.107584,0.133807,0.29901,0.039129,0.127074,0.223229,0.038794,0.129862
0.246593,0.183944,0.138486,-0.552487,0.103888,-0.818288,-0.119874,-1,0.300074,0.03908,0.138813,-0.999998,0.000471,-0.001568,0.000808,-1,0.265772,0.25788,0.180092,-0.397162,-0.630146,-0.628418,0.224209,-1,0.298652,-0.107785,0.133204,0.220356,0.194744,0.145477,0.38099,0.197676,0.131128,0.298311,0.197471,0.133766,0.380478,0.038943,0.124913,0.225841,-0.107839,0.133496,0.378002,-0.107586,0.133818,0.299045,0.039126,0.127173,0.223235,0.038794,0.129818
0.246645,0.183702,0.138411,-0.551272,0.104428,-0.819085,-0.119558,-1,0.300079,0.039051,0.138843,-0.999998,0.000493,-0.001624,0.000795,-1,0.265566,0.257555,0.179999,-0.396093,-0.631122,-0.628225,0.223895,-1,0.298656,-0.107812,0.133226,0.220356,0.194662,0.145788,0.380995,0.197663,0.131148,0.298366,0.197397,0.134128,0.380486,0.038933,0.125009,0.225844,-0.107856,0.133507,0.378015,-0.107602,0.133815,0.299054,0.039103,0.127214,0.223247,0.038775,0.129836
0.246553,0.183897,0.138478,-0.54997,0.104824,-0.819727,-0.120801,-1,0.300056,0.039024,0.138876,-0.999998,0.000486,-0.001697,0.000751,-1,0.265548,0.258434,0.179224,-0.39317,-0.633504,-0.628806,0.220665,-1,0.298651,-0.107824,0.133228,0.220286,0.194683,0.145799,0.380988,0.197658,0.131152,0.298365,0.197373,0.134476,0.380489,0.038924,0.125054,0.225839,-0.107872,0.13351,0.377996,-0.107609,0.133824,0.299044,0.03909,0.12719,0.223243,0.038757,0.129818
0.246503,0.18392,0.138465,-0.548721,0.105785,-0.820359,-0.121351,-1,0.300053,0.039008,0.138868,-0.999998,0.000486,-0.001687,0.000749,-1,0.265205,0.257715,0.179275,-0.392876,-0.634306,-0.627919,0.221411,-1,0.298648,-0.107845,0.133234,0.220289,0.19468,0.145957,0.380985,0.197647,0.131142,0.298363,0.19737,0.134518,0.380474,0.038913,0.125095,0.225832,-0.107883,0.1335,0.377995,-0.107629,0.133813,0.299036,0.039073,0.12726,0.223254,0.038743,0.130005
0.246396,0.183769,0.138205,-0.547366,0.1088,-0.821041,-0.120191,-1,0.300055,0.039021,0.138809,-0.999998,0.00046,-0.001585,0.000748,-1,0.264916,0.257076,0.179322,-0.392649,-0.635115,-0.627028,0.222019,-1,0.298648,-0.107829,0.133196,0.220314,0.194706,0.145954,0.38098,0.197664,0.131105,0.298342,0.197419,0.134453,0.380471,0.038924,0.125078,0.22583,-0.107878,0.133477,0.377991,-0.107626,0.133782,0.299031,0.039096,0.127341,0.223243,0.038747,0.130157
0.245592,0.184097,0.136589,-0.544137,0.118801,-0.822465,-0.115553,-1,0.300091,0.039028,0.138478,-0.999999,0.000335,-0.000764,0.00077,-1,0.264631,0.256635,0.179257,-0.39198,-0.636237,-0.626278,0.222104,-1,0.298651,-0.107806,0.133159,0.220823,0.193414,0.150013,0.380982,0.197677,0.131067,0.298339,0.197455,0.134363,0.380465,0.038945,0.125046,0.225828,-0.107868,0.133436,0.377997,-0.107611,0.133746,0.299033,0.039123,0.127401,0.223245,0.038755,0.130335
0.245355,0.184032,0.136561,-0.542871,0.120837,-0.822993,-0.11564,-1,0.300095,0.039098,0.138501,-0.999999,0.000285,-0.000858,0.000841,-1,0.264217,0.255488,0.179547,-0.39302,-0.636418,-0.624779,0.223961,-1,0.298638,-0.107779,0.133119,0.220841,0.193409,0.150105,0.380965,0.1977,0.131026,0.298324,0.19749,0.134337,0.380453,0.038979,0.125007,0.225812,-0.107842,0.133397,0.377984,-0.107593,0.133714,0.299008,0.039163,0.127379,0.22322,0.038771,0.130337
0.245043,0.183837,0.136587,-0.541624,0.122753,-0.823522,-0.1157,-1,0.300061,0.039089,0.138501,-0.999999,0.000294,-0.000884,0.000804,-1,0.264029,0.255082,0.179548,-0.39266,-0.6375,-0.624023,0.223624,-1,0.298616,-0.107761,0.13313,0.220804,0.193413,0.150225,0.380939,0.197719,0.131009,0.298274,0.197513,0.134434,0.38042,0.038991,0.124971,0.225793,-0.107826,0.133398,0.377964,-0.10758,0.133709,0.298978,0.039177,0.127307,0.223187,0.038803,0.130266
0.244651,0.183475,0.136638,-0.540426,0.12437,-0.824071,-0.115667,-1,0.300029,0.039108,0.138445,-0.999999,0.000271,-0.000793,0.00081,-1,0.264295,0.251609,0.181085,-0.400065,-0.638479,-0.616189,0.229356,-1,0.298578,-0.107727,0.133108,0.220727,0.193469,0.150269,0.380908,0.197744,0.13098,0.298244,0.197573,0.134603,0.380379,0.039016,0.124936,0.225761,-0.107797,0.133376,0.377928,-0.107547,0.1337,0.298929,0.039201,0.127254,0.223156,0.03883,0.130178
0.244265,0.182951,0.136819,-0.539599,0.125611,-0.824432,-0.115617,-1,0.300035,0.038979,0.137701,-0.999999,0.000499,0.000719,0.000686,-1,0.264151,0.251119,0.181156,-0.399922,-0.639796,-0.615048,0.229,-1,0.298571,-0.107728,0.133132,0.220766,0.193415,0.150665,0.3809,0.19773,0.130979,0.29822,0.197538,0.134814,0.380375,0.03901,0.124926,0.225748,-0.107808,0.133379,0.377919,-0.107556,0.133692,0.298909,0.039199,0.12719,0.223142,0.038823,0.129951
0.243946,0.182277,0.137161,-0.539061,0.1258,-0.824733,-0.115773,-1,0.300039,0.038993,0.137669,-0.999999,0.000501,0.000783,0.000686,-1,0.264074,0.250808,0.181153,-0.39967,-0.641192,-0.614094,0.228091,-1,0.298573,-0.107703,0.133121,0.220852,0.193349,0.151081,0.380903,0.197751,0.13098,0.298253,0.197551,0.135006,0.380376,0.039032,0.124862,0.22575,-0.107776,0.133382,0.377924,-0.107527,0.13369,0.298923,0.039214,0.127094,0.223151,0.038853,0.129815
0.243682,0.181219,0.137269,-0.538476,0.1264,-0.825207,-0.114453,-1,0.300052,0.039091,0.138466,-0.999999,0.000275,-0.000806,0.000808,-1,0.263734,0.25005,0.181192,-0.399881,-0.64201,-0.612908,0.228612,-1,0.298601,-0.107741,0.133134,0.220956,0.193303,0.151434,0.380934,0.197733,0.130995,0.298303,0.1975,0.135111,0.380418,0.039009,0.124861,0.22578,-0.1078,0.133389,0.377958,-0.10755,0.133711,0.298967,0.039182,0.127055,0.223194,0.038818,0.129816
0.244091,0.179771,0.138856,-0.53967,0.118698,-0.825096,-0.117831,-1,0.300112,0.038986,0.137666,-0.999999,0.000525,0.000853,0.000712,-1,0.263678,0.249388,0.18144,-0.400316,-0.643283,-0.611385,0.228346,-1,0.298642,-0.10774,0.133134,0.221134,0.193176,0.152312,0.380979,0.197721,0.131037,0.298397,0.19745,0.135546,0.380459,0.038992,0.124886,0.225812,-0.107808,0.13341,0.377991,-0.107555,0.133711,0.29902,0.039184,0.127126,0.223225,0.038806,0.129852
0.243398,0.178688,0.137597,-0.537753,0.125162,-0.826232,-0.111787,-1,0.300109,0.039078,0.138745,-0.999999,0.000461,-0.001507,0.000817,-1,0.264223,0.250192,0.181247,-0.398031,-0.646925,-0.610793,0.223587,-1,0.298674,-0.107777,0.133154,0.221222,0.193143,0.152851,0.381023,0.197706,0.131077,0.29849,0.197379,0.136,0.380495,0.03896,0.124953,0.225852,-0.10784,0.133427,0.378028,-0.107579,0.133747,0.299074,0.039138,0.12725,0.223258,0.038788,0.130121
0.243427,0.177049,0.137493,-0.537417,0.124526,-0.826951,-0.108757,-1,0.300119,0.039056,0.138688,-0.999999,0.00049,-0.00137,0.000796,-1,0.263504,0.254015,0.179206,-0.387344,-0.648477,-0.619166,0.214654,-1,0.298694,-0.107799,0.133176,0.221182,0.193303,0.152786,0.38104,0.197702,0.131121,0.298536,0.19735,0.13618,0.380506,0.038939,0.125102,0.22587,-0.107864,0.133457,0.378037,-0.107597,0.133778,0.29909,0.039126,0.127494,0.223282,0.038748,0.130651
0.243539,0.175222,0.137168,-0.536934,0.124072,-0.827878,-0.104523,-1,0.30012,0.039043,0.138705,-0.999999,0.000491,-0.001369,0.000778,-1,0.263508,0.253643,0.179371,-0.387472,-0.649724,-0.61814,0.213606,-1,0.298691,-0.107835,0.133199,0.22111,0.193482,0.152489,0.381048,0.197685,0.131136,0.298538,0.19734,0.136078,0.380512,0.038933,0.125281,0.225882,-0.107901,0.133468,0.378034,-0.107617,0.133794,0.299055,0.039137,0.127794,0.223302,0.038769,0.131434
0.24374,0.173153,0.136432,-0.5359,0.123125,-0.829303,-0.099537,-1,0.300112,0.039072,0.138826,-0.999998,0.000462,-0.001618,0.000799,-1,0.263515,0.253379,0.179485,-0.387507,-0.650961,-0.617248,0.212353,-1,0.298681,-0.107841,0.133195,0.220957,0.193702,0.151872,0.381038,0.197688,0.131153,0.29853,0.197371,0.136014,0.380509,0.038931,0.125474,0.225882,-0.107919,0.133446,0.378032,-0.107614,0.133773,0.299052,0.039146,0.128181,0.223306,0.038768,0.132013
0.24407,0.171194,0.135582,-0.534801,0.122422,-0.830737,-0.094214,-1,0.300117,0.039051,0.138747,-0.999999,0.0005,-0.001465,0.000779,-1,0.264224,0.25008,0.181144,-0.395365,-0.652412,-0.609323,0.216267,-1,0.298693,-0.107847,0.133173,0.220838,0.193752,0.151184,0.381036,0.197684,0.131147,0.298507,0.197392,0.135816,0.380494,0.038919,0.125569,0.225873,-0.107921,0.133419,0.378028,-0.107627,0.133764,0.299041,0.039143,0.128415,0.223316,0.038757,0.132371
